---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 846k  463k| 55  10  34   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 846k  462k| 55   9  34   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 844k  461k| 55  10  34   0   0
111   0   0|  33G   95G 1275M   56G|   0     0 |   0   204k| 847k  464k| 55  10  33   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 892k  486k| 58  11  29   0   0
 89   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 894k  496k| 59  11  27   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 894k  497k| 59  11  27   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 894k  495k| 59  11  27   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 892k  494k| 59  11  27   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 893k  495k| 59  11  27   0   0
 86   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 896k  498k| 59  11  27   0   0
 88   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 891k  494k| 59  11  27   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 892k  494k| 59  11  27   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 893k  495k| 59  11  27   0   0
100   0 2.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 890k  493k| 59  11  28   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 894k  495k| 59  11  27   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 892k  495k| 59  11  27   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  487k| 60  11  25   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 871k  486k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0   128k| 872k  486k| 61  11  26   0   0
 86   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  487k| 61  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  483k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 872k  488k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 872k  488k| 61  11  25   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 873k  488k| 61  11  25   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 869k  485k| 61  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    68k| 871k  487k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  25   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 874k  488k| 61  11  25   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 872k  488k| 61  11  25   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 871k  487k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 871k  487k| 60  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 873k  487k| 60  11  25   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
 89   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 872k  488k| 61  11  25   0   0
 76   0   0|  33G   95G 1275M   56G|   0     0 |   0   116k| 871k  486k| 61  11  26   0   0
 86   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 873k  487k| 61  11  25   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 872k  487k| 61  11  26   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 869k  485k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 870k  485k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
 89   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 870k  485k| 60  11  26   0   0
110   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    44k| 870k  486k| 61  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 868k  483k| 60  11  26   0   0
102   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    12k| 869k  485k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 870k  486k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 60  11  26   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 874k  488k| 61  11  25   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 869k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  486k| 61  11  26   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 869k  484k| 61  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0  4094B| 868k  484k| 60  11  26   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 871k  485k| 61  11  26   0   0
 97   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  25   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 872k  487k| 60  11  26   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 871k  486k| 60  11  25   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 870k  486k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 869k  485k| 60  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 871k  486k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 870k  486k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 870k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    76k| 872k  488k| 61  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 873k  488k| 60  11  25   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 868k  484k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 873k  487k| 61  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 871k  486k| 61  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 875k  489k| 61  11  25   0   0
100   0  11|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  484k| 60  11  26   0   0
113   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  484k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 868k  484k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 870k  485k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0   264k| 865k  481k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 865k  480k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  485k| 60  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 870k  485k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 872k  486k| 61  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 868k  484k| 60  11  26   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0    76k| 870k  486k| 61  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    92k| 872k  487k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 872k  487k| 61  11  26   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 868k  484k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 60  11  25   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 868k  483k| 60  11  26   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  484k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 870k  485k| 61  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 869k  484k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 870k  485k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 871k  486k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
117   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 867k  482k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 872k  486k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0  8196B| 869k  485k| 60  11  26   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0   180k| 870k  485k| 61  11  26   0   0
 97   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 867k  483k| 60  11  26   0   0
112   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    60k| 870k  485k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 867k  483k| 60  11  26   0   0
 97   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    12k| 870k  485k| 60  11  26   0   0
 85   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 870k  485k| 60  11  26   0   0
112   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 872k  486k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 61  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 870k  486k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0  8195B| 870k  485k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 870k  485k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  487k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 869k  484k| 60  11  26   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 867k  483k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0  4098B| 868k  484k| 60  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 868k  484k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 871k  487k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 867k  482k| 60  11  26   0   0
 87   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  485k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 60  11  26   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 868k  482k| 60  11  26   0   0
 85   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  486k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 869k  485k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 871k  486k| 61  11  26   0   0
105   0 2.0|  33G   95G 1275M   56G|   0     0 |   0    84k| 869k  484k| 60  11  26   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  487k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0  8195B| 868k  484k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0   136k| 867k  484k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0    88k| 871k  486k| 61  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  483k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  487k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 869k  484k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  486k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  25   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0   116k| 868k  484k| 60  11  26   0   0
 86   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 871k  486k| 61  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 869k  485k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 870k  485k| 60  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  484k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 870k  484k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 871k  486k| 61  11  26   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 872k  487k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  486k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  487k| 61  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 868k  484k| 60  11  26   0   0
 88   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 869k  484k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  484k| 60  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 872k  487k| 60  11  26   0   0
 96   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  483k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 61  11  26   0   0
105   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    56k| 867k  483k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 870k  485k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 866k  482k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 868k  484k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 868k  484k| 60  11  26   0   0
 82   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 867k  483k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 872k  487k| 61  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  484k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 61  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 868k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  483k| 60  11  26   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 868k  483k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 868k  483k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  484k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 870k  485k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 61  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 869k  484k| 60  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 871k  487k| 61  11  26   0   0
101   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 868k  484k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 867k  484k| 60  11  26   0   0
 90   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 873k  488k| 61  11  25   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 870k  485k| 60  11  26   0   0
112   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  485k| 60  11  26   0   0
103   0 2.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
110   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 869k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 867k  483k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 872k  487k| 60  11  25   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 869k  485k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0   132k| 867k  482k| 60  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    68k| 868k  484k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 872k  486k| 60  11  26   0   0
 98   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  485k| 60  11  26   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  485k| 60  11  26   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 869k  483k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 60  11  26   0   0
 92   0   0|  33G   95G 1275M   56G|   0     0 |   0   120k| 871k  485k| 60  11  26   0   0
108   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 61  11  26   0   0
113   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 869k  485k| 61  11  26   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 871k  487k| 60  11  25   0   0
 89   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 872k  486k| 61  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 867k  482k| 60  11  26   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 61  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  486k| 60  11  26   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  487k| 61  11  26   0   0
104   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    16k| 870k  486k| 61  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 867k  483k| 60  11  26   0   0
 97   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 867k  483k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 871k  487k| 60  11  25   0   0
106   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 870k  486k| 61  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  484k| 60  11  26   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 871k  486k| 60  11  26   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 869k  485k| 60  11  26   0   0
 97   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 870k  485k| 60  11  26   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 869k  484k| 60  11  26   0   0
 97   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  483k| 60  11  26   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 871k  485k| 60  11  26   0   0
102   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    12k| 872k  486k| 60  11  25   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 870k  485k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  485k| 60  11  26   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
107   0   0|  33G   95G 1275M   56G|   0     0 |   0    88k| 866k  483k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 868k  484k| 60  11  26   0   0
111   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 869k  484k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 866k  483k| 60  11  26   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 873k  488k| 61  11  25   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 867k  483k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 871k  486k| 60  11  26   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 871k  486k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 869k  484k| 60  11  26   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 870k  485k| 60  11  26   0   0
 96   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 868k  483k| 60  11  26   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 869k  485k| 60  11  26   0   0
