---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  56 4.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M  192k| 120k  182k|  4   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 495M  276k| 121k  184k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  56   0|  11G  117G 1275M   56G|   0     0 | 496M  328k| 121k  183k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   52k| 121k  184k|  5   1  51  42   0
2.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 497M 8194B| 121k  183k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  184k|  5   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
8.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 122k  184k|  5   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 497M   76k| 121k  184k|  4   1  52  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  183k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M 4095B| 121k  184k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  183k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 496M   32k| 121k  183k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
7.0  57 2.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 121k  184k|  5   1  51  42   0
7.0  54   0|  11G  117G 1275M   56G|   0     0 | 498M   36k| 121k  183k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 478M  120k| 116k  177k|  4   1  51  42   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M   28k| 115k  173k|  4   1  51  43   0
2.0  57   0|  11G  117G 1275M   56G|   0     0 | 470M   16k| 115k  173k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 472M   72k| 115k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  172k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 115k  173k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M  248k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 471M   16k| 115k  172k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 480M    0 | 117k  177k|  4   1  51  43   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 496M   44k| 121k  182k|  4   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  43   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M  100k| 121k  182k|  5   1  51  43   0
2.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
2.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 115k  174k|  4   1  51  43   0
7.0  58   0|  11G  117G 1275M   56G|   0     0 | 484M   12k| 118k  178k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  182k|  4   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M   24k| 116k  174k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  175k|  4   1  51  43   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
6.0  58  22|  11G  117G 1275M   56G|   0     0 | 470M   20k| 117k  174k|  5   1  51  43   0
4.0  58 6.0|  11G  117G 1275M   56G|   0     0 | 471M  120k| 116k  174k|  4   1  51  42   0
3.0  58 1.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 115k  174k|  4   1  51  43   0
2.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M  360k| 115k  174k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 116k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 469M  272k| 114k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 115k  172k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M   36k| 115k  173k|  4   1  52  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 470M   20k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  175k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M  128k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 115k  173k|  4   1  51  43   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 115k  172k|  4   1  51  43   0
3.0  59 2.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 472M 4095B| 115k  173k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 114k  172k|  4   1  51  43   0
9.0  55   0|  11G  117G 1275M   56G|   0     0 | 471M 4097B| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 471M   36k| 115k  174k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 471M  124k| 115k  173k|  4   1  51  43   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 115k  173k|  4   1  50  43   0
9.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M 8191B| 116k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 115k  172k|  4   1  50  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 470M   36k| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 468M  264k| 114k  171k|  4   1  51  43   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 114k  172k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 471M   16k| 115k  173k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
1.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 486M   64k| 118k  179k|  4   1  51  43   0
3.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M 4095B| 121k  183k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 485M    0 | 118k  178k|  4   1  51  42   0
3.0  55 3.0|  11G  117G 1275M   56G|   0     0 | 470M   20k| 115k  173k|  4   1  51  43   0
4.0  58 2.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
7.0  56 1.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 470M   48k| 114k  173k|  4   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 115k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M  528k| 115k  174k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 471M   68k| 115k  173k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
5.0  56  11|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 116k  174k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 115k  172k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 469M  300k| 114k  172k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 474M   68k| 116k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 493M  664k| 120k  182k|  4   1  51  43   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 483M   56k| 118k  178k|  4   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 480M  120k| 117k  177k|  4   1  51  43   0
2.0  62   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 122k  184k|  4   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
8.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
6.0  57 2.0|  11G  117G 1275M   56G|   0     0 | 497M   32k| 121k  183k|  4   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 492M 4096B| 120k  181k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 489M   68k| 119k  180k|  4   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M  124k| 121k  184k|  4   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 497M   36k| 121k  184k|  4   1  51  42   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 121k  183k|  4   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 496M   92k| 121k  183k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M    0 | 121k  183k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 496M   64k| 121k  183k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  184k|  4   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M  284k| 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  54   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M   16k| 121k  183k|  5   1  51  42   0
1.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   24k| 121k  184k|  5   1  51  42   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M 4095B| 122k  184k|  5   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 481M   88k| 117k  178k|  4   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
8.0  54   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 470M   32k| 115k  173k|  4   1  51  43   0
3.0  59 3.0|  11G  117G 1275M   56G|   0     0 | 486M   12k| 118k  179k|  4   1  51  42   0
5.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
8.0  55 1.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
1.0  62   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 489M   44k| 120k  181k|  4   1  51  42   0
2.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  175k|  4   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 470M   16k| 114k  172k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 115k  174k|  4   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  56   0|  11G  117G 1275M   56G|   0     0 | 470M 4097B| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M   16k| 115k  174k|  4   1  51  42   0
2.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
6.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M  244k| 115k  173k|  4   1  51  43   0
2.0  62   0|  11G  117G 1275M   56G|   0     0 | 472M   36k| 115k  173k|  4   1  51  43   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 115k  173k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 471M   16k| 115k  172k|  4   1  51  43   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 471M   36k| 115k  173k|  4   1  51  43   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 469M   16k| 115k  172k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 488M   56k| 119k  179k|  4   1  51  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  55 2.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 493M   40k| 120k  180k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 496M  120k| 121k  184k|  5   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 495M   44k| 121k  183k|  4   1  51  42   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
7.0  54   0|  11G  117G 1275M   56G|   0     0 | 497M   36k| 121k  184k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M 4097B| 121k  183k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 121k  183k|  5   1  51  43   0
1.0  61   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
3.0  61   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 496M  272k| 121k  183k|  5   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M   20k| 121k  184k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  58 1.0|  11G  117G 1275M   56G|   0     0 | 495M   24k| 121k  183k|  5   1  51  42   0
6.0  58   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 496M   16k| 121k  183k|  5   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  42   0
