---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
479   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1212k  468k| 84  15   1   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1241k  452k| 85  15   0   0   0
455   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1198k  480k| 84  15   1   0   0
424   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1223k  463k| 85  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1201k  477k| 84  15   1   0   0
461   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1222k  455k| 85  15   0   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1244k  448k| 85  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1219k  467k| 85  15   0   0   0
488   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1208k  467k| 84  14   1   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    32k|1205k  471k| 84  15   1   0   0
443   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1195k  475k| 84  15   1   0   0
479   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1213k  465k| 84  15   1   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1236k  454k| 85  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1231k  457k| 85  15   0   0   0
475   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1208k  467k| 84  15   1   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0  8189B|1197k  481k| 84  15   1   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1227k  457k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1228k  460k| 85  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1236k  451k| 84  15   0   0   0
482   0   0|  35G   93G 1275M   56G|   0     0 |   0    80k|1236k  455k| 85  15   0   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0  8185B|1235k  456k| 85  15   0   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0  8198B|1236k  454k| 85  15   0   0   0
474   0 2.0|  35G   93G 1275M   56G|   0     0 |   0     0 |1249k  448k| 85  15   0   0   0
467   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1255k  438k| 85  15   0   0   0
462   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1228k  453k| 85  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1224k  458k| 84  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    16k|1239k  452k| 85  15   0   0   0
485   0   0|  35G   93G 1275M   56G|   0     0 |   0   132k|1229k  457k| 84  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1253k  427k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0    40k|1205k  466k| 84  14   1   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    92k|1223k  465k| 84  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1259k  439k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1229k  458k| 85  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0  8192B|1220k  462k| 84  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0   116k|1246k  448k| 85  15   0   0   0
454   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1214k  470k| 84  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1221k  461k| 85  15   0   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1239k  456k| 85  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0  8193B|1251k  463k| 84  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0  8193B|1313k  431k| 85  15   0   0   0
461   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1352k  425k| 85  15   0   0   0
484   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  431k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1254k  433k| 85  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1267k  432k| 85  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1276k  428k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0    32k|1248k  431k| 85  15   0   0   0
441   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1252k  431k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1251k  430k| 86  14   0   0   0
475   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1254k  429k| 85  15   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1254k  429k| 85  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1256k  438k| 85  15   0   0   0
439   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1256k  432k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1257k  430k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  440k| 85  15   0   0   0
460   0 3.0|  35G   93G 1275M   56G|   0     0 |   0    52k|1230k  461k| 85  15   0   0   0
485   0   0|  35G   93G 1275M   56G|   0     0 |   0    32k|1214k  464k| 84  15   0   0   0
469   0 1.0|  35G   93G 1275M   56G|   0     0 |   0  8191B|1185k  483k| 83  15   1   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0  4093B|1203k  473k| 84  15   1   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1231k  456k| 85  15   0   0   0
475   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1223k  461k| 84  15   0   0   0
486   0   0|  35G   93G 1275M   56G|   0     0 |   0    24k|1220k  461k| 84  15   0   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1240k  453k| 85  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0    16k|1245k  448k| 85  15   0   0   0
463   0   0|  35G   93G 1275M   56G|   0     0 |   0  4095B|1258k  437k| 85  15   0   0   0
475   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1258k  440k| 85  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    64k|1231k  449k| 85  15   0   0   0
491   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1227k  455k| 85  14   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0    56k|1257k  441k| 85  15   0   0   0
480   0   0|  35G   93G 1275M   56G|   0     0 |   0  8192B|1241k  450k| 85  15   0   0   0
484   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1247k  451k| 84  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1245k  447k| 85  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1262k  432k| 85  15   0   0   0
482   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1261k  437k| 85  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1259k  440k| 85  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0  8192B|1224k  457k| 85  15   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1228k  464k| 84  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1239k  446k| 85  15   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  439k| 85  15   0   0   0
456   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1240k  451k| 85  15   0   0   0
479   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1233k  452k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1254k  443k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0    56k|1244k  450k| 85  15   0   0   0
485   0 2.0|  35G   93G 1275M   56G|   0     0 |   0     0 |1261k  461k| 84  15   0   0   0
475   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1237k  456k| 84  15   0   0   0
479   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1252k  442k| 85  15   0   0   0
449   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1256k  440k| 85  15   0   0   0
463   0   0|  35G   93G 1275M   56G|   0     0 |   0    56k|1259k  438k| 85  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0   136k|1219k  461k| 84  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1238k  452k| 84  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1217k  465k| 84  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1237k  455k| 85  15   0   0   0
463   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1218k  459k| 84  15   0   0   0
452   0   0|  35G   93G 1275M   56G|   0     0 |   0  8191B|1234k  456k| 84  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1235k  456k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0    72k|1202k  469k| 84  15   1   0   0
486   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1254k  439k| 85  15   0   0   0
467   0   0|  35G   93G 1275M   56G|   0     0 |   0   132k|1214k  469k| 84  15   1   0   0
479   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1220k  463k| 84  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0  8189B|1236k  454k| 85  15   0   0   0
480   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1236k  452k| 85  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1236k  453k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1247k  451k| 85  15   0   0   0
468   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1234k  455k| 84  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1245k  453k| 85  15   0   0   0
463   0 1.0|  35G   93G 1275M   56G|   0     0 |   0    16k|1181k  479k| 84  15   1   0   0
480   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1234k  457k| 85  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1240k  454k| 85  15   0   0   0
454   0   0|  35G   93G 1275M   56G|   0     0 |   0    40k|1216k  467k| 84  15   0   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1260k  440k| 85  15   0   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1247k  451k| 85  15   0   0   0
459   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1255k  446k| 85  15   0   0   0
464   0   0|  35G   93G 1275M   56G|   0     0 |   0  4098B|1237k  448k| 85  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1258k  439k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0  4094B|1232k  456k| 84  15   0   0   0
470   0 3.0|  35G   93G 1275M   56G|   0     0 |   0    48k|1370k  456k| 84  15   0   0   0
464   0   0|  35G   93G 1275M   56G|   0     0 |   0  4095B|1240k  453k| 85  15   0   0   0
437   0 1.0|  35G   93G 1275M   56G|   0     0 |   0  8195B|1237k  459k| 84  15   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0    32k|1321k  439k| 85  15   0   0   0
488   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1445k  451k| 84  15   0   0   0
447   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1249k  445k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1230k  454k| 84  15   0   0   0
461   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1229k  453k| 84  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    40k|1258k  438k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0  8193B|1242k  446k| 85  15   0   0   0
451   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1242k  448k| 85  15   0   0   0
465   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1242k  455k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1222k  466k| 85  15   0   0   0
449   0   0|  35G   93G 1275M   56G|   0     0 |   0   112k|1213k  467k| 84  15   1   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1234k  453k| 84  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1225k  463k| 84  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1211k  472k| 84  15   1   0   0
480   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1234k  455k| 84  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0    24k|1218k  464k| 84  15   0   0   0
452   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1235k  455k| 85  15   0   0   0
465   0   0|  35G   93G 1275M   56G|   0     0 |   0  8191B|1202k  476k| 84  15   1   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1247k  451k| 85  15   0   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1217k  464k| 84  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1207k  472k| 84  15   1   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1235k  453k| 84  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0  8190B|1228k  461k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0  8193B|1225k  464k| 84  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0  4095B|1238k  452k| 85  15   0   0   0
471   0 2.0|  35G   93G 1275M   56G|   0     0 |   0    52k|1239k  457k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1241k  451k| 85  15   0   0   0
489   0 3.0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  441k| 85  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1259k  437k| 85  14   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1257k  439k| 85  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0   288k|1193k  478k| 84  15   1   0   0
442   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1235k  460k| 85  15   0   0   0
466   0 1.0|  35G   93G 1275M   56G|   0     0 |   0    20k|1183k  479k| 83  15   1   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1231k  459k| 85  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1242k  449k| 85  15   0   0   0
465   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1245k  450k| 85  15   0   0   0
445   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1256k  444k| 85  15   0   0   0
481   0   0|  35G   93G 1275M   56G|   0     0 |   0   132k|1207k  473k| 84  15   1   0   0
453   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1236k  458k| 85  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1238k  453k| 85  15   0   0   0
453   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1233k  456k| 84  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0    76k|1239k  457k| 84  15   0   0   0
484   0   0|  35G   93G 1275M   56G|   0     0 |   0    40k|1209k  468k| 84  15   1   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1233k  456k| 85  15   0   0   0
490   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1234k  453k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1230k  456k| 85  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  436k| 85  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1249k  447k| 85  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1239k  449k| 85  14   0   0   0
465   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1232k  456k| 84  15   0   0   0
456   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1228k  458k| 84  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1239k  450k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0    88k|1258k  437k| 85  15   0   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1230k  460k| 84  15   0   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0  8191B|1231k  453k| 85  15   0   0   0
467   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1245k  450k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0  4098B|1231k  459k| 85  15   0   0   0
468   0 3.0|  35G   93G 1275M   56G|   0     0 |   0    36k|1204k  468k| 84  15   1   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1227k  460k| 84  15   0   0   0
