---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  305k|  9   2  46  41   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 498M   44k| 212k  306k|  9   2  46  41   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  46  41   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  46  41   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 211k  306k|  9   2  46  40   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 211k  306k|  9   3  46  41   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 212k  306k|  9   2  46  41   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k|  9   3  46  40   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  46  40   0
8.0 117 3.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  47  40   0
 13 112   0|  22G  106G 1275M   56G|   0     0 | 487M 8195B| 205k  298k|  9   2  47  41   0
6.0 119 1.0|  22G  106G 1275M   56G|   0     0 | 467M   52k| 199k  288k|  9   2  47  41   0
 11 117   0|  22G  106G 1275M   56G|   0     0 | 469M  244k| 198k  288k|  9   2  47  40   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  290k|  9   2  48  39   0
5.0 117   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 469M   72k| 198k  289k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 469M   48k| 197k  288k|  8   2  49  39   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  290k|  9   2  49  39   0
 14 113   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  39   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  292k|  8   2  49  39   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  289k|  9   2  49  39   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 473M   60k| 200k  292k|  8   2  49  39   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 211k  306k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M 4095B| 210k  307k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  38   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  49  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 209k  306k|  9   2  50  38   0
 16 110   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  305k|  9   2  49  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 209k  306k|  9   2  50  38   0
 10 112   0|  22G  106G 1275M   56G|   0     0 | 488M 8192B| 206k  300k|  9   2  50  38   0
7.0 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 477M   24k| 200k  293k|  9   2  50  38   0
8.0 111   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 209k  306k|  9   2  49  38   0
8.0 112   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   3  49  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 210k  306k|  9   2  49  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 499M 4096B| 211k  307k|  9   2  49  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 497M   32k| 209k  305k|  9   2  49  38   0
7.0 119 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  306k|  9   3  49  38   0
6.0 114   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  49  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 482M   12k| 204k  296k|  9   2  49  39   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 469M   16k| 199k  289k|  9   2  49  39   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 471M  160k| 199k  288k|  9   2  48  40   0
6.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 209k  305k|  9   2  48  39   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  305k|  9   2  48  39   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  48  38   0
8.0 113   0|  22G  106G 1275M   56G|   0     0 | 483M   12k| 205k  298k|  9   2  48  39   0
9.0 119   0|  22G  106G 1275M   56G|   0     0 | 469M   76k| 199k  289k|  9   2  48  40   0
 14 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  48  39   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  39   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  48  40   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  48  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 469M   20k| 197k  289k|  9   2  48  40   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M 8192B| 200k  292k|  9   2  49  39   0
8.0 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  48  39   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
6.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 198k  290k|  9   2  48  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 482M   12k| 202k  295k|  9   2  48  39   0
 10 116 1.0|  22G  106G 1275M   56G|   0     0 | 497M 4096B| 210k  305k|  9   2  49  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  48  38   0
 11 113   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   2  49  38   0
 11 112   0|  22G  106G 1275M   56G|   0     0 | 490M   24k| 208k  303k|  9   2  49  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  292k|  9   2  48  39   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 471M   16k| 198k  290k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 488M 4096B| 207k  301k|  9   2  48  39   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  39   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  48  39   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 210k  308k|  9   2  49  38   0
9.0 114 3.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 210k  308k|  9   2  49  38   0
7.0 119 1.0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  307k|  9   2  48  38   0
4.0 120   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  39   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 498M   32k| 210k  306k|  9   2  48  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 211k  308k|  9   2  48  38   0
 12 115   0|  22G  106G 1275M   56G|   0     0 | 498M   72k| 209k  305k|  9   2  48  39   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 210k  306k|  9   2  48  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 209k  307k|  9   2  49  38   0
9.0 112   0|  22G  106G 1275M   56G|   0     0 | 497M   76k| 208k  306k|  9   2  49  38   0
4.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  308k|  9   2  49  38   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
6.0 121   0|  22G  106G 1275M   56G|   0     0 | 496M    0 | 210k  307k|  9   2  49  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 199k  290k|  9   2  49  39   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 199k  290k|  9   2  49  39   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  49  39   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 200k  292k|  9   2  49  39   0
 13 114   0|  22G  106G 1275M   56G|   0     0 | 498M 4097B| 210k  308k|  9   2  49  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  49  38   0
 14 110   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  49  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  38   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 209k  307k|  9   2  49  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 499M 8193B| 209k  306k|  9   2  49  38   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 499M 8191B| 210k  309k|  9   2  49  38   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
5.0 118 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
 10 117 1.0|  22G  106G 1275M   56G|   0     0 | 476M  176k| 201k  294k|  9   2  49  39   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 493M   24k| 206k  303k|  9   2  49  38   0
8.0 119 3.0|  22G  106G 1275M   56G|   0     0 | 471M   56k| 199k  292k|  9   2  49  39   0
7.0 114   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  292k|  8   2  49  39   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 476M  160k| 199k  293k|  9   2  49  39   0
5.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
8.0 114 565|  22G  106G 1275M   56G|   0     0 | 497M   28k| 220k  311k|  9   3  49  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 492M  560k| 208k  304k|  9   2  49  38   0
3.0 123   0|  22G  106G 1275M   56G|   0     0 | 494M   12k| 207k  304k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 469M 4096B| 198k  290k|  8   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  49  39   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 485M  216k| 204k  300k|  9   2  49  38   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 480M   24k| 201k  296k|  9   2  50  38   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
 13 114   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  291k|  9   2  50  38   0
7.0 113   0|  22G  106G 1275M   56G|   0     0 | 468M   12k| 199k  290k|  9   2  50  38   0
 17 110   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  39   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 468M   76k| 197k  290k|  8   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 477M    0 | 202k  295k|  9   2  50  38   0
8.0 120   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  308k|  9   2  50  37   0
8.0 112   0|  22G  106G 1275M   56G|   0     0 | 498M 8191B| 209k  308k|  9   2  50  37   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 496M   24k| 209k  307k|  9   2  50  38   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  306k|  9   2  50  37   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 492M   12k| 206k  302k|  9   2  50  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   40k| 198k  291k|  9   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  9   2  50  38   0
 11 115   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  9   2  50  38   0
9.0 118 3.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  291k|  8   2  50  38   0
9.0 116  87|  22G  106G 1275M   56G|   0     0 | 479M   32k| 206k  297k|  9   2  50  38   0
 10 112 1.0|  22G  106G 1275M   56G|   0     0 | 469M 8193B| 197k  290k|  8   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
5.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  293k|  9   2  50  38   0
5.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 468M  232k| 196k  288k|  8   2  50  39   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 474M  220k| 200k  293k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 470M  252k| 199k  290k|  8   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 199k  291k|  9   2  50  38   0
 10 119   0|  22G  106G 1275M   56G|   0     0 | 494M  116k| 207k  305k|  9   2  50  37   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 491M   12k| 206k  303k|  9   2  50  37   0
6.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 198k  291k|  8   2  50  38   0
 14 115   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 197k  290k|  9   2  50  38   0
 10 112   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 197k  291k|  8   2  50  38   0
 11 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 471M   16k| 198k  291k|  9   2  50  38   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 470M 4095B| 200k  293k|  9   2  50  38   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  292k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M   36k| 199k  292k|  8   2  50  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  8   2  50  38   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  8   2  50  38   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  291k|  8   2  50  38   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 469M 4096B| 197k  291k|  8   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 470M   48k| 198k  292k|  9   2  50  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  293k|  8   2  50  38   0
6.0 120 2.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  8   2  50  38   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 469M 8193B| 196k  289k|  8   2  50  38   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 469M   44k| 197k  290k|  8   2  50  38   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 492M  128k| 208k  304k|  9   2  50  37   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
 10 114   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
6.0 117   0|  22G  106G 1275M   56G|   0     0 | 496M   56k| 209k  306k|  9   2  50  37   0
7.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 210k  307k|  9   2  50  37   0
6.0 120   0|  22G  106G 1275M   56G|   0     0 | 498M  252k| 208k  305k|  9   2  50  37   0
 10 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  308k|  9   2  50  37   0
 11 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 208k  306k|  9   2  50  37   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 209k  307k|  9   2  50  37   0
 14 110   0|  22G  106G 1275M   56G|   0     0 | 498M 8191B| 210k  308k|  9   2  50  37   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 497M   36k| 209k  307k|  9   2  50  37   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  308k|  9   2  50  37   0
 11 111   0|  22G  106G 1275M   56G|   0     0 | 485M 8192B| 204k  299k|  9   2  50  37   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 472M 8191B| 198k  291k|  9   2  50  38   0
9.0 113   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 469M   24k| 199k  290k|  9   2  50  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 494M   24k| 207k  305k|  9   2  50  37   0
9.0 117 8.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 497M 8191B| 209k  307k|  9   2  50  37   0
8.0 117   0|  22G  106G 1275M   56G|   0     0 | 499M 8194B| 209k  307k|  9   2  50  37   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 209k  307k|  9   2  50  37   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  309k|  9   2  50  37   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k|  9   2  50  37   0
3.0 121 3.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 210k  307k|  9   2  50  37   0
 11 115 1.0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 209k  308k|  9   2  50  37   0
 10 118   0|  22G  106G 1275M   56G|   0     0 | 498M   36k| 209k  307k|  9   2  50  37   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 13 113   0|  22G  106G 1275M   56G|   0     0 | 498M   68k| 209k  307k|  9   2  50  37   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  309k|  9   2  50  37   0
 17 109   0|  22G  106G 1275M   56G|   0     0 | 496M   84k| 208k  305k|  9   2  50  37   0
 14 111   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
8.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 208k  307k|  9   2  50  37   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  308k|  9   2  50  37   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 481M   28k| 203k  297k|  9   2  50  38   0
6.0 114   0|  22G  106G 1275M   56G|   0     0 | 471M 8189B| 198k  291k|  9   2  50  38   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 12 113   0|  22G  106G 1275M   56G|   0     0 | 470M   24k| 198k  291k|  9   2  50  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 197k  291k|  8   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 471M 4097B| 199k  293k|  9   2  50  38   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 10 112   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  291k|  9   2  50  38   0
7.0 118   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 199k  292k|  8   2  50  38   0
