---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    76k| 564k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 45   0 3.0|  33G   95G 1275M   56G|   0     0 |   0   172k| 565k  298k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    68k| 564k  298k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 564k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 564k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 564k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 564k  297k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    68k| 565k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 565k  297k| 40   7  51   0   0
 56   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 564k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 564k  297k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 563k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 563k  297k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 41   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 564k  296k| 40   7  51   0   0
 56   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 564k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 564k  297k| 40   7  51   0   0
 50   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    16k| 564k  297k| 40   7  51   0   0
 41   0   0|  33G   95G 1275M   56G|   0     0 |   0   252k| 563k  297k| 40   7  51   0   0
 53   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 565k  297k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 564k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 564k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  52   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 565k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 565k  300k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 565k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  299k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 50   0 2.0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  298k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  298k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 564k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0   404k| 565k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  299k| 40   7  51   0   0
 42   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 565k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 564k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 565k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  299k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  299k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 565k  299k| 40   7  51   0   0
 57   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 565k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  298k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 565k  300k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  300k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 565k  301k| 40   7  52   0   0
 45   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  302k| 40   7  51   0   0
