procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99408296 1305416 61267356    0    0     0     0 17667 13947  1  0 99  0  0  0
 1  0    768 99402512 1305416 61267368    0    0     0    68 17694 14009  1  0 99  0  0  0
 1  0    768 99398340 1305416 61267376    0    0     0    28 17771 14120  1  0 99  0  0  0
 1  0    768 99400644 1305416 61267384    0    0     0     0 18040 14385  1  0 99  0  0  0
 1  0    768 99395936 1305416 61267392    0    0     0     0 17771 14057  1  0 99  0  0  0
 0  0    768 99400612 1305416 61267400    0    0     0     0 17862 14097  1  0 99  0  0  0
 0  0    768 99395904 1305416 61267408    0    0     0    12 18007 14340  1  0 99  0  0  0
 0  0    768 99397076 1305416 61267416    0    0     0    44 18031 14451  1  0 99  0  0  0
 1  0    768 99396404 1305416 61267424    0    0     0     0 17973 14195  1  0 99  0  0  0
 0  0    768 99401908 1305416 61267432    0    0     0     0 18042 14307  1  0 99  0  0  0
 1  0    768 99395624 1305416 61267440    0    0     0     0 18245 14374  1  0 99  0  0  0
 0  0    768 99405772 1305416 61267448    0    0     0     0 18155 14467  1  0 99  0  0  0
 1  0    768 99401168 1305420 61267456    0    0     0    32 18269 14429  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99386884 1305420 61267464    0    0     0    12 17914 14248  1  0 99  0  0  0
 0  0    768 99390772 1305420 61267472    0    0     0     0 18162 14301  1  0 99  0  0  0
 0  0    768 99387508 1305420 61267492    0    0     0     0 17979 14335  1  0 99  0  0  0
 0  0    768 99391724 1305420 61267500    0    0     0     0 18225 14361  1  0 99  0  0  0
 1  0    768 99404080 1305420 61267512    0    0     0    32 18013 14265  1  0 99  0  0  0
 0  0    768 99407128 1305420 61267520    0    0     0     8 18250 14321  1  0 99  0  0  0
 0  0    768 99406932 1305420 61267528    0    0     0    12 18112 14407  1  0 99  0  0  0
 0  0    768 99405712 1305420 61267536    0    0     0     0 18271 14403  1  0 99  0  0  0
 0  0    768 99405428 1305420 61267544    0    0     0     0 18017 14259  1  0 99  0  0  0
 1  0    768 99408640 1305420 61267556    0    0     0    60 18174 14323  1  0 99  0  0  0
 0  0    768 99408572 1305420 61267564    0    0     0     0 18305 14565  1  0 99  0  0  0
 0  0    768 99413032 1305420 61267572    0    0     0   208 18378 14475  1  0 99  0  0  0
 1  0    768 99413284 1305420 61267576    0    0     0    16 18133 14344  1  0 99  0  0  0
 0  0    768 99342744 1305440 61267664    0    0     0    28 28701 19196  1  1 99  0  0  0
 1  0    768 99343248 1305440 61267680    0    0     0   200 18040 14381  1  0 99  0  0  0
 1  0    768 99348504 1305440 61267688    0    0     0     0 17959 14205  1  0 99  0  0  0
 1  0    768 99354600 1305440 61267696    0    0     0     0 18003 14221  1  0 99  0  0  0
 1  0    768 99367788 1305440 61267704    0    0     0     0 18445 14559  1  0 99  0  0  0
 0  0    768 99369788 1305440 61267712    0    0     0   320 18571 14728  1  0 99  0  0  0
 1  0    768 99390896 1305440 61267724    0    0     0   300 18179 14375  1  0 99  0  0  0
 0  0    768 99385432 1305440 61267732    0    0     0     0 18175 14358  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99381320 1305440 61267740    0    0     0     0 18299 14423  1  0 99  0  0  0
 1  0    768 99381132 1305440 61267748    0    0     0     0 18073 14416  1  0 99  0  0  0
 0  0    768 99399260 1305440 61267756    0    0     0     8 18265 14495  1  0 99  0  0  0
 1  0    768 99396096 1305440 61267768    0    0     0    32 18093 14315  1  0 99  0  0  0
 0  0    768 99401884 1305440 61267776    0    0     0     0 18073 14294  1  0 99  0  0  0
 1  0    768 99402004 1305440 61267784    0    0     0     0 18015 14300  1  0 99  0  0  0
 1  0    768 99405748 1305440 61267792    0    0     0     0 18029 14269  1  0 99  0  0  0
 0  0    768 99404304 1305440 61267800    0    0     0     0 17949 14157  1  0 99  0  0  0
 1  0    768 99399364 1305440 61267804    0    0     0    12 17785 14049  1  0 99  0  0  0
 0  0    768 99402440 1305440 61267816    0    0     0    16 18236 14484  1  0 99  0  0  0
 1  0    768 99406220 1305440 61267824    0    0     0     0 18196 14351  1  0 99  0  0  0
 1  0    768 99406436 1305440 61267832    0    0     0     0 18044 14244  1  0 99  0  0  0
 1  0    768 99407096 1305440 61267840    0    0     0     0 18269 14375  1  0 99  0  0  0
 0  0    768 99403332 1305440 61267848    0    0     0    24 18110 14427  1  0 99  0  0  0
 0  0    768 99401920 1305440 61267860    0    0     0     0 18162 14246  1  0 99  0  0  0
 0  0    768 99401992 1305440 61267868    0    0     0    20 18115 14274  1  0 99  0  0  0
 0  0    768 99401968 1305440 61267876    0    0     0     4 18061 14327  1  0 99  0  0  0
 0  0    768 99402664 1305440 61267884    0    0     0     0 18337 14410  1  0 99  0  0  0
 0  0    768 99393800 1305440 61267904    0    0     0     8 19669 15095  1  0 99  0  0  0
 0  0    768 99388164 1305440 61267904    0    0     0   100 18085 14232  1  0 99  0  0  0
 2  0    768 99385360 1305440 61267908    0    0     0     0 17993 14262  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99388196 1305440 61267924    0    0     0    24 18350 14527  1  0 99  0  0  0
 0  0    768 99390392 1305440 61267932    0    0     0     0 18031 14319  1  0 99  0  0  0
 0  0    768 99393500 1305440 61267940    0    0     0   200 18250 14357  1  0 99  0  0  0
 0  0    768 99393400 1305440 61267944    0    0     0   228 18058 14304  1  0 99  0  0  0
 1  0    768 99396588 1305440 61267956    0    0     0     0 18276 14483  1  0 99  0  0  0
 1  0    768 99405564 1305440 61267964    0    0     0     8 18062 14331  1  0 99  0  0  0
 1  0    768 99407472 1305440 61267976    0    0     0    12 18428 14488  1  0 99  0  0  0
 1  0    768 99406188 1305440 61267984    0    0     0     0 18005 14267  1  0 99  0  0  0
 0  0    768 99411736 1305440 61267996    0    0     0   276 18075 14348  1  0 99  0  0  0
 1  0    768 99409880 1305440 61268004    0    0     0     0 18051 14306  1  0 99  0  0  0
 1  0    768 99414620 1305440 61268012    0    0     0     0 18016 14210  1  0 99  0  0  0
 0  0    768 99411628 1305440 61268020    0    0     0     0 17774 14110  1  0 99  0  0  0
 0  0    768 99411668 1305440 61268028    0    0     0    16 18167 14420  1  0 99  0  0  0
 0  0    768 99411768 1305440 61268040    0    0     0    24 18145 14370  1  0 99  0  0  0
 0  0    768 99421492 1305440 61268048    0    0     0     0 18183 14340  1  0 99  0  0  0
 1  0    768 99421232 1305440 61268056    0    0     0     0 18215 14383  1  0 99  0  0  0
 0  0    768 99421532 1305440 61268064    0    0     0     0 18333 14559  1  0 99  0  0  0
 0  0    768 99414788 1305440 61268072    0    0     0     0 18525 14566  1  0 99  0  0  0
 1  0    768 99426164 1305440 61268080    0    0     0    40 18354 14543  1  0 99  0  0  0
 0  0    768 99413520 1305440 61268092    0    0     0     0 18044 14296  1  0 99  0  0  0
 0  0    768 99415164 1305440 61268100    0    0     0     0 18097 14401  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99415392 1305440 61268108    0    0     0     0 17999 14206  1  0 99  0  0  0
 1  0    768 99424608 1305440 61268112    0    0     0     0 18124 14334  1  0 99  0  0  0
 1  0    768 99420120 1305440 61268112    0    0     0    20 18242 14435  1  0 99  0  0  0
 0  0    768 99416400 1305440 61268128    0    0     0     8 18434 14560  1  0 99  0  0  0
 1  0    768 99412208 1305440 61268140    0    0     0     0 18148 14343  1  0 99  0  0  0
 0  0    768 99410348 1305440 61268148    0    0     0     0 18197 14361  1  0 99  0  0  0
 1  0    768 99418160 1305440 61268156    0    0     0     0 18210 14422  1  0 99  0  0  0
 1  0    768 99419524 1305440 61268164    0    0     0     0 18380 14571  1  0 99  0  0  0
 1  0    768 99411816 1305440 61268172    0    0     0   160 18368 14476  1  0 99  0  0  0
 1  0    768 99422920 1305440 61268180    0    0     0     8 18316 14474  1  0 99  0  0  0
 0  0    768 99413956 1305440 61268192    0    0     0     0 18261 14356  1  0 99  0  0  0
 0  0    768 99413568 1305440 61268268    0    0     0     0 18624 14812  1  0 99  0  0  0
 0  0    768 99409700 1305440 61268276    0    0     0     0 18264 14432  1  0 99  0  0  0
 2  0    768 99410676 1305440 61268284    0    0     0    28 18199 14382  1  0 99  0  0  0
 1  0    768 99402548 1305440 61268292    0    0     0     0 18032 14272  1  0 99  0  0  0
 0  0    768 99402452 1305440 61268304    0    0     0    88 18184 14457  1  0 99  0  0  0
 0  0    768 99398480 1305440 61268312    0    0     0     0 18080 14265  1  0 99  0  0  0
 1  0    768 99404792 1305440 61268320    0    0     0     0 18238 14432  1  0 99  0  0  0
 1  0    768 99411984 1305440 61268328    0    0     0    92 18238 14404  1  0 99  0  0  0
 1  0    768 99415440 1305440 61268340    0    0     0   252 18000 14371  1  0 99  0  0  0
 1  0    768 99413088 1305440 61268348    0    0     0     0 18110 14309  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99417096 1305440 61268356    0    0     0    20 18248 14460  1  0 99  0  0  0
 0  0    768 99413180 1305440 61268364    0    0     0     0 18356 14408  1  0 99  0  0  0
 0  0    768 99426264 1305440 61268368    0    0     0    32 18151 14483  1  0 99  0  0  0
 2  0    768 99428420 1305440 61268384    0    0     0     0 18144 14322  1  0 99  0  0  0
 1  0    768 99419280 1305440 61268392    0    0     0     0 18082 14349  1  0 99  0  0  0
 1  0    768 99417604 1305440 61268400    0    0     0     8 18222 14375  1  0 99  0  0  0
 0  0    768 99425412 1305440 61268408    0    0     0    12 18345 14648  1  0 99  0  0  0
 0  0    768 99428752 1305440 61268420    0    0     0    32 18393 14495  1  0 99  0  0  0
 1  0    768 99421724 1305440 61268432    0    0     0     0 18194 14475  1  0 99  0  0  0
 0  0    768 99420108 1305440 61268440    0    0     0     0 18134 14278  1  0 99  0  0  0
 0  0    768 99416932 1305440 61268448    0    0     0     0 18149 14452  1  0 99  0  0  0
 1  0    768 99419360 1305440 61268456    0    0     0     0 18144 14247  1  0 99  0  0  0
 0  0    768 99421548 1305440 61268464    0    0     0    40 18107 14375  1  0 99  0  0  0
 1  0    768 99422620 1305440 61268476    0    0     0     4 18124 14276  1  0 99  0  0  0
 1  0    768 99410920 1305440 61268480    0    0     0     0 18299 14559  1  0 99  0  0  0
 1  0    768 99411464 1305440 61268488    0    0     0     0 18716 14887  1  0 99  0  0  0
 1  0    768 99394560 1305440 61268496    0    0     0     0 18159 14347  1  0 99  0  0  0
 1  0    768 99405604 1305440 61268504    0    0     0    28 18186 14410  1  0 99  0  0  0
 0  0    768 99396804 1305440 61268512    0    0     0    16 18268 14555  1  0 99  0  0  0
 0  0    768 99406324 1305440 61268520    0    0     0     0 17982 14145  1  0 99  0  0  0
 1  0    768 99405928 1305440 61268532    0    0     0   204 18424 14513  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99403232 1305440 61268540    0    0     0     0 18227 14405  1  0 99  0  0  0
 0  0    768 99411732 1305440 61268548    0    0     0    24 18292 14550  1  0 99  0  0  0
 1  0    768 99410712 1305440 61268556    0    0     0    12 18341 14474  1  0 99  0  0  0
 0  0    768 99406900 1305440 61268568    0    0     0     8 18193 14390  1  0 99  0  0  0
 1  0    768 99408732 1305440 61268576    0    0     0     0 18220 14402  1  0 99  0  0  0
 0  0    768 99416516 1305440 61268584    0    0     0     0 18361 14598  1  0 99  0  0  0
 2  0    768 99413296 1305440 61268592    0    0     0     0 18276 14444  1  0 99  0  0  0
 1  0    768 99420100 1305440 61268600    0    0     0    24 17981 14218  1  0 99  0  0  0
 1  0    768 99430224 1305440 61268612    0    0     0   256 18188 14411  1  0 99  0  0  0
 1  0    768 99427456 1305440 61268620    0    0     0     8 18269 14478  1  0 99  0  0  0
 1  0    768 99427224 1305440 61268624    0    0     0     0 18312 14449  1  0 99  0  0  0
 0  0    768 99423000 1305440 61268632    0    0     0     0 17987 14195  1  0 99  0  0  0
 1  0    768 99431128 1305440 61268632    0    0     0    56 18152 14337  1  0 99  0  0  0
 1  0    768 99423560 1305440 61268652    0    0     0     0 18421 14635  1  0 99  0  0  0
 0  0    768 99421268 1305440 61268660    0    0     0     0 18119 14318  1  0 99  0  0  0
 0  0    768 99417100 1305440 61268668    0    0     0    16 18208 14371  1  0 99  0  0  0
 1  0    768 99420016 1305440 61268676    0    0     0     0 18275 14426  1  0 99  0  0  0
 1  0    768 99428120 1305440 61268688    0    0     0    24 18350 14570  1  0 99  0  0  0
 1  0    768 99424808 1305440 61268696    0    0     0     0 18404 14506  1  0 99  0  0  0
 1  0    768 99429456 1305440 61268708    0    0     0     0 18253 14445  1  0 99  0  0  0
 0  0    768 99429420 1305440 61268716    0    0     0     0 18135 14383  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99431032 1305444 61268720    0    0     0   100 18305 14480  1  0 99  0  0  0
 0  0    768 99427516 1305444 61268732    0    0     0     0 18079 14377  1  0 99  0  0  0
 1  0    768 99437352 1305444 61268744    0    0     0     0 18341 14464  1  0 99  0  0  0
 0  0    768 99433532 1305444 61268752    0    0     0     4 18100 14408  1  0 99  0  0  0
 0  0    768 99442900 1305444 61268760    0    0     0     0 18564 14701  1  0 99  0  0  0
 1  0    768 99436080 1305444 61268768    0    0     0   160 18369 14565  1  0 99  0  0  0
 1  0    768 99433264 1305444 61268776    0    0     0     8 18308 14408  1  0 99  0  0  0
 1  0    768 99428556 1305444 61268780    0    0     0     0 18228 14382  1  0 99  0  0  0
 0  0    768 99426676 1305444 61268856    0    0     0     0 18428 14632  1  0 99  0  0  0
 0  0    768 99427064 1305444 61268864    0    0     0     0 18155 14391  1  0 99  0  0  0
 0  0    768 99428192 1305444 61268876    0    0     0    40 18389 14452  1  0 99  0  0  0
 1  0    768 99427240 1305444 61268884    0    0     0     8 18073 14390  1  0 99  0  0  0
 0  0    768 99436676 1305448 61268888    0    0     0    84 18534 14666  1  0 99  0  0  0
 1  0    768 99432472 1305448 61268904    0    0     0     0 18064 14294  1  0 99  0  0  0
 1  0    768 99442004 1305448 61268912    0    0     0     0 18058 14208  1  0 99  0  0  0
 1  0    768 99434192 1305448 61268920    0    0     0     0 17937 14235  1  0 99  0  0  0
 1  0    768 99439324 1305448 61268928    0    0     0    60 18313 14548  1  0 99  0  0  0
 0  0    768 99437972 1305448 61268936    0    0     0     0 18023 14337  1  0 99  0  0  0
 1  0    768 99433972 1305448 61268944    0    0     0    20 18319 14483  1  0 99  0  0  0
 0  0    768 99432380 1305448 61268956    0    0     0   252 18066 14293  1  0 99  0  0  0
 1  0    768 99441636 1305448 61268964    0    0     0     0 18355 14568  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99434076 1305448 61268972    0    0     0   108 18174 14369  1  0 99  0  0  0
 0  0    768 99445612 1305448 61268980    0    0     0     0 18134 14309  1  0 99  0  0  0
 1  0    768 99437936 1305448 61268992    0    0     0     8 18312 14465  1  0 99  0  0  0
 1  0    768 99447344 1305448 61268996    0    0     0     8 18110 14424  1  0 99  0  0  0
 1  0    768 99442888 1305448 61269004    0    0     0     0 18401 14573  1  0 99  0  0  0
 1  0    768 99440268 1305448 61269012    0    0     0    24 18133 14358  1  0 99  0  0  0
 2  0    768 99436064 1305448 61269024    0    0     0     0 18202 14419  1  0 99  0  0  0
 0  0    768 99438460 1305448 61269032    0    0     0     0 18642 14816  1  0 99  0  0  0
 0  0    768 99436768 1305448 61269040    0    0     0     8 18471 14598  1  0 99  0  0  0
 0  0    768 99445400 1305448 61269048    0    0     0     8 18458 14571  1  0 99  0  0  0
 0  0    768 99438052 1305448 61269056    0    0     0    24 18516 14655  1  0 99  0  0  0
 1  0    768 99447520 1305448 61269064    0    0     0     0 18514 14680  1  0 99  0  0  0
 0  0    768 99443304 1305448 61269076    0    0     0     0 18479 14637  1  0 99  0  0  0
 0  0    768 99446648 1305448 61269076    0    0     0     4 18382 14533  1  0 99  0  0  0
 0  0    768 99445208 1305448 61269092    0    0     0     0 18427 14577  1  0 99  0  0  0
 0  0    768 99451680 1305448 61269100    0    0     0    40 18785 14942  1  0 99  0  0  0
 0  0    768 99443616 1305448 61269108    0    0     0     0 18470 14629  1  0 99  0  0  0
 1  0    768 99452148 1305448 61269120    0    0     0     0 18624 14704  1  0 99  0  0  0
 1  0    768 99451112 1305448 61269132    0    0     0     0 18595 14692  1  0 99  0  0  0
 1  0    768 99453568 1305448 61269140    0    0     0     0 18486 14680  1  0 99  0  0  0
 1  0    768 99451624 1305448 61269144    0    0     0    12 18614 14744  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99448388 1305448 61269152    0    0     0    20 18408 14601  1  0 99  0  0  0
 0  0    768 99450120 1305448 61269164    0    0     0     0 18587 14657  1  0 99  0  0  0
 0  0    768 99448176 1305448 61269172    0    0     0     0 18315 14611  1  0 99  0  0  0
 1  0    768 99452944 1305448 61269180    0    0     0     0 18564 14629  1  0 99  0  0  0
 0  0    768 99445760 1305448 61269188    0    0     0    36 18196 14441  1  0 99  0  0  0
 1  0    768 99450360 1305448 61269196    0    0     0     8 18396 14499  1  0 99  0  0  0
 1  0    768 99442828 1305448 61269204    0    0     0     8 18386 14672  1  0 99  0  0  0
 0  0    768 99439480 1305448 61269216    0    0     0     0 18260 14432  1  0 99  0  0  0
 1  0    768 99435772 1305448 61269224    0    0     0   244 18228 14467  1  0 99  0  0  0
 0  0    768 99438516 1305448 61269232    0    0     0     0 18528 14566  1  0 99  0  0  0
 1  0    768 99432720 1305448 61269240    0    0     0    24 18337 14604  1  0 99  0  0  0
 1  0    768 99435160 1305448 61269248    0    0     0    12 18517 14548  1  0 99  0  0  0
 1  0    768 99431236 1305448 61269264    0    0     0    12 18405 14584  1  0 99  0  0  0
 2  0    768 99434256 1305448 61269272    0    0     0     0 18675 14636  1  0 99  0  0  0
 1  0    768 99432832 1305448 61269280    0    0     0     0 18588 14841  1  0 99  0  0  0
 0  0    768 99436452 1305448 61269288    0    0     0    48 18583 14638  1  0 99  0  0  0
 0  0    768 99429144 1305448 61269296    0    0     0     0 18248 14480  1  0 99  0  0  0
 1  0    768 99428160 1305448 61269304    0    0     0     0 18405 14465  1  0 99  0  0  0
 1  0    768 99428232 1305448 61269312    0    0     0    16 18506 14758  1  0 99  0  0  0
 0  0    768 99434300 1305448 61269320    0    0     0     0 18431 14516  1  0 99  0  0  0
 1  0    768 99440936 1305448 61269328    0    0     0    36 18509 14592  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99441852 1305448 61269336    0    0     0     0 18530 14599  1  0 99  0  0  0
 1  0    768 99441852 1305448 61269344    0    0     0     0 18457 14622  1  0 99  0  0  0
 0  0    768 99445192 1305448 61269356    0    0     0   112 18468 14569  1  0 99  0  0  0
 2  0    768 99446288 1305448 61269364    0    0     0    16 18485 14547  1  0 99  0  0  0
 1  0    768 99443952 1305448 61269372    0    0     0    24 18662 14670  1  0 99  0  0  0
 0  0    768 99445740 1305448 61269380    0    0     0     0 18708 14850  1  0 99  0  0  0
 0  0    768 99442920 1305448 61269460    0    0     0     0 18467 14610  1  0 99  0  0  0
 0  0    768 99444264 1305448 61269468    0    0     0     0 18525 14641  1  0 99  0  0  0
 1  0    768 99440896 1305448 61269476    0    0     0     8 18286 14457  1  0 99  0  0  0
 1  0    768 99433400 1305448 61269484    0    0     0   120 18714 14870  1  0 99  0  0  0
 0  0    768 99439964 1305448 61269492    0    0     0     0 18519 14603  1  0 99  0  0  0
 0  0    768 99436276 1305448 61269504    0    0     0     0 18421 14534  1  0 99  0  0  0
 1  0    768 99439864 1305448 61269512    0    0     0     0 18407 14488  1  0 99  0  0  0
 0  0    768 99433108 1305448 61269516    0    0     0     0 18520 14733  1  0 99  0  0  0
 1  0    768 99430812 1305448 61269524    0    0     0    32 18547 14667  1  0 99  0  0  0
 1  0    768 99430812 1305448 61269532    0    0     0     4 18430 14557  1  0 99  0  0  0
 1  0    768 99438412 1305448 61269544    0    0     0     0 18570 14630  1  0 99  0  0  0
 1  0    768 99430348 1305448 61269548    0    0     0     0 18499 14706  1  0 99  0  0  0
 1  0    768 99437520 1305448 61269564    0    0     0     0 18478 14564  1  0 99  0  0  0
 0  0    768 99438892 1305448 61269572    0    0     0   252 18444 14547  1  0 99  0  0  0
 1  0    768 99439104 1305448 61269580    0    0     0    32 18615 14672  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99439104 1305448 61269588    0    0     0    12 18484 14686  1  0 99  0  0  0
 0  0    768 99452696 1305448 61269600    0    0     0     0 18425 14553  1  0 99  0  0  0
 0  0    768 99444884 1305448 61269608    0    0     0     0 18673 14748  1  0 99  0  0  0
 0  0    768 99454968 1305448 61269616    0    0     0    40 18637 14753  1  0 99  0  0  0
 1  0    768 99441724 1305448 61269624    0    0     0    36 18689 14835  1  0 99  0  0  0
 1  0    768 99445332 1305448 61269632    0    0     0    16 18305 14516  1  0 99  0  0  0
 0  0    768 99447560 1305448 61269640    0    0     0     8 18563 14579  1  0 99  0  0  0
 1  0    768 99432708 1305448 61269652    0    0     0     0 18358 14515  1  0 99  0  0  0
 0  0    768 99413556 1305448 61269660    0    0     0     0 18488 14524  1  0 99  0  0  0
 1  0    768 99414556 1305448 61269664    0    0     0    24 18320 14514  1  0 99  0  0  0
 1  0    768 99413664 1305448 61269672    0    0     0     0 18784 14758  1  0 99  0  0  0
 1  0    768 99414676 1305448 61269684    0    0     0    12 18616 14750  1  0 99  0  0  0
 1  0    768 99420280 1305448 61269692    0    0     0     4 18806 14921  1  0 99  0  0  0
 0  0    768 99424092 1305448 61269700    0    0     0     0 18429 14595  1  0 99  0  0  0
 1  0    768 99427696 1305448 61269712    0    0     0    24 18685 14734  1  0 99  0  0  0
 0  0    768 99431440 1305448 61269720    0    0     0     0 18451 14627  1  0 99  0  0  0
 0  0    768 99419960 1305448 61269728    0    0     0     0 18645 14780  1  0 99  0  0  0
 1  0    768 99418608 1305448 61269740    0    0     0     4 18357 14553  1  0 99  0  0  0
 1  0    768 99422748 1305448 61269748    0    0     0    16 18689 14710  1  0 99  0  0  0
 2  0    768 99415188 1305448 61269756    0    0     0    36 18493 14680  1  0 99  0  0  0
 1  0    768 99415476 1305448 61269764    0    0     0     0 18409 14586  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99417356 1305448 61269772    0    0     0     0 18454 14659  1  0 99  0  0  0
 0  0    768 99427656 1305448 61269780    0    0     0     0 18742 14739  1  0 99  0  0  0
 0  0    768 99421304 1305448 61269792    0    0     0     4 18379 14594  1  0 99  0  0  0
 1  0    768 99426960 1305448 61269800    0    0     0    36 18790 14928  1  0 99  0  0  0
 0  0    768 99421076 1305448 61269808    0    0     0     0 18312 14466  1  0 99  0  0  0
 1  0    768 99428388 1305448 61269812    0    0     0     0 18341 14479  1  0 99  0  0  0
 1  0    768 99430648 1305448 61269824    0    0     0     0 18405 14521  1  0 99  0  0  0
 0  0    768 99434216 1305448 61269832    0    0     0     0 18557 14763  1  0 99  0  0  0
 1  0    768 99430656 1305448 61269840    0    0     0   268 18614 14732  1  0 99  0  0  0
 1  0    768 99434612 1305448 61269848    0    0     0     4 18679 14732  1  0 99  0  0  0
 1  0    768 99439756 1305448 61269860    0    0     0     0 18590 14670  1  0 99  0  0  0
 0  0    768 99441548 1305448 61269868    0    0     0     0 18456 14644  1  0 99  0  0  0
 1  0    768 99427840 1305448 61269876    0    0     0     0 18503 14620  1  0 99  0  0  0
