---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0  51 3.0|  22G  106G 1275M   56G|   0     0 | 493M  224k| 206k  238k|  9   2  52  37   0
 13  49   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 208k  241k|  9   2  52  36   0
 11  51   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  241k|  9   2  52  36   0
8.0  51   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  241k|  9   2  52  36   0
5.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 207k  240k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M 8192B| 210k  243k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 208k  241k|  9   2  52  36   0
6.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  241k|  9   2  52  36   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  52  36   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   60k| 208k  242k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  242k|  9   2  52  36   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 208k  241k|  9   2  52  36   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 209k  243k|  9   2  52  36   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 497M 4095B| 209k  242k|  9   2  52  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 496M   24k| 206k  240k|  9   2  52  36   0
 11  51   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 207k  242k|  9   2  52  36   0
 14  45   0|  22G  106G 1275M   56G|   0     0 | 497M 8191B| 209k  242k|  9   2  52  36   0
 12  51   0|  22G  106G 1275M   56G|   0     0 | 498M 8190B| 208k  243k|  9   2  52  36   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  242k|  9   2  52  36   0
 11  52   0|  22G  106G 1275M   56G|   0     0 | 498M   40k| 208k  242k|  9   2  52  36   0
 11  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  243k|  9   2  52  36   0
3.0  57   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  241k|  9   2  52  36   0
5.0  55   0|  22G  106G 1275M   56G|   0     0 | 496M  252k| 207k  241k|  9   2  52  36   0
 14  50   0|  22G  106G 1275M   56G|   0     0 | 497M 8192B| 207k  241k|  9   2  52  36   0
9.0  54   0|  22G  106G 1275M   56G|   0     0 | 496M   44k| 207k  240k|  9   2  52  36   0
 10  48   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  242k|  9   2  52  36   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 497M    0 | 207k  241k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  52  36   0
 10  48   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 209k  242k|  9   2  52  36   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 496M   48k| 206k  240k|  9   2  51  37   0
9.0  52 3.0|  22G  106G 1275M   56G|   0     0 | 497M    0 | 209k  242k|  9   2  52  36   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  242k|  9   2  51  36   0
 10  49 1.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  242k|  9   2  52  36   0
 13  48   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  242k|  9   2  51  37   0
8.0  51   0|  22G  106G 1275M   56G|   0     0 | 496M   36k| 206k  240k|  9   2  52  37   0
5.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 208k  241k|  9   2  52  36   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 497M   76k| 208k  242k|  9   2  52  36   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  242k|  9   2  51  37   0
 11  51   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  241k|  9   2  50  37   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 208k  239k|  9   2  50  37   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M 8193B| 208k  240k|  9   2  50  37   0
 11  53   0|  22G  106G 1275M   56G|   0     0 | 496M   12k| 209k  240k|  9   2  50  37   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  241k|  9   2  50  37   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  241k|  9   2  50  37   0
 11  50   0|  22G  106G 1275M   56G|   0     0 | 492M   16k| 208k  237k|  9   2  50  37   0
 11  52   0|  22G  106G 1275M   56G|   0     0 | 471M   32k| 199k  229k|  8   2  50  38   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 198k  228k|  8   2  50  38   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 197k  227k|  8   2  50  38   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 197k  227k|  8   2  51  38   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  229k|  8   2  51  38   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 198k  229k|  8   2  51  38   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  230k|  8   2  51  38   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 471M 8190B| 197k  228k|  8   2  51  38   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 471M  248k| 198k  227k|  8   2  51  38   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 200k  230k|  8   2  51  38   0
8.0  54   0|  22G  106G 1275M   56G|   0     0 | 470M   44k| 199k  228k|  9   2  51  38   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 209k  238k|  9   2  51  37   0
 11  50   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  240k|  9   2  51  37   0
6.0  56 2.0|  22G  106G 1275M   56G|   0     0 | 497M   32k| 209k  241k|  9   2  51  37   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 497M 8190B| 209k  240k|  9   2  51  37   0
 12  47   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  51  37   0
5.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  242k|  9   2  51  37   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  51  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 478M  156k| 200k  232k|  8   2  51  37   0
 14  48   0|  22G  106G 1275M   56G|   0     0 | 471M 8196B| 198k  229k|  8   2  51  37   0
6.0  52   0|  22G  106G 1275M   56G|   0     0 | 469M 8191B| 197k  228k|  8   2  51  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  229k|  8   2  51  37   0
8.0  49   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  230k|  8   2  52  37   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 469M   64k| 198k  229k|  9   2  51  37   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  232k|  8   2  52  37   0
9.0  55   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  229k|  8   2  52  37   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 197k  229k|  8   2  52  37   0
9.0  56   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  231k|  8   2  51  37   0
9.0  49   0|  22G  106G 1275M   56G|   0     0 | 489M   24k| 204k  238k|  9   2  51  37   0
5.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  242k|  9   2  52  36   0
 10  50   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  243k|  9   2  52  36   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 497M 8192B| 209k  242k|  9   2  52  36   0
 10  52   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 208k  242k|  9   2  52  36   0
 16  45   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 207k  241k|  9   2  52  36   0
5.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M   20k| 208k  242k|  9   2  52  36   0
8.0  50   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  242k|  9   2  52  36   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  242k|  9   2  52  36   0
8.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M 8191B| 209k  241k|  9   2  51  36   0
4.0  54   0|  22G  106G 1275M   56G|   0     0 | 496M   32k| 208k  241k|  9   2  52  36   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M  244k| 208k  242k|  9   2  52  36   0
 10  50   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  51  36   0
9.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  242k|  9   2  52  36   0
 12  49   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  243k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   20k| 208k  241k|  9   2  52  36   0
9.0  48   0|  22G  106G 1275M   56G|   0     0 | 497M   48k| 207k  241k|  9   2  52  37   0
9.0  52 3.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  52  36   0
 11  49   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  242k|  9   2  51  36   0
9.0  50 1.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  243k|  9   2  52  36   0
5.0  56   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  241k|  9   2  52  36   0
5.0  52   0|  22G  106G 1275M   56G|   0     0 | 483M   60k| 202k  236k|  8   2  51  37   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 196k  228k|  8   2  51  37   0
 10  52   0|  22G  106G 1275M   56G|   0     0 | 470M   76k| 198k  230k|  8   2  51  37   0
 10  52   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  230k|  8   2  52  37   0
 10  50   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  230k|  8   2  52  37   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 196k  228k|  8   2  51  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 471M 8191B| 197k  229k|  8   2  52  37   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 472M 4096B| 197k  229k|  8   2  52  37   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 471M 4097B| 198k  231k|  8   2  52  37   0
7.0  56   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  230k|  8   2  52  37   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 468M   52k| 196k  229k|  8   2  52  37   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  231k|  8   2  51  37   0
4.0  51   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 197k  230k|  8   2  52  37   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 470M 8192B| 197k  231k|  8   2  52  37   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 196k  229k|  8   2  52  37   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M   24k| 196k  230k|  8   2  51  37   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  232k|  8   2  52  37   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 490M    0 | 205k  240k|  9   2  52  37   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M 8190B| 208k  243k|  9   2  52  36   0
 10  50   0|  22G  106G 1275M   56G|   0     0 | 497M 8192B| 208k  243k|  9   2  52  36   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 489M   36k| 206k  242k|  9   2  52  36   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 469M  244k| 197k  232k|  8   2  52  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
8.0  55   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
8.0  52 2.0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 198k  231k|  8   2  52  37   0
 10  49   0|  22G  106G 1275M   56G|   0     0 | 469M   60k| 196k  231k|  8   2  52  37   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 471M 8191B| 197k  232k|  8   2  52  37   0
 10  49   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  231k|  8   2  52  37   0
 11  51   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 492M  120k| 206k  243k|  9   2  52  36   0
8.0  49 4.0|  22G  106G 1275M   56G|   0     0 | 492M   52k| 206k  242k|  9   2  52  36   0
8.0  49   0|  22G  106G 1275M   56G|   0     0 | 491M   64k| 206k  243k|  9   2  52  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  244k|  9   2  52  36   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
 11  53   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 478M  260k| 200k  236k|  8   2  52  37   0
5.0  55   0|  22G  106G 1275M   56G|   0     0 | 469M 4096B| 197k  231k|  8   2  52  37   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  232k|  8   2  52  37   0
6.0  57   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
 11  52   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 468M   64k| 195k  230k|  8   2  52  37   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 471M   12k| 198k  233k|  8   2  52  37   0
8.0  54   0|  22G  106G 1275M   56G|   0     0 | 499M 8191B| 209k  247k|  9   2  52  36   0
6.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  245k|  9   2  52  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
7.0  49   0|  22G  106G 1275M   56G|   0     0 | 496M   32k| 208k  245k|  9   2  52  36   0
4.0  56   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  246k|  9   2  52  36   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 207k  245k|  9   2  52  36   0
 11  50   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  245k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  246k|  9   2  52  36   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 209k  245k|  9   2  52  36   0
 14  47   0|  22G  106G 1275M   56G|   0     0 | 498M  268k| 208k  245k|  9   2  52  36   0
6.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 208k  245k|  9   2  52  36   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 498M 4095B| 208k  246k|  9   2  52  36   0
 11  48 3.0|  22G  106G 1275M   56G|   0     0 | 490M   28k| 205k  241k|  9   2  52  36   0
 10  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
3.0  57 1.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 196k  231k|  8   2  52  37   0
6.0  57   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 197k  232k|  8   2  52  37   0
4.0  54   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 197k  232k|  8   2  52  37   0
 12  48   0|  22G  106G 1275M   56G|   0     0 | 470M  116k| 197k  232k|  8   2  52  37   0
8.0  50   0|  22G  106G 1275M   56G|   0     0 | 469M   56k| 197k  231k|  8   2  52  37   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 196k  232k|  8   2  52  37   0
4.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
8.0  51   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 471M 8192B| 197k  232k|  8   2  52  37   0
5.0  52   0|  22G  106G 1275M   56G|   0     0 | 496M   88k| 208k  246k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 485M    0 | 202k  240k|  8   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 197k  234k|  8   2  52  37   0
6.0  56   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  234k|  8   2  52  37   0
9.0  54   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 197k  233k|  8   2  52  37   0
 10  48   0|  22G  106G 1275M   56G|   0     0 | 478M   56k| 200k  239k|  8   2  52  37   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 497M 8193B| 207k  246k|  9   2  52  36   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  247k|  9   2  52  36   0
 11  49   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  247k|  9   2  52  36   0
6.0  55   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  248k|  9   2  52  36   0
6.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 207k  246k|  9   2  52  36   0
8.0  56   0|  22G  106G 1275M   56G|   0     0 | 482M   12k| 202k  240k|  8   2  52  36   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 197k  233k|  8   2  52  37   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  235k|  8   2  52  37   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  234k|  8   2  52  37   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 197k  233k|  8   2  52  37   0
 11  48   0|  22G  106G 1275M   56G|   0     0 | 470M  244k| 197k  233k|  8   2  52  37   0
8.0  52 2.0|  22G  106G 1275M   56G|   0     0 | 471M   16k| 197k  233k|  8   2  52  37   0
 11  53   0|  22G  106G 1275M   56G|   0     0 | 469M 8193B| 196k  232k|  8   2  52  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 469M   60k| 197k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  235k|  8   2  52  37   0
6.0  53   0|  22G  106G 1275M   56G|   0     0 | 483M  116k| 201k  238k|  8   2  52  37   0
9.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 209k  248k|  9   2  52  36   0
8.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 208k  247k|  9   2  52  36   0
8.0  54   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  247k|  9   2  52  36   0
8.0  51   0|  22G  106G 1275M   56G|   0     0 | 497M   84k| 207k  246k|  9   2  52  36   0
6.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  247k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  248k|  9   2  52  36   0
7.0  56   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 208k  246k|  9   2  52  36   0
 14  50   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 208k  247k|  9   2  52  36   0
 17  45   0|  22G  106G 1275M   56G|   0     0 | 498M   24k| 209k  247k|  9   2  52  36   0
 12  48   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  247k|  9   2  52  36   0
 13  48   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  247k|  9   2  52  36   0
8.0  51   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  246k|  9   2  52  36   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 209k  248k|  9   2  52  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 496M   64k| 209k  246k|  9   2  52  36   0
6.0  57   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  249k|  9   2  52  36   0
 14  49   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  246k|  9   2  52  36   0
 12  49   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  247k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  248k|  9   2  52  36   0
 10  53   0|  22G  106G 1275M   56G|   0     0 | 496M   20k| 207k  246k|  9   2  52  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 499M 8194B| 208k  247k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  246k|  9   2  52  36   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  247k|  9   2  52  36   0
 11  51   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  249k|  9   2  52  36   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 497M   24k| 207k  246k|  9   2  52  36   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 492M  252k| 207k  245k|  9   2  52  36   0
5.0  57   0|  22G  106G 1275M   56G|   0     0 | 472M 8192B| 198k  236k|  8   2  52  37   0
5.0  52 3.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  236k|  8   2  52  37   0
 10  49   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  236k|  8   2  52  37   0
 12  51 1.0|  22G  106G 1275M   56G|   0     0 | 471M   48k| 198k  235k|  8   2  52  37   0
8.0  55   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 197k  234k|  8   2  52  37   0
5.0  56   0|  22G  106G 1275M   56G|   0     0 | 471M   16k| 196k  233k|  8   2  52  37   0
5.0  55   0|  22G  106G 1275M   56G|   0     0 | 471M 4095B| 197k  233k|  8   2  52  37   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 472M   72k| 197k  233k|  8   2  52  37   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 196k  233k|  8   2  52  37   0
