---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 24   0 2.0|  33G   95G 1275M   56G|   0     0 |   0    36k| 459k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 460k  337k| 23   4  71   0   0
 14   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   3  71   0   0
 27   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0   152k| 460k  337k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 458k  335k| 24   3  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 461k  337k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 459k  336k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 460k  337k| 24   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0    80k| 460k  337k| 24   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 461k  337k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 16   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 27   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 460k  337k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 458k  334k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  335k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 459k  335k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0   248k| 459k  336k| 24   4  71   0   0
 29   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 459k  336k| 24   4  71   0   0
 27   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 461k  337k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 461k  337k| 24   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 28   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 460k  337k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 24   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 460k  336k| 24   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 462k  336k| 24   4  71   0   0
 21   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  335k| 24   4  71   0   0
 17   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  338k| 23   4  71   0   0
 24   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 460k  337k| 24   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 460k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  335k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 460k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 462k  338k| 23   4  71   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 460k  336k| 23   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 459k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  338k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 461k  337k| 24   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 460k  337k| 24   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 16   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 460k  337k| 23   4  71   0   0
 28   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 27   0   0|  33G   95G 1275M   56G|   0     0 |   0   244k| 459k  336k| 24   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 460k  337k| 23   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 460k  336k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 461k  337k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 462k  337k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 24   4  71   0   0
 24   0 2.0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 460k  337k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 460k  336k| 24   4  71   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 461k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0   116k| 460k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 459k  336k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 459k  336k| 24   4  71   0   0
 14   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 458k  335k| 24   4  71   0   0
 28   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  336k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 16   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0   104k| 461k  338k| 23   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0  4098B| 460k  336k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 459k  336k| 23   4  71   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 460k  336k| 23   4  71   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 460k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 459k  337k| 24   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0   248k| 460k  336k| 24   4  71   0   0
 14   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 459k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 459k  336k| 23   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 458k  335k| 24   4  71   0   0
 17   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 458k  335k| 24   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 460k  337k| 24   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 460k  337k| 23   4  71   0   0
 25   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 458k  336k| 23   4  71   0   0
 23   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 457k  334k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0  8189B| 459k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 458k  335k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 459k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 23   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 458k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 459k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 459k  336k| 23   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 460k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0  4094B| 459k  335k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 20   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  335k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 459k  336k| 24   4  71   0   0
 18   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 460k  336k| 23   4  71   0   0
 19   0   0|  33G   95G 1275M   56G|   0     0 |   0   248k| 458k  335k| 24   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 461k  337k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 460k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 19   0 2.0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 459k  336k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 459k  336k| 24   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 460k  337k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 24   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  336k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0   124k| 460k  337k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 460k  336k| 23   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 459k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 459k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  337k| 23   4  71   0   0
 24   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 460k  337k| 24   4  71   0   0
 23   0   0|  33G   95G 1275M   56G|   0     0 |   0    84k| 459k  336k| 23   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 460k  336k| 23   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 459k  336k| 23   4  71   0   0
 21   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  335k| 24   4  71   0   0
 22   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 459k  335k| 23   4  71   0   0
 26   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 459k  335k| 23   4  71   0   0
