---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0  4096B| 929   979 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    56k|1149   887 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    28k|1505  1027 |  0   0 100   0   0
 64   0 3.0|  12G  115G 1275M   56G|   0     0 |   0     0 | 244k   97k|  5   9  86   0   0
 33   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 271k 1379k| 28  50  19   0   0
180   0 1.0|  12G  115G 1275M   56G|   0     0 | 116M  252k| 264k 1429k| 29  50  18   0   0
 62 1.0   0|  12G  115G 1275M   56G|   0     0 | 119M    0 | 266k 1425k| 28  49  17   0   0
 57   0   0|  12G  115G 1275M   56G|   0     0 |  95M   92k| 254k 1429k| 29  48  18   0   0
 56   0   0|  12G  115G 1275M   56G|   0     0 |  96M    0 | 254k 1425k| 28  49  18   0   0
 91 6.0   0|  12G  115G 1275M   56G|   0     0 |  94M   72k| 257k 1424k| 29  48  17   0   0
170   0   0|  12G  115G 1275M   56G|   0     0 |  80M    0 | 258k 1406k| 28  49  17   0   0
215 4.0   0|  12G  115G 1275M   56G|   0     0 |  76M    0 | 252k 1401k| 28  50  17   0   0
 48 1.0   0|  12G  115G 1275M   56G|   0     0 |  78M   40k| 253k 1405k| 29  49  17   0   0
 70 3.0   0|  12G  115G 1275M   56G|   0     0 |  76M   60k| 250k 1408k| 28  48  17   0   0
8.0   0   0|  12G  115G 1275M   56G|   0     0 |  78M    0 | 251k 1405k| 28  49  17   0   0
 78 1.0   0|  12G  115G 1275M   56G|   0     0 |  77M    0 | 252k 1407k| 29  49  17   0   0
 34   0   0|  12G  115G 1275M   56G|   0     0 |  81M    0 | 249k 1413k| 28  48  18   0   0
5.0   0   0|  12G  115G 1275M   56G|   0     0 |  79M   44k| 252k 1414k| 29  48  17   0   0
 10   0   0|  12G  115G 1275M   56G|   0     0 |  81M   52k| 250k 1416k| 28  50  18   0   0
214   0   0|  12G  115G 1275M   56G|   0     0 | 101M   12k| 257k 1414k| 28  48  17   0   0
237   0   0|  12G  115G 1275M   56G|   0     0 | 124M    0 | 268k 1416k| 29  48  17   0   0
5.0   0   0|  12G  115G 1275M   56G|   0     0 | 113M    0 | 269k 1432k| 29  49  17   0   0
7.0   0   0|  12G  115G 1275M   56G|   0     0 | 112M   40k| 271k 1430k| 29  48  18   0   0
 15   0   0|  12G  115G 1275M   56G|   0     0 | 116M   52k| 287k 1423k| 28  47  18   0   0
 53 3.0   0|  12G  115G 1275M   56G|   0     0 |  82M 4096B| 300k 1416k| 28  50  19   0   0
148   0   0|  12G  115G 1275M   56G|   0     0 |  76M   16k| 250k 1399k| 28  50  17   0   0
 90 4.0   0|  12G  115G 1275M   56G|   0     0 |  74M    0 | 248k 1413k| 29  49  18   0   0
 17   0   0|  12G  115G 1275M   56G|   0     0 |  78M   40k| 252k 1398k| 28  49  17   0   0
169   0   0|  12G  115G 1275M   56G|   0     0 |  77M    0 | 251k 1402k| 29  49  17   0   0
116 6.0   0|  13G  115G 1275M   56G|   0     0 |  77M    0 | 249k 1402k| 28  49  17   0   0
126 1.0   0|  13G  115G 1275M   56G|   0     0 |  77M   52k| 251k 1403k| 28  50  17   0   0
 70   0 2.0|  13G  115G 1275M   56G|   0     0 |  78M   16k| 250k 1402k| 29  48  17   0   0
166   0   0|  12G  115G 1275M   56G|   0     0 |  78M    0 | 250k 1403k| 28  49  17   0   0
244 1.0   0|  12G  115G 1275M   56G|   0     0 |  76M   44k| 249k 1410k| 29  49  17   0   0
 76 6.0   0|  12G  115G 1275M   56G|   0     0 |  99M    0 | 256k 1426k| 29  48  18   0   0
126  12   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 262k 1424k| 29  47  17   0   0
 59   0   0|  12G  115G 1275M   56G|   0     0 | 114M  192k| 261k 1433k| 28  49  18   0   0
 80 6.0   0|  12G  115G 1275M   56G|   0     0 | 116M   12k| 265k 1427k| 29  48  17   0   0
 30   0   0|  12G  115G 1275M   56G|   0     0 | 115M  120k| 260k 1430k| 29  48  18   0   0
 10   0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 263k 1431k| 30  48  17   0   0
108   0   0|  12G  115G 1275M   56G|   0     0 | 113M    0 | 258k 1436k| 29  48  18   0   0
9.0   0   0|  12G  115G 1275M   56G|   0     0 | 115M   52k| 258k 1436k| 29  48  18   0   0
 63 4.0   0|  12G  115G 1275M   56G|   0     0 | 114M 4096B| 259k 1434k| 28  48  18   0   0
 54 3.0   0|  12G  115G 1275M   56G|   0     0 | 115M   40k| 260k 1430k| 29  48  18   0   0
157 1.0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 260k 1435k| 29  48  18   0   0
147   0   0|  12G  115G 1275M   56G|   0     0 | 114M    0 | 259k 1436k| 30  48  18   0   0
 62 4.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1425k| 29  47  17   0   0
7.0   0   0|  12G  115G 1275M   56G|   0     0 | 111M   48k| 260k 1438k| 29  50  18   0   0
 98   0   0|  12G  115G 1275M   56G|   0     0 | 114M   44k| 263k 1433k| 29  49  18   0   0
 73 1.0   0|  12G  115G 1275M   56G|   0     0 |  82M   16k| 260k 1418k| 28  49  18   0   0
108 3.0   0|  12G  115G 1275M   56G|   0     0 |  79M    0 | 249k 1401k| 28  48  17   0   0
 48 2.0   0|  12G  115G 1275M   56G|   0     0 |  81M    0 | 250k 1393k| 29  48  17   0   0
 71 2.0   0|  12G  115G 1275M   56G|   0     0 |  81M    0 | 253k 1399k| 29  51  17   0   0
 67 2.0   0|  12G  115G 1275M   56G|   0     0 |  80M   76k| 249k 1400k| 27  50  17   0   0
 80   0   0|  12G  115G 1275M   56G|   0     0 |  78M    0 | 252k 1395k| 28  48  17   0   0
 73 2.0   0|  12G  115G 1275M   56G|   0     0 |  79M   16k| 246k 1413k| 28  48  18   0   0
 39 1.0   0|  12G  115G 1275M   56G|   0     0 |  82M    0 | 251k 1401k| 28  49  17   0   0
 87 2.0   0|  12G  115G 1275M   56G|   0     0 |  79M    0 | 251k 1399k| 28  48  17   0   0
225   0   0|  12G  115G 1275M   56G|   0     0 |  87M   24k| 252k 1414k| 28  49  17   0   0
 11   0   0|  12G  115G 1275M   56G|   0     0 | 118M   52k| 262k 1416k| 28  49  17   0   0
250 3.0   0|  12G  115G 1275M   56G|   0     0 | 114M 8191B| 263k 1427k| 28  49  17   0   0
 36 3.0   0|  12G  115G 1275M   56G|   0     0 | 118M   12k| 263k 1418k| 30  49  17   0   0
 95 7.0   0|  12G  115G 1275M   56G|   0     0 | 113M    0 | 264k 1428k| 30  48  17   0   0
 41   0 3.0|  12G  115G 1275M   56G|   0     0 | 111M   32k| 264k 1424k| 29  48  17   0   0
 96 8.0   0|  12G  115G 1275M   56G|   0     0 | 105M   48k| 256k 1423k| 29  49  18   0   0
112 1.0 1.0|  12G  115G 1275M   56G|   0     0 | 106M    0 | 257k 1429k| 29  49  18   0   0
130 7.0   0|  12G  115G 1275M   56G|   0     0 | 111M 4096B| 259k 1423k| 29  49  17   0   0
152 3.0   0|  12G  115G 1275M   56G|   0     0 | 109M   16k| 257k 1425k| 29  49  17   0   0
 60   0   0|  12G  115G 1275M   56G|   0     0 | 110M   32k| 258k 1418k| 29  49  17   0   0
 82 1.0   0|  12G  115G 1275M   56G|   0     0 | 108M  152k| 258k 1425k| 29  48  17   0   0
 66   0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 260k 1423k| 29  47  18   0   0
104 3.0   0|  12G  115G 1275M   56G|   0     0 | 119M   52k| 262k 1421k| 28  48  17   0   0
152 1.0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 262k 1420k| 29  49  17   0   0
 62 1.0   0|  12G  115G 1275M   56G|   0     0 | 112M   44k| 260k 1429k| 30  50  17   0   0
241 9.0   0|  12G  115G 1275M   56G|   0     0 | 119M    0 | 264k 1414k| 29  48  17   0   0
 90   0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 261k 1422k| 29  47  17   0   0
 47 2.0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 263k 1420k| 30  49  17   0   0
149 1.0   0|  12G  115G 1275M   56G|   0     0 | 115M   52k| 262k 1426k| 30  49  17   0   0
114 3.0   0|  12G  115G 1275M   56G|   0     0 | 114M   28k| 261k 1429k| 29  50  17   0   0
6.0   0   0|  12G  115G 1275M   56G|   0     0 | 111M   12k| 260k 1425k| 28  49  17   0   0
 30   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 263k 1421k| 29  49  17   0   0
 87   0   0|  12G  115G 1275M   56G|   0     0 | 105M    0 | 265k 1417k| 28  49  17   0   0
 55 1.0   0|  12G  115G 1275M   56G|   0     0 |  83M   48k| 257k 1398k| 29  50  17   0   0
7.0   0   0|  12G  115G 1275M   56G|   0     0 |  84M   24k| 254k 1401k| 29  50  17   0   0
 77 5.0   0|  12G  115G 1275M   56G|   0     0 |  87M 4096B| 253k 1398k| 29  49  17   0   0
 73 1.0   0|  12G  115G 1275M   56G|   0     0 |  83M   16k| 252k 1401k| 28  47  17   0   0
 80 2.0   0|  12G  115G 1275M   56G|   0     0 |  82M    0 | 252k 1403k| 29  49  17   0   0
 39 1.0   0|  12G  115G 1275M   56G|   0     0 |  85M    0 | 251k 1400k| 28  50  17   0   0
208 2.0   0|  12G  115G 1275M   56G|   0     0 |  89M   76k| 257k 1392k| 28  49  17   0   0
101 7.0   0|  12G  115G 1275M   56G|   0     0 |  86M    0 | 252k 1401k| 28  49  17   0   0
 10   0   0|  12G  115G 1275M   56G|   0     0 |  99M 4095B| 256k 1416k| 29  48  17   0   0
 81 6.0 2.0|  12G  115G 1275M   56G|   0     0 | 114M   12k| 260k 1425k| 28  49  17   0   0
125   0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 264k 1422k| 29  49  17   0   0
194 1.0   0|  12G  115G 1275M   56G|   0     0 | 114M   36k| 263k 1427k| 29  50  17   0   0
108   0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 260k 1423k| 29  49  17   0   0
 75 2.0   0|  12G  115G 1275M   56G|   0     0 | 114M   52k| 261k 1428k| 28  49  17   0   0
133   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1423k| 28  49  17   0   0
119 8.0   0|  12G  115G 1275M   56G|   0     0 | 114M  152k| 262k 1430k| 29  48  17   0   0
 52 4.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 260k 1428k| 29  48  18   0   0
 57   0   0|  12G  115G 1275M   56G|   0     0 | 120M   36k| 261k 1425k| 29  50  17   0   0
255 1.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1429k| 30  48  17   0   0
102 5.0   0|  12G  115G 1275M   56G|   0     0 | 120M   48k| 260k 1425k| 29  48  17   0   0
147   0   0|  12G  115G 1275M   56G|   0     0 | 117M 4097B| 261k 1426k| 30  50  17   0   0
 23   0   0|  12G  115G 1275M   56G|   0     0 | 115M   12k| 261k 1428k| 29  50  17   0   0
276  15   0|  12G  115G 1275M   56G|   0     0 | 117M   52k| 261k 1427k| 29  50  17   0   0
 83   0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 260k 1425k| 28  49  17   0   0
 29   0   0|  12G  115G 1275M   56G|   0     0 | 118M   52k| 261k 1421k| 30  47  17   0   0
120 5.0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 263k 1418k| 30  48  17   0   0
 60 1.0   0|  12G  115G 1275M   56G|   0     0 | 114M 4096B| 259k 1428k| 29  49  17   0   0
154   0   0|  12G  115G 1275M   56G|   0     0 | 116M   36k| 261k 1424k| 28  48  17   0   0
195   0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 262k 1426k| 29  49  17   0   0
7.0   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 263k 1423k| 29  50  17   0   0
 62 1.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 262k 1422k| 28  48  17   0   0
152   0   0|  12G  115G 1275M   56G|   0     0 | 118M   52k| 263k 1423k| 29  48  17   0   0
 32   0   0|  12G  115G 1275M   56G|   0     0 | 118M   44k| 262k 1423k| 28  48  17   0   0
219   0   0|  12G  115G 1275M   56G|   0     0 | 120M   16k| 265k 1413k| 29  49  17   0   0
5.0   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1425k| 29  50  17   0   0
6.0   0   0|  12G  115G 1275M   56G|   0     0 | 121M    0 | 262k 1423k| 28  50  17   0   0
 95   0   0|  12G  115G 1275M   56G|   0     0 | 120M   40k| 264k 1421k| 29  50  17   0   0
167 6.0   0|  12G  115G 1275M   56G|   0     0 | 120M   24k| 261k 1427k| 28  47  17   0   0
 70 4.0   0|  12G  115G 1275M   56G|   0     0 | 123M    0 | 263k 1415k| 29  48  17   0   0
107   0   0|  12G  115G 1275M   56G|   0     0 | 119M   20k| 263k 1429k| 29  50  17   0   0
276 1.0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 263k 1415k| 30  49  17   0   0
114 4.0 3.0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1421k| 30  50  17   0   0
256   0   0|  12G  115G 1275M   56G|   0     0 | 118M   76k| 263k 1421k| 29  50  17   0   0
 54 2.0 1.0|  12G  115G 1275M   56G|   0     0 | 119M    0 | 262k 1422k| 28  49  17   0   0
192   0   0|  12G  115G 1275M   56G|   0     0 | 119M 4096B| 260k 1425k| 29  48  17   0   0
184 4.0   0|  12G  115G 1275M   56G|   0     0 | 117M   12k| 261k 1425k| 29  49  17   0   0
 41 4.0   0|  12G  115G 1275M   56G|   0     0 |  92M    0 | 261k 1403k| 28  50  18   0   0
224 7.0   0|  12G  115G 1275M   56G|   0     0 |  84M   96k| 254k 1406k| 29  49  17   0   0
 91 4.0   0|  12G  115G 1275M   56G|   0     0 |  89M    0 | 256k 1403k| 29  49  17   0   0
 52   0   0|  12G  115G 1275M   56G|   0     0 |  86M    0 | 252k 1406k| 28  48  17   0   0
171   0   0|  12G  115G 1275M   56G|   0     0 |  88M 4096B| 254k 1398k| 29  49  17   0   0
 39 1.0   0|  12G  115G 1275M   56G|   0     0 |  88M   12k| 253k 1407k| 28  49  17   0   0
267 2.0   0|  12G  115G 1275M   56G|   0     0 |  88M   32k| 255k 1405k| 29  49  17   0   0
205 4.0   0|  12G  115G 1275M   56G|   0     0 |  90M   36k| 256k 1400k| 29  51  17   0   0
104 1.0   0|  12G  115G 1275M   56G|   0     0 |  90M    0 | 255k 1410k| 29  50  17   0   0
204   0   0|  12G  115G 1275M   56G|   0     0 | 111M    0 | 259k 1430k| 29  48  17   0   0
 82 2.0   0|  12G  115G 1275M   56G|   0     0 | 121M    0 | 262k 1420k| 29  48  17   0   0
 25 4.0   0|  12G  115G 1275M   56G|   0     0 | 116M   20k| 262k 1424k| 28  49  17   0   0
9.0   0   0|  12G  115G 1275M   56G|   0     0 | 119M   44k| 262k 1421k| 28  49  17   0   0
 85   0   0|  12G  115G 1275M   56G|   0     0 | 122M    0 | 262k 1420k| 29  49  17   0   0
201   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1419k| 29  48  17   0   0
161   0   0|  12G  115G 1275M   56G|   0     0 | 114M    0 | 262k 1427k| 29  48  17   0   0
 41   0   0|  12G  115G 1275M   56G|   0     0 | 117M 4097B| 264k 1427k| 28  48  17   0   0
 49 9.0   0|  12G  115G 1275M   56G|   0     0 | 118M   24k| 263k 1418k| 29  49  17   0   0
306 4.0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 262k 1426k| 29  49  17   0   0
 69 1.0   0|  12G  115G 1275M   56G|   0     0 | 121M    0 | 261k 1425k| 29  49  17   0   0
 83  10   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 260k 1428k| 28  49  18   0   0
101 4.0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 259k 1431k| 28  49  18   0   0
124   0   0|  12G  115G 1275M   56G|   0     0 | 121M   28k| 263k 1423k| 29  47  17   0   0
102 7.0 2.0|  12G  115G 1275M   56G|   0     0 | 118M   12k| 261k 1427k| 28  49  17   0   0
157 1.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1426k| 29  49  17   0   0
 96 8.0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 259k 1428k| 28  49  17   0   0
 68 9.0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 261k 1426k| 30  48  17   0   0
 79 6.0   0|  12G  115G 1275M   56G|   0     0 | 119M  280k| 261k 1430k| 30  50  17   0   0
 13   0   0|  12G  115G 1275M   56G|   0     0 | 121M    0 | 261k 1422k| 29  49  17   0   0
 45   0   0|  12G  115G 1275M   56G|   0     0 | 118M  160k| 262k 1424k| 28  50  17   0   0
8.0   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1427k| 29  49  17   0   0
163  16   0|  12G  115G 1275M   56G|   0     0 | 114M    0 | 260k 1424k| 29  49  17   0   0
186  10   0|  12G  115G 1275M   56G|   0     0 | 122M   48k| 263k 1422k| 29  50  17   0   0
199 6.0   0|  12G  115G 1275M   56G|   0     0 | 116M   52k| 260k 1426k| 29  48  18   0   0
 81 7.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1424k| 30  50  17   0   0
257   0   0|  12G  115G 1275M   56G|   0     0 | 114M   16k| 261k 1426k| 28  48  17   0   0
 46 4.0   0|  12G  115G 1275M   56G|   0     0 | 114M    0 | 263k 1428k| 30  49  17   0   0
101  11   0|  12G  115G 1275M   56G|   0     0 | 119M   24k| 262k 1422k| 28  48  17   0   0
228   0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 260k 1427k| 29  50  17   0   0
276 1.0   0|  12G  115G 1275M   56G|   0     0 | 115M   52k| 261k 1423k| 28  49  17   0   0
 96   0   0|  12G  115G 1275M   56G|   0     0 | 120M 4096B| 263k 1420k| 28  48  17   0   0
171   0   0|  12G  115G 1275M   56G|   0     0 | 113M   12k| 261k 1425k| 28  49  17   0   0
165 1.0   0|  12G  115G 1275M   56G|   0     0 | 120M   88k| 262k 1419k| 29  49  17   0   0
 65 2.0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 263k 1428k| 29  48  17   0   0
 57 2.0   0|  12G  115G 1275M   56G|   0     0 | 119M   48k| 263k 1422k| 29  49  17   0   0
112   0   0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 260k 1422k| 28  49  17   0   0
178  24   0|  12G  115G 1275M   56G|   0     0 | 115M 8191B| 260k 1422k| 29  48  17   0   0
190 1.0   0|  12G  115G 1275M   56G|   0     0 | 117M   12k| 260k 1425k| 29  49  17   0   0
331 9.0   0|  12G  115G 1275M   56G|   0     0 | 121M   36k| 262k 1419k| 28  49  17   0   0
139  11   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 261k 1425k| 29  49  17   0   0
213   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 259k 1428k| 28  48  17   0   0
 43   0   0|  12G  115G 1275M   56G|   0     0 | 119M   52k| 262k 1426k| 29  50  17   0   0
112   0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 264k 1420k| 30  48  17   0   0
 65 6.0   0|  12G  115G 1275M   56G|   0     0 | 116M   36k| 260k 1425k| 29  48  17   0   0
 68 8.0   0|  12G  115G 1275M   56G|   0     0 | 110M    0 | 260k 1431k| 29  49  17   0   0
241 1.0 3.0|  12G  115G 1275M   56G|   0     0 | 116M    0 | 260k 1425k| 29  47  18   0   0
 88 5.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 262k 1425k| 29  50  17   0   0
 38   0 1.0|  12G  115G 1275M   56G|   0     0 | 119M   52k| 262k 1417k| 29  50  17   0   0
 49 2.0   0|  12G  115G 1275M   56G|   0     0 | 117M   24k| 263k 1421k| 29  49  17   0   0
 16   0   0|  12G  115G 1275M   56G|   0     0 | 113M   16k| 259k 1428k| 29  48  18   0   0
 19 1.0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 263k 1420k| 28  47  17   0   0
 90 2.0   0|  12G  115G 1275M   56G|   0     0 | 119M   72k| 262k 1425k| 29  48  17   0   0
 85 3.0   0|  12G  115G 1275M   56G|   0     0 | 111M   48k| 262k 1420k| 29  49  17   0   0
180  10   0|  12G  115G 1275M   56G|   0     0 |  90M   32k| 259k 1405k| 29  51  17   0   0
 67   0   0|  12G  115G 1275M   56G|   0     0 |  92M 4096B| 260k 1398k| 29  50  17   0   0
 46   0   0|  12G  115G 1275M   56G|   0     0 |  95M   16k| 260k 1399k| 28  50  17   0   0
 83 2.0   0|  12G  115G 1275M   56G|   0     0 |  95M    0 | 260k 1397k| 29  51  17   0   0
109   0   0|  12G  115G 1275M   56G|   0     0 |  96M    0 | 261k 1393k| 29  50  16   0   0
105   0   0|  12G  115G 1275M   56G|   0     0 |  96M   76k| 260k 1394k| 29  50  16   0   0
9.0 2.0   0|  12G  115G 1275M   56G|   0     0 |  94M    0 | 260k 1398k| 28  50  17   0   0
202 7.0   0|  12G  115G 1275M   56G|   0     0 |  96M    0 | 260k 1403k| 28  50  17   0   0
146   0   0|  12G  115G 1275M   56G|   0     0 | 115M   20k| 263k 1418k| 29  51  17   0   0
173 1.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 264k 1422k| 28  49  17   0   0
296   0   0|  12G  115G 1275M   56G|   0     0 | 122M   36k| 263k 1414k| 28  48  17   0   0
169 4.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 263k 1425k| 29  50  17   0   0
 93  15   0|  12G  115G 1275M   56G|   0     0 | 119M   52k| 264k 1420k| 29  48  17   0   0
122 8.0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 263k 1424k| 29  50  17   0   0
 30   0   0|  12G  115G 1275M   56G|   0     0 | 119M   16k| 261k 1426k| 29  49  17   0   0
205   0   0|  12G  115G 1275M   56G|   0     0 | 120M   32k| 266k 1424k| 28  50  17   0   0
231   0   0|  12G  115G 1275M   56G|   0     0 | 122M   24k| 263k 1419k| 29  50  17   0   0
 65   0   0|  12G  115G 1275M   56G|   0     0 | 117M    0 | 262k 1424k| 30  48  17   0   0
 63   0   0|  12G  115G 1275M   56G|   0     0 | 118M   48k| 262k 1424k| 29  50  17   0   0
129  10   0|  12G  115G 1275M   56G|   0     0 | 119M 4096B| 263k 1421k| 28  49  17   0   0
 10   0   0|  12G  115G 1275M   56G|   0     0 | 116M   12k| 262k 1421k| 28  48  17   0   0
185   0 2.0|  12G  115G 1275M   56G|   0     0 | 118M   32k| 262k 1419k| 28  49  17   0   0
 97   0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 264k 1421k| 30  49  17   0   0
263   0   0|  12G  115G 1275M   56G|   0     0 | 120M   52k| 264k 1418k| 29  49  17   0   0
141   0   0|  12G  115G 1275M   56G|   0     0 | 120M    0 | 262k 1421k| 29  48  17   0   0
124   0   0|  12G  115G 1275M   56G|   0     0 | 114M 8193B| 261k 1426k| 29  48  17   0   0
209   0   0|  12G  115G 1275M   56G|   0     0 | 115M  188k| 261k 1424k| 29  50  17   0   0
6.0   0 4.0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1425k| 29  50  17   0   0
127 9.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1422k| 29  49  17   0   0
 89 1.0   0|  12G  115G 1275M   56G|   0     0 | 121M    0 | 264k 1425k| 29  51  17   0   0
 58 1.0   0|  12G  115G 1275M   56G|   0     0 | 121M   48k| 263k 1418k| 29  49  17   0   0
 70  13   0|  12G  115G 1275M   56G|   0     0 | 119M   44k| 264k 1420k| 29  48  17   0   0
121 1.0 1.0|  12G  115G 1275M   56G|   0     0 | 118M  236k| 262k 1425k| 30  49  17   0   0
146 2.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 262k 1422k| 29  49  17   0   0
 91   0   0|  12G  115G 1275M   56G|   0     0 | 119M    0 | 263k 1421k| 29  49  17   0   0
 88  10   0|  12G  115G 1275M   56G|   0     0 | 113M    0 | 261k 1425k| 29  50  17   0   0
 92 2.0   0|  12G  115G 1275M   56G|   0     0 | 116M  108k| 261k 1426k| 29  50  17   0   0
 30   0   0|  12G  115G 1275M   56G|   0     0 | 115M    0 | 261k 1425k| 29  47  17   0   0
155 2.0   0|  12G  115G 1275M   56G|   0     0 | 125M   20k| 264k 1415k| 29  47  17   0   0
172   0   0|  12G  115G 1275M   56G|   0     0 | 114M    0 | 258k 1428k| 29  49  18   0   0
182 2.0   0|  12G  115G 1275M   56G|   0     0 | 118M    0 | 261k 1422k| 30  49  17   0   0
248 1.0   0|  12G  115G 1275M   56G|   0     0 | 119M   76k| 263k 1422k| 30  48  17   0   0
 36   0   0|  12G  115G 1275M   56G|   0     0 | 119M    0 | 264k 1423k| 29  49  17   0   0
 25   0   0|  12G  115G 1275M   56G|   0     0 | 125M 4096B| 266k 1420k| 29  48  17   0   0
152 7.0   0|  12G  115G 1275M   56G|   0     0 | 118M   12k| 262k 1422k| 29  50  17   0   0
