---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8404  9097 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8178  8876 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8171  8881 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   12k|8063  8713 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8084  8743 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8111  8799 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   36k|8288  9001 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8112  8780 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 8192B|8312  8966 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8133  8810 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8250  8930 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8188  8863 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   32k|8156  8810 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M  244k|8199  8885 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8426  9123 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8114  8760 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8258  8919 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   24k|8209  8913 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8653  9313 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8299  8991 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8320  9031 |  0   0  99   1   0
  0 1.0 2.0|  11G  117G 1275M   56G|   0     0 |  33M   12k|8294  8791 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   36k|8041  8860 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8314  8865 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8166  8967 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8474  9093 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8240  9043 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M  224k|8373  8937 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8252  9047 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8442  8984 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8237  9061 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8259  8813 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M   28k|8156  8877 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M   20k|8454  9060 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8321  9080 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8356  8938 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8122  8850 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   24k|8331  8920 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8270  9069 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   16k|8312  8971 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8296  8988 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8217  8850 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   24k|8329  9123 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8493  9161 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M  256k|8354  9092 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M   12k|8450  9086 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8570  9335 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8549  9168 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   24k|8300  8960 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8354  8945 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M 8192B|8612  9383 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8327  8964 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8164  8864 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   32k|8351  9039 |  0   0  99   1   0
  0 1.0 3.0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8539  9322 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8422  9093 |  0   0  99   1   0
  0 1.0 1.0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8387  9133 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   20k|8358  9046 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   52k|8352  9151 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8188  8794 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   72k|8255  8988 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8481  9163 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M 4096B|8434  9259 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M   36k|8379  9149 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8134  8702 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8054  8829 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8337  9008 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8344  9089 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   28k|8214  8853 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   16k|8272  9027 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8422  9054 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8287  8911 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8244  8844 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   24k|8037  8767 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8483  9124 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8103  8848 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M  248k|8294  8887 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8166  8930 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   36k|8509  9202 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8167  8960 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8232  8881 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M   16k|8092  8737 |  0   0  99   1   0
  0   0 2.0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8559  9242 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8373  9103 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   36k|8378  9129 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8445  9090 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8527  9227 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M  128k|8336  9010 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8467  9146 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  35M   64k|8568  9196 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8257  8939 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8262  8968 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M 8192B|8134  8784 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8473  9132 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   36k|8558  9222 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8351  9119 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8490  9190 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8252  8964 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8508  9244 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M   48k|8193  8852 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8247  8925 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8188  8868 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8256  8964 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8336  9011 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M   28k|8086  8802 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   16k|8371  8896 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8219  9058 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M  244k|8355  8942 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8335  9084 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   28k|8432  8967 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8291  9091 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8513  9101 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8001  8750 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8233  8834 |  0   0  99   1   0
1.0   0 3.0|  10G  117G 1275M   56G|   0     0 |  34M   48k|8383  9161 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M 4096B|8520  9148 |  0   0  99   1   0
  0 1.0 1.0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8227  8961 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8367  8943 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8495  9352 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8292  8840 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M  180k|8048  8840 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8382  8964 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  35M 4095B|8462  9313 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M   12k|8437  9113 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8421  9127 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M   36k|8286  9002 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8434  9199 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M 4096B|8330  9055 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8423  9140 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M   12k|8414  9076 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M   24k|8571  9353 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8371  9065 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8426  9133 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 8192B|8362  8996 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8375  9180 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M   44k|8399  9064 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8282  8993 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8309  8926 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M  244k|8634  9311 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8424  9070 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   28k|8239  8894 |  0   0  99   1   0
1.0   0 2.0|  10G  117G 1275M   56G|   0     0 |  35M   20k|8443  9043 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8409  9188 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8489  9180 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8328  9055 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   48k|8274  8970 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8477  9194 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M  132k|8425  9238 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8578  9200 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8469  9211 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   28k|8422  9083 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  35M 4097B|8333  9095 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8468  9074 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8310  9067 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8609  9276 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8311  9089 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   96k|8443  8994 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8226  8923 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8488  9170 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8240  9000 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8310  8866 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   24k|8102  8828 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8389  9013 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8070  8820 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 4097B|8312  8869 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8207  8962 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M   24k|8498  9281 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8391  9107 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8333  8996 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M  244k|8302  8925 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8330  8994 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   32k|8248  8938 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8308  8959 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8283  8979 |  0   0  99   1   0
1.0   0 3.0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8518  9192 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  35M 8193B|8276  9004 |  0   0  99   1   0
1.0   0 1.0|  10G  117G 1275M   56G|   0     0 |  34M   36k|8369  8997 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M   16k|8400  9070 |  0   0  99   1   0
