---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 504   0|  23G  104G 1275M   56G|   0     0 | 471M 4096B| 211k  285k|  9   2  43  44   0
 13 495   0|  23G  104G 1275M   56G|   0     0 | 497M   36k| 221k  299k| 10   2  46  40   0
 11 498   0|  23G  104G 1275M   56G|   0     0 | 497M  244k| 220k  300k| 10   2  44  42   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 223k  302k| 10   2  47  40   0
8.0 503   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 222k  302k| 10   2  46  41   0
7.0 501   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  301k| 10   2  44  42   0
 11 498   0|  23G  104G 1275M   56G|   0     0 | 494M   56k| 220k  300k| 10   2  45  41   0
6.0 501 1.0|  23G  104G 1275M   56G|   0     0 | 484M 8190B| 216k  293k|  9   2  45  42   0
 12 499   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 211k  287k|  9   2  45  42   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 213k  286k|  9   2  46  42   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 208k  285k|  9   2  46  41   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 470M   24k| 208k  284k|  9   2  45  43   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M   12k| 208k  285k|  9   2  44  44   0
7.0 494   0|  23G  104G 1275M   56G|   0     0 | 472M 4098B| 207k  284k|  9   2  45  43   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 210k  286k|  9   2  44  44   0
 10 501   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  285k|  9   2  46  42   0
 12 501   0|  23G  104G 1275M   56G|   0     0 | 476M   44k| 213k  287k|  9   2  46  41   0
 14 497 3.0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  301k| 10   2  46  41   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 497M   16k| 220k  302k| 10   2  46  41   0
6.0 501 1.0|  23G  104G 1275M   56G|   0     0 | 483M 4095B| 214k  293k| 10   2  45  42   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 208k  285k|  9   2  44  44   0
 10 496   0|  23G  104G 1275M   56G|   0     0 | 470M   24k| 206k  283k|  9   2  47  41   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 208k  286k|  9   2  47  40   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 471M   76k| 211k  285k|  9   2  46  41   0
6.0 505   0|  23G  104G 1275M   56G|   0     0 | 471M   12k| 207k  283k|  9   2  44  43   0
9.0 503   0|  23G  104G 1275M   56G|   0     0 | 471M 8191B| 210k  285k|  9   2  46  41   0
6.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M   44k| 208k  285k|  9   2  46  41   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 469M   32k| 206k  283k|  9   2  45  42   0
 14 496   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 207k  284k|  9   2  44  43   0
7.0 502   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  286k|  9   2  45  42   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 470M 8191B| 210k  285k|  9   2  48  40   0
 11 500   0|  23G  104G 1275M   56G|   0     0 | 492M   12k| 216k  297k| 10   2  46  41   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M   32k| 221k  301k| 10   2  46  41   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 497M  244k| 220k  302k| 10   2  46  40   0
 10 496   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 224k  301k| 10   2  47  40   0
 11 501   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 223k  302k| 10   2  47  40   0
7.0 499   0|  23G  104G 1275M   56G|   0     0 | 497M   12k| 218k  301k| 10   2  45  41   0
 12 500   0|  23G  104G 1275M   56G|   0     0 | 497M   48k| 218k  302k| 10   2  47  40   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 218k  302k| 10   2  46  40   0
7.0 501   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  302k| 10   2  47  40   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 220k  302k| 10   2  48  39   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 217k  301k| 10   2  46  40   0
 13 497   0|  23G  104G 1275M   56G|   0     0 | 496M   36k| 217k  301k|  9   2  43  43   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 498M 4097B| 218k  301k| 10   2  45  42   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 219k  302k| 10   2  47  40   0
 11 499 2.0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  301k| 10   2  48  38   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 221k  302k| 10   2  47  39   0
 10 502 3.0|  23G  104G 1275M   56G|   0     0 | 485M   36k| 217k  294k|  9   2  47  40   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 471M 8190B| 209k  284k|  9   2  47  41   0
 11 497   0|  23G  104G 1275M   56G|   0     0 | 473M 8195B| 209k  286k|  9   2  47  40   0
5.0 505   0|  23G  104G 1275M   56G|   0     0 | 467M   40k| 207k  282k|  9   2  45  42   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 467M   56k| 209k  282k|  9   2  46  42   0
4.0 504 565|  23G  104G 1275M   56G|   0     0 | 463M  404k| 216k  286k|  9   3  46  41   0
8.0 502 1.0|  23G  104G 1275M   56G|   0     0 | 469M  144k| 208k  284k|  9   2  46  42   0
 12 495   0|  23G  104G 1275M   56G|   0     0 | 493M   56k| 217k  298k| 10   2  45  42   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 498M 4095B| 220k  300k| 10   2  49  38   0
 11 497   0|  23G  104G 1275M   56G|   0     0 | 481M    0 | 213k  291k|  9   2  48  39   0
9.0 496   0|  23G  104G 1275M   56G|   0     0 | 471M  124k| 210k  286k|  9   2  49  39   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 471M    0 | 210k  285k|  9   2  48  39   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  286k|  9   2  48  39   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 475M   16k| 212k  288k|  9   2  48  39   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 496M 4096B| 218k  301k| 10   2  47  39   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 497M   32k| 216k  300k| 10   2  50  37   0
 11 500   0|  23G  104G 1275M   56G|   0     0 | 496M   52k| 216k  300k|  9   2  48  39   0
5.0 501   0|  23G  104G 1275M   56G|   0     0 | 493M  296k| 216k  296k| 10   2  44  43   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 221k  301k| 10   3  43  43   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M   12k| 221k  301k| 10   3  41  45   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M 4095B| 225k  303k| 10   3  40  46   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 498M   36k| 229k  302k| 10   3  42  43   0
7.0 501   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 227k  304k| 10   3  43  43   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 220k  302k| 10   3  43  43   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 225k  303k| 10   3  43  43   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 497M 8193B| 225k  300k| 10   3  42  44   0
7.0 499   0|  23G  104G 1275M   56G|   0     0 | 478M   52k| 212k  290k|  9   3  41  45   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  286k|  9   3  41  46   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  287k|  9   2  43  43   0
 14 496   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 208k  285k|  9   2  42  45   0
9.0 499 3.0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  286k|  9   3  40  46   0
8.0 502  86|  23G  104G 1275M   56G|   0     0 | 471M  160k| 211k  287k|  9   2  40  46   0
8.0 500 1.0|  23G  104G 1275M   56G|   0     0 | 470M   28k| 208k  284k|  9   2  43  44   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  287k|  9   2  42  45   0
7.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  286k|  9   2  40  47   0
6.0 504   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  286k|  9   2  43  44   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 464M  196k| 210k  282k|  9   2  38  49   0
8.0 501   0|  23G  104G 1275M   56G|   0     0 | 463M   96k| 208k  280k|  9   2  38  49   0
 13 498   0|  23G  104G 1275M   56G|   0     0 | 469M   68k| 211k  285k|  9   2  39  48   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 214k  287k|  9   2  43  44   0
3.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 217k  286k|  9   2  42  45   0
 10 502   0|  23G  104G 1275M   56G|   0     0 | 469M   48k| 210k  284k|  9   2  42  45   0
 13 499   0|  23G  104G 1275M   56G|   0     0 | 471M    0 | 218k  288k|  9   2  42  45   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M   12k| 213k  285k|  9   2  42  45   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 471M 8192B| 209k  285k|  9   2  47  41   0
 15 496   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  285k|  9   2  48  40   0
 13 496   0|  23G  104G 1275M   56G|   0     0 | 470M   24k| 208k  284k|  9   2  47  40   0
8.0 501   0|  23G  104G 1275M   56G|   0     0 | 470M   32k| 209k  284k|  9   2  47  41   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 472M  248k| 212k  287k|  9   2  46  41   0
4.0 505   0|  23G  104G 1275M   56G|   0     0 | 471M 8190B| 209k  285k|  9   2  46  42   0
8.0 502   0|  23G  104G 1275M   56G|   0     0 | 471M 8194B| 210k  284k|  9   2  47  41   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 471M   36k| 210k  286k|  9   2  46  41   0
6.0 499   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  284k|  9   2  47  41   0
 10 496   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  47  41   0
 10 496   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  285k|  9   2  47  40   0
8.0 499   0|  23G  104G 1275M   56G|   0     0 | 471M   16k| 211k  283k|  9   2  47  41   0
6.0 506   0|  23G  104G 1275M   56G|   0     0 | 468M   68k| 213k  283k|  9   2  44  43   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 470M   16k| 210k  285k|  9   2  44  44   0
 11 495 2.0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  286k|  9   2  45  42   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 209k  286k|  9   2  45  43   0
 11 498   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  286k|  9   2  47  40   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M   48k| 210k  285k|  9   2  46  42   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 469M 4097B| 214k  285k|  9   2  47  40   0
4.0 504   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  285k|  9   2  46  41   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 470M  120k| 209k  284k|  9   2  44  43   0
9.0 496   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 222k  301k| 10   2  47  40   0
7.0 502   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 221k  300k| 10   2  46  40   0
4.0 504   0|  23G  104G 1275M   56G|   0     0 | 474M   56k| 211k  285k|  9   2  46  41   0
 11 497   0|  23G  104G 1275M   56G|   0     0 | 471M 8191B| 209k  285k|  9   2  46  42   0
6.0 499   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 207k  285k|  9   2  45  42   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 208k  286k|  9   2  46  41   0
4.0 500   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 209k  287k|  9   2  46  41   0
 12 499   0|  23G  104G 1275M   56G|   0     0 | 469M   24k| 209k  283k|  9   2  47  41   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 469M 8194B| 211k  284k|  9   2  47  40   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 471M   12k| 211k  284k|  9   2  47  40   0
8.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  285k|  9   2  47  40   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 207k  284k|  9   2  48  40   0
 13 495   0|  23G  104G 1275M   56G|   0     0 | 476M   36k| 212k  288k|  9   2  48  40   0
9.0 498   0|  23G  104G 1275M   56G|   0     0 | 497M    0 | 219k  301k| 10   2  48  39   0
8.0 502   0|  23G  104G 1275M   56G|   0     0 | 498M  268k| 216k  300k| 10   2  47  40   0
5.0 500   0|  23G  104G 1275M   56G|   0     0 | 499M 4097B| 219k  302k| 10   2  49  38   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  302k| 10   2  48  39   0
7.0 496   0|  23G  104G 1275M   56G|   0     0 | 498M   32k| 216k  301k| 10   2  47  40   0
8.0 501   0|  23G  104G 1275M   56G|   0     0 | 498M   24k| 218k  301k| 10   2  46  40   0
 18 490   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 218k  302k| 10   2  47  39   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M 8192B| 217k  302k| 10   2  48  39   0
 15 495   0|  23G  104G 1275M   56G|   0     0 | 498M 8193B| 218k  301k| 10   2  48  39   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 498M   24k| 218k  302k| 10   2  48  39   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 219k  302k| 10   2  47  39   0
 13 499   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 218k  301k| 10   2  47  39   0
9.0 496 3.0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 217k  302k| 10   2  48  39   0
 10 502   0|  23G  104G 1275M   56G|   0     0 | 473M 8191B| 209k  287k|  9   2  49  38   0
6.0 502 1.0|  23G  104G 1275M   56G|   0     0 | 471M   12k| 210k  284k|  9   2  49  39   0
 11 498   0|  23G  104G 1275M   56G|   0     0 | 486M   64k| 214k  294k|  9   2  47  40   0
6.0 502   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 218k  301k| 10   2  47  39   0
5.0 502   0|  23G  104G 1275M   56G|   0     0 | 495M    0 | 215k  298k| 10   2  47  40   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M   72k| 208k  287k|  9   2  46  41   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M 8191B| 214k  287k|  9   2  47  40   0
 12 495   0|  23G  104G 1275M   56G|   0     0 | 470M   44k| 209k  284k|  9   2  47  40   0
 12 495   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  48  39   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 211k  287k|  9   2  48  39   0
 12 495   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 211k  286k|  9   2  47  40   0
5.0 501   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 209k  285k|  9   2  48  40   0
 12 496   0|  23G  104G 1275M   56G|   0     0 | 470M   16k| 207k  284k|  9   2  49  38   0
8.0 502   0|  23G  104G 1275M   56G|   0     0 | 468M   28k| 206k  283k|  9   2  47  41   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  287k|  9   2  47  40   0
 11 494   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  285k|  9   2  49  38   0
5.0 502   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  286k|  9   2  50  38   0
5.0 505   0|  23G  104G 1275M   56G|   0     0 | 471M   24k| 210k  286k|  9   2  49  38   0
 12 496   0|  23G  104G 1275M   56G|   0     0 | 472M 8193B| 209k  285k|  9   2  50  38   0
9.0 499   0|  23G  104G 1275M   56G|   0     0 | 472M 8192B| 208k  285k|  9   2  50  38   0
 11 496   0|  23G  104G 1275M   56G|   0     0 | 470M  244k| 209k  284k|  9   2  48  40   0
9.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  286k|  9   2  45  42   0
8.0 501   0|  23G  104G 1275M   56G|   0     0 | 471M   28k| 211k  285k|  9   2  45  43   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 470M   16k| 212k  284k|  9   2  44  43   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 479M   12k| 217k  290k|  9   3  45  41   0
5.0 503   0|  23G  104G 1275M   56G|   0     0 | 472M   12k| 212k  285k|  9   2  44  43   0
 16 491   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 209k  286k|  9   2  44  43   0
9.0 500 3.0|  23G  104G 1275M   56G|   0     0 | 473M   16k| 217k  287k|  9   2  44  43   0
 10 497   0|  23G  104G 1275M   56G|   0     0 | 478M  180k| 221k  289k|  9   3  43  43   0
5.0 501   0|  23G  104G 1275M   56G|   0     0 | 471M    0 | 218k  285k|  9   2  45  42   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 472M   12k| 224k  286k|  9   3  43  43   0
9.0 498   0|  23G  104G 1275M   56G|   0     0 | 471M 4096B| 216k  286k|  9   3  43  44   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 471M 4096B| 211k  285k|  9   2  43  44   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 469M   24k| 209k  285k|  9   2  44  43   0
 12 498   0|  23G  104G 1275M   56G|   0     0 | 471M   24k| 209k  285k|  9   3  40  47   0
 10 502   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  286k|  9   3  43  44   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 472M 8192B| 211k  287k|  9   2  42  44   0
3.0 502   0|  23G  104G 1275M   56G|   0     0 | 470M 8192B| 209k  285k|  9   2  44  43   0
5.0 503   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 209k  285k|  9   2  43  44   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 470M   32k| 208k  284k|  9   2  42  45   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 213k  286k|  9   2  44  43   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 210k  286k|  9   2  43  43   0
3.0 505   0|  23G  104G 1275M   56G|   0     0 | 471M 8192B| 210k  285k|  9   2  43  44   0
9.0 498   0|  23G  104G 1275M   56G|   0     0 | 471M   12k| 209k  285k|  9   2  42  45   0
 12 498   0|  23G  104G 1275M   56G|   0     0 | 468M   68k| 209k  284k|  9   2  40  47   0
 12 497   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  285k|  9   2  43  44   0
7.0 501   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  286k|  9   2  44  43   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 212k  285k|  9   2  42  45   0
 11 497   0|  23G  104G 1275M   56G|   0     0 | 473M 8194B| 212k  287k|  9   2  43  44   0
 11 497   0|  23G  104G 1275M   56G|   0     0 | 483M   32k| 217k  293k|  9   2  42  45   0
8.0 499   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  302k| 10   3  42  44   0
 12 497   0|  23G  104G 1275M   56G|   0     0 | 497M  252k| 219k  301k|  9   2  43  43   0
5.0 504   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 219k  302k| 10   2  42  44   0
 13 496   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 218k  301k| 10   3  43  44   0
9.0 497   0|  23G  104G 1275M   56G|   0     0 | 498M   40k| 218k  300k|  9   2  42  44   0
7.0 498   0|  23G  104G 1275M   56G|   0     0 | 497M 4097B| 218k  301k| 10   2  42  44   0
 11 498   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 219k  302k| 10   2  44  42   0
9.0 497   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 222k  301k| 10   2  44  42   0
 10 501   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  301k|  9   2  44  42   0
9.0 499 3.0|  23G  104G 1275M   56G|   0     0 | 498M   24k| 218k  301k| 10   2  45  41   0
6.0 499   0|  23G  104G 1275M   56G|   0     0 | 498M   12k| 216k  300k|  9   2  44  42   0
9.0 495 1.0|  23G  104G 1275M   56G|   0     0 | 498M 8193B| 219k  302k| 10   2  43  43   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  302k| 10   2  44  42   0
 11 495   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  301k| 10   2  44  43   0
7.0 504   0|  23G  104G 1275M   56G|   0     0 | 487M   24k| 217k  295k|  9   2  43  44   0
5.0 503   0|  23G  104G 1275M   56G|   0     0 | 472M   72k| 211k  286k|  9   2  45  42   0
