---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 199k  209k|  6   2  90   1   0
 11   0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 199k  210k|  7   1  89   1   0
9.0   0   0|  32G   82G 1258M   70G|   0     0 |   0   115M| 199k  210k|  7   2  90   1   0
7.0 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   115M| 198k  209k|  6   2  90   1   0
 13 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   114M| 199k  209k|  7   2  90   1   0
8.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   113M| 200k  209k|  6   2  90   1   0
7.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   115M| 198k  209k|  7   1  90   1   0
 13   0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 193k  203k|  6   2  90   1   0
7.0   0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 195k  205k|  6   1  90   1   0
 12 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 196k  205k|  6   1  90   1   0
6.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   114M| 199k  209k|  6   2  90   1   0
 10   0   0|  32G   81G 1258M   70G|   0     0 |   0   114M| 195k  205k|  6   1  90   1   0
3.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 197k  206k|  7   2  90   1   0
2.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 196k  206k|  6   1  90   1   0
1.0   0   0|  32G   81G 1258M   70G|   0     0 |   0   109M| 195k  202k|  6   2  90   1   0
1.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   109M| 195k  201k|  6   2  90   1   0
 14   0   0|  32G   81G 1258M   70G|   0     0 |   0   110M| 192k  200k|  6   2  90   1   0
 11 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   110M| 196k  204k|  6   2  90   1   0
8.0   0   0|  32G   81G 1258M   70G|   0     0 |   0   113M| 195k  205k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   115M| 200k  211k|  7   2  90   1   0
7.0   0 2.0|  32G   81G 1258M   70G|   0     0 |   0   111M| 197k  205k|  6   2  90   1   0
3.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 199k  208k|  6   1  90   1   0
3.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   110M| 195k  203k|  6   1  90   1   0
6.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   113M| 196k  206k|  6   2  89   1   0
4.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 196k  205k|  6   2  90   1   0
 14 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 194k  203k|  6   2  90   1   0
9.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 190k  201k|  6   2  90   1   0
8.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 191k  201k|  6   1  90   1   0
9.0   0   0|  32G   81G 1258M   70G|   0     0 |   0   110M| 191k  200k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   108M| 189k  197k|  6   1  90   1   0
7.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   113M| 195k  205k|  6   1  90   1   0
6.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 193k  203k|  6   2  90   1   0
9.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 191k  202k|  7   2  90   1   0
 13 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 193k  204k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 197k  206k|  6   2  90   1   0
7.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 190k  201k|  6   2  90   1   0
8.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 191k  202k|  6   1  90   1   0
8.0   0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 192k  202k|  6   1  90   1   0
9.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   110M| 191k  199k|  6   1  90   1   0
4.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   108M| 188k  197k|  6   2  90   1   0
2.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 193k  203k|  6   2  90   1   0
 11   0 1.0|  32G   81G 1258M   70G|   0     0 |   0   110M| 192k  201k|  6   2  90   1   0
5.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 192k  202k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   111M| 191k  201k|  6   1  90   1   0
2.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   113M| 194k  203k|  6   2  90   1   0
 10   0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 195k  205k|  6   2  90   1   0
7.0 2.0   0|  32G   81G 1258M   70G|   0     0 |   0   112M| 197k  206k|  6   2  90   1   0
 11   0 8.0|  32G   81G 1258M   70G|   0     0 |   0   112M| 196k  205k|  6   2  90   1   0
9.0 1.0   0|  32G   81G 1258M   70G|   0     0 |   0   114M| 196k  207k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 205k  215k|  7   2  89   1   0
 12   0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 201k  213k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 202k  214k|  7   2  89   1   0
1.0 2.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   113M| 196k  206k|  6   2  89   1   0
6.0 1.0 3.0|  32G   81G 1258M   71G|   0     0 |   0   115M| 200k  211k|  7   2  89   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 201k  210k|  6   2  90   1   0
 10   0 1.0|  32G   81G 1258M   71G|   0     0 |   0   113M| 195k  205k|  6   2  90   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 197k  206k|  6   2  90   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 199k  209k|  6   2  90   1   0
4.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 197k  206k|  6   1  90   1   0
8.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 197k  207k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 197k  206k|  7   2  90   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 196k  207k|  6   2  90   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 196k  207k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 195k  206k|  6   1  90   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 194k  204k|  6   2  90   1   0
 10   0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 198k  208k|  7   2  89   1   0
3.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 197k  208k|  6   2  89   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 196k  206k|  6   2  89   1   0
 12   0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 198k  209k|  7   2  90   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 198k  208k|  6   2  90   1   0
9.0 2.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   112M| 195k  205k|  6   2  90   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 194k  204k|  6   2  90   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 199k  208k|  6   2  90   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 195k  206k|  6   2  90   1   0
 12   0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 196k  206k|  6   2  89   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 197k  207k|  6   1  90   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 200k  210k|  7   2  90   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   110M| 201k  208k|  6   1  90   1   0
3.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 200k  208k|  6   2  90   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 199k  209k|  6   1  90   1   0
8.0 1.0 2.0|  32G   81G 1258M   71G|   0     0 |   0   115M| 199k  210k|  7   2  89   1   0
5.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 197k  207k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 197k  209k|  7   2  90   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 197k  207k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 197k  207k|  6   2  90   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 199k  210k|  7   2  89   1   0
 10   0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 197k  207k|  6   2  90   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   111M| 193k  203k|  6   2  90   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 201k  211k|  7   2  90   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 204k  216k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 197k  209k|  7   2  89   2   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 198k  210k|  7   2  89   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 201k  212k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 199k  209k|  7   2  89   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 201k  212k|  7   2  89   1   0
 12   0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 206k  219k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 207k  220k|  7   2  89   1   0
7.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 206k  218k|  7   2  89   1   0
2.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 200k  211k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 199k  211k|  7   2  89   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 200k  210k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 200k  211k|  6   1  90   1   0
3.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 200k  211k|  7   2  89   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   118M| 204k  216k|  7   2  89   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 209k  222k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 207k  218k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   118M| 205k  217k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 198k  210k|  7   2  89   1   0
 15 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 200k  211k|  6   2  89   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 202k  212k|  6   2  90   1   0
 13   0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 197k  210k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 201k  213k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 206k  220k|  7   2  89   1   0
  0 2.0 3.0|  32G   81G 1258M   71G|   0     0 |   0   121M| 207k  221k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 196k  207k|  7   2  89   1   0
7.0   0 1.0|  32G   81G 1258M   71G|   0     0 |   0   117M| 201k  213k|  7   2  89   1   0
3.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 197k  209k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 199k  209k|  6   2  90   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 199k  211k|  6   2  89   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 207k  219k|  7   2  89   1   0
3.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 208k  220k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 207k  220k|  7   2  89   1   0
2.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 197k  208k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   111M| 195k  204k|  6   2  90   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 199k  207k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 195k  205k|  7   2  89   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   112M| 198k  206k|  7   2  90   1   0
9.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 204k  215k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 210k  223k|  7   2  89   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   120M| 208k  222k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 205k  218k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 200k  210k|  6   2  90   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   118M| 204k  216k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 196k  207k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 201k  212k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 200k  211k|  7   2  90   1   0
 13   0   0|  32G   81G 1258M   71G|   0     0 |   0   117M| 209k  220k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 211k  222k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   118M| 211k  221k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 203k  214k|  7   2  89   1   0
9.0   0 2.0|  32G   81G 1258M   71G|   0     0 |   0   115M| 199k  210k|  7   2  89   1   0
4.0 1.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   114M| 197k  208k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 198k  209k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 198k  209k|  6   2  89   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 205k  215k|  7   2  89   1   0
4.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 210k  221k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   121M| 211k  224k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 209k  221k|  7   2  89   1   0
4.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   115M| 198k  209k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 198k  210k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   116M| 201k  211k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   114M| 199k  209k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   113M| 199k  209k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   119M| 207k  219k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0    89M| 221k  229k|  7   2  88   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   199M| 180k  209k|  6   1  90   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 174k  200k|  6   1  91   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   167M| 181k  203k|  6   1  90   1   0
8.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   172M| 181k  203k|  6   1  90   1   0
 10 1.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   180M| 174k  198k|  6   2  91   1   0
 14   0   0|  32G   81G 1258M   71G|   0     0 |   0   182M| 176k  201k|  6   1  90   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   179M| 184k  209k|  6   1  90   1   0
 12   0 1.0|  32G   81G 1258M   71G|   0     0 |   0   186M| 185k  211k|  6   1  90   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   175M| 181k  204k|  6   1  90   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 175k  200k|  6   1  91   1   0
  0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   181M| 174k  198k|  6   2  90   1   0
7.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   178M| 179k  204k|  6   1  90   1   0
3.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   168M| 181k  203k|  6   1  90   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   190M| 177k  204k|  6   1  90   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   190M| 186k  213k|  6   1  90   1   0
8.0 1.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   180M| 186k  212k|  6   2  90   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   186M| 175k  201k|  6   2  90   1   0
6.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   178M| 176k  200k|  6   1  90   1   0
 10 1.0 3.0|  32G   81G 1258M   71G|   0     0 |   0   184M| 175k  200k|  6   1  90   1   0
8.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   164M| 179k  200k|  6   1  90   1   0
 11   0 1.0|  32G   81G 1258M   71G|   0     0 |   0   195M| 172k  200k|  5   1  91   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 183k  211k|  6   2  90   1   0
 12   0   0|  32G   81G 1258M   71G|   0     0 |   0   176M| 187k  210k|  6   2  90   1   0
7.0 2.0 1.0|  32G   81G 1258M   71G|   0     0 |   0   195M| 170k  199k|  6   1  91   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   187M| 175k  201k|  6   1  91   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   170M| 179k  202k|  6   2  90   1   0
1.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 174k  200k|  6   1  90   2   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   184M| 174k  200k|  6   1  90   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 178k  205k|  6   1  90   2   0
 10   0   0|  32G   81G 1258M   71G|   0     0 |   0   179M| 187k  212k|  6   2  90   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   197M| 174k  203k|  6   2  90   1   0
6.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   195M| 170k  199k|  6   1  91   1   0
1.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   179M| 177k  201k|  6   1  90   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   173M| 174k  196k|  6   1  90   1   0
9.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 168k  195k|  6   1  91   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   187M| 175k  201k|  6   1  91   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   175M| 183k  205k|  6   1  90   1   0
 12 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 181k  208k|  6   1  90   1   0
7.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 172k  200k|  6   1  91   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   170M| 181k  203k|  6   1  90   1   0
2.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 172k  199k|  6   1  91   1   0
 11   0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 176k  202k|  6   1  91   1   0
 10   0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 173k  198k|  6   1  91   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   180M| 187k  212k|  6   1  90   1   0
9.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   197M| 178k  206k|  6   1  90   1   0
 11 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   196M| 174k  203k|  6   1  91   1   0
 10   0 2.0|  32G   81G 1258M   71G|   0     0 |   0   195M| 170k  198k|  5   1  91   1   0
 10 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 171k  197k|  6   1  91   1   0
4.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   182M| 176k  201k|  6   1  90   1   0
 10 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   186M| 175k  202k|  6   1  90   1   0
4.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   192M| 175k  202k|  6   1  90   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   190M| 181k  209k|  6   1  90   1   0
  0   0   0|  32G   81G 1258M   71G|   0     0 |   0   192M| 178k  204k|  6   1  90   1   0
8.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   182M| 176k  200k|  6   1  90   1   0
7.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   185M| 174k  200k|  6   1  91   1   0
 12 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 172k  199k|  6   1  91   1   0
9.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   179M| 175k  200k|  6   1  90   1   0
 10 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 173k  199k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   198M| 180k  209k|  6   2  90   1   0
8.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   192M| 178k  206k|  6   1  90   1   0
9.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   177M| 172k  196k|  6   1  90   1   0
8.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 171k  198k|  6   1  91   1   0
 10 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   195M| 171k  199k|  6   1  91   1   0
 12 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   181M| 174k  198k|  6   1  91   1   0
6.0   0   0|  32G   81G 1258M   71G|   0     0 |   0   180M| 180k  204k|  6   1  90   1   0
6.0 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   199M| 180k  208k|  6   1  90   1   0
8.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   196M| 175k  203k|  6   1  90   1   0
 15 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 169k  196k|  6   1  91   1   0
5.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   193M| 169k  196k|  5   1  91   1   0
 11 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   194M| 171k  199k|  6   1  91   1   0
3.0 2.0   0|  32G   81G 1258M   71G|   0     0 |   0   177M| 177k  201k|  6   1  90   1   0
 13 1.0   0|  32G   81G 1258M   71G|   0     0 |   0   190M| 170k  196k|  6   1  91   1   0
