---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  44   0|  11G  106G 1260M   67G|   0     0 | 231M   99M|  92k  717k|  2   3  48  44   0
4.0 195   0|  11G  105G 1260M   67G|   0     0 | 242M  105M|  92k  671k|  2   3  46  46   0
4.0 104   0|  11G  105G 1260M   67G|   0     0 | 219M  101M|  92k  803k|  2   3  54  38   0
 12  65   0|  11G  105G 1260M   67G|   0     0 | 217M   99M|  95k  915k|  3   3  55  36   0
1.0  41   0|  11G  106G 1260M   67G|   0     0 | 220M   97M|  98k  895k|  2   4  56  34   0
5.0 232   0|  11G  106G 1260M   67G|   0     0 | 243M  107M|  93k  675k|  2   3  48  44   0
  0 5.0   0|  11G  106G 1260M   67G|   0     0 | 243M  104M|  92k  665k|  2   3  48  44   0
3.0  93   0|  11G  106G 1260M   67G|   0     0 | 238M   99M|  91k  666k|  2   3  48  44   0
2.0 242   0|  11G  106G 1260M   67G|   0     0 | 217M   97M|  93k  864k|  2   3  53  38   0
5.0 113   0|  11G  106G 1260M   67G|   0     0 | 219M   95M|  91k  799k|  3   3  57  35   0
7.0  28   0|  11G  106G 1260M   67G|   0     0 | 205M   97M|  90k  827k|  2   3  55  36   0
3.0 151   0|  11G  106G 1260M   67G|   0     0 | 240M  100M|  90k  674k|  2   3  49  43   0
5.0  36   0|  11G  106G 1260M   67G|   0     0 | 219M  107M|  91k  815k|  2   3  54  38   0
  0   0   0|  11G  106G 1260M   67G|   0     0 | 200M   92M|  90k  844k|  2   3  60  32   0
 10  33   0|  11G  106G 1260M   67G|   0     0 | 209M   94M|  91k  822k|  2   3  59  33   0
4.0  34   0|  11G  106G 1260M   67G|   0     0 | 229M  102M|  95k  856k|  2   3  54  37   0
2.0 198   0|  11G  106G 1260M   67G|   0     0 | 241M  101M|  98k  746k|  2   3  51  41   0
2.0  44   0|  11G  106G 1260M   67G|   0     0 | 231M  103M|  95k  682k|  2   3  50  42   0
3.0 2.0   0|  11G  105G 1260M   67G|   0     0 | 235M  101M|  91k  642k|  2   3  49  43   0
6.0  91   0|  11G  105G 1260M   67G|   0     0 | 235M  110M|  91k  676k|  2   3  50  42   0
1.0  12   0|  11G  105G 1260M   67G|   0     0 | 224M  100M|  93k  809k|  2   3  53  39   0
 10  40 3.0|  11G  105G 1260M   67G|   0     0 | 209M   93M|  94k  926k|  2   3  56  35   0
 16 4.0   0|  11G  106G 1260M   67G|   0     0 | 193M   89M|  90k  885k|  2   3  61  31   0
1.0  15 1.0|  11G  106G 1260M   67G|   0     0 | 196M   91M|  87k  784k|  2   3  61  32   0
6.0  65   0|  11G  106G 1260M   67G|   0     0 | 265M  107M|  95k  682k|  3   3  51  41   0
8.0 135   0|  11G  106G 1260M   67G|   0     0 | 236M  101M|  95k  819k|  2   3  52  39   0
  0   0   0|  11G  106G 1260M   67G|   0     0 | 246M  107M|  96k  802k|  2   3  54  37   0
6.0 6.0 1.0|  11G  106G 1260M   67G|   0     0 | 196M   88M|  89k  851k|  2   3  60  32   0
  0 2.0 3.0|  11G  106G 1260M   67G|   0     0 | 207M   92M|  89k  801k|  2   3  61  32   0
4.0 242   0|  11G  106G 1260M   67G|   0     0 | 217M   99M|  93k  882k|  3   3  57  34   0
1.0 4.0   0|  11G  106G 1260M   67G|   0     0 | 210M   93M|  92k  876k|  2   3  57  34   0
1.0  14   0|  11G  106G 1260M   67G|   0     0 | 242M  107M| 100k  667k|  3   3  50  42   0
4.0  39   0|  11G  105G 1260M   67G|   0     0 | 246M  106M|  95k  641k|  2   3  47  44   0
3.0 4.0   0|  11G  105G 1260M   67G|   0     0 | 242M  103M|  92k  564k|  2   4  46  46   0
2.0 232   0|  11G  105G 1260M   67G|   0     0 | 254M  108M|  94k  643k|  2   3  48  44   0
 23  53   0|  11G  105G 1260M   67G|   0     0 | 207M   99M|  94k  920k|  2   3  59  32   0
 10 4.0   0|  11G  105G 1260M   67G|   0     0 | 202M   96M|  93k  910k|  2   3  59  32   0
 14 103   0|  11G  105G 1260M   67G|   0     0 | 195M   92M|  91k  891k|  2   3  61  30   0
6.0  34   0|  11G  105G 1260M   67G|   0     0 | 227M  106M|  95k  816k|  2   3  54  38   0
4.0  78   0|  11G  105G 1260M   67G|   0     0 | 241M  105M|  96k  822k|  3   3  53  38   0
3.0  61   0|  11G  105G 1260M   67G|   0     0 | 228M  100M|  95k  872k|  2   3  53  38   0
3.0  40   0|  11G  106G 1260M   67G|   0     0 | 220M   95M|  93k  824k|  2   3  56  35   0
2.0  27   0|  11G  106G 1260M   67G|   0     0 | 218M   96M|  92k  807k|  2   3  55  36   0
1.0  66   0|  11G  106G 1260M   67G|   0     0 | 221M   97M|  95k  906k|  3   3  55  36   0
  0 246   0|  11G  106G 1260M   67G|   0     0 | 233M  101M|  96k  870k|  2   3  53  39   0
3.0 101   0|  11G  106G 1260M   67G|   0     0 | 216M   96M|  94k  895k|  2   3  55  36   0
6.0 113   0|  11G  106G 1260M   67G|   0     0 | 206M   95M|  92k  886k|  2   3  57  34   0
 15  16   0|  11G  106G 1260M   67G|   0     0 | 180M   80M|  90k  916k|  2   4  65  26   0
3.0  89   0|  11G  106G 1260M   67G|   0     0 | 200M   91M|  93k  935k|  2   3  61  30   0
3.0  33 2.0|  11G  106G 1260M   67G|   0     0 | 213M   89M|  95k  951k|  2   3  56  35   0
1.0  20   0|  11G  106G 1260M   67G|   0     0 | 204M   90M|  91k  882k|  2   3  59  33   0
4.0  16   0|  11G  106G 1260M   67G|   0     0 | 211M   90M|  94k  926k|  2   3  58  33   0
4.0  56   0|  11G  106G 1260M   67G|   0     0 | 204M   88M|  91k  846k|  2   3  61  31   0
7.0  10   0|  11G  106G 1260M   67G|   0     0 | 241M  100M|  96k  813k|  3   3  55  37   0
3.0 224   0|  11G  106G 1260M   67G|   0     0 | 219M   95M|  92k  795k|  2   3  51  41   0
2.0 228   0|  11G  106G 1260M   67G|   0     0 | 239M  103M|  92k  711k|  2   3  50  42   0
6.0 4.0   0|  11G  106G 1260M   67G|   0     0 | 219M   95M|  93k  823k|  2   3  57  34   0
5.0 214  92|  11G  105G 1260M   67G|   0     0 | 222M   98M|  90k  638k|  2   3  56  36   0
1.0 1.0 127|  11G  105G 1260M   67G|   0     0 | 232M  101M|  99k  859k|  4   3  54  36   0
 13  27 104|  11G  105G 1260M   67G|   0     0 | 216M  102M|  98k  899k|  3   3  56  34   0
1.0 3.0  10|  11G  105G 1260M   67G|   0     0 | 192M   92M|  92k  990k|  2   3  62  28   0
5.0  56  48|  11G  105G 1260M   67G|   0     0 | 186M   91M|  90k  883k|  2   3  63  28   0
4.0 241  11|  11G  105G 1260M   67G|   0     0 | 245M  101M|  97k  629k|  4   3  49  42   0
3.0 3.0 7.0|  11G  105G 1260M   67G|   0     0 | 255M  113M|  89k  466k|  3   2  51  42   0
  0  44  12|  11G  105G 1260M   67G|   0     0 | 254M  111M|  89k  523k|  3   2  50  42   0
6.0  59  25|  11G  105G 1260M   67G|   0     0 | 227M  109M|  93k  777k|  3   3  55  36   0
 12  85 1.0|  11G  105G 1260M   67G|   0     0 | 173M  198M|  74k  650k|  3   2  58  34   0
2.0 108 9.0|  11G  105G 1260M   67G|   0     0 | 185M   95M|  87k  848k|  3   3  63  28   0
  0  46 7.0|  11G  105G 1260M   67G|   0     0 | 217M   97M|  93k  825k|  3   3  59  33   0
 16 116   0|  11G  105G 1260M   67G|   0     0 | 213M   96M|  94k  912k|  2   3  61  30   0
6.0  82   0|  11G  105G 1260M   67G|   0     0 | 218M   93M|  94k  940k|  2   3  58  33   0
 10  30   0|  11G  105G 1260M   67G|   0     0 | 222M   99M|  95k  910k|  2   3  58  33   0
4.0 168   0|  11G  105G 1260M   67G|   0     0 | 225M   94M|  91k  745k|  2   3  54  38   0
1.0 9.0   0|  11G  105G 1260M   67G|   0     0 | 234M  102M|  94k  774k|  2   3  54  38   0
3.0 118   0|  11G  105G 1260M   67G|   0     0 | 242M  104M|  95k  815k|  2   3  53  38   0
1.0 135   0|  11G  105G 1260M   67G|   0     0 | 203M   91M|  91k  915k|  2   3  56  35   0
4.0  37 2.0|  11G  105G 1260M   67G|   0     0 | 203M   97M|  90k  865k|  2   3  58  33   0
1.0 182 1.0|  11G  105G 1260M   67G|   0     0 | 156M   73M|  81k  811k|  2   3  70  23   0
3.0 245   0|  11G  105G 1260M   67G|   0     0 | 190M   80M|  87k  818k|  2   3  64  29   0
 13  52   0|  11G  105G 1260M   67G|   0     0 | 220M   95M|  94k  914k|  2   3  56  35   0
1.0 5.0   0|  11G  106G 1260M   67G|   0     0 | 220M   96M|  93k  776k|  2   3  54  38   0
 14  16 3.0|  11G  105G 1260M   67G|   0     0 | 243M  106M|  97k  640k|  2   3  49  43   0
3.0 4.0   0|  11G  105G 1260M   67G|   0     0 | 245M  104M|  91k  603k|  2   3  47  45   0
2.0   0 1.0|  11G  105G 1260M   67G|   0     0 | 212M  106M|  85k  587k|  2   2  56  37   0
 12 118   0|  11G  105G 1260M   67G|   0     0 | 220M   90M|  90k  748k|  2   3  59  33   0
3.0  54 1.0|  11G  105G 1260M   67G|   0     0 | 211M   93M|  95k  955k|  2   3  58  33   0
1.0 7.0   0|  11G  105G 1260M   67G|   0     0 | 192M   88M|  89k  905k|  2   3  60  32   0
2.0  18   0|  11G  105G 1260M   67G|   0     0 | 193M   91M|  89k  894k|  2   3  58  34   0
2.0  19   0|  11G  105G 1260M   67G|   0     0 | 193M  107M|  86k  773k|  2   3  60  32   0
 13  26   0|  11G  105G 1260M   67G|   0     0 | 197M   81M|  88k  819k|  2   3  61  31   0
3.0 188   0|  11G  105G 1260M   67G|   0     0 | 210M   93M|  96k  991k|  3   3  57  33   0
8.0  77   0|  11G  105G 1260M   67G|   0     0 | 225M   98M|  91k  796k|  2   3  56  36   0
5.0 104   0|  11G  105G 1260M   67G|   0     0 | 214M   93M|  93k  940k|  2   3  58  33   0
6.0  48   0|  11G  105G 1260M   67G|   0     0 | 213M   92M|  94k  904k|  2   3  61  30   0
1.0  12   0|  11G  105G 1260M   67G|   0     0 | 199M   89M|  90k  879k|  2   3  63  29   0
4.0 3.0 1.0|  11G  105G 1260M   67G|   0     0 | 207M   94M|  91k  870k|  2   3  55  36   0
3.0  48   0|  11G  105G 1260M   67G|   0     0 | 193M   89M|  89k  915k|  2   3  60  32   0
1.0 2.0 1.0|  11G  105G 1260M   67G|   0     0 | 214M   94M|  94k  919k|  2   3  55  36   0
7.0  53 1.0|  11G  106G 1260M   67G|   0     0 | 185M   85M|  87k  883k|  2   3  61  31   0
3.0  50 1.0|  11G  105G 1260M   67G|   0     0 | 209M   90M|  90k  845k|  2   3  54  38   0
6.0  54   0|  11G  105G 1260M   67G|   0     0 | 217M   95M|  91k  831k|  2   3  55  37   0
5.0  84   0|  11G  106G 1260M   67G|   0     0 | 215M   92M|  94k  909k|  2   3  56  36   0
1.0   0   0|  11G  106G 1260M   67G|   0     0 | 204M   87M|  91k  901k|  2   3  57  34   0
4.0 120 1.0|  11G  105G 1260M   67G|   0     0 | 209M   91M|  89k  736k|  2   3  58  35   0
3.0 134   0|  11G  105G 1260M   67G|   0     0 | 263M  112M|  95k  538k|  2   3  48  45   0
3.0  24   0|  11G  105G 1260M   67G|   0     0 | 255M  111M|  89k  521k|  2   2  49  44   0
1.0  28   0|  11G  105G 1260M   67G|   0     0 | 261M  112M|  91k  559k|  2   2  50  43   0
7.0  33 3.0|  11G  105G 1260M   67G|   0     0 | 203M   89M|  90k  864k|  2   3  60  32   0
6.0  48   0|  11G  105G 1260M   67G|   0     0 | 214M   97M|  95k  924k|  2   3  59  32   0
4.0  99 2.0|  11G  105G 1260M   67G|   0     0 | 201M   98M|  92k  912k|  2   3  59  32   0
2.0  40   0|  11G  105G 1260M   67G|   0     0 | 220M   92M|  91k  816k|  2   3  54  37   0
1.0  30   0|  11G  105G 1260M   67G|   0     0 | 212M   92M|  94k  944k|  2   3  58  33   0
 10 139   0|  11G  105G 1260M   67G|   0     0 | 175M   78M|  85k  840k|  2   3  67  25   0
 11  21   0|  11G  105G 1260M   67G|   0     0 | 216M   86M|  93k  866k|  2   3  59  33   0
 14  55   0|  11G  105G 1260M   67G|   0     0 | 226M   97M|  94k  874k|  2   3  55  37   0
7.0  39 4.0|  11G  105G 1260M   67G|   0     0 | 211M   92M|  94k  935k|  2   3  57  34   0
  0 242 4.0|  11G  105G 1260M   67G|   0     0 | 216M   92M|  93k  861k|  2   3  57  34   0
3.0  28   0|  11G  105G 1260M   67G|   0     0 | 189M   85M|  85k  805k|  2   3  64  29   0
7.0  78   0|  11G  105G 1260M   67G|   0     0 | 233M   96M|  90k  696k|  2   3  52  40   0
5.0 201   0|  11G  105G 1260M   67G|   0     0 | 218M   97M|  94k  914k|  2   3  59  33   0
9.0  63   0|  11G  105G 1260M   67G|   0     0 | 216M   99M|  95k  915k|  2   3  58  33   0
1.0 7.0   0|  11G  105G 1260M   67G|   0     0 | 201M   93M|  91k  901k|  2   3  60  32   0
4.0 131   0|  11G  105G 1260M   67G|   0     0 | 174M   80M|  85k  843k|  2   3  65  28   0
2.0 1.0   0|  11G  105G 1260M   67G|   0     0 | 170M   75M|  85k  849k|  2   3  68  25   0
6.0 110   0|  11G  105G 1260M   67G|   0     0 | 215M   89M|  91k  845k|  2   3  58  34   0
2.0 184   0|  11G  105G 1260M   67G|   0     0 | 209M   90M|  95k  945k|  2   3  58  33   0
7.0  63   0|  11G  105G 1260M   67G|   0     0 | 201M   91M|  91k  913k|  2   3  59  32   0
1.0 107 1.0|  11G  105G 1260M   67G|   0     0 | 209M   92M|  94k  980k|  2   3  58  33   0
1.0 3.0 1.0|  11G  105G 1260M   67G|   0     0 | 179M   77M|  86k  840k|  2   3  66  26   0
1.0  29   0|  11G  106G 1260M   67G|   0     0 | 178M   83M|  85k  818k|  2   3  66  26   0
4.0  28   0|  11G  106G 1260M   67G|   0     0 | 243M   95M|  94k  722k|  2   3  51  41   0
2.0 251   0|  11G  105G 1260M   67G|   0     0 | 235M  103M|  96k  769k|  2   3  53  38   0
6.0 243 1.0|  11G  105G 1260M   67G|   0     0 | 249M  109M|  92k  618k|  2   3  51  41   0
1.0 115   0|  11G  105G 1260M   67G|   0     0 | 233M  106M|  90k  654k|  2   2  53  39   0
  0 251   0|  11G  105G 1260M   67G|   0     0 | 246M  104M|  90k  617k|  2   2  50  43   0
 11  61   0|  11G  105G 1260M   67G|   0     0 | 243M  108M|  93k  735k|  2   3  53  39   0
4.0  19   0|  11G  105G 1260M   67G|   0     0 | 221M   96M|  94k  880k|  2   3  55  37   0
2.0 162   0|  11G  105G 1260M   67G|   0     0 | 195M   94M|  90k  899k|  2   3  57  34   0
 14 6.0  12|  11G  105G 1260M   67G|   0     0 | 194M   86M|  90k  887k|  2   3  64  28   0
1.0  16   0|  11G  105G 1260M   67G|   0     0 | 152M   74M|  81k  845k|  2   3  71  21   0
 10 3.0   0|  11G  105G 1260M   67G|   0     0 | 110M   64M|  70k  708k|  1   2  82  12   0
4.0 246 3.0|  11G  105G 1260M   67G|   0     0 | 213M   80M|  89k  737k|  2   2  59  34   0
  0 5.0   0|  11G  105G 1260M   67G|   0     0 | 222M   94M|  93k  876k|  2   3  56  35   0
6.0  44 1.0|  11G  105G 1260M   67G|   0     0 | 214M   93M|  94k  920k|  2   3  58  33   0
4.0 194   0|  11G  105G 1260M   67G|   0     0 | 205M   91M|  90k  902k|  2   3  55  36   0
1.0  48   0|  11G  105G 1260M   67G|   0     0 | 193M   84M|  85k  764k|  2   3  61  32   0
3.0 222   0|  11G  106G 1260M   67G|   0     0 | 182M   81M|  83k  758k|  2   2  67  26   0
3.0 110   0|  11G  105G 1260M   67G|   0     0 | 216M   93M|  91k  855k|  2   3  57  35   0
3.0 146   0|  11G  106G 1260M   67G|   0     0 | 210M   93M|  91k  849k|  2   3  57  35   0
  0  26   0|  11G  106G 1260M   67G|   0     0 | 220M   99M|  93k  858k|  2   3  57  35   0
7.0  16 1.0|  11G  106G 1260M   67G|   0     0 | 181M   87M|  85k  845k|  2   3  64  28   0
3.0  13   0|  11G  106G 1260M   67G|   0     0 | 216M   95M|  93k  879k|  2   3  57  35   0
5.0  58   0|  11G  106G 1260M   67G|   0     0 | 224M   96M|  95k  962k|  2   3  57  34   0
 10  90 1.0|  11G  106G 1260M   67G|   0     0 | 216M   96M|  94k  935k|  2   3  58  33   0
1.0  51   0|  11G  106G 1260M   67G|   0     0 | 211M   97M|  92k  903k|  2   3  59  32   0
1.0 247   0|  11G  106G 1260M   67G|   0     0 | 180M   79M|  84k  828k|  2   3  65  27   0
  0 100 2.0|  11G  106G 1260M   67G|   0     0 | 158M   76M|  80k  788k|  2   3  72  21   0
2.0 6.0   0|  11G  106G 1260M   67G|   0     0 | 231M   89M|  94k  782k|  2   3  56  36   0
 11  76 1.0|  11G  106G 1260M   67G|   0     0 | 216M   94M|  95k  966k|  2   3  57  34   0
1.0  37   0|  11G  106G 1260M   67G|   0     0 | 224M   99M|  95k  884k|  2   3  55  36   0
  0   0   0|  11G  106G 1260M   67G|   0     0 | 210M   89M|  90k  838k|  2   3  60  32   0
 10 3.0   0|  11G  106G 1260M   67G|   0     0 | 171M   79M|  82k  816k|  2   3  68  25   0
3.0 137   0|  11G  106G 1260M   67G|   0     0 | 152M   73M|  78k  785k|  2   3  70  23   0
  0 2.0 1.0|  11G  106G 1260M   67G|   0     0 | 242M  100M|  95k  793k|  3   3  54  37   0
5.0  19   0|  11G  106G 1260M   67G|   0     0 | 224M  101M|  94k  855k|  2   3  55  36   0
7.0  61   0|  11G  106G 1260M   67G|   0     0 | 211M   96M|  91k  844k|  2   3  58  33   0
  0  14   0|  11G  105G 1260M   67G|   0     0 | 204M   94M|  90k  813k|  2   3  61  31   0
1.0  24   0|  11G  105G 1260M   67G|   0     0 | 242M  102M|  93k  655k|  3   3  51  41   0
1.0  18   0|  11G  105G 1260M   67G|   0     0 | 244M  105M|  88k  544k|  2   2  51  42   0
  0 3.0 3.0|  11G  105G 1260M   67G|   0     0 | 230M  107M|  91k  696k|  2   3  52  40   0
3.0  78 3.0|  11G  105G 1260M   67G|   0     0 | 223M  101M|  92k  801k|  2   3  56  36   0
5.0  68 1.0|  11G  105G 1260M   67G|   0     0 | 199M   92M|  89k  898k|  2   3  62  30   0
2.0   0   0|  11G  105G 1260M   67G|   0     0 | 174M   75M|  86k  861k|  2   3  68  24   0
  0  10 1.0|  11G  105G 1260M   67G|   0     0 | 205M   94M|  91k  865k|  2   3  60  32   0
 11 109   0|  11G  105G 1260M   67G|   0     0 | 209M   97M|  92k  901k|  2   3  59  32   0
3.0  65   0|  11G  105G 1260M   67G|   0     0 | 209M   88M|  93k  913k|  2   3  60  31   0
4.0  37   0|  11G  105G 1260M   67G|   0     0 | 209M   96M|  94k  960k|  2   3  59  32   0
3.0 240   0|  11G  105G 1260M   67G|   0     0 | 198M   85M|  91k  900k|  2   3  62  30   0
1.0  81   0|  11G  105G 1260M   67G|   0     0 | 174M   79M|  84k  821k|  2   3  66  26   0
 10  23   0|  11G  105G 1260M   67G|   0     0 | 183M   80M|  82k  717k|  2   2  66  27   0
1.0  12 1.0|  11G  105G 1260M   67G|   0     0 | 214M   91M|  93k  889k|  2   3  57  34   0
2.0 118 1.0|  11G  105G 1260M   67G|   0     0 | 228M   99M|  94k  861k|  2   3  59  33   0
5.0  15 1.0|  11G  105G 1260M   67G|   0     0 | 191M   88M|  91k  927k|  2   3  61  30   0
 14  48   0|  11G  105G 1260M   67G|   0     0 | 199M   91M|  89k  854k|  2   3  61  31   0
2.0 244   0|  11G  105G 1260M   67G|   0     0 | 175M   79M|  85k  892k|  2   3  67  25   0
