---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  21   0|  20G   94G 1259M   70G|   0     0 | 140M  113M|  59k  107k|  2   1  76  21   0
2.0  18   0|  20G   94G 1259M   70G|   0     0 | 166M   75M|  67k  108k|  2   1  74  23   0
4.0  15   0|  20G   94G 1259M   70G|   0     0 | 130M  118M|  56k  104k|  2   1  77  20   0
1.0  19   0|  20G   94G 1259M   70G|   0     0 | 155M   79M|  63k  104k|  2   1  74  23   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 144M  113M|  61k  110k|  2   1  75  21   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 166M   73M|  67k  108k|  2   1  73  23   0
1.0  26   0|  20G   94G 1259M   70G|   0     0 | 158M   69M|  65k  104k|  2   1  73  23   0
  0  25   0|  20G   94G 1259M   70G|   0     0 | 140M  126M|  61k  111k|  2   1  76  20   0
2.0  29   0|  20G   94G 1259M   70G|   0     0 | 141M  115M|  60k  109k|  2   1  76  21   0
1.0  17   0|  20G   94G 1259M   70G|   0     0 | 154M   82M|  64k  105k|  2   1  74  23   0
6.0  16   0|  20G   94G 1259M   70G|   0     0 | 138M  111M|  59k  106k|  2   1  76  21   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 141M   75M|  58k   96k|  2   1  74  23   0
1.0  23   0|  20G   94G 1259M   70G|   0     0 | 130M  112M|  56k  101k|  2   1  76  21   0
4.0  12   0|  20G   94G 1259M   70G|   0     0 | 147M   80M|  60k  100k|  2   1  74  23   0
3.0  17   0|  20G   94G 1259M   70G|   0     0 | 130M  108M|  57k  103k|  2   1  76  21   0
5.0  18   0|  20G   94G 1259M   70G|   0     0 | 135M  115M|  59k  106k|  2   1  76  21   0
1.0  16   0|  20G   94G 1259M   70G|   0     0 | 159M   73M|  65k  105k|  2   1  73  23   0
5.0  12   0|  20G   94G 1259M   70G|   0     0 | 166M   67M|  66k  106k|  2   1  73  23   0
1.0  23   0|  20G   94G 1259M   70G|   0     0 | 164M   74M|  66k  108k|  2   1  74  23   0
1.0  15   0|  20G   94G 1259M   70G|   0     0 | 133M  117M|  57k  104k|  2   1  77  20   0
  0  21   0|  20G   94G 1259M   70G|   0     0 | 149M   81M|  61k  102k|  2   1  74  23   0
  0  21   0|  20G   94G 1259M   70G|   0     0 | 135M  111M|  58k  104k|  2   1  75  21   0
2.0  25   0|  20G   94G 1259M   70G|   0     0 | 140M   76M|  57k   95k|  2   1  74  23   0
1.0  16 2.0|  20G   94G 1259M   70G|   0     0 | 135M  108M|  57k  102k|  2   1  76  21   0
  0  25   0|  20G   94G 1259M   70G|   0     0 | 135M  111M|  58k  105k|  2   1  76  21   0
3.0  15   0|  20G   94G 1259M   70G|   0     0 | 151M   80M|  62k  102k|  2   1  74  23   0
1.0  20   0|  20G   94G 1259M   70G|   0     0 | 133M  111M|  57k  104k|  2   1  76  21   0
1.0  23   0|  20G   94G 1259M   70G|   0     0 | 153M   84M|  63k  104k|  2   1  75  22   0
1.0  12   0|  20G   94G 1259M   70G|   0     0 | 138M  108M|  58k  104k|  2   1  76  21   0
4.0  21   0|  20G   94G 1259M   70G|   0     0 | 156M   80M|  63k  105k|  2   1  74  23   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 136M  112M|  58k  103k|  2   1  76  21   0
1.0  13   0|  20G   94G 1259M   70G|   0     0 | 134M  108M|  58k  102k|  2   1  76  21   0
  0  20   0|  20G   94G 1259M   70G|   0     0 | 148M   80M|  61k  100k|  2   1  74  22   0
  0  28 1.0|  20G   94G 1259M   70G|   0     0 | 135M  111M|  58k  104k|  2   1  76  21   0
2.0  25   0|  20G   94G 1259M   70G|   0     0 | 151M   79M|  62k  102k|  2   1  74  22   0
2.0  11   0|  20G   94G 1259M   70G|   0     0 | 138M  112M|  58k  106k|  2   1  76  21   0
  0   0   0|  20G   94G 1259M   70G|   0     0 | 142M  108M|  59k  106k|  2   1  76  21   0
3.0  16   0|  20G   94G 1259M   70G|   0     0 | 157M   92M|  64k  109k|  2   1  74  23   0
3.0  15   0|  20G   94G 1259M   70G|   0     0 | 139M  112M|  58k  105k|  2   1  76  21   0
2.0  17   0|  20G   94G 1259M   70G|   0     0 | 159M   85M|  65k  108k|  2   1  73  23   0
2.0  10   0|  20G   94G 1259M   70G|   0     0 | 141M  120M|  60k  109k|  2   1  76  21   0
3.0  15   0|  20G   94G 1259M   70G|   0     0 | 136M  112M|  58k  106k|  2   1  76  21   0
1.0  24   0|  20G   94G 1259M   70G|   0     0 | 154M   80M|  63k  104k|  2   1  74  22   0
3.0  13   0|  20G   94G 1259M   70G|   0     0 | 141M  116M|  61k  109k|  2   1  76  21   0
4.0  20   0|  20G   94G 1259M   70G|   0     0 | 143M  112M|  60k  109k|  2   1  75  21   0
5.0 9.0   0|  20G   94G 1259M   70G|   0     0 | 156M   85M|  65k  106k|  2   1  74  23   0
5.0  14   0|  20G   94G 1259M   70G|   0     0 | 145M  115M|  61k  109k|  2   1  76  21   0
4.0  21   0|  20G   94G 1259M   70G|   0     0 | 144M  113M|  62k  110k|  2   1  76  21   0
1.0  19   0|  20G   94G 1259M   70G|   0     0 | 161M   88M|  66k  110k|  2   1  73  23   0
2.0  19   0|  20G   94G 1259M   70G|   0     0 | 140M  115M|  60k  109k|  2   1  76  21   0
5.0  15   0|  20G   94G 1259M   70G|   0     0 | 139M  120M|  59k  108k|  2   1  76  20   0
  0 3.0   0|  20G   94G 1259M   70G|   0     0 | 150M   96M|  62k  107k|  2   1  75  22   0
  0  17   0|  20G   94G 1259M   70G|   0     0 | 148M  102M|  61k  107k|  2   1  75  22   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 140M  114M|  60k  108k|  2   1  76  21   0
  0  24   0|  20G   94G 1259M   70G|   0     0 | 143M  124M|  61k  111k|  2   1  76  21   0
2.0  15 3.0|  20G   94G 1259M   70G|   0     0 | 146M  120M|  62k  111k|  2   1  76  21   0
3.0  10   0|  20G   94G 1259M   70G|   0     0 | 159M   88M|  65k  108k|  2   1  74  23   0
  0  21 1.0|  20G   94G 1259M   70G|   0     0 | 143M  113M|  62k  109k|  2   1  76  21   0
3.0  22   0|  20G   94G 1259M   70G|   0     0 | 140M  120M|  60k  112k|  2   1  76  21   0
5.0  12   0|  20G   94G 1259M   70G|   0     0 | 181M   74M|  72k  115k|  2   1  73  23   0
6.0  15   0|  20G   94G 1259M   70G|   0     0 | 134M  115M|  57k  104k|  2   1  77  20   0
7.0  16   0|  20G   94G 1259M   70G|   0     0 | 169M   89M|  69k  114k|  2   1  73  23   0
6.0  19   0|  20G   94G 1259M   70G|   0     0 | 153M  121M|  65k  116k|  2   1  76  21   0
4.0  22   0|  20G   94G 1259M   70G|   0     0 | 174M   67M|  69k  110k|  2   1  73  23   0
  0  12   0|  20G   94G 1259M   70G|   0     0 | 143M  119M|  61k  110k|  2   1  77  20   0
2.0  13   0|  20G   94G 1259M   70G|   0     0 | 167M   76M|  68k  111k|  2   1  74  23   0
3.0  13   0|  20G   94G 1259M   70G|   0     0 | 172M   67M|  69k  111k|  2   1  73  23   0
9.0  20   0|  20G   94G 1259M   70G|   0     0 | 170M   70M|  68k  109k|  2   1  73  23   0
4.0  21   0|  20G   94G 1259M   70G|   0     0 | 171M   71M|  69k  110k|  2   1  73  23   0
2.0  20   0|  20G   94G 1259M   70G|   0     0 | 142M  118M|  61k  110k|  2   1  77  20   0
4.0  23   0|  20G   94G 1259M   70G|   0     0 | 154M   85M|  64k  105k|  2   1  74  23   0
  0  16   0|  20G   94G 1259M   70G|   0     0 | 144M  112M|  61k  109k|  2   1  75  22   0
3.0  16   0|  20G   94G 1259M   70G|   0     0 | 158M   92M|  64k  109k|  2   1  74  23   0
5.0  20   0|  20G   94G 1259M   70G|   0     0 | 153M  107M|  65k  113k|  2   1  75  22   0
4.0  21   0|  20G   94G 1259M   70G|   0     0 | 171M   71M|  69k  111k|  2   1  73  23   0
1.0  25   0|  20G   94G 1259M   70G|   0     0 | 182M   73M|  73k  117k|  2   1  73  23   0
5.0  10   0|  20G   94G 1259M   70G|   0     0 | 180M   77M|  72k  116k|  2   1  73  23   0
3.0  14   0|  20G   94G 1259M   70G|   0     0 | 178M   75M|  72k  116k|  2   1  74  23   0
7.0  20   0|  20G   94G 1259M   70G|   0     0 | 151M  119M|  65k  117k|  2   1  76  20   0
3.0  16   0|  20G   94G 1259M   70G|   0     0 | 170M   83M|  69k  114k|  2   1  74  23   0
5.0 4.0   0|  20G   94G 1259M   70G|   0     0 | 152M  119M|  64k  114k|  2   1  77  20   0
3.0  12   0|  20G   94G 1259M   70G|   0     0 | 144M   82M|  59k   98k|  2   1  74  23   0
  0  23   0|  20G   94G 1259M   70G|   0     0 | 139M  113M|  60k  106k|  2   1  76  21   0
2.0  21 2.0|  20G   94G 1259M   70G|   0     0 | 158M   86M|  65k  108k|  2   1  74  23   0
3.0  17   0|  20G   94G 1259M   70G|   0     0 | 141M  117M|  61k  109k|  2   1  76  21   0
  0  24   0|  20G   94G 1259M   70G|   0     0 | 140M  120M|  60k  109k|  2   1  76  21   0
  0  16   0|  20G   94G 1259M   70G|   0     0 | 145M  119M|  62k  111k|  2   1  76  21   0
  0 2.0   0|  20G   94G 1259M   70G|   0     0 | 165M   78M|  67k  110k|  2   1  73  23   0
4.0  17 1.0|  20G   94G 1259M   70G|   0     0 | 143M  123M|  61k  111k|  2   1  76  21   0
3.0  18   0|  20G   94G 1259M   70G|   0     0 | 143M  116M|  62k  111k|  2   1  76  21   0
3.0  17   0|  20G   94G 1259M   70G|   0     0 | 156M   85M|  64k  106k|  2   1  74  23   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 140M  119M|  60k  109k|  2   1  75  22   0
2.0  21   0|  20G   94G 1259M   70G|   0     0 | 152M  121M|  65k  116k|  2   1  76  21   0
3.0  23   0|  20G   94G 1259M   70G|   0     0 | 156M  121M|  66k  119k|  2   1  75  21   0
1.0  27   0|  20G   94G 1259M   70G|   0     0 | 170M   95M|  69k  116k|  2   1  74  23   0
3.0  24   0|  20G   94G 1259M   70G|   0     0 | 165M  117M|  69k  122k|  2   1  75  21   0
  0  23   0|  20G   94G 1259M   70G|   0     0 | 180M   73M|  72k  115k|  2   1  73  23   0
3.0  13   0|  20G   94G 1259M   70G|   0     0 | 181M   78M|  73k  118k|  2   1  73  23   0
4.0  18   0|  20G   94G 1259M   70G|   0     0 | 177M   71M|  71k  114k|  2   1  73  23   0
2.0  16   0|  20G   94G 1259M   70G|   0     0 | 175M   77M|  71k  114k|  2   1  73  23   0
1.0  26   0|  20G   94G 1259M   70G|   0     0 | 186M   78M|  74k  120k|  2   1  73  23   0
5.0 8.0   0|  20G   94G 1259M   70G|   0     0 | 165M   72M|  66k  107k|  2   1  73  23   0
  0  20   0|  20G   94G 1259M   70G|   0     0 | 166M   70M|  67k  107k|  2   1  73  23   0
8.0  12   0|  20G   94G 1259M   70G|   0     0 | 172M   72M|  69k  111k|  2   1  74  23   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 171M   73M|  70k  112k|  2   1  74  23   0
  0   0 1.0|  20G   94G 1259M   70G|   0     0 | 165M   82M|  67k  111k|  2   1  74  23   0
9.0  10   0|  20G   94G 1259M   70G|   0     0 | 160M  119M|  68k  121k|  2   1  75  21   0
  0  17   0|  20G   94G 1259M   70G|   0     0 | 180M   76M|  72k  117k|  2   1  73  23   0
6.0  16   0|  20G   94G 1259M   70G|   0     0 | 179M   77M|  73k  117k|  2   1  73  23   0
  0  29   0|  20G   94G 1259M   70G|   0     0 | 180M   79M|  71k  116k|  2   1  73  23   0
  0  22   0|  20G   94G 1259M   70G|   0     0 | 177M   76M|  71k  114k|  2   1  73  23   0
2.0  11   0|  20G   94G 1259M   70G|   0     0 | 177M   75M|  71k  114k|  2   1  73  23   0
5.0  15   0|  20G   94G 1259M   70G|   0     0 | 174M   79M|  70k  113k|  2   1  74  23   0
  0  26   0|  20G   94G 1259M   70G|   0     0 | 178M   77M|  72k  115k|  2   1  73  23   0
  0  22   0|  20G   94G 1259M   70G|   0     0 | 180M   81M|  72k  117k|  2   1  73  23   0
3.0  23 3.0|  20G   94G 1259M   70G|   0     0 | 179M   80M|  72k  116k|  2   1  74  23   0
  0  22   0|  20G   94G 1259M   70G|   0     0 | 148M  137M|  63k  117k|  2   1  77  20   0
  0  17 1.0|  20G   94G 1259M   70G|   0     0 | 152M  124M|  65k  117k|  2   1  76  21   0
1.0  26   0|  20G   94G 1259M   70G|   0     0 | 164M   93M|  67k  113k|  2   1  74  22   0
4.0  11   0|  20G   94G 1259M   70G|   0     0 | 151M  114M|  64k  114k|  2   1  76  21   0
1.0  19   0|  20G   94G 1259M   70G|   0     0 | 172M   72M|  69k  110k|  2   1  73  23   0
1.0  17   0|  20G   94G 1259M   70G|   0     0 | 179M   83M|  73k  118k|  2   1  74  22   0
1.0  19   0|  20G   94G 1259M   70G|   0     0 | 163M   70M|  66k  106k|  2   1  74  23   0
3.0  18   0|  20G   94G 1259M   70G|   0     0 | 168M   77M|  68k  110k|  2   1  73  23   0
  0  22   0|  20G   94G 1259M   70G|   0     0 | 171M   78M|  69k  113k|  2   1  74  23   0
6.0  13   0|  20G   94G 1259M   70G|   0     0 | 145M  132M|  62k  116k|  2   1  77  20   0
1.0  27   0|  20G   94G 1259M   70G|   0     0 | 146M  124M|  63k  115k|  2   1  76  20   0
3.0  20   0|  20G   94G 1259M   70G|   0     0 | 174M   85M|  71k  117k|  2   1  74  23   0
  0  19   0|  20G   94G 1259M   70G|   0     0 | 179M   80M|  71k  117k|  2   1  73  23   0
7.0  17   0|  20G   94G 1259M   70G|   0     0 | 172M   88M|  69k  115k|  2   1  74  23   0
3.0  19   0|  20G   94G 1259M   70G|   0     0 | 154M  117M|  65k  118k|  2   1  75  22   0
3.0  18   0|  20G   94G 1259M   70G|   0     0 | 164M   90M|  68k  113k|  2   1  74  23   0
5.0  16   0|  20G   94G 1259M   70G|   0     0 | 145M  124M|  63k  114k|  2   1  76  21   0
8.0  18   0|  20G   94G 1259M   70G|   0     0 | 169M   89M|  69k  114k|  2   1  74  23   0
8.0  16   0|  20G   94G 1259M   70G|   0     0 | 183M   72M|  73k  117k|  2   1  73  23   0
  0  20   0|  20G   94G 1259M   70G|   0     0 | 150M  131M|  64k  118k|  2   1  76  20   0
7.0  20   0|  20G   94G 1259M   70G|   0     0 | 176M   81M|  72k  117k|  2   1  74  23   0
3.0  21   0|  20G   94G 1259M   70G|   0     0 | 178M   84M|  72k  118k|  2   1  73  23   0
3.0  14   0|  20G   94G 1259M   70G|   0     0 | 175M   84M|  71k  117k|  2   1  73  23   0
5.0  13   0|  20G   94G 1259M   70G|   0     0 | 172M   78M|  70k  113k|  2   1  73  23   0
3.0  21   0|  20G   94G 1259M   70G|   0     0 | 154M  129M|  66k  121k|  2   1  76  20   0
4.0  21   0|  20G   94G 1259M   70G|   0     0 | 129M  119M|  56k  103k|  2   1  77  20   0
4.0  14 1.0|  20G   94G 1259M   70G|   0     0 | 149M   79M|  61k  101k|  2   1  74  23   0
2.0  20 2.0|  20G   94G 1259M   70G|   0     0 | 142M  121M|  61k  111k|  2   1  77  20   0
2.0   0   0|  20G   94G 1259M   70G|   0     0 | 142M  114M|  61k  108k|  2   1  76  21   0
  0  22   0|  20G   94G 1259M   70G|   0     0 | 155M   90M|  63k  109k|  2   1  74  23   0
  0  26 3.0|  20G   94G 1259M   70G|   0     0 | 143M  120M|  61k  111k|  2   1  75  22   0
  0  18   0|  20G   94G 1259M   70G|   0     0 | 162M   84M|  67k  110k|  2   1  74  23   0
  0  18   0|  20G   94G 1259M   70G|   0     0 | 142M  125M|  61k  112k|  2   1  76  21   0
4.0  14   0|  20G   94G 1259M   70G|   0     0 | 141M  119M|  61k  111k|  2   1  76  21   0
5.0  21 1.0|  20G   94G 1259M   70G|   0     0 | 156M   83M|  64k  105k|  2   1  74  23   0
3.0  20   0|  20G   94G 1259M   70G|   0     0 | 144M  123M|  62k  115k|  2   1  76  20   0
4.0  16   0|  20G   94G 1259M   70G|   0     0 | 155M  128M|  66k  120k|  2   1  76  20   0
2.0  22   0|  20G   94G 1259M   70G|   0     0 | 174M   93M|  70k  118k|  2   1  73  23   0
3.0  12 1.0|  20G   94G 1259M   70G|   0     0 | 154M  129M|  65k  119k|  2   1  76  20   0
2.0  15   0|  20G   94G 1259M   70G|   0     0 | 157M  120M|  67k  119k|  2   1  76  21   0
1.0  17   0|  20G   94G 1259M   70G|   0     0 | 165M   89M|  68k  112k|  2   1  73  23   0
2.0  12   0|  20G   94G 1259M   70G|   0     0 | 144M  117M|  61k  110k|  2   1  76  21   0
