---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  18k   21k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  18k   19k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0 1.0 3.0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0  87|  32G   84G 1258M   68G|   0     0 |   0    12M|  20k   20k|  1   0  99   0   0
1.0   0 1.0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  17k   18k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  17k   19k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    16M|  17k   19k|  0   0  99   0   0
  0   0 1.0|  32G   84G 1258M   68G|   0     0 |   0    17M|  18k   20k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    17M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  17k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  18k   21k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  19k   21k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    15M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0 2.0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0 2.0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  1   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  19k   20k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    11M|  17k   19k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  19k   20k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  19k   20k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    20M|  19k   22k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    17M|  17k   20k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    18M|  18k   21k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    18M|  19k   21k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    19M|  20k   23k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  1   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0 3.0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
1.0   0 1.0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  1   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    18M|  20k   23k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    21M|  20k   23k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0 1.0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    17M|  20k   23k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0 2.0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    12M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    15M|  20k   22k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0 3.0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0 1.0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   23k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  20k   23k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   23k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
2.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
2.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    27M|  20k   25k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    15M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  1   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0 2.0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    20M|  21k   24k|  0   0  99   0   0
2.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   24k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   23k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   23k|  0   0  99   0   0
1.0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    25M|  20k   25k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    26M|  20k   25k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    24M|  20k   24k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    24M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    15M|  20k   22k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    15M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  1   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  20k   23k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    21M|  20k   23k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
  0   0 3.0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0   0 1.0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
2.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
1.0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    25M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    21M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  20k   23k|  0   0  99   0   0
1.0   0   0|  31G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  31G   84G 1258M   68G|   0     0 |   0    15M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  20k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    14M|  20k   22k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    13M|  21k   22k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  20k   23k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   25k|  1   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
1.0   0 2.0|  31G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  0   0  99   0   0
  0 1.0   0|  31G   84G 1258M   68G|   0     0 |   0    20M|  20k   23k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  21k   24k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  21k   24k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    23M|  20k   24k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    22M|  20k   24k|  1   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    24M|  20k   24k|  0   0  99   0   0
