---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 167 1.0|  33G   49G 1258M  101G|   0     0 |   0   221M| 303k  577k| 14  13  26  43   0
 12 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   217M| 326k  627k| 15  11  26  44   0
  0 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   246M| 357k  581k| 17  11  32  36   0
183 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   235M| 345k  579k| 16  12  32  37   0
  0  15   0|  33G   49G 1258M  101G|   0     0 |   0   201M| 298k  606k| 13  15  22  46   0
 46 4.0   0|  33G   49G 1258M  101G|   0     0 |   0   236M| 410k  591k| 21  11  31  34   0
 11 139 1.0|  33G   49G 1258M  101G|   0     0 |   0   222M| 338k  577k| 16  14  30  37   0
 52  96   0|  33G   49G 1258M  101G|   0     0 |   0   223M| 359k  587k| 18  11  28  40   0
147 1.0 1.0|  33G   49G 1258M  101G|   0     0 |   0   229M| 335k  586k| 16  12  31  38   0
 18 143   0|  33G   49G 1258M  101G|   0     0 |   0   256M| 487k  588k| 26  11  32  28   0
 84 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   272M| 475k  602k| 25  15  32  26   0
107 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   307M| 566k  567k| 30  12  41  15   0
5.0 216   0|  33G   49G 1258M  101G|   0     0 |   0   269M| 487k  582k| 25  13  36  23   0
 61 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   307M| 575k  560k| 30  12  40  16   0
 66  31   0|  33G   49G 1258M  101G|   0     0 |   0   253M| 450k  587k| 23  12  32  29   0
155 3.0 2.0|  33G   49G 1258M  101G|   0     0 |   0   292M| 526k  588k| 28  10  36  23   0
104 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   282M| 511k  573k| 27  11  37  22   0
106  51   0|  33G   49G 1258M  101G|   0     0 |   0   252M| 456k  600k| 24  10  31  32   0
  0  16   0|  33G   49G 1258M  101G|   0     0 |   0   213M| 355k  608k| 17  11  25  43   0
2.0 3.0   0|  33G   49G 1258M  101G|   0     0 |   0   226M| 334k  589k| 15  17  25  40   0
 88 131   0|  33G   49G 1258M  101G|   0     0 |   0   259M| 460k  588k| 24   9  34  30   0
 85 121   0|  33G   49G 1258M  101G|   0     0 |   0   214M| 303k  610k| 14  13  25  44   0
134 8.0   0|  33G   49G 1258M  101G|   0     0 |   0   225M| 347k  585k| 17  12  27  42   0
  0  51   0|  33G   49G 1258M  101G|   0     0 |   0   212M| 328k  606k| 15  12  26  43   0
 47 127   0|  33G   49G 1258M  101G|   0     0 |   0   212M| 312k  591k| 14  12  28  42   0
  0 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   217M| 312k  598k| 15  13  26  43   0
102 123 1.0|  33G   49G 1258M  101G|   0     0 |   0   208M| 273k  580k| 12  14  27  44   0
  0  68   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 304k  582k| 14  12  30  41   0
 38   0   0|  33G   49G 1258M  101G|   0     0 |   0   209M| 293k  579k| 13  14  25  44   0
  0  81   0|  33G   49G 1258M  101G|   0     0 |   0   197M| 273k  608k| 12  12  19  54   0
3.0 254   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 354k  593k| 17  13  26  40   0
2.0 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   229M| 347k  601k| 17  15  26  39   0
 43  66   0|  33G   49G 1258M  101G|   0     0 |   0   244M| 382k  579k| 19  11  31  36   0
1.0  85   0|  33G   49G 1258M  101G|   0     0 |   0   196M| 273k  601k| 12   9  22  53   0
1.0 197   0|  33G   49G 1258M  101G|   0     0 |   0   247M| 424k  607k| 22  11  29  35   0
2.0 3.0   0|  33G   49G 1258M  101G|   0     0 |   0   240M| 364k  571k| 18  12  32  35   0
3.0  84   0|  33G   49G 1258M  101G|   0     0 |   0   236M| 393k  595k| 19  13  29  35   0
 26 139   0|  33G   49G 1258M  101G|   0     0 |   0   285M| 511k  576k| 26  11  37  22   0
 71  51   0|  33G   49G 1258M  101G|   0     0 |   0   226M| 370k  606k| 17  15  28  37   0
1.0  52   0|  33G   49G 1258M  101G|   0     0 |   0   275M| 503k  589k| 26  12  36  24   0
  0  59   0|  33G   49G 1258M  101G|   0     0 |   0   253M| 468k  591k| 24  13  30  30   0
2.0 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   280M| 517k  595k| 27  12  34  24   0
  0 226   0|  33G   49G 1258M  101G|   0     0 |   0   288M| 553k  587k| 29  11  36  21   0
106  17   0|  33G   49G 1258M  101G|   0     0 |   0   252M| 410k  581k| 20  14  33  30   0
  0  66   0|  33G   49G 1258M  101G|   0     0 |   0   269M| 492k  584k| 25  11  33  27   0
 40 108   0|  33G   49G 1258M  101G|   0     0 |   0   216M| 349k  612k| 16  14  26  40   0
1.0 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   217M| 325k  598k| 15  12  27  42   0
 55 118 3.0|  33G   49G 1258M  102G|   0     0 |   0   248M| 367k  590k| 18  13  31  35   0
7.0 164   0|  33G   49G 1258M  102G|   0     0 |   0   236M| 353k  599k| 17   9  30  40   0
  0  31 1.0|  33G   49G 1258M  102G|   0     0 |   0   271M| 411k  563k| 21  11  38  27   0
1.0 1.0   0|  33G   49G 1258M  102G|   0     0 |   0   197M| 306k  618k| 14   9  24  50   0
3.0 146   0|  33G   48G 1258M  102G|   0     0 |   0   227M| 357k  575k| 17  16  26  38   0
121 3.0 1.0|  33G   48G 1258M  102G|   0     0 |   0   231M| 333k  601k| 16  13  27  41   0
1.0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   209M| 311k  613k| 15  11  24  47   0
 72 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   226M| 302k  583k| 14  12  28  43   0
 23 102   0|  33G   48G 1258M  102G|   0     0 |   0   232M| 351k  606k| 16  16  26  39   0
 12 194   0|  33G   48G 1258M  102G|   0     0 |   0   228M| 333k  598k| 15  15  29  37   0
  0 120   0|  33G   48G 1258M  102G|   0     0 |   0   228M| 342k  603k| 16  13  28  40   0
 58  41   0|  33G   48G 1258M  102G|   0     0 |   0   229M| 363k  625k| 17  13  24  42   0
 19  83 1.0|  33G   48G 1258M  102G|   0     0 |   0   233M| 352k  624k| 16  15  27  38   0
 53 174   0|  33G   48G 1258M  102G|   0     0 |   0   255M| 434k  570k| 22  12  36  27   0
 12 104   0|  33G   48G 1258M  102G|   0     0 |   0   210M| 305k  584k| 14  13  26  44   0
7.0 133   0|  33G   48G 1258M  102G|   0     0 |   0   230M| 379k  584k| 18  12  28  39   0
 22 103   0|  33G   48G 1258M  102G|   0     0 |   0   273M| 477k  596k| 25  10  34  28   0
232 5.0   0|  33G   48G 1258M  102G|   0     0 |   0   234M| 356k  614k| 17  13  28  38   0
 61 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   320M| 577k  573k| 31  10  41  14   0
 65 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   282M| 533k  623k| 28  12  32  24   0
145  30   0|  33G   48G 1258M  102G|   0     0 |   0   301M| 550k  576k| 29  11  38  19   0
 35 7.0   0|  33G   48G 1258M  102G|   0     0 |   0   286M| 544k  558k| 29  11  38  20   0
  0 112   0|  33G   48G 1258M  102G|   0     0 |   0   240M| 395k  581k| 19  12  30  35   0
  0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   235M| 372k  583k| 18  12  33  34   0
 11 190   0|  33G   48G 1258M  102G|   0     0 |   0   216M| 353k  600k| 17  15  24  40   0
3.0   0   0|  33G   48G 1258M  102G|   0     0 |   0   229M| 389k  588k| 19  12  30  35   0
 24 121   0|  33G   48G 1258M  102G|   0     0 |   0   215M| 342k  607k| 16  12  23  45   0
  0 2.0 1.0|  33G   48G 1258M  102G|   0     0 |   0   232M| 331k  590k| 15  14  28  40   0
  0 121 3.0|  33G   48G 1258M  102G|   0     0 |   0   237M| 411k  582k| 20  13  28  35   0
3.0 111 1.0|  33G   48G 1258M  102G|   0     0 |   0   200M| 290k  592k| 13  11  23  48   0
122 113   0|  33G   48G 1258M  102G|   0     0 |   0   205M| 288k  583k| 13  11  25  47   0
7.0 103   0|  33G   48G 1258M  102G|   0     0 |   0   222M| 321k  570k| 15  13  28  40   0
1.0  23 1.0|  33G   48G 1258M  102G|   0     0 |   0   212M| 302k  590k| 13  12  25  46   0
119 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   211M| 291k  594k| 13  12  28  43   0
 20 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   316M| 268k  425k| 13   8  62  14   0
  0  89   0|  33G   48G 1258M  102G|   0     0 |   0   315M| 606k  579k| 32  12  42  11   0
3.0  17   0|  33G   48G 1258M  102G|   0     0 |   0   321M| 656k  587k| 35  11  41  10   0
 96 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   221M| 349k  593k| 17  12  27  41   0
4.0 256   0|  33G   48G 1258M  102G|   0     0 |   0   249M| 389k  575k| 19  11  32  34   0
  0  12   0|  33G   48G 1258M  102G|   0     0 |   0   262M| 433k  610k| 22  13  29  32   0
 64  25   0|  33G   48G 1258M  102G|   0     0 |   0   248M| 367k  599k| 18  12  30  36   0
131 1.0 1.0|  33G   48G 1258M  102G|   0     0 |   0   308M| 569k  591k| 30  11  37  19   0
 49 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   313M| 550k  580k| 29  13  39  17   0
6.0 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   312M| 582k  569k| 31  10  40  16   0
  0 220   0|  33G   48G 1258M  102G|   0     0 |   0   300M| 559k  561k| 29  14  37  17   0
116   0   0|  33G   48G 1258M  102G|   0     0 |   0   308M| 593k  574k| 32  10  39  16   0
119 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   338M| 661k  576k| 36  10  42   9   0
  0   0   0|  33G   48G 1258M  102G|   0     0 |   0   230M| 406k  620k| 20  11  24  41   0
2.0  21   0|  33G   48G 1258M  102G|   0     0 |   0   265M| 454k  593k| 23  12  36  26   0
5.0 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   251M| 429k  617k| 21  14  27  34   0
108 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   226M| 336k  594k| 16  14  29  38   0
 36  39   0|  33G   48G 1258M  102G|   0     0 |   0   216M| 353k  611k| 17  12  25  42   0
 77  39  14|  33G   48G 1258M  102G|   0     0 |   0   258M| 439k  568k| 22  11  35  29   0
 31 156   0|  33G   48G 1258M  102G|   0     0 |   0   234M| 207k  527k|  8  11  35  43   0
 30  89   0|  33G   48G 1258M  102G|   0     0 |   0   197M| 207k  622k|  9   7  20  60   0
5.0 118   0|  33G   48G 1258M  102G|   0     0 |   0   233M| 235k  564k| 10  11  31  45   0
2.0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   231M| 232k  585k| 10  12  31  44   0
 71  60   0|  33G   48G 1258M  102G|   0     0 |   0   273M| 343k  536k| 17  12  42  27   0
  0  74   0|  33G   48G 1258M  102G|   0     0 |   0   238M| 323k  602k| 16  10  26  44   0
152 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   210M| 263k  577k| 12   9  28  47   0
6.0 177 3.0|  33G   48G 1258M  102G|   0     0 |   0   202M| 262k  585k| 12  10  24  50   0
 57 169   0|  33G   48G 1258M  102G|   0     0 |   0   201M| 237k  584k| 10  12  24  52   0
  0  41 1.0|  33G   48G 1258M  102G|   0     0 |   0   221M| 313k  593k| 14  14  27  42   0
 16  26   0|  33G   48G 1258M  102G|   0     0 |   0   235M| 322k  610k| 15  12  27  41   0
 53 102   0|  33G   48G 1258M  102G|   0     0 |   0   237M| 321k  597k| 15   9  31  41   0
1.0  23   0|  33G   48G 1258M  102G|   0     0 |   0   254M| 391k  596k| 20  11  33  33   0
  0 138   0|  33G   48G 1258M  102G|   0     0 |   0   217M| 275k  619k| 12  13  24  48   0
7.0 255   0|  33G   48G 1258M  102G|   0     0 |   0   242M| 401k  605k| 20  14  31  31   0
1.0 196   0|  33G   48G 1258M  102G|   0     0 |   0   225M| 331k  583k| 16  11  30  39   0
122 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   218M| 350k  577k| 17  11  28  40   0
2.0 225   0|  33G   48G 1258M  102G|   0     0 |   0   246M| 375k  570k| 18  13  32  33   0
3.0 257   0|  33G   48G 1258M  102G|   0     0 |   0   231M| 338k  575k| 16  10  31  40   0
  0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   270M| 453k  609k| 23  13  30  30   0
7.0 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   330M| 251k  384k| 12  11  69   7   0
156 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   374M| 772k  598k| 42  11  43   1   0
  0 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   368M| 768k  608k| 42  11  42   2   0
2.0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   356M| 728k  576k| 39  10  45   3   0
 56 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   351M| 706k  559k| 39  10  46   3   0
 29 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   340M| 680k  580k| 37  11  41   8   0
  0 257 7.0|  33G   48G 1258M  102G|   0     0 |   0   352M| 729k  598k| 41  11  39   7   0
103 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   356M| 701k  579k| 38  11  42   7   0
 25 2.0  33|  33G   48G 1258M  102G|   0     0 |   0   372M| 743k  564k| 41  11  45   1   0
 56 2.0  11|  33G   48G 1258M  102G|   0     0 |   0   358M| 758k  571k| 41  11  44   1   0
1.0 2.0  29|  33G   48G 1258M  102G|   0     0 |   0   357M| 746k  568k| 41  10  45   1   0
154 1.0 9.0|  33G   48G 1258M  102G|   0     0 |   0   360M| 779k  587k| 43  11  42   1   0
112   0  25|  33G   48G 1258M  102G|   0     0 |   0   380M| 750k  571k| 41  10  45   1   0
  0 2.0 2.0|  33G   48G 1258M  102G|   0     0 |   0   376M| 773k  587k| 42  11  43   1   0
1.0 3.0 5.0|  33G   48G 1258M  102G|   0     0 |   0   368M| 775k  591k| 43  11  42   1   0
114 1.0  10|  33G   48G 1258M  102G|   0     0 |   0   360M| 761k  576k| 42  11  43   1   0
3.0 3.0 1.0|  33G   48G 1258M  102G|   0     0 |   0   362M| 767k  581k| 42  11  43   1   0
1.0 2.0 3.0|  33G   48G 1258M  102G|   0     0 |   0   362M| 756k  571k| 41  10  44   1   0
149 1.0 1.0|  33G   48G 1258M  102G|   0     0 |   0   147M| 947k  682k| 54  13  30   1   0
  0   0  12|  33G   48G 1258M  102G|   0     0 |   0   225M| 545k  592k| 29  12  34  21   0
 58 3.0   0|  33G   48G 1258M  102G|   0     0 |   0   300M| 563k  598k| 30  10  35  21   0
7.0 122   0|  33G   48G 1258M  102G|   0     0 |   0   264M| 462k  590k| 24  12  32  29   0
  0 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   213M| 364k  606k| 17  11  24  43   0
  0 2.0   0|  33G   48G 1258M  102G|   0     0 |   0   322M| 590k  551k| 31  11  41  14   0
 60 2.0 9.0|  33G   48G 1258M  102G|   0     0 |   0   328M| 658k  569k| 36  10  42   9   0
 82 1.0   0|  33G   48G 1258M  102G|   0     0 |   0   342M| 674k  586k| 37  12  40   9   0
4.0 252   0|  33G   48G 1258M  102G|   0     0 |   0   352M| 665k  575k| 36  11  40   9   0
186 1.0   0|  33G   48G 1258M  103G|   0     0 |   0   342M| 650k  573k| 35  10  42  10   0
7.0 3.0   0|  33G   48G 1258M  103G|   0     0 |   0   314M| 600k  583k| 32  10  39  16   0
 39 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   349M| 676k  550k| 36  11  44   5   0
 67 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   357M| 720k  559k| 39  10  45   2   0
 13 3.0  15|  33G   47G 1258M  103G|   0     0 |   0   336M| 697k  570k| 38  10  41   7   0
186 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   373M| 753k  575k| 42  11  43   2   0
106   0   0|  33G   47G 1258M  103G|   0     0 |   0   380M| 755k  570k| 41  11  44   1   0
 40 2.0 5.0|  33G   47G 1258M  103G|   0     0 |   0   364M| 773k  583k| 43  11  42   1   0
3.0   0 3.0|  33G   47G 1258M  103G|   0     0 |   0   356M| 759k  576k| 42  11  44   1   0
 34 1.0 2.0|  33G   47G 1258M  103G|   0     0 |   0   360M| 743k  566k| 40  10  45   1   0
3.0 3.0 1.0|  33G   47G 1258M  103G|   0     0 |   0   365M| 742k  562k| 41  11  45   1   0
  0 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   376M| 752k  570k| 41  11  44   1   0
 23 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   375M| 764k  576k| 43  11  43   1   0
 85 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   371M| 755k  572k| 41  11  44   1   0
 66 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   357M| 742k  565k| 41  10  44   2   0
 88   0   0|  33G   47G 1258M  103G|   0     0 |   0   350M| 754k  579k| 42  11  42   3   0
2.0 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   337M| 721k  584k| 39  11  41   5   0
  0 2.0 7.0|  33G   47G 1258M  103G|   0     0 |   0   356M| 681k  574k| 37  11  42   8   0
1.0 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   361M| 722k  579k| 40  10  41   5   0
 92 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   366M| 769k  577k| 42  11  43   1   0
1.0 1.0 4.0|  33G   47G 1258M  103G|   0     0 |   0   358M| 757k  569k| 42  11  44   1   0
123 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   357M| 777k  586k| 43  11  42   1   0
126 2.0 1.0|  33G   47G 1258M  103G|   0     0 |   0   364M| 769k  574k| 42  11  43   1   0
105 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   371M| 790k  596k| 44  11  41   1   0
 82 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   374M| 802k  601k| 44  11  41   1   0
1.0 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   350M| 732k  586k| 41  11  41   5   0
190   0   0|  33G   47G 1258M  103G|   0     0 |   0   342M| 683k  547k| 37  10  45   5   0
116 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   342M| 717k  567k| 39  11  43   4   0
 94 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   325M| 661k  591k| 36  12  38  11   0
  0 126   0|  33G   47G 1258M  103G|   0     0 |   0   243M| 407k  616k| 20  12  27  37   0
6.0 255   0|  33G   47G 1258M  103G|   0     0 |   0   239M| 397k  615k| 19  15  27  34   0
212 1.0 4.0|  33G   47G 1258M  103G|   0     0 |   0   283M| 490k  575k| 26  11  37  24   0
 58 8.0 8.0|  33G   47G 1258M  103G|   0     0 |   0   287M| 502k  572k| 26  11  37  23   0
1.0 3.0 6.0|  33G   47G 1258M  103G|   0     0 |   0   274M| 525k  569k| 28  12  34  22   0
7.0 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   301M| 600k  580k| 32  11  35  19   0
 15 125   0|  33G   47G 1258M  103G|   0     0 |   0   320M| 642k  571k| 35  11  41  11   0
 82 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   334M| 638k  567k| 34  11  41  10   0
139 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   340M| 478k  477k| 25  12  55   5   0
152 2.0 1.0|  33G   47G 1258M  103G|   0     0 |   0   379M| 753k  571k| 41  11  44   1   0
  0 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   363M| 727k  552k| 41  10  45   1   0
 25 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   357M| 726k  562k| 39  10  45   2   0
 28 3.0 2.0|  33G   47G 1258M  103G|   0     0 |   0   334M| 710k  594k| 39  11  39   8   0
2.0 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   363M| 717k  546k| 39  10  46   1   0
 39 143   0|  33G   47G 1258M  103G|   0     0 |   0   366M| 754k  587k| 41  11  41   3   0
185  22   0|  33G   47G 1258M  103G|   0     0 |   0   334M| 675k  600k| 37  12  37  11   0
144 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   322M| 622k  570k| 34  11  38  13   0
4.0 258   0|  33G   47G 1258M  103G|   0     0 |   0   230M| 406k  604k| 20  11  27  39   0
2.0 156   0|  33G   47G 1258M  103G|   0     0 |   0   223M| 326k  580k| 16  11  28  42   0
 45  62 2.0|  33G   47G 1258M  103G|   0     0 |   0   213M| 279k  575k| 13  11  27  46   0
2.0 151   0|  33G   47G 1258M  103G|   0     0 |   0   229M| 329k  602k| 16  14  27  39   0
3.0 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   278M| 476k  584k| 25  12  34  26   0
 12   0   0|  33G   47G 1258M  103G|   0     0 |   0   332M| 622k  575k| 33  13  39  12   0
  0 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   325M| 610k  593k| 32  10  38  16   0
 38 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   298M| 595k  601k| 32  11  35  19   0
 83 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   333M| 646k  553k| 35  11  43   8   0
 65 2.0 2.0|  33G   47G 1258M  103G|   0     0 |   0   256M| 469k  576k| 25  11  31  30   0
1.0 3.0   0|  33G   47G 1258M  103G|   0     0 |   0   288M| 573k  601k| 31  10  33  23   0
108 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   326M| 632k  580k| 34  12  38  13   0
1.0 1.0   0|  33G   47G 1258M  103G|   0     0 |   0   275M| 456k  582k| 23  11  33  29   0
 19 155   0|  33G   47G 1258M  103G|   0     0 |   0   235M| 279k  597k| 13  11  31  42   0
 10  47   0|  33G   47G 1258M  103G|   0     0 |   0   233M| 287k  578k| 13  13  28  42   0
1.0  29   0|  33G   47G 1258M  103G|   0     0 |   0   211M| 219k  549k|  9  12  29  46   0
139   0   0|  33G   47G 1258M  103G|   0     0 |   0   242M| 391k  561k| 20  12  31  33   0
 52 2.0   0|  33G   47G 1258M  103G|   0     0 |   0   218M| 397k  603k| 20  12  25  40   0
106  44   0|  33G   47G 1258M  103G|   0     0 |   0   248M| 405k  587k| 20  13  29  35   0
 35 5.0   0|  33G   47G 1258M  103G|   0     0 |   0   297M| 504k  568k| 27  10  40  21   0
 25  53   0|  33G   47G 1258M  103G|   0     0 |   0   201M| 265k  634k| 11  12  21  52   0
