---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 108M   94M|  46k   85k|  1   1  85  12   0
1.0  11   0|  20G   95G 1259M   69G|   0     0 | 114M   83M|  48k   85k|  1   1  85  13   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 120M  104M|  51k   94k|  1   1  85  12   0
2.0  15   0|  20G   95G 1259M   69G|   0     0 | 119M   99M|  50k   92k|  1   1  85  12   0
  0 9.0   0|  20G   95G 1259M   69G|   0     0 | 127M   77M|  52k   90k|  1   1  85  13   0
  0   0   0|  20G   95G 1259M   69G|   0     0 | 117M   94M|  48k   88k|  1   1  85  12   0
1.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 113M   81M|  47k   85k|  1   1  85  12   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 121M   62M|  49k   82k|  1   1  85  13   0
1.0  13   0|  20G   95G 1259M   69G|   0     0 | 116M   78M|  47k   83k|  1   1  85  13   0
7.0  10   0|  20G   95G 1259M   69G|   0     0 | 112M   91M|  47k   87k|  1   1  85  12   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 123M   64M|  49k   84k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 118M   81M|  48k   86k|  1   1  85  13   0
2.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 114M   90M|  47k   87k|  1   1  85  13   0
  0 1.0   0|  20G   95G 1259M   69G|   0     0 | 113M   73M|  47k   82k|  1   1  85  12   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 |  95M  139M|  43k   92k|  1   1  86  12   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 106M   96M|  45k   86k|  1   1  86  12   0
1.0  11 3.0|  20G   95G 1259M   69G|   0     0 | 119M   68M|  48k   83k|  1   1  85  13   0
3.0  10   0|  20G   95G 1259M   69G|   0     0 | 120M   65M|  48k   82k|  1   1  85  13   0
  0  10 1.0|  20G   95G 1259M   69G|   0     0 | 127M   79M|  51k   90k|  2   1  85  13   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 105M   94M|  45k   85k|  1   1  85  12   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 122M   66M|  49k   84k|  1   1  85  13   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 124M   66M|  50k   84k|  1   1  85  13   0
  0 7.0   0|  20G   95G 1259M   69G|   0     0 | 121M   60M|  49k   82k|  1   1  85  13   0
2.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 120M   79M|  49k   87k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 112M   95M|  47k   87k|  1   1  85  12   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 123M   66M|  50k   84k|  1   1  85  13   0
4.0  10   0|  20G   95G 1259M   69G|   0     0 | 120M   72M|  49k   84k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 114M  100M|  48k   89k|  1   1  85  12   0
  0  13   0|  20G   95G 1259M   69G|   0     0 | 122M   64M|  49k   83k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 117M   74M|  47k   83k|  1   1  85  13   0
3.0  11   0|  20G   95G 1259M   69G|   0     0 | 108M   98M|  46k   87k|  1   1  85  12   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 125M   67M|  51k   86k|  2   1  85  13   0
2.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 125M   66M|  50k   85k|  1   1  85  13   0
  0 8.0   0|  20G   95G 1259M   69G|   0     0 | 125M   64M|  50k   85k|  1   1  85  13   0
3.0  13   0|  20G   95G 1259M   69G|   0     0 | 128M   67M|  51k   87k|  2   1  85  13   0
3.0  10   0|  20G   95G 1259M   69G|   0     0 | 129M   68M|  52k   89k|  2   1  85  13   0
4.0  11   0|  20G   95G 1259M   69G|   0     0 | 120M   64M|  49k   83k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 122M   65M|  49k   84k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 122M   64M|  49k   83k|  1   1  85  13   0
1.0  14   0|  20G   95G 1259M   69G|   0     0 | 121M   66M|  49k   83k|  2   1  85  13   0
  0 9.0   0|  20G   95G 1259M   69G|   0     0 | 121M   66M|  49k   83k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 122M   66M|  49k   83k|  1   1  85  13   0
1.0  13   0|  20G   95G 1259M   69G|   0     0 | 114M   64M|  46k   78k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 121M   63M|  49k   83k|  1   0  85  13   0
  0  14 2.0|  20G   95G 1259M   69G|   0     0 | 118M   69M|  48k   82k|  1   1  85  13   0
  0  15   0|  20G   95G 1259M   69G|   0     0 |  89M  145M|  41k   90k|  1   1  86  12   0
1.0  14   0|  20G   95G 1259M   69G|   0     0 | 127M   61M|  50k   85k|  1   1  85  13   0
  0  13   0|  20G   95G 1259M   69G|   0     0 | 123M   67M|  49k   83k|  2   1  85  13   0
2.0 9.0 1.0|  20G   95G 1259M   69G|   0     0 | 108M  109M|  46k   89k|  1   1  86  12   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 129M   66M|  52k   88k|  1   1  85  13   0
2.0  13   0|  20G   95G 1259M   69G|   0     0 | 116M   62M|  46k   79k|  1   1  84  13   0
  0  13   0|  20G   95G 1259M   69G|   0     0 | 112M   63M|  45k   78k|  1   1  85  13   0
4.0 5.0   0|  20G   95G 1259M   69G|   0     0 |  95M   99M|  40k   80k|  1   0  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 113M   62M|  46k   78k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 102M  105M|  44k   86k|  1   1  85  13   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 103M  102M|  44k   85k|  1   0  86  12   0
2.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 121M   64M|  48k   82k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 105M  105M|  45k   87k|  1   1  85  12   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 123M   64M|  49k   83k|  2   1  85  13   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 122M   65M|  49k   84k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 121M   66M|  48k   83k|  1   1  85  13   0
5.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 117M   62M|  47k   80k|  1   1  85  13   0
  0 8.0   0|  20G   95G 1259M   69G|   0     0 | 117M   64M|  47k   81k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 119M   65M|  48k   81k|  1   1  85  13   0
1.0  13   0|  20G   95G 1259M   69G|   0     0 | 112M   60M|  46k   77k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 118M   60M|  48k   80k|  1   1  85  13   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 120M   65M|  48k   83k|  1   1  85  13   0
2.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 121M   65M|  48k   82k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 105M  107M|  45k   87k|  1   1  85  13   0
2.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 107M  109M|  46k   87k|  1   1  86  12   0
1.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 123M   66M|  50k   84k|  1   1  85  13   0
3.0  14   0|  20G   95G 1259M   69G|   0     0 | 120M   61M|  48k   81k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 119M   64M|  48k   82k|  1   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 116M   66M|  47k   81k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 101M  104M|  43k   84k|  1   1  85  12   0
2.0  13   0|  20G   95G 1259M   69G|   0     0 | 118M   63M|  48k   81k|  1   1  85  13   0
  0  11 3.0|  20G   95G 1259M   69G|   0     0 | 120M   60M|  49k   82k|  2   1  85  13   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 119M   61M|  47k   80k|  1   1  85  13   0
 10 9.0 1.0|  20G   95G 1259M   69G|   0     0 | 121M   62M|  49k   83k|  1   1  85  13   0
3.0  13   0|  20G   95G 1259M   69G|   0     0 | 117M   67M|  48k   83k|  1   1  85  13   0
  0 9.0   0|  20G   95G 1259M   69G|   0     0 | 119M   62M|  48k   81k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 120M   62M|  48k   81k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 117M   65M|  48k   80k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 119M   62M|  49k   81k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 108M   73M|  44k   78k|  1   1  85  13   0
1.0  11   0|  20G   95G 1259M   69G|   0     0 | 102M   92M|  43k   80k|  1   1  86  12   0
  0  16   0|  20G   95G 1259M   69G|   0     0 | 121M   65M|  49k   83k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 107M   58M|  43k   73k|  1   1  85  13   0
3.0   0   0|  20G   95G 1259M   69G|   0     0 | 105M   75M|  44k   78k|  1   1  85  13   0
6.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 107M   87M|  45k   83k|  1   1  85  12   0
  0 6.0   0|  20G   95G 1259M   69G|   0     0 | 113M   64M|  46k   78k|  1   1  85  13   0
4.0  11   0|  20G   95G 1259M   69G|   0     0 | 117M   61M|  48k   80k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 115M   66M|  47k   80k|  2   1  85  13   0
4.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 102M  101M|  44k   83k|  1   1  85  12   0
2.0 6.0   0|  20G   95G 1259M   69G|   0     0 | 116M   67M|  48k   81k|  1   1  85  13   0
3.0  10   0|  20G   95G 1259M   69G|   0     0 | 117M   60M|  48k   80k|  1   1  85  13   0
7.0 4.0   0|  20G   95G 1259M   69G|   0     0 | 100M  102M|  43k   84k|  1   1  85  12   0
2.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 113M   66M|  46k   79k|  1   1  85  13   0
  0  13   0|  20G   95G 1259M   69G|   0     0 | 116M   59M|  46k   79k|  1   1  85  13   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 118M   65M|  48k   82k|  1   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 120M   60M|  49k   82k|  1   1  85  13   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 114M   71M|  47k   81k|  1   1  85  13   0
3.0  13   0|  20G   95G 1259M   69G|   0     0 | 107M   99M|  46k   87k|  1   1  85  12   0
3.0  11   0|  20G   95G 1259M   69G|   0     0 | 119M   60M|  48k   81k|  1   1  85  13   0
3.0  14 2.0|  20G   95G 1259M   69G|   0     0 | 124M   64M|  50k   85k|  1   1  85  13   0
2.0 6.0   0|  20G   95G 1259M   69G|   0     0 | 107M  108M|  45k   88k|  1   1  85  12   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 104M  102M|  44k   85k|  1   1  85  13   0
  0  15   0|  20G   94G 1259M   69G|   0     0 | 102M  103M|  43k   84k|  1   1  85  12   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 129M   68M|  52k   88k|  2   1  85  13   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 109M   59M|  44k   75k|  1   1  85  13   0
  0  16 1.0|  20G   95G 1259M   69G|   0     0 |  98M   96M|  43k   81k|  1   1  85  12   0
  0  13   0|  20G   95G 1259M   69G|   0     0 | 119M   64M|  49k   82k|  1   1  85  13   0
1.0  13 1.0|  20G   95G 1259M   69G|   0     0 | 105M  104M|  45k   86k|  1   1  86  12   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 119M   63M|  48k   82k|  1   1  85  13   0
  0  13 1.0|  20G   95G 1259M   69G|   0     0 | 103M  106M|  45k   87k|  1   1  85  12   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 125M   67M|  50k   85k|  2   1  85  13   0
3.0 6.0   0|  20G   95G 1259M   69G|   0     0 | 128M   66M|  51k   87k|  2   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 132M   68M|  53k   89k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 108M  107M|  46k   88k|  1   1  85  12   0
  0 9.0   0|  20G   95G 1259M   69G|   0     0 | 115M   60M|  46k   78k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 119M   66M|  48k   82k|  1   1  85  13   0
2.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 120M   61M|  49k   82k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 123M   65M|  50k   83k|  1   1  85  13   0
4.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 122M   62M|  49k   83k|  1   1  85  13   0
4.0  13   0|  20G   95G 1259M   69G|   0     0 | 122M   66M|  50k   84k|  1   1  85  13   0
2.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 120M   65M|  49k   82k|  1   1  85  13   0
2.0  14   0|  20G   95G 1259M   69G|   0     0 | 127M   67M|  52k   87k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 123M   69M|  50k   85k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 125M   68M|  51k   86k|  2   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 108M  108M|  46k   88k|  1   1  85  12   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 122M   63M|  49k   82k|  1   1  85  13   0
1.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 122M   63M|  49k   82k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 104M  109M|  46k   87k|  1   1  85  12   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 118M   61M|  48k   80k|  1   1  85  13   0
1.0 8.0 1.0|  20G   95G 1259M   69G|   0     0 | 110M  110M|  48k   90k|  1   1  85  12   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 132M   68M|  53k   90k|  2   1  85  13   0
3.0  12 3.0|  20G   95G 1259M   69G|   0     0 | 133M   72M|  54k   91k|  2   1  85  13   0
4.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 134M   70M|  54k   91k|  1   1  85  12   0
1.0 6.0 1.0|  20G   95G 1259M   69G|   0     0 | 132M   73M|  53k   91k|  2   1  85  13   0
4.0  13   0|  20G   95G 1259M   69G|   0     0 | 136M   74M|  55k   94k|  2   1  85  13   0
5.0  10   0|  20G   95G 1259M   69G|   0     0 | 134M   73M|  54k   92k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 133M   71M|  54k   91k|  2   1  85  13   0
  0  15   0|  20G   94G 1259M   69G|   0     0 | 132M   68M|  53k   90k|  2   1  85  13   0
6.0 7.0   0|  20G   94G 1259M   69G|   0     0 | 118M  110M|  50k   94k|  1   1  86  12   0
  0  12   0|  20G   94G 1259M   69G|   0     0 | 127M   70M|  51k   88k|  1   1  85  12   0
1.0  10   0|  20G   94G 1259M   69G|   0     0 | 117M  110M|  50k   95k|  1   1  85  12   0
1.0  12   0|  20G   94G 1259M   69G|   0     0 | 133M   73M|  54k   92k|  2   1  85  13   0
1.0  12   0|  20G   94G 1259M   69G|   0     0 | 121M  113M|  51k   97k|  1   1  85  12   0
3.0  10   0|  20G   94G 1259M   69G|   0     0 | 114M  107M|  49k   93k|  1   1  85  12   0
  0  10   0|  20G   94G 1259M   69G|   0     0 | 126M   67M|  51k   85k|  2   1  85  13   0
3.0 7.0   0|  20G   94G 1259M   69G|   0     0 | 126M   67M|  51k   87k|  1   1  85  13   0
  0  10   0|  20G   94G 1259M   69G|   0     0 | 125M   67M|  50k   85k|  1   1  85  13   0
3.0 8.0   0|  20G   94G 1259M   69G|   0     0 | 121M   65M|  49k   83k|  1   1  85  13   0
2.0  11   0|  20G   94G 1259M   69G|   0     0 | 124M   67M|  50k   85k|  1   1  85  13   0
  0  11   0|  20G   94G 1259M   69G|   0     0 | 115M   59M|  46k   78k|  1   1  85  13   0
1.0 8.0   0|  20G   94G 1259M   69G|   0     0 | 120M   66M|  49k   83k|  1   1  85  13   0
  0  13   0|  20G   94G 1259M   69G|   0     0 | 118M   65M|  48k   81k|  2   1  85  13   0
1.0  11   0|  20G   94G 1259M   69G|   0     0 | 104M  107M|  44k   86k|  1   1  85  12   0
2.0 9.0   0|  20G   94G 1259M   69G|   0     0 | 124M   63M|  50k   84k|  1   0  85  13   0
1.0  11   0|  20G   94G 1259M   69G|   0     0 | 125M   67M|  51k   85k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1259M   69G|   0     0 | 124M   66M|  50k   85k|  1   1  85  13   0
1.0  10   0|  20G   94G 1259M   69G|   0     0 | 127M   66M|  51k   86k|  1   1  85  13   0
2.0  13   0|  20G   94G 1259M   69G|   0     0 | 127M   71M|  51k   88k|  2   1  85  13   0
1.0 8.0 1.0|  20G   94G 1259M   69G|   0     0 | 135M   73M|  54k   93k|  2   1  85  13   0
