---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   393M| 455k  390k| 23   6  68   1   0
 27 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   388M| 458k  397k| 23   6  68   1   0
 76   0   0|  32G   61G 1258M   89G|   0     0 |   0   389M| 467k  407k| 24   6  67   1   0
  0 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   389M| 471k  405k| 24   6  67   1   0
  0 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   390M| 461k  390k| 23   6  67   1   0
7.0   0   0|  32G   61G 1258M   89G|   0     0 |   0   386M| 467k  395k| 24   6  67   1   0
 78 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   276M| 608k  489k| 32   7  57   1   0
 54 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   195M| 673k  513k| 37   8  52   1   0
 44 1.0   0|  32G   61G 1258M   89G|   0     0 |   0   217M| 658k  502k| 35   8  54   1   0
 62 1.0   0|  32G   61G 1258M   89G|   0     0 |   0   214M| 672k  518k| 36   8  52   1   0
  0 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   218M| 665k  509k| 36   8  53   1   0
5.0 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   213M| 668k  515k| 36   8  53   1   0
2.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   218M| 675k  523k| 36   8  52   1   0
  0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   217M| 674k  521k| 37   8  52   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   208M| 662k  508k| 36   8  53   1   0
 33 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   367M| 473k  407k| 24   6  66   2   0
  0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   366M| 476k  401k| 24   6  66   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   367M| 469k  403k| 24   6  67   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   363M| 506k  430k| 26   6  64   1   0
1.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   368M| 471k  401k| 24   6  67   1   0
1.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   381M| 460k  394k| 23   6  67   1   0
 54 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   389M| 478k  411k| 24   6  66   1   0
2.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   386M| 465k  395k| 24   6  67   1   0
 33 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   370M| 469k  405k| 24   6  67   1   0
4.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   373M| 449k  385k| 23   6  68   1   0
1.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   378M| 467k  406k| 24   6  67   1   0
 73   0   0|  32G   61G 1258M   90G|   0     0 |   0   388M| 478k  404k| 24   6  66   1   0
  0 1.0 3.0|  32G   61G 1258M   90G|   0     0 |   0   388M| 480k  414k| 24   6  66   1   0
 69 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   281M| 603k  479k| 31   7  57   1   0
 24 2.0 1.0|  32G   61G 1258M   90G|   0     0 |   0   173M| 703k  533k| 39   9  50   1   0
 15 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   214M| 672k  519k| 36   8  52   1   0
 74 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   212M| 666k  516k| 36   8  53   1   0
8.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   215M| 656k  506k| 35   8  53   1   0
 63 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   208M| 672k  524k| 36   8  52   1   0
2.0 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   211M| 604k  493k| 32   8  55   3   0
 69   0   0|  32G   61G 1258M   90G|   0     0 |   0   366M| 456k  392k| 23   6  68   1   0
  0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   366M| 449k  381k| 23   6  68   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   369M| 467k  396k| 24   6  67   1   0
7.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   373M| 465k  386k| 23   6  67   1   0
2.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   384M| 479k  411k| 24   6  66   1   0
 66 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   389M| 454k  388k| 23   6  68   1   0
1.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   382M| 481k  411k| 25   6  66   1   0
 35 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   368M| 479k  403k| 24   6  66   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   367M| 487k  415k| 25   6  66   1   0
 14 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   373M| 472k  401k| 24   6  67   1   0
1.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   387M| 499k  430k| 25   6  65   1   0
 10 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   391M| 473k  404k| 24   6  66   1   0
 43 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   282M| 586k  471k| 31   7  58   1   0
 79 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   180M| 710k  547k| 39   9  49   1   0
3.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   218M| 656k  507k| 36   8  53   1   0
 21 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   221M| 666k  518k| 36   8  53   1   0
 34 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   221M| 674k  527k| 36   8  52   1   0
3.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   221M| 692k  534k| 38   8  51   1   0
 73 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   220M| 684k  524k| 37   8  51   1   0
6.0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   258M| 578k  482k| 31   8  56   3   0
  0 2.0 2.0|  32G   61G 1258M   90G|   0     0 |   0   370M| 439k  385k| 22   6  68   2   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   371M| 465k  393k| 24   6  67   1   0
8.0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   368M| 463k  388k| 23   6  67   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   385M| 502k  427k| 25   6  65   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   387M| 482k  417k| 24   6  66   1   0
 13 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   385M| 459k  393k| 23   6  67   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   369M| 468k  401k| 24   6  67   1   0
  0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   363M| 478k  407k| 24   6  66   1   0
 51 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   369M| 461k  388k| 23   6  67   1   0
 10 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   362M| 462k  393k| 24   6  67   2   0
 50 2.0 1.0|  32G   61G 1258M   90G|   0     0 |   0   362M| 486k  415k| 25   6  66   1   0
 51 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   362M| 471k  403k| 24   6  66   1   0
 57 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   370M| 464k  394k| 24   6  67   1   0
7.0 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   367M| 450k  384k| 23   6  68   1   0
 62 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   163M| 731k  551k| 40   9  48   1   0
 64 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   214M| 671k  521k| 37   8  52   1   0
 70 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   214M| 685k  535k| 37   8  51   1   0
 72 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   214M| 680k  527k| 37   8  52   1   0
 62 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   214M| 671k  518k| 36   8  52   1   0
 70 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   213M| 667k  518k| 36   8  52   1   0
8.0 3.0   0|  32G   61G 1258M   90G|   0     0 |   0   283M| 564k  460k| 30   7  60   1   0
4.0 1.0   0|  32G   61G 1258M   90G|   0     0 |   0   360M| 459k  404k| 23   6  66   3   0
 48 2.0   0|  32G   61G 1258M   90G|   0     0 |   0   385M| 473k  404k| 24   6  67   1   0
 70   0   0|  32G   61G 1258M   90G|   0     0 |   0   384M| 473k  400k| 24   6  67   1   0
 59   0   0|  32G   61G 1258M   90G|   0     0 |   0   375M| 458k  386k| 23   6  67   1   0
2.0 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   370M| 464k  397k| 23   6  67   1   0
 61 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   368M| 485k  413k| 25   6  66   1   0
3.0 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   373M| 476k  409k| 24   6  66   1   0
 80 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   384M| 495k  430k| 25   6  65   1   0
 91 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   391M| 458k  390k| 23   6  68   1   0
  0 2.0   0|  32G   60G 1258M   90G|   0     0 |   0   367M| 476k  402k| 24   6  66   1   0
 76 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   368M| 456k  392k| 23   6  68   1   0
4.0 3.0 3.0|  32G   60G 1258M   90G|   0     0 |   0   368M| 465k  394k| 23   6  67   1   0
 61 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   272M| 616k  481k| 33   8  56   1   0
9.0 1.0 1.0|  32G   60G 1258M   90G|   0     0 |   0   199M| 706k  540k| 38   9  50   1   0
 37 1.0   0|  32G   60G 1258M   90G|   0     0 |   0   218M| 682k  517k| 37   9  52   1   0
5.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   205M| 696k  536k| 38   9  50   1   0
 14 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   219M| 659k  509k| 36   8  53   1   0
2.0 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   211M| 663k  512k| 36   8  53   1   0
 70   0   0|  32G   60G 1258M   91G|   0     0 |   0   212M| 677k  522k| 37   8  52   1   0
 59 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   223M| 669k  515k| 36   8  53   1   0
 46 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   385M| 466k  412k| 24   6  66   2   0
 12 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   390M| 459k  392k| 23   6  67   1   0
 29 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   367M| 461k  397k| 23   6  67   1   0
 62   0   0|  32G   60G 1258M   91G|   0     0 |   0   364M| 480k  415k| 24   6  66   1   0
4.0 3.0  10|  32G   60G 1258M   91G|   0     0 |   0   368M| 491k  423k| 25   6  65   1   0
 73 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   386M| 483k  413k| 24   6  66   1   0
 54 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   388M| 476k  403k| 24   6  66   1   0
 21 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   385M| 466k  401k| 24   6  67   1   0
 37 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   371M| 465k  392k| 23   6  67   1   0
4.0 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   367M| 463k  392k| 23   6  67   1   0
 88 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   369M| 469k  398k| 24   6  67   1   0
  0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   389M| 470k  403k| 24   6  66   1   0
 95 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   390M| 475k  401k| 24   6  66   1   0
 90   0   0|  32G   60G 1258M   91G|   0     0 |   0   298M| 578k  467k| 30   7  59   1   0
5.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   163M| 729k  550k| 40   9  48   1   0
1.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   210M| 660k  506k| 35   8  53   1   0
108   0   0|  32G   60G 1258M   91G|   0     0 |   0   221M| 665k  510k| 36   8  53   1   0
4.0 2.0 1.0|  32G   60G 1258M   91G|   0     0 |   0   213M| 687k  527k| 37   8  51   1   0
 67   0   0|  32G   60G 1258M   91G|   0     0 |   0   213M| 676k  522k| 37   8  52   1   0
 85 1.0 2.0|  32G   60G 1258M   91G|   0     0 |   0   214M| 674k  523k| 37   8  51   1   0
 17 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   383M| 463k  391k| 23   6  67   1   0
4.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   367M| 477k  401k| 25   6  66   1   0
 41 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   370M| 480k  405k| 24   6  66   1   0
 55 1.0 1.0|  32G   60G 1258M   91G|   0     0 |   0   366M| 478k  411k| 24   6  66   1   0
 59 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   384M| 480k  403k| 24   6  66   1   0
 23 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   382M| 489k  417k| 24   6  66   1   0
 20 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   377M| 471k  399k| 24   6  66   1   0
4.0 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   366M| 469k  399k| 24   6  67   1   0
2.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   369M| 456k  388k| 23   6  67   1   0
5.0 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   382M| 460k  397k| 23   6  67   1   0
 90 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   389M| 469k  399k| 24   6  67   1   0
 73 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   232M| 666k  512k| 36   8  53   1   0
 70 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   220M| 693k  529k| 37   8  51   1   0
 91 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   217M| 659k  508k| 36   8  53   1   0
 73 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   216M| 660k  510k| 36   8  53   1   0
 69 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   217M| 676k  516k| 37   8  52   1   0
 56 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   220M| 688k  534k| 37   8  51   1   0
 69 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   217M| 693k  534k| 38   9  50   1   0
 91 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   217M| 701k  529k| 38   9  50   1   0
 45   0   0|  32G   60G 1258M   91G|   0     0 |   0   245M| 665k  515k| 36   8  53   1   0
4.0 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   366M| 465k  402k| 24   6  66   2   0
 62 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   370M| 470k  398k| 24   6  67   1   0
1.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   370M| 458k  393k| 23   6  67   1   0
 13 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   385M| 471k  406k| 24   6  67   1   0
 50 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   388M| 484k  415k| 24   6  66   1   0
 69   0   0|  32G   60G 1258M   91G|   0     0 |   0   389M| 479k  411k| 24   6  66   1   0
8.0 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   370M| 469k  398k| 24   6  67   1   0
2.0 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   371M| 462k  392k| 23   6  67   1   0
2.0 2.0   0|  32G   60G 1258M   91G|   0     0 |   0   374M| 458k  386k| 23   6  68   1   0
 33 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   377M| 473k  405k| 24   6  66   1   0
  0 3.0   0|  32G   60G 1258M   91G|   0     0 |   0   387M| 488k  420k| 25   6  65   1   0
 20 2.0 3.0|  32G   60G 1258M   91G|   0     0 |   0   384M| 465k  399k| 24   6  67   1   0
 52 1.0   0|  32G   60G 1258M   91G|   0     0 |   0   199M| 679k  518k| 36   8  52   1   0
 71 1.0 1.0|  32G   59G 1258M   91G|   0     0 |   0   214M| 672k  523k| 37   8  52   1   0
 69 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   215M| 685k  530k| 37   8  51   1   0
 57 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   217M| 688k  533k| 38   8  51   1   0
 96 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   216M| 680k  520k| 37   8  51   1   0
 79 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   218M| 694k  534k| 38   9  51   1   0
 49 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   218M| 699k  539k| 38   8  50   1   0
 32 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   247M| 651k  518k| 35   8  53   1   0
 67 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   368M| 462k  393k| 23   6  67   1   0
  0 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   371M| 465k  395k| 24   6  67   1   0
 41 3.0   0|  32G   59G 1258M   91G|   0     0 |   0   388M| 467k  398k| 24   6  67   1   0
 60 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   388M| 472k  407k| 24   6  67   1   0
2.0 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   376M| 493k  429k| 25   6  65   1   0
 36 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   373M| 455k  384k| 23   6  68   1   0
2.0 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   367M| 471k  400k| 24   6  66   1   0
2.0 3.0   0|  32G   59G 1258M   91G|   0     0 |   0   374M| 484k  421k| 25   6  66   1   0
7.0 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   387M| 467k  400k| 24   6  67   1   0
105 1.0   0|  32G   59G 1258M   91G|   0     0 |   0   390M| 467k  394k| 23   6  67   1   0
5.0 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   379M| 470k  398k| 24   6  67   1   0
  0 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   372M| 464k  393k| 24   6  67   1   0
 82 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   232M| 637k  492k| 34   8  55   1   0
 65 2.0   0|  32G   59G 1258M   91G|   0     0 |   0   214M| 674k  521k| 37   8  52   1   0
 82   0   0|  32G   59G 1258M   92G|   0     0 |   0   217M| 694k  533k| 38   9  51   1   0
 52 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   217M| 695k  534k| 38   9  50   1   0
 86 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   216M| 685k  524k| 37   8  51   1   0
 72 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   216M| 685k  525k| 37   8  51   1   0
 71 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   214M| 674k  517k| 36   9  52   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   217M| 673k  522k| 37   8  52   1   0
  0 3.0 2.0|  32G   59G 1258M   92G|   0     0 |   0   373M| 451k  385k| 23   6  68   1   0
 20 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   386M| 459k  388k| 23   6  67   1   0
1.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   387M| 464k  400k| 23   6  67   1   0
 49   0   0|  32G   59G 1258M   92G|   0     0 |   0   379M| 475k  410k| 24   6  66   1   0
3.0   0   0|  32G   59G 1258M   92G|   0     0 |   0   367M| 468k  398k| 24   6  67   2   0
 68 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   369M| 462k  398k| 24   5  67   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   373M| 446k  386k| 23   5  68   2   0
 54 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   382M| 466k  407k| 24   5  67   1   0
1.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   388M| 483k  422k| 25   6  66   1   0
  0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   370M| 466k  407k| 24   5  67   2   0
1.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   364M| 471k  407k| 24   5  67   1   0
 23 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   368M| 474k  411k| 24   6  67   1   0
 62 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   300M| 566k  463k| 30   7  60   1   0
 61 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   160M| 707k  531k| 39   8  50   1   0
3.0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   219M| 645k  499k| 35   7  54   1   0
 30 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   216M| 644k  493k| 35   8  55   1   0
  0 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   204M| 638k  495k| 35   7  55   1   0
  0 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   212M| 639k  495k| 34   8  55   1   0
6.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   213M| 643k  501k| 35   7  55   1   0
 56 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   240M| 588k  480k| 32   7  57   2   0
  0 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   386M| 457k  400k| 24   6  67   2   0
 16 3.0 1.0|  32G   59G 1258M   92G|   0     0 |   0   388M| 474k  408k| 24   6  66   1   0
 13 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   375M| 453k  398k| 23   6  68   1   0
3.0 3.0   0|  32G   59G 1258M   92G|   0     0 |   0   370M| 468k  399k| 24   5  67   1   0
2.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   371M| 454k  393k| 23   5  67   1   0
 77   0   0|  32G   59G 1258M   92G|   0     0 |   0   376M| 453k  390k| 23   6  68   2   0
 79 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   386M| 482k  420k| 25   5  66   1   0
3.0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   385M| 481k  418k| 25   6  66   1   0
 22 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   367M| 464k  403k| 24   5  67   1   0
 57 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   368M| 448k  388k| 23   5  68   1   0
1.0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   366M| 469k  405k| 24   5  67   2   0
 54 1.0 4.0|  32G   59G 1258M   92G|   0     0 |   0   383M| 466k  406k| 24   6  67   1   0
 40 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   347M| 515k  426k| 26   6  64   1   0
  0 2.0 1.0|  32G   59G 1258M   92G|   0     0 |   0   121M| 753k  558k| 42   9  47   0   0
1.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   212M| 643k  497k| 35   8  55   1   0
 65 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   214M| 650k  507k| 35   7  54   1   0
1.0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   213M| 644k  498k| 35   8  55   1   0
 29 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   217M| 654k  507k| 35   8  54   1   0
 45 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   218M| 663k  511k| 36   8  54   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   215M| 663k  513k| 36   8  53   1   0
 27   0   0|  32G   59G 1258M   92G|   0     0 |   0   380M| 481k  436k| 24   6  64   3   0
 82   0   0|  32G   59G 1258M   92G|   0     0 |   0   379M| 462k  403k| 24   6  67   2   0
 83   0   0|  32G   59G 1258M   92G|   0     0 |   0   370M| 469k  404k| 24   5  67   1   0
 64 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   371M| 469k  406k| 24   5  67   1   0
 61 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   368M| 496k  430k| 26   6  65   1   0
 78   0   0|  32G   59G 1258M   92G|   0     0 |   0   382M| 472k  413k| 24   5  67   2   0
 25 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   387M| 483k  422k| 25   6  66   1   0
 97 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   374M| 481k  414k| 25   6  66   1   0
8.0 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   365M| 460k  396k| 24   5  67   1   0
 31 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   368M| 453k  386k| 23   6  68   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   382M| 429k  372k| 22   5  70   1   0
2.0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   385M| 485k  424k| 25   6  66   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   390M| 464k  397k| 24   5  67   1   0
 77 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   248M| 609k  478k| 33   7  57   1   0
  0 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   201M| 658k  507k| 36   8  53   1   0
 64 1.0   0|  32G   59G 1258M   92G|   0     0 |   0   216M| 645k  504k| 35   7  54   1   0
 93   0   0|  32G   59G 1258M   92G|   0     0 |   0   214M| 657k  512k| 36   8  54   1   0
 43 2.0   0|  32G   59G 1258M   92G|   0     0 |   0   223M| 646k  497k| 35   8  54   1   0
 96   0   0|  32G   59G 1258M   92G|   0     0 |   0   212M| 670k  516k| 36   8  53   1   0
 56 1.0   0|  32G   58G 1258M   92G|   0     0 |   0   217M| 654k  507k| 36   8  54   1   0
4.0 2.0 2.0|  32G   58G 1258M   92G|   0     0 |   0   203M| 652k  512k| 35   8  53   1   0
 83   0 3.0|  32G   58G 1258M   92G|   0     0 |   0   365M| 451k  399k| 23   6  67   2   0
