---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  46   0|  20G   93G 1259M   71G|   0     0 | 208M  107M|  89k  190k|  3   1  60  35   0
2.0  61   0|  20G   93G 1259M   71G|   0     0 | 202M  108M|  86k  188k|  3   1  61  34   0
2.0  57   0|  20G   93G 1259M   71G|   0     0 | 202M  108M|  86k  186k|  3   1  60  35   0
1.0  45   0|  20G   93G 1259M   71G|   0     0 | 207M  106M|  87k  185k|  3   1  61  34   0
 12 3.0   0|  20G   93G 1259M   71G|   0     0 | 207M  108M|  88k  190k|  3   1  60  35   0
3.0  33   0|  20G   93G 1259M   71G|   0     0 | 209M  112M|  88k  198k|  3   1  61  35   0
4.0  57   0|  20G   93G 1259M   71G|   0     0 | 208M  110M|  88k  191k|  3   1  62  34   0
3.0  55   0|  20G   93G 1259M   71G|   0     0 | 203M  108M|  87k  180k|  3   1  62  34   0
1.0  39   0|  20G   93G 1259M   71G|   0     0 | 212M  110M|  90k  194k|  3   1  60  35   0
  0  45   0|  20G   93G 1259M   71G|   0     0 | 210M  108M|  89k  186k|  3   1  60  35   0
2.0  55   0|  20G   93G 1259M   71G|   0     0 | 202M  107M|  86k  183k|  3   1  61  35   0
3.0  58   0|  20G   93G 1259M   71G|   0     0 | 215M  112M|  91k  200k|  3   1  61  34   0
3.0 8.0   0|  20G   93G 1259M   71G|   0     0 | 196M  102M|  82k  176k|  3   1  60  36   0
 11  47   0|  20G   93G 1259M   71G|   0     0 | 199M  104M|  84k  182k|  3   1  61  35   0
1.0  61   0|  20G   93G 1259M   71G|   0     0 | 202M  110M|  86k  184k|  3   1  60  35   0
  0  24   0|  20G   93G 1259M   71G|   0     0 | 207M  106M|  86k  183k|  3   1  62  34   0
6.0  52   0|  20G   93G 1259M   71G|   0     0 | 208M  107M|  88k  185k|  3   1  61  35   0
3.0  50   0|  20G   93G 1259M   71G|   0     0 | 205M  109M|  88k  183k|  3   1  61  34   0
8.0  54   0|  20G   93G 1259M   71G|   0     0 | 209M  111M|  89k  198k|  3   1  60  35   0
8.0  17   0|  20G   93G 1259M   71G|   0     0 | 208M  110M|  88k  190k|  3   1  61  34   0
 13  25   0|  20G   93G 1259M   71G|   0     0 | 203M  107M|  86k  184k|  3   1  61  35   0
3.0  55   0|  20G   93G 1259M   71G|   0     0 | 203M  107M|  88k  223k|  3   1  61  35   0
3.0  31   0|  20G   93G 1259M   71G|   0     0 | 203M  106M|  85k  186k|  3   1  59  36   0
  0  51 3.0|  20G   93G 1259M   71G|   0     0 | 210M  111M|  89k  187k|  3   1  61  34   0
1.0  41   0|  20G   93G 1259M   71G|   0     0 | 208M  109M|  88k  183k|  3   1  61  34   0
3.0  24 1.0|  20G   93G 1259M   71G|   0     0 | 204M  109M|  87k  189k|  3   1  61  34   0
3.0  39   0|  20G   93G 1259M   71G|   0     0 | 206M  109M|  87k  186k|  3   1  61  34   0
1.0 3.0   0|  20G   93G 1259M   71G|   0     0 | 209M  108M|  88k  189k|  3   1  60  35   0
2.0 9.0   0|  20G   93G 1259M   71G|   0     0 | 209M  113M|  88k  187k|  3   1  61  34   0
2.0  40   0|  20G   93G 1259M   71G|   0     0 | 202M  107M|  87k  186k|  3   1  61  34   0
2.0  54   0|  20G   93G 1259M   71G|   0     0 | 203M  107M|  86k  185k|  3   1  60  35   0
1.0  54   0|  20G   93G 1259M   71G|   0     0 | 206M  109M|  88k  195k|  3   1  61  35   0
2.0  15   0|  20G   93G 1259M   71G|   0     0 | 195M  105M|  82k  175k|  3   1  60  35   0
6.0  39   0|  20G   93G 1259M   71G|   0     0 | 181M   98M|  77k  174k|  2   1  61  35   0
5.0  40   0|  20G   93G 1259M   71G|   0     0 | 191M  101M|  81k  174k|  3   1  61  35   0
  0  64   0|  20G   93G 1259M   71G|   0     0 | 186M  100M|  80k  173k|  2   1  60  36   0
7.0  29   0|  20G   93G 1259M   71G|   0     0 | 190M   99M|  81k  170k|  3   1  61  35   0
8.0  54   0|  20G   93G 1259M   71G|   0     0 | 190M  102M|  81k  174k|  2   1  61  34   0
9.0  56   0|  20G   93G 1259M   71G|   0     0 | 195M  104M|  82k  175k|  2   1  61  35   0
  0 2.0   0|  20G   93G 1259M   71G|   0     0 | 200M  102M|  84k  178k|  3   1  62  34   0
6.0  18   0|  20G   93G 1259M   71G|   0     0 | 195M  104M|  83k  182k|  3   1  61  34   0
6.0  51   0|  20G   93G 1259M   71G|   0     0 | 190M   98M|  81k  172k|  3   1  62  34   0
2.0  56   0|  20G   93G 1259M   71G|   0     0 | 183M  100M|  79k  198k|  2   1  61  34   0
1.0  27   0|  20G   93G 1259M   71G|   0     0 | 184M   97M|  78k  170k|  2   1  61  35   0
5.0  41   0|  20G   93G 1259M   71G|   0     0 | 189M  103M|  79k  169k|  2   1  62  34   0
2.0  33   0|  20G   93G 1259M   71G|   0     0 | 191M  103M|  81k  184k|  3   1  61  35   0
6.0  47   0|  20G   93G 1259M   71G|   0     0 | 194M  100M|  81k  172k|  2   1  61  35   0
 20  26   0|  20G   93G 1259M   71G|   0     0 | 190M  105M|  80k  171k|  3   1  62  34   0
  0  61   0|  20G   93G 1259M   71G|   0     0 | 197M  106M|  84k  181k|  3   1  60  35   0
3.0  61   0|  20G   93G 1259M   71G|   0     0 | 194M  100M|  82k  161k|  3   1  63  33   0
2.0   0   0|  20G   93G 1259M   71G|   0     0 | 196M  102M|  84k  180k|  3   1  61  34   0
7.0  51 2.0|  20G   93G 1259M   71G|   0     0 | 197M  105M|  83k  185k|  3   1  62  34   0
4.0  55   0|  20G   93G 1259M   71G|   0     0 | 192M  100M|  81k  164k|  3   1  61  34   0
1.0  59   0|  20G   93G 1259M   71G|   0     0 | 200M  104M|  84k  181k|  2   1  61  35   0
  0  35 1.0|  20G   93G 1259M   71G|   0     0 | 183M   97M|  77k  168k|  3   1  61  34   0
  0 1.0   0|  20G   93G 1259M   71G|   0     0 | 186M  101M|  80k  180k|  2   1  61  34   0
7.0  43   0|  20G   93G 1259M   71G|   0     0 | 201M  109M|  85k  186k|  3   1  61  35   0
5.0  50   0|  20G   93G 1259M   71G|   0     0 | 201M  104M|  84k  181k|  3   1  61  34   0
  0  58   0|  20G   93G 1259M   71G|   0     0 | 206M  108M|  86k  191k|  3   1  62  34   0
3.0  55 1.0|  20G   93G 1259M   71G|   0     0 | 202M  108M|  85k  187k|  3   1  63  33   0
2.0  31   0|  20G   93G 1259M   71G|   0     0 | 209M  110M|  89k  188k|  3   1  61  34   0
  0  24   0|  20G   93G 1259M   71G|   0     0 | 204M  112M|  86k  189k|  3   1  60  35   0
  0  65   0|  20G   93G 1259M   71G|   0     0 | 207M  110M|  87k  194k|  3   1  62  34   0
1.0  49   0|  20G   93G 1259M   71G|   0     0 | 210M  108M|  88k  185k|  3   1  62  34   0
4.0  63   0|  20G   93G 1259M   71G|   0     0 | 202M  110M|  86k  190k|  3   1  61  34   0
7.0  47   0|  20G   93G 1259M   71G|   0     0 | 206M  110M|  86k  185k|  3   1  62  34   0
2.0  48   0|  20G   93G 1259M   71G|   0     0 | 209M  109M|  90k  203k|  3   1  62  33   0
4.0  36   0|  20G   93G 1259M   71G|   0     0 | 215M  114M|  91k  200k|  3   1  62  33   0
7.0  53 1.0|  20G   93G 1259M   71G|   0     0 | 219M  115M|  92k  194k|  3   1  62  33   0
  0  62   0|  20G   93G 1259M   71G|   0     0 | 222M  120M|  94k  204k|  3   1  62  33   0
7.0   0   0|  20G   93G 1259M   71G|   0     0 | 216M  116M|  91k  202k|  3   1  62  34   0
5.0  15   0|  20G   93G 1259M   71G|   0     0 | 207M  112M|  88k  194k|  3   1  62  33   0
4.0  27 1.0|  20G   93G 1259M   71G|   0     0 | 204M  107M|  87k  191k|  3   1  61  34   0
4.0  11   0|  20G   93G 1259M   71G|   0     0 | 207M  109M|  87k  184k|  3   1  61  34   0
2.0  60   0|  20G   93G 1259M   71G|   0     0 | 194M  106M|  82k  176k|  2   1  63  33   0
1.0  33   0|  20G   93G 1259M   71G|   0     0 | 194M  102M|  83k  184k|  3   1  61  35   0
6.0  55   0|  20G   93G 1259M   71G|   0     0 | 207M  110M|  87k  195k|  3   1  61  34   0
4.0  48   0|  20G   93G 1259M   71G|   0     0 | 204M  105M|  86k  183k|  3   1  61  35   0
2.0  58   0|  20G   93G 1259M   71G|   0     0 | 203M  111M|  86k  190k|  3   1  61  35   0
  0  63   0|  20G   93G 1259M   71G|   0     0 | 214M  112M|  90k  201k|  3   1  61  34   0
4.0  37   0|  20G   93G 1259M   71G|   0     0 | 213M  110M|  90k  196k|  3   1  61  34   0
6.0  57   0|  20G   93G 1259M   71G|   0     0 | 223M  121M|  95k  220k|  3   1  62  33   0
8.0  55   0|  20G   93G 1259M   71G|   0     0 | 220M  115M|  92k  197k|  3   1  62  33   0
4.0  56 3.0|  20G   93G 1259M   71G|   0     0 | 222M  117M|  93k  196k|  3   1  61  34   0
  0  65   0|  20G   93G 1259M   71G|   0     0 | 212M  115M|  90k  192k|  3   1  63  33   0
2.0  26 1.0|  20G   93G 1259M   71G|   0     0 | 228M  122M|  95k  198k|  3   1  62  33   0
2.0  52   0|  20G   93G 1259M   71G|   0     0 | 223M  120M|  94k  203k|  3   1  62  33   0
4.0  17   0|  20G   93G 1259M   71G|   0     0 | 211M  114M|  90k  234k|  3   1  62  33   0
1.0 7.0   0|  20G   93G 1259M   71G|   0     0 | 209M  112M|  89k  197k|  3   1  61  34   0
6.0  57   0|  20G   93G 1259M   71G|   0     0 | 210M  114M|  89k  197k|  3   1  62  33   0
2.0  62   0|  20G   93G 1259M   71G|   0     0 | 210M  113M|  89k  199k|  3   1  62  33   0
2.0  62   0|  20G   93G 1259M   71G|   0     0 | 206M  112M|  88k  197k|  3   1  61  35   0
  0  66   0|  20G   93G 1259M   71G|   0     0 | 202M  108M|  85k  183k|  3   1  61  34   0
2.0  37   0|  20G   93G 1259M   71G|   0     0 | 205M  108M|  87k  184k|  3   1  62  34   0
4.0  34   0|  20G   93G 1259M   71G|   0     0 | 196M  104M|  83k  184k|  3   1  61  34   0
6.0  19   0|  20G   93G 1259M   71G|   0     0 | 199M  106M|  84k  187k|  3   1  62  34   0
6.0  49   0|  20G   93G 1259M   71G|   0     0 | 205M  112M|  87k  193k|  3   1  62  33   0
6.0  27   0|  20G   93G 1259M   71G|   0     0 | 220M  117M|  92k  201k|  3   1  61  34   0
5.0  56   0|  20G   93G 1259M   71G|   0     0 | 223M  118M|  93k  205k|  3   1  61  34   0
5.0 8.0   0|  20G   93G 1259M   71G|   0     0 | 223M  119M|  95k  205k|  3   1  62  33   0
7.0  49   0|  20G   93G 1259M   71G|   0     0 | 220M  119M|  93k  205k|  3   1  61  34   0
1.0  61   0|  20G   93G 1259M   71G|   0     0 | 222M  117M|  94k  195k|  3   1  61  34   0
  0 3.0   0|  20G   93G 1259M   71G|   0     0 | 212M  112M|  89k  207k|  3   1  62  33   0
1.0  63   0|  20G   93G 1259M   71G|   0     0 | 213M  115M|  91k  202k|  3   1  62  33   0
1.0  64   0|  20G   93G 1259M   71G|   0     0 | 222M  117M|  94k  206k|  3   1  61  34   0
2.0  64   0|  20G   93G 1259M   71G|   0     0 | 222M  120M|  93k  207k|  3   1  62  33   0
2.0  60   0|  20G   93G 1259M   71G|   0     0 | 220M  119M|  94k  204k|  3   1  61  34   0
2.0  59   0|  20G   93G 1259M   71G|   0     0 | 222M  117M|  93k  198k|  3   1  62  33   0
4.0 9.0   0|  20G   93G 1259M   71G|   0     0 | 217M  120M|  91k  197k|  3   1  61  34   0
3.0 2.0   0|  20G   92G 1259M   71G|   0     0 | 220M  115M|  93k  198k|  3   1  62  33   0
5.0  56 1.0|  20G   92G 1259M   71G|   0     0 | 222M  120M|  94k  206k|  3   1  61  33   0
2.0  64 2.0|  20G   92G 1259M   71G|   0     0 | 216M  115M|  93k  238k|  3   1  62  33   0
2.0  43   0|  20G   92G 1259M   71G|   0     0 | 226M  119M|  95k  199k|  3   1  61  34   0
1.0 3.0   0|  20G   92G 1259M   71G|   0     0 | 206M  113M|  88k  192k|  3   1  61  34   0
5.0  24   0|  20G   92G 1259M   71G|   0     0 | 213M  112M|  90k  187k|  3   1  62  34   0
7.0  50   0|  20G   92G 1259M   71G|   0     0 | 213M  115M|  90k  200k|  3   1  62  33   0
5.0  19   0|  20G   92G 1259M   71G|   0     0 | 219M  118M|  92k  198k|  3   1  61  34   0
6.0  21   0|  20G   92G 1259M   71G|   0     0 | 218M  115M|  93k  192k|  3   1  61  34   0
3.0  18 4.0|  20G   92G 1259M   71G|   0     0 | 218M  118M|  92k  194k|  3   1  61  33   0
3.0  32   0|  20G   92G 1259M   71G|   0     0 | 223M  117M|  95k  202k|  3   1  61  34   0
2.0  62   0|  20G   92G 1259M   71G|   0     0 | 223M  122M|  94k  203k|  3   1  61  33   0
4.0  53   0|  20G   92G 1259M   71G|   0     0 | 217M  114M|  91k  186k|  3   1  61  34   0
7.0  51   0|  20G   92G 1259M   71G|   0     0 | 210M  116M|  89k  187k|  3   1  61  34   0
2.0  27   0|  20G   92G 1259M   71G|   0     0 | 215M  119M|  91k  196k|  3   1  62  33   0
2.0  57   0|  20G   92G 1259M   71G|   0     0 | 216M  119M|  92k  195k|  3   1  62  33   0
4.0  30   0|  20G   92G 1259M   71G|   0     0 | 220M  117M|  93k  197k|  3   1  61  34   0
  0 2.0   0|  20G   92G 1259M   71G|   0     0 | 224M  118M|  95k  202k|  3   1  61  34   0
2.0  34   0|  20G   92G 1259M   71G|   0     0 | 223M  120M|  93k  191k|  3   1  61  34   0
1.0  64   0|  20G   92G 1259M   71G|   0     0 | 220M  117M|  93k  194k|  3   1  62  33   0
5.0  18   0|  20G   92G 1259M   71G|   0     0 | 217M  119M|  91k  190k|  3   1  62  33   0
  0  25   0|  20G   92G 1259M   71G|   0     0 | 212M  114M|  90k  187k|  3   1  62  33   0
2.0  20   0|  20G   92G 1259M   71G|   0     0 | 220M  120M|  93k  193k|  3   1  61  34   0
  0  37   0|  20G   92G 1259M   71G|   0     0 | 199M  108M|  84k  170k|  3   1  61  34   0
5.0  15   0|  20G   92G 1259M   71G|   0     0 | 218M  117M|  92k  195k|  3   1  60  34   0
8.0  49   0|  20G   92G 1259M   71G|   0     0 | 221M  115M|  93k  191k|  3   1  61  34   0
2.0  47   0|  20G   92G 1259M   71G|   0     0 | 221M  117M|  93k  197k|  3   1  61  34   0
4.0  29   0|  20G   92G 1259M   71G|   0     0 | 219M  118M|  93k  200k|  3   1  61  34   0
