---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0   0|  21G   89G 1259M   73G|   0     0 | 273M  104M| 127k  506k|  4   2  49  42   0
6.0 232   0|  21G   89G 1259M   73G|   0     0 | 277M  109M| 128k  521k|  4   2  51  40   0
1.0  56   0|  21G   89G 1259M   73G|   0     0 | 277M  111M| 129k  533k|  4   2  50  41   0
7.0 197   0|  21G   89G 1259M   73G|   0     0 | 285M  108M| 133k  622k|  4   3  51  39   0
6.0 234   0|  21G   89G 1259M   73G|   0     0 | 281M  112M| 132k  586k|  4   2  52  38   0
3.0   0   0|  21G   89G 1259M   73G|   0     0 | 277M  110M| 133k  631k|  4   3  50  40   0
5.0 198   0|  21G   89G 1259M   73G|   0     0 | 291M  113M| 130k  480k|  4   2  49  43   0
4.0 231   0|  21G   89G 1259M   73G|   0     0 | 281M  112M| 131k  579k|  4   2  51  40   0
 10 148 2.0|  21G   89G 1259M   73G|   0     0 | 281M  108M| 133k  605k|  4   3  50  40   0
1.0  36   0|  21G   89G 1259M   73G|   0     0 | 275M  105M| 129k  566k|  4   2  52  39   0
 10  23   0|  21G   89G 1259M   73G|   0     0 | 255M  106M| 127k  693k|  4   3  54  37   0
1.0 2.0   0|  21G   89G 1259M   73G|   0     0 | 272M  109M| 129k  607k|  4   2  52  39   0
 11 152   0|  21G   89G 1259M   73G|   0     0 | 266M  109M| 126k  560k|  4   2  53  39   0
 14  26   0|  21G   89G 1259M   73G|   0     0 | 273M  109M| 131k  643k|  4   3  52  39   0
2.0 116   0|  21G   89G 1259M   73G|   0     0 | 263M  111M| 129k  655k|  4   3  53  38   0
6.0 229   0|  21G   89G 1259M   73G|   0     0 | 268M  107M| 128k  586k|  4   2  54  37   0
9.0  79   0|  21G   89G 1259M   73G|   0     0 | 279M  109M| 134k  672k|  4   3  51  39   0
 13 154   0|  21G   89G 1259M   73G|   0     0 | 271M  111M| 133k  656k|  4   3  52  39   0
4.0  57   0|  21G   89G 1259M   73G|   0     0 | 278M  109M| 132k  638k|  4   3  53  37   0
  0 245   0|  21G   89G 1259M   73G|   0     0 | 256M  107M| 129k  752k|  4   3  55  35   0
 10  59   0|  21G   89G 1259M   73G|   0     0 | 272M  102M| 127k  571k|  4   3  49  42   0
8.0 243   0|  21G   89G 1259M   73G|   0     0 | 260M  107M| 125k  581k|  4   2  51  40   0
7.0  27   0|  21G   89G 1259M   73G|   0     0 | 256M  105M| 125k  631k|  4   3  54  37   0
7.0  47   0|  21G   89G 1259M   73G|   0     0 | 259M  104M| 127k  639k|  4   3  53  38   0
7.0 6.0   0|  21G   89G 1259M   73G|   0     0 | 271M  110M| 127k  553k|  4   2  52  39   0
8.0 230   0|  21G   89G 1259M   73G|   0     0 | 262M  108M| 126k  607k|  4   2  52  39   0
3.0  17   0|  21G   89G 1259M   73G|   0     0 | 269M  108M| 128k  591k|  4   2  52  39   0
 12  61   0|  21G   89G 1259M   73G|   0     0 | 257M  100M| 123k  595k|  4   3  52  39   0
6.0 195   0|  21G   89G 1259M   73G|   0     0 | 256M  105M| 123k  590k|  4   2  51  40   0
8.0 225   0|  21G   89G 1259M   73G|   0     0 | 258M  104M| 126k  656k|  4   3  52  39   0
 12 102   0|  21G   89G 1259M   73G|   0     0 | 193M  104M| 114k  896k|  3   3  58  32   0
 10  14   0|  21G   89G 1259M   73G|   0     0 | 205M  107M| 118k  875k|  3   3  57  34   0
4.0  11   0|  21G   89G 1259M   73G|   0     0 | 195M  102M| 115k  895k|  4   3  58  32   0
7.0 122   0|  21G   89G 1259M   73G|   0     0 | 186M   98M| 113k  926k|  3   3  58  32   0
1.0   0   0|  21G   89G 1259M   73G|   0     0 | 189M  101M| 114k  957k|  3   3  61  29   0
1.0 237   0|  21G   89G 1259M   73G|   0     0 | 190M  107M| 115k  953k|  3   3  60  30   0
 10  31   0|  21G   89G 1259M   73G|   0     0 | 180M  102M| 113k  957k|  3   3  62  28   0
 12  22   0|  21G   89G 1259M   73G|   0     0 | 178M  104M| 114k  996k|  3   3  64  25   0
 10  71   0|  21G   89G 1259M   73G|   0     0 | 184M  104M| 116k 1036k|  3   4  61  28   0
5.0 3.0   0|  21G   89G 1259M   73G|   0     0 | 183M  104M| 115k 1014k|  3   3  62  28   0
7.0  47 3.0|  21G   89G 1259M   73G|   0     0 | 180M  100M| 117k 1032k|  3   4  63  26   0
 12 1.0   0|  21G   89G 1259M   73G|   0     0 | 180M  100M| 115k 1024k|  3   3  62  28   0
1.0  52 1.0|  21G   89G 1259M   73G|   0     0 | 184M  102M| 115k  967k|  3   3  61  29   0
8.0  64   0|  21G   89G 1259M   73G|   0     0 | 183M  103M| 114k  972k|  3   3  63  27   0
7.0  39   0|  21G   89G 1259M   73G|   0     0 | 196M  110M| 117k  898k|  4   3  61  29   0
4.0 174   0|  21G   89G 1259M   73G|   0     0 | 190M  104M| 117k  995k|  3   3  63  27   0
7.0  28   0|  21G   89G 1259M   73G|   0     0 | 199M  107M| 118k  944k|  3   3  59  30   0
1.0  36   0|  21G   89G 1259M   73G|   0     0 | 197M  100M| 119k 1004k|  4   3  62  28   0
 14  57   0|  21G   89G 1259M   73G|   0     0 | 211M  110M| 124k  975k|  4   3  58  31   0
 13  42   0|  21G   89G 1259M   73G|   0     0 | 207M  103M| 119k  904k|  3   3  56  34   0
7.0  91   0|  21G   89G 1259M   73G|   0     0 | 203M  101M| 119k  949k|  4   3  59  30   0
4.0 164   0|  21G   89G 1259M   73G|   0     0 | 223M  107M| 123k  875k|  4   3  56  34   0
1.0  65   0|  21G   89G 1259M   73G|   0     0 | 203M  101M| 116k  857k|  3   3  55  35   0
 10  54   0|  21G   89G 1259M   73G|   0     0 | 207M  108M| 120k  925k|  3   3  59  30   0
8.0  43   0|  21G   89G 1259M   73G|   0     0 | 201M  104M| 118k  917k|  3   3  59  31   0
2.0  75   0|  21G   89G 1259M   74G|   0     0 | 195M  106M| 117k  963k|  3   3  60  30   0
4.0  44   0|  21G   89G 1259M   74G|   0     0 | 194M  105M| 119k  982k|  4   3  61  29   0
3.0 7.0   0|  21G   89G 1259M   74G|   0     0 | 190M  108M| 116k  972k|  3   3  62  28   0
4.0  43   0|  21G   89G 1259M   74G|   0     0 | 196M  105M| 118k  968k|  3   3  60  29   0
8.0  71   0|  21G   89G 1259M   74G|   0     0 | 192M  107M| 117k  958k|  3   3  62  28   0
 10  48   0|  21G   89G 1259M   74G|   0     0 | 194M  107M| 118k  986k|  3   3  59  30   0
5.0  97   0|  21G   89G 1259M   74G|   0     0 | 195M  102M| 116k  940k|  3   3  60  30   0
 11 8.0   0|  21G   89G 1259M   74G|   0     0 | 200M  104M| 121k  983k|  4   3  59  30   0
  0 2.0   0|  21G   89G 1259M   74G|   0     0 | 197M  106M| 118k  956k|  3   3  59  31   0
3.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 186M   99M| 117k 1030k|  3   3  63  26   0
 10 189   0|  21G   89G 1259M   74G|   0     0 | 203M  110M| 121k  968k|  3   4  59  30   0
 10  84   0|  21G   89G 1259M   74G|   0     0 | 195M  107M| 120k 1018k|  3   3  62  27   0
 23 199   0|  21G   89G 1259M   74G|   0     0 | 199M  107M| 119k  946k|  3   3  61  29   0
4.0  38   0|  21G   89G 1259M   74G|   0     0 | 200M  107M| 120k  982k|  4   3  60  29   0
8.0  14 2.0|  21G   89G 1259M   74G|   0     0 | 204M  107M| 120k  915k|  3   3  58  32   0
2.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 193M  104M| 118k  986k|  3   3  61  28   0
 10  24   0|  21G   89G 1259M   74G|   0     0 | 187M  104M| 114k  927k|  3   3  59  30   0
1.0 3.0   0|  21G   89G 1259M   74G|   0     0 | 189M  106M| 117k  945k|  3   3  62  28   0
1.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 196M  101M| 116k  927k|  3   3  58  31   0
2.0 5.0   0|  21G   89G 1259M   74G|   0     0 | 195M  106M| 119k 1005k|  3   3  60  29   0
1.0 8.0   0|  21G   89G 1259M   74G|   0     0 | 196M  108M| 118k  966k|  3   3  60  30   0
5.0 106   0|  21G   89G 1259M   74G|   0     0 | 200M  107M| 121k 1018k|  3   4  59  30   0
3.0  10   0|  21G   89G 1259M   74G|   0     0 | 189M  107M| 118k 1012k|  3   4  62  27   0
1.0 2.0 1.0|  21G   89G 1259M   74G|   0     0 | 189M  104M| 117k 1003k|  3   3  60  29   0
  0 241   0|  21G   89G 1259M   74G|   0     0 | 186M  102M| 115k 1007k|  3   4  61  29   0
8.0  80   0|  21G   89G 1259M   74G|   0     0 | 197M  104M| 118k  924k|  4   3  59  30   0
2.0 3.0   0|  21G   89G 1259M   74G|   0     0 | 190M  106M| 115k  947k|  3   3  60  30   0
4.0  24   0|  21G   89G 1259M   74G|   0     0 | 200M  104M| 120k  980k|  4   3  59  30   0
8.0  54   0|  21G   89G 1259M   74G|   0     0 | 183M  104M| 116k 1007k|  3   4  62  27   0
9.0  38   0|  21G   89G 1259M   74G|   0     0 | 192M  105M| 118k  964k|  3   3  60  30   0
 10 113   0|  21G   89G 1259M   74G|   0     0 | 189M  105M| 118k 1038k|  3   3  60  29   0
3.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 181M   96M| 116k 1019k|  3   4  62  28   0
7.0  69   0|  21G   89G 1259M   74G|   0     0 | 194M  107M| 119k  995k|  3   3  60  29   0
1.0 4.0   0|  21G   89G 1259M   74G|   0     0 | 198M  105M| 119k 1009k|  4   3  60  29   0
8.0  52   0|  21G   89G 1259M   74G|   0     0 | 182M  102M| 114k  987k|  3   3  62  27   0
7.0  18   0|  21G   89G 1259M   74G|   0     0 | 194M  105M| 118k 1000k|  3   3  61  29   0
  0  89   0|  21G   89G 1259M   74G|   0     0 | 177M   98M| 111k  912k|  3   3  64  26   0
3.0  18   0|  21G   89G 1259M   74G|   0     0 | 185M  101M| 112k  930k|  3   3  60  30   0
3.0 8.0   0|  21G   89G 1259M   74G|   0     0 | 187M  103M| 114k  898k|  3   3  61  29   0
 10  70   0|  21G   89G 1259M   74G|   0     0 | 177M  105M| 113k 1011k|  3   3  64  26   0
 16  19   0|  21G   89G 1259M   74G|   0     0 | 179M  105M| 113k  985k|  3   3  63  26   0
3.0  13   0|  21G   89G 1259M   74G|   0     0 | 196M  111M| 119k  996k|  4   3  61  29   0
4.0  34   0|  21G   89G 1259M   74G|   0     0 | 175M  109M| 114k 1030k|  3   3  64  25   0
 17  26   0|  21G   89G 1259M   74G|   0     0 | 190M  111M| 118k 1014k|  3   3  62  27   0
2.0  24   0|  21G   89G 1259M   74G|   0     0 | 185M  108M| 115k 1016k|  3   3  64  26   0
3.0  90 3.0|  21G   89G 1259M   74G|   0     0 | 179M  108M| 115k 1021k|  3   3  63  26   0
 10  18   0|  21G   89G 1259M   74G|   0     0 | 176M  106M| 113k 1011k|  3   3  64  25   0
8.0  74 1.0|  21G   89G 1259M   74G|   0     0 | 187M  109M| 117k 1006k|  3   3  63  27   0
1.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 199M  112M| 119k  984k|  3   3  61  28   0
 16  65   0|  21G   89G 1259M   74G|   0     0 | 175M  102M| 113k 1016k|  3   3  64  26   0
 10  20   0|  21G   89G 1259M   74G|   0     0 | 181M  106M| 114k 1014k|  3   3  62  27   0
6.0  45   0|  21G   89G 1259M   74G|   0     0 | 183M  100M| 115k 1035k|  3   4  63  26   0
2.0  14   0|  21G   89G 1259M   74G|   0     0 | 183M  101M| 115k 1016k|  3   4  64  26   0
6.0  96   0|  21G   89G 1259M   74G|   0     0 | 187M  103M| 116k  991k|  3   3  61  29   0
4.0  49   0|  21G   89G 1259M   74G|   0     0 | 186M   99M| 114k  971k|  3   4  62  27   0
3.0  65   0|  21G   89G 1259M   74G|   0     0 | 191M  104M| 117k  985k|  3   3  62  27   0
 12 111   0|  21G   89G 1259M   74G|   0     0 | 179M  100M| 111k  944k|  3   3  60  30   0
8.0  19   0|  21G   89G 1259M   74G|   0     0 | 184M  101M| 116k 1013k|  3   3  62  27   0
4.0  56   0|  21G   89G 1259M   74G|   0     0 | 181M  103M| 115k 1042k|  3   3  64  26   0
8.0  78   0|  21G   89G 1259M   74G|   0     0 | 186M   99M| 116k 1032k|  3   3  63  27   0
1.0 1.0   0|  21G   89G 1259M   74G|   0     0 | 193M  105M| 116k  933k|  3   3  61  29   0
4.0 102   0|  21G   89G 1259M   74G|   0     0 | 195M  107M| 119k  990k|  4   3  61  29   0
4.0 191   0|  21G   89G 1259M   74G|   0     0 | 179M  102M| 113k  971k|  3   3  63  26   0
8.0  45   0|  21G   89G 1259M   74G|   0     0 | 182M  104M| 116k  985k|  3   3  64  26   0
1.0  25   0|  21G   89G 1259M   74G|   0     0 | 198M  108M| 120k  973k|  3   4  61  28   0
 13  51   0|  21G   89G 1259M   74G|   0     0 | 185M  102M| 116k 1042k|  3   3  63  26   0
9.0  15   0|  21G   89G 1259M   74G|   0     0 | 182M   98M| 114k  981k|  3   3  62  28   0
 11  50   0|  21G   89G 1259M   74G|   0     0 | 184M  105M| 117k 1007k|  3   3  63  26   0
1.0 6.0   0|  21G   89G 1259M   74G|   0     0 | 175M   97M| 113k 1006k|  3   3  64  26   0
2.0 5.0   0|  21G   89G 1259M   74G|   0     0 | 185M  104M| 118k 1034k|  3   4  64  25   0
5.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 165M   95M| 110k  996k|  3   3  68  22   0
7.0  28   0|  21G   89G 1259M   74G|   0     0 | 180M  101M| 116k 1024k|  3   4  64  25   0
8.0  37   0|  21G   89G 1259M   74G|   0     0 | 175M   95M| 114k 1057k|  3   3  65  25   0
2.0  63 1.0|  21G   89G 1259M   74G|   0     0 | 183M  101M| 117k 1048k|  3   3  63  26   0
8.0  61 2.0|  21G   89G 1259M   74G|   0     0 | 190M  107M| 115k  976k|  3   3  61  29   0
7.0  10   0|  21G   89G 1259M   74G|   0     0 | 189M  106M| 118k 1026k|  3   3  62  27   0
8.0  48   0|  21G   89G 1259M   74G|   0     0 | 195M  107M| 119k  986k|  3   3  59  31   0
7.0  20   0|  21G   89G 1259M   74G|   0     0 | 186M  100M| 115k  937k|  3   3  60  30   0
9.0  86   0|  21G   89G 1259M   74G|   0     0 | 171M   99M| 111k 1001k|  3   3  65  25   0
1.0  25   0|  21G   89G 1259M   74G|   0     0 | 180M  101M| 115k 1028k|  3   3  64  26   0
9.0  31   0|  21G   89G 1259M   74G|   0     0 | 181M  106M| 115k 1032k|  4   3  63  26   0
2.0 8.0   0|  21G   89G 1259M   74G|   0     0 | 169M   97M| 112k 1009k|  3   3  65  25   0
 10  88   0|  21G   89G 1259M   74G|   0     0 | 194M  108M| 119k 1002k|  3   3  62  27   0
7.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 182M  103M| 115k 1018k|  3   3  63  26   0
1.0 5.0   0|  21G   89G 1259M   74G|   0     0 | 174M  101M| 113k 1008k|  3   3  65  24   0
4.0  76   0|  21G   89G 1259M   74G|   0     0 | 185M  105M| 116k 1010k|  3   3  63  26   0
2.0  33   0|  21G   89G 1259M   74G|   0     0 | 175M   98M| 112k  996k|  3   3  64  26   0
5.0  37   0|  21G   89G 1259M   74G|   0     0 | 177M  103M| 113k  951k|  3   3  62  28   0
2.0   0   0|  21G   89G 1259M   74G|   0     0 | 174M   94M| 111k  988k|  3   3  63  27   0
1.0  50   0|  21G   89G 1259M   74G|   0     0 | 174M  100M| 111k  985k|  3   3  63  27   0
1.0  14   0|  21G   89G 1259M   74G|   0     0 | 176M  103M| 113k 1000k|  3   3  62  28   0
3.0  20   0|  21G   89G 1259M   74G|   0     0 | 183M  104M| 115k 1008k|  3   3  63  27   0
 10  20   0|  21G   89G 1259M   74G|   0     0 | 182M  102M| 115k 1006k|  3   3  64  26   0
1.0 6.0   0|  21G   89G 1259M   74G|   0     0 | 168M   96M| 111k  995k|  3   3  66  24   0
 12   0   0|  21G   89G 1259M   74G|   0     0 | 180M  100M| 114k 1019k|  3   3  64  26   0
6.0  89   0|  21G   89G 1259M   74G|   0     0 | 167M  101M| 112k 1015k|  3   3  68  22   0
9.0  16   0|  21G   89G 1259M   74G|   0     0 | 172M   94M| 112k  970k|  3   3  65  25   0
5.0 116   0|  21G   89G 1259M   74G|   0     0 | 169M   97M| 110k  972k|  3   3  66  24   0
8.0  20   0|  21G   89G 1259M   74G|   0     0 | 166M   93M| 108k  967k|  3   3  63  27   0
5.0 3.0   0|  21G   89G 1259M   74G|   0     0 | 173M   96M| 111k  980k|  3   3  64  26   0
5.0  32   0|  21G   89G 1259M   74G|   0     0 | 177M  102M| 114k 1006k|  3   3  63  27   0
1.0   0   0|  21G   89G 1259M   74G|   0     0 | 178M  100M| 114k 1018k|  3   3  63  27   0
2.0 113   0|  21G   89G 1259M   74G|   0     0 | 190M  108M| 116k  954k|  3   3  60  30   0
 13  31   0|  21G   89G 1259M   74G|   0     0 | 181M  101M| 116k 1026k|  3   3  64  25   0
 12 7.0   0|  21G   89G 1259M   74G|   0     0 | 187M  104M| 116k  986k|  3   3  65  24   0
 12 172 3.0|  21G   89G 1259M   74G|   0     0 | 185M  105M| 117k 1004k|  3   3  62  28   0
 12  40   0|  21G   89G 1259M   74G|   0     0 | 185M  101M| 115k  978k|  3   3  61  29   0
4.0 163 1.0|  21G   89G 1259M   74G|   0     0 | 190M  107M| 116k  963k|  3   3  62  28   0
5.0  55   0|  21G   89G 1259M   74G|   0     0 | 178M  101M| 113k  964k|  3   3  65  25   0
4.0  62   0|  21G   89G 1259M   74G|   0     0 | 181M  100M| 116k  998k|  3   3  64  26   0
2.0  14   0|  21G   89G 1259M   74G|   0     0 | 185M  105M| 116k  978k|  3   3  61  28   0
1.0 4.0   0|  21G   89G 1259M   74G|   0     0 | 173M   99M| 113k 1038k|  3   3  66  23   0
1.0 4.0   0|  21G   89G 1259M   74G|   0     0 | 182M  103M| 115k 1033k|  3   4  62  27   0
4.0  26   0|  21G   89G 1259M   74G|   0     0 | 190M  108M| 118k 1012k|  3   3  62  27   0
 16  12   0|  21G   89G 1259M   74G|   0     0 | 182M  104M| 115k 1001k|  3   3  63  27   0
1.0  26   0|  21G   89G 1259M   74G|   0     0 | 182M  100M| 115k 1016k|  3   3  62  27   0
8.0  18   0|  21G   89G 1259M   74G|   0     0 | 182M  101M| 115k 1031k|  3   3  63  27   0
1.0   0   0|  21G   89G 1259M   74G|   0     0 | 182M  100M| 116k 1027k|  3   3  62  27   0
 10  81   0|  21G   89G 1259M   74G|   0     0 | 185M  104M| 116k 1003k|  3   3  62  28   0
7.0  45   0|  21G   89G 1259M   74G|   0     0 | 177M  101M| 112k  977k|  3   3  61  29   0
4.0  53   0|  21G   89G 1259M   74G|   0     0 | 197M  112M| 118k  987k|  3   3  59  30   0
4.0 1.0   0|  21G   89G 1259M   74G|   0     0 | 171M   95M| 111k 1016k|  3   3  65  25   0
9.0  70   0|  21G   89G 1259M   74G|   0     0 | 177M  100M| 113k 1027k|  3   3  63  26   0
 10 2.0   0|  21G   89G 1259M   74G|   0     0 | 180M  100M| 114k  988k|  3   3  63  27   0
8.0  43   0|  21G   89G 1259M   74G|   0     0 | 181M  104M| 114k  983k|  3   3  63  27   0
5.0  83   0|  21G   89G 1259M   74G|   0     0 | 190M  105M| 117k  984k|  3   3  59  31   0
4.0  15   0|  21G   89G 1259M   74G|   0     0 | 186M  100M| 114k  929k|  3   3  61  29   0
1.0   0   0|  21G   89G 1259M   74G|   0     0 | 184M  102M| 115k  999k|  3   3  61  29   0
3.0  41   0|  21G   89G 1259M   74G|   0     0 | 183M  105M| 116k  988k|  3   4  62  28   0
5.0 106   0|  21G   89G 1259M   74G|   0     0 | 183M  101M| 116k  967k|  3   3  62  27   0
1.0   0   0|  21G   89G 1259M   74G|   0     0 | 164M   94M| 108k  981k|  3   3  67  23   0
 11  64   0|  21G   89G 1259M   74G|   0     0 | 178M  103M| 113k  983k|  3   3  65  25   0
6.0  25 1.0|  21G   89G 1259M   74G|   0     0 | 177M  102M| 113k 1003k|  3   3  65  24   0
2.0 4.0 2.0|  21G   89G 1259M   74G|   0     0 | 178M  103M| 116k 1070k|  3   4  64  25   0
5.0 4.0   0|  21G   89G 1259M   74G|   0     0 | 181M   99M| 114k  974k|  3   3  64  26   0
3.0  92   0|  21G   89G 1259M   74G|   0     0 | 170M   99M| 112k 1026k|  3   3  66  24   0
 11 130 1.0|  21G   89G 1259M   74G|   0     0 | 179M  103M| 115k  996k|  3   3  63  26   0
2.0 124   0|  21G   89G 1259M   74G|   0     0 | 189M  102M| 117k  973k|  3   3  60  30   0
4.0  57   0|  21G   89G 1259M   74G|   0     0 | 181M  104M| 115k  993k|  3   3  64  25   0
1.0 4.0   0|  21G   89G 1259M   74G|   0     0 | 182M  100M| 115k 1011k|  3   4  63  27   0
3.0 3.0 2.0|  21G   89G 1259M   74G|   0     0 | 176M   99M| 111k  962k|  3   3  61  29   0
4.0  61   0|  21G   89G 1259M   74G|   0     0 | 179M   98M| 113k  981k|  3   3  63  27   0
  0 4.0   0|  21G   89G 1259M   74G|   0     0 | 176M   98M| 113k  988k|  3   3  64  26   0
9.0  41   0|  21G   89G 1259M   74G|   0     0 | 180M  103M| 116k 1065k|  3   4  62  27   0
2.0  20   0|  21G   89G 1259M   74G|   0     0 | 182M   99M| 116k 1023k|  3   3  63  27   0
  0 137   0|  21G   89G 1259M   74G|   0     0 | 177M  100M| 115k 1037k|  3   3  66  24   0
3.0 9.0   0|  21G   89G 1259M   74G|   0     0 | 177M  101M| 115k 1003k|  3   4  64  26   0
7.0  68   0|  21G   89G 1259M   74G|   0     0 | 198M  111M| 119k  958k|  3   3  60  30   0
2.0  82   0|  21G   89G 1259M   74G|   0     0 | 181M  101M| 113k 1040k|  3   3  63  27   0
9.0  12   0|  21G   89G 1259M   74G|   0     0 | 185M  101M| 115k  991k|  3   3  61  28   0
 10  95   0|  21G   89G 1259M   74G|   0     0 | 173M   97M| 112k 1028k|  3   3  64  26   0
6.0  20   0|  21G   89G 1259M   74G|   0     0 | 177M   98M| 114k 1001k|  3   3  65  25   0
2.0   0   0|  21G   89G 1259M   74G|   0     0 | 180M  101M| 113k  993k|  3   3  64  26   0
 11  57   0|  21G   89G 1259M   74G|   0     0 | 180M  100M| 115k 1030k|  3   3  64  25   0
 27  35   0|  21G   89G 1259M   74G|   0     0 | 180M  103M| 114k 1013k|  3   3  64  26   0
4.0  58   0|  21G   89G 1259M   74G|   0     0 | 174M   98M| 112k 1010k|  3   3  66  24   0
7.0  29   0|  21G   89G 1259M   74G|   0     0 | 180M  102M| 115k 1028k|  3   3  64  25   0
7.0  26   0|  21G   89G 1259M   74G|   0     0 | 181M  101M| 114k  963k|  3   3  61  28   0
2.0   0   0|  21G   89G 1259M   74G|   0     0 | 176M  100M| 112k 1013k|  3   3  63  27   0
4.0  42   0|  21G   89G 1259M   74G|   0     0 | 168M   95M| 108k  950k|  3   3  62  28   0
5.0  23   0|  21G   89G 1259M   74G|   0     0 | 171M   95M| 111k  995k|  3   3  61  28   0
7.0  51 1.0|  21G   89G 1259M   74G|   0     0 | 183M  103M| 114k  951k|  3   4  62  28   0
1.0 1.0   0|  21G   89G 1259M   74G|   0     0 | 157M   90M| 107k 1005k|  3   3  66  24   0
 10  48   0|  21G   89G 1259M   74G|   0     0 | 174M   99M| 112k 1010k|  3   4  64  26   0
 14  94   0|  21G   89G 1259M   74G|   0     0 | 179M  102M| 115k 1018k|  3   3  63  27   0
8.0 237 3.0|  21G   89G 1259M   74G|   0     0 | 174M   99M| 112k  979k|  3   3  65  25   0
6.0 3.0   0|  21G   89G 1259M   74G|   0     0 | 186M  103M| 115k  974k|  3   3  63  27   0
7.0  72 1.0|  21G   89G 1259M   74G|   0     0 | 176M  102M| 112k  962k|  3   3  64  26   0
2.0  80   0|  21G   89G 1259M   74G|   0     0 | 171M  100M| 111k  990k|  3   3  63  26   0
2.0  15   0|  21G   89G 1259M   74G|   0     0 | 182M   97M| 115k  951k|  3   3  62  28   0
3.0  52   0|  21G   89G 1259M   74G|   0     0 | 178M  103M| 114k 1011k|  3   3  63  27   0
8.0  49   0|  21G   89G 1259M   74G|   0     0 | 167M   94M| 110k 1008k|  3   3  66  23   0
2.0  73   0|  21G   89G 1259M   74G|   0     0 | 180M  105M| 112k  949k|  3   3  62  27   0
8.0  34   0|  21G   89G 1259M   74G|   0     0 | 183M  100M| 116k 1027k|  3   3  63  26   0
5.0  73   0|  21G   89G 1259M   74G|   0     0 | 172M   97M| 113k 1002k|  3   3  66  24   0
6.0 2.0   0|  21G   89G 1259M   74G|   0     0 | 175M   96M| 112k  969k|  3   3  65  25   0
 13  23   0|  21G   89G 1259M   74G|   0     0 | 177M  100M| 113k 1032k|  3   4  64  26   0
1.0 3.0   0|  21G   89G 1259M   74G|   0     0 | 185M  103M| 118k 1053k|  3   3  63  26   0
2.0 9.0   0|  21G   89G 1259M   74G|   0     0 | 182M  100M| 115k  999k|  3   3  63  27   0
8.0  12 1.0|  21G   89G 1259M   74G|   0     0 | 183M  107M| 114k  965k|  3   3  62  28   0
5.0  11   0|  21G   89G 1259M   74G|   0     0 | 182M  104M| 115k  973k|  3   3  63  27   0
