---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0 5.0|  10G  110G 1260M   64G|   0     0 | 115M   88M|  17k   56k|  1   0  95   3   0
3.0 1.0   0|  10G  110G 1260M   64G|   0     0 | 116M   87M|  17k   56k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 | 104M  110M|  17k   60k|  1   0  95   4   0
  0 2.0  11|  10G  110G 1260M   64G|   0     0 | 103M  107M|  17k   59k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 | 117M   87M|  17k   55k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 | 116M   86M|  17k   56k|  1   0  95   3   0
  0 3.0 1.0|  10G  110G 1260M   64G|   0     0 | 103M  106M|  17k   58k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 | 103M  113M|  17k   59k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 | 113M   85M|  17k   54k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M  128M|  17k   62k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 | 116M   87M|  17k   55k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 | 114M   83M|  17k   53k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 | 117M   86M|  17k   54k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 | 115M   86M|  17k   54k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  86M  138M|  16k   63k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 | 116M   83M|  17k   53k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 | 111M   92M|  16k   54k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 | 109M   90M|  16k   53k|  1   0  95   4   0
  0 6.0   0|  10G  110G 1260M   64G|   0     0 |  88M  133M|  17k   62k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 | 102M  106M|  17k   56k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M  117M|  16k   59k|  1   0  95   4   0
1.0 3.0 2.0|  10G  110G 1260M   64G|   0     0 |  89M  135M|  16k   63k|  1   0  95   4   0
  0 3.0 1.0|  10G  110G 1260M   64G|   0     0 | 102M  106M|  16k   55k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  94M  116M|  16k   57k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 | 116M   81M|  16k   51k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 | 112M   88M|  16k   52k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 | 110M   88M|  16k   52k|  1   0  95   4   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 | 111M   89M|  16k   52k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 | 105M   85M|  16k   49k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  80M  134M|  15k   58k|  1   0  95   4   0
  0 6.0   0|  10G  110G 1260M   64G|   0     0 |  82M  138M|  16k   60k|  1   0  95   4   0
  0 3.0 3.0|  10G  110G 1260M   64G|   0     0 |  94M  110M|  16k   54k|  1   0  95   4   0
  0 6.0   0|  10G  110G 1260M   64G|   0     0 |  68M  166M|  16k   66k|  1   0  95   4   0
  0 4.0 1.0|  10G  110G 1260M   64G|   0     0 | 114M   82M|  16k   51k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M  125M|  17k   59k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  82M  144M|  16k   62k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 | 112M   86M|  16k   51k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  81M  138M|  16k   59k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  87M  130M|  16k   59k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  87M  135M|  16k   60k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 | 112M   88M|  16k   51k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  93M  135M|  16k   59k|  1   0  94   5   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  66M  120M|  15k   47k|  0   0  97   3   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  36M   25M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   31M|  10k   18k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   25M|9853    17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  36M   25M|9839    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   26M|  10k   17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   25M|9958    17k|  0   0  99   1   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  37M   29M|  10k   18k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   33M|  10k   19k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   26M|  10k   17k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  36M   27M|9998    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   30M|9951    18k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   28M|9974    18k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   28M|  10k   18k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   29M|  10k   18k|  0   0  99   1   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  35M   35M|9992    19k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   26M|9857    17k|  0   0  99   1   0
  0   0 2.0|  10G  110G 1260M   64G|   0     0 |  36M   22M|9759    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   20M|9455    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   26M|  10k   17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9792    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   26M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9709    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9909    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9804    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   25M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9742    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9841    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9707    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9929    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   25M|9766    17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9833    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9670    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9969    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  33M   81M|  12k   30k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9749    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9845    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   24M|9931    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9892    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9712    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9844    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9893    16k|  0   0  99   1   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  36M   27M|9795    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9983    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9782    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9966    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   27M|  10k   18k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9804    16k|  0   0  99   1   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9684    15k|  0   0  99   1   0
  0   0 3.0|  10G  110G 1260M   64G|   0     0 |  37M   21M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9761    16k|  0   0  99   1   0
1.0   0 1.0|  10G  110G 1260M   64G|   0     0 |  36M   24M|9923    17k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9776    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9873    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   20M|9649    15k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  32M   81M|  12k   30k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9725    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9887    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9747    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   25M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9667    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9779    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9829    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   25M|9936    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9830    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9931    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9861    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   27M|9974    17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9992    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9797    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   26M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9743    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9846    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9683    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   24M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9751    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   22M|9922    16k|  0   0  99   1   0
  0   0 2.0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9919    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   26M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   22M|9766    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9889    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|  10k   16k|  0   0  99   1   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   23M|9950    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   23M|9950    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|  10k   16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9723    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   21M|9730    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9885    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9718    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   26M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  34M   60M|  11k   25k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   25M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9896    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   21M|9963    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9857    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9559    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9685    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  33M   66M|  11k   27k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9604    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  34M   67M|  11k   27k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9718    15k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9823    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9674    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   23M|9809    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  36M   46M|  11k   22k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  36M   40M|  11k   21k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  35M   59M|  11k   26k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9730    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   24M|  10k   17k|  0   0  99   1   0
  0 1.0 3.0|  10G  110G 1260M   64G|   0     0 |  38M   18M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9752    15k|  0   0  99   1   0
  0 1.0 1.0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9946    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   24M|9886    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9728    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9637    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9723    15k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  34M   63M|  11k   26k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9915    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9450    15k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9587    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   23M|9843    17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9824    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  34M   59M|  11k   25k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   20M|9684    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9883    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9691    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9806    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9841    16k|  0   0  99   1   0
  0 1.0 1.0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9675    15k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9657    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9630    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9847    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   24M|9827    17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9812    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9671    15k|  0   0  99   1   0
  0   0 1.0|  10G  110G 1260M   64G|   0     0 |  37M   17M|9552    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9586    15k|  0   0  99   1   0
1.0   0 2.0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9917    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   25M|  10k   17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9691    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  39M   18M|9958    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9846    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9735    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   24M|  10k   17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  39M   20M|9969    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9881    16k|  0   0  99   1   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  38M   23M|9779    17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9782    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  35M   57M|  11k   25k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9865    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9755    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   23M|9939    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9693    15k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9748    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9975    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9873    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9625    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   25M|  10k   17k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9847    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9981    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   20M|9826    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9829    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   24M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9821    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9719    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   17M|9774    15k|  0   0  99   1   0
  0 1.0 3.0|  10G  110G 1260M   64G|   0     0 |  38M   22M|  10k   17k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   28M|  10k   18k|  0   0  99   1   0
  0 1.0 2.0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9871    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9803    15k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   18M|9603    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9778    16k|  0   0  99   1   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   22M|9891    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9761    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  37M   19M|9537    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9679    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  35M   53M|  11k   24k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   17M|9878    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9649    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9714    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  35M   54M|  11k   24k|  0   0  99   1   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9785    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   22M|9927    16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9991    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9636    15k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   17M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9718    15k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   22M|  10k   17k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   17M|9938    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9838    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   18M|9633    16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  38M   22M|  10k   16k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  39M   18M|9753    16k|  0   0  99   1   0
  0   0 3.0|  10G  110G 1260M   64G|   0     0 |  39M   18M|  10k   16k|  0   0  99   1   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  38M   19M|9674    16k|  0   0  99   1   0
  0   0   0|  10G  110G 1260M   64G|   0     0 |  39M   18M|9846    15k|  0   0  99   1   0
1.0   0 1.0|  10G  110G 1260M   64G|   0     0 |  38M   22M|9833    17k|  0   0  99   1   0
