---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  22   0|  10G  109G 1260M   65G|   0     0 | 186M   91M|  48k  105k|  2   1  69  29   0
  0  33   0|  10G  109G 1260M   65G|   0     0 | 189M   87M|  49k  102k|  1   1  70  28   0
3.0  19   0|  10G  109G 1260M   65G|   0     0 | 196M   82M|  50k  105k|  2   1  68  29   0
3.0  24   0|  10G  109G 1260M   65G|   0     0 | 191M   91M|  50k  107k|  1   1  69  28   0
  0  26   0|  10G  109G 1260M   65G|   0     0 | 190M   87M|  49k  105k|  1   1  68  29   0
4.0  18   0|  10G  109G 1260M   65G|   0     0 | 193M   90M|  51k  110k|  2   1  68  29   0
1.0  32   0|  10G  109G 1260M   65G|   0     0 | 190M   87M|  49k  107k|  2   1  69  28   0
3.0  24   0|  10G  109G 1260M   65G|   0     0 | 191M   83M|  50k  104k|  2   1  68  29   0
4.0  24   0|  10G  109G 1260M   65G|   0     0 | 190M   92M|  49k  108k|  2   1  69  28   0
3.0  14   0|  10G  109G 1260M   65G|   0     0 | 174M   85M|  46k  101k|  1   1  68  29   0
3.0  16   0|  10G  109G 1260M   65G|   0     0 | 176M   85M|  46k   96k|  1   1  70  27   0
1.0  30   0|  10G  109G 1260M   65G|   0     0 | 189M   79M|  49k  102k|  2   1  69  29   0
3.0  28   0|  10G  109G 1260M   65G|   0     0 | 183M   87M|  47k  103k|  2   1  69  28   0
1.0  31   0|  10G  109G 1260M   65G|   0     0 | 185M   84M|  48k  107k|  1   1  68  29   0
1.0  16 2.0|  10G  109G 1260M   65G|   0     0 | 185M   92M|  49k  109k|  1   1  68  29   0
  0  31   0|  10G  109G 1260M   65G|   0     0 | 188M   87M|  49k  109k|  2   1  68  29   0
2.0  22   0|  10G  109G 1260M   65G|   0     0 | 190M   89M|  50k  108k|  2   1  68  29   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 189M   92M|  50k  114k|  1   1  68  29   0
2.0  19   0|  10G  109G 1260M   65G|   0     0 | 184M   90M|  48k  104k|  2   1  69  28   0
2.0  17   0|  10G  109G 1260M   65G|   0     0 | 186M   83M|  49k  106k|  2   1  68  29   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 178M   85M|  46k  101k|  2   1  69  28   0
1.0  22   0|  10G  109G 1260M   65G|   0     0 | 176M   84M|  46k   97k|  1   1  69  28   0
1.0  29   0|  10G  109G 1260M   65G|   0     0 | 176M   86M|  46k   97k|  1   1  70  27   0
  0  31   0|  10G  109G 1260M   65G|   0     0 | 185M   84M|  48k  104k|  2   1  69  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 183M   88M|  48k  101k|  2   1  69  28   0
5.0  21   0|  10G  109G 1260M   65G|   0     0 | 180M   85M|  47k   99k|  2   1  69  28   0
  0  26   0|  10G  109G 1260M   65G|   0     0 | 190M   85M|  49k  103k|  2   1  69  28   0
2.0  16   0|  10G  109G 1260M   65G|   0     0 | 189M   91M|  50k  112k|  2   1  68  29   0
1.0  21   0|  10G  109G 1260M   65G|   0     0 | 177M   98M|  47k  103k|  1   1  69  28   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 184M   88M|  47k  101k|  1   1  69  28   0
1.0  24   0|  10G  109G 1260M   65G|   0     0 | 195M   74M|  49k  101k|  2   1  68  29   0
3.0  20   0|  10G  109G 1260M   65G|   0     0 | 187M   79M|  48k  102k|  1   1  69  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 189M   90M|  49k  107k|  1   1  68  29   0
1.0  22   0|  10G  109G 1260M   65G|   0     0 | 168M   83M|  43k   93k|  1   1  69  29   0
7.0  13   0|  10G  109G 1260M   65G|   0     0 | 177M   78M|  46k   95k|  1   1  69  28   0
1.0  30   0|  10G  109G 1260M   65G|   0     0 | 179M   91M|  47k  104k|  1   1  69  29   0
6.0  22   0|  10G  109G 1260M   65G|   0     0 | 180M   87M|  46k   99k|  1   1  69  28   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 182M   87M|  47k  100k|  1   1  69  28   0
2.0  23   0|  10G  109G 1260M   65G|   0     0 | 193M   78M|  49k  102k|  2   1  69  28   0
3.0  30   0|  10G  109G 1260M   65G|   0     0 | 187M   88M|  49k  109k|  2   1  68  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 185M   91M|  48k  107k|  1   1  68  29   0
1.0  24   0|  10G  109G 1260M   65G|   0     0 | 184M   88M|  48k  106k|  2   1  68  29   0
1.0  22   0|  10G  109G 1260M   65G|   0     0 | 187M   86M|  49k  109k|  2   1  68  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 179M   87M|  46k  100k|  1   1  69  28   0
4.0  21   0|  10G  109G 1260M   65G|   0     0 | 180M   86M|  46k   99k|  1   1  70  27   0
  0  23   0|  10G  109G 1260M   65G|   0     0 | 177M   83M|  46k   98k|  1   1  69  28   0
3.0  14 3.0|  10G  109G 1260M   65G|   0     0 | 188M   86M|  49k  105k|  1   1  69  28   0
  0  33   0|  10G  109G 1260M   65G|   0     0 | 194M   87M|  50k  105k|  1   1  69  28   0
  0  18 1.0|  10G  109G 1260M   65G|   0     0 | 178M   94M|  46k  101k|  1   1  69  28   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 191M   79M|  49k  102k|  2   1  69  29   0
1.0  17   0|  10G  109G 1260M   65G|   0     0 | 185M   86M|  48k  106k|  1   1  69  28   0
5.0  21   0|  10G  109G 1260M   65G|   0     0 | 179M   92M|  47k  105k|  1   1  69  28   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 179M   86M|  46k   98k|  1   1  69  28   0
3.0  20   0|  10G  109G 1260M   65G|   0     0 | 186M   86M|  48k  101k|  2   1  69  29   0
1.0  25   0|  10G  109G 1260M   65G|   0     0 | 186M   78M|  48k   99k|  1   1  70  27   0
2.0  27   0|  10G  109G 1260M   65G|   0     0 | 188M   84M|  49k  106k|  2   1  68  30   0
  0  25   0|  10G  109G 1260M   65G|   0     0 | 184M   90M|  48k  104k|  1   1  69  29   0
2.0  24   0|  10G  109G 1260M   65G|   0     0 | 170M   79M|  44k   94k|  1   1  69  28   0
1.0  26   0|  10G  109G 1260M   65G|   0     0 | 179M   77M|  47k  100k|  2   1  69  28   0
1.0  14   0|  10G  109G 1260M   65G|   0     0 | 181M   91M|  47k  101k|  1   1  68  29   0
6.0  22   0|  10G  109G 1260M   65G|   0     0 | 186M   80M|  48k  101k|  2   1  68  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 180M   83M|  46k   99k|  1   1  69  29   0
4.0  22   0|  10G  109G 1260M   65G|   0     0 | 174M   90M|  46k   99k|  1   1  69  29   0
4.0  22   0|  10G  109G 1260M   65G|   0     0 | 185M   79M|  47k  100k|  2   1  68  29   0
1.0  29   0|  10G  109G 1260M   65G|   0     0 | 190M   83M|  49k  106k|  2   1  68  29   0
  0  27   0|  10G  109G 1260M   65G|   0     0 | 180M   91M|  47k  101k|  1   1  69  29   0
2.0  24   0|  10G  109G 1260M   65G|   0     0 | 184M   79M|  47k   98k|  1   1  69  29   0
3.0  17   0|  10G  109G 1260M   65G|   0     0 | 191M   79M|  49k  102k|  2   1  69  28   0
1.0  32   0|  10G  109G 1260M   65G|   0     0 | 176M   89M|  46k  100k|  1   1  70  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 187M   89M|  49k  109k|  2   1  68  29   0
4.0  22   0|  10G  109G 1260M   65G|   0     0 | 184M   94M|  48k  104k|  1   1  69  28   0
3.0  25   0|  10G  109G 1260M   65G|   0     0 | 198M   87M|  51k  110k|  2   1  68  29   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 175M   85M|  46k  101k|  1   1  69  28   0
4.0  26   0|  10G  109G 1260M   65G|   0     0 | 177M   86M|  46k  100k|  1   1  69  29   0
1.0  23 2.0|  10G  109G 1260M   65G|   0     0 | 175M   83M|  46k  101k|  1   1  69  28   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 175M   82M|  46k   99k|  2   1  69  29   0
3.0  25   0|  10G  109G 1260M   65G|   0     0 | 171M   88M|  45k   97k|  1   1  69  28   0
3.0  17   0|  10G  109G 1260M   65G|   0     0 | 178M   77M|  46k  100k|  1   1  69  28   0
1.0  14 1.0|  10G  109G 1260M   65G|   0     0 | 175M   89M|  46k   99k|  1   1  69  28   0
3.0  18   0|  10G  109G 1260M   65G|   0     0 | 176M   84M|  46k  102k|  1   1  69  29   0
7.0  23   0|  10G  109G 1260M   65G|   0     0 | 171M   81M|  45k   97k|  1   1  68  29   0
  0  30   0|  10G  109G 1260M   65G|   0     0 | 175M   83M|  46k   96k|  1   1  69  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 180M   85M|  47k   99k|  1   1  69  28   0
1.0  31   0|  10G  109G 1260M   65G|   0     0 | 180M   86M|  46k   99k|  1   1  69  28   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 185M   80M|  47k   98k|  1   1  68  29   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 187M   79M|  48k   99k|  2   1  69  28   0
5.0  24   0|  10G  109G 1260M   65G|   0     0 | 184M   91M|  48k  106k|  1   1  69  29   0
5.0  25   0|  10G  109G 1260M   65G|   0     0 | 181M   86M|  47k  101k|  1   1  69  28   0
2.0  30   0|  10G  109G 1260M   65G|   0     0 | 185M   91M|  48k  107k|  1   1  68  29   0
1.0  22   0|  10G  109G 1260M   65G|   0     0 | 191M   79M|  49k  102k|  1   1  69  29   0
  0  27   0|  10G  109G 1260M   65G|   0     0 | 184M   83M|  48k  101k|  1   1  68  29   0
2.0  27   0|  10G  109G 1260M   65G|   0     0 | 173M   86M|  45k   96k|  1   1  70  28   0
1.0  18   0|  10G  109G 1260M   65G|   0     0 | 182M   83M|  47k   99k|  2   1  69  29   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 183M   82M|  47k   99k|  1   1  69  29   0
  0  32   0|  10G  109G 1260M   65G|   0     0 | 189M   84M|  48k  103k|  1   1  69  28   0
  0  26   0|  10G  109G 1260M   65G|   0     0 | 178M   86M|  46k  100k|  2   1  68  29   0
2.0  28   0|  10G  109G 1260M   65G|   0     0 | 181M   90M|  47k  100k|  1   1  69  28   0
2.0  23   0|  10G  109G 1260M   65G|   0     0 | 181M   84M|  47k  100k|  1   1  69  28   0
3.0  20   0|  10G  109G 1260M   65G|   0     0 | 190M   84M|  49k  102k|  2   1  69  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 178M   94M|  46k  102k|  1   1  69  28   0
3.0  21   0|  10G  109G 1260M   65G|   0     0 | 183M   92M|  47k  102k|  1   1  69  28   0
3.0  16   0|  10G  109G 1260M   65G|   0     0 | 187M   76M|  48k   98k|  1   1  69  28   0
3.0  25   0|  10G  109G 1260M   65G|   0     0 | 182M   85M|  47k  102k|  1   1  69  29   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 189M   87M|  49k  104k|  2   1  69  28   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 165M   83M|  43k   94k|  1   1  69  29   0
1.0  20   0|  10G  109G 1260M   65G|   0     0 | 179M   82M|  47k   99k|  1   1  69  29   0
  0  24 3.0|  10G  109G 1260M   65G|   0     0 | 177M   87M|  46k  101k|  1   1  70  28   0
4.0  13   0|  10G  109G 1260M   65G|   0     0 | 182M   81M|  47k   99k|  1   1  69  29   0
1.0  22 1.0|  10G  109G 1260M   65G|   0     0 | 178M   91M|  47k  100k|  1   1  68  29   0
  0  25   0|  10G  109G 1260M   65G|   0     0 | 180M   85M|  46k   99k|  1   1  70  28   0
  0  15   0|  10G  109G 1260M   65G|   0     0 | 177M   91M|  46k  100k|  1   1  70  28   0
3.0  17   0|  10G  109G 1260M   65G|   0     0 | 184M   86M|  47k  100k|  1   1  68  29   0
  0  31   0|  10G  109G 1260M   65G|   0     0 | 191M   78M|  49k  102k|  2   1  69  28   0
4.0  15   0|  10G  109G 1260M   65G|   0     0 | 180M   90M|  47k  105k|  2   1  68  29   0
1.0  21   0|  10G  109G 1260M   65G|   0     0 | 187M   82M|  48k  102k|  1   1  69  28   0
1.0  30   0|  10G  109G 1260M   65G|   0     0 | 180M   88M|  47k  102k|  1   1  69  29   0
5.0  21   0|  10G  109G 1260M   65G|   0     0 | 180M   84M|  47k   99k|  2   1  69  28   0
1.0  19   0|  10G  109G 1260M   65G|   0     0 | 185M   81M|  49k  102k|  2   1  68  29   0
1.0  31 1.0|  10G  109G 1260M   65G|   0     0 | 188M   90M|  50k  109k|  2   1  69  28   0
  0  25   0|  10G  109G 1260M   65G|   0     0 | 187M   87M|  49k  109k|  1   1  68  29   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 183M   86M|  47k  101k|  1   1  70  28   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 191M   84M|  50k  106k|  1   1  68  29   0
1.0  24   0|  10G  109G 1260M   65G|   0     0 | 179M   90M|  47k  101k|  2   1  69  28   0
1.0  20   0|  10G  109G 1260M   65G|   0     0 | 186M   86M|  49k  103k|  1   1  69  28   0
4.0  12   0|  10G  109G 1260M   65G|   0     0 | 189M   84M|  49k  104k|  2   1  69  28   0
1.0  15   0|  10G  109G 1260M   65G|   0     0 | 185M   90M|  49k  107k|  2   1  69  28   0
2.0  29   0|  10G  109G 1260M   65G|   0     0 | 188M   84M|  49k  104k|  1   1  68  29   0
2.0  20   0|  10G  109G 1260M   65G|   0     0 | 194M   91M|  51k  110k|  2   1  68  29   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 173M   84M|  46k  101k|  1   1  68  29   0
1.0  21   0|  10G  109G 1260M   65G|   0     0 | 175M   86M|  46k   99k|  2   1  69  28   0
  0  22   0|  10G  109G 1260M   65G|   0     0 | 175M   91M|  46k   98k|  1   1  69  28   0
3.0  27   0|  10G  109G 1260M   65G|   0     0 | 187M   79M|  48k  100k|  1   1  69  28   0
  0  31   0|  10G  109G 1260M   65G|   0     0 | 185M   83M|  48k  104k|  1   1  70  27   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 193M   94M|  50k  111k|  2   1  68  29   0
3.0  24 2.0|  10G  109G 1260M   65G|   0     0 | 193M   92M|  51k  113k|  2   1  67  30   0
1.0  29   0|  10G  109G 1260M   65G|   0     0 | 193M   89M|  50k  108k|  2   1  68  29   0
2.0  29   0|  10G  109G 1260M   65G|   0     0 | 185M   93M|  48k  109k|  1   1  69  29   0
1.0  30   0|  10G  109G 1260M   65G|   0     0 | 188M   82M|  48k  104k|  2   1  69  28   0
4.0  24   0|  10G  109G 1260M   65G|   0     0 | 191M   88M|  50k  112k|  1   1  68  29   0
  0  27   0|  10G  109G 1260M   65G|   0     0 | 174M   94M|  46k  102k|  1   1  69  28   0
  0  23   0|  10G  109G 1260M   65G|   0     0 | 191M   79M|  49k  102k|  2   1  68  29   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 187M   87M|  49k  104k|  2   1  69  28   0
1.0  31   0|  10G  109G 1260M   65G|   0     0 | 188M   90M|  49k  109k|  2   1  69  29   0
4.0  25   0|  10G  109G 1260M   65G|   0     0 | 192M   91M|  50k  113k|  2   1  68  29   0
5.0  18   0|  10G  109G 1260M   65G|   0     0 | 191M   86M|  50k  106k|  2   1  69  29   0
4.0  17   0|  10G  109G 1260M   65G|   0     0 | 187M   86M|  48k  101k|  1   1  69  28   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 186M   83M|  48k  101k|  1   1  69  28   0
2.0  25   0|  10G  109G 1260M   65G|   0     0 | 186M   91M|  48k  104k|  2   1  69  28   0
7.0  15   0|  10G  109G 1260M   65G|   0     0 | 185M   87M|  48k  104k|  1   1  69  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 184M   85M|  47k  101k|  1   1  69  29   0
  0  21   0|  10G  109G 1260M   65G|   0     0 | 188M   93M|  49k  109k|  2   1  69  29   0
  0  29   0|  10G  109G 1260M   65G|   0     0 | 180M   80M|  46k   97k|  1   1  69  29   0
1.0  26   0|  10G  109G 1260M   65G|   0     0 | 184M   84M|  48k  106k|  1   1  68  30   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 178M   92M|  46k  100k|  1   1  70  27   0
2.0  28   0|  10G  109G 1260M   65G|   0     0 | 187M   82M|  49k  104k|  2   1  69  29   0
2.0  23   0|  10G  109G 1260M   65G|   0     0 | 173M   95M|  45k   99k|  1   1  70  28   0
2.0  20 1.0|  10G  109G 1260M   65G|   0     0 | 183M   79M|  47k   98k|  1   1  68  29   0
2.0  17   0|  10G  109G 1260M   65G|   0     0 | 184M   86M|  47k  102k|  2   1  69  28   0
1.0  15   0|  10G  109G 1260M   65G|   0     0 | 187M   79M|  48k  100k|  1   1  68  29   0
  0  23   0|  10G  109G 1260M   65G|   0     0 | 178M   91M|  47k   99k|  1   1  69  28   0
2.0  20   0|  10G  109G 1260M   65G|   0     0 | 186M   83M|  48k  104k|  2   1  68  29   0
1.0  25   0|  10G  109G 1260M   65G|   0     0 | 183M   85M|  47k  101k|  2   1  69  28   0
4.0  20   0|  10G  109G 1260M   65G|   0     0 | 178M   85M|  47k  103k|  2   1  68  29   0
4.0  23   0|  10G  109G 1260M   65G|   0     0 | 184M   86M|  48k  103k|  1   1  69  29   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 194M   90M|  50k  106k|  2   1  69  28   0
  0  21 1.0|  10G  109G 1260M   65G|   0     0 | 182M   80M|  47k  100k|  1   1  69  28   0
2.0  21 3.0|  10G  109G 1260M   65G|   0     0 | 178M   86M|  46k  100k|  1   1  68  29   0
  0  21   0|  10G  109G 1260M   65G|   0     0 | 176M   83M|  46k   99k|  1   1  69  28   0
1.0  16 1.0|  10G  109G 1260M   65G|   0     0 | 180M   82M|  47k   99k|  1   1  68  29   0
  0  27   0|  10G  109G 1260M   65G|   0     0 | 173M   85M|  45k   96k|  1   1  70  27   0
2.0  25   0|  10G  109G 1260M   65G|   0     0 | 185M   82M|  48k  101k|  1   1  69  28   0
7.0  18   0|  10G  109G 1260M   65G|   0     0 | 169M   90M|  44k   95k|  1   1  70  28   0
3.0 9.0 3.0|  10G  109G 1260M   65G|   0     0 | 173M   87M|  45k   96k|  1   1  70  28   0
3.0  24 2.0|  10G  109G 1260M   65G|   0     0 | 162M  111M|  45k  103k|  1   1  71  26   0
  0  31   0|  10G  109G 1260M   65G|   0     0 | 168M   80M|  44k   94k|  1   1  69  28   0
3.0  19   0|  10G  109G 1260M   65G|   0     0 | 176M   88M|  46k  100k|  1   1  69  28   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 184M   78M|  47k   99k|  1   1  68  29   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 182M   87M|  47k  104k|  2   1  69  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 182M   87M|  48k  103k|  2   1  69  29   0
  0  26   0|  10G  109G 1260M   65G|   0     0 | 184M   84M|  47k  101k|  1   1  68  29   0
2.0  20   0|  10G  109G 1260M   65G|   0     0 | 178M   87M|  46k  100k|  1   1  69  29   0
  0  29   0|  10G  109G 1260M   65G|   0     0 | 187M   81M|  48k  100k|  2   1  69  28   0
2.0  22   0|  10G  109G 1260M   65G|   0     0 | 181M   82M|  47k   99k|  1   1  69  28   0
1.0  25   0|  10G  109G 1260M   65G|   0     0 | 183M   87M|  47k  100k|  2   1  68  29   0
2.0  28   0|  10G  109G 1260M   65G|   0     0 | 181M   82M|  47k   98k|  1   1  69  28   0
  0  33   0|  10G  109G 1260M   65G|   0     0 | 179M   78M|  46k   97k|  2   1  69  28   0
1.0  21 1.0|  10G  109G 1260M   65G|   0     0 | 167M   94M|  44k   96k|  1   1  69  28   0
2.0  20   0|  10G  109G 1260M   65G|   0     0 | 188M   76M|  48k   99k|  2   1  69  28   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 178M   87M|  46k   98k|  1   1  69  29   0
1.0  31   0|  10G  109G 1260M   65G|   0     0 | 186M   86M|  48k  101k|  1   1  69  28   0
  0  29   0|  10G  109G 1260M   65G|   0     0 | 182M   80M|  47k   97k|  2   1  69  28   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 177M   86M|  46k   98k|  1   1  70  28   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 182M   85M|  47k   99k|  1   1  68  29   0
1.0  28   0|  10G  109G 1260M   65G|   0     0 | 178M   81M|  46k   97k|  1   1  69  29   0
1.0  30 1.0|  10G  109G 1260M   65G|   0     0 | 183M   82M|  48k  104k|  2   1  68  29   0
  0  27 2.0|  10G  109G 1260M   65G|   0     0 | 178M   83M|  46k   99k|  2   1  68  29   0
1.0  26   0|  10G  109G 1260M   65G|   0     0 | 172M   87M|  45k   98k|  1   1  69  29   0
2.0  21 3.0|  10G  109G 1260M   65G|   0     0 | 177M   87M|  46k   98k|  1   1  70  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 162M   74M|  42k   88k|  1   1  69  28   0
1.0  26   0|  10G  109G 1260M   65G|   0     0 | 175M   81M|  45k   94k|  1   1  69  29   0
2.0  24   0|  10G  109G 1260M   65G|   0     0 | 174M   82M|  45k   96k|  1   1  70  28   0
2.0  20 561|  10G  109G 1260M   65G|   0     0 | 174M   88M|  57k  102k|  1   1  69  28   0
  0  18   0|  10G  109G 1260M   65G|   0     0 | 183M   82M|  48k  100k|  2   1  69  28   0
2.0  19   0|  10G  109G 1260M   65G|   0     0 | 179M   86M|  47k  102k|  1   1  68  29   0
2.0  21   0|  10G  109G 1260M   65G|   0     0 | 170M   88M|  45k   96k|  1   1  69  28   0
2.0  25   0|  10G  109G 1260M   65G|   0     0 | 180M   83M|  46k   97k|  1   1  69  28   0
2.0  26   0|  10G  109G 1260M   65G|   0     0 | 186M   79M|  48k  100k|  2   1  68  29   0
2.0  22   0|  10G  109G 1260M   65G|   0     0 | 173M   86M|  44k   96k|  1   1  69  29   0
1.0  32   0|  10G  109G 1260M   65G|   0     0 | 180M   81M|  46k   98k|  1   1  68  29   0
1.0  26   0|  10G  109G 1260M   65G|   0     0 | 172M   77M|  44k   92k|  1   1  69  28   0
2.0  25   0|  10G  109G 1260M   65G|   0     0 | 172M   85M|  45k   96k|  1   1  69  28   0
3.0  17   0|  10G  109G 1260M   65G|   0     0 | 178M   78M|  46k   97k|  1   1  69  29   0
  0  32   0|  10G  109G 1260M   65G|   0     0 | 179M   83M|  47k  105k|  1   1  68  29   0
1.0  21   0|  10G  109G 1260M   65G|   0     0 | 170M   86M|  44k   95k|  1   1  69  28   0
2.0  17   0|  10G  109G 1260M   65G|   0     0 | 165M   83M|  43k   92k|  1   1  69  29   0
2.0  22   0|  10G  109G 1260M   65G|   0     0 | 179M   74M|  46k   95k|  1   1  69  29   0
1.0  22   0|  10G  109G 1260M   65G|   0     0 | 173M   83M|  45k   97k|  1   1  69  29   0
  0  21   0|  10G  109G 1260M   65G|   0     0 | 176M   82M|  46k   96k|  1   1  69  29   0
  0  22   0|  10G  109G 1260M   65G|   0     0 | 174M   79M|  45k   95k|  1   1  68  29   0
5.0  26   0|  10G  109G 1260M   65G|   0     0 | 161M   73M|  42k   90k|  1   1  69  28   0
  0  32   0|  10G  109G 1260M   65G|   0     0 | 173M   77M|  45k   96k|  1   1  68  29   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 168M   83M|  45k   99k|  1   1  68  29   0
2.0  25   0|  10G  109G 1260M   65G|   0     0 | 164M   75M|  43k   90k|  1   1  69  28   0
  0  22   0|  10G  109G 1260M   65G|   0     0 | 169M   83M|  44k   98k|  1   1  68  29   0
  0  17 1.0|  10G  109G 1260M   65G|   0     0 | 172M   81M|  44k   94k|  1   1  70  28   0
1.0  23   0|  10G  109G 1260M   65G|   0     0 | 176M   76M|  46k   97k|  2   1  68  29   0
4.0  23 3.0|  10G  109G 1260M   65G|   0     0 | 171M   81M|  45k   96k|  1   1  68  29   0
3.0  18  86|  10G  109G 1260M   65G|   0     0 | 170M   80M|  46k   95k|  1   1  68  29   0
1.0  29 1.0|  10G  109G 1260M   65G|   0     0 | 175M   82M|  45k   98k|  1   1  69  28   0
5.0  22   0|  10G  109G 1260M   65G|   0     0 | 172M   83M|  45k   95k|  1   1  69  29   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 177M   82M|  46k   97k|  2   1  69  28   0
  0  22   0|  10G  109G 1260M   65G|   0     0 | 179M   83M|  46k  101k|  2   1  68  29   0
3.0  19   0|  10G  109G 1260M   65G|   0     0 | 177M   82M|  46k   98k|  1   1  69  28   0
  0  34   0|  10G  109G 1260M   65G|   0     0 | 170M   90M|  45k   95k|  1   1  69  28   0
3.0  33   0|  10G  109G 1260M   65G|   0     0 | 185M   74M|  48k   98k|  2   1  68  29   0
4.0  22   0|  10G  109G 1260M   65G|   0     0 | 179M   84M|  47k  100k|  1   1  69  29   0
