---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0   0|  22G   87G 1259M   75G|   0     0 | 111M   60M|  89k  866k|  2   4  77  14   0
 14  36   0|  22G   87G 1259M   75G|   0     0 | 101M   52M|  83k  758k|  2   3  79  13   0
 10  36   0|  22G   86G 1259M   75G|   0     0 | 183M   90M| 118k  898k|  3   4  64  26   0
 24   0   0|  22G   87G 1259M   75G|   0     0 | 154M   78M| 107k  898k|  3   4  69  21   0
6.0 5.0   0|  22G   87G 1259M   75G|   0     0 | 169M   85M| 115k  962k|  3   4  65  24   0
8.0  50   0|  22G   87G 1259M   75G|   0     0 | 120M   64M|  94k  875k|  2   4  77  14   0
2.0  32 2.0|  22G   86G 1259M   75G|   0     0 | 118M   63M|  92k  842k|  2   4  77  14   0
3.0 4.0   0|  22G   86G 1259M   75G|   0     0 | 152M   78M| 105k  874k|  3   3  70  20   0
 15  76   0|  22G   86G 1259M   75G|   0     0 | 126M   69M|  95k  884k|  3   4  74  16   0
1.0 137   0|  22G   86G 1259M   75G|   0     0 | 150M   79M| 108k  929k|  3   4  69  21   0
7.0  87   0|  22G   86G 1259M   75G|   0     0 | 130M   68M|  99k  912k|  3   4  73  17   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 134M   68M|  94k  809k|  2   3  74  17   0
6.0  57   0|  22G   86G 1259M   75G|   0     0 | 144M   78M| 105k  881k|  3   3  71  19   0
  0 1.0 1.0|  22G   86G 1259M   75G|   0     0 | 136M   73M|  99k  826k|  2   3  73  18   0
 10 134 1.0|  22G   86G 1259M   75G|   0     0 | 166M   83M| 111k  877k|  3   4  68  22   0
2.0   0   0|  22G   86G 1259M   75G|   0     0 | 158M   76M| 109k  882k|  3   3  69  21   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 124M   67M|  93k  827k|  2   3  77  15   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 106M   56M|  85k  807k|  2   3  80  11   0
5.0 3.0 1.0|  22G   86G 1259M   75G|   0     0 |  98M   55M|  83k  794k|  2   3  81  11   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 115M   59M|  89k  798k|  2   3  76  16   0
6.0  32 1.0|  22G   86G 1259M   75G|   0     0 | 103M   61M|  84k  796k|  2   3  80  11   0
4.0  13   0|  22G   86G 1259M   75G|   0     0 | 105M   52M|  83k  757k|  2   3  79  14   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 167M   83M| 113k  903k|  3   3  67  23   0
5.0  28 1.0|  22G   86G 1259M   75G|   0     0 | 116M   63M|  90k  873k|  2   3  77  14   0
6.0  58   0|  22G   86G 1259M   75G|   0     0 | 140M   71M|  99k  896k|  3   3  71  20   0
2.0 8.0   0|  22G   86G 1259M   75G|   0     0 | 124M   63M|  92k  856k|  2   3  76  15   0
 10 171   0|  22G   86G 1259M   75G|   0     0 | 119M   62M|  92k  844k|  2   3  75  16   0
2.0 3.0   0|  22G   86G 1259M   75G|   0     0 | 109M   54M|  87k  820k|  2   3  78  14   0
5.0  68   0|  22G   86G 1259M   75G|   0     0 | 119M   65M|  92k  888k|  2   3  76  16   0
1.0 9.0   0|  22G   86G 1259M   75G|   0     0 | 132M   66M|  97k  886k|  3   3  73  17   0
2.0   0   0|  22G   86G 1259M   75G|   0     0 | 103M   59M|  83k  807k|  2   3  80  12   0
5.0  17   0|  22G   86G 1259M   75G|   0     0 | 129M   65M|  95k  847k|  2   3  76  15   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 121M   62M|  92k  818k|  2   3  77  15   0
5.0  19   0|  22G   86G 1259M   75G|   0     0 |  99M   52M|  80k  716k|  2   3  81  12   0
2.0  35 1.0|  22G   86G 1259M   75G|   0     0 | 105M   55M|  84k  739k|  2   3  79  14   0
1.0 2.0   0|  22G   86G 1259M   75G|   0     0 | 143M   70M| 102k  904k|  3   3  72  19   0
4.0 3.0   0|  22G   86G 1259M   75G|   0     0 | 100M   55M|  82k  801k|  2   3  81  11   0
4.0  77   0|  22G   86G 1259M   75G|   0     0 | 103M   61M|  86k  837k|  2   3  81  11   0
 10 8.0 4.0|  22G   86G 1259M   75G|   0     0 | 100M   50M|  81k  767k|  2   3  81  12   0
1.0  11   0|  22G   86G 1259M   75G|   0     0 |  83M   47M|  72k  711k|  2   3  84   9   0
8.0  75 1.0|  22G   86G 1259M   75G|   0     0 | 129M   67M|  97k  821k|  3   3  76  16   0
 11  42 1.0|  22G   86G 1259M   75G|   0     0 | 112M   58M|  85k  814k|  2   3  77  15   0
7.0  66   0|  22G   86G 1259M   75G|   0     0 | 123M   68M|  94k  901k|  3   3  76  15   0
 13  30   0|  22G   86G 1259M   75G|   0     0 | 108M   60M|  86k  853k|  2   3  80  12   0
 11  29   0|  22G   86G 1259M   75G|   0     0 | 115M   58M|  88k  834k|  2   3  77  15   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 111M   63M|  86k  834k|  2   3  78  14   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 137M   85M| 101k  897k|  3   3  73  18   0
 16  35   0|  22G   86G 1259M   75G|   0     0 | 120M   73M|  95k  883k|  2   3  76  15   0
1.0 1.0   0|  22G   86G 1259M   75G|   0     0 | 121M   72M|  94k  799k|  3   3  77  15   0
3.0  12   0|  22G   86G 1259M   75G|   0     0 |  94M   62M|  79k  773k|  2   3  82  10   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 101M   60M|  89k  787k|  2   3  81  11   0
 11  22   0|  22G   86G 1259M   75G|   0     0 | 103M   66M|  85k  753k|  2   3  78  14   0
9.0  11   0|  22G   86G 1259M   75G|   0     0 | 130M   78M| 104k  842k|  3   3  74  17   0
3.0  10   0|  22G   86G 1259M   75G|   0     0 | 133M   81M| 103k  815k|  3   3  75  17   0
  0 9.0   0|  22G   86G 1259M   75G|   0     0 | 123M   76M| 102k  830k|  2   3  77  14   0
1.0  60   0|  22G   86G 1259M   75G|   0     0 | 120M   68M|  93k  809k|  3   3  75  16   0
4.0  38   0|  22G   86G 1259M   75G|   0     0 | 103M   66M|  96k  741k|  2   3  76  16   0
8.0  15   0|  22G   86G 1259M   75G|   0     0 | 116M   66M|  94k  730k|  2   3  75  17   0
 10  73   0|  22G   86G 1259M   75G|   0     0 | 125M   66M|  94k  760k|  2   3  74  18   0
6.0  15   0|  22G   86G 1259M   75G|   0     0 | 121M   64M|  96k  774k|  2   3  75  17   0
9.0 107   0|  22G   86G 1259M   75G|   0     0 | 135M   71M| 100k  849k|  2   3  71  20   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 145M   76M| 106k  806k|  3   3  71  20   0
4.0  24   0|  22G   86G 1259M   75G|   0     0 | 142M   80M| 100k  800k|  3   3  73  18   0
8.0  64   0|  22G   86G 1259M   75G|   0     0 | 122M   63M|  92k  786k|  2   3  75  16   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 122M   63M|  90k  780k|  2   3  77  15   0
1.0   0   0|  23G   86G 1259M   75G|   0     0 | 119M   70M|  91k  779k|  2   3  76  16   0
5.0 128 2.0|  23G   86G 1259M   75G|   0     0 | 173M   93M| 113k  884k|  3   3  66  24   0
 11 2.0   0|  22G   86G 1259M   75G|   0     0 | 158M   77M| 106k  796k|  3   3  67  23   0
 10  58   0|  22G   86G 1259M   75G|   0     0 | 143M   78M| 100k  842k|  3   3  70  20   0
  0 1.0   0|  22G   86G 1259M   75G|   0     0 | 140M   75M|  99k  855k|  3   3  72  19   0
5.0 125   0|  22G   86G 1259M   75G|   0     0 | 145M   83M| 101k  839k|  3   3  70  20   0
4.0  20   0|  22G   86G 1259M   75G|   0     0 | 152M   81M| 104k  804k|  3   3  69  22   0
6.0 2.0   0|  22G   86G 1259M   75G|   0     0 | 126M   66M|  92k  792k|  3   3  75  16   0
7.0   0   0|  22G   86G 1259M   75G|   0     0 | 108M   64M|  83k  746k|  2   3  79  13   0
7.0  69   0|  22G   86G 1259M   75G|   0     0 | 150M   81M| 102k  802k|  3   3  70  21   0
2.0 148   0|  22G   86G 1259M   75G|   0     0 | 144M   82M| 101k  870k|  3   3  70  20   0
2.0  11   0|  22G   86G 1259M   75G|   0     0 | 154M   83M| 103k  841k|  3   3  71  19   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 138M   74M|  96k  777k|  3   3  72  19   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 125M   71M|  93k  778k|  2   3  75  16   0
3.0 1.0   0|  22G   86G 1259M   75G|   0     0 |  98M   58M|  81k  738k|  2   3  82  11   0
5.0  84   0|  22G   86G 1259M   75G|   0     0 | 123M   68M|  94k  833k|  2   3  76  15   0
7.0 7.0   0|  22G   86G 1259M   75G|   0     0 | 149M   80M| 105k  880k|  3   3  70  20   0
5.0  27   0|  22G   86G 1259M   75G|   0     0 | 150M   78M| 102k  831k|  3   3  68  23   0
3.0 5.0   0|  22G   86G 1259M   75G|   0     0 | 100M   56M|  81k  790k|  2   3  80  12   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 134M   74M|  97k  818k|  3   3  72  19   0
7.0  29   0|  22G   86G 1259M   75G|   0     0 |  91M   52M|  75k  729k|  2   3  81  11   0
3.0  44   0|  22G   86G 1259M   75G|   0     0 | 117M   68M|  91k  810k|  2   3  75  16   0
7.0  88   0|  22G   86G 1259M   75G|   0     0 | 121M   70M|  90k  837k|  2   3  76  15   0
 13 7.0 1.0|  22G   86G 1259M   75G|   0     0 | 110M   62M|  88k  847k|  2   3  80  12   0
5.0  34   0|  22G   86G 1259M   75G|   0     0 | 116M   66M|  90k  827k|  2   3  77  14   0
2.0  31   0|  22G   86G 1259M   75G|   0     0 | 120M   64M|  92k  814k|  3   3  76  15   0
1.0  11   0|  22G   86G 1259M   75G|   0     0 |  72M   49M|  68k  723k|  1   3  86   6   0
2.0   0   0|  22G   86G 1259M   75G|   0     0 |  98M   51M|  80k  767k|  2   3  81  11   0
1.0 9.0   0|  22G   86G 1259M   75G|   0     0 |  81M   46M|  72k  721k|  2   3  85   8   0
1.0 4.0   0|  22G   86G 1259M   75G|   0     0 | 125M   71M|  96k  866k|  2   3  75  16   0
 19  42   0|  22G   86G 1259M   75G|   0     0 | 127M   69M|  97k  920k|  3   4  74  16   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  90M   50M|  79k  819k|  2   4  83   9   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  86M   54M|  79k  826k|  2   3  82  10   0
1.0 6.0 3.0|  22G   86G 1259M   75G|   0     0 |  82M   44M|  73k  731k|  2   3  85   8   0
 11 6.0   0|  22G   86G 1259M   75G|   0     0 |  72M   44M|  70k  751k|  2   3  86   7   0
2.0   0 1.0|  22G   86G 1259M   75G|   0     0 |  95M   50M|  83k  752k|  2   3  82  11   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  67M   41M|  66k  664k|  2   3  86   7   0
7.0  12   0|  22G   86G 1259M   75G|   0     0 |  78M   46M|  71k  718k|  2   3  86   7   0
 15  79   0|  22G   86G 1259M   75G|   0     0 | 132M   70M| 100k  876k|  3   3  72  18   0
 19   0   0|  22G   86G 1259M   75G|   0     0 | 142M   78M| 106k  911k|  3   3  73  18   0
1.0 3.0   0|  22G   86G 1259M   75G|   0     0 |  93M   56M|  78k  783k|  2   3  82  10   0
3.0 9.0   0|  22G   86G 1259M   75G|   0     0 | 113M   69M|  89k  853k|  2   3  79  13   0
2.0 2.0   0|  22G   86G 1259M   75G|   0     0 | 103M   57M|  85k  868k|  2   3  80  11   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 126M   68M|  94k  879k|  3   3  75  16   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  90M   51M|  75k  744k|  2   3  83   9   0
 11  24   0|  22G   86G 1259M   75G|   0     0 | 109M   64M|  86k  787k|  2   3  79  12   0
1.0  19   0|  22G   86G 1259M   75G|   0     0 | 105M   58M|  87k  806k|  2   3  80  12   0
6.0  20   0|  22G   86G 1259M   75G|   0     0 | 146M   78M|  99k  889k|  3   3  69  21   0
6.0  39   0|  22G   86G 1259M   75G|   0     0 | 163M   89M| 114k  926k|  3   3  65  25   0
1.0 5.0   0|  22G   86G 1259M   75G|   0     0 | 117M   63M|  89k  859k|  2   3  77  15   0
  0  20   0|  22G   86G 1259M   75G|   0     0 | 123M   70M|  93k  820k|  2   3  76  15   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  81M   46M|  71k  704k|  2   3  83  10   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  88M   50M|  74k  716k|  2   3  83  10   0
 12  39   0|  22G   86G 1259M   75G|   0     0 | 100M   57M|  81k  788k|  2   3  80  12   0
8.0  22   0|  22G   86G 1259M   75G|   0     0 | 145M   84M| 101k  856k|  3   3  72  19   0
2.0  23   0|  22G   86G 1259M   75G|   0     0 | 111M   58M|  86k  822k|  2   3  79  13   0
  0  10   0|  22G   86G 1259M   75G|   0     0 | 103M   59M|  82k  821k|  2   3  80  12   0
 16 4.0   0|  22G   86G 1259M   75G|   0     0 | 127M   72M|  92k  801k|  2   3  75  16   0
 14  49   0|  22G   86G 1259M   75G|   0     0 |  91M   53M|  78k  782k|  2   3  83   9   0
 10 6.0   0|  22G   86G 1259M   75G|   0     0 |  85M   55M|  77k  782k|  2   3  84   9   0
  0   0 1.0|  22G   86G 1259M   75G|   0     0 | 130M   69M|  96k  855k|  3   3  74  17   0
8.0  35 2.0|  22G   86G 1259M   75G|   0     0 | 102M   62M|  85k  851k|  2   3  81  11   0
 10  56   0|  22G   86G 1259M   75G|   0     0 | 104M   58M|  82k  794k|  2   3  79  13   0
8.0  13 3.0|  22G   86G 1259M   75G|   0     0 | 113M   64M|  89k  859k|  2   3  78  13   0
7.0   0   0|  22G   86G 1259M   75G|   0     0 | 109M   62M|  87k  840k|  2   3  78  13   0
2.0  16   0|  22G   86G 1259M   75G|   0     0 | 133M   71M|  97k  852k|  3   3  74  17   0
 11  28   0|  22G   86G 1259M   75G|   0     0 |  94M   54M|  78k  752k|  2   3  82  10   0
3.0 7.0   0|  22G   86G 1259M   75G|   0     0 | 100M   54M|  79k  744k|  2   3  80  13   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  96M   55M|  78k  730k|  2   3  81  12   0
 10  27   0|  22G   86G 1259M   75G|   0     0 | 120M   70M|  90k  817k|  2   3  77  15   0
1.0 3.0   0|  22G   86G 1259M   75G|   0     0 | 107M   58M|  85k  827k|  2   3  79  13   0
5.0  11   0|  22G   86G 1259M   75G|   0     0 | 102M   65M|  82k  843k|  2   3  81  11   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  93M   54M|  79k  801k|  2   3  82  10   0
2.0  10   0|  22G   86G 1259M   75G|   0     0 | 115M   62M|  87k  775k|  2   3  78  14   0
2.0  13   0|  22G   86G 1259M   75G|   0     0 |  85M   50M|  74k  713k|  2   3  83  10   0
5.0 5.0   0|  22G   86G 1259M   75G|   0     0 |  94M   50M|  78k  784k|  2   3  82  10   0
2.0 6.0   0|  22G   86G 1259M   75G|   0     0 |  91M   55M|  79k  767k|  2   3  84   9   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  96M   55M|  82k  796k|  2   3  80  12   0
 12  14   0|  22G   86G 1259M   75G|   0     0 | 107M   61M|  85k  780k|  2   3  78  14   0
1.0 2.0   0|  22G   86G 1259M   75G|   0     0 |  80M   46M|  71k  702k|  2   3  85   8   0
3.0 3.0   0|  22G   86G 1259M   75G|   0     0 |  84M   51M|  75k  773k|  2   3  84   8   0
2.0   0   0|  22G   86G 1259M   75G|   0     0 | 152M   81M| 106k  915k|  3   3  70  21   0
1.0 2.0   0|  22G   86G 1259M   75G|   0     0 |  89M   54M|  78k  797k|  2   3  84   8   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 102M   56M|  83k  776k|  2   3  80  12   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  68M   42M|  65k  704k|  1   3  87   7   0
  0 2.0   0|  22G   86G 1259M   75G|   0     0 |  92M   50M|  78k  770k|  2   3  81  11   0
5.0 111   0|  22G   86G 1259M   75G|   0     0 | 107M   67M|  87k  811k|  2   3  78  14   0
4.0  17   0|  22G   86G 1259M   75G|   0     0 |  94M   46M|  78k  777k|  2   3  81  11   0
3.0  17   0|  22G   86G 1259M   75G|   0     0 |  91M   54M|  79k  776k|  2   3  82  11   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 109M   61M|  86k  838k|  2   3  78  14   0
7.0 3.0 1.0|  22G   86G 1259M   75G|   0     0 | 119M   70M|  91k  816k|  2   3  76  16   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  82M   45M|  73k  715k|  2   3  84   9   0
  0   0   0|  22G   86G 1259M   75G|   0     0 |  78M   45M|  70k  709k|  2   3  84   9   0
 36 329 3.0|  22G   86G 1259M   75G|   0     0 |  83M   50M|  75k  739k|  2   3  84   9   0
 12 2.0   0|  22G   86G 1259M   75G|   0     0 |  77M   47M|  69k  677k|  2   3  85   9   0
 12 9.0 1.0|  22G   86G 1259M   75G|   0     0 |  82M   52M|  75k  763k|  2   3  85   8   0
6.0 9.0   0|  22G   86G 1259M   75G|   0     0 | 148M   77M| 105k  924k|  3   3  72  19   0
 15   0   0|  22G   86G 1259M   75G|   0     0 | 106M   64M|  87k  841k|  2   3  77  15   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 112M   60M|  88k  841k|  2   3  78  13   0
  0   0 1.0|  22G   86G 1259M   75G|   0     0 | 114M   63M|  89k  812k|  2   3  78  14   0
 10 5.0   0|  22G   86G 1259M   75G|   0     0 |  88M   54M|  77k  777k|  2   3  83   9   0
8.0 1.0   0|  22G   86G 1259M   75G|   0     0 | 102M   54M|  84k  792k|  2   3  80  12   0
1.0 3.0   0|  22G   86G 1259M   75G|   0     0 |  91M   56M|  80k  799k|  2   3  83   9   0
5.0 2.0   0|  22G   86G 1259M   75G|   0     0 | 114M   66M|  90k  851k|  2   3  78  14   0
1.0  24   0|  22G   86G 1259M   75G|   0     0 | 107M   61M|  85k  851k|  2   3  79  12   0
8.0  73   0|  22G   86G 1259M   75G|   0     0 | 119M   68M|  92k  876k|  2   4  77  14   0
 10  28   0|  22G   86G 1259M   75G|   0     0 |  96M   55M|  80k  807k|  2   3  82  10   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  99M   58M|  80k  821k|  2   3  81  11   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 107M   61M|  85k  834k|  2   3  79  13   0
2.0 4.0   0|  22G   86G 1259M   75G|   0     0 |  87M   50M|  76k  755k|  2   3  83  10   0
 12  15   0|  22G   86G 1259M   75G|   0     0 |  93M   56M|  79k  750k|  2   3  80  13   0
3.0 108   0|  22G   86G 1259M   75G|   0     0 |  74M   47M|  70k  729k|  2   3  84   9   0
  0   0   0|  22G   86G 1259M   75G|   0     0 | 101M   53M|  81k  774k|  2   3  80  12   0
 11  28   0|  22G   86G 1259M   75G|   0     0 |  73M   42M|  68k  677k|  2   3  85   8   0
2.0  15   0|  22G   86G 1259M   75G|   0     0 | 131M   72M|  96k  860k|  3   3  75  16   0
6.0  49 2.0|  22G   86G 1259M   75G|   0     0 |  95M   60M|  81k  822k|  2   3  82  10   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 | 126M   67M|  94k  867k|  2   3  76  16   0
1.0 4.0 3.0|  22G   86G 1259M   75G|   0     0 | 105M   62M|  84k  871k|  2   3  80  11   0
1.0  47   0|  22G   86G 1259M   75G|   0     0 | 110M   67M|  88k  837k|  2   3  78  13   0
1.0   0   0|  22G   86G 1259M   75G|   0     0 |  89M   50M|  75k  737k|  2   3  83  10   0
1.0 1.0   0|  22G   86G 1259M   75G|   0     0 |  97M   55M|  82k  795k|  2   3  82  10   0
4.0  18 3.0|  22G   86G 1259M   75G|   0     0 |  96M   59M|  80k  772k|  2   3  81  11   0
