---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  88M   68M|  24k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
3.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  93M   53M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  95M   54M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   54M|  25k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  24k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  94M   57M|  25k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   53M|  25k   46k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  95M   58M|  25k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   55M|  25k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   57M|  25k   47k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   54M|  24k   45k|  1   0  95   4   0
2.0 1.0 3.0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  98M   52M|  25k   46k|  1   0  95   4   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  99M   51M|  25k   47k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   53M|  25k   47k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   54M|  25k   47k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   53M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   47k|  1   0  95   4   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  86M   82M|  24k   51k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  92M   49M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   51M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  92M   44M|  24k   42k|  1   0  95   4   0
1.0   0   0|  10G  110G 1260M   64G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M   49M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   53M|  25k   47k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
  0 4.0 2.0|  10G  110G 1260M   64G|   0     0 |  95M   53M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   52M|  26k   46k|  1   0  95   4   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  85M   77M|  24k   51k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   48M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M   47M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  94M   49M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   49M|  26k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   48M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   49M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  99M   51M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  24k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  98M   51M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   49M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  97M   49M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  98M   51M|  25k   46k|  1   0  95   4   0
1.0 2.0 3.0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   46k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
  0 1.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  26k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   53M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  93M   44M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  99M   56M|  26k   48k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   48M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  89M   48M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 3.0 2.0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
3.0   0   0|  10G  110G 1260M   64G|   0     0 |  95M   45M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
3.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  99M   53M|  25k   46k|  1   0  95   4   0
4.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   47k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
3.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  92M   51M|  24k   45k|  0   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   52M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  24k   45k|  1   0  95   4   0
3.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  98M   54M|  25k   47k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  83M   80M|  23k   50k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  92M   47M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0 3.0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  92M   45M|  24k   42k|  1   0  95   4   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  90M   48M|  23k   43k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  93M   47M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  91M   48M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  95M   48M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  94M   48M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   48M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   47M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  97M   54M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   47M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   55M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   47M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  24k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  24k   45k|  1   0  95   4   0
  0 1.0 2.0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  110G 1260M   64G|   0     0 |  83M   85M|  24k   52k|  1   0  95   4   0
  0 5.0 1.0|  10G  110G 1260M   64G|   0     0 |  94M   44M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  97M   49M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  92M   48M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   50M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  98M   48M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   49M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  24k   45k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   51M|  25k   46k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 3.0 1.0|  10G  110G 1260M   64G|   0     0 |  97M   49M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  94M   49M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 | 100M   50M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 4.0 4.0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 4.0 1.0|  10G  110G 1260M   64G|   0     0 |  97M   51M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 | 100M   50M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   48M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  95M   51M|  25k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  89M   50M|  23k   43k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
2.0 4.0   0|  10G  110G 1260M   64G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  95M   47M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  110G 1260M   64G|   0     0 |  96M   50M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  99M   49M|  26k   46k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  95M   50M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1260M   64G|   0     0 |  95M   51M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
  0 2.0   0|  10G  110G 1260M   64G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
2.0 5.0 3.0|  10G  110G 1260M   64G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
3.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  94M   47M|  24k   44k|  1   0  95   4   0
  0 3.0 3.0|  10G  110G 1260M   64G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  93M   49M|  24k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  110G 1260M   64G|   0     0 |  98M   50M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  110G 1260M   64G|   0     0 |  94M   51M|  24k   45k|  1   0  95   4   0
3.0 2.0 3.0|  10G  110G 1260M   64G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
  0 3.0 568|  10G  109G 1260M   64G|   0     0 |  94M   52M|  37k   51k|  1   1  94   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  96M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1260M   64G|   0     0 |  97M   51M|  25k   45k|  1   0  95   4   0
