---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 6.0   0|  12G  104G 1260M   68G|   0     0 | 124M   52M|  75k  870k|  2   4  73  18   0
3.0 3.0   0|  12G  104G 1260M   68G|   0     0 | 136M   90M|  83k  923k|  2   4  70  21   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 128M   56M|  74k  801k|  2   3  73  20   0
5.0  12   0|  12G  104G 1260M   68G|   0     0 |  86M   39M|  60k  696k|  1   3  82  11   0
3.0  10   0|  12G  104G 1260M   68G|   0     0 |  94M   38M|  67k  777k|  1   4  81  11   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  59M   32M|  55k  661k|  1   3  88   5   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  80M   29M|  62k  676k|  1   3  85   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  70M   32M|  56k  645k|  1   3  86   8   0
1.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  62M   31M|  54k  653k|  1   4  88   5   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  40M   26M|  49k  611k|  1   4  91   2   0
3.0 487   0|  12G  104G 1260M   68G|   0     0 | 133M   52M|  70k  590k|  2   3  72  21   0
 30 3.0   0|  12G  104G 1260M   68G|   0     0 |  56M   33M|  47k  537k|  1   2  89   6   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  52M   37M|  52k  611k|  1   3  90   3   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  75M   37M|  57k  587k|  1   3  87   7   0
1.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  58M   31M|  54k  621k|  1   4  89   4   0
3.0 311   0|  12G  104G 1260M   68G|   0     0 |  58M   35M|  54k  606k|  1   3  89   5   0
2.0  12   0|  12G  104G 1260M   68G|   0     0 | 228M   61M|  95k  733k|  3   3  50  41   0
2.0  28   0|  12G  104G 1260M   68G|   0     0 | 112M   58M|  75k  885k|  2   4  77  14   0
1.0  15   0|  12G  104G 1260M   68G|   0     0 | 139M   68M|  77k  808k|  2   3  69  23   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  78M   44M|  58k  730k|  1   3  85   9   0
  0   0   0|  12G  104G 1260M   68G|   0     0 | 151M   58M|  82k  854k|  2   4  67  24   0
1.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  95M   72M|  67k  791k|  1   3  82  10   0
9.0  33 3.0|  12G  104G 1260M   68G|   0     0 | 114M   55M|  71k  802k|  1   3  77  15   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  90M   35M|  61k  692k|  1   4  83  10   0
  0   0 1.0|  12G  104G 1260M   68G|   0     0 |  91M   36M|  62k  673k|  1   3  82  11   0
5.0  21   0|  12G  104G 1260M   68G|   0     0 |  71M   35M|  59k  680k|  1   3  86   7   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  65M   33M|  58k  671k|  1   4  87   7   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  53M   27M|  49k  572k|  1   3  90   4   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  43M   35M|  47k  560k|  1   3  91   3   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  96M   49M|  66k  618k|  1   3  84   9   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 133M   53M|  70k  538k|  2   3  71  22   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 105M   52M|  64k  603k|  1   4  76  17   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  81M   53M|  58k  580k|  1   3  85   9   0
3.0  26   0|  12G  104G 1260M   68G|   0     0 | 195M   62M|  85k  556k|  2   3  61  31   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  80M   46M|  59k  579k|  1   3  86   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  55M   30M|  48k  568k|  1   3  91   3   0
 37 1.0   0|  12G  104G 1260M   68G|   0     0 |  39M   36M|  49k  601k|  1   4  91   2   0
2.0 9.0   0|  12G  104G 1260M   68G|   0     0 | 173M   49M|  81k  657k|  2   3  65  28   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 136M   63M|  82k  927k|  2   4  71  20   0
 20 1.0   0|  12G  104G 1260M   68G|   0     0 |  99M   48M|  66k  770k|  1   3  82  11   0
 13   0   0|  12G  104G 1260M   68G|   0     0 |  94M   59M|  64k  766k|  1   3  81  12   0
1.0 140   0|  12G  104G 1260M   68G|   0     0 |  92M   47M|  62k  752k|  1   3  83  10   0
9.0  27   0|  12G  104G 1260M   68G|   0     0 | 149M   52M|  74k  688k|  2   3  70  23   0
2.0  16   0|  12G  104G 1260M   68G|   0     0 | 103M   61M|  69k  813k|  1   3  78  14   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  98M   39M|  64k  730k|  1   4  79  14   0
 18   0   0|  12G  104G 1260M   68G|   0     0 |  69M   36M|  57k  708k|  1   3  86   7   0
1.0 8.0   0|  12G  104G 1260M   68G|   0     0 |  98M   36M|  64k  687k|  1   3  80  12   0
3.0   0   0|  12G  104G 1260M   68G|   0     0 |  99M   39M|  67k  698k|  2   3  81  12   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  53M   26M|  49k  570k|  1   3  91   3   0
2.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  45M   26M|  49k  610k|  1   4  91   3   0
 13   0 2.0|  12G  104G 1260M   68G|   0     0 |  31M   39M|  46k  593k|  1   4  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  74M   33M|  58k  621k|  1   4  87   6   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  56M   28M|  52k  593k|  1   3  90   4   0
  0   0   0|  12G  104G 1260M   68G|   0     0 | 117M   31M|  68k  552k|  1   4  74  19   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  49M   24M|  46k  515k|  1   3  92   3   0
 18   0   0|  12G  104G 1260M   68G|   0     0 |  52M   26M|  51k  606k|  1   3  91   3   0
 19   0   0|  12G  104G 1260M   68G|   0     0 |  57M   28M|  54k  626k|  1   3  90   3   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  47M   32M|  53k  603k|  1   3  91   3   0
2.0 3.0   0|  12G  104G 1260M   68G|   0     0 |  38M   31M|  50k  552k|  1   4  91   2   0
  0  61   0|  12G  104G 1260M   68G|   0     0 | 195M   45M|  83k  537k|  2   3  59  34   0
2.0  34   0|  12G  104G 1260M   68G|   0     0 | 155M   77M|  85k  868k|  2   4  70  20   0
4.0 106   0|  12G  104G 1260M   68G|   0     0 | 162M   95M|  89k  864k|  2   4  67  24   0
1.0  20   0|  12G  104G 1260M   68G|   0     0 | 167M   65M|  86k  866k|  2   4  66  25   0
 12  45   0|  12G  104G 1260M   68G|   0     0 | 129M   65M|  77k  799k|  2   3  73  19   0
1.0 212   0|  12G  104G 1260M   68G|   0     0 |  99M   63M|  68k  829k|  1   3  77  15   0
4.0  24   0|  12G  104G 1260M   68G|   0     0 | 143M   44M|  76k  709k|  2   3  68  25   0
1.0 6.0   0|  12G  104G 1260M   68G|   0     0 |  64M   32M|  52k  638k|  1   3  86   8   0
1.0 6.0   0|  12G  104G 1260M   68G|   0     0 |  70M   32M|  57k  687k|  1   3  87   6   0
1.0  14   0|  12G  104G 1260M   68G|   0     0 | 119M   45M|  70k  725k|  2   3  76  17   0
1.0 6.0   0|  12G  104G 1260M   68G|   0     0 |  63M   28M|  52k  600k|  1   3  88   6   0
1.0 4.0   0|  12G  104G 1260M   68G|   0     0 |  54M   31M|  54k  673k|  1   3  88   5   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  56M   28M|  52k  620k|  1   3  88   6   0
 11 6.0 1.0|  12G  104G 1260M   68G|   0     0 |  49M   28M|  53k  618k|  1   4  90   3   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  72M   26M|  55k  574k|  1   3  86   8   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  31M   27M|  45k  589k|  1   3  92   1   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  48M   40M|  52k  617k|  1   3  90   3   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  61M   28M|  55k  615k|  1   4  90   4   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  48M   28M|  52k  620k|  1   3  91   3   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  54M   27M|  54k  622k|  1   4  90   3   0
2.0 3.0   0|  12G  104G 1260M   68G|   0     0 | 120M   31M|  65k  549k|  1   3  74  19   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  75M   47M|  60k  631k|  1   3  87   6   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  50M   26M|  51k  598k|  1   3  91   3   0
1.0   0 3.0|  12G  104G 1260M   68G|   0     0 |  42M   26M|  51k  611k|  1   3  92   2   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  48M   32M|  52k  619k|  1   4  91   3   0
8.0 441 1.0|  12G  104G 1260M   68G|   0     0 | 103M   32M|  63k  575k|  1   4  79  14   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  61M   23M|  51k  557k|  1   3  88   6   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  49M   32M|  53k  621k|  1   4  90   3   0
 18  33   0|  12G  104G 1260M   68G|   0     0 | 136M   45M|  79k  871k|  2   4  72  19   0
1.0  12   0|  12G  104G 1260M   68G|   0     0 | 122M   70M|  78k  879k|  2   3  75  17   0
4.0  25   0|  12G  104G 1260M   68G|   0     0 |  89M   55M|  63k  765k|  1   3  82  11   0
3.0  45   0|  12G  104G 1260M   68G|   0     0 | 171M   60M|  89k  851k|  2   3  63  28   0
 15  72   0|  12G  104G 1260M   68G|   0     0 | 152M   74M|  83k  847k|  2   4  68  23   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 148M   60M|  80k  843k|  2   3  65  26   0
3.0 8.0   0|  12G  104G 1260M   68G|   0     0 | 101M   55M|  68k  787k|  1   3  77  15   0
1.0 7.0   0|  12G  104G 1260M   68G|   0     0 | 130M   53M|  74k  768k|  2   3  74  18   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  89M   41M|  62k  684k|  1   3  82  11   0
 16   0   0|  12G  104G 1260M   68G|   0     0 |  84M   40M|  59k  638k|  1   3  84  10   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  42M   31M|  51k  665k|  1   3  91   3   0
1.0 5.0   0|  12G  104G 1260M   68G|   0     0 | 127M   35M|  68k  625k|  1   3  74  19   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  48M   28M|  52k  608k|  1   4  91   3   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  45M   27M|  50k  611k|  1   4  91   2   0
3.0  11   0|  12G  104G 1260M   68G|   0     0 |  67M   32M|  56k  623k|  1   4  88   5   0
2.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  58M   29M|  55k  620k|  1   4  90   3   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  54M   32M|  53k  617k|  1   4  90   3   0
8.0 8.0   0|  12G  104G 1260M   68G|   0     0 |  36M   27M|  47k  598k|  1   4  92   2   0
1.0 4.0   0|  12G  104G 1260M   68G|   0     0 | 115M   20M|  60k  479k|  1   3  76  18   0
3.0   0   0|  12G  104G 1260M   68G|   0     0 |  51M   27M|  53k  620k|  1   4  91   3   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  44M   27M|  51k  613k|  1   4  91   2   0
 28 1.0   0|  12G  104G 1260M   68G|   0     0 |  61M   40M|  55k  583k|  1   3  89   5   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  54M   47M|  51k  579k|  1   3  89   5   0
3.0  12 2.0|  12G  104G 1260M   68G|   0     0 | 177M   52M|  82k  550k|  2   3  63  29   0
3.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  80M   39M|  58k  576k|  1   3  87   7   0
4.0  13 3.0|  12G  104G 1260M   68G|   0     0 | 134M   53M|  77k  759k|  2   4  77  15   0
5.0  65   0|  12G  104G 1260M   68G|   0     0 | 140M   78M|  83k  921k|  2   4  73  18   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 144M   57M|  79k  858k|  2   4  71  21   0
2.0 4.0   0|  12G  104G 1260M   68G|   0     0 | 116M   56M|  72k  844k|  2   4  76  16   0
2.0  15 412|  12G  104G 1260M   68G|   0     0 | 102M   60M|  73k  878k|  2   4  80  12   0
4.0  17 150|  12G  104G 1260M   68G|   0     0 | 165M   54M|  82k  773k|  2   3  70  22   0
4.0 3.0   0|  12G  104G 1260M   68G|   0     0 |  93M   52M|  67k  826k|  1   3  83  10   0
6.0  74   0|  12G  104G 1260M   68G|   0     0 | 124M   40M|  69k  687k|  2   3  75  17   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  70M   31M|  58k  700k|  1   3  86   7   0
1.0   0  86|  12G  104G 1260M   68G|   0     0 |  98M   43M|  68k  714k|  1   3  80  13   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  43M   23M|  47k  550k|  1   3  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  50M   30M|  52k  614k|  1   4  91   3   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  89M   31M|  60k  593k|  1   4  83  11   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  81M   56M|  60k  613k|  1   3  84  10   0
2.0 3.0   0|  12G  104G 1260M   68G|   0     0 |  30M   17M|  34k  405k|  1   2  94   2   0
3.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  39M   23M|  47k  592k|  1   4  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  43M   24M|  47k  599k|  1   4  91   2   0
2.0 420   0|  12G  104G 1260M   68G|   0     0 |  64M   38M|  56k  621k|  1   4  88   5   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  91M   11M|  42k  306k|  1   2  81  15   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  50M   28M|  51k  607k|  1   4  91   3   0
1.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  37M   27M|  48k  601k|  1   4  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  35M   31M|  46k  587k|  1   3  92   2   0
1.0  15   0|  12G  104G 1260M   68G|   0     0 | 185M   45M|  87k  623k|  2   3  61  31   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 103M   66M|  68k  805k|  1   3  80  12   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 186M   65M|  84k  685k|  2   3  61  31   0
 18   0   0|  12G  104G 1260M   68G|   0     0 |  97M   61M|  65k  760k|  1   3  82  11   0
4.0 199   0|  12G  104G 1260M   68G|   0     0 | 181M   78M|  95k  899k|  2   4  62  28   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  92M   44M|  63k  772k|  1   3  80  13   0
2.0 279   0|  12G  104G 1260M   68G|   0     0 | 106M   42M|  64k  693k|  1   3  75  18   0
 14 6.0   0|  12G  104G 1260M   68G|   0     0 | 119M   52M|  73k  746k|  2   3  77  15   0
3.0  10 3.0|  12G  104G 1260M   68G|   0     0 |  65M   40M|  54k  643k|  1   3  87   7   0
 15   0   0|  12G  104G 1260M   68G|   0     0 |  47M   23M|  43k  524k|  1   3  91   4   0
2.0  59 1.0|  12G  104G 1260M   68G|   0     0 |  74M   28M|  54k  591k|  1   3  85   8   0
1.0 4.0   0|  12G  104G 1260M   68G|   0     0 |  73M   28M|  58k  665k|  1   3  85   8   0
3.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  53M   26M|  53k  604k|  1   4  90   4   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  42M   27M|  50k  612k|  1   4  91   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  42M   32M|  50k  608k|  1   4  91   2   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  63M   29M|  53k  588k|  1   3  88   6   0
2.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  45M   28M|  51k  611k|  1   4  91   3   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  31M   36M|  46k  600k|  1   3  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 119M   25M|  61k  501k|  1   3  75  19   0
3.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  31M   26M|  46k  601k|  1   4  92   1   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  62M   28M|  55k  622k|  1   4  89   4   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  69M   30M|  54k  581k|  1   3  86   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  46M   28M|  52k  614k|  1   4  90   3   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  60M   32M|  52k  583k|  1   3  89   5   0
3.0   0   0|  12G  104G 1260M   68G|   0     0 | 135M   29M|  68k  548k|  2   3  72  21   0
 13  23   0|  12G  104G 1260M   68G|   0     0 | 168M   73M|  90k  974k|  2   4  67  24   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  95M   57M|  66k  810k|  1   4  83   9   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 | 129M   61M|  78k  906k|  2   4  76  16   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 134M   56M|  77k  853k|  2   3  75  17   0
1.0 1.0   0|  12G  104G 1260M   68G|   0     0 | 131M   64M|  78k  892k|  2   3  76  15   0
3.0  59 1.0|  12G  104G 1260M   68G|   0     0 |  86M   50M|  60k  733k|  1   3  85   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  89M   40M|  63k  749k|  1   3  84   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  98M   39M|  64k  703k|  1   3  83  10   0
1.0  21   0|  12G  104G 1260M   68G|   0     0 |  75M   32M|  57k  663k|  1   3  86   8   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  57M   27M|  51k  615k|  1   3  90   4   0
 33 1.0   0|  12G  104G 1260M   68G|   0     0 |  53M   28M|  52k  635k|  1   3  90   4   0
1.0   0 2.0|  12G  104G 1260M   68G|   0     0 |  64M   31M|  57k  674k|  1   3  88   5   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  57M   29M|  56k  623k|  1   4  90   3   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  53M   26M|  52k  617k|  1   4  90   3   0
4.0  20   0|  12G  104G 1260M   68G|   0     0 |  54M   36M|  52k  624k|  1   3  89   4   0
  0   0   0|  12G  104G 1260M   68G|   0     0 | 101M   24M|  52k  417k|  1   2  79  16   0
2.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  42M   26M|  44k  545k|  1   3  92   3   0
2.0 1.0   0|  12G  104G 1260M   68G|   0     0 |  48M   27M|  52k  621k|  1   4  91   3   0
3.0  15   0|  12G  104G 1260M   68G|   0     0 |  47M   28M|  52k  610k|  1   3  91   3   0
2.0 4.0   0|  12G  104G 1260M   68G|   0     0 |  59M   35M|  56k  607k|  1   3  89   4   0
  0  11   0|  12G  104G 1260M   68G|   0     0 |  88M   47M|  64k  597k|  1   3  85   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 165M   52M|  76k  500k|  2   3  65  28   0
4.0 7.0   0|  12G  104G 1260M   68G|   0     0 |  94M   52M|  62k  593k|  1   3  84   9   0
4.0   0   0|  12G  104G 1260M   68G|   0     0 |  54M   49M|  54k  607k|  1   4  88   6   0
3.0 112   0|  12G  104G 1260M   68G|   0     0 | 205M   57M|  85k  560k|  2   3  53  40   0
 25  60   0|  12G  104G 1260M   68G|   0     0 | 157M   70M|  86k  892k|  2   4  66  25   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 | 107M   58M|  69k  828k|  2   3  79  13   0
2.0 335   0|  12G  104G 1260M   68G|   0     0 | 168M   76M|  88k  911k|  2   3  64  27   0
2.0 7.0   0|  12G  104G 1260M   68G|   0     0 |  91M   40M|  62k  749k|  1   3  82  11   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 | 102M   53M|  67k  813k|  1   3  78  14   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  61M   39M|  57k  735k|  1   4  87   6   0
4.0   0   0|  12G  104G 1260M   68G|   0     0 | 124M   40M|  69k  692k|  1   3  75  18   0
4.0  20   0|  12G  104G 1260M   68G|   0     0 |  78M   34M|  60k  702k|  1   4  84   8   0
2.0  11   0|  12G  104G 1260M   68G|   0     0 |  66M   32M|  55k  602k|  1   3  88   6   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  63M   30M|  51k  548k|  1   3  86   8   0
2.0 4.0   0|  12G  104G 1260M   68G|   0     0 |  25M   25M|  42k  575k|  1   4  93   1   0
3.0   0   0|  12G  104G 1260M   68G|   0     0 | 106M   41M|  62k  575k|  1   3  79  15   0
4.0 5.0 8.0|  12G  104G 1260M   68G|   0     0 |  43M   27M|  50k  617k|  1   4  90   3   0
