---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  60   0|  10G  107G 1260M   66G|   0     0 | 267M  110M|  74k  265k|  2   1  52  43   0
1.0 128   0|  11G  107G 1260M   66G|   0     0 | 253M  118M|  72k  269k|  2   1  53  42   0
1.0 122   0|  11G  107G 1260M   66G|   0     0 | 255M  115M|  73k  292k|  2   2  52  44   0
7.0 103   0|  11G  107G 1260M   66G|   0     0 | 263M  112M|  78k  268k|  2   2  52  43   0
1.0 2.0   0|  11G  107G 1260M   66G|   0     0 | 281M   96M|  78k  239k|  2   1  51  45   0
1.0 115   0|  11G  107G 1260M   66G|   0     0 | 278M   88M|  76k  218k|  2   2  49  47   0
1.0   0   0|  11G  107G 1260M   66G|   0     0 | 273M   93M|  76k  251k|  2   1  52  43   0
3.0  36   0|  11G  107G 1260M   66G|   0     0 | 281M   93M|  77k  244k|  2   1  51  44   0
9.0  46   0|  11G  107G 1260M   66G|   0     0 | 281M   91M|  78k  266k|  2   1  50  46   0
5.0  74   0|  11G  107G 1260M   66G|   0     0 | 266M   95M|  75k  285k|  2   2  52  43   0
1.0 1.0   0|  11G  107G 1260M   66G|   0     0 | 280M   95M|  77k  244k|  2   1  50  45   0
1.0 3.0   0|  11G  107G 1260M   66G|   0     0 | 293M   86M|  80k  247k|  2   1  49  46   0
 14  88   0|  11G  107G 1260M   66G|   0     0 | 275M  102M|  79k  321k|  2   2  53  42   0
3.0 112   0|  11G  107G 1260M   66G|   0     0 | 280M   95M|  77k  251k|  2   1  51  45   0
  0 101   0|  11G  107G 1260M   66G|   0     0 | 283M   96M|  78k  244k|  2   1  52  43   0
9.0  22   0|  11G  107G 1260M   66G|   0     0 | 248M  126M|  74k  323k|  2   1  55  41   0
3.0 6.0   0|  11G  107G 1260M   66G|   0     0 | 242M  125M|  71k  311k|  2   1  55  41   0
  0 5.0   0|  11G  107G 1260M   66G|   0     0 | 238M  129M|  72k  339k|  2   1  57  39   0
 10  33   0|  11G  107G 1260M   66G|   0     0 | 267M  117M|  76k  298k|  2   1  56  39   0
4.0 125   0|  11G  107G 1260M   66G|   0     0 | 252M  118M|  71k  279k|  2   1  57  39   0
4.0  95   0|  11G  107G 1260M   66G|   0     0 | 250M  122M|  72k  295k|  2   1  57  38   0
3.0  46   0|  11G  107G 1260M   66G|   0     0 | 248M  119M|  71k  289k|  2   1  57  39   0
2.0 119 3.0|  11G  107G 1260M   66G|   0     0 | 236M  129M|  71k  327k|  2   1  58  38   0
 11   0   0|  11G  107G 1260M   66G|   0     0 | 248M  126M|  73k  320k|  2   1  59  37   0
  0 129 1.0|  11G  107G 1260M   66G|   0     0 | 245M  124M|  71k  284k|  2   1  58  38   0
1.0 127   0|  10G  107G 1260M   66G|   0     0 | 243M  125M|  72k  323k|  2   1  56  39   0
4.0 126   0|  10G  107G 1260M   66G|   0     0 | 241M  121M|  70k  270k|  2   1  58  38   0
  0 120   0|  10G  107G 1260M   66G|   0     0 | 253M  118M|  72k  256k|  2   1  57  39   0
  0 131   0|  10G  107G 1260M   66G|   0     0 | 239M  127M|  70k  288k|  2   1  55  40   0
  0 117 1.0|  11G  107G 1260M   66G|   0     0 | 245M  118M|  72k  260k|  2   2  53  42   0
5.0 108   0|  11G  107G 1260M   66G|   0     0 | 234M  127M|  69k  263k|  2   1  54  42   0
  0 2.0   0|  11G  107G 1260M   66G|   0     0 | 246M  123M|  70k  236k|  2   2  51  44   0
4.0 126   0|  11G  107G 1260M   66G|   0     0 | 243M  129M|  72k  298k|  2   2  54  41   0
7.0 124   0|  11G  107G 1260M   66G|   0     0 | 245M  119M|  70k  259k|  2   1  53  42   0
  0  41   0|  11G  107G 1260M   66G|   0     0 | 266M  108M|  74k  266k|  2   1  51  45   0
4.0 116   0|  11G  107G 1260M   66G|   0     0 | 262M  116M|  75k  293k|  2   1  52  43   0
1.0 112   0|  11G  107G 1260M   66G|   0     0 | 255M  115M|  72k  268k|  2   1  50  45   0
  0 130   0|  11G  107G 1260M   66G|   0     0 | 243M  117M|  72k  310k|  2   2  52  43   0
8.0 103   0|  11G  107G 1260M   66G|   0     0 | 243M  116M|  70k  260k|  2   1  52  44   0
2.0  87   0|  11G  107G 1260M   66G|   0     0 | 243M  114M|  70k  260k|  2   1  49  46   0
2.0 124   0|  10G  107G 1260M   66G|   0     0 | 252M  117M|  71k  262k|  2   1  51  44   0
4.0 8.0   0|  11G  107G 1260M   66G|   0     0 | 245M  116M|  72k  296k|  2   2  53  42   0
9.0 116   0|  10G  107G 1260M   66G|   0     0 | 242M  122M|  69k  260k|  2   1  51  44   0
6.0 101   0|  11G  107G 1260M   66G|   0     0 | 250M  118M|  71k  273k|  2   1  53  43   0
2.0 124   0|  11G  107G 1260M   66G|   0     0 | 246M  117M|  70k  259k|  2   1  52  44   0
7.0 100   0|  11G  107G 1260M   66G|   0     0 | 244M  117M|  71k  282k|  2   1  54  42   0
2.0 103   0|  10G  107G 1260M   66G|   0     0 | 248M  117M|  72k  288k|  2   1  52  44   0
5.0 115   0|  11G  107G 1260M   66G|   0     0 | 246M  117M|  71k  288k|  2   1  51  44   0
1.0 112   0|  11G  107G 1260M   66G|   0     0 | 248M  117M|  71k  286k|  2   1  53  42   0
2.0 112   0|  11G  107G 1260M   66G|   0     0 | 250M  121M|  72k  292k|  2   1  54  42   0
3.0 129 3.0|  11G  107G 1260M   66G|   0     0 | 250M  122M|  73k  301k|  2   1  55  40   0
  0 109   0|  10G  107G 1260M   66G|   0     0 | 255M  116M|  73k  297k|  2   1  56  39   0
  0 3.0   0|  10G  107G 1260M   66G|   0     0 | 256M  117M|  74k  302k|  2   1  56  40   0
  0 3.0   0|  10G  107G 1260M   66G|   0     0 | 246M  120M|  74k  338k|  2   1  57  39   0
7.0 124   0|  10G  107G 1260M   66G|   0     0 | 250M  122M|  74k  322k|  2   1  54  41   0
 17  36   0|  10G  107G 1260M   66G|   0     0 | 251M  117M|  72k  296k|  2   1  56  40   0
2.0 112   0|  10G  107G 1260M   66G|   0     0 | 256M  117M|  73k  306k|  2   1  54  42   0
6.0   0   0|  10G  107G 1260M   66G|   0     0 | 256M  118M|  74k  316k|  2   1  56  40   0
  0  85   0|  10G  107G 1260M   66G|   0     0 | 255M  116M|  73k  314k|  2   1  56  39   0
1.0  10 1.0|  10G  107G 1260M   66G|   0     0 | 255M  119M|  73k  279k|  2   1  58  38   0
2.0 107   0|  10G  107G 1260M   66G|   0     0 | 260M  120M|  73k  275k|  2   1  56  40   0
4.0 113   0|  10G  107G 1260M   66G|   0     0 | 254M  115M|  74k  316k|  2   1  58  38   0
3.0 130   0|  10G  107G 1260M   66G|   0     0 | 250M  119M|  76k  401k|  2   2  58  37   0
2.0   0   0|  10G  107G 1260M   66G|   0     0 | 250M  115M|  71k  279k|  2   1  56  40   0
2.0 121 1.0|  10G  107G 1260M   66G|   0     0 | 247M  113M|  72k  306k|  2   1  57  38   0
  0 133 1.0|  10G  107G 1260M   66G|   0     0 | 248M  119M|  74k  347k|  2   1  57  38   0
3.0 122   0|  10G  107G 1260M   66G|   0     0 | 251M  120M|  72k  281k|  2   1  56  40   0
3.0  63   0|  10G  107G 1260M   66G|   0     0 | 256M  114M|  74k  273k|  2   1  53  42   0
3.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 253M  121M|  76k  330k|  2   2  55  40   0
2.0 109   0|  10G  107G 1260M   66G|   0     0 | 246M  117M|  72k  299k|  2   1  54  41   0
5.0 123   0|  10G  107G 1260M   66G|   0     0 | 255M  118M|  73k  265k|  2   1  49  46   0
5.0 122   0|  10G  107G 1260M   66G|   0     0 | 253M  114M|  73k  292k|  2   1  51  44   0
4.0   0   0|  10G  107G 1260M   66G|   0     0 | 249M  112M|  73k  299k|  2   2  51  44   0
1.0 129   0|  10G  107G 1260M   66G|   0     0 | 247M  117M|  74k  334k|  2   2  54  41   0
2.0 127   0|  10G  107G 1260M   66G|   0     0 | 255M  117M|  73k  301k|  2   2  52  43   0
5.0 100   0|  10G  107G 1260M   66G|   0     0 | 256M  115M|  74k  308k|  2   2  51  45   0
  0  30   0|  10G  107G 1260M   66G|   0     0 | 251M  116M|  73k  293k|  2   1  51  44   0
7.0 123   0|  10G  107G 1260M   66G|   0     0 | 253M  116M|  73k  288k|  2   1  52  43   0
1.0 116   0|  10G  107G 1260M   66G|   0     0 | 248M  114M|  71k  267k|  2   1  52  44   0
4.0 105   0|  10G  107G 1260M   66G|   0     0 | 252M  115M|  74k  306k|  2   2  53  42   0
  0  83   0|  10G  107G 1260M   66G|   0     0 | 242M  115M|  71k  282k|  2   1  55  40   0
 13  60   0|  10G  107G 1260M   66G|   0     0 | 251M  115M|  72k  291k|  2   1  55  41   0
3.0 114 3.0|  10G  107G 1260M   66G|   0     0 | 253M  112M|  72k  271k|  2   1  53  43   0
  0 113   0|  11G  107G 1260M   66G|   0     0 | 256M  114M|  75k  313k|  2   1  54  41   0
4.0 111 1.0|  10G  107G 1260M   66G|   0     0 | 245M  116M|  71k  289k|  2   1  55  41   0
  0 3.0   0|  11G  107G 1260M   66G|   0     0 | 250M  115M|  73k  312k|  2   1  54  41   0
4.0 112   0|  10G  107G 1260M   66G|   0     0 | 250M  113M|  72k  298k|  2   1  54  42   0
1.0 118   0|  10G  107G 1260M   66G|   0     0 | 251M  116M|  74k  353k|  2   2  57  38   0
2.0  43   0|  10G  107G 1260M   66G|   0     0 | 259M  118M|  75k  328k|  2   1  56  39   0
1.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 259M  115M|  74k  310k|  2   1  56  39   0
1.0  93   0|  10G  107G 1260M   66G|   0     0 | 252M  116M|  75k  334k|  2   1  59  37   0
2.0 118   0|  10G  107G 1260M   66G|   0     0 | 251M  116M|  73k  336k|  2   1  55  40   0
7.0  29   0|  10G  107G 1260M   66G|   0     0 | 248M  118M|  73k  335k|  2   1  55  40   0
  0 107   0|  10G  107G 1260M   66G|   0     0 | 252M  117M|  72k  286k|  2   1  56  40   0
2.0  96   0|  10G  107G 1260M   66G|   0     0 | 259M  114M|  76k  279k|  2   1  55  41   0
8.0 119   0|  10G  107G 1260M   66G|   0     0 | 252M  119M|  73k  281k|  2   1  55  40   0
4.0  91   0|  10G  107G 1260M   66G|   0     0 | 247M  115M|  71k  271k|  2   2  53  43   0
2.0 110   0|  11G  107G 1260M   66G|   0     0 | 263M  118M|  74k  272k|  2   1  52  43   0
2.0  84   0|  10G  107G 1260M   66G|   0     0 | 254M  117M|  73k  298k|  2   1  51  44   0
  0 128   0|  10G  107G 1260M   66G|   0     0 | 255M  118M|  73k  269k|  2   1  52  43   0
2.0  10   0|  10G  107G 1260M   66G|   0     0 | 258M  118M|  75k  333k|  2   1  53  42   0
  0 3.0   0|  11G  107G 1260M   66G|   0     0 | 254M  112M|  72k  281k|  2   2  51  44   0
1.0 121   0|  11G  107G 1260M   66G|   0     0 | 251M  114M|  73k  302k|  2   1  53  42   0
8.0  49   0|  11G  107G 1260M   66G|   0     0 | 252M  119M|  73k  300k|  2   1  52  44   0
3.0 126   0|  11G  107G 1260M   66G|   0     0 | 250M  113M|  72k  286k|  2   1  53  43   0
3.0 101   0|  11G  107G 1260M   66G|   0     0 | 254M  117M|  72k  269k|  2   1  52  43   0
2.0 1.0   0|  11G  107G 1260M   66G|   0     0 | 253M  116M|  74k  290k|  2   1  53  42   0
  0 1.0   0|  11G  107G 1260M   66G|   0     0 | 249M  116M|  71k  275k|  2   1  53  42   0
  0 3.0   0|  10G  107G 1260M   66G|   0     0 | 257M  117M|  73k  278k|  2   1  52  43   0
9.0  81   0|  11G  107G 1260M   66G|   0     0 | 251M  115M|  73k  313k|  2   2  53  43   0
5.0  27 2.0|  10G  107G 1260M   66G|   0     0 | 245M  115M|  73k  318k|  2   2  53  42   0
6.0 129   0|  10G  107G 1260M   66G|   0     0 | 262M  117M|  76k  344k|  2   1  54  41   0
3.0 111   0|  10G  107G 1260M   66G|   0     0 | 248M  110M|  70k  252k|  2   1  50  45   0
1.0  52   0|  10G  107G 1260M   66G|   0     0 | 249M  114M|  72k  308k|  2   1  55  40   0
3.0 124   0|  10G  107G 1260M   66G|   0     0 | 246M  116M|  74k  387k|  2   2  57  38   0
3.0 120   0|  10G  107G 1260M   66G|   0     0 | 247M  113M|  70k  269k|  2   1  56  40   0
4.0 3.0   0|  10G  107G 1260M   66G|   0     0 | 253M  111M|  74k  332k|  2   1  56  40   0
2.0 122   0|  10G  107G 1260M   66G|   0     0 | 250M  116M|  74k  348k|  2   1  56  40   0
5.0 103   0|  10G  107G 1260M   66G|   0     0 | 248M  117M|  72k  319k|  2   1  58  38   0
3.0  78   0|  10G  107G 1260M   66G|   0     0 | 248M  114M|  71k  303k|  2   1  57  39   0
3.0  17   0|  10G  107G 1260M   66G|   0     0 | 256M  110M|  75k  349k|  2   1  56  39   0
4.0 113   0|  10G  107G 1260M   66G|   0     0 | 241M  111M|  73k  370k|  2   2  56  40   0
3.0 106   0|  10G  107G 1260M   66G|   0     0 | 251M  118M|  73k  307k|  2   1  57  38   0
2.0  62   0|  10G  107G 1260M   66G|   0     0 | 251M  115M|  73k  323k|  2   1  58  38   0
  0  82   0|  10G  107G 1260M   66G|   0     0 | 248M  114M|  72k  307k|  2   1  56  40   0
1.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 251M  114M|  73k  303k|  2   1  56  40   0
1.0 122   0|  10G  107G 1260M   66G|   0     0 | 247M  117M|  73k  352k|  2   2  56  39   0
1.0 128   0|  10G  107G 1260M   66G|   0     0 | 255M  117M|  74k  330k|  2   1  56  39   0
2.0 117   0|  10G  107G 1260M   66G|   0     0 | 252M  116M|  74k  347k|  2   1  56  39   0
7.0  12   0|  10G  107G 1260M   66G|   0     0 | 250M  118M|  73k  343k|  2   1  59  37   0
  0  84   0|  10G  107G 1260M   66G|   0     0 | 249M  113M|  73k  328k|  2   1  58  38   0
  0 126   0|  10G  107G 1260M   66G|   0     0 | 259M  113M|  73k  297k|  2   1  57  39   0
5.0 122 1.0|  10G  107G 1260M   66G|   0     0 | 245M  118M|  73k  370k|  2   2  58  37   0
2.0 127   0|  10G  107G 1260M   66G|   0     0 | 249M  120M|  74k  359k|  2   1  58  37   0
2.0 117   0|  10G  107G 1260M   66G|   0     0 | 241M  109M|  69k  274k|  2   1  55  41   0
  0 131   0|  10G  107G 1260M   66G|   0     0 | 250M  118M|  73k  356k|  2   1  59  37   0
4.0  80   0|  10G  107G 1260M   66G|   0     0 | 249M  119M|  74k  362k|  2   1  59  37   0
1.0 100   0|  10G  107G 1260M   66G|   0     0 | 245M  119M|  71k  302k|  2   1  58  38   0
4.0  22   0|  10G  107G 1260M   66G|   0     0 | 252M  113M|  72k  280k|  2   1  57  39   0
1.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 247M  116M|  70k  298k|  2   1  57  39   0
1.0 1.0   0|  10G  107G 1260M   66G|   0     0 | 240M  106M|  69k  289k|  2   1  55  41   0
4.0 116   0|  10G  107G 1260M   66G|   0     0 | 245M  117M|  72k  299k|  2   1  56  40   0
3.0 124 3.0|  10G  107G 1260M   66G|   0     0 | 244M  117M|  70k  268k|  2   1  56  40   0
4.0 5.0   0|  10G  107G 1260M   66G|   0     0 | 252M  111M|  74k  273k|  2   1  52  43   0
2.0  28 1.0|  10G  107G 1260M   66G|   0     0 | 244M  113M|  69k  253k|  2   1  53  42   0
4.0  54 1.0|  10G  107G 1260M   66G|   0     0 | 247M  116M|  71k  270k|  2   1  54  42   0
1.0  48   0|  10G  107G 1260M   66G|   0     0 | 240M  116M|  70k  288k|  2   1  55  41   0
  0 3.0   0|  10G  107G 1260M   66G|   0     0 | 253M  113M|  72k  273k|  2   1  54  42   0
  0 133   0|  10G  107G 1260M   66G|   0     0 | 240M  115M|  70k  311k|  2   2  54  42   0
  0  31   0|  10G  107G 1260M   66G|   0     0 | 244M  110M|  70k  276k|  2   1  53  43   0
6.0  98   0|  10G  107G 1260M   66G|   0     0 | 251M  112M|  71k  269k|  2   1  53  42   0
2.0 102   0|  10G  107G 1260M   66G|   0     0 | 249M  114M|  71k  265k|  2   1  54  42   0
6.0 108   0|  10G  107G 1260M   66G|   0     0 | 241M  115M|  71k  321k|  2   1  56  40   0
2.0  18   0|  10G  107G 1260M   66G|   0     0 | 249M  106M|  71k  289k|  2   1  51  44   0
4.0 116   0|  10G  107G 1260M   66G|   0     0 | 243M  113M|  71k  278k|  2   1  53  43   0
5.0  70   0|  10G  107G 1260M   66G|   0     0 | 243M  109M|  70k  288k|  2   1  53  42   0
1.0 113   0|  10G  107G 1260M   66G|   0     0 | 233M  114M|  69k  306k|  2   2  50  45   0
3.0 110   0|  10G  107G 1260M   66G|   0     0 | 235M  108M|  68k  269k|  2   1  51  44   0
2.0 119   0|  10G  107G 1260M   66G|   0     0 | 240M  105M|  69k  265k|  2   1  51  45   0
  0 3.0   0|  10G  107G 1260M   66G|   0     0 | 238M  103M|  68k  264k|  2   1  50  46   0
3.0 120   0|  10G  107G 1260M   66G|   0     0 | 233M  115M|  67k  275k|  2   1  53  43   0
  0 112   0|  10G  107G 1260M   66G|   0     0 | 234M  108M|  68k  282k|  2   1  51  44   0
5.0  22   0|  10G  107G 1260M   66G|   0     0 | 247M  106M|  71k  270k|  2   2  51  45   0
8.0  46   0|  10G  107G 1260M   66G|   0     0 | 241M  112M|  71k  332k|  2   1  55  40   0
6.0  53   0|  10G  107G 1260M   66G|   0     0 | 246M  113M|  71k  307k|  2   1  54  42   0
9.0 118   0|  10G  107G 1260M   66G|   0     0 | 240M  118M|  70k  315k|  2   1  54  42   0
3.0 112   0|  10G  107G 1260M   66G|   0     0 | 255M  113M|  74k  325k|  2   1  56  39   0
  0  82   0|  10G  107G 1260M   66G|   0     0 | 239M  113M|  69k  292k|  2   1  55  41   0
1.0 106   0|  10G  107G 1260M   66G|   0     0 | 239M  110M|  70k  297k|  2   1  55  41   0
3.0  71   0|  10G  107G 1260M   66G|   0     0 | 234M  110M|  67k  267k|  2   1  56  40   0
5.0 127 2.0|  10G  107G 1260M   66G|   0     0 | 232M  115M|  67k  273k|  2   1  56  40   0
  0 122   0|  10G  107G 1260M   66G|   0     0 | 239M  107M|  69k  287k|  2   1  52  43   0
5.0 125   0|  10G  107G 1260M   66G|   0     0 | 241M  116M|  70k  321k|  2   1  57  39   0
2.0 2.0 3.0|  10G  107G 1260M   66G|   0     0 | 236M  113M|  70k  307k|  2   1  55  40   0
1.0 1.0 2.0|  10G  107G 1260M   66G|   0     0 | 214M  136M|  66k  316k|  2   1  62  34   0
8.0 110   0|  10G  107G 1260M   66G|   0     0 | 229M  138M|  68k  297k|  2   1  61  35   0
6.0  88   0|  10G  107G 1260M   66G|   0     0 | 253M  104M|  73k  324k|  2   1  58  37   0
2.0 125 561|  10G  107G 1260M   66G|   0     0 | 239M  115M|  80k  302k|  2   2  54  40   0
2.0 113   0|  10G  107G 1260M   66G|   0     0 | 232M  117M|  69k  337k|  2   1  58  37   0
3.0  99   0|  10G  107G 1260M   66G|   0     0 | 234M  112M|  70k  345k|  2   1  55  40   0
1.0 131   0|  10G  107G 1260M   66G|   0     0 | 242M  114M|  69k  275k|  2   1  54  42   0
  0 7.0   0|  10G  107G 1260M   66G|   0     0 | 249M  109M|  71k  252k|  2   1  55  41   0
2.0  85   0|  10G  107G 1260M   66G|   0     0 | 247M  117M|  74k  278k|  2   1  53  42   0
4.0 124   0|  10G  107G 1260M   66G|   0     0 | 251M  112M|  71k  248k|  2   1  54  42   0
2.0  67   0|  10G  107G 1260M   66G|   0     0 | 244M  114M|  70k  253k|  2   2  52  43   0
1.0  94   0|  10G  107G 1260M   66G|   0     0 | 252M  113M|  71k  257k|  2   1  54  41   0
 14  16   0|  10G  107G 1260M   66G|   0     0 | 255M  115M|  74k  283k|  2   1  53  42   0
5.0  62   0|  10G  107G 1260M   66G|   0     0 | 249M  115M|  71k  297k|  2   1  53  42   0
6.0 115   0|  10G  107G 1260M   66G|   0     0 | 247M  113M|  70k  254k|  2   1  51  44   0
4.0 119   0|  10G  107G 1260M   66G|   0     0 | 256M  114M|  73k  279k|  2   1  54  41   0
3.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 255M  113M|  74k  310k|  2   1  53  42   0
4.0 110   0|  10G  107G 1260M   66G|   0     0 | 243M  118M|  71k  319k|  2   2  52  44   0
4.0  98   0|  10G  107G 1260M   66G|   0     0 | 254M  112M|  72k  271k|  2   1  53  43   0
  0 101   0|  10G  107G 1260M   66G|   0     0 | 254M  114M|  73k  319k|  2   1  52  43   0
3.0 115   0|  10G  107G 1260M   66G|   0     0 | 252M  111M|  73k  296k|  2   1  51  44   0
6.0 109   0|  10G  107G 1260M   66G|   0     0 | 248M  108M|  70k  261k|  2   1  53  43   0
2.0 121   0|  10G  107G 1260M   66G|   0     0 | 246M  117M|  72k  324k|  2   1  55  40   0
1.0   0   0|  10G  107G 1260M   66G|   0     0 | 247M  113M|  72k  295k|  2   1  52  43   0
7.0 113   0|  10G  107G 1260M   66G|   0     0 | 239M  119M|  70k  292k|  2   1  54  42   0
2.0 121   0|  10G  107G 1260M   66G|   0     0 | 245M  112M|  71k  295k|  2   1  53  42   0
  0 112   0|  10G  107G 1260M   66G|   0     0 | 250M  109M|  71k  287k|  2   1  55  41   0
7.0  34   0|  10G  107G 1260M   66G|   0     0 | 243M  110M|  71k  299k|  2   1  54  41   0
7.0 116 3.0|  10G  107G 1260M   66G|   0     0 | 246M  113M|  72k  322k|  2   1  53  42   0
3.0 106  87|  10G  107G 1260M   66G|   0     0 | 257M  111M|  76k  326k|  2   1  54  41   0
1.0  34 1.0|  10G  107G 1260M   66G|   0     0 | 246M  113M|  72k  303k|  2   1  56  40   0
2.0 120   0|  10G  107G 1260M   66G|   0     0 | 245M  117M|  72k  345k|  2   1  54  41   0
5.0 128   0|  10G  107G 1260M   66G|   0     0 | 248M  118M|  77k  448k|  2   2  58  37   0
4.0  39   0|  10G  107G 1260M   66G|   0     0 | 255M  110M|  73k  293k|  2   1  56  40   0
6.0 120 1.0|  10G  107G 1260M   66G|   0     0 | 245M  111M|  72k  335k|  2   1  55  40   0
7.0  50   0|  10G  107G 1260M   66G|   0     0 | 243M  113M|  71k  325k|  2   1  57  38   0
2.0 124   0|  10G  107G 1260M   66G|   0     0 | 244M  115M|  72k  336k|  2   1  56  39   0
  0 127   0|  10G  107G 1260M   66G|   0     0 | 253M  112M|  73k  300k|  2   1  55  40   0
2.0 126   0|  10G  107G 1260M   66G|   0     0 | 252M  113M|  75k  374k|  2   1  55  40   0
2.0 130   0|  10G  107G 1260M   66G|   0     0 | 250M  109M|  71k  273k|  2   1  58  38   0
3.0 120 1.0|  10G  107G 1260M   66G|   0     0 | 257M  118M|  73k  291k|  2   1  58  38   0
  0 112   0|  10G  107G 1260M   66G|   0     0 | 251M  112M|  72k  286k|  2   1  57  39   0
  0 126   0|  10G  107G 1260M   66G|   0     0 | 248M  122M|  72k  315k|  2   1  59  37   0
1.0 3.0   0|  10G  107G 1260M   66G|   0     0 | 253M  114M|  71k  278k|  2   1  56  39   0
  0 100   0|  10G  107G 1260M   66G|   0     0 | 243M  112M|  72k  330k|  2   1  57  39   0
1.0 129   0|  10G  107G 1260M   66G|   0     0 | 242M  116M|  70k  277k|  2   1  56  40   0
2.0 125   0|  10G  107G 1260M   66G|   0     0 | 245M  114M|  70k  265k|  2   1  55  41   0
3.0 125   0|  10G  107G 1260M   66G|   0     0 | 254M  113M|  72k  280k|  2   1  56  40   0
1.0 2.0   0|  10G  107G 1260M   66G|   0     0 | 250M  114M|  72k  296k|  2   1  56  40   0
  0 114   0|  10G  107G 1260M   66G|   0     0 | 249M  116M|  72k  261k|  2   1  54  41   0
4.0 120   0|  10G  107G 1260M   66G|   0     0 | 253M  114M|  73k  281k|  2   1  53  43   0
2.0 117   0|  10G  107G 1260M   66G|   0     0 | 249M  116M|  72k  252k|  2   1  55  41   0
1.0  11   0|  10G  107G 1260M   66G|   0     0 | 248M  111M|  73k  260k|  2   1  52  43   0
  0 127   0|  10G  107G 1260M   66G|   0     0 | 249M  115M|  70k  241k|  2   1  52  44   0
4.0 115   0|  10G  107G 1260M   66G|   0     0 | 238M  118M|  70k  293k|  2   1  54  41   0
5.0 117   0|  10G  107G 1260M   66G|   0     0 | 255M  121M|  73k  265k|  2   1  55  41   0
3.0  55 2.0|  10G  107G 1260M   66G|   0     0 | 248M  110M|  70k  258k|  2   1  52  44   0
1.0 122   0|  10G  107G 1260M   66G|   0     0 | 242M  112M|  69k  266k|  2   1  52  44   0
3.0 130   0|  10G  107G 1260M   66G|   0     0 | 238M  109M|  68k  246k|  2   1  51  45   0
4.0 112   0|  10G  107G 1260M   66G|   0     0 | 244M  110M|  72k  318k|  2   2  52  43   0
5.0 111   0|  10G  107G 1260M   66G|   0     0 | 237M  112M|  70k  291k|  2   1  53  43   0
