---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 299k  306k| 12   2  83   2   0
 29 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 297k  303k| 12   2  83   1   0
9.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   198M| 292k  296k| 12   2  83   1   0
6.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 300k  304k| 12   2  82   1   0
 10 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   203M| 309k  314k| 12   3  82   1   0
9.0 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 301k  308k| 12   3  82   2   0
7.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 298k  305k| 12   3  83   1   0
 21   0 1.0|  32G   78G 1258M   74G|   0     0 |   0   201M| 295k  303k| 12   2  83   2   0
 18 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 297k  303k| 12   2  83   1   0
 20   0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 297k  304k| 12   2  83   1   0
 24 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   205M| 309k  316k| 13   3  82   1   0
 15 1.0 3.0|  32G   78G 1258M   74G|   0     0 |   0   204M| 309k  315k| 13   3  82   1   0
 11 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 292k  298k| 12   2  83   2   0
 21   0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 296k  303k| 12   3  83   1   0
 15 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 296k  303k| 12   3  83   1   0
 19 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   199M| 295k  302k| 12   3  83   1   0
 25 1.0  10|  32G   78G 1258M   74G|   0     0 |   0   202M| 300k  309k| 12   3  82   1   0
 21   0   0|  32G   78G 1258M   74G|   0     0 |   0   206M| 311k  318k| 13   3  82   1   0
 10 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   205M| 311k  319k| 13   3  82   1   0
 29 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 297k  303k| 12   2  83   1   0
9.0 2.0   0|  32G   77G 1258M   74G|   0     0 |   0   199M| 291k  297k| 12   3  83   1   0
5.0 2.0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 296k  303k| 12   2  83   1   0
 24 2.0   0|  32G   77G 1258M   74G|   0     0 |   0   201M| 295k  302k| 12   3  83   1   0
 22 1.0   0|  32G   77G 1258M   74G|   0     0 |   0   204M| 301k  310k| 12   2  82   2   0
 28   0   0|  32G   77G 1258M   74G|   0     0 |   0   206M| 310k  318k| 13   3  82   1   0
 24   0   0|  32G   77G 1258M   74G|   0     0 |   0   205M| 309k  317k| 13   3  82   2   0
 25   0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 298k  304k| 12   3  83   1   0
9.0   0   0|  32G   77G 1258M   74G|   0     0 |   0   199M| 297k  302k| 12   3  83   1   0
 30 2.0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 294k  301k| 12   2  83   1   0
6.0 1.0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 294k  300k| 12   3  83   2   0
6.0 2.0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 299k  305k| 12   3  83   1   0
 30 1.0   0|  32G   77G 1258M   74G|   0     0 |   0   207M| 311k  321k| 13   2  82   2   0
 26   0   0|  32G   77G 1258M   74G|   0     0 |   0   204M| 310k  317k| 12   3  82   1   0
 16   0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 294k  300k| 12   2  83   1   0
 22 1.0   0|  32G   77G 1258M   74G|   0     0 |   0   201M| 295k  303k| 12   2  83   1   0
 23   0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
 21 1.0   0|  32G   77G 1258M   74G|   0     0 |   0   200M| 295k  302k| 12   3  83   1   0
 31   0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 302k  309k| 12   3  82   1   0
 25 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   206M| 313k  321k| 13   3  82   1   0
 27   0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 304k  311k| 13   3  82   1   0
9.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  300k| 12   2  83   1   0
 23 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 297k  301k| 12   3  83   1   0
 14 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 296k  300k| 12   2  83   1   0
 14 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
 21   0 3.0|  32G   77G 1258M   75G|   0     0 |   0   202M| 299k  307k| 12   2  83   2   0
 16 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
3.0 2.0 1.0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  304k| 12   2  83   1   0
 26   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  304k| 12   2  83   1   0
 23 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  305k| 12   3  83   1   0
 12 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  304k| 12   3  83   2   0
 18 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  306k| 12   3  83   1   0
8.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  304k| 12   3  83   2   0
 27 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  301k| 12   2  83   1   0
2.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  304k| 12   3  83   2   0
8.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   198M| 291k  298k| 12   2  83   1   0
 12 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 293k  299k| 12   2  83   1   0
 17 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 298k  306k| 12   3  83   2   0
 20 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  303k| 12   3  83   1   0
 17 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  301k| 12   2  83   1   0
3.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  302k| 12   3  83   1   0
 16 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 299k  309k| 12   3  83   2   0
 18 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 299k  307k| 12   2  83   1   0
 13 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 296k  303k| 12   2  83   1   0
 14 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  306k| 12   2  82   1   0
 21 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  304k| 12   3  83   1   0
 16 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  304k| 12   3  83   1   0
 11   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  306k| 12   3  83   1   0
 20   0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 301k  308k| 12   3  82   1   0
 12 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  301k| 12   2  83   1   0
7.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 301k  308k| 12   3  82   1   0
7.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 299k  305k| 12   2  82   1   0
 11 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   204M| 301k  309k| 12   3  82   1   0
 16 2.0 2.0|  32G   77G 1258M   75G|   0     0 |   0   206M| 299k  306k| 12   3  83   1   0
9.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   205M| 295k  301k| 12   2  83   1   0
 23 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   205M| 297k  304k| 12   3  83   1   0
 19   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  303k| 12   3  83   1   0
 28   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  303k| 12   3  83   2   0
 20   0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 292k  298k| 12   3  83   1   0
 13 1.0 1.0|  32G   77G 1258M   75G|   0     0 |   0   200M| 292k  299k| 12   3  83   1   0
 10 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  303k| 12   2  83   1   0
7.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  302k| 12   2  83   1   0
3.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  303k| 12   2  83   1   0
 23 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 298k  305k| 12   2  83   2   0
 17   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  303k| 12   3  83   2   0
 18 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 293k  299k| 12   2  83   1   0
 19 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  303k| 12   3  83   1   0
 18 2.0 1.0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  304k| 12   2  83   1   0
 19 1.0 1.0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  303k| 12   2  83   1   0
2.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  303k| 12   3  83   1   0
 10 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  301k| 12   2  83   1   0
8.0   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
 23 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 292k  299k| 12   3  83   1   0
 10 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 292k  298k| 12   2  83   1   0
 13 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
6.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  302k| 12   3  83   1   0
 10 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  303k| 12   2  83   1   0
5.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  304k| 12   3  83   1   0
 21 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  301k| 12   3  83   1   0
 28   0   0|  32G   77G 1258M   75G|   0     0 |   0   198M| 296k  301k| 12   2  83   1   0
 23   0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 293k  298k| 12   2  83   1   0
 11 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  302k| 12   2  83   1   0
 24   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  303k| 12   2  83   1   0
 24 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  303k| 12   3  83   1   0
 12 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  305k| 12   2  83   1   0
2.0 2.0 3.0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  304k| 12   3  83   2   0
 16 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 296k  302k| 12   3  83   1   0
 23 1.0 1.0|  32G   77G 1258M   75G|   0     0 |   0   200M| 296k  303k| 12   3  83   1   0
 13 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 298k  305k| 12   3  83   2   0
 28 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  304k| 12   2  83   1   0
 21 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  304k| 12   2  83   1   0
6.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  304k| 12   3  83   1   0
 27   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 297k  303k| 12   2  83   2   0
 11   0 1.0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  304k| 12   2  83   1   0
 23 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 300k  308k| 12   3  83   2   0
 17   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  305k| 12   3  83   1   0
 20 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 299k  307k| 12   3  83   1   0
2.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  302k| 12   2  83   1   0
 12 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  304k| 12   2  83   1   0
 20 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  304k| 12   3  83   1   0
 23 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 297k  303k| 12   2  83   1   0
 15 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 296k  301k| 12   3  83   1   0
 16 1.0  92|  32G   77G 1258M   75G|   0     0 |   0   202M| 303k  308k| 13   3  82   1   0
6.0   0  17|  32G   77G 1258M   75G|   0     0 |   0   202M| 300k  305k| 12   3  82   1   0
6.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 299k  306k| 12   3  83   2   0
7.0   0   0|  32G   77G 1258M   75G|   0     0 |   0   198M| 294k  299k| 12   2  83   1   0
 15 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 295k  303k| 12   3  83   2   0
 17 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 294k  299k| 12   3  83   1   0
 20 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  303k| 12   3  83   1   0
4.0   0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 302k  309k| 13   3  82   1   0
 23 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 296k  301k| 12   3  83   1   0
6.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 303k  308k| 12   3  82   1   0
 15   0 3.0|  32G   77G 1258M   75G|   0     0 |   0   200M| 301k  306k| 12   2  82   1   0
 18 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  303k| 12   3  83   1   0
 14 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  304k| 12   3  83   1   0
 28 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  304k| 12   3  83   1   0
 24 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 301k  308k| 12   3  82   1   0
 27   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  305k| 12   3  83   1   0
7.0   0  11|  32G   77G 1258M   75G|   0     0 |   0   201M| 300k  305k| 12   2  83   1   0
 28   0  24|  32G   77G 1258M   75G|   0     0 |   0   203M| 306k  312k| 13   3  82   1   0
 11 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 301k  308k| 12   3  82   1   0
7.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  303k| 12   3  83   1   0
7.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 301k  308k| 12   3  82   1   0
1.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 300k  306k| 12   3  83   1   0
 19 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 301k  306k| 12   2  83   1   0
7.0 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 298k  303k| 12   2  83   1   0
 26 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   202M| 303k  309k| 13   3  82   1   0
 19 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 299k  305k| 12   2  83   1   0
 26   0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 295k  301k| 12   3  83   2   0
 18 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 300k  306k| 12   3  83   1   0
 18   0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 297k  304k| 12   3  83   1   0
 17 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 300k  305k| 12   2  83   1   0
 14 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 298k  305k| 12   3  83   2   0
 24 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 300k  306k| 12   3  83   1   0
 19 1.0   0|  32G   77G 1258M   75G|   0     0 |   0   201M| 299k  305k| 12   3  83   1   0
 19 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 294k  299k| 12   3  83   1   0
3.0 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   200M| 294k  300k| 12   2  83   1   0
 11 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 292k  299k| 12   3  83   1   0
 11 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 294k  300k| 12   2  83   1   0
 26 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 289k  295k| 12   2  83   1   0
 15 2.0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 292k  298k| 12   2  83   2   0
 16   0   0|  32G   77G 1258M   75G|   0     0 |   0   199M| 291k  297k| 12   2  83   1   0
 15 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   198M| 289k  296k| 12   3  83   1   0
 17 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   199M| 290k  296k| 12   2  83   1   0
 13   0   0|  32G   76G 1258M   75G|   0     0 |   0   200M| 294k  301k| 12   2  83   2   0
 20   0 3.0|  32G   76G 1258M   75G|   0     0 |   0   201M| 295k  301k| 12   3  83   1   0
 11 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   203M| 309k  315k| 12   3  82   1   0
2.0 2.0 1.0|  32G   76G 1258M   75G|   0     0 |   0   200M| 297k  303k| 12   3  83   1   0
 18 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   200M| 296k  301k| 12   3  83   1   0
 20   0 1.0|  32G   76G 1258M   75G|   0     0 |   0   200M| 295k  301k| 12   2  83   1   0
7.0 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   199M| 293k  299k| 12   2  83   1   0
8.0 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   201M| 299k  305k| 12   3  82   1   0
 22   0   0|  32G   76G 1258M   75G|   0     0 |   0   205M| 310k  317k| 13   3  82   1   0
 25   0 1.0|  32G   76G 1258M   75G|   0     0 |   0   204M| 308k  314k| 13   3  82   1   0
 12 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   200M| 295k  303k| 12   2  83   1   0
3.0 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   199M| 294k  300k| 12   3  83   1   0
2.0 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   200M| 292k  299k| 12   3  83   1   0
3.0 2.0  35|  32G   76G 1258M   75G|   0     0 |   0   199M| 295k  299k| 12   3  82   1   0
 22 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   203M| 304k  310k| 12   3  82   1   0
7.0   0   0|  32G   76G 1258M   75G|   0     0 |   0   205M| 310k  317k| 13   3  82   1   0
 18 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   204M| 310k  316k| 12   3  82   1   0
 16 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   202M| 300k  305k| 12   2  83   1   0
9.0 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   201M| 293k  300k| 12   2  83   2   0
1.0 2.0   0|  32G   76G 1258M   75G|   0     0 |   0   198M| 292k  297k| 12   3  83   1   0
4.0 1.0   0|  32G   76G 1258M   75G|   0     0 |   0   200M| 294k  300k| 12   2  83   1   0
 27   0   0|  32G   76G 1258M   75G|   0     0 |   0   202M| 305k  311k| 12   3  82   1   0
 18 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   206M| 312k  319k| 13   3  82   1   0
5.0 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   205M| 309k  316k| 13   3  82   1   0
 16 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 291k  297k| 12   2  83   1   0
 20 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 292k  298k| 12   2  83   2   0
2.0 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 291k  296k| 12   2  83   1   0
 10 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 288k  294k| 12   2  83   1   0
 15 2.0  13|  32G   76G 1258M   76G|   0     0 |   0   199M| 288k  294k| 12   2  83   2   0
6.0   0  26|  32G   76G 1258M   76G|   0     0 |   0   199M| 292k  297k| 12   3  82   1   0
 19   0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 291k  297k| 12   2  83   1   0
 21 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 290k  296k| 12   2  83   1   0
 11 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   196M| 287k  293k| 12   3  83   1   0
8.0   0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 290k  296k| 12   2  83   1   0
 18 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   200M| 291k  298k| 12   3  83   2   0
 14 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 290k  296k| 12   3  83   1   0
 28 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 291k  296k| 12   2  83   1   0
 17 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 290k  296k| 12   2  83   1   0
 11 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   200M| 292k  299k| 12   2  83   2   0
 18 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 291k  296k| 12   2  83   1   0
 10 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 291k  297k| 12   3  83   1   0
6.0 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   200M| 292k  298k| 12   2  83   1   0
 14 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 294k  299k| 12   2  83   1   0
 17   0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 292k  297k| 12   2  83   1   0
 11 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 292k  298k| 12   3  83   1   0
 24 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 294k  298k| 12   3  83   1   0
 25   0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 294k  300k| 12   2  83   1   0
 28   0   0|  32G   76G 1258M   76G|   0     0 |   0   199M| 293k  299k| 12   3  83   1   0
 19 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   203M| 304k  310k| 12   3  82   1   0
 30   0   0|  32G   76G 1258M   76G|   0     0 |   0   205M| 310k  318k| 13   3  82   1   0
7.0 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   205M| 310k  317k| 12   3  82   1   0
 22 1.0 1.0|  32G   76G 1258M   76G|   0     0 |   0   201M| 296k  303k| 12   3  83   1   0
 13   0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 289k  295k| 12   2  83   1   0
 18 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   201M| 297k  303k| 12   2  83   1   0
 16 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   200M| 292k  298k| 12   3  83   1   0
 19 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   203M| 304k  310k| 12   3  82   1   0
 17 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   205M| 309k  315k| 12   3  82   1   0
 15 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   204M| 308k  316k| 12   2  82   1   0
4.0 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 299k  303k| 12   2  83   1   0
 26 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   197M| 293k  299k| 12   2  83   1   0
 19 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   196M| 291k  295k| 12   2  83   1   0
 20 2.0 3.0|  32G   76G 1258M   76G|   0     0 |   0   197M| 296k  301k| 12   3  83   1   0
 22 1.0   0|  32G   76G 1258M   76G|   0     0 |   0   201M| 311k  317k| 12   3  82   1   0
5.0   0 1.0|  32G   76G 1258M   76G|   0     0 |   0   202M| 310k  316k| 13   3  82   1   0
8.0 2.0  19|  32G   76G 1258M   76G|   0     0 |   0   200M| 309k  313k| 13   3  82   1   0
4.0 2.0  32|  32G   76G 1258M   76G|   0     0 |   0   198M| 299k  305k| 12   3  82   1   0
 12 2.0   0|  32G   76G 1258M   76G|   0     0 |   0   197M| 295k  301k| 12   2  83   1   0
 10   0   0|  32G   76G 1258M   76G|   0     0 |   0   196M| 290k  296k| 12   2  83   2   0
 18   0   0|  32G   76G 1258M   76G|   0     0 |   0   198M| 298k  304k| 12   3  83   1   0
