---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 51   0   0|  32G   71G 1258M   81G|   0     0 |   0   210M| 482k  432k| 24   5  67   1   0
 23 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 480k  428k| 24   5  68   1   0
 54   0   0|  32G   71G 1258M   81G|   0     0 |   0   207M| 478k  432k| 24   5  68   1   0
 30 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 477k  427k| 24   5  68   1   0
 25 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   210M| 482k  438k| 24   5  68   1   0
 13 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 461k  415k| 23   5  69   1   0
 25 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   202M| 449k  403k| 22   5  70   1   0
  0 3.0   0|  32G   71G 1258M   81G|   0     0 |   0   359M| 308k  316k| 15   3  79   2   0
 47   0   0|  32G   71G 1258M   81G|   0     0 |   0   388M| 325k  330k| 16   4  78   2   0
3.0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   394M| 326k  334k| 15   3  78   1   0
 56 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   393M| 326k  331k| 16   3  78   2   0
 39   0   0|  32G   71G 1258M   81G|   0     0 |   0   376M| 319k  322k| 15   3  78   1   0
  0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   368M| 314k  314k| 15   3  78   1   0
 47 1.0 2.0|  32G   71G 1258M   81G|   0     0 |   0   369M| 318k  318k| 15   4  78   1   0
 12 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   391M| 326k  330k| 16   3  78   1   0
  0 3.0   0|  32G   71G 1258M   81G|   0     0 |   0   393M| 333k  334k| 16   4  77   1   0
5.0 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   387M| 326k  329k| 15   4  78   1   0
6.0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   363M| 309k  311k| 15   3  79   1   0
1.0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   368M| 316k  317k| 15   3  78   1   0
  0 3.0   0|  32G   71G 1258M   81G|   0     0 |   0   366M| 309k  311k| 15   3  78   1   0
 20 2.0   0|  32G   71G 1258M   81G|   0     0 |   0    83M| 551k  468k| 27   6  63   1   0
 22 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   201M| 450k  400k| 22   4  70   1   0
 38 1.0 3.0|  32G   71G 1258M   81G|   0     0 |   0   199M| 449k  397k| 22   5  70   1   0
 34 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   200M| 450k  400k| 22   5  70   1   0
 28 2.0 1.0|  32G   71G 1258M   81G|   0     0 |   0   199M| 447k  395k| 22   5  70   1   0
 11 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   206M| 454k  409k| 22   5  69   1   0
 27 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 450k  402k| 22   5  70   1   0
 14 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 463k  421k| 23   5  69   1   0
 26 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 456k  415k| 23   5  69   1   0
 47 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   210M| 483k  438k| 24   5  68   1   0
 14 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 464k  418k| 23   5  69   1   0
 36   0   0|  32G   71G 1258M   81G|   0     0 |   0   204M| 456k  410k| 23   5  69   1   0
 36   0   0|  32G   71G 1258M   81G|   0     0 |   0   204M| 456k  411k| 22   5  69   1   0
 33 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 461k  412k| 23   5  69   1   0
 42 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   209M| 479k  431k| 24   5  68   1   0
 45   0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 478k  427k| 23   5  68   1   0
 21 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   210M| 483k  437k| 24   5  67   1   0
 45 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 476k  426k| 23   5  68   1   0
 46 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   204M| 456k  408k| 22   5  69   1   0
 19 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   204M| 456k  408k| 22   5  69   1   0
 20 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   203M| 453k  407k| 22   5  70   1   0
 23 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 472k  427k| 23   5  68   1   0
 18 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   208M| 477k  426k| 24   5  68   1   0
 36 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   207M| 475k  424k| 23   5  68   1   0
 12 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   372M| 337k  342k| 16   3  77   1   0
  0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   380M| 326k  327k| 16   3  78   1   0
1.0 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   369M| 316k  316k| 15   3  78   1   0
2.0 3.0 1.0|  32G   71G 1258M   81G|   0     0 |   0   370M| 315k  318k| 15   3  78   1   0
3.0 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   384M| 323k  327k| 15   3  78   2   0
1.0 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   391M| 328k  333k| 16   3  78   1   0
1.0 1.0 2.0|  32G   70G 1258M   81G|   0     0 |   0   385M| 326k  327k| 16   4  77   1   0
 45 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   367M| 317k  315k| 15   4  78   1   0
1.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   370M| 310k  313k| 15   3  79   2   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   375M| 323k  322k| 15   3  78   1   0
 55 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   390M| 324k  329k| 16   3  78   1   0
1.0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   392M| 329k  334k| 16   3  78   2   0
 39 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   328M| 365k  352k| 17   4  75   1   0
 39   0   0|  32G   70G 1258M   81G|   0     0 |   0   118M| 520k  447k| 26   5  65   1   0
2.0 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   201M| 454k  406k| 23   5  69   1   0
 39   0   0|  32G   70G 1258M   81G|   0     0 |   0   210M| 466k  421k| 23   5  69   1   0
1.0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 475k  423k| 24   5  68   1   0
1.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 475k  422k| 24   5  68   1   0
  0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   205M| 474k  422k| 24   5  68   1   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   208M| 478k  428k| 24   5  68   1   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   204M| 471k  426k| 23   5  68   1   0
  0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   205M| 459k  415k| 22   5  69   1   0
1.0 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   204M| 454k  409k| 22   5  69   1   0
 35 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   207M| 462k  410k| 23   5  69   1   0
 33 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 476k  428k| 23   5  68   1   0
1.0 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 480k  431k| 24   5  68   1   0
2.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 486k  435k| 24   5  67   1   0
3.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   210M| 483k  436k| 24   5  67   1   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   199M| 458k  405k| 23   5  69   1   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   203M| 455k  408k| 22   5  69   1   0
 33 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   201M| 453k  406k| 23   4  69   1   0
2.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   212M| 468k  419k| 23   5  68   1   0
 27 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   205M| 475k  425k| 23   5  68   1   0
 51   0   0|  32G   70G 1258M   81G|   0     0 |   0   209M| 478k  428k| 24   5  68   1   0
 12 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   210M| 475k  428k| 23   5  68   1   0
  0 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   250M| 445k  417k| 22   5  70   1   0
 54   0   0|  32G   70G 1258M   81G|   0     0 |   0   365M| 311k  311k| 15   3  79   1   0
 15 3.0   0|  32G   70G 1258M   81G|   0     0 |   0   366M| 311k  311k| 15   3  79   1   0
2.0 2.0 3.0|  32G   70G 1258M   81G|   0     0 |   0   377M| 318k  320k| 15   3  78   1   0
 36 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   391M| 330k  332k| 16   4  77   1   0
  0 1.0 1.0|  32G   70G 1258M   81G|   0     0 |   0   392M| 329k  333k| 16   3  78   1   0
 41   0   0|  32G   70G 1258M   81G|   0     0 |   0   385M| 318k  324k| 15   3  78   1   0
  0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   369M| 315k  316k| 15   3  78   1   0
  0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   365M| 311k  314k| 15   3  79   2   0
 37 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   382M| 328k  330k| 16   3  78   1   0
1.0 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   393M| 330k  335k| 16   3  77   1   0
 56   0   0|  32G   70G 1258M   81G|   0     0 |   0   390M| 331k  335k| 16   3  77   1   0
1.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   380M| 318k  321k| 15   3  78   1   0
3.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   366M| 316k  316k| 15   3  78   1   0
1.0 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   134M| 512k  442k| 26   5  66   1   0
 11 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   204M| 463k  413k| 23   5  69   1   0
 33 2.0   0|  32G   70G 1258M   81G|   0     0 |   0   207M| 472k  421k| 23   5  68   1   0
 35 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   208M| 479k  431k| 24   5  68   1   0
 40 1.0   0|  32G   70G 1258M   81G|   0     0 |   0   208M| 478k  430k| 23   5  68   1   0
 18 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 471k  425k| 23   5  68   1   0
 40 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   205M| 464k  420k| 23   5  69   1   0
 36 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   201M| 446k  398k| 22   5  70   1   0
 34 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   205M| 461k  415k| 23   5  69   1   0
 54   0   0|  32G   70G 1258M   82G|   0     0 |   0   209M| 481k  435k| 24   5  68   1   0
 18 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   209M| 481k  430k| 24   5  68   1   0
 25 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   210M| 484k  437k| 24   5  67   1   0
 45   0   0|  32G   70G 1258M   82G|   0     0 |   0   210M| 485k  438k| 24   5  67   1   0
 48   0   0|  32G   70G 1258M   82G|   0     0 |   0   202M| 451k  402k| 22   5  70   1   0
 30 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   202M| 451k  402k| 22   5  70   1   0
 25 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   203M| 452k  405k| 22   5  69   1   0
 34 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   208M| 480k  429k| 24   5  68   1   0
 22 1.0 2.0|  32G   70G 1258M   82G|   0     0 |   0   209M| 478k  430k| 24   5  68   1   0
7.0 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   208M| 478k  429k| 23   5  68   1   0
 41   0   0|  32G   70G 1258M   82G|   0     0 |   0   208M| 475k  426k| 24   5  68   1   0
 29 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   204M| 461k  412k| 23   5  69   1   0
 50 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   204M| 455k  411k| 22   5  69   1   0
4.0 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   319M| 340k  334k| 16   4  77   2   0
 22 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   383M| 327k  330k| 15   4  78   1   0
2.0 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   393M| 334k  341k| 16   3  77   1   0
  0 3.0   0|  32G   70G 1258M   82G|   0     0 |   0   392M| 324k  332k| 15   3  78   1   0
 36   0   0|  32G   70G 1258M   82G|   0     0 |   0   382M| 322k  325k| 15   3  78   1   0
  0 3.0   0|  32G   70G 1258M   82G|   0     0 |   0   369M| 306k  309k| 14   3  79   1   0
2.0 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   370M| 312k  314k| 15   3  78   2   0
 21 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   383M| 320k  329k| 15   3  78   2   0
1.0 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   391M| 327k  332k| 16   3  78   1   0
 53   0   0|  32G   70G 1258M   82G|   0     0 |   0   389M| 326k  328k| 15   4  77   1   0
 51 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   367M| 312k  313k| 15   3  78   1   0
1.0 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   364M| 313k  314k| 15   3  78   1   0
1.0 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   378M| 319k  321k| 15   4  78   1   0
 32 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   392M| 332k  337k| 16   3  77   1   0
 34 2.0 1.0|  32G   70G 1258M   82G|   0     0 |   0   114M| 546k  465k| 27   6  63   1   0
 13 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 479k  430k| 24   5  68   1   0
 50 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   203M| 471k  421k| 23   5  68   1   0
 34 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   201M| 451k  406k| 22   5  70   1   0
 39 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   200M| 453k  406k| 22   5  69   1   0
 30   0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 482k  428k| 24   5  68   1   0
 35 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   207M| 480k  434k| 24   5  68   1   0
 41 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   207M| 480k  432k| 24   5  68   1   0
 11 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 479k  432k| 24   5  68   1   0
 15 2.0 2.0|  32G   70G 1258M   82G|   0     0 |   0   206M| 482k  432k| 24   5  67   1   0
 24 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   203M| 467k  420k| 23   5  69   1   0
 41 1.0   0|  32G   70G 1258M   82G|   0     0 |   0   200M| 450k  403k| 22   5  70   1   0
 47 1.0 1.0|  32G   70G 1258M   82G|   0     0 |   0   200M| 453k  403k| 22   5  69   1   0
 34 2.0 3.0|  32G   70G 1258M   82G|   0     0 |   0   205M| 475k  429k| 23   5  68   1   0
 47   0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 477k  432k| 24   5  68   1   0
 16 2.0 1.0|  32G   70G 1258M   82G|   0     0 |   0   206M| 480k  433k| 24   5  68   1   0
 21 2.0   0|  32G   70G 1258M   82G|   0     0 |   0   206M| 482k  431k| 24   5  68   1   0
 17 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   204M| 472k  420k| 23   5  68   1   0
2.0   0   0|  32G   69G 1258M   82G|   0     0 |   0   202M| 455k  410k| 22   5  69   1   0
 39 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   206M| 448k  403k| 22   5  70   1   0
 44 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   209M| 460k  417k| 22   5  69   1   0
 35 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   210M| 464k  418k| 23   5  69   1   0
 41 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   212M| 475k  430k| 23   5  68   1   0
 48 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   212M| 476k  430k| 23   5  68   1   0
3.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   213M| 476k  430k| 23   5  68   1   0
 32 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   210M| 462k  419k| 23   5  69   1   0
 10 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   323M| 349k  343k| 17   4  76   1   0
 43 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   367M| 308k  312k| 15   3  79   2   0
 14 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   390M| 320k  327k| 15   3  78   1   0
 61 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   390M| 320k  329k| 15   3  78   1   0
1.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   392M| 314k  320k| 15   3  78   1   0
 35   0   0|  32G   69G 1258M   82G|   0     0 |   0   378M| 321k  322k| 15   3  78   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   366M| 310k  316k| 15   3  79   1   0
 33 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   369M| 312k  316k| 15   3  79   2   0
 27 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   389M| 329k  336k| 15   3  78   1   0
 24 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   391M| 328k  332k| 16   4  78   1   0
 32   0   0|  32G   69G 1258M   82G|   0     0 |   0   353M| 357k  350k| 17   4  76   1   0
2.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   104M| 547k  467k| 27   6  63   1   0
2.0   0   0|  32G   69G 1258M   82G|   0     0 |   0   202M| 448k  400k| 22   5  70   1   0
3.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   206M| 458k  415k| 22   5  69   1   0
2.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   207M| 477k  426k| 24   5  68   1   0
2.0 2.0 2.0|  32G   69G 1258M   82G|   0     0 |   0   208M| 477k  429k| 23   5  68   1   0
1.0 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   207M| 473k  421k| 23   5  68   1   0
 43 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   207M| 469k  420k| 23   5  68   1   0
2.0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 475k  424k| 24   5  68   1   0
  0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   201M| 457k  415k| 22   5  69   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   202M| 449k  403k| 22   5  70   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 464k  416k| 23   5  69   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 476k  430k| 24   5  68   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 474k  425k| 24   5  68   1   0
  0 2.0 1.0|  32G   69G 1258M   82G|   0     0 |   0   210M| 483k  436k| 24   5  67   1   0
4.0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   209M| 486k  439k| 24   5  67   1   0
5.0 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   202M| 460k  415k| 22   5  69   1   0
 51 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   202M| 450k  405k| 22   5  70   1   0
  0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 456k  414k| 22   5  69   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   211M| 485k  439k| 24   5  67   1   0
9.0 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   210M| 483k  438k| 24   5  67   1   0
  0 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   210M| 485k  435k| 24   5  67   1   0
 38 3.0   0|  32G   69G 1258M   82G|   0     0 |   0   208M| 476k  429k| 23   5  68   1   0
 13 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   205M| 471k  418k| 23   5  68   1   0
 42 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   201M| 454k  413k| 22   5  69   1   0
  0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   205M| 456k  417k| 22   5  69   1   0
 46 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   206M| 456k  412k| 22   5  69   1   0
  0 2.0   0|  32G   69G 1258M   82G|   0     0 |   0   210M| 478k  439k| 24   5  68   1   0
 45 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   206M| 477k  428k| 23   5  68   1   0
 54 1.0   0|  32G   69G 1258M   82G|   0     0 |   0   206M| 473k  419k| 24   5  68   1   0
 45   0   0|  32G   69G 1258M   82G|   0     0 |   0   215M| 472k  431k| 23   5  68   1   0
 28   0   0|  32G   69G 1258M   82G|   0     0 |   0   384M| 317k  327k| 15   3  78   1   0
1.0 3.0   0|  32G   69G 1258M   83G|   0     0 |   0   370M| 312k  315k| 15   3  78   2   0
1.0 3.0   0|  32G   69G 1258M   83G|   0     0 |   0   363M| 314k  315k| 15   3  78   1   0
5.0 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   388M| 323k  330k| 15   3  78   1   0
 20 2.0   0|  32G   69G 1258M   83G|   0     0 |   0   391M| 324k  332k| 15   3  78   1   0
2.0 2.0   0|  32G   69G 1258M   83G|   0     0 |   0   391M| 329k  334k| 15   3  78   1   0
2.0 1.0 3.0|  32G   69G 1258M   83G|   0     0 |   0   374M| 319k  324k| 15   3  78   2   0
 44   0   0|  32G   69G 1258M   83G|   0     0 |   0   359M| 311k  311k| 15   3  79   1   0
 27 1.0 1.0|  32G   69G 1258M   83G|   0     0 |   0   375M| 312k  316k| 15   3  79   1   0
  0 3.0   0|  32G   69G 1258M   83G|   0     0 |   0   391M| 325k  330k| 15   3  78   1   0
 53   0   0|  32G   69G 1258M   83G|   0     0 |   0   390M| 331k  337k| 15   3  77   2   0
 31 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   254M| 448k  416k| 22   5  70   1   0
 47   0   0|  32G   69G 1258M   83G|   0     0 |   0   199M| 466k  418k| 23   5  69   1   0
  0 2.0   0|  32G   69G 1258M   83G|   0     0 |   0   205M| 451k  404k| 22   5  69   1   0
 25 2.0   0|  32G   69G 1258M   83G|   0     0 |   0   205M| 450k  403k| 22   5  70   1   0
 42   0   0|  32G   69G 1258M   83G|   0     0 |   0   207M| 470k  418k| 23   5  68   1   0
 37   0   0|  32G   69G 1258M   83G|   0     0 |   0   208M| 479k  427k| 24   5  68   1   0
5.0 1.0 2.0|  32G   69G 1258M   83G|   0     0 |   0   205M| 466k  415k| 23   5  68   1   0
 10   0   0|  32G   69G 1258M   83G|   0     0 |   0   208M| 480k  431k| 24   5  68   1   0
 19 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   207M| 475k  424k| 23   5  68   1   0
  0 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   200M| 463k  417k| 23   5  69   1   0
  0 2.0   0|  32G   69G 1258M   83G|   0     0 |   0   202M| 453k  407k| 22   5  70   1   0
1.0 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   205M| 453k  409k| 22   5  70   1   0
 43 1.0   0|  32G   69G 1258M   83G|   0     0 |   0   211M| 469k  420k| 23   5  68   1   0
 40   0   0|  32G   69G 1258M   83G|   0     0 |   0   208M| 477k  429k| 24   5  68   1   0
 46   0   0|  32G   69G 1258M   83G|   0     0 |   0   207M| 473k  427k| 23   5  68   1   0
