---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   43M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   42M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   46M|  32k   49k|  1   0  95   3   0
1.0 2.0 2.0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  69M   79M|  30k   55k|  1   0  95   4   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   45M|  31k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  69M   80M|  30k   55k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  71M   82M|  31k   57k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  71M   81M|  31k   56k|  1   0  95   4   0
3.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  79M   44M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   44M|  32k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  78M   41M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   45M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  80M   42M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   48M|  32k   50k|  1   0  95   3   0
3.0   0   0|  20G   95G 1259M   68G|   0     0 |  76M   41M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  73M   40M|  30k   46k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1259M   68G|   0     0 |  75M   45M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   43M|  31k   48k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  71M   41M|  29k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  72M   40M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   43M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  58M  115M|  28k   60k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  75M   41M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  76M   41M|  31k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  73M   46M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  76M   47M|  31k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   42M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  68M   81M|  30k   55k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   55M|  31k   51k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  69M   74M|  30k   53k|  1   0  95   4   0
1.0 2.0 3.0|  20G   95G 1259M   68G|   0     0 |  75M   43M|  31k   48k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  78M   41M|  31k   48k|  1   0  95   3   0
2.0 3.0 1.0|  20G   95G 1259M   68G|   0     0 |  76M   47M|  31k   49k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1259M   68G|   0     0 |  73M   60M|  31k   51k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  62M   99M|  29k   58k|  1   0  95   4   0
5.0   0   0|  20G   95G 1259M   68G|   0     0 |  79M   39M|  32k   48k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   47M|  31k   50k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  67M   80M|  30k   55k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  77M   46M|  32k   49k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1259M   68G|   0     0 |  74M   46M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  67M   76M|  29k   53k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  79M   43M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   43M|  30k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  65M   82M|  29k   53k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   40M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  75M   41M|  30k   47k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  56M  117M|  28k   60k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  64M   80M|  28k   53k|  1   0  95   4   0
2.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   41M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  64M   80M|  28k   53k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  72M   57M|  30k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  69M   63M|  30k   51k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  74M   43M|  30k   47k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
  0 4.0 2.0|  20G   95G 1259M   68G|   0     0 |  73M   45M|  31k   48k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1259M   68G|   0     0 |  66M   72M|  29k   52k|  1   0  95   4   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  73M   48M|  30k   48k|  1   0  95   3   0
  0 3.0 1.0|  20G   95G 1259M   69G|   0     0 |  75M   43M|  31k   48k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  31k   48k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  73M   42M|  30k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  71M   41M|  30k   47k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  77M   46M|  31k   49k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  77M   42M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   43M|  31k   48k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   46M|  32k   49k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  75M   42M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  65M   82M|  29k   54k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  80M   43M|  33k   50k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  72M   43M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  55M  120M|  28k   60k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  65M   82M|  30k   54k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  73M   42M|  30k   47k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  66M   80M|  29k   53k|  1   0  95   4   0
3.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  75M   44M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  78M   42M|  32k   49k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1259M   69G|   0     0 |  69M   76M|  30k   54k|  1   0  95   4   0
2.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  75M   56M|  31k   51k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  69M   72M|  30k   53k|  1   0  95   4   0
  0 2.0   0|  20G   95G 1259M   69G|   0     0 |  77M   42M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  31k   47k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  75M   45M|  31k   48k|  1   0  95   3   0
  0 3.0 4.0|  20G   95G 1259M   69G|   0     0 |  77M   41M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  66M   81M|  29k   54k|  1   0  95   4   0
1.0 3.0 1.0|  20G   95G 1259M   69G|   0     0 |  67M   81M|  30k   55k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  79M   39M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  77M   45M|  32k   50k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  68M   82M|  30k   55k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   40M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  78M   42M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  65M   79M|  29k   54k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  67M   78M|  30k   54k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  78M   46M|  32k   50k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  73M   40M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  73M   40M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   40M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  74M   46M|  31k   48k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  75M   40M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  30k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   42M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  77M   47M|  32k   50k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  76M   42M|  31k   48k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  78M   44M|  32k   49k|  1   0  95   3   0
3.0   0   0|  20G   95G 1259M   69G|   0     0 |  74M   48M|  31k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  69M   77M|  30k   54k|  1   0  95   4   0
  0 2.0   0|  20G   95G 1259M   69G|   0     0 |  77M   41M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
  0 4.0 2.0|  20G   95G 1259M   69G|   0     0 |  76M   45M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  73M   43M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  68M   71M|  29k   52k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  67M   79M|  30k   54k|  1   0  95   4   0
2.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  74M   53M|  31k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   41M|  31k   48k|  1   0  95   3   0
  0 4.0 1.0|  20G   95G 1259M   69G|   0     0 |  77M   41M|  31k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   40M|  31k   47k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   47M|  31k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  77M   41M|  32k   48k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  76M   43M|  31k   48k|  1   0  95   3   0
1.0   0   0|  20G   95G 1259M   69G|   0     0 |  76M   45M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  75M   43M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  67M   78M|  30k   54k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  74M   42M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  76M   46M|  30k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  71M   36M|  29k   44k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  73M   42M|  30k   46k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1259M   69G|   0     0 |  73M   43M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  73M   49M|  31k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  67M   75M|  29k   53k|  1   0  95   4   0
  0 5.0 1.0|  20G   95G 1259M   69G|   0     0 |  60M  109M|  29k   59k|  1   0  95   4   0
  0 4.0 1.0|  20G   95G 1259M   69G|   0     0 |  76M   47M|  31k   50k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  68M   78M|  30k   55k|  1   0  95   4   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  75M   41M|  31k   47k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   69G|   0     0 |  63M  109M|  30k   61k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  68M   87M|  30k   57k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  75M   45M|  31k   49k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  75M   43M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   69G|   0     0 |  76M   44M|  32k   49k|  1   0  95   3   0
  0 4.0 3.0|  20G   95G 1259M   69G|   0     0 |  79M   45M|  33k   50k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   69G|   0     0 |  81M   47M|  33k   51k|  1   0  96   3   0
1.0 3.0 1.0|  20G   95G 1259M   69G|   0     0 |  81M   42M|  33k   50k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   69G|   0     0 |  81M   47M|  33k   51k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   69G|   0     0 |  72M   77M|  32k   56k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  81M   52M|  33k   52k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  80M   48M|  32k   51k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   69G|   0     0 |  80M   42M|  33k   50k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  81M   46M|  34k   52k|  1   0  95   3   0
2.0   0 1.0|  20G   95G 1259M   69G|   0     0 |  66M  120M|  31k   64k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1259M   69G|   0     0 |  80M   46M|  33k   51k|  1   0  95   3   0
