---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 245M  121M| 105k  297k|  4   2  56  37   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 257M  132M| 111k  330k|  4   2  57  37   0
  0 125   0|  20G   91G 1259M   72G|   0     0 | 249M  130M| 108k  324k|  3   2  57  37   0
5.0  92   0|  20G   91G 1259M   72G|   0     0 | 241M  120M| 106k  352k|  3   2  57  37   0
1.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 241M  125M| 106k  361k|  3   2  57  36   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 248M  124M| 106k  298k|  4   2  56  37   0
2.0 3.0   0|  20G   91G 1259M   72G|   0     0 | 239M  122M| 103k  305k|  3   2  56  38   0
3.0 124   0|  20G   91G 1259M   72G|   0     0 | 237M  127M| 103k  308k|  3   2  58  36   0
1.0 106   0|  20G   91G 1259M   72G|   0     0 | 245M  124M| 104k  290k|  3   1  59  36   0
5.0  45   0|  20G   91G 1259M   72G|   0     0 | 236M  120M| 103k  323k|  3   1  59  35   0
7.0  92   0|  20G   91G 1259M   72G|   0     0 | 243M  123M| 104k  288k|  3   2  59  35   0
5.0 105   0|  20G   91G 1259M   72G|   0     0 | 242M  124M| 104k  289k|  3   1  58  36   0
  0 127   0|  20G   91G 1259M   72G|   0     0 | 246M  127M| 106k  300k|  3   1  59  35   0
 12  11 2.0|  20G   91G 1259M   72G|   0     0 | 244M  125M| 106k  360k|  3   2  59  35   0
1.0 2.0 1.0|  20G   91G 1259M   72G|   0     0 | 249M  129M| 110k  305k|  3   2  58  36   0
5.0  48   0|  20G   91G 1259M   72G|   0     0 | 252M  131M| 108k  321k|  3   2  59  35   0
6.0 103   0|  20G   91G 1259M   72G|   0     0 | 257M  132M| 111k  312k|  3   2  60  34   0
6.0  60   0|  20G   91G 1259M   72G|   0     0 | 250M  130M| 108k  312k|  3   1  59  35   0
4.0 117   0|  20G   91G 1259M   72G|   0     0 | 257M  134M| 112k  342k|  4   2  58  35   0
2.0 3.0   0|  20G   91G 1259M   72G|   0     0 | 262M  128M| 112k  331k|  4   2  58  36   0
6.0 1.0   0|  20G   91G 1259M   72G|   0     0 | 252M  129M| 110k  363k|  3   2  59  35   0
7.0  89   0|  20G   91G 1259M   72G|   0     0 | 255M  131M| 111k  333k|  4   2  58  35   0
1.0 1.0   0|  20G   91G 1259M   72G|   0     0 | 263M  133M| 112k  314k|  4   2  59  35   0
  0   0   0|  20G   91G 1259M   72G|   0     0 | 257M  136M| 112k  344k|  4   2  59  34   0
8.0  61 1.0|  20G   91G 1259M   72G|   0     0 | 258M  127M| 112k  324k|  4   1  58  36   0
2.0 117   0|  20G   91G 1259M   72G|   0     0 | 252M  132M| 110k  328k|  4   2  57  36   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 246M  125M| 105k  282k|  3   1  57  37   0
2.0  92   0|  20G   91G 1259M   72G|   0     0 | 252M  131M| 110k  334k|  3   2  58  36   0
2.0 111   0|  20G   91G 1259M   72G|   0     0 | 251M  132M| 108k  312k|  3   2  58  36   0
3.0 121   0|  20G   91G 1259M   72G|   0     0 | 255M  132M| 110k  310k|  3   2  58  35   0
  0 127   0|  20G   91G 1259M   72G|   0     0 | 255M  136M| 110k  325k|  4   2  58  36   0
 10   0   0|  20G   91G 1259M   72G|   0     0 | 257M  130M| 110k  312k|  3   2  58  36   0
3.0  34   0|  20G   91G 1259M   72G|   0     0 | 253M  134M| 109k  316k|  3   2  58  35   0
2.0  40   0|  20G   91G 1259M   72G|   0     0 | 248M  132M| 108k  328k|  3   2  58  35   0
9.0  84   0|  20G   91G 1259M   72G|   0     0 | 254M  132M| 111k  326k|  3   2  58  36   0
2.0 129   0|  20G   91G 1259M   72G|   0     0 | 253M  136M| 109k  320k|  3   2  58  36   0
8.0 116 1.0|  20G   91G 1259M   72G|   0     0 | 256M  136M| 110k  309k|  3   2  58  36   0
5.0 117   0|  20G   91G 1259M   72G|   0     0 | 263M  136M| 113k  312k|  4   2  58  35   0
1.0 131   0|  20G   91G 1259M   72G|   0     0 | 254M  135M| 109k  301k|  3   2  58  36   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 252M  130M| 110k  351k|  4   2  57  37   0
4.0 119   0|  20G   91G 1259M   72G|   0     0 | 251M  135M| 109k  308k|  3   2  58  36   0
3.0 120   0|  20G   91G 1259M   72G|   0     0 | 252M  132M| 109k  311k|  3   2  58  36   0
6.0  83   0|  20G   91G 1259M   72G|   0     0 | 253M  128M| 110k  315k|  4   2  58  36   0
1.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 239M  129M| 104k  331k|  3   2  58  36   0
7.0 119   0|  20G   91G 1259M   72G|   0     0 | 250M  131M| 110k  336k|  4   2  58  36   0
2.0 2.0 3.0|  20G   91G 1259M   72G|   0     0 | 257M  133M| 111k  317k|  3   2  59  35   0
7.0  49   0|  20G   91G 1259M   72G|   0     0 | 254M  135M| 110k  304k|  4   2  58  35   0
6.0  50 1.0|  20G   91G 1259M   72G|   0     0 | 258M  132M| 111k  307k|  3   2  58  36   0
2.0 115   0|  20G   91G 1259M   72G|   0     0 | 253M  136M| 111k  333k|  4   2  57  36   0
7.0  97   0|  20G   91G 1259M   72G|   0     0 | 255M  136M| 111k  317k|  3   2  58  35   0
8.0 108   0|  20G   91G 1259M   72G|   0     0 | 252M  130M| 111k  356k|  4   2  58  36   0
1.0  42   0|  20G   91G 1259M   72G|   0     0 | 258M  134M| 111k  323k|  3   2  59  35   0
4.0  90 1.0|  20G   91G 1259M   72G|   0     0 | 250M  131M| 109k  342k|  3   2  59  35   0
6.0  81   0|  20G   91G 1259M   72G|   0     0 | 241M  125M| 105k  312k|  3   2  57  37   0
8.0 117   0|  20G   91G 1259M   72G|   0     0 | 234M  124M| 104k  347k|  3   2  57  37   0
 11 106   0|  20G   91G 1259M   72G|   0     0 | 239M  127M| 103k  286k|  3   2  57  37   0
6.0 110   0|  20G   91G 1259M   72G|   0     0 | 245M  128M| 107k  292k|  3   2  56  37   0
6.0 110   0|  20G   91G 1259M   72G|   0     0 | 241M  128M| 107k  337k|  3   2  57  36   0
1.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 242M  125M| 105k  295k|  3   1  58  36   0
3.0 112   0|  20G   91G 1259M   72G|   0     0 | 227M  126M|  99k  294k|  3   2  56  38   0
1.0 121   0|  20G   91G 1259M   72G|   0     0 | 237M  123M| 104k  330k|  3   2  58  36   0
9.0 114   0|  20G   91G 1259M   72G|   0     0 | 240M  128M| 104k  320k|  3   2  57  36   0
8.0 1.0   0|  20G   91G 1259M   72G|   0     0 | 240M  122M| 103k  302k|  3   2  57  37   0
5.0  70   0|  20G   91G 1259M   72G|   0     0 | 247M  130M| 107k  320k|  3   2  57  36   0
1.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 250M  133M| 108k  318k|  3   2  59  35   0
 11  93   0|  20G   91G 1259M   72G|   0     0 | 254M  135M| 112k  387k|  4   2  59  34   0
 10  33   0|  21G   91G 1259M   72G|   0     0 | 255M  132M| 110k  327k|  3   2  58  36   0
  0 111   0|  21G   91G 1259M   72G|   0     0 | 251M  128M| 109k  327k|  3   2  57  36   0
8.0 115   0|  21G   91G 1259M   72G|   0     0 | 246M  132M| 108k  318k|  3   2  58  36   0
7.0  99   0|  21G   91G 1259M   72G|   0     0 | 238M  124M| 104k  306k|  3   2  57  37   0
5.0 123   0|  20G   91G 1259M   72G|   0     0 | 244M  123M| 105k  303k|  3   2  58  36   0
4.0 1.0   0|  20G   91G 1259M   72G|   0     0 | 235M  126M| 104k  358k|  3   2  58  36   0
6.0 101   0|  20G   91G 1259M   72G|   0     0 | 241M  126M| 106k  339k|  3   2  57  36   0
7.0 109 2.0|  21G   91G 1259M   72G|   0     0 | 238M  128M| 104k  317k|  3   2  58  36   0
6.0 122   0|  20G   91G 1259M   72G|   0     0 | 243M  128M| 105k  288k|  3   2  58  37   0
 14 5.0   0|  20G   91G 1259M   72G|   0     0 | 239M  122M| 103k  295k|  3   1  58  36   0
2.0 107   0|  20G   91G 1259M   72G|   0     0 | 234M  128M| 102k  300k|  3   2  58  36   0
5.0 114   0|  20G   91G 1259M   72G|   0     0 | 234M  125M| 103k  342k|  3   2  58  36   0
  0   0   0|  20G   91G 1259M   72G|   0     0 | 236M  126M| 103k  312k|  3   2  58  36   0
9.0  22 1.0|  20G   91G 1259M   72G|   0     0 | 240M  122M| 103k  311k|  3   2  57  37   0
4.0   0   0|  20G   91G 1259M   72G|   0     0 | 250M  134M| 110k  334k|  4   2  58  36   0
4.0  93   0|  20G   91G 1259M   72G|   0     0 | 258M  134M| 113k  337k|  3   2  58  35   0
5.0 111   0|  20G   91G 1259M   72G|   0     0 | 259M  136M| 111k  319k|  3   2  59  35   0
5.0 123 1.0|  20G   91G 1259M   72G|   0     0 | 254M  132M| 108k  303k|  4   2  58  36   0
2.0 4.0   0|  20G   91G 1259M   72G|   0     0 | 241M  124M| 104k  305k|  3   1  58  36   0
  0  27   0|  20G   91G 1259M   72G|   0     0 | 243M  128M| 106k  320k|  3   2  58  36   0
3.0  50   0|  20G   91G 1259M   72G|   0     0 | 240M  132M| 105k  352k|  3   2  59  35   0
4.0  93   0|  20G   91G 1259M   72G|   0     0 | 236M  128M| 102k  302k|  3   1  57  37   0
5.0 119   0|  20G   91G 1259M   72G|   0     0 | 239M  128M| 104k  315k|  3   2  58  36   0
3.0 103   0|  20G   91G 1259M   72G|   0     0 | 245M  128M| 106k  311k|  3   1  58  36   0
1.0 107   0|  20G   91G 1259M   72G|   0     0 | 241M  128M| 106k  320k|  3   2  57  37   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 232M  125M| 104k  361k|  3   2  59  35   0
8.0  91   0|  20G   91G 1259M   72G|   0     0 | 237M  126M| 103k  305k|  3   2  57  37   0
  0 123   0|  20G   91G 1259M   72G|   0     0 | 228M  119M| 100k  302k|  3   2  58  36   0
4.0  91   0|  20G   91G 1259M   72G|   0     0 | 232M  120M| 100k  289k|  3   1  57  37   0
6.0  57   0|  20G   91G 1259M   72G|   0     0 | 230M  124M| 101k  305k|  3   1  57  37   0
1.0  97   0|  20G   91G 1259M   72G|   0     0 | 251M  131M| 108k  310k|  3   2  57  36   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 255M  133M| 113k  370k|  3   2  58  36   0
6.0  73   0|  20G   91G 1259M   72G|   0     0 | 250M  132M| 112k  420k|  4   2  58  34   0
9.0   0   0|  20G   91G 1259M   72G|   0     0 | 255M  134M| 111k  333k|  3   2  58  35   0
8.0  12   0|  20G   91G 1259M   72G|   0     0 | 240M  132M| 105k  349k|  3   2  57  37   0
5.0  87   0|  20G   91G 1259M   72G|   0     0 | 226M  114M| 101k  360k|  3   2  56  38   0
4.0 9.0   0|  20G   91G 1259M   72G|   0     0 | 232M  124M| 102k  317k|  3   2  57  37   0
6.0 117   0|  20G   91G 1259M   72G|   0     0 | 239M  127M| 104k  319k|  3   1  58  36   0
5.0 100   0|  20G   91G 1259M   72G|   0     0 | 234M  124M| 101k  302k|  3   2  56  37   0
6.0 105 3.0|  20G   91G 1259M   72G|   0     0 | 232M  124M| 102k  301k|  3   2  58  37   0
7.0 115   0|  20G   91G 1259M   72G|   0     0 | 233M  125M| 104k  342k|  3   2  57  37   0
6.0  54 1.0|  20G   91G 1259M   72G|   0     0 | 244M  126M| 104k  286k|  3   2  57  37   0
  0 114   0|  20G   91G 1259M   72G|   0     0 | 239M  128M| 103k  301k|  3   1  57  37   0
9.0  84   0|  20G   91G 1259M   72G|   0     0 | 238M  128M| 102k  284k|  3   1  58  37   0
4.0 106   0|  20G   91G 1259M   72G|   0     0 | 235M  128M| 103k  300k|  3   1  58  36   0
6.0 119   0|  20G   91G 1259M   72G|   0     0 | 232M  123M| 100k  301k|  3   1  57  37   0
6.0  50   0|  20G   91G 1259M   72G|   0     0 | 247M  128M| 106k  301k|  3   2  57  37   0
1.0 128   0|  20G   91G 1259M   72G|   0     0 | 258M  135M| 112k  348k|  4   2  58  36   0
8.0  43   0|  20G   91G 1259M   72G|   0     0 | 257M  132M| 110k  344k|  4   2  58  36   0
3.0 121   0|  20G   91G 1259M   72G|   0     0 | 248M  136M| 109k  331k|  3   2  58  36   0
2.0 123   0|  20G   91G 1259M   72G|   0     0 | 252M  132M| 109k  320k|  4   2  57  36   0
  0 106   0|  20G   91G 1259M   72G|   0     0 | 237M  126M| 102k  305k|  3   1  57  37   0
1.0 104   0|  20G   91G 1259M   72G|   0     0 | 238M  125M| 104k  316k|  3   2  56  38   0
5.0  82   0|  20G   91G 1259M   72G|   0     0 | 240M  124M| 104k  332k|  3   2  57  37   0
4.0  75   0|  20G   91G 1259M   72G|   0     0 | 240M  128M| 103k  298k|  3   1  58  36   0
 10 102   0|  20G   91G 1259M   72G|   0     0 | 235M  126M| 103k  315k|  3   2  57  37   0
4.0  72   0|  20G   91G 1259M   72G|   0     0 | 247M  129M| 107k  327k|  3   2  58  36   0
 11  89   0|  20G   91G 1259M   72G|   0     0 | 247M  129M| 106k  315k|  3   1  57  37   0
 10 1.0   0|  20G   91G 1259M   72G|   0     0 | 233M  126M| 103k  351k|  3   2  57  36   0
2.0 4.0   0|  20G   91G 1259M   72G|   0     0 | 236M  122M| 101k  278k|  3   1  55  39   0
1.0 128   0|  20G   91G 1259M   72G|   0     0 | 236M  126M| 103k  289k|  3   1  57  37   0
  0  97   0|  20G   91G 1259M   72G|   0     0 | 228M  120M|  99k  290k|  3   2  57  37   0
3.0  96   0|  20G   91G 1259M   72G|   0     0 | 247M  131M| 107k  314k|  3   2  58  36   0
4.0 120   0|  20G   91G 1259M   72G|   0     0 | 251M  136M| 108k  339k|  3   2  59  35   0
3.0  72   0|  20G   91G 1259M   72G|   0     0 | 259M  132M| 112k  352k|  4   2  57  36   0
7.0 108   0|  20G   91G 1259M   72G|   0     0 | 248M  132M| 107k  331k|  3   1  58  35   0
3.0 119   0|  20G   91G 1259M   72G|   0     0 | 239M  128M| 104k  308k|  3   2  58  36   0
1.0 2.0 2.0|  20G   91G 1259M   72G|   0     0 | 245M  124M| 106k  313k|  3   2  57  37   0
6.0 119 1.0|  20G   91G 1259M   72G|   0     0 | 237M  132M| 103k  308k|  3   1  58  36   0
6.0  96   0|  20G   91G 1259M   72G|   0     0 | 241M  124M| 103k  297k|  3   1  57  37   0
1.0  86   0|  20G   91G 1259M   72G|   0     0 | 243M  124M| 106k  310k|  3   2  57  37   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 239M  130M| 106k  372k|  3   2  59  35   0
 10 104   0|  20G   91G 1259M   72G|   0     0 | 239M  130M| 104k  309k|  3   2  58  36   0
6.0  21   0|  20G   91G 1259M   72G|   0     0 | 249M  128M| 107k  312k|  3   2  57  36   0
1.0  95   0|  20G   91G 1259M   72G|   0     0 | 240M  131M| 105k  299k|  3   2  57  37   0
9.0  80   0|  20G   91G 1259M   72G|   0     0 | 242M  125M| 105k  317k|  3   2  58  36   0
1.0 125   0|  20G   91G 1259M   72G|   0     0 | 245M  135M| 109k  378k|  3   2  60  34   0
1.0  28   0|  20G   91G 1259M   72G|   0     0 | 255M  132M| 111k  364k|  4   2  59  35   0
6.0  81   0|  20G   91G 1259M   72G|   0     0 | 247M  132M| 108k  354k|  3   2  57  36   0
3.0  58   0|  20G   91G 1259M   72G|   0     0 | 250M  133M| 108k  327k|  3   2  58  36   0
  0 112   0|  20G   91G 1259M   72G|   0     0 | 247M  128M| 106k  310k|  3   2  57  36   0
4.0  90   0|  20G   91G 1259M   72G|   0     0 | 232M  124M| 104k  377k|  3   2  58  36   0
4.0  10   0|  20G   91G 1259M   72G|   0     0 | 236M  128M| 104k  335k|  3   2  57  37   0
4.0 115 1.0|  20G   91G 1259M   72G|   0     0 | 238M  128M| 105k  355k|  3   2  58  36   0
2.0 112   0|  20G   91G 1259M   72G|   0     0 | 237M  127M| 102k  296k|  3   1  57  37   0
3.0  56   0|  20G   91G 1259M   72G|   0     0 | 238M  123M| 105k  349k|  3   2  56  37   0
5.0 7.0   0|  20G   91G 1259M   72G|   0     0 | 236M  127M| 103k  324k|  3   2  57  37   0
  0 4.0   0|  20G   91G 1259M   72G|   0     0 | 240M  126M| 104k  309k|  3   2  58  36   0
4.0 120   0|  20G   91G 1259M   72G|   0     0 | 232M  127M| 103k  354k|  3   2  58  36   0
1.0 128 1.0|  20G   91G 1259M   72G|   0     0 | 236M  127M| 104k  353k|  3   2  58  35   0
  0 105   0|  20G   91G 1259M   72G|   0     0 | 243M  129M| 103k  278k|  3   2  56  38   0
4.0  23   0|  20G   91G 1259M   72G|   0     0 | 250M  126M| 109k  330k|  4   2  57  37   0
3.0  99   0|  20G   91G 1259M   72G|   0     0 | 244M  130M| 107k  332k|  4   2  57  37   0
1.0 129   0|  20G   91G 1259M   72G|   0     0 | 235M  132M| 103k  300k|  3   2  58  36   0
4.0  46 1.0|  20G   91G 1259M   72G|   0     0 | 238M  123M| 103k  310k|  3   1  58  36   0
1.0 104   0|  20G   91G 1259M   72G|   0     0 | 236M  127M| 104k  326k|  3   2  58  36   0
1.0  32   0|  20G   91G 1259M   72G|   0     0 | 229M  120M| 102k  372k|  3   2  58  36   0
4.0 118   0|  20G   91G 1259M   72G|   0     0 | 239M  127M| 103k  287k|  3   1  55  38   0
2.0 126   0|  20G   91G 1259M   72G|   0     0 | 234M  123M| 102k  313k|  3   2  58  36   0
3.0 111 3.0|  20G   91G 1259M   72G|   0     0 | 235M  124M| 104k  345k|  3   2  57  36   0
  0 120   0|  20G   91G 1259M   72G|   0     0 | 239M  127M| 104k  328k|  3   1  57  36   0
9.0  57 1.0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 102k  303k|  3   2  56  38   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 233M  124M| 102k  299k|  3   2  58  36   0
 10  90   0|  20G   91G 1259M   72G|   0     0 | 239M  123M| 104k  327k|  3   2  57  37   0
2.0 3.0   0|  20G   91G 1259M   72G|   0     0 | 231M  124M| 100k  290k|  3   1  57  37   0
1.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 235M  125M| 103k  340k|  3   2  57  36   0
6.0 107   0|  20G   91G 1259M   72G|   0     0 | 234M  126M| 103k  330k|  3   2  57  36   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 239M  125M| 103k  309k|  3   1  57  37   0
1.0 128   0|  20G   91G 1259M   72G|   0     0 | 232M  126M| 103k  325k|  3   2  57  37   0
3.0 122   0|  20G   91G 1259M   72G|   0     0 | 238M  124M| 103k  307k|  3   1  57  36   0
5.0  69   0|  20G   91G 1259M   72G|   0     0 | 237M  124M| 103k  322k|  3   2  58  36   0
  0 5.0   0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 102k  292k|  3   1  57  37   0
6.0 103   0|  20G   91G 1259M   72G|   0     0 | 233M  127M| 102k  309k|  3   2  58  36   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 225M  116M| 100k  361k|  3   2  58  35   0
  0  72   0|  20G   91G 1259M   72G|   0     0 | 237M  127M| 103k  325k|  3   2  58  36   0
4.0  17   0|  20G   91G 1259M   72G|   0     0 | 234M  119M| 103k  314k|  3   2  57  37   0
  0  41   0|  21G   91G 1259M   72G|   0     0 | 236M  126M| 104k  304k|  3   2  57  36   0
3.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 241M  127M| 105k  315k|  3   2  57  37   0
9.0 120   0|  20G   91G 1259M   72G|   0     0 | 237M  126M| 104k  311k|  3   2  58  36   0
  0 118   0|  20G   91G 1259M   72G|   0     0 | 240M  128M| 105k  333k|  3   2  58  36   0
3.0 3.0   0|  20G   91G 1259M   72G|   0     0 | 238M  124M| 104k  328k|  3   1  58  36   0
5.0 111   0|  20G   91G 1259M   72G|   0     0 | 235M  128M| 103k  321k|  3   2  58  36   0
2.0  74 1.0|  20G   91G 1259M   72G|   0     0 | 232M  128M| 102k  312k|  3   2  58  36   0
4.0 121   0|  20G   91G 1259M   72G|   0     0 | 242M  128M| 107k  316k|  3   2  57  37   0
9.0 111   0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 105k  396k|  3   2  58  35   0
3.0 2.0   0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 102k  307k|  3   1  57  37   0
2.0 130 1.0|  20G   91G 1259M   72G|   0     0 | 239M  131M| 104k  313k|  3   1  57  37   0
5.0 100   0|  20G   91G 1259M   72G|   0     0 | 238M  124M| 104k  325k|  3   2  57  37   0
6.0 1.0 2.0|  20G   91G 1259M   72G|   0     0 | 239M  125M| 104k  299k|  3   2  57  37   0
7.0 115   0|  20G   91G 1259M   72G|   0     0 | 233M  126M| 102k  328k|  3   2  57  37   0
6.0 109 3.0|  20G   91G 1259M   72G|   0     0 | 229M  124M| 100k  304k|  3   2  57  37   0
3.0 125   0|  20G   91G 1259M   72G|   0     0 | 235M  127M| 103k  314k|  3   1  58  36   0
  0  40   0|  20G   91G 1259M   72G|   0     0 | 238M  123M| 103k  318k|  3   1  57  37   0
8.0 116   0|  20G   91G 1259M   72G|   0     0 | 235M  128M| 103k  302k|  3   2  59  35   0
6.0  14   0|  20G   91G 1259M   72G|   0     0 | 234M  126M| 102k  311k|  3   2  57  37   0
 60   0   0|  20G   91G 1259M   72G|   0     0 | 241M  131M| 106k  332k|  3   1  59  35   0
  0 128   0|  20G   91G 1259M   72G|   0     0 | 245M  126M| 105k  303k|  3   1  56  37   0
  0  45   0|  20G   91G 1259M   72G|   0     0 | 238M  123M| 103k  314k|  3   1  57  37   0
4.0 119   0|  20G   91G 1259M   72G|   0     0 | 239M  128M| 103k  309k|  3   2  57  37   0
3.0  33   0|  20G   91G 1259M   72G|   0     0 | 242M  125M| 104k  295k|  3   1  58  36   0
  0 2.0   0|  20G   91G 1259M   72G|   0     0 | 237M  124M| 106k  363k|  3   2  57  37   0
1.0  29   0|  20G   91G 1259M   72G|   0     0 | 238M  129M| 105k  348k|  3   2  58  35   0
2.0 105   0|  20G   91G 1259M   72G|   0     0 | 239M  125M| 103k  296k|  3   1  57  37   0
  0 1.0   0|  20G   91G 1259M   72G|   0     0 | 242M  126M| 106k  321k|  3   2  58  36   0
2.0 107   0|  20G   91G 1259M   72G|   0     0 | 241M  126M| 106k  338k|  3   2  56  37   0
5.0  61   0|  20G   91G 1259M   72G|   0     0 | 239M  127M| 104k  324k|  3   2  58  36   0
4.0 123   0|  20G   91G 1259M   72G|   0     0 | 237M  128M| 103k  297k|  3   1  58  36   0
6.0  99 1.0|  20G   91G 1259M   72G|   0     0 | 222M  115M|  99k  378k|  3   2  58  36   0
3.0 108   0|  20G   91G 1259M   72G|   0     0 | 233M  124M| 101k  307k|  3   1  57  37   0
5.0  96   0|  20G   91G 1259M   72G|   0     0 | 235M  123M| 103k  326k|  3   2  57  37   0
  0 128   0|  20G   91G 1259M   72G|   0     0 | 236M  127M| 103k  316k|  3   2  58  36   0
3.0 108   0|  20G   91G 1259M   72G|   0     0 | 234M  124M| 103k  309k|  3   2  57  37   0
5.0  90   0|  20G   91G 1259M   72G|   0     0 | 237M  128M| 103k  318k|  3   2  57  36   0
1.0 125   0|  20G   91G 1259M   72G|   0     0 | 237M  128M| 104k  320k|  3   2  59  35   0
7.0  52   0|  20G   91G 1259M   72G|   0     0 | 233M  123M| 101k  336k|  3   2  57  37   0
  0  96   0|  20G   91G 1259M   72G|   0     0 | 236M  128M| 103k  319k|  3   1  58  36   0
  0 4.0   0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 103k  307k|  3   2  56  38   0
7.0 111   0|  20G   91G 1259M   72G|   0     0 | 234M  127M| 104k  361k|  3   2  58  35   0
5.0  43   0|  20G   91G 1259M   72G|   0     0 | 235M  123M| 101k  303k|  3   2  57  37   0
6.0 117 3.0|  20G   91G 1259M   72G|   0     0 | 239M  132M| 105k  323k|  3   2  58  36   0
5.0 107   0|  20G   91G 1259M   72G|   0     0 | 243M  132M| 106k  357k|  3   2  58  35   0
5.0  92 1.0|  20G   91G 1259M   72G|   0     0 | 241M  127M| 106k  324k|  3   2  57  36   0
8.0 110   0|  20G   91G 1259M   72G|   0     0 | 229M  123M| 100k  306k|  3   2  57  37   0
9.0   0   0|  20G   91G 1259M   72G|   0     0 | 234M  125M| 101k  279k|  3   1  58  37   0
