---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 59 431 1.0|  34G   38G 1258M  111G|   0     0 |   0   115M| 197k  729k|  8  11  10  67   0
  0 478   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 145k  787k|  6   7   0  82   0
 33 386   0|  34G   38G 1258M  111G|   0     0 |   0   160M| 223k  707k|  9  13  19  55   0
  0 475   0|  34G   38G 1258M  111G|   0     0 |   0   126M| 228k  749k| 10   7  10  68   0
 38   0   0|  34G   38G 1258M  111G|   0     0 |   0   155M| 189k  689k|  8   6  21  61   0
  0 517   0|  34G   38G 1258M  111G|   0     0 |   0   154M| 312k  733k| 15   9  15  57   0
 12 438   0|  34G   38G 1258M  111G|   0     0 |   0    90M| 153k  782k|  6   6   0  83   0
4.0 320   0|  34G   38G 1258M  111G|   0     0 |   0   216M| 338k  619k| 16  17  37  26   0
  0 517   0|  34G   38G 1258M  111G|   0     0 |   0    92M| 233k  768k| 11   9   1  74   0
143 2.0   0|  34G   38G 1258M  111G|   0     0 |   0   223M| 292k  633k| 14   8  36  39   0
  0 517   0|  34G   38G 1258M  111G|   0     0 |   0   110M| 257k  801k| 13   8   3  72   0
 77   0   0|  34G   38G 1258M  111G|   0     0 |   0   182M| 211k  666k|  9   7  28  52   0
3.0 511   0|  34G   38G 1258M  111G|   0     0 |   0   132M| 307k  769k| 15  10   8  62   0
1.0 1.0   0|  34G   38G 1258M  111G|   0     0 |   0   110M| 168k  751k|  7   7   7  75   0
 20 491   0|  34G   38G 1258M  111G|   0     0 |   0   202M| 415k  701k| 21  18  22  35   0
1.0 387 3.0|  34G   38G 1258M  111G|   0     0 |   0    90M| 149k  787k|  6   7   0  82   0
 24 379   0|  34G   38G 1258M  111G|   0     0 |   0   103M| 187k  761k|  8   8   3  76   0
1.0 514 1.0|  34G   38G 1258M  111G|   0     0 |   0    84M| 145k  788k|  6   7   0  83   0
  0 2.0   0|  34G   38G 1258M  111G|   0     0 |   0   222M| 300k  620k| 15   7  39  35   0
2.0 371   0|  34G   38G 1258M  111G|   0     0 |   0   130M| 267k  752k| 13   7   8  67   0
 31 482   0|  34G   38G 1258M  111G|   0     0 |   0    94M| 189k  781k|  7  10   3  75   0
5.0 509   0|  34G   38G 1258M  111G|   0     0 |   0    93M| 143k  773k|  5   9   3  79   0
4.0 428   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 151k  794k|  6   6   0  83   0
1.0   0   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 172k  782k|  7   8   1  79   0
1.0   0   0|  34G   38G 1258M  111G|   0     0 |   0   176M| 296k  665k| 15   8  27  46   0
  0 402   0|  34G   38G 1258M  111G|   0     0 |   0    91M| 133k  780k|  5   7   2  82   0
  0  48   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 144k  785k|  6   7   2  81   0
7.0 450   0|  34G   38G 1258M  111G|   0     0 |   0    96M| 205k  772k|  8  11   1  75   0
5.0 1.0   0|  34G   38G 1258M  111G|   0     0 |   0   121M| 155k  723k|  6   6  14  70   0
  0 394   0|  34G   38G 1258M  111G|   0     0 |   0   185M| 363k  716k| 18  15  19  44   0
2.0 507   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 170k  790k|  7   8   0  80   0
 36 456   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 158k  786k|  7   6   1  81   0
  0 420   0|  34G   38G 1258M  111G|   0     0 |   0    90M| 160k  778k|  7   7   0  82   0
 95  82   0|  34G   38G 1258M  111G|   0     0 |   0   169M| 252k  689k| 12   8  21  55   0
  0 513   0|  34G   38G 1258M  111G|   0     0 |   0   166M| 362k  680k| 18  20  20  38   0
3.0 418   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 142k  794k|  6   7   1  82   0
1.0 469   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 149k  794k|  6   8   0  82   0
8.0 415   0|  34G   38G 1258M  111G|   0     0 |   0   103M| 166k  752k|  7   7   1  80   0
  0 343   0|  34G   38G 1258M  111G|   0     0 |   0    91M| 164k  776k|  7   8   1  81   0
2.0   0   0|  34G   38G 1258M  111G|   0     0 |   0   235M| 379k  626k| 19  11  37  29   0
5.0 3.0   0|  34G   38G 1258M  111G|   0     0 |   0   313M| 454k  510k| 24  16  56   1   0
 77 392   0|  34G   38G 1258M  111G|   0     0 |   0   166M| 491k  769k| 26  13  10  47   0
7.0 422   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 164k  787k|  7   6   1  81   0
  0 458 2.0|  34G   38G 1258M  111G|   0     0 |   0    88M| 167k  782k|  7   8   0  81   0
6.0 357   0|  34G   38G 1258M  111G|   0     0 |   0    90M| 149k  794k|  6   6   1  82   0
2.0   0   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 153k  785k|  6   7   1  81   0
 46 358   0|  34G   38G 1258M  111G|   0     0 |   0   116M| 229k  749k| 10  10   9  67   0
 31 2.0   0|  34G   38G 1258M  111G|   0     0 |   0   172M| 225k  684k| 11   6  24  55   0
 56 436   0|  34G   38G 1258M  111G|   0     0 |   0   142M| 286k  756k| 13  18   9  56   0
4.0 431   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 169k  782k|  7   7   0  81   0
2.0 511   0|  34G   38G 1258M  111G|   0     0 |   0    97M| 180k  781k|  7  13   4  72   0
  0 2.0   0|  34G   38G 1258M  111G|   0     0 |   0   108M| 146k  739k|  6   8   8  74   0
9.0 477   0|  34G   38G 1258M  111G|   0     0 |   0   137M| 268k  726k| 12   9  12  62   0
1.0 457   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 163k  789k|  7   7   1  81   0
  0 511   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 160k  790k|  6   7   0  81   0
 81 389   0|  34G   38G 1258M  111G|   0     0 |   0   128M| 209k  741k|  9   8  12  66   0
 16 502   0|  34G   38G 1258M  111G|   0     0 |   0   144M| 272k  726k| 13   8  13  61   0
7.0 383   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 139k  772k|  5   8   0  83   0
  0 468   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 140k  780k|  5   7   1  82   0
 16 495   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 162k  784k|  7   7   1  81   0
 28 382   0|  34G   38G 1258M  111G|   0     0 |   0    91M| 174k  783k|  7   7   0  80   0
1.0 1.0   0|  34G   38G 1258M  111G|   0     0 |4097B   92M| 168k  777k|  7   7   3  78   0
3.0 513   0|  34G   38G 1258M  111G|   0     0 |   0   118M| 197k  732k|  9  10   8  70   0
8.0 501   0|  34G   38G 1258M  111G|   0     0 |   0   134M| 232k  738k| 10  11  10  65   0
2.0   0   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 165k  788k|  6   8   1  80   0
  0 343   0|  34G   38G 1258M  111G|   0     0 |   0    97M| 142k  763k|  5   9   1  80   0
1.0 474   0|  34G   38G 1258M  111G|   0     0 |   0    85M| 141k  792k|  6   7   1  82   0
 60 416   0|  34G   38G 1258M  111G|   0     0 |   0    91M| 174k  782k|  7   7   0  81   0
5.0 389   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 158k  786k|  6   7   1  81   0
1.0 470   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 170k  794k|  7   7   0  81   0
5.0 258   0|  34G   38G 1258M  111G|   0     0 |   0   115M| 184k  755k|  8   8   7  73   0
7.0 430   0|  34G   37G 1258M  111G|   0     0 |   0   126M| 228k  722k| 10  11   9  66   0
 11 502   0|  34G   37G 1258M  111G|   0     0 |   0   223M| 378k  653k| 19   7  34  35   0
 69 372   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 152k  783k|  6   7   0  82   0
  0 516   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 169k  800k|  7   7   2  80   0
 67 422 3.0|  34G   37G 1258M  111G|   0     0 |   0    92M| 174k  799k|  7   7   0  80   0
2.0 515   0|  34G   37G 1258M  111G|   0     0 |   0   155M| 248k  718k| 11  11  17  56   0
 15 368 1.0|  34G   37G 1258M  111G|   0     0 |   0   102M| 157k  784k|  6   7   3  79   0
4.0 411   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 180k  793k|  7   9   0  79   0
2.0 108 1.0|  34G   37G 1258M  111G|   0     0 |   0   151M| 232k  733k| 10   9  15  62   0
1.0 306   0|  34G   37G 1258M  111G|   0     0 |   0   176M| 281k  713k| 13  10  21  51   0
3.0 423   0|  34G   37G 1258M  111G|   0     0 |   0    88M| 168k  802k|  7   8   1  80   0
  0 414   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 162k  800k|  6   7   0  81   0
233 238   0|  34G   37G 1258M  111G|   0     0 |   0   147M| 252k  738k| 11  13  14  58   0
1.0 324 2.0|  34G   37G 1258M  111G|   0     0 |   0    97M| 166k  784k|  6  10   3  76   0
 27 387   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 177k  803k|  8   7   0  80   0
  0 515   0|  34G   37G 1258M  111G|   0     0 |   0   113M| 190k  767k|  8  10   6  71   0
 41 455   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 158k  800k|  6   7   0  82   0
  0 310   0|  34G   37G 1258M  111G|   0     0 |   0   101M| 153k  773k|  6  10   1  79   0
  0 1.0   0|  34G   37G 1258M  111G|   0     0 |   0    88M| 193k  804k|  8   7   0  79   0
 37 438   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 171k  783k|  7   9   3  76   0
  0 422   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 156k  794k|  6   9   0  80   0
5.0 508   0|  34G   37G 1258M  111G|   0     0 |   0   111M| 186k  771k|  8  10   9  69   0
1.0 235   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 175k  797k|  7   7   3  78   0
2.0 512   0|  34G   37G 1258M  111G|   0     0 |   0    99M| 193k  789k|  8  10   0  77   0
2.0 368   0|  34G   37G 1258M  111G|   0     0 |   0   127M| 191k  762k|  8   9   9  70   0
7.0 388   0|  34G   37G 1258M  111G|   0     0 |   0    92M| 162k  790k|  6   7   0  81   0
 66 420   0|  34G   37G 1258M  111G|   0     0 |   0    92M| 170k  810k|  7   7   1  79   0
 17 480   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 191k  794k|  8   8   0  80   0
1.0 515   0|  34G   37G 1258M  111G|   0     0 |   0   172M| 306k  721k| 15  10  19  52   0
1.0 476   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 152k  800k|  6   7   1  81   0
 20 458   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 179k  795k|  8   7   0  80   0
  0 2.0   0|  34G   37G 1258M  111G|   0     0 |   0   175M| 242k  697k| 10  13  18  55   0
  0 449 3.0|  34G   37G 1258M  111G|   0     0 |   0    94M| 179k  798k|  7  11   0  78   0
  0 204   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 153k  794k|  6   7   1  80   0
 24 355   0|  34G   37G 1258M  111G|   0     0 |   0   119M| 232k  756k|  9  13   3  70   0
394 1.0   0|  34G   37G 1258M  111G|   0     0 |   0   191M| 324k  662k| 16  10  27  44   0
  0 417   0|  34G   37G 1258M  111G|   0     0 |   0   123M| 251k  779k|  9  24  11  52   0
383   0   0|  34G   37G 1258M  111G|   0     0 |   0    98M| 191k  789k|  8  10   3  75   0
4.0 509   0|  34G   37G 1258M  111G|   0     0 |   0   120M| 208k  774k|  8  15   4  69   0
8.0 504   0|  34G   37G 1258M  111G|   0     0 |   0   157M| 276k  713k| 13   8  19  56   0
4.0 415   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 176k  798k|  7   8   1  79   0
 18 435   0|  34G   37G 1258M  111G|   0     0 |   0    92M| 190k  799k|  8   8   0  79   0
 83 343   0|  34G   37G 1258M  111G|   0     0 |   0   119M| 190k  749k|  8  11   8  69   0
2.0 367   0|  34G   37G 1258M  111G|   0     0 |   0    94M| 161k  793k|  6   8   0  80   0
  0 389 1.0|  34G   37G 1258M  111G|   0     0 |   0   137M| 242k  747k| 10  13   8  65   0
131 1.0   0|  34G   37G 1258M  111G|   0     0 |   0   200M| 288k  685k| 13   7  28  47   0
  0 509   0|  34G   37G 1258M  111G|   0     0 |   0   158M| 376k  772k| 19  14   7  56   0
2.0 444   0|  34G   37G 1258M  111G|   0     0 |   0    87M| 181k  798k|  7   8   1  79   0
9.0 312   0|  34G   37G 1258M  111G|   0     0 |   0    92M| 199k  799k|  9   7   0  79   0
6.0 245   0|  34G   37G 1258M  111G|   0     0 |   0   127M| 223k  762k| 10  11   9  66   0
1.0 515   0|  34G   37G 1258M  111G|   0     0 |   0    95M| 189k  782k|  8   9   1  77   0
1.0 514   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 191k  787k|  8   8   4  75   0
  0 353   0|  34G   37G 1258M  111G|   0     0 |   0    94M| 192k  787k|  8   8   1  78   0
  0 359   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 209k  792k|  9   7   0  78   0
 28 375 1.0|  34G   37G 1258M  111G|   0     0 |   0    91M| 224k  798k| 10   8   1  75   0
1.0 465 1.0|  34G   37G 1258M  111G|   0     0 |   0   128M| 356k  778k| 16  16   3  61   0
  0 515   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 208k  794k|  9   8   2  76   0
4.0 443   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 187k  801k|  8   7   0  80   0
 64 312   0|  34G   37G 1258M  111G|   0     0 |   0   259M| 440k  647k| 24   9  34  30   0
  0 514   0|  34G   37G 1258M  111G|   0     0 |   0   122M| 365k  784k| 18  15   3  59   0
  0 401 1.0|  34G   37G 1258M  111G|   0     0 |   0   105M| 236k  776k| 11   9   4  71   0
  0 515   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 199k  825k|  9   7   2  77   0
 59 357   0|  34G   37G 1258M  111G|   0     0 |   0    95M| 217k  799k| 10   8   1  77   0
438   0   0|  34G   37G 1258M  111G|   0     0 |   0    80M| 248k  901k|  7  28   0  60   0
1.0 437 3.0|  34G   37G 1258M  111G|   0     0 |   0   125M| 303k  764k| 15  10   7  64   0
3.0 412   0|  34G   37G 1258M  111G|   0     0 |   0   100M| 191k  779k|  8   9   3  75   0
1.0 428 1.0|  34G   37G 1258M  111G|   0     0 |   0    94M| 207k  799k|  9   8   1  77   0
  0 517   0|  34G   37G 1258M  111G|   0     0 |   0    98M| 290k  875k| 10  29   3  55   0
199 290   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 278k  903k|  8  35   2  52   0
  0 516   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 172k  800k|  7   9   2  78   0
  0 281   0|  34G   37G 1258M  111G|   0     0 |   0    94M| 153k  801k|  6   8   0  81   0
1.0   0   0|  34G   37G 1258M  111G|   0     0 |   0   185M| 303k  649k| 15  19  30  33   0
5.0 375   0|  34G   37G 1258M  111G|   0     0 |   0   245M| 525k  693k| 28  15  26  27   0
4.0 478   0|  34G   37G 1258M  111G|   0     0 |   0    86M| 190k  847k|  7  13   0  75   0
 82 379   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 149k  796k|  6   7   2  80   0
  0 432   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 175k  800k|  7   7   0  80   0
5.0 296   0|  34G   37G 1258M  111G|   0     0 |   0   252M| 442k  658k| 22  18  32  24   0
7.0 472   0|  34G   37G 1258M  111G|   0     0 |   0   101M| 212k  789k|  9  12   3  71   0
  0 385   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 170k  798k|  7   6   1  80   0
3.0 391   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 180k  794k|  8   8   0  80   0
4.0 415   0|  34G   37G 1258M  111G|   0     0 |   0   224M| 403k  682k| 20  18  32  27   0
 30 481   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 183k  803k|  8   8   1  79   0
  0 389   0|  34G   37G 1258M  111G|   0     0 |   0   155M| 271k  739k| 12  14  15  55   0
 23 170   0|  34G   37G 1258M  111G|   0     0 |   0   135M| 234k  738k| 11   7  14  64   0
  0 417   0|  34G   37G 1258M  111G|   0     0 |   0    95M| 175k  786k|  7   8   0  79   0
  0 474   0|  34G   37G 1258M  111G|   0     0 |   0   145M| 253k  734k| 12  11  13  60   0
 58 403   0|  34G   37G 1258M  111G|   0     0 |   0   187M| 319k  707k| 16  11  21  49   0
 11 334   0|  34G   37G 1258M  111G|   0     0 |   0   141M| 273k  760k| 13   9  11  63   0
 58 396   0|  34G   37G 1258M  111G|   0     0 |   0   162M| 242k  713k| 11   8  20  57   0
  0 444   0|  34G   37G 1258M  111G|   0     0 |   0   101M| 202k  783k|  9   8   3  75   0
 18 494   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 197k  807k|  9   7   0  79   0
 28 432   0|  34G   37G 1258M  111G|   0     0 |   0   130M| 248k  744k| 12   8  12  64   0
246 250 2.0|  34G   37G 1258M  111G|   0     0 |   0    90M| 157k  797k|  6   9   0  81   0
2.0 404   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 175k  793k|  7   8   1  79   0
3.0 438 3.0|  34G   37G 1258M  111G|   0     0 |   0    91M| 177k  794k|  7   7   0  80   0
5.0 495   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 165k  796k|  6   8   4  76   0
  0 511   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 171k  806k|  7   9   1  79   0
  0 399   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 202k  798k|  9   7   1  78   0
240   0   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 223k  795k| 10   8   1  75   0
 25 330   0|  34G   37G 1258M  111G|   0     0 |   0   101M| 254k  799k| 11  14   1  69   0
 81 179   0|  34G   37G 1258M  111G|   0     0 |   0    94M| 252k  799k| 12   8   2  74   0
1.0 486   0|  34G   37G 1258M  111G|   0     0 |   0   115M| 300k  782k| 14  12   4  65   0
1.0  98   0|  34G   37G 1258M  111G|   0     0 |   0   112M| 221k  772k| 10   8   4  74   0
342   0 1.0|  34G   37G 1258M  111G|   0     0 |   0   195M| 504k  744k| 24  33  13  26   0
 10 362   0|  34G   37G 1258M  111G|   0     0 |   0    97M| 222k  791k| 10  10   1  75   0
5.0 466   0|  34G   37G 1258M  111G|   0     0 |   0    95M| 172k  792k|  7   7   1  80   0
6.0 429   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 163k  795k|  7   8   0  81   0
  0 423   0|  34G   37G 1258M  111G|   0     0 |   0   145M| 246k  721k| 11   9  16  60   0
3.0 2.0   0|  34G   37G 1258M  111G|   0     0 |   0   247M| 432k  655k| 22   8  35  31   0
4.0 424   0|  34G   37G 1258M  111G|   0     0 |   0   101M| 272k  808k| 13   9   3  70   0
  0 304   0|  34G   37G 1258M  111G|   0     0 |   0   127M| 228k  757k| 10  10   8  68   0
1.0  36   0|  34G   37G 1258M  111G|   0     0 |   0    85M| 158k  810k|  6   8   0  80   0
 60 450   0|  34G   37G 1258M  111G|   0     0 |   0   215M| 357k  652k| 18  10  30  38   0
  0 407   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 187k  784k|  8   9   0  79   0
1.0  42   0|  34G   37G 1258M  111G|   0     0 |   0   176M| 271k  686k| 13  11  23  49   0
9.0 484   0|  34G   37G 1258M  111G|   0     0 |   0   206M| 458k  656k| 24  17  29  26   0
9.0 428   0|  34G   37G 1258M  111G|   0     0 |   0    88M| 147k  805k|  6   8   1  80   0
3.0 413   0|  34G   37G 1258M  111G|   0     0 |   0    90M| 164k  787k|  7   7   0  81   0
2.0 353   0|  34G   37G 1258M  111G|   0     0 |   0   124M| 251k  742k| 11  13  11  61   0
9.0 2.0   0|  34G   37G 1258M  111G|   0     0 |   0   131M| 216k  758k| 10   8  11  67   0
4.0 450   0|  34G   37G 1258M  111G|   0     0 |   0    91M| 166k  800k|  7   8   1  80   0
  0 1.0   0|  34G   37G 1258M  111G|   0     0 |   0   193M| 385k  688k| 20  13  24  40   0
 35 435   0|  34G   37G 1258M  111G|   0     0 |   0   232M| 409k  673k| 21   8  32  35   0
 83 406   0|  34G   37G 1258M  111G|   0     0 |   0    93M| 197k  796k|  9   7   0  79   0
 58 433 3.0|  34G   37G 1258M  111G|   0     0 |   0    93M| 166k  798k|  7   8   1  80   0
  0 427   0|  34G   37G 1258M  111G|   0     0 |   0    89M| 148k  798k|  6   7   0  82   0
 22 478 1.0|  34G   37G 1258M  111G|   0     0 |   0   121M| 209k  779k|  9  12   7  68   0
