procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89937600 1301356 60431784    0    0     0     0 78307 59558  2  1 97  0  0  0
 3  0    768 89929236 1301356 60431792    0    0     0     0 78342 59663  2  1 97  0  0  0
 0  0    768 89928984 1301356 60431800    0    0     0    88 78295 59719  2  1 97  0  0  0
 2  0    768 89937836 1301356 60431808    0    0     0    20 78193 59592  2  1 97  0  0  0
 1  0    768 89937844 1301356 60431820    0    0     0     0 77559 58888  2  1 97  0  0  0
 1  0    768 89939104 1301356 60431828    0    0     0     0 78664 59932  2  1 97  0  0  0
 2  0    768 89931116 1301356 60431836    0    0     0     0 79223 60337  2  1 97  0  0  0
 1  0    768 89930712 1301356 60431844    0    0     0    44 79528 60644  2  1 97  0  0  0
 3  0    768 89930660 1301356 60431848    0    0     0    44 77994 59276  2  1 97  0  0  0
 1  0    768 89938448 1301356 60431856    0    0     0     8 77210 58628  2  1 97  0  0  0
 3  0    768 89934360 1301356 60431868    0    0     0     8 76900 58445  2  1 97  0  0  0
 4  0    768 89938596 1301356 60431876    0    0     0     0 78382 59848  2  1 97  0  0  0
 2  0    768 89942416 1301356 60431884    0    0     0    40 78564 60038  2  1 97  0  0  0
 3  0    768 89929208 1301356 60431892    0    0     0    44 78965 60451  2  1 97  0  0  0
 4  0    768 89928020 1301356 60431904    0    0     0     0 78227 59815  2  1 97  0  0  0
 3  0    768 89929824 1301356 60431912    0    0     0     8 78802 60320  2  1 97  0  0  0
 2  0    768 89933844 1301356 60431920    0    0     0     8 78949 60355  2  1 97  0  0  0
 4  0    768 89925896 1301356 60431928    0    0     0     0 79259 60641  2  1 97  0  0  0
 2  0    768 89928912 1301356 60431936    0    0     0    36 78864 60084  2  1 97  0  0  0
 4  0    768 89928544 1301356 60431948    0    0     0     0 79176 60465  2  1 97  0  0  0
 3  0    768 89932296 1301356 60431960    0    0     0   140 78766 60132  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89932564 1301356 60431968    0    0     0    20 78975 60431  2  1 97  0  0  0
 1  0    768 89933704 1301356 60431976    0    0     0     0 79329 60498  2  1 97  0  0  0
 1  0    768 89938660 1301356 60432048    0    0     0   120 79178 60628  2  1 97  0  0  0
 3  0    768 89941488 1301356 60432060    0    0     0     0 79686 60868  2  1 97  0  0  0
 3  0    768 89941740 1301356 60432068    0    0     0     0 81269 62106  2  1 97  0  0  0
 3  0    768 89935424 1301356 60432076    0    0     0     0 81308 62026  2  1 97  0  0  0
 2  0    768 89942144 1301356 60432084    0    0     0    20 80966 61966  2  1 97  0  0  0
 2  0    768 89940984 1301356 60432092    0    0     0    32 81155 61905  2  1 97  0  0  0
 4  0    768 89933172 1301356 60432104    0    0     0     0 80839 61708  2  1 97  0  0  0
 2  0    768 89933072 1301356 60432112    0    0     0     0 81474 62178  2  1 97  0  0  0
 2  0    768 89938632 1301356 60432120    0    0     0     0 81625 62477  2  1 97  0  0  0
 1  0    768 89934124 1301356 60432128    0    0     0     0 81560 62189  2  1 97  0  0  0
 1  0    768 89932128 1301356 60432136    0    0     0    20 80508 61473  2  1 97  0  0  0
 2  0    768 89935456 1301356 60432144    0    0     0     8 79223 60460  2  1 97  0  0  0
 1  0    768 89942484 1301356 60432156    0    0     0     0 79538 60713  2  1 97  0  0  0
 1  0    768 89926392 1301356 60432164    0    0     0     0 79609 60786  2  1 97  0  0  0
 2  0    768 89924248 1301356 60432172    0    0     0     0 80409 61473  2  1 97  0  0  0
 2  0    768 89934788 1301356 60432180    0    0     0    24 79914 61082  2  1 97  0  0  0
 4  0    768 89926404 1301356 60432188    0    0     0    16 79960 61228  2  1 97  0  0  0
 3  0    768 89931120 1301356 60432196    0    0     0     0 79686 60940  2  1 97  0  0  0
 3  0    768 89935956 1301356 60432208    0    0     0     0 80019 61204  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89945672 1301356 60432216    0    0     0     0 80606 61339  2  1 97  0  0  0
 0  0    768 89930004 1301356 60432220    0    0     0   244 79826 61119  2  1 97  0  0  0
 4  0    768 89940960 1301356 60432228    0    0     0    36 79771 60998  2  1 97  0  0  0
 2  0    768 89936648 1301356 60432236    0    0     0    20 79542 60786  2  1 97  0  0  0
 2  0    768 89931764 1301356 60432248    0    0     0     0 79772 61008  2  1 97  0  0  0
 2  0    768 89922920 1301356 60432256    0    0     0     0 79590 60926  2  1 97  0  0  0
 3  0    768 89919272 1301356 60432264    0    0     0    44 79234 60589  2  1 97  0  0  0
 1  0    768 89916064 1301356 60432272    0    0     0    36 79167 60439  2  1 97  0  0  0
 4  0    768 89912540 1301356 60432280    0    0     0     0 80266 61159  2  1 97  0  0  0
 3  0    768 89914128 1301356 60432292    0    0     0     8 81578 62339  2  1 97  0  0  0
 3  0    768 89917908 1301356 60432300    0    0     0     8 80009 61178  2  1 97  0  0  0
 2  0    768 89918604 1301356 60432308    0    0     0   116 80489 61560  2  1 97  0  0  0
 3  0    768 89919668 1301356 60432316    0    0     0    52 80366 61553  2  1 97  0  0  0
 1  0    768 89926960 1301356 60432328    0    0     0     0 80409 61602  2  1 97  0  0  0
 4  0    768 89921100 1301356 60432336    0    0     0     0 80370 61485  2  1 97  0  0  0
 3  0    768 89923624 1301356 60432344    0    0     0     8 79824 61121  2  1 97  0  0  0
 2  0    768 89927084 1301356 60432352    0    0     0    52 80133 61275  2  1 97  0  0  0
 3  0    768 89925036 1301356 60432360    0    0     0    80 80569 61708  2  1 97  0  0  0
 2  0    768 89920472 1301356 60432368    0    0     0     0 80116 61365  2  1 97  0  0  0
 2  0    768 89914992 1301356 60432380    0    0     0     0 80511 61335  2  1 97  0  0  0
 4  0    768 89926040 1301356 60432388    0    0     0     0 80066 61306  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89928724 1301356 60432396    0    0     0    60 80819 61865  2  1 97  0  0  0
 2  0    768 89928360 1301356 60432404    0    0     0    44 80360 61525  2  1 97  0  0  0
 4  0    768 89932228 1301356 60432416    0    0     0     0 80574 61601  2  1 97  0  0  0
 1  0    768 89932028 1301356 60432424    0    0     0     0 78680 60169  2  1 97  0  0  0
 4  0    768 89934292 1301356 60432432    0    0     0     0 79817 61106  2  1 97  0  0  0
 3  0    768 89934404 1301356 60432440    0    0     0    44 80358 61528  2  1 97  0  0  0
 1  0    768 89943440 1301356 60432448    0    0     0    52 80568 61553  2  1 97  0  0  0
 1  0    768 89943744 1301356 60432460    0    0     0     0 80403 61506  2  1 97  0  0  0
 1  0    768 89937940 1301356 60432472    0    0     0     0 81153 61864  2  1 97  0  0  0
 3  0    768 89921468 1301356 60432480    0    0     0     0 80298 61316  2  1 97  0  0  0
 3  0    768 89923656 1301356 60432488    0    0     0     0 80758 61817  2  1 97  0  0  0
 3  0    768 89930936 1301356 60432496    0    0     0    88 80800 61869  2  1 97  0  0  0
 1  0    768 89936164 1301356 60432504    0    0     0   176 81800 62485  2  1 97  0  0  0
 1  0    768 89935040 1301356 60432512    0    0     0     8 81661 62477  2  1 97  0  0  0
 4  0    768 89936588 1301356 60432520    0    0     0     0 79901 61063  2  1 97  0  0  0
 3  0    768 89940412 1301356 60432528    0    0     0     0 79350 60665  2  0 97  0  0  0
 1  0    768 89943424 1301356 60432536    0    0     0    48 78853 60413  2  1 97  0  0  0
 3  0    768 89942568 1301356 60432544    0    0     0    40 79013 60322  2  1 97  0  0  0
 2  0    768 89944780 1301356 60432552    0    0     0    32 79519 60757  2  1 97  0  0  0
 3  0    768 89942992 1301356 60432572    0    0     0    12 79690 60842  2  1 97  0  0  0
 2  0    768 89952892 1301356 60432664    0    0     0     0 80442 61585  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89951064 1301356 60432672    0    0     0    44 80337 61483  2  1 97  0  0  0
 3  0    768 89951268 1301356 60432680    0    0     0   212 80793 61786  2  1 97  0  0  0
 2  0    768 89949096 1301356 60432688    0    0     0     0 80302 61334  2  1 97  0  0  0
 1  0    768 89948272 1301356 60432700    0    0     0    76 79062 60505  2  1 97  0  0  0
 3  0    768 89955300 1301356 60432708    0    0     0     0 82021 62598  2  1 97  0  0  0
 3  0    768 89955876 1301356 60432716    0    0     0    44 82208 62715  3  1 97  0  0  0
 2  0    768 89948064 1301356 60432724    0    0     0     0 81687 62276  2  1 97  0  0  0
 2  0    768 89940992 1301356 60432736    0    0     0     0 82499 63038  3  1 97  0  0  0
 2  0    768 89945792 1301356 60432744    0    0     0    36 83236 63594  2  1 97  0  0  0
 3  0    768 89948100 1301356 60432752    0    0     0    16 83145 63472  2  1 97  0  0  0
 3  0    768 89952744 1301356 60432756    0    0     0    40 82463 62950  3  1 97  0  0  0
 1  0    768 89954040 1301356 60432764    0    0     0    40 81175 62086  2  1 97  0  0  0
 2  0    768 89945448 1301356 60432776    0    0     0     0 80765 61775  2  1 97  0  0  0
 2  0    768 89946088 1301356 60432784    0    0     0    36 81009 61885  2  1 97  0  0  0
 4  0    768 89950424 1301356 60432792    0    0     0     0 80418 61446  2  1 97  0  0  0
 3  0    768 89938660 1301356 60432800    0    0     0    52 80357 61433  2  1 97  0  0  0
 3  0    768 89942992 1301356 60432808    0    0     0     8 80376 61248  2  1 97  0  0  0
 2  0    768 89929164 1301356 60432820    0    0     0     0 80617 61512  2  1 97  0  0  0
 3  0    768 89940112 1301356 60432828    0    0     0    36 81252 61902  2  1 97  0  0  0
 4  0    768 89925344 1301356 60432840    0    0     0     0 81357 62036  2  1 97  0  0  0
 4  0    768 89922796 1301356 60432848    0    0     0    44 80817 61366  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89926192 1301360 60432852    0    0     0    20 81406 62027  2  1 97  0  0  0
 1  0    768 89917620 1301360 60432864    0    0     0     0 81067 61471  2  1 97  0  0  0
 3  0    768 89898060 1301360 60432876    0    0     0    48 81297 62052  2  1 97  0  0  0
 5  0    768 89906340 1301360 60432884    0    0     0     0 80805 61318  2  1 97  0  0  0
 3  0    768 89889120 1301360 60432892    0    0     0    44 79194 60292  2  1 97  0  0  0
 2  0    768 89886744 1301360 60432900    0    0     0     0 81010 61565  2  1 97  0  0  0
 3  0    768 89881072 1301360 60432908    0    0     0    16 80023 60981  2  1 97  0  0  0
 4  0    768 89878512 1301360 60432912    0    0     0    48 79572 60619  2  1 97  0  0  0
 3  0    768 89861468 1301360 60432924    0    0     0    96 79499 60561  2  1 97  0  0  0
 5  0    768 89852500 1301360 60432936    0    0     0    40 78799 59981  2  1 97  0  0  0
 1  0    768 89852412 1301360 60432944    0    0     0     0 78206 59688  2  1 97  0  0  0
 3  0    768 89854068 1301360 60432952    0    0     0     0 78199 59597  2  1 97  0  0  0
 2  0    768 89859044 1301364 60432956    0    0     0    88 78654 59862  2  1 97  0  0  0
 2  0    768 89850628 1301364 60432972    0    0     0    12 78627 59747  2  1 97  0  0  0
 2  0    768 89865320 1301364 60432980    0    0     0     0 78801 60190  2  1 97  0  0  0
 2  0    768 89856244 1301364 60432988    0    0     0    44 79516 60364  2  1 97  0  0  0
 4  0    768 89852544 1301364 60432996    0    0     0     0 78175 59554  2  1 97  0  0  0
 3  0    768 89849612 1301364 60433004    0    0     0    36 77101 58495  2  1 97  0  0  0
 3  0    768 89846188 1301364 60433016    0    0     0     8 74904 57097  2  1 97  0  0  0
 3  0    768 89845872 1301364 60433024    0    0     0     8 77378 58657  2  1 97  0  0  0
 2  0    768 89842996 1301364 60433032    0    0     0    52 77062 58433  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89867716 1301364 60433040    0    0     0     0 77458 58708  2  1 97  0  0  0
 3  0    768 89853000 1301364 60433052    0    0     0   112 78725 59709  2  1 97  0  0  0
 3  0    768 89866020 1301364 60433060    0    0     0     0 78240 59349  2  1 97  0  0  0
 3  0    768 89879568 1301364 60433064    0    0     0    16 78860 60038  2  1 97  0  0  0
 4  0    768 89858708 1301364 60433072    0    0     0    40 78449 59544  2  1 97  0  0  0
 1  0    768 89865416 1301364 60433080    0    0     0     0 76954 58618  2  1 97  0  0  0
 4  0    768 89874504 1301364 60433092    0    0     0    36 77188 58590  2  1 97  0  0  0
 0  0    768 89856100 1301364 60433100    0    0     0     0 77157 58817  2  1 97  0  0  0
 2  0    768 89864484 1301364 60433108    0    0     0     0 78121 59300  2  1 97  0  0  0
 2  0    768 89875900 1301364 60433116    0    0     0    60 78007 59524  2  1 97  0  0  0
 3  0    768 89874496 1301364 60433124    0    0     0     0 77937 59596  2  1 97  0  0  0
 1  0    768 89871036 1301364 60433132    0    0     0    48 78464 59990  2  1 97  0  0  0
 2  0    768 89879600 1301364 60433144    0    0     0     0 78660 59931  2  1 97  0  0  0
 2  0    768 89876644 1301364 60433152    0    0     0     0 78431 59936  2  1 97  0  0  0
 1  0    768 89888920 1301364 60433160    0    0     0   188 79241 60454  2  1 97  0  0  0
 3  0    768 89878000 1301364 60433168    0    0     0     8 77937 59479  2  1 97  0  0  0
 3  0    768 89892216 1301364 60433176    0    0     0    56 78071 59593  2  1 97  0  0  0
 2  0    768 89885696 1301364 60433252    0    0     0     0 78814 60282  2  1 97  0  0  0
 2  0    768 89891784 1301364 60433268    0    0     0     0 78380 59823  2  1 97  0  0  0
 1  0    768 89876364 1301364 60433276    0    0     0    44 78234 59763  2  1 97  0  0  0
 4  0    768 89861768 1301364 60433280    0    0     0     0 78382 59930  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89862348 1301364 60433288    0    0     0    64 78452 59836  2  1 97  0  0  0
 1  0    768 89864044 1301364 60433296    0    0     0     0 78528 60026  2  1 97  0  0  0
 2  0    768 89870172 1301364 60433308    0    0     0     0 78114 59577  2  1 97  0  0  0
 4  0    768 89860716 1301364 60433316    0    0     0    40 78444 59903  2  1 97  0  0  0
 3  0    768 89869744 1301364 60433324    0    0     0     0 78237 59701  2  1 97  0  0  0
 3  0    768 89855056 1301364 60433332    0    0     0    36 77925 59548  2  1 97  0  0  0
 2  0    768 89859636 1301364 60433340    0    0     0    20 79074 60330  2  1 97  0  0  0
 3  0    768 89875416 1301364 60433352    0    0     0     0 78487 59923  2  1 97  0  0  0
 3  0    768 89884224 1301364 60433360    0    0     0    44 78996 60481  2  1 97  0  0  0
 0  0    768 89874920 1301364 60433368    0    0     0     0 79058 60392  2  1 97  0  0  0
 0  0    768 89881668 1301364 60433376    0    0     0     0 79172 60390  2  1 97  0  0  0
 2  0    768 89867812 1301364 60433384    0    0     0    36 79353 60477  2  1 97  0  0  0
 3  0    768 89873480 1301364 60433400    0    0     0    12 79285 60523  2  1 97  0  0  0
 4  0    768 89872940 1301364 60433408    0    0     0     8 79203 60427  2  1 97  0  0  0
 4  0    768 89867844 1301364 60433416    0    0     0    44 79530 60557  2  1 97  0  0  0
 4  0    768 89859808 1301364 60433424    0    0     0     0 80664 61534  2  1 97  0  0  0
 4  0    768 89861760 1301364 60433432    0    0     0   112 80996 61792  2  1 97  0  0  0
 1  0    768 89873580 1301364 60433440    0    0     0     0 80707 61573  2  1 97  0  0  0
 1  0    768 89869128 1301364 60433448    0    0     0     8 79782 60830  2  1 97  0  0  0
 2  0    768 89873020 1301364 60433456    0    0     0    56 79315 60465  2  1 97  0  0  0
 2  0    768 89865948 1301364 60433464    0    0     0     0 78406 59627  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89861292 1301364 60433472    0    0     0    36 77880 59235  2  1 97  0  0  0
 3  0    768 89837864 1301364 60433484    0    0     0     0 77434 58881  2  1 97  0  0  0
 4  0    768 89836772 1301364 60433492    0    0     0     0 77712 59183  2  1 97  0  0  0
 4  0    768 89840636 1301364 60433500    0    0     0    60 79028 60230  2  1 97  0  0  0
 1  0    768 89840644 1301364 60433508    0    0     0     0 78759 60094  2  1 97  0  0  0
 3  0    768 89843372 1301364 60433516    0    0     0   124 78360 59797  2  1 97  0  0  0
 3  0    768 89835236 1301364 60433524    0    0     0     0 79953 60945  2  1 97  0  0  0
 3  0    768 89832888 1301364 60433536    0    0     0     0 80049 61028  2  1 97  0  0  0
 2  0    768 89838200 1301364 60433544    0    0     0    44 79886 60882  2  1 97  0  0  0
 2  0    768 89833364 1301364 60433552    0    0     0    16 79055 60124  2  1 97  0  0  0
 2  0    768 89831608 1301364 60433560    0    0     0    36 78087 59425  2  1 97  0  0  0
 3  0    768 89845484 1301364 60433572    0    0     0     0 78994 60226  2  1 97  0  0  0
 3  0    768 89846300 1301364 60433580    0    0     0     0 78714 60057  2  1 97  0  0  0
 1  0    768 89841676 1301364 60433584    0    0     0    40 79050 60422  2  1 97  0  0  0
 2  0    768 89849868 1301364 60433592    0    0     0     0 79330 60704  2  1 97  0  0  0
 2  0    768 89853388 1301364 60433600    0    0     0    40 79110 60264  2  1 97  0  0  0
 3  0    768 89848584 1301364 60433608    0    0     0     8 79304 60386  2  1 97  0  0  0
 4  0    768 89844472 1301364 60433624    0    0     0     0 79265 60400  2  1 97  0  0  0
 2  0    768 89838592 1301364 60433632    0    0     0    44 79368 60479  2  1 97  0  0  0
 2  0    768 89850492 1301364 60433640    0    0     0     0 77719 59424  2  1 97  0  0  0
 1  0    768 89839956 1301364 60433648    0    0     0     0 77556 59097  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89854668 1301364 60433656    0    0     0    60 76900 58591  2  1 97  0  0  0
 3  0    768 89841952 1301364 60433668    0    0     0     0 77520 58971  2  1 97  0  0  0
 4  0    768 89841816 1301364 60433676    0    0     0    44 79266 60635  2  1 97  0  0  0
 2  0    768 89849360 1301364 60433684    0    0     0     0 79290 60381  2  1 97  0  0  0
 2  0    768 89846496 1301364 60433692    0    0     0     0 78471 59972  2  1 97  0  0  0
 1  0    768 89841972 1301364 60433700    0    0     0    48 78716 60051  2  1 97  0  0  0
 3  0    768 89841476 1301364 60433712    0    0     0    16 78701 59793  2  1 97  0  0  0
 2  0    768 89835032 1301364 60433720    0    0     0    44 78996 60025  2  1 97  0  0  0
 3  0    768 89828848 1301364 60433728    0    0     0     0 78469 59593  2  1 97  0  0  0
 1  0    768 89836092 1301364 60433732    0    0     0    28 77323 58925  2  1 97  0  0  0
 4  0    768 89840588 1301364 60433744    0    0     0    48 78393 59920  2  1 97  0  0  0
 3  0    768 89819940 1301364 60433752    0    0     0   136 78859 60032  2  1 97  0  0  0
 2  0    768 89834612 1301364 60433760    0    0     0    56 79293 60519  2  1 97  0  0  0
 3  0    768 89834932 1301364 60433768    0    0     0     0 78570 59735  2  1 97  0  0  0
 1  0    768 89839288 1301364 60433844    0    0     0     0 78045 59533  2  1 97  0  0  0
 1  0    768 89831328 1301364 60433852    0    0     0    40 79111 59945  2  1 97  0  0  0
 3  0    768 89822812 1301364 60433860    0    0     0     0 81045 61401  2  1 97  0  0  0
 2  0    768 89841928 1301364 60433872    0    0     0     0 78679 59514  2  1 97  0  0  0
 3  0    768 89844504 1301364 60433880    0    0     0    64 77518 59149  2  1 97  0  0  0
 2  0    768 89836552 1301364 60433888    0    0     0     8 77875 59466  2  1 97  0  0  0
 2  0    768 89825616 1301364 60433896    0    0     0    48 75841 57690  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89826552 1301364 60433908    0    0     0     0 75711 57558  2  1 97  0  0  0
 3  0    768 89849520 1301364 60433916    0    0     0     0 78529 59861  2  1 97  0  0  0
 3  0    768 89839540 1301364 60433924    0    0     0    44 77488 58936  2  1 97  0  0  0
 2  0    768 89835664 1301364 60433932    0    0     0    16 77888 59212  2  1 97  0  0  0
 4  0    768 89840644 1301364 60433940    0    0     0    36 78518 59962  2  1 97  0  0  0
 3  0    768 89830104 1301364 60433948    0    0     0     0 78625 60191  2  1 97  0  0  0
 2  0    768 89819156 1301364 60433956    0    0     0     0 80364 61289  2  1 97  0  0  0
 2  0    768 89819512 1301364 60433964    0    0     0    40 80711 61622  2  1 97  0  0  0
 3  0    768 89830288 1301364 60433972    0    0     0     0 80830 61695  2  1 97  0  0  0
 3  0    768 89830820 1301364 60433980    0    0     0    48 81133 62026  2  1 97  0  0  0
 4  0    768 89837336 1301364 60433988    0    0     0     0 81168 62012  2  1 97  0  0  0
 2  0    768 89838848 1301364 60434000    0    0     0     0 81217 62012  2  1 97  0  0  0
 3  0    768 89836408 1301364 60434008    0    0     0    44 81164 61981  2  1 97  0  0  0
