---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  45  42   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  288k|  9   2  46  41   0
 10 243   0|  22G  107G 1271M   55G|   0     0 | 470M 8192B| 201k  291k|  9   2  46  41   0
3.0 250   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 202k  290k|  9   2  44  43   0
 10 243   0|  22G  107G 1271M   55G|   0     0 | 467M   40k| 198k  286k|  9   2  44  43   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  290k|  9   2  44  43   0
 11 241 2.0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  289k|  9   2  44  43   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  45  43   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 470M 8192B| 202k  289k|  9   2  45  42   0
 12 240   0|  22G  107G 1271M   55G|   0     0 | 471M   36k| 201k  289k|  9   2  44  43   0
 12 240   0|  22G  107G 1271M   55G|   0     0 | 475M 8191B| 202k  291k|  9   2  44  43   0
9.0 245   0|  22G  107G 1271M   55G|   0     0 | 496M   52k| 210k  304k| 10   3  45  41   0
5.0 248   0|  22G  107G 1271M   55G|   0     0 | 471M   84k| 201k  290k|  9   2  46  42   0
4.0 246   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  45  42   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 469M   32k| 200k  288k|  9   2  45  42   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 205k  291k|  9   2  47  40   0
 11 240   0|  22G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  290k|  9   2  49  39   0
 13 240   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 199k  289k|  9   2  49  38   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  48  39   0
6.0 249   0|  22G  107G 1271M   55G|   0     0 | 469M   24k| 200k  288k|  9   2  49  38   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 472M   12k| 200k  290k|  9   2  48  39   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  49  39   0
5.0 249   0|  22G  107G 1271M   55G|   0     0 | 471M 4095B| 201k  290k|  9   2  49  39   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 496M 8192B| 209k  306k| 10   2  49  38   0
 11 244   0|  22G  107G 1271M   55G|   0     0 | 490M   60k| 206k  300k|  9   2  49  38   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 203k  288k|  9   2  49  39   0
 12 239   0|  22G  107G 1271M   55G|   0     0 | 469M 8192B| 199k  288k|  9   2  48  40   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 199k  289k|  9   2  48  40   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 204k  289k|  9   2  47  41   0
 11 244   0|  22G  107G 1271M   55G|   0     0 | 470M   32k| 209k  288k|  9   2  47  40   0
6.0 243   0|  22G  107G 1271M   55G|   0     0 | 470M  252k| 211k  289k|  9   3  46  41   0
 10 243   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 211k  291k|  9   3  46  41   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 470M 8190B| 215k  289k|  9   3  45  42   0
6.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 215k  291k|  9   3  46  41   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 471M 8191B| 202k  290k|  9   3  47  40   0
7.0 240   0|  22G  107G 1271M   55G|   0     0 | 469M   36k| 202k  289k|  9   2  46  41   0
 13 240   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   3  46  41   0
9.0 244   0|  22G  106G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   3  45  42   0
 14 240 3.0|  22G  106G 1271M   55G|   0     0 | 470M 8191B| 201k  290k|  9   3  45  42   0
 11 240   0|  22G  106G 1271M   55G|   0     0 | 471M    0 | 200k  290k|  9   2  45  42   0
7.0 245 1.0|  22G  107G 1271M   55G|   0     0 | 468M   32k| 200k  287k|  9   3  46  41   0
 10 243   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  289k|  9   2  46  42   0
 11 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
7.0 247   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
9.0 237   0|  22G  107G 1271M   55G|   0     0 | 470M   80k| 200k  288k|  9   2  46  41   0
 13 239   0|  22G  107G 1271M   55G|   0     0 | 471M   32k| 200k  289k|  9   2  46  42   0
 13 242   0|  22G  107G 1271M   55G|   0     0 | 469M 8194B| 199k  287k|  9   2  46  41   0
9.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  46  41   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  45  42   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  45  42   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 469M   20k| 200k  289k|  9   2  46  41   0
9.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 202k  290k|  9   2  46  41   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M 8188B| 201k  290k|  9   2  46  41   0
9.0 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  46  42   0
9.0 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
4.0 247   0|  22G  107G 1271M   55G|   0     0 | 470M   60k| 199k  288k|  9   2  46  42   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 468M   12k| 199k  287k|  9   2  46  42   0
 12 243   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  289k|  9   2  45  42   0
9.0 244   0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 201k  289k|  9   2  46  42   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  289k|  9   2  45  42   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 471M   32k| 201k  290k|  9   2  46  41   0
5.0 248   0|  22G  107G 1271M   55G|   0     0 | 469M  236k| 201k  290k|  9   2  46  42   0
6.0 247   0|  22G  107G 1271M   55G|   0     0 | 470M 8190B| 201k  291k|  9   2  46  41   0
 15 238   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  46  41   0
 12 243   0|  22G  107G 1271M   55G|   0     0 | 471M 4096B| 199k  290k|  9   2  46  41   0
 11 242   0|  22G  107G 1271M   55G|   0     0 | 467M   28k| 198k  287k|  9   2  46  42   0
 13 241 2.0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  291k|  9   2  47  40   0
6.0 248   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  289k|  9   2  46  41   0
 14 244   0|  22G  107G 1271M   55G|   0     0 | 471M 8192B| 201k  290k|  9   2  47  41   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  291k|  9   2  47  41   0
5.0 247   0|  22G  107G 1271M   55G|   0     0 | 469M   12k| 198k  288k|  9   2  47  41   0
 14 241   0|  22G  107G 1271M   55G|   0     0 | 472M  172k| 201k  289k|  9   2  46  41   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 473M    0 | 201k  290k|  9   2  46  41   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  41   0
 13 240   0|  22G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  288k|  9   2  47  41   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  47  41   0
 14 241   0|  22G  107G 1271M   55G|   0     0 | 469M   36k| 199k  288k|  9   2  47  40   0
7.0 247   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  289k|  9   2  47  40   0
5.0 248   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  41   0
 11 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 199k  290k|  9   2  48  40   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 470M 8190B| 200k  289k|  9   2  47  40   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 469M   24k| 198k  288k|  9   2  47  40   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  289k|  9   2  47  40   0
8.0 242   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 199k  289k|  9   2  47  41   0
6.0 246   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 199k  289k|  9   2  47  41   0
6.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 202k  291k|  9   2  47  40   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 469M   20k| 199k  289k|  9   2  47  40   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  290k|  9   2  48  40   0
 10 241   0|  22G  107G 1271M   55G|   0     0 | 470M 4094B| 199k  289k|  9   2  48  40   0
 13 242   0|  22G  107G 1271M   55G|   0     0 | 471M 4096B| 201k  290k|  9   2  48  40   0
 11 240   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 204k  289k|  9   2  49  39   0
 10 240   0|  22G  107G 1271M   55G|   0     0 | 469M   60k| 200k  290k|  9   2  47  40   0
 10 243   0|  22G  107G 1271M   55G|   0     0 | 467M  260k| 198k  287k|  9   2  48  40   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  291k|  9   2  48  40   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 470M 8192B| 199k  289k|  9   2  47  40   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 199k  290k|  9   2  46  41   0
7.0 249   0|  22G  107G 1271M   55G|   0     0 | 470M   36k| 200k  290k|  9   2  47  40   0
9.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  291k|  9   2  46  41   0
8.0 243 3.0|  22G  107G 1271M   55G|   0     0 | 470M 8195B| 200k  289k|  9   2  46  41   0
9.0 243   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
4.0 249 1.0|  22G  107G 1271M   55G|   0     0 | 471M   12k| 200k  288k|  9   2  47  41   0
 14 243   0|  22G  107G 1271M   55G|   0     0 | 470M    0 | 202k  288k|  9   2  46  41   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 470M   44k| 200k  289k|  9   2  46  41   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 470M   80k| 200k  289k|  9   2  46  41   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  289k|  9   2  45  42   0
7.0 247   0|  22G  107G 1271M   55G|   0     0 | 470M 4096B| 200k  289k|  9   2  46  42   0
9.0 245   0|  22G  107G 1271M   55G|   0     0 | 470M   36k| 200k  290k|  9   2  47  41   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  290k|  9   2  47  40   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  41   0
7.0 247   0|  22G  107G 1271M   55G|   0     0 | 470M 8195B| 199k  289k|  9   2  47  41   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  290k|  9   2  48  40   0
6.0 248   0|  22G  107G 1271M   55G|   0     0 | 469M   32k| 200k  289k|  9   2  47  41   0
 12 240   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  41   0
7.0 248   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  40   0
7.0 249   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  289k|  9   2  47  41   0
6.0 247   0|  22G  107G 1271M   55G|   0     0 | 469M 8192B| 200k  289k|  9   2  48  40   0
 11 242   0|  22G  107G 1271M   55G|   0     0 | 471M   24k| 198k  289k|  9   2  47  40   0
5.0 244   0|  22G  107G 1271M   55G|   0     0 | 471M   12k| 199k  289k|  9   2  47  41   0
9.0 242   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 199k  288k|  9   2  47  40   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  47  41   0
8.0 241   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  47  40   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 469M   40k| 200k  289k|  9   2  48  40   0
 13 240   0|  22G  107G 1271M   55G|   0     0 | 471M  244k| 199k  290k|  9   2  48  40   0
7.0 240   0|  22G  107G 1271M   55G|   0     0 | 472M 8190B| 199k  289k|  9   2  47  41   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 469M    0 | 198k  288k|  9   2  48  40   0
9.0 238 2.0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  290k|  9   2  48  40   0
7.0 243   0|  22G  107G 1271M   55G|   0     0 | 474M   80k| 201k  290k|  9   2  48  39   0
3.0 249   0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 199k  288k|  9   2  48  40   0
5.0 247   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 199k  290k|  9   2  48  40   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M 4096B| 199k  289k|  9   2  48  39   0
9.0 246   0|  22G  107G 1271M   55G|   0     0 | 469M   72k| 197k  288k|  9   2  48  40   0
 12 241   0|  22G  107G 1271M   55G|   0     0 | 496M   84k| 209k  304k|  9   2  47  40   0
 12 238   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 209k  306k|  9   2  48  39   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 499M 8195B| 212k  307k| 10   2  48  39   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k| 10   2  49  38   0
 13 239   0|  22G  107G 1271M   55G|   0     0 | 498M   12k| 210k  307k| 10   2  48  38   0
9.0 246   0|  22G  107G 1271M   55G|   0     0 | 498M   40k| 210k  306k|  9   2  49  38   0
 13 239   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k|  9   2  48  39   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k| 10   2  48  39   0
9.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M 8194B| 211k  307k|  9   2  49  38   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k| 10   2  49  38   0
 11 237   0|  22G  107G 1271M   55G|   0     0 | 497M   32k| 210k  306k|  9   2  48  39   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 211k  306k| 10   2  49  38   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 210k  304k|  9   2  49  38   0
 11 240   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  306k|  9   2  49  38   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M 8190B| 211k  307k|  9   2  48  38   0
9.0 246   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
9.0 241   0|  22G  107G 1271M   55G|   0     0 | 498M   28k| 210k  307k|  9   2  48  39   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 498M 4097B| 211k  306k|  9   2  49  37   0
 11 240   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  308k|  9   2  49  37   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  306k|  9   2  49  38   0
9.0 243   0|  22G  107G 1271M   55G|   0     0 | 498M 8192B| 211k  306k|  9   2  49  38   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 498M   24k| 210k  307k| 10   2  50  37   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 498M  248k| 209k  306k|  9   2  50  37   0
7.0 243   0|  22G  107G 1271M   55G|   0     0 | 498M 4097B| 209k  305k|  9   2  49  37   0
6.0 245   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 210k  306k| 10   2  49  38   0
6.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k| 10   2  50  37   0
8.0 246 3.0|  22G  107G 1271M   55G|   0     0 | 489M   68k| 207k  301k|  9   2  49  38   0
5.0 247   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  291k|  9   2  49  38   0
 14 242 1.0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 199k  288k|  9   2  49  38   0
9.0 243   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 199k  290k|  9   2  49  39   0
8.0 247   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 202k  292k|  9   2  48  39   0
5.0 245   0|  22G  107G 1271M   55G|   0     0 | 470M   36k| 201k  290k|  9   2  47  40   0
9.0 240   0|  22G  107G 1271M   55G|   0     0 | 473M   88k| 201k  290k|  9   2  47  40   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 212k  306k| 10   2  48  39   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 498M 8193B| 210k  305k|  9   2  47  39   0
 16 237   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  306k|  9   3  48  39   0
7.0 246   0|  22G  107G 1271M   55G|   0     0 | 498M   32k| 210k  305k|  9   2  47  40   0
 14 240   0|  22G  107G 1271M   55G|   0     0 | 494M    0 | 210k  304k| 10   3  48  39   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 483M 8190B| 206k  299k|  9   2  47  40   0
6.0 247   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  306k|  9   2  48  39   0
9.0 242   0|  22G  107G 1271M   55G|   0     0 | 498M 4095B| 209k  305k|  9   3  48  39   0
6.0 247   0|  22G  107G 1271M   55G|   0     0 | 497M   28k| 211k  305k|  9   3  47  39   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k| 10   2  48  39   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 212k  305k| 10   2  47  39   0
9.0 244   0|  22G  107G 1271M   55G|   0     0 | 498M 8191B| 212k  305k| 10   3  47  39   0
 13 242   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 212k  307k| 10   3  47  39   0
 10 242   0|  22G  107G 1271M   55G|   0     0 | 498M   12k| 211k  306k|  9   2  47  40   0
5.0 251   0|  22G  107G 1271M   55G|   0     0 | 498M   36k| 211k  306k| 10   2  46  40   0
 10 240   0|  22G  107G 1271M   55G|   0     0 | 477M    0 | 202k  294k|  9   2  46  41   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  290k|  9   2  46  41   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 470M 8192B| 199k  289k|  9   2  46  42   0
 15 239   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 200k  289k|  9   2  47  41   0
 11 242   0|  22G  107G 1271M   55G|   0     0 | 470M  276k| 199k  288k|  9   2  47  41   0
6.0 247   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  292k|  9   2  47  41   0
 10 246 2.0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  46  41   0
6.0 248   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 202k  290k|  9   2  47  41   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M 8190B| 201k  290k|  9   2  46  41   0
 11 242   0|  22G  107G 1271M   55G|   0     0 | 470M   80k| 200k  288k|  9   2  47  40   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 471M 4095B| 204k  290k|  9   2  47  41   0
4.0 246   0|  22G  107G 1271M   55G|   0     0 | 467M  136k| 200k  287k|  9   2  46  41   0
 13 243 2.0|  22G  107G 1271M   55G|   0     0 | 470M    0 | 200k  288k|  9   2  47  41   0
3.0 249 2.0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 203k  290k|  9   2  47  40   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 469M  124k| 200k  288k|  9   2  46  41   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 202k  290k|  9   2  47  40   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 471M 4096B| 200k  289k|  9   2  47  40   0
9.0 244   0|  22G  107G 1271M   55G|   0     0 | 471M 4095B| 200k  289k|  9   2  47  40   0
9.0 241   0|  22G  107G 1271M   55G|   0     0 | 490M  244k| 207k  300k|  9   2  47  40   0
7.0 243   0|  22G  107G 1271M   55G|   0     0 | 497M   48k| 210k  306k|  9   3  47  40   0
