---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0  50   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
4.0  56   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 469M 8192B| 196k  232k|  8   2  52  37   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 198k  233k|  8   2  52  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 469M   28k| 197k  232k|  8   2  52  37   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M  244k| 197k  233k|  8   2  52  37   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M 8191B| 196k  231k|  8   2  52  37   0
 10  52 3.0|  21G  107G 1271M   55G|   0     0 | 469M   48k| 197k  232k|  8   2  52  37   0
4.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
8.0  56 1.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
4.0  55   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 199k  235k|  8   2  52  37   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 491M   60k| 206k  242k|  9   2  52  36   0
8.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M   84k| 207k  244k|  9   2  52  36   0
 10  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  245k|  9   2  52  36   0
6.0  57   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  246k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M   44k| 206k  244k|  9   2  52  36   0
8.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 208k  246k|  9   2  52  36   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 208k  244k|  9   2  52  36   0
8.0  55   0|  21G  107G 1271M   55G|   0     0 | 497M    0 | 208k  244k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
3.0  57   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 198k  233k|  8   2  52  37   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 470M   12k| 197k  232k|  8   2  52  37   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 471M 8190B| 197k  233k|  8   2  52  37   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 198k  233k|  8   2  52  37   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 197k  232k|  8   2  52  37   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 471M 4097B| 197k  232k|  8   2  52  37   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  234k|  8   2  52  37   0
6.0  51   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 197k  232k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M  252k| 197k  232k|  8   2  52  37   0
 10  51 2.0|  21G  107G 1271M   55G|   0     0 | 490M    0 | 204k  241k|  9   2  52  37   0
9.0  48   0|  21G  107G 1271M   55G|   0     0 | 498M   16k| 209k  245k|  9   2  52  36   0
8.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 207k  244k|  9   2  52  36   0
 13  50   0|  21G  107G 1271M   55G|   0     0 | 497M   60k| 207k  244k|  9   2  52  36   0
 10  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 206k  243k|  9   2  52  36   0
 11  50   0|  21G  107G 1271M   55G|   0     0 | 498M  128k| 208k  245k|  9   2  52  37   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 206k  244k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M   12k| 209k  246k|  9   2  52  36   0
4.0  53 1.0|  21G  107G 1271M   55G|   0     0 | 497M  100k| 208k  244k|  9   2  52  36   0
 14  47   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 12  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
 14  48   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M   20k| 209k  247k|  9   2  52  36   0
5.0  57   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 207k  243k|  9   2  52  36   0
6.0  52   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  246k|  9   2  52  36   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 206k  244k|  9   2  52  36   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  245k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 207k  244k|  9   2  52  36   0
7.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 207k  245k|  9   2  52  36   0
7.0  56   0|  21G  107G 1271M   55G|   0     0 | 499M 8194B| 208k  245k|  9   2  52  36   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  244k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  245k|  9   2  52  36   0
8.0  50   0|  21G  107G 1271M   55G|   0     0 | 498M   44k| 208k  244k|  9   2  52  36   0
9.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  244k|  9   2  52  36   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M   16k| 208k  247k|  9   2  52  36   0
 12  47   0|  21G  107G 1271M   55G|   0     0 | 498M 4097B| 208k  245k|  9   2  52  36   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  246k|  9   2  52  36   0
9.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 208k  245k|  9   2  52  36   0
5.0  55   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  245k|  9   2  52  36   0
 12  50   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 206k  244k|  9   2  52  36   0
2.0  60   0|  21G  107G 1271M   55G|   0     0 | 498M  256k| 208k  245k|  9   2  52  36   0
6.0  51 3.0|  21G  107G 1271M   55G|   0     0 | 498M 8189B| 209k  247k|  9   2  52  36   0
7.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M   28k| 207k  243k|  9   2  52  36   0
9.0  51 1.0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  245k|  9   2  52  36   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  246k|  9   2  52  36   0
5.0  57   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 208k  245k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M  100k| 207k  245k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  245k|  9   2  52  36   0
4.0  57   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  245k|  9   2  52  36   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 15  48   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 206k  243k|  9   2  52  36   0
8.0  50   0|  21G  107G 1271M   55G|   0     0 | 497M   44k| 207k  243k|  9   2  52  36   0
 12  47   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 208k  245k|  9   2  52  36   0
7.0  50   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  246k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
6.0  52   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 497M   36k| 206k  244k|  9   2  52  36   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 498M   60k| 208k  246k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 207k  244k|  9   2  52  36   0
 11  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 208k  244k|  9   2  52  36   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  244k|  9   2  52  36   0
4.0  59   0|  21G  107G 1271M   55G|   0     0 | 499M 8194B| 208k  245k|  9   2  52  36   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 208k  246k|  9   2  52  36   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  245k|  9   2  52  36   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 209k  245k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 480M    0 | 200k  237k|  8   2  52  37   0
9.0  53 3.0|  21G  107G 1271M   55G|   0     0 | 469M   40k| 196k  231k|  8   2  52  37   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 470M   16k| 196k  231k|  8   2  52  37   0
6.0  50   0|  21G  107G 1271M   55G|   0     0 | 471M  252k| 198k  233k|  8   2  52  37   0
 15  46   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  232k|  8   2  52  37   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 199k  234k|  8   2  52  37   0
 12  52   0|  21G  107G 1271M   55G|   0     0 | 476M  140k| 199k  235k|  8   2  52  37   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 497M   52k| 208k  246k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 499M   12k| 208k  246k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 209k  245k|  9   2  52  36   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  245k|  9   2  52  36   0
 15  45   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 497M   28k| 206k  244k|  8   2  52  36   0
8.0  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  245k|  9   2  52  36   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 207k  245k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 207k  246k|  9   2  52  36   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 208k  246k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
 11  49   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  246k|  9   2  52  36   0
 12  51   0|  21G  107G 1271M   55G|   0     0 | 498M 8190B| 207k  244k|  9   2  52  36   0
7.0  57   0|  21G  107G 1271M   55G|   0     0 | 477M   12k| 199k  233k|  8   2  52  37   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 471M   36k| 196k  231k|  8   2  51  37   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 197k  233k|  8   2  52  37   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
8.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M   56k| 197k  232k|  8   2  52  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 472M   12k| 199k  234k|  8   2  52  37   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 487M   28k| 203k  238k|  8   2  52  37   0
 10  54   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
 10  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  246k|  9   2  52  36   0
 12  46   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  245k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
8.0  51   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 208k  246k|  9   2  52  36   0
 10  52 3.0|  21G  107G 1271M   55G|   0     0 | 497M 4097B| 207k  244k|  9   2  52  36   0
9.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M  244k| 209k  245k|  9   2  52  36   0
5.0  53 1.0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  246k|  9   2  52  36   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  245k|  9   2  52  36   0
6.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 208k  244k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 209k  245k|  9   2  52  36   0
 12  52   0|  21G  107G 1271M   55G|   0     0 | 498M   84k| 206k  244k|  9   2  52  36   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  246k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  244k|  9   2  52  36   0
