---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 497   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 222k  303k| 10   2  39  47   0
9.0 496   0|  23G  106G 1271M   55G|   0     0 | 498M 4095B| 223k  302k| 10   3  41  45   0
6.0 501   0|  23G  106G 1271M   55G|   0     0 | 496M   84k| 223k  302k| 10   3  39  47   0
 10 501   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 225k  302k| 10   3  40  46   0
 11 499   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 225k  302k| 10   3  38  48   0
6.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 226k  303k| 10   2  42  44   0
 14 495   0|  23G  106G 1271M   55G|   0     0 | 499M 8192B| 223k  303k| 10   3  40  46   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 497M   24k| 221k  301k| 10   2  42  44   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 221k  301k| 10   2  44  42   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  302k| 10   2  43  43   0
9.0 499   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  301k| 10   2  42  44   0
4.0 506   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 223k  301k| 10   2  43  43   0
9.0 495 3.0|  23G  106G 1271M   55G|   0     0 | 497M   20k| 219k  301k| 10   3  44  42   0
 11 497   0|  23G  106G 1271M   55G|   0     0 | 498M 4097B| 221k  301k| 10   2  42  44   0
7.0 502 1.0|  23G  106G 1271M   55G|   0     0 | 498M 4095B| 220k  302k| 10   2  44  42   0
 11 499   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 220k  302k| 10   2  44  42   0
9.0 496   0|  23G  106G 1271M   55G|   0     0 | 498M  252k| 226k  302k| 10   2  44  42   0
8.0 499   0|  23G  106G 1271M   55G|   0     0 | 498M  120k| 221k  299k| 10   2  41  45   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 8193B| 220k  301k| 10   2  44  42   0
8.0 502   0|  23G  106G 1271M   55G|   0     0 | 499M   12k| 219k  301k| 10   3  43  43   0
6.0 504   0|  23G  106G 1271M   55G|   0     0 | 498M 4096B| 222k  301k| 10   2  44  42   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 218k  302k| 10   2  47  40   0
 14 494   0|  23G  106G 1271M   55G|   0     0 | 497M   40k| 218k  300k| 10   3  47  39   0
 13 498   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  302k| 10   2  48  39   0
 13 498   0|  23G  106G 1271M   55G|   0     0 | 499M 8189B| 223k  301k| 10   2  47  40   0
 13 498   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 240k  302k| 10   3  44  42   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 221k  300k| 10   3  43  43   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 498M   32k| 221k  300k| 10   3  44  42   0
6.0 502   0|  23G  106G 1271M   55G|   0     0 | 476M    0 | 218k  288k|  9   3  43  43   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 220k  288k|  9   3  45  42   0
6.0 500   0|  23G  106G 1271M   55G|   0     0 | 472M 8192B| 217k  284k|  9   3  43  43   0
7.0 502   0|  23G  106G 1271M   55G|   0     0 | 472M 4096B| 223k  285k| 10   3  43  43   0
6.0 502   0|  23G  106G 1271M   55G|   0     0 | 470M   28k| 214k  284k|  9   3  39  47   0
8.0 499   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  285k|  9   3  43  43   0
7.0 504   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 213k  287k|  9   3  43  44   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 214k  287k|  9   3  44  43   0
 11 499   0|  23G  106G 1271M   55G|   0     0 | 472M 8191B| 212k  286k|  9   3  43  44   0
7.0 504   0|  23G  106G 1271M   55G|   0     0 | 471M 4096B| 212k  286k|  9   3  43  44   0
9.0 498   0|  23G  106G 1271M   55G|   0     0 | 467M   72k| 209k  282k|  9   2  41  46   0
8.0 497 2.0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  286k|  9   3  43  44   0
 11 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 213k  286k|  9   3  43  44   0
9.0 499   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 210k  286k|  9   3  43  43   0
4.0 504   0|  23G  106G 1271M   55G|   0     0 | 473M 8190B| 211k  286k|  9   3  43  43   0
 11 496   0|  23G  106G 1271M   55G|   0     0 | 470M   40k| 210k  284k|  9   2  44  43   0
8.0 503   0|  23G  106G 1271M   55G|   0     0 | 471M   16k| 210k  286k|  9   3  44  43   0
 11 502   0|  23G  106G 1271M   55G|   0     0 | 467M  112k| 210k  282k|  9   2  41  46   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 471M   12k| 213k  286k|  9   2  43  44   0
5.0 504   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  287k|  9   2  42  44   0
 12 498   0|  23G  106G 1271M   55G|   0     0 | 470M  268k| 208k  284k|  9   2  40  47   0
7.0 501   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  286k|  9   2  43  44   0
 15 493   0|  23G  106G 1271M   55G|   0     0 | 471M 8191B| 209k  285k|  9   2  44  43   0
8.0 494   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 210k  286k|  9   2  43  44   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 210k  285k|  9   2  42  45   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 471M   36k| 207k  284k|  9   2  43  44   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 471M   12k| 211k  285k|  9   2  43  44   0
9.0 496   0|  23G  106G 1271M   55G|   0     0 | 471M 8192B| 210k  285k|  9   2  43  44   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 472M 4096B| 210k  286k|  9   2  41  45   0
 11 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  287k|  9   2  43  44   0
9.0 504   0|  23G  106G 1271M   55G|   0     0 | 472M   32k| 211k  286k|  9   2  42  44   0
6.0 504   0|  23G  106G 1271M   55G|   0     0 | 472M    0 | 210k  286k|  9   2  43  43   0
7.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M 8191B| 211k  287k|  9   2  44  43   0
 12 498   0|  23G  106G 1271M   55G|   0     0 | 471M 4096B| 210k  285k|  9   2  44  43   0
7.0 500   0|  23G  106G 1271M   55G|   0     0 | 472M 4096B| 213k  285k|  9   2  45  42   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 472M    0 | 211k  286k|  9   2  44  43   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 471M   24k| 208k  284k|  9   2  44  43   0
 12 496   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 209k  285k|  9   2  44  43   0
 11 500   0|  23G  106G 1271M   55G|   0     0 | 472M 8190B| 211k  285k|  9   2  44  43   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 210k  286k|  9   2  43  44   0
 12 496   0|  23G  106G 1271M   55G|   0     0 | 471M   12k| 208k  284k|  9   2  45  42   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 470M   32k| 212k  285k|  9   2  44  43   0
 11 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 213k  286k|  9   2  44  43   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 215k  286k|  9   2  43  44   0
 10 498 3.0|  23G  106G 1271M   55G|   0     0 | 472M 8194B| 211k  285k|  9   2  47  40   0
 12 499   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  286k|  9   2  47  40   0
 13 495 1.0|  23G  106G 1271M   55G|   0     0 | 489M   76k| 215k  294k| 10   2  46  41   0
 11 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  302k| 10   2  46  41   0
2.0 504   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  302k| 10   2  46  40   0
5.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M   68k| 219k  301k| 10   2  47  40   0
7.0 498   0|  23G  106G 1271M   55G|   0     0 | 499M 8189B| 219k  301k| 10   2  46  41   0
6.0 497   0|  23G  106G 1271M   55G|   0     0 | 498M  280k| 218k  301k| 10   2  46  40   0
 12 497   0|  23G  106G 1271M   55G|   0     0 | 498M 4097B| 220k  301k| 10   2  48  39   0
 13 497   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 224k  303k| 10   2  47  40   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 223k  302k| 10   3  45  41   0
8.0 495   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  301k| 10   3  45  42   0
7.0 499   0|  23G  106G 1271M   55G|   0     0 | 498M   40k| 225k  302k| 10   3  44  42   0
7.0 503   0|  23G  106G 1271M   55G|   0     0 | 499M 4096B| 225k  301k| 10   3  45  41   0
8.0 498   0|  23G  106G 1271M   55G|   0     0 | 498M 4096B| 221k  300k| 10   3  45  41   0
 12 498   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 230k  301k| 10   3  45  41   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 230k  301k| 10   3  45  41   0
 10 502   0|  23G  106G 1271M   55G|   0     0 | 498M   24k| 229k  300k| 10   3  45  40   0
7.0 500   0|  23G  106G 1271M   55G|   0     0 | 495M   12k| 228k  299k| 10   3  44  42   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 472M    0 | 213k  286k|  9   3  42  44   0
9.0 502   0|  23G  106G 1271M   55G|   0     0 | 471M 8191B| 213k  285k|  9   2  44  42   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  286k|  9   3  41  45   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 471M   24k| 209k  284k|  9   2  44  42   0
9.0 494   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  285k|  9   3  43  44   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 472M 8193B| 213k  286k|  9   2  44  43   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 470M 8191B| 213k  285k|  9   3  44  43   0
 14 496   0|  23G  106G 1271M   55G|   0     0 | 471M 4096B| 212k  285k|  9   2  43  43   0
 13 498   0|  23G  106G 1271M   55G|   0     0 | 472M   44k| 209k  284k|  9   2  45  42   0
 10 500 2.0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 210k  286k|  9   2  44  43   0
6.0 501   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  286k|  9   2  44  43   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 472M 8192B| 209k  285k|  9   2  45  42   0
 11 494   0|  23G  106G 1271M   55G|   0     0 | 472M 4095B| 211k  284k|  9   2  44  43   0
8.0 496   0|  23G  106G 1271M   55G|   0     0 | 472M 4097B| 209k  285k|  9   2  42  44   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 487M  104k| 215k  293k|  9   2  43  43   0
5.0 505   0|  23G  106G 1271M   55G|   0     0 | 497M   84k| 219k  301k| 10   3  42  44   0
7.0 504   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 220k  302k| 10   2  42  44   0
 11 494   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 220k  303k| 10   3  43  43   0
 12 499   0|  23G  106G 1271M   55G|   0     0 | 498M 4095B| 220k  302k| 10   3  42  44   0
 11 497   0|  23G  106G 1271M   55G|   0     0 | 497M  316k| 220k  301k| 10   3  42  44   0
6.0 499   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  301k| 10   3  44  42   0
9.0 499   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  302k| 10   2  43  43   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 220k  301k| 10   3  43  43   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 219k  300k| 10   3  41  45   0
 15 496   0|  23G  106G 1271M   55G|   0     0 | 498M   36k| 220k  303k| 10   2  43  43   0
9.0 495   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 219k  302k| 10   2  43  43   0
9.0 502   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  301k| 10   2  44  42   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  301k| 10   2  43  43   0
 14 491   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  300k| 10   3  44  42   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 490M   40k| 217k  298k| 10   2  44  43   0
 12 494   0|  23G  106G 1271M   55G|   0     0 | 499M 4096B| 219k  301k| 10   3  45  42   0
7.0 498 1.0|  23G  106G 1271M   55G|   0     0 | 497M 4096B| 220k  300k| 10   2  44  42   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  301k| 10   2  44  42   0
 12 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  302k| 10   2  46  41   0
7.0 498   0|  23G  106G 1271M   55G|   0     0 | 498M   24k| 221k  302k| 10   2  45  41   0
 10 501   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 221k  301k| 10   3  45  41   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 499M 4096B| 222k  301k| 10   2  46  40   0
 10 503   0|  23G  106G 1271M   55G|   0     0 | 483M 4096B| 215k  291k|  9   2  45  42   0
6.0 503   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  286k|  9   2  45  42   0
 12 498   0|  23G  106G 1271M   55G|   0     0 | 471M   24k| 210k  284k|  9   2  45  42   0
7.0 501   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  286k|  9   2  47  40   0
 10 500 3.0|  23G  106G 1271M   55G|   0     0 | 473M 8193B| 208k  285k|  9   2  48  40   0
 11 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 208k  285k|  9   2  47  41   0
 10 497 1.0|  23G  106G 1271M   55G|   0     0 | 472M   12k| 207k  284k|  9   2  46  41   0
7.0 502   0|  23G  106G 1271M   55G|   0     0 | 471M   36k| 208k  285k|  9   2  47  40   0
 12 493   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 209k  286k|  9   2  48  39   0
8.0 499   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  286k|  9   2  47  41   0
 10 497   0|  23G  106G 1271M   55G|   0     0 | 471M   84k| 213k  285k|  9   2  45  42   0
6.0 503   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 217k  286k|  9   2  48  39   0
 13 493   0|  23G  106G 1271M   55G|   0     0 | 471M   40k| 211k  284k|  9   2  46  41   0
 13 496   0|  23G  106G 1271M   55G|   0     0 | 471M  244k| 211k  285k|  9   2  49  38   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 209k  285k|  9   2  47  40   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 212k  286k|  9   2  45  42   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 472M 8190B| 212k  284k|  9   2  45  42   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 471M   40k| 213k  284k|  9   2  44  43   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 480M   56k| 215k  290k|  9   3  44  43   0
 11 499   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 223k  301k| 10   3  45  40   0
6.0 499   0|  23G  106G 1271M   55G|   0     0 | 475M    0 | 214k  287k|  9   3  46  41   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 211k  286k|  9   3  44  42   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 471M   20k| 211k  285k|  9   2  45  42   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M 4096B| 211k  285k|  9   3  44  43   0
 14 495   0|  23G  106G 1271M   55G|   0     0 | 470M 4096B| 213k  283k|  9   3  43  44   0
8.0 498   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 217k  286k|  9   3  43  43   0
9.0 500   0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 215k  285k|  9   3  44  42   0
 13 498   0|  23G  106G 1271M   55G|   0     0 | 470M   32k| 214k  284k|  9   3  44  43   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 484M  120k| 216k  292k|  9   3  43  43   0
 12 496   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  300k| 10   3  44  42   0
6.0 504   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 220k  301k| 10   3  42  44   0
9.0 500 2.0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  302k| 10   3  43  43   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 497M   60k| 219k  301k| 10   3  44  42   0
6.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 219k  301k| 10   3  43  43   0
 11 495 3.0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  301k| 10   3  43  43   0
7.0 502   0|  23G  106G 1271M   55G|   0     0 | 498M 4097B| 220k  301k| 10   3  44  42   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 4094B| 222k  301k| 10   3  44  42   0
 11 497   0|  23G  106G 1271M   55G|   0     0 | 496M  148k| 218k  299k| 10   3  40  46   0
 11 497 362|  23G  106G 1271M   55G|   0     0 | 497M  212k| 225k  305k| 10   3  41  44   0
6.0 501 204|  23G  106G 1271M   55G|   0     0 | 496M  192k| 224k  303k| 10   3  42  43   0
 10 496   0|  23G  106G 1271M   55G|   0     0 | 497M   64k| 219k  300k| 10   3  44  43   0
 11 496   0|  23G  106G 1271M   55G|   0     0 | 498M 4095B| 220k  302k| 10   3  44  42   0
6.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 4096B| 219k  300k| 10   2  44  42   0
8.0 498   0|  23G  106G 1271M   55G|   0     0 | 497M  116k| 221k  301k| 10   3  44  42   0
7.0 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 222k  302k| 10   3  44  42   0
 12 494   0|  23G  106G 1271M   55G|   0     0 | 498M 8193B| 222k  301k| 10   2  44  42   0
5.0 500   0|  23G  106G 1271M   55G|   0     0 | 497M    0 | 223k  302k| 10   3  42  44   0
9.0 498   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 223k  301k| 10   2  45  41   0
 15 492   0|  23G  106G 1271M   55G|   0     0 | 497M   48k| 221k  300k|  9   2  44  42   0
 12 496   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  300k| 10   3  45  41   0
 13 496   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 220k  301k| 10   2  43  43   0
5.0 502   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 221k  302k| 10   3  44  42   0
 12 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  301k| 10   2  44  42   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M   24k| 222k  301k| 10   3  44  42   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M 8191B| 222k  302k| 10   2  44  42   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 221k  301k| 10   2  44  42   0
3.0 505   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  302k| 10   2  44  42   0
 14 497   0|  23G  106G 1271M   55G|   0     0 | 498M 8180B| 222k  302k| 10   2  44  42   0
8.0 503   0|  23G  106G 1271M   55G|   0     0 | 494M   92k| 220k  298k| 10   2  43  43   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 481M  324k| 215k  291k|  9   2  42  45   0
7.0 502   0|  23G  106G 1271M   55G|   0     0 | 498M 4095B| 221k  301k| 10   2  44  42   0
9.0 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 219k  300k| 10   2  45  42   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  301k| 10   2  46  41   0
 10 501   0|  23G  106G 1271M   55G|   0     0 | 497M   40k| 220k  302k| 10   2  45  41   0
 11 496  89|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 222k  302k| 10   2  45  41   0
8.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 4096B| 220k  301k| 10   2  45  41   0
6.0 499 1.0|  23G  106G 1271M   55G|   0     0 | 499M 4097B| 224k  302k| 10   2  46  41   0
8.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 223k  302k| 10   3  44  42   0
4.0 504   0|  23G  106G 1271M   55G|   0     0 | 498M  104k| 222k  301k| 10   2  45  42   0
7.0 500   0|  23G  106G 1271M   55G|   0     0 | 498M 8192B| 222k  302k| 10   2  45  42   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 496M  280k| 221k  299k| 10   2  44  42   0
