---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 49 2.0 1.0|  12G  117G 1271M   55G|   0     0 |  72M   48k| 266k 1417k| 27  51  17   0   0
 10   0   0|  12G  117G 1271M   55G|   0     0 |  73M  116k| 271k 1417k| 27  52  16   0   0
 85   0 2.0|  12G  117G 1271M   55G|   0     0 |  75M    0 | 271k 1424k| 27  52  16   0   0
 83 2.0   0|  12G  117G 1271M   55G|   0     0 |  74M    0 | 270k 1425k| 27  50  17   0   0
 33   0 3.0|  12G  117G 1271M   55G|   0     0 |  74M 4096B| 269k 1427k| 27  51  17   0   0
190   0   0|  12G  117G 1271M   55G|   0     0 |  75M   56k| 270k 1415k| 27  52  17   0   0
 53   0   0|  12G  117G 1271M   55G|   0     0 |  93M   80k| 274k 1435k| 27  51  17   0   0
 99   0 2.0|  12G  117G 1271M   55G|   0     0 | 108M  276k| 280k 1440k| 28  52  17   0   0
 63   0 1.0|  12G  117G 1271M   55G|   0     0 | 113M   36k| 290k 1439k| 27  50  17   0   0
173   0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 279k 1446k| 28  49  17   0   0
 27   0   0|  12G  117G 1271M   55G|   0     0 | 112M   48k| 281k 1439k| 28  50  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 116M   16k| 282k 1439k| 28  51  17   0   0
 35 1.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 283k 1441k| 27  51  17   0   0
306   0   0|  12G  117G 1271M   55G|   0     0 | 111M    0 | 281k 1449k| 28  52  17   0   0
 57 3.0   0|  12G  117G 1271M   55G|   0     0 | 111M   48k| 282k 1447k| 28  50  17   0   0
167 9.0   0|  12G  117G 1271M   55G|   0     0 | 114M   44k| 283k 1443k| 27  49  17   0   0
223   0   0|  12G  117G 1271M   55G|   0     0 | 110M  172k| 281k 1446k| 28  51  17   0   0
135   0   0|  12G  117G 1271M   55G|   0     0 | 111M   12k| 281k 1445k| 27  49  17   0   0
131   0   0|  12G  117G 1271M   55G|   0     0 | 111M    0 | 280k 1444k| 27  50  17   0   0
 80   0   0|  12G  117G 1271M   55G|   0     0 | 112M   44k| 281k 1444k| 28  51  17   0   0
 58 2.0   0|  12G  117G 1271M   55G|   0     0 | 111M   40k| 278k 1447k| 27  51  17   0   0
111 7.0   0|  12G  117G 1271M   55G|   0     0 | 107M    0 | 307k 1440k| 27  50  17   0   0
104 6.0   0|  12G  117G 1271M   55G|   0     0 |  84M    0 | 286k 1424k| 27  50  17   0   0
169 4.0   0|  12G  117G 1271M   55G|   0     0 |  77M   16k| 274k 1414k| 27  53  16   0   0
123   0   0|  12G  117G 1271M   55G|   0     0 |  76M   44k| 270k 1425k| 27  50  17   0   0
 29 1.0   0|  12G  117G 1271M   55G|   0     0 |  78M   44k| 272k 1418k| 27  51  16   0   0
 68   0   0|  12G  117G 1271M   55G|   0     0 |  76M    0 | 270k 1419k| 27  49  17   0   0
 46 3.0   0|  12G  117G 1271M   55G|   0     0 |  76M    0 | 270k 1422k| 27  52  17   0   0
 89 1.0   0|  12G  117G 1271M   55G|   0     0 |  78M 8192B| 270k 1424k| 28  52  17   0   0
144 4.0   0|  12G  117G 1271M   55G|   0     0 |  77M   52k| 270k 1416k| 27  52  17   0   0
149 5.0   0|  12G  117G 1271M   55G|   0     0 |  79M   52k| 271k 1418k| 27  51  16   0   0
174   0   0|  12G  117G 1271M   55G|   0     0 |  81M    0 | 270k 1422k| 27  50  17   0   0
 61   0   0|  12G  117G 1271M   55G|   0     0 | 100M    0 | 279k 1435k| 27  51  17   0   0
131 9.0   0|  12G  117G 1271M   55G|   0     0 | 107M    0 | 279k 1452k| 28  49  17   0   0
197   0 3.0|  12G  117G 1271M   55G|   0     0 | 115M   40k| 284k 1439k| 28  51  17   0   0
234 3.0   0|  12G  117G 1271M   55G|   0     0 | 114M   16k| 281k 1442k| 28  49  17   0   0
 35 4.0 1.0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 282k 1435k| 28  52  17   0   0
 76 1.0   0|  12G  117G 1271M   55G|   0     0 | 110M    0 | 281k 1446k| 28  51  17   0   0
 89   0   0|  12G  117G 1271M   55G|   0     0 | 107M    0 | 278k 1448k| 28  50  17   0   0
200 1.0   0|  12G  117G 1271M   55G|   0     0 | 107M  128k| 279k 1449k| 29  51  17   0   0
181 7.0   0|  12G  117G 1271M   55G|   0     0 | 110M    0 | 280k 1442k| 27  50  17   0   0
252   0   0|  12G  117G 1271M   55G|   0     0 | 111M   16k| 279k 1439k| 28  51  17   0   0
 18   0   0|  12G  117G 1271M   55G|   0     0 | 109M    0 | 278k 1443k| 28  51  17   0   0
 16   0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 280k 1441k| 27  51  17   0   0
204 2.0   0|  12G  117G 1271M   55G|   0     0 | 111M   32k| 278k 1447k| 28  50  17   0   0
 61   0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 278k 1443k| 28  50  17   0   0
 58 7.0   0|  12G  117G 1271M   55G|   0     0 | 111M 4096B| 280k 1445k| 27  51  17   0   0
142 1.0   0|  12G  117G 1271M   55G|   0     0 | 111M   12k| 279k 1447k| 27  50  17   0   0
 53 1.0   0|  12G  117G 1271M   55G|   0     0 | 111M    0 | 280k 1449k| 27  49  17   0   0
118 6.0   0|  12G  117G 1271M   55G|   0     0 | 116M   24k| 283k 1434k| 28  51  17   0   0
328   0   0|  12G  117G 1271M   55G|   0     0 | 109M   52k| 278k 1446k| 28  50  17   0   0
156 5.0   0|  12G  117G 1271M   55G|   0     0 | 109M    0 | 280k 1445k| 27  51  17   0   0
 55 2.0   0|  12G  117G 1271M   55G|   0     0 | 112M 4096B| 281k 1443k| 28  49  17   0   0
140  11   0|  12G  117G 1271M   55G|   0     0 | 111M   16k| 281k 1440k| 28  50  16   0   0
 58 1.0   0|  12G  117G 1271M   55G|   0     0 | 110M  128k| 280k 1447k| 28  50  17   0   0
112 7.0   0|  12G  117G 1271M   55G|   0     0 | 113M   28k| 281k 1440k| 28  50  17   0   0
196   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 282k 1443k| 27  50  17   0   0
106 2.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 282k 1435k| 28  51  16   0   0
 26 2.0   0|  12G  117G 1271M   55G|   0     0 |  99M 4095B| 286k 1432k| 27  50  17   0   0
 85 2.0   0|  12G  117G 1271M   55G|   0     0 |  76M   12k| 287k 1427k| 27  51  16   0   0
107   0   0|  12G  117G 1271M   55G|   0     0 |  79M   24k| 276k 1443k| 28  51  17   0   0
 64 2.0   0|  12G  117G 1271M   55G|   0     0 |  80M  236k| 277k 1434k| 27  51  16   0   0
234   0 2.0|  12G  117G 1271M   55G|   0     0 |  79M   44k| 275k 1445k| 27  51  17   0   0
128   0   0|  12G  117G 1271M   55G|   0     0 |  83M    0 | 278k 1444k| 28  51  17   0   0
 71 4.0   0|  12G  117G 1271M   55G|   0     0 |  82M    0 | 276k 1441k| 28  50  17   0   0
 45   0   0|  12G  117G 1271M   55G|   0     0 |  81M   20k| 276k 1446k| 28  50  17   0   0
147   0   0|  12G  117G 1271M   55G|   0     0 |  82M    0 | 278k 1443k| 28  51  16   0   0
 64 3.0   0|  12G  117G 1271M   55G|   0     0 |  81M  188k| 276k 1443k| 28  50  16   0   0
137 1.0   0|  12G  117G 1271M   55G|   0     0 | 109M    0 | 287k 1454k| 29  52  17   0   0
199   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 286k 1469k| 28  49  17   0   0
 59 1.0   0|  12G  117G 1271M   55G|   0     0 | 113M 4095B| 285k 1469k| 28  49  17   0   0
135   0   0|  12G  117G 1271M   55G|   0     0 | 114M   12k| 286k 1466k| 29  50  17   0   0
 27 4.0   0|  12G  117G 1271M   55G|   0     0 | 114M   28k| 286k 1469k| 28  49  17   0   0
 72 3.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1459k| 28  50  17   0   0
 52 3.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 294k 1467k| 28  50  17   0   0
 39 2.0   0|  12G  117G 1271M   55G|   0     0 | 108M    0 | 284k 1468k| 27  49  17   0   0
 91 5.0   0|  12G  117G 1271M   55G|   0     0 | 112M 4096B| 285k 1467k| 27  50  17   0   0
 65 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M   36k| 286k 1467k| 29  50  17   0   0
 61 8.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 286k 1469k| 29  50  17   0   0
 68   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 285k 1470k| 28  50  17   0   0
157 3.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 281k 1477k| 28  50  17   0   0
 80   0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 288k 1471k| 28  51  17   0   0
 35 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1474k| 29  50  17   0   0
 63   0   0|  12G  117G 1271M   55G|   0     0 | 117M   40k| 287k 1461k| 28  50  17   0   0
132  13   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1461k| 28  50  17   0   0
 65 4.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 286k 1467k| 28  48  17   0   0
113 3.0   0|  12G  117G 1271M   55G|   0     0 | 114M   44k| 284k 1468k| 28  51  17   0   0
 30 1.0   0|  12G  117G 1271M   55G|   0     0 | 110M    0 | 283k 1483k| 28  49  17   0   0
 39 4.0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 287k 1463k| 28  50  17   0   0
 54   0   0|  12G  117G 1271M   55G|   0     0 | 114M   20k| 285k 1475k| 29  50  17   0   0
159   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 286k 1472k| 29  49  17   0   0
 63 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1468k| 27  49  17   0   0
143 9.0   0|  12G  117G 1271M   55G|   0     0 | 111M  244k| 284k 1469k| 28  49  17   0   0
 15   0   0|  12G  117G 1271M   55G|   0     0 | 119M   36k| 287k 1468k| 28  49  17   0   0
291   0 3.0|  12G  117G 1271M   55G|   0     0 | 116M 4095B| 287k 1468k| 28  50  17   0   0
 82 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M   12k| 288k 1469k| 29  50  17   0   0
 72 2.0 1.0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 287k 1470k| 28  50  17   0   0
 70   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1474k| 28  49  17   0   0
174   0   0|  12G  117G 1271M   55G|   0     0 | 113M   24k| 286k 1467k| 28  49  17   0   0
112 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M   72k| 287k 1465k| 28  50  17   0   0
204 3.0   0|  12G  117G 1271M   55G|   0     0 | 115M 4095B| 288k 1464k| 29  51  17   0   0
135   0   0|  12G  117G 1271M   55G|   0     0 | 117M   12k| 289k 1468k| 29  49  17   0   0
102  11   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1463k| 29  49  17   0   0
 19   0   0|  12G  117G 1271M   55G|   0     0 | 118M   32k| 288k 1465k| 29  51  17   0   0
158 3.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 288k 1468k| 28  49  17   0   0
 91 3.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1470k| 29  51  17   0   0
 15   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1462k| 29  48  17   0   0
 89  11   0|  12G  117G 1271M   55G|   0     0 | 110M   20k| 286k 1470k| 28  50  17   0   0
215   0   0|  12G  117G 1271M   55G|   0     0 | 120M   44k| 286k 1458k| 28  50  17   0   0
216 5.0   0|  12G  117G 1271M   55G|   0     0 | 109M    0 | 284k 1467k| 28  50  17   0   0
 66   0   0|  12G  117G 1271M   55G|   0     0 |  89M    0 | 287k 1448k| 28  51  17   0   0
 43 3.0   0|  12G  117G 1271M   55G|   0     0 |  84M    0 | 275k 1454k| 28  50  17   0   0
 82 4.0   0|  12G  117G 1271M   55G|   0     0 |  85M 4096B| 278k 1450k| 28  51  17   0   0
 43 1.0   0|  12G  117G 1271M   55G|   0     0 |  89M   24k| 281k 1444k| 27  50  17   0   0
140   0   0|  12G  117G 1271M   55G|   0     0 |  91M    0 | 284k 1445k| 29  50  16   0   0
145  11   0|  12G  117G 1271M   55G|   0     0 |  88M    0 | 280k 1445k| 28  50  16   0   0
 65 4.0   0|  12G  117G 1271M   55G|   0     0 |  89M    0 | 281k 1449k| 29  50  16   0   0
149 3.0   0|  12G  117G 1271M   55G|   0     0 |  90M    0 | 283k 1446k| 28  49  16   0   0
 10   0   0|  12G  117G 1271M   55G|   0     0 |  95M   28k| 281k 1457k| 29  51  17   0   0
 51 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M   52k| 287k 1470k| 30  52  17   0   0
103 2.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1474k| 29  50  17   0   0
114 1.0 2.0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 289k 1465k| 28  50  17   0   0
259  13   0|  12G  117G 1271M   55G|   0     0 | 117M  244k| 288k 1469k| 28  50  17   0   0
 44   0   0|  12G  117G 1271M   55G|   0     0 | 116M   48k| 287k 1469k| 28  49  17   0   0
 12   0   0|  12G  117G 1271M   55G|   0     0 | 121M 4095B| 290k 1465k| 29  51  17   0   0
 76 6.0   0|  12G  117G 1271M   55G|   0     0 | 122M   20k| 292k 1458k| 28  50  17   0   0
129   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 285k 1468k| 28  51  17   0   0
 83 2.0   0|  12G  117G 1271M   55G|   0     0 | 118M  140k| 287k 1468k| 29  50  17   0   0
103  10   0|  12G  117G 1271M   55G|   0     0 | 113M   44k| 284k 1467k| 27  50  17   0   0
 36 1.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 285k 1471k| 28  49  17   0   0
 73 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 284k 1470k| 29  50  17   0   0
136 1.0   0|  12G  117G 1271M   55G|   0     0 | 113M   16k| 283k 1470k| 28  50  17   0   0
168   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1467k| 28  49  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 | 117M   28k| 286k 1473k| 28  49  17   0   0
 54 2.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 285k 1468k| 29  51  17   0   0
 55 9.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 289k 1466k| 29  49  16   0   0
100 2.0   0|  12G  117G 1271M   55G|   0     0 | 121M 4096B| 286k 1466k| 29  50  17   0   0
184   0   0|  12G  117G 1271M   55G|   0     0 | 113M   12k| 285k 1473k| 28  51  17   0   0
 10   0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1471k| 28  49  17   0   0
210 4.0   0|  12G  117G 1271M   55G|   0     0 | 115M   24k| 286k 1469k| 28  51  17   0   0
123  10   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1471k| 28  50  17   0   0
 33 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1474k| 29  49  17   0   0
 46   0   0|  12G  117G 1271M   55G|   0     0 | 116M 8191B| 289k 1472k| 29  50  17   0   0
 45 1.0   0|  12G  117G 1271M   55G|   0     0 | 122M   12k| 290k 1463k| 29  50  17   0   0
 19 1.0   0|  12G  117G 1271M   55G|   0     0 | 117M   36k| 286k 1465k| 29  49  17   0   0
 90 6.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 288k 1473k| 28  50  17   0   0
106 1.0   0|  12G  117G 1271M   55G|   0     0 | 114M    0 | 287k 1470k| 28  49  17   0   0
192 1.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 287k 1467k| 28  51  17   0   0
 22 5.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 288k 1466k| 28  50  17   0   0
 85 4.0   0|  12G  117G 1271M   55G|   0     0 | 119M   28k| 287k 1465k| 27  50  17   0   0
274 7.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 289k 1464k| 30  49  17   0   0
 44 1.0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 291k 1461k| 28  50  17   0   0
 89 6.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 288k 1468k| 28  50  17   0   0
 49   0   0|  12G  117G 1271M   55G|   0     0 | 114M  240k| 285k 1470k| 28  48  17   0   0
147   0 3.0|  12G  117G 1271M   55G|   0     0 | 118M   76k| 287k 1467k| 29  50  17   0   0
 19   0   0|  12G  117G 1271M   55G|   0     0 | 120M   16k| 289k 1465k| 29  50  17   0   0
156  11 1.0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 286k 1470k| 28  51  17   0   0
 30   0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 288k 1470k| 29  51  17   0   0
 46 7.0   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 289k 1463k| 28  51  17   0   0
 45   0   0|  12G  117G 1271M   55G|   0     0 | 114M   24k| 288k 1471k| 29  50  17   0   0
 44 1.0   0|  12G  117G 1271M   55G|   0     0 | 114M   76k| 287k 1469k| 28  51  17   0   0
 37   0   0|  12G  117G 1271M   55G|   0     0 | 122M   16k| 290k 1462k| 28  50  17   0   0
 67   0   0|  12G  117G 1271M   55G|   0     0 | 120M    0 | 288k 1464k| 27  50  17   0   0
 73   0   0|  12G  117G 1271M   55G|   0     0 | 122M    0 | 290k 1464k| 29  50  16   0   0
 37   0   0|  12G  117G 1271M   55G|   0     0 | 112M   32k| 286k 1469k| 28  49  17   0   0
 59 3.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 289k 1461k| 29  50  16   0   0
106   0   0|  12G  117G 1271M   55G|   0     0 | 113M 4096B| 286k 1467k| 28  51  17   0   0
228   0   0|  12G  117G 1271M   55G|   0     0 | 114M   16k| 287k 1465k| 28  49  17   0   0
134  16   0|  12G  117G 1271M   55G|   0     0 | 119M    0 | 291k 1466k| 28  49  17   0   0
173 7.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 287k 1475k| 28  48  17   0   0
 60 1.0   0|  12G  117G 1271M   55G|   0     0 | 113M   36k| 285k 1473k| 29  49  17   0   0
 64 9.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 289k 1471k| 29  50  17   0   0
 73 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 288k 1463k| 28  51  17   0   0
278   0   0|  12G  117G 1271M   55G|   0     0 | 113M   16k| 290k 1461k| 28  51  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 |  96M    0 | 293k 1443k| 29  52  16   0   0
6.0   0   0|  12G  117G 1271M   55G|   0     0 |  94M   24k| 285k 1439k| 28  51  16   0   0
 42 2.0   0|  12G  117G 1271M   55G|   0     0 |  92M    0 | 283k 1444k| 28  50  16   0   0
 99 1.0   0|  12G  117G 1271M   55G|   0     0 |  94M    0 | 285k 1444k| 29  51  16   0   0
 75 6.0   0|  12G  117G 1271M   55G|   0     0 |  95M 4095B| 286k 1441k| 28  50  16   0   0
 65   0   0|  12G  117G 1271M   55G|   0     0 |  90M   12k| 284k 1448k| 28  51  17   0   0
 40 2.0   0|  12G  117G 1271M   55G|   0     0 |  93M   24k| 283k 1447k| 28  50  17   0   0
 11   0   0|  12G  117G 1271M   55G|   0     0 |  95M    0 | 284k 1440k| 28  51  16   0   0
8.0   0 2.0|  12G  117G 1271M   55G|   0     0 | 110M    0 | 288k 1461k| 29  50  16   0   0
 94 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 286k 1465k| 29  49  17   0   0
 68 6.0   0|  12G  117G 1271M   55G|   0     0 | 119M  252k| 287k 1463k| 28  51  17   0   0
 61 6.0   0|  12G  117G 1271M   55G|   0     0 | 118M  120k| 289k 1462k| 29  49  17   0   0
 30 2.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 287k 1461k| 28  50  17   0   0
 42 1.0   0|  12G  117G 1271M   55G|   0     0 | 120M  144k| 290k 1457k| 29  51  16   0   0
137 3.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 290k 1463k| 29  50  17   0   0
230 9.0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1463k| 29  49  17   0   0
135   0   0|  12G  117G 1271M   55G|   0     0 | 117M   28k| 288k 1465k| 28  50  17   0   0
 28 4.0   0|  12G  117G 1271M   55G|   0     0 | 118M   16k| 292k 1461k| 29  51  17   0   0
268   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 286k 1467k| 29  52  17   0   0
150 1.0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 282k 1474k| 28  50  17   0   0
 11 1.0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 285k 1471k| 29  52  17   0   0
146 7.0   0|  12G  117G 1271M   55G|   0     0 | 117M   24k| 286k 1466k| 28  51  17   0   0
 77 5.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 285k 1474k| 29  50  17   0   0
355 1.0   0|  12G  117G 1271M   55G|   0     0 | 118M   20k| 287k 1467k| 28  50  17   0   0
 89   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 285k 1481k| 29  51  17   0   0
 65   0   0|  12G  117G 1271M   55G|   0     0 | 111M    0 | 283k 1477k| 28  51  17   0   0
 83   0   0|  12G  117G 1271M   55G|   0     0 | 115M   24k| 284k 1475k| 29  51  17   0   0
 71   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 288k 1469k| 28  50  17   0   0
 80 2.0   0|  12G  117G 1271M   55G|   0     0 | 116M 4095B| 287k 1471k| 28  50  17   0   0
