---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0 1.0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8945  9682 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   56k|8869  9673 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8949  9844 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   28k|8821  9640 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   76k|8910  9705 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8944  9787 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   60k|9025  9876 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M 4096B|8661  9473 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   44k|8883  9686 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9049  9812 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9018  9810 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8989  9796 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   64k|8841  9590 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   32k|8878  9677 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9022  9805 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8862  9596 |  0   0  99   1   0
2.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8887  9632 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8884  9645 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   20k|8937  9759 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  184k|8892  9610 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9039  9843 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9103  9915 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9147    10k|  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   32k|9011  9864 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   20k|8787  9671 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 4097B|8804  9534 |  0   0  99   1   0
  0   0 3.0|  10G  118G 1271M   55G|   0     0 |  37M  188k|9116  9959 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8928  9608 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8792  9704 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9019  9704 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8799  9719 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|9115  9860 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   32k|8762  9634 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9135  9811 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  168k|8834  9767 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8984  9698 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8821  9665 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   40k|8826  9534 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8854  9782 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9017  9657 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   48k|8816  9596 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8940  9588 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   32k|8820  9720 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4095B|8843  9591 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8798  9649 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8715  9499 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   52k|8903  9723 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   32k|8904  9626 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   12k|8920  9773 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4095B|8905  9672 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8958  9912 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8911  9753 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   24k|8913  9768 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8890  9621 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   88k|8982  9798 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M 4096B|9018  9772 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8836  9598 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   24k|9034  9841 |  0   0  99   1   0
  0   0 3.0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9180    10k|  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9000  9805 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1271M   55G|   0     0 |  38M   12k|9039  9829 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8189B|8838  9637 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9113  9982 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8903  9713 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   68k|8775  9546 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8993  9741 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   16k|9026  9921 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M 4097B|8607  9483 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   48k|8891  9568 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8721  9556 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9044  9805 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8725  9534 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8964  9691 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   40k|8618  9467 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9018  9760 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8699  9532 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8868  9577 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  244k|8784  9676 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   44k|8967  9703 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4095B|8678  9541 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8931  9690 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8812  9629 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9076  9818 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8779  9654 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8970  9668 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8194B|8718  9597 |  0   0  99   1   0
  0   0 2.0|  10G  118G 1271M   55G|   0     0 |  37M   36k|8947  9775 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8844  9643 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   64k|8994  9782 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9011  9794 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|9025  9884 |  0   0  99   1   0
2.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  184k|8915  9709 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9157  9997 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9087  9813 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8950  9798 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8953  9705 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   40k|8932  9701 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M 4095B|9006  9865 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9084  9929 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8948  9690 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8896  9630 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8949  9790 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8190B|9013  9853 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8191B|8836  9626 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8849  9573 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8822  9618 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8982  9818 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M   24k|8966  9827 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  260k|8880  9660 |  0   0  99   1   0
2.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4095B|8937  9784 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8946  9855 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9056  9725 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M   32k|9001  9826 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9052  9690 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|9005  9919 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8190B|8919  9642 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8731  9596 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   32k|8903  9600 |  0   0  99   1   0
  0 1.0 3.0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9012  9905 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8935  9647 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8842  9680 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4095B|9045  9758 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   56k|8933  9912 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8964  9638 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   76k|8656  9536 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8969  9653 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8194B|9006  9906 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8965  9659 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   40k|8729  9558 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8922  9596 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8888  9746 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8832  9604 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   16k|8804  9618 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   28k|8739  9515 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8862  9772 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8941  9738 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8822  9636 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8919  9662 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8901  9773 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  252k|8861  9600 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8776  9600 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8813  9501 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9023  9905 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   36k|8880  9649 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8189B|8822  9636 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1271M   55G|   0     0 |  37M   16k|9315  9995 |  0   0  99   1   0
1.0   0 2.0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8892  9623 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8887  9677 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  108k|8858  9742 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8889  9624 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8853  9704 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  148k|8923  9682 |  0   0  99   1   0
  0   0 4.0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9188  9955 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  144k|8787  9564 |  0   0  99   1   0
2.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9031  9844 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   16k|8998  9900 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   12k|8792  9498 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M 4096B|8958  9838 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M  220k|9124  9817 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   40k|8847  9733 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8908  9582 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8842  9675 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   12k|9251    10k|  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8741  9613 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   44k|8965  9641 |  0   0  99   1   0
2.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8853  9721 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9056  9802 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8915  9793 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   16k|9132  9856 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   28k|8840  9685 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  244k|9053  9851 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8747  9625 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8800  9600 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9055  9907 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   40k|8982  9851 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8766  9597 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8806  9563 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9016  9808 |  0   0  99   1   0
1.0   0 3.0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9204    10k|  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8920  9704 |  0   0  99   1   0
  0   0 1.0|  10G  118G 1271M   55G|   0     0 |  37M   28k|9080  9823 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8969  9811 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9097  9954 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M   96k|9026  9868 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   48k|9059  9735 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   40k|8882  9697 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   16k|8987  9886 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8939  9783 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8985  9767 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8999  9803 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|9013  9867 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8716  9514 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   12k|8991  9734 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8968  9784 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9088  9907 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   36k|8810  9644 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8875  9748 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8994  9775 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   16k|8927  9853 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9041  9714 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8753  9578 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  252k|9014  9706 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8972  9869 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |9002  9713 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   20k|8914  9790 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   44k|8964  9723 |  0   0  99   1   0
  0 1.0 2.0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9067  9959 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8941  9693 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M    0 |8543  9484 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   12k|9075  9808 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  36M 4096B|8704  9633 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M  184k|9123  9785 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8663  9537 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   88k|8943  9544 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8867  9766 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|9012  9767 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   88k|8922  9682 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4097B|8909  9661 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8913  9764 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   52k|8864  9635 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8943  9713 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  38M   28k|9136  9948 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8964  9870 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8958  9703 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  36M   52k|8685  9468 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  38M    0 |8991  9804 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8979  9841 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  38M 8192B|9075  9800 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8193B|8788  9545 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8964  9732 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8885  9747 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  36M   72k|8719  9519 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M    0 |8887  9715 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8190B|8793  9559 |  0   0  99   1   0
  0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 4097B|8980  9785 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M 8190B|9091  9844 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   36k|8835  9639 |  0   0  99   1   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 |  37M   52k|8933  9685 |  0   0  99   1   0
1.0   0 3.0|  10G  118G 1271M   55G|   0     0 |  38M    0 |9235    10k|  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M 8191B|8861  9744 |  0   0  99   1   0
  0   0 1.0|  10G  118G 1271M   55G|   0     0 |  37M 8192B|8934  9622 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 |  37M   24k|8854  9747 |  0   0  99   1   0
