---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  28   0|  11G  118G 1271M   55G|   0     0 | 470M 4096B| 112k  115k|  4   1  63  31   0
5.0  23   0|  11G  118G 1271M   55G|   0     0 | 471M  276k| 112k  116k|  4   1  63  31   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 112k  116k|  4   1  62  32   0
4.0  25   0|  11G  118G 1271M   55G|   0     0 | 474M   12k| 113k  116k|  4   1  62  32   0
2.0  27   0|  11G  118G 1271M   55G|   0     0 | 469M   48k| 112k  115k|  4   1  62  32   0
2.0  28  10|  11G  118G 1271M   55G|   0     0 | 471M   76k| 113k  116k|  4   1  62  32   0
4.0  25   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  31   0
5.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 469M   40k| 112k  116k|  4   1  63  31   0
1.0  28   0|  11G  118G 1271M   55G|   0     0 | 477M  304k| 114k  117k|  4   1  62  32   0
4.0  23   0|  11G  118G 1271M   55G|   0     0 | 487M    0 | 116k  119k|  4   1  62  31   0
6.0  24   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
3.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   36k| 112k  115k|  4   1  63  31   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   16k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 470M 4096B| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 113k  116k|  4   1  62  32   0
6.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
5.0  22   0|  11G  118G 1271M   55G|   0     0 | 470M   16k| 112k  116k|  4   1  63  31   0
4.0  28   0|  11G  118G 1271M   55G|   0     0 | 472M 4097B| 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  118G 1271M   55G|   0     0 | 470M   32k| 113k  116k|  4   1  63  31   0
2.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  64  30   0
5.0  26   0|  11G  118G 1271M   55G|   0     0 | 476M    0 | 113k  117k|  4   1  63  31   0
1.0  26 1.0|  11G  118G 1271M   55G|   0     0 | 468M   12k| 112k  115k|  4   1  62  31   0
5.0  23   0|  11G  118G 1271M   55G|   0     0 | 470M 8188B| 112k  115k|  4   1  63  31   0
6.0  26   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  11G  118G 1271M   55G|   0     0 | 476M  268k| 113k  117k|  4   1  63  31   0
4.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
7.0  25   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
7.0  24   0|  11G  118G 1271M   55G|   0     0 | 469M 8192B| 112k  115k|  4   1  63  31   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 474M 8191B| 113k  117k|  4   1  63  31   0
2.0  29   0|  11G  118G 1271M   55G|   0     0 | 476M   36k| 114k  117k|  4   1  63  31   0
7.0  23   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
4.0  25 3.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
2.0  29   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  26 1.0|  11G  118G 1271M   55G|   0     0 | 470M   12k| 113k  116k|  4   1  63  31   0
5.0  27   0|  11G  118G 1271M   55G|   0     0 | 470M   28k| 112k  116k|  4   1  62  31   0
7.0  23   0|  11G  118G 1271M   55G|   0     0 | 470M   80k| 113k  116k|  4   1  63  31   0
2.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
8.0  24   0|  11G  118G 1271M   55G|   0     0 | 470M   76k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 475M    0 | 114k  117k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 470M   40k| 113k  116k|  4   1  63  31   0
2.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M 4097B| 113k  116k|  4   1  63  31   0
5.0  25   0|  11G  118G 1271M   55G|   0     0 | 483M    0 | 115k  118k|  4   1  62  32   0
4.0  24   0|  11G  118G 1271M   55G|   0     0 | 487M    0 | 116k  119k|  4   1  62  31   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 112k  116k|  4   1  62  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 470M   12k| 113k  115k|  4   1  62  32   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M 8194B| 113k  116k|  4   1  63  31   0
1.0  28   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
2.0  26   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  31   0
7.0  24   0|  11G  118G 1271M   55G|   0     0 | 474M   24k| 114k  117k|  4   1  63  31   0
6.0  26   0|  11G  118G 1271M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  63  31   0
1.0  29   0|  11G  118G 1271M   55G|   0     0 | 471M   16k| 113k  116k|  4   1  63  31   0
2.0  28   0|  11G  118G 1271M   55G|   0     0 | 473M 4096B| 112k  116k|  4   1  62  32   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  23   0|  11G  118G 1271M   55G|   0     0 | 470M   32k| 112k  115k|  4   1  62  32   0
3.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M  244k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
7.0  23   0|  11G  118G 1271M   55G|   0     0 | 471M   12k| 112k  116k|  4   1  63  31   0
5.0  26 1.0|  11G  118G 1271M   55G|   0     0 | 477M   12k| 114k  117k|  4   1  63  31   0
4.0  26 2.0|  11G  118G 1271M   55G|   0     0 | 491M    0 | 117k  120k|  4   1  63  31   0
1.0  28   0|  11G  118G 1271M   55G|   0     0 | 476M  108k| 114k  117k|  4   1  63  31   0
5.0  25 3.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
5.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 471M   16k| 113k  116k|  4   1  63  31   0
3.0  29   0|  11G  118G 1271M   55G|   0     0 | 471M   52k| 112k  116k|  4   1  62  32   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 478M  268k| 114k  118k|  4   1  62  31   0
5.0  25   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  31   0
5.0  27   0|  11G  118G 1271M   55G|   0     0 | 479M    0 | 114k  118k|  4   1  62  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  63  31   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 470M 8192B| 112k  115k|  4   1  63  31   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 487M  152k| 117k  120k|  4   1  62  32   0
2.0  30   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  29   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 471M    0 | 112k  115k|  4   1  63  32   0
4.0  28   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 112k  116k|  4   1  63  31   0
6.0  23   0|  10G  118G 1271M   55G|   0     0 | 469M   24k| 112k  115k|  4   1  63  31   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 471M 4096B| 113k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 478M   24k| 114k  117k|  4   1  62  31   0
3.0  25   0|  10G  118G 1271M   55G|   0     0 | 477M   16k| 114k  117k|  4   1  62  32   0
3.0  26   0|  10G  118G 1271M   55G|   0     0 | 470M 4096B| 113k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 476M    0 | 113k  117k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 112k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1271M   55G|   0     0 | 470M   24k| 112k  115k|  4   1  62  32   0
4.0  25   0|  10G  118G 1271M   55G|   0     0 | 470M  248k| 113k  115k|  4   1  62  32   0
1.0  28   0|  10G  118G 1271M   55G|   0     0 | 472M 8196B| 113k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 476M 8190B| 114k  117k|  4   1  62  32   0
8.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1271M   55G|   0     0 | 471M   44k| 113k  116k|  4   1  63  31   0
5.0  23 3.0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
5.0  24   0|  10G  118G 1271M   55G|   0     0 | 477M    0 | 114k  117k|  4   1  63  31   0
3.0  26 1.0|  10G  118G 1271M   55G|   0     0 | 474M   16k| 113k  116k|  4   1  62  32   0
4.0  22   0|  10G  118G 1271M   55G|   0     0 | 471M 4097B| 112k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M   44k| 113k  115k|  4   1  63  31   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 471M   96k| 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M   12k| 112k  115k|  4   1  63  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M 4097B| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 471M   68k| 113k  115k|  4   1  63  31   0
4.0  26   0|  10G  118G 1271M   55G|   0     0 | 475M    0 | 113k  116k|  4   1  62  32   0
8.0  23   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
2.0  26   0|  10G  118G 1271M   55G|   0     0 | 479M   12k| 114k  118k|  4   1  62  32   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 469M   28k| 112k  115k|  4   1  62  32   0
8.0  23   0|  10G  118G 1271M   55G|   0     0 | 480M    0 | 115k  118k|  4   1  62  32   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 495M    0 | 118k  121k|  4   1  62  31   0
4.0  26   0|  10G  118G 1271M   55G|   0     0 | 485M    0 | 116k  119k|  4   1  62  32   0
6.0  25   0|  10G  118G 1271M   55G|   0     0 | 477M    0 | 113k  117k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 470M   20k| 112k  115k|  4   1  63  31   0
2.0  27   0|  10G  118G 1271M   55G|   0     0 | 477M   12k| 113k  117k|  4   1  63  31   0
5.0  24   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
6.0  23   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M   44k| 112k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1271M   55G|   0     0 | 474M  264k| 114k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1271M   55G|   0     0 | 487M    0 | 117k  119k|  4   1  62  32   0
5.0  23 2.0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 469M   48k| 112k  115k|  4   1  62  32   0
5.0  27   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  118G 1271M   55G|   0     0 | 474M   16k| 114k  116k|  4   1  63  31   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 470M  136k| 113k  115k|  4   1  63  31   0
2.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M   36k| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 474M   12k| 113k  116k|  4   1  63  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 480M 4096B| 115k  118k|  4   1  62  32   0
5.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  23   0|  10G  118G 1271M   55G|   0     0 | 470M   88k| 112k  115k|  4   1  63  32   0
4.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M   12k| 113k  115k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 471M 4097B| 112k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1271M   55G|   0     0 | 479M   36k| 115k  117k|  4   1  62  32   0
2.0  29   0|  10G  118G 1271M   55G|   0     0 | 474M    0 | 114k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
4.0  26   0|  10G  118G 1271M   55G|   0     0 | 484M    0 | 116k  119k|  4   1  62  32   0
3.0  29   0|  10G  118G 1271M   55G|   0     0 | 469M   16k| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M   24k| 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 487M    0 | 116k  120k|  4   1  62  32   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 482M    0 | 115k  118k|  4   1  63  31   0
7.0  25   0|  10G  118G 1271M   55G|   0     0 | 468M  272k| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  115k|  4   1  62  32   0
1.0  30 3.0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M   36k| 113k  115k|  4   1  63  31   0
4.0  27 1.0|  10G  118G 1271M   55G|   0     0 | 470M   20k| 112k  115k|  4   1  63  31   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 471M 4096B| 113k  115k|  4   1  63  32   0
2.0  29   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 476M    0 | 114k  117k|  4   1  63  31   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 477M  132k| 114k  117k|  4   1  63  31   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 484M    0 | 116k  119k|  4   1  62  32   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 469M   16k| 113k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
3.0  25   0|  10G  118G 1271M   55G|   0     0 | 470M   24k| 113k  115k|  4   1  62  32   0
7.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 470M   16k| 113k  115k|  4   1  62  32   0
7.0  23   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M   84k| 112k  115k|  4   1  62  32   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 490M    0 | 117k  120k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 492M    0 | 118k  120k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M   20k| 113k  116k|  4   1  63  31   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 470M    0 | 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M   36k| 112k  116k|  4   1  63  32   0
4.0  28   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
1.0  29   0|  10G  118G 1271M   55G|   0     0 | 469M   12k| 112k  115k|  4   1  62  32   0
3.0  25   0|  10G  118G 1271M   55G|   0     0 | 469M  264k| 112k  115k|  4   1  62  32   0
5.0  25 2.0|  10G  118G 1271M   55G|   0     0 | 475M    0 | 113k  117k|  4   1  62  32   0
5.0  23 1.0|  10G  118G 1271M   55G|   0     0 | 482M  196k| 115k  119k|  4   1  62  32   0
6.0  25   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 470M   16k| 113k  115k|  4   1  62  32   0
4.0  28   0|  10G  118G 1271M   55G|   0     0 | 472M 8195B| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  118G 1271M   55G|   0     0 | 470M   40k| 112k  115k|  4   1  62  32   0
3.0  26   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
8.0  23   0|  10G  118G 1271M   55G|   0     0 | 480M    0 | 115k  118k|  4   1  62  32   0
4.0  28   0|  10G  118G 1271M   55G|   0     0 | 475M    0 | 113k  116k|  4   1  62  32   0
1.0  28   0|  10G  118G 1271M   55G|   0     0 | 470M   20k| 112k  115k|  4   1  62  32   0
5.0  24   0|  10G  118G 1271M   55G|   0     0 | 470M   28k| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1271M   55G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
