---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 42   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  298k| 40   7  51   0   0
 56   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 561k  298k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 561k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 561k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 50   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 55   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 562k  298k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  296k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0   272k| 562k  296k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 561k  296k| 40   7  51   0   0
 43   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 45   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 561k  296k| 40   7  51   0   0
 55   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 561k  297k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 562k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0  8189B| 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 562k  298k| 40   7  51   0   0
 56   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  298k| 40   7  51   0   0
 39   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 562k  298k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 562k  297k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 54   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 562k  297k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 48   0 3.0|  43G   86G 1271M   55G|   0     0 |   0    60k| 562k  297k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0   260k| 562k  297k| 40   7  51   0   0
 52   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 560k  297k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 40   0   0|  43G   86G 1271M   55G|   0     0 |   0   328k| 562k  299k| 40   7  51   0   0
 50   0 288|  43G   86G 1271M   55G|   0     0 |   0  4095B| 567k  301k| 40   7  51   0   0
 47   0 276|  43G   86G 1271M   55G|   0     0 |   0    44k| 570k  301k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0   132k| 563k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0   228k| 562k  298k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0  4094B| 562k  298k| 40   7  51   0   0
 38   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  298k| 40   7  51   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 56   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0   176k| 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 562k  298k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 562k  299k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 562k  298k| 40   7  51   0   0
 45   0  86|  43G   86G 1271M   55G|   0     0 |   0    76k| 564k  300k| 40   7  51   0   0
 41   0 3.0|  43G   86G 1271M   55G|   0     0 |   0   244k| 562k  300k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 48   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0   352k| 563k  299k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  299k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    96k| 562k  299k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 563k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0  4094B| 562k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 563k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  301k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 563k  300k| 40   7  51   0   0
 56   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  301k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 562k  299k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  299k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0   124k| 563k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  299k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 55   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 56   0 2.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 562k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0   244k| 562k  298k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0   140k| 562k  298k| 40   7  51   0   0
 40   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 54   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 563k  299k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  299k| 40   7  51   0   0
 45   0 8.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  298k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0   100k| 562k  299k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  298k| 40   7  51   0   0
 51   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 563k  298k| 40   7  51   0   0
 47   0 1.0|  43G   86G 1271M   55G|   0     0 |   0   244k| 562k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 562k  298k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 562k  298k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 562k  299k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 562k  299k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 563k  301k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 38   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  301k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 563k  301k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 563k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 563k  300k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 563k  300k| 40   7  51   0   0
 46   0 2.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 562k  300k| 40   7  51   0   0
 58   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 563k  299k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 563k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0   392k| 563k  300k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 42   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 562k  299k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 562k  299k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 563k  300k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  299k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 563k  298k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  300k| 40   7  51   0   0
 42   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 562k  299k| 40   7  51   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  299k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 563k  298k| 40   7  51   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  299k| 40   7  51   0   0
 55   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 562k  300k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 563k  301k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 562k  301k| 40   7  51   0   0
 51   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 47   0 1.0|  43G   86G 1271M   55G|   0     0 |   0    84k| 562k  299k| 40   7  51   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0   256k| 562k  299k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 562k  299k| 40   7  51   0   0
 38   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 562k  298k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 562k  298k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 562k  297k| 40   7  51   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 562k  298k| 40   7  51   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  298k| 40   7  51   0   0
 53   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  299k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 562k  300k| 40   7  51   0   0
