---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 370M   60k|  85k   91k|  3   1  81  14   0
2.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M  136k|  86k   92k|  3   1  81  14   0
6.0  10   0|  10G  118G 1271M   55G|   0     0 | 372M   28k|  87k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M   64k|  85k   91k|  3   1  82  14   0
  0  15   0|  10G  118G 1271M   55G|   0     0 | 367M   36k|  85k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
  0  14   0|  10G  118G 1271M   55G|   0     0 | 369M   24k|  85k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 372M 8192B|  85k   91k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
2.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
6.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M   32k|  85k   91k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 369M  132k|  85k   90k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M 4096B|  85k   91k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M   32k|  85k   91k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M   12k|  86k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 374M 8191B|  86k   92k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M   24k|  85k   91k|  3   1  81  14   0
3.0  10 3.0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
1.0  11 1.0|  10G  118G 1271M   55G|   0     0 | 369M   12k|  85k   90k|  3   1  82  14   0
5.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 370M 4096B|  86k   91k|  3   1  81  14   0
6.0  10   0|  10G  118G 1271M   55G|   0     0 | 370M   24k|  86k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  87k   91k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 367M   76k|  85k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M   12k|  86k   92k|  3   1  81  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 371M   44k|  86k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M  244k|  85k   91k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
6.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M   32k|  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 374M 4097B|  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 375M    0 |  87k   92k|  3   1  81  14   0
2.0  11   0|  10G  118G 1271M   55G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
6.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   24k|  85k   91k|  3   1  81  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M   12k|  86k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 369M 4097B|  85k   91k|  3   1  81  14   0
6.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
6.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M   24k|  86k   91k|  3   1  81  14   0
6.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 370M   44k|  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M   12k|  86k   91k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M 8192B|  86k   91k|  3   1  81  14   0
4.0  10 2.0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  81  14   0
6.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M   36k|  85k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  85k   91k|  3   1  81  14   0
5.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 368M   16k|  85k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M  136k|  85k   91k|  3   1  81  14   0
6.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 367M   32k|  85k   90k|  3   1  81  14   0
5.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  87k   92k|  3   1  81  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  87k   91k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 367M   12k|  85k   90k|  3   1  81  14   0
6.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 369M 8192B|  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M   36k|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 367M  244k|  85k   90k|  3   1  81  14   0
2.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 368M   12k|  85k   91k|  3   1  81  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 366M   36k|  85k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  81  14   0
1.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
2.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   20k|  84k   90k|  3   1  81  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M 8191B|  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 368M   24k|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 367M   12k|  84k   90k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M 4096B|  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
5.0  10 3.0|  10G  118G 1271M   55G|   0     0 | 365M   84k|  84k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  11 1.0|  10G  118G 1271M   55G|   0     0 | 369M   16k|  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 367M 4096B|  85k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M   24k|  84k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 368M   68k|  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 367M 8192B|  85k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M 8192B|  86k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 366M   40k|  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  85k   90k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 364M  244k|  84k   90k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 368M   16k|  84k   90k|  3   1  81  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M 4096B|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   40k|  85k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M   12k|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 365M   40k|  85k   90k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  86k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   90k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 365M   24k|  85k   90k|  3   1  81  14   0
2.0  14 1.0|  10G  118G 1271M   55G|   0     0 | 366M   12k|  85k   90k|  3   1  82  14   0
4.0  11 2.0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
1.0  15   0|  10G  118G 1271M   55G|   0     0 | 366M  104k|  84k   90k|  3   1  81  14   0
  0  11   0|  10G  118G 1271M   55G|   0     0 | 370M   12k|  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M  136k|  85k   91k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  86k   91k|  3   1  82  14   0
3.0  13 3.0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
5.0  11   0|  10G  118G 1271M   55G|   0     0 | 365M  144k|  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  84k   91k|  3   1  81  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M   16k|  84k   90k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M 4096B|  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M  220k|  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   24k|  85k   91k|  3   1  82  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  84k   91k|  3   1  81  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 364M  256k|  83k   90k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M   12k|  85k   91k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M 4096B|  85k   91k|  3   1  81  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 368M   52k|  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
3.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 368M   16k|  85k   90k|  3   1  81  14   0
5.0  11   0|  10G  118G 1271M   55G|   0     0 | 368M 4096B|  85k   90k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M   44k|  86k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  87k   92k|  3   1  81  14   0
2.0  14   0|  11G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
3.0  10   0|  11G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
2.0  12   0|  11G  118G 1271M   55G|   0     0 | 369M 8192B|  85k   91k|  3   1  81  14   0
5.0  11   0|  11G  118G 1271M   55G|   0     0 | 372M   32k|  86k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  82  14   0
3.0  10   0|  11G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
3.0  10 3.0|  11G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
1.0  14   0|  11G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  12 1.0|  11G  118G 1271M   55G|   0     0 | 367M   24k|  85k   90k|  3   1  81  14   0
4.0  10   0|  11G  118G 1271M   55G|   0     0 | 370M 4096B|  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
6.0 8.0   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M  100k|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 367M   92k|  84k   91k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 371M   24k|  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M 8191B|  84k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   92k|  3   1  82  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 366M   60k|  85k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 366M  248k|  85k   90k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 364M 8192B|  84k   90k|  3   1  81  14   0
  0  16   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 366M   44k|  85k   90k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 364M   12k|  84k   90k|  3   1  82  14   0
2.0  10   0|  10G  118G 1271M   55G|   0     0 | 368M 4096B|  85k   90k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M   24k|  85k   91k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 369M   12k|  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M 4096B|  85k   91k|  3   1  82  14   0
3.0  13 3.0|  10G  118G 1271M   55G|   0     0 | 365M   64k|  85k   90k|  3   1  82  14   0
6.0 6.0   0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  85k   90k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 368M   16k|  85k   91k|  3   1  81  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 365M   48k|  84k   90k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 368M  140k|  85k   91k|  3   1  82  14   0
7.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  86k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 367M  132k|  85k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M 8193B|  85k   91k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  85k   91k|  3   1  81  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 366M   12k|  85k   90k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M   12k|  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M  248k|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  84k   91k|  3   1  81  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 367M    0 |  85k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 365M   44k|  84k   90k|  3   1  82  14   0
2.0  11   0|  10G  118G 1271M   55G|   0     0 | 366M   16k|  84k   90k|  3   1  82  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 367M 8192B|  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   92k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 367M   36k|  85k   90k|  3   1  81  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
2.0  10   0|  10G  118G 1271M   55G|   0     0 | 368M 8193B|  85k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 371M 8192B|  86k   91k|  3   1  81  14   0
1.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M   24k|  86k   91k|  3   1  82  14   0
3.0  12 3.0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
2.0  12 1.0|  10G  118G 1271M   55G|   0     0 | 367M 8192B|  85k   90k|  3   1  82  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 371M 8192B|  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M   24k|  86k   91k|  3   1  82  14   0
  0  16   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
5.0  10   0|  10G  118G 1271M   55G|   0     0 | 373M   68k|  86k   91k|  3   1  82  14   0
3.0  14   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 368M   12k|  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 365M  108k|  84k   90k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   28k|  85k   91k|  3   1  81  14   0
  0  15   0|  10G  118G 1271M   55G|   0     0 | 366M  248k|  84k   90k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 369M   56k|  85k   91k|  3   1  81  14   0
2.0  14   0|  10G  118G 1271M   55G|   0     0 | 369M 8192B|  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M 8192B|  85k   91k|  3   1  81  14   0
5.0  11   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   90k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 367M   24k|  85k   90k|  3   1  81  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 369M   16k|  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M 4097B|  86k   91k|  3   1  82  14   0
