---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 121k  183k|  5   1  51  42   0
3.0  61   0|  11G  118G 1271M   55G|   0     0 | 478M   56k| 116k  176k|  5   1  51  43   0
2.0  61   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
7.0  57   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 471M   20k| 115k  172k|  4   1  51  43   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M   12k| 115k  173k|  4   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  59   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
7.0  55   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M   32k| 115k  172k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M 8191B| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 471M 8192B| 115k  173k|  4   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 471M 4097B| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M   32k| 115k  171k|  4   1  50  43   0
6.0  55   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  169k|  4   1  48  45   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M 8192B| 115k  172k|  4   1  50  43   0
5.0  60 2.0|  11G  118G 1271M   55G|   0     0 | 468M 8194B| 114k  171k|  4   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 116k  171k|  5   1  49  44   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 477M  132k| 117k  173k|  5   1  48  44   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 489M    0 | 119k  179k|  5   1  50  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  173k|  5   1  50  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 477M  148k| 116k  175k|  5   1  50  43   0
6.0  55   0|  11G  118G 1271M   55G|   0     0 | 494M 8192B| 121k  181k|  5   1  50  43   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 494M  276k| 121k  181k|  5   1  50  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  50  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  182k|  5   1  50  43   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 496M 8191B| 121k  182k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 496M   56k| 121k  182k|  5   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 497M    0 | 121k  183k|  5   1  51  43   0
2.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
2.0  60   0|  11G  118G 1271M   55G|   0     0 | 496M   20k| 121k  182k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M 4096B| 121k  182k|  5   1  50  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M 4096B| 122k  183k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 496M   24k| 121k  181k|  5   1  51  42   0
8.0  55   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 122k  183k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 121k  182k|  5   1  51  43   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  43   0
7.0  53   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
5.0  55   0|  11G  118G 1271M   55G|   0     0 | 496M   24k| 121k  182k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
8.0  54   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 122k  183k|  5   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 121k  182k|  5   1  51  43   0
4.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  43   0
3.0  60 3.0|  11G  118G 1271M   55G|   0     0 | 498M   32k| 122k  182k|  5   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
5.0  58 1.0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M 8191B| 122k  183k|  5   1  50  43   0
3.0  61   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 121k  182k|  5   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 496M  408k| 121k  181k|  5   1  50  43   0
6.0  56   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 484M 8193B| 118k  178k|  5   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M 8192B| 115k  172k|  4   1  51  43   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 471M   52k| 115k  172k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  50  43   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  173k|  4   1  50  43   0
5.0  56   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M 8192B| 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M   32k| 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  173k|  5   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 471M   20k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 471M 8194B| 114k  173k|  4   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 115k  174k|  4   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M   24k| 115k  173k|  4   1  51  43   0
5.0  57 1.0|  11G  118G 1271M   55G|   0     0 | 470M   20k| 115k  172k|  4   1  51  43   0
1.0  61 2.0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  43   0
6.0  52   0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  42   0
7.0  57   0|  11G  118G 1271M   55G|   0     0 | 470M    0 | 115k  174k|  4   1  52  42   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 472M  108k| 116k  175k|  4   1  52  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 471M 4096B| 115k  174k|  4   1  51  42   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 479M  144k| 117k  175k|  4   1  51  43   0
7.0  53   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 121k  183k|  5   1  51  42   0
6.0  58 4.0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  185k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M   52k| 121k  183k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M  260k| 121k  183k|  5   1  51  42   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M 8191B| 122k  184k|  5   1  51  42   0
4.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M  228k| 121k  184k|  5   1  51  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  61   0|  11G  118G 1271M   55G|   0     0 | 496M  212k| 121k  183k|  4   1  51  43   0
4.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  54   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M 8193B| 121k  183k|  5   1  51  42   0
  0  63   0|  11G  118G 1271M   55G|   0     0 | 499M 8191B| 122k  184k|  5   1  51  42   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M   36k| 122k  184k|  5   1  51  42   0
3.0  61   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
5.0  54   0|  11G  118G 1271M   55G|   0     0 | 497M 8191B| 121k  183k|  5   1  51  42   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 121k  183k|  5   1  51  43   0
5.0  56   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 497M   20k| 121k  182k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 487M 8190B| 118k  179k|  5   1  51  43   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  59 3.0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  55   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  174k|  5   1  51  43   0
6.0  57 1.0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 115k  172k|  4   1  51  42   0
7.0  56   0|  11G  118G 1271M   55G|   0     0 | 472M   12k| 115k  173k|  5   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 471M 8192B| 115k  173k|  4   1  51  43   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M   96k| 115k  174k|  4   1  51  43   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 470M   40k| 115k  173k|  4   1  51  43   0
6.0  56   0|  11G  118G 1271M   55G|   0     0 | 472M  248k| 115k  173k|  4   1  51  43   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 472M 8191B| 115k  173k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 472M 4097B| 115k  174k|  4   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  43   0
7.0  56   0|  11G  118G 1271M   55G|   0     0 | 472M   36k| 115k  173k|  4   1  51  43   0
9.0  55   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  5   1  51  43   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 471M 8192B| 115k  173k|  4   1  51  43   0
4.0  57   0|  11G  118G 1271M   55G|   0     0 | 472M   12k| 115k  173k|  4   1  51  43   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 472M   44k| 115k  173k|  4   1  51  43   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 492M   56k| 120k  181k|  5   1  51  42   0
7.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
8.0  55   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 121k  183k|  5   1  51  42   0
7.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 122k  184k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M   24k| 121k  183k|  5   1  51  42   0
2.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 497M 8191B| 121k  182k|  5   1  51  42   0
4.0  59 2.0|  11G  118G 1271M   55G|   0     0 | 498M   36k| 122k  184k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 122k  183k|  5   1  52  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
2.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
4.0  60   0|  11G  118G 1271M   55G|   0     0 | 496M  164k| 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M 8191B| 122k  184k|  5   1  51  42   0
7.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M 4096B| 121k  183k|  5   1  51  42   0
5.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M  284k| 121k  183k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M   12k| 121k  183k|  5   1  51  42   0
6.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M 8191B| 121k  183k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 497M   36k| 121k  183k|  5   1  51  42   0
1.0  60   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M 8192B| 121k  184k|  5   1  52  42   0
3.0  56   0|  11G  118G 1271M   55G|   0     0 | 498M 8190B| 121k  184k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
2.0  59   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  61   0|  11G  118G 1271M   55G|   0     0 | 497M 8192B| 121k  182k|  5   1  51  42   0
6.0  55   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 121k  183k|  4   1  51  42   0
5.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M 8194B| 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 497M   72k| 121k  184k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
6.0  59   0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 121k  183k|  5   1  51  42   0
4.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M 8190B| 121k  184k|  5   1  51  42   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M   24k| 121k  183k|  5   1  51  42   0
6.0  58 3.0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
7.0  55   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
2.0  59 1.0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  185k|  5   1  51  42   0
6.0  56   0|  11G  118G 1271M   55G|   0     0 | 496M 8192B| 120k  182k|  5   1  51  42   0
2.0  62   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
6.0  54   0|  11G  118G 1271M   55G|   0     0 | 498M   72k| 121k  184k|  4   1  51  42   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
5.0  56   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 495M  280k| 120k  182k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M 8185B| 121k  184k|  5   1  51  42   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
2.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
8.0  55   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  56   0|  11G  118G 1271M   55G|   0     0 | 480M   36k| 117k  177k|  4   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 472M   12k| 115k  173k|  4   1  51  43   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 472M 8192B| 115k  174k|  4   1  51  43   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  43   0
7.0  55   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 115k  175k|  4   1  51  42   0
6.0  59   0|  11G  118G 1271M   55G|   0     0 | 470M   36k| 115k  172k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 470M 8192B| 114k  172k|  4   1  51  43   0
7.0  56   0|  11G  118G 1271M   55G|   0     0 | 471M 8193B| 115k  173k|  4   1  51  43   0
6.0  54   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
3.0  59   0|  11G  118G 1271M   55G|   0     0 | 472M   24k| 115k  174k|  4   1  51  43   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 490M   60k| 120k  181k|  5   1  51  42   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  61   0|  11G  118G 1271M   55G|   0     0 | 482M 8191B| 118k  178k|  4   1  51  42   0
4.0  58 2.0|  11G  118G 1271M   55G|   0     0 | 472M 8192B| 115k  174k|  4   1  52  42   0
3.0  61   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 114k  173k|  4   1  51  43   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 471M   36k| 115k  172k|  4   1  51  43   0
4.0  60   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
3.0  61   0|  11G  118G 1271M   55G|   0     0 | 483M  140k| 118k  177k|  4   1  51  43   0
6.0  56   0|  11G  118G 1271M   55G|   0     0 | 498M 4095B| 121k  184k|  5   1  51  42   0
3.0  56   0|  11G  118G 1271M   55G|   0     0 | 497M   44k| 121k  183k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  183k|  5   1  51  42   0
8.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  59   0|  11G  118G 1271M   55G|   0     0 | 497M 8192B| 121k  183k|  4   1  51  42   0
3.0  55   0|  11G  118G 1271M   55G|   0     0 | 496M  288k| 121k  183k|  5   1  51  42   0
4.0  56   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
8.0  56   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
5.0  58   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  58   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  184k|  5   1  51  42   0
6.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M   20k| 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  118G 1271M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
3.0  57   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 122k  184k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 122k  185k|  5   1  51  42   0
3.0  60   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 121k  182k|  5   1  51  42   0
3.0  58   0|  11G  118G 1271M   55G|   0     0 | 482M   12k| 117k  177k|  4   1  51  43   0
1.0  63   0|  11G  118G 1271M   55G|   0     0 | 472M 8191B| 116k  174k|  4   1  51  43   0
8.0  56   0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 115k  173k|  4   1  51  43   0
