---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0 2.0|  21G  107G 1271M   55G|   0     0 | 104M 8192B|  42k   40k|  1   0  96   2   0
2.0 1.0  91|  21G  107G 1271M   55G|   0     0 | 106M  200k|  47k   43k|  2   1  95   2   0
1.0 1.0 7.0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  43k   40k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M  184k|  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   12k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M 1428k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   16k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M  220k|  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 4.0 3.0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0 1.0|  21G  107G 1271M   55G|   0     0 | 105M   24k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8193B|  42k   40k|  1   0  96   2   0
4.0   0  35|  21G  107G 1271M   55G|   0     0 | 105M 8189B|  44k   41k|  1   0  95   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M  112k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M  276k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M  424k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8193B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8193B|  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 103M   60k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M  252k|  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M  256k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   56k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M   68k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 101M   76k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M 8193B|  41k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 101M   24k|  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M   12k|  42k   39k|  1   0  96   2   0
1.0   0 2.0|  21G  107G 1271M   55G|   0     0 | 105M   40k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M  208k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 100M   12k|  40k   38k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 100M    0 |  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 106M   36k|  43k   40k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M 8193B|  43k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  43k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M   60k|  42k   39k|  1   0  96   3   0
3.0 2.0  31|  21G  107G 1271M   55G|   0     0 | 104M    0 |  45k   41k|  2   0  95   2   0
1.0 2.0 4.0|  21G  107G 1271M   55G|   0     0 | 105M  244k|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8194B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M  116k|  42k   40k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M  524k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8192B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   32k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M 8194B|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M   28k|  42k   39k|  1   0  96   2   0
  0 2.0  23|  21G  107G 1271M   55G|   0     0 | 103M   24k|  43k   40k|  1   0  96   2   0
1.0 3.0  15|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0 1.0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M   12k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M  116k|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M  516k|  43k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   68k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M  100k|  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8191B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M   96k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8192B|  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M  256k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   44k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   28k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8192B|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8192B|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M 4095B|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M   32k|  42k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8190B|  41k   39k|  1   0  96   2   0
  0 1.0 2.0|  21G  107G 1271M   55G|   0     0 | 103M 8193B|  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M   44k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M    0 |  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M  156k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M 8194B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M   36k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 3.0  39|  21G  107G 1271M   55G|   0     0 | 102M 4094B|  44k   40k|  1   0  96   2   0
  0 2.0  11|  21G  107G 1271M   55G|   0     0 | 102M   16k|  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 101M  196k|  41k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M  184k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M  388k|  42k   39k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M   40k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8191B|  41k   39k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M  244k|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M   64k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8193B|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   12k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M   44k|  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 104M 8193B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8192B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 3.0 3.0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   44k|  42k   40k|  1   0  96   2   0
  0 2.0 1.0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8192B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M 4096B|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M 4095B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M  108k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M   92k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M   52k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
4.0   0   0|  21G  107G 1271M   55G|   0     0 | 102M    0 |  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1271M   55G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   68k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M  248k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 | 102M 8192B|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   40k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M 4097B|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M   40k|  42k   40k|  1   0  96   2   0
1.0 2.0 2.0|  21G  107G 1271M   55G|   0     0 | 105M 4096B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 106M 4096B|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 106M   36k|  42k   40k|  1   0  96   3   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M 8192B|  43k   40k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 106M  152k|  43k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  43k   40k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   3   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M   80k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8191B|  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8192B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   48k|  42k   40k|  1   0  96   2   0
2.0   0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M  512k|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M 8192B|  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 106M 4095B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   44k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M  280k|  42k   39k|  1   0  96   2   0
  0 3.0  12|  21G  107G 1271M   55G|   0     0 | 104M    0 |  43k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M   12k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M   12k|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 105M   76k|  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M  932k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M 8194B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   64k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0 3.0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0 1.0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M   68k|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M 4096B|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M 4095B|  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M   72k|  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 104M   32k|  42k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 103M 8193B|  42k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 103M   64k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 102M 4096B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M   48k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M 8193B|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M   36k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M  244k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M 8193B|  41k   39k|  1   0  96   2   0
