---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 75 7.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 339k 1410k| 31  47  14   1   0
168  18   0|  11G  118G 1271M   55G|   0     0 | 227M   40k| 341k 1407k| 33  48  14   1   0
187  12   0|  11G  117G 1271M   55G|   0     0 | 225M    0 | 346k 1406k| 32  49  13   1   0
110 9.0   0|  11G  117G 1271M   55G|   0     0 | 232M   60k| 349k 1406k| 32  49  13   1   0
 83 5.0   0|  11G  117G 1271M   55G|   0     0 | 223M   12k| 349k 1409k| 31  48  14   1   0
 53 2.0   0|  11G  117G 1271M   55G|   0     0 | 227M    0 | 343k 1410k| 32  48  14   1   0
 77 6.0   0|  11G  117G 1271M   55G|   0     0 | 225M   40k| 345k 1411k| 32  48  13   1   0
 68 9.0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 341k 1412k| 33  49  14   1   0
 83 2.0   0|  11G  118G 1271M   55G|   0     0 | 229M    0 | 341k 1414k| 32  47  14   1   0
110   0 3.0|  11G  118G 1271M   55G|   0     0 | 224M 8192B| 342k 1417k| 32  48  14   1   0
 37 1.0   0|  11G  118G 1271M   55G|   0     0 | 221M   52k| 343k 1414k| 32  48  14   1   0
 60 2.0 1.0|  11G  118G 1271M   55G|   0     0 | 223M   36k| 343k 1411k| 32  48  14   1   0
187  17   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 343k 1407k| 32  49  13   1   0
139 2.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 345k 1407k| 32  48  13   1   0
 51   0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 343k 1408k| 32  48  13   1   0
 67 1.0   0|  11G  118G 1271M   55G|   0     0 | 226M   84k| 347k 1405k| 31  49  13   1   0
 71 5.0   0|  11G  118G 1271M   55G|   0     0 | 228M  108k| 346k 1405k| 32  49  13   1   0
 50 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 344k 1410k| 32  49  14   1   0
 56 5.0   0|  11G  118G 1271M   55G|   0     0 | 178M    0 | 403k 1397k| 31  50  13   1   0
 73 2.0   0|  11G  118G 1271M   55G|   0     0 | 148M    0 | 343k 1381k| 31  51  12   0   0
248 5.0   0|  11G  118G 1271M   55G|   0     0 | 154M    0 | 343k 1389k| 32  50  12   0   0
 46 1.0   0|  11G  117G 1271M   55G|   0     0 | 155M   72k| 345k 1391k| 32  52  12   0   0
149 4.0   0|  11G  117G 1271M   55G|   0     0 | 160M 8191B| 350k 1388k| 31  51  12   0   0
186  12   0|  11G  117G 1271M   55G|   0     0 | 192M    0 | 348k 1393k| 32  51  13   1   0
 19 4.0   0|  11G  118G 1271M   55G|   0     0 | 230M    0 | 345k 1405k| 32  48  14   1   0
 64 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 340k 1409k| 32  47  14   1   0
 76 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M   32k| 341k 1413k| 32  48  14   1   0
 57 1.0   0|  11G  118G 1271M   55G|   0     0 | 225M  132k| 342k 1407k| 31  47  14   1   0
 62 2.0   0|  11G  118G 1271M   55G|   0     0 | 226M 8192B| 342k 1411k| 31  48  14   1   0
207   0   0|  11G  118G 1271M   55G|   0     0 | 240M    0 | 347k 1404k| 32  48  13   1   0
100 9.0   0|  11G  118G 1271M   55G|   0     0 | 230M    0 | 341k 1406k| 32  49  14   1   0
 51 1.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 341k 1406k| 32  48  14   1   0
 63 3.0   0|  11G  118G 1271M   55G|   0     0 | 225M   32k| 341k 1404k| 32  49  13   1   0
120 1.0   0|  11G  118G 1271M   55G|   0     0 | 220M   12k| 348k 1416k| 31  50  14   1   0
151 9.0   0|  11G  117G 1271M   55G|   0     0 | 209M   56k| 339k 1417k| 32  49  14   1   0
105 3.0   0|  11G  117G 1271M   55G|   0     0 | 210M 8190B| 342k 1403k| 32  48  13   1   0
106 1.0 1.0|  11G  117G 1271M   55G|   0     0 | 216M 8193B| 345k 1413k| 32  50  13   1   0
 11   0   0|  11G  117G 1271M   55G|   0     0 | 229M  108k| 341k 1406k| 32  47  14   1   0
117 4.0 3.0|  11G  117G 1271M   55G|   0     0 | 228M   40k| 340k 1410k| 32  49  14   1   0
 88 9.0   0|  11G  117G 1271M   55G|   0     0 | 228M 8191B| 345k 1405k| 33  48  13   1   0
 87 8.0   0|  11G  117G 1271M   55G|   0     0 | 225M   60k| 344k 1400k| 32  50  13   1   0
 48   0   0|  11G  118G 1271M   55G|   0     0 | 228M 4096B| 342k 1407k| 32  49  13   1   0
 76 5.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 345k 1408k| 32  48  13   1   0
 71   0   0|  11G  118G 1271M   55G|   0     0 | 227M  184k| 337k 1404k| 32  48  14   1   0
 85 3.0 4.0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 341k 1404k| 31  49  13   1   0
182  10   0|  11G  118G 1271M   55G|   0     0 | 226M   56k| 340k 1406k| 32  48  14   1   0
166  20   0|  11G  118G 1271M   55G|   0     0 | 224M   12k| 344k 1401k| 32  48  13   1   0
 61 2.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 341k 1406k| 32  48  14   1   0
198  24   0|  11G  118G 1271M   55G|   0     0 | 228M   52k| 342k 1407k| 32  49  13   1   0
 35 4.0   0|  11G  118G 1271M   55G|   0     0 | 227M  220k| 344k 1406k| 31  49  14   1   0
 91 9.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 337k 1404k| 32  49  14   1   0
 77 4.0   0|  11G  118G 1271M   55G|   0     0 | 227M 8193B| 340k 1396k| 31  47  14   1   0
207  47   0|  11G  118G 1271M   55G|   0     0 | 228M   56k| 343k 1400k| 33  49  13   1   0
126  13   0|  11G  118G 1271M   55G|   0     0 | 225M   36k| 343k 1405k| 32  49  13   1   0
114 6.0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 341k 1408k| 32  48  14   1   0
120 9.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 345k 1404k| 31  48  13   1   0
101 2.0   0|  11G  118G 1271M   55G|   0     0 | 212M    0 | 378k 1389k| 32  50  13   1   0
122 5.0   0|  11G  118G 1271M   55G|   0     0 | 178M 8193B| 360k 1387k| 32  51  12   0   0
 18   0   0|  11G  118G 1271M   55G|   0     0 | 184M   84k| 352k 1391k| 31  51  12   1   0
196 6.0   0|  11G  118G 1271M   55G|   0     0 | 185M    0 | 355k 1390k| 32  51  12   0   0
 39  11   0|  11G  117G 1271M   55G|   0     0 | 192M    0 | 351k 1389k| 32  50  12   0   0
126  18   0|  11G  117G 1271M   55G|   0     0 | 217M    0 | 341k 1408k| 32  49  14   1   0
 33 4.0   0|  11G  117G 1271M   55G|   0     0 | 228M  136k| 343k 1412k| 32  48  14   1   0
 73 6.0   0|  11G  118G 1271M   55G|   0     0 | 219M   68k| 339k 1408k| 32  48  14   1   0
153  18   0|  11G  118G 1271M   55G|   0     0 | 226M 8190B| 347k 1398k| 32  49  13   1   0
160  17   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 340k 1407k| 31  48  14   1   0
 86 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 343k 1406k| 32  49  13   1   0
152 5.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 344k 1403k| 32  48  13   1   0
 62 2.0   0|  11G  118G 1271M   55G|   0     0 | 217M   24k| 358k 1392k| 31  50  13   1   0
100  11 3.0|  11G  118G 1271M   55G|   0     0 | 211M   64k| 344k 1380k| 32  51  13   1   0
135  11   0|  11G  118G 1271M   55G|   0     0 | 209M 8191B| 349k 1381k| 32  50  12   1   0
 21   0 1.0|  11G  118G 1271M   55G|   0     0 | 208M    0 | 343k 1376k| 31  50  13   1   0
 38   0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 341k 1381k| 31  49  13   1   0
103   0   0|  11G  118G 1271M   55G|   0     0 | 215M   24k| 334k 1388k| 32  48  14   1   0
111 3.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 338k 1385k| 31  49  14   1   0
 97 1.0   0|  11G  118G 1271M   55G|   0     0 | 218M  104k| 341k 1377k| 32  49  13   1   0
201  14   0|  11G  118G 1271M   55G|   0     0 | 221M   56k| 343k 1385k| 31  49  13   1   0
239  10   0|  11G  118G 1271M   55G|   0     0 | 225M 8192B| 341k 1389k| 31  49  13   1   0
 92 8.0   0|  11G  118G 1271M   55G|   0     0 | 225M   80k| 341k 1384k| 32  50  13   1   0
138   0   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 339k 1383k| 31  50  13   1   0
146 5.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1391k| 32  49  14   1   0
151  25   0|  11G  118G 1271M   55G|   0     0 | 221M 8190B| 341k 1385k| 32  49  13   1   0
134 7.0   0|  11G  118G 1271M   55G|   0     0 | 219M   56k| 338k 1389k| 31  49  13   1   0
 50 1.0   0|  11G  118G 1271M   55G|   0     0 | 208M   24k| 336k 1395k| 31  49  14   1   0
146  17   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 342k 1386k| 31  50  13   1   0
139  10   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 337k 1392k| 32  48  14   1   0
 38 2.0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 336k 1387k| 31  49  14   1   0
 51 4.0   0|  11G  118G 1271M   55G|   0     0 | 228M   60k| 339k 1383k| 32  49  13   1   0
 59  11   0|  11G  118G 1271M   55G|   0     0 | 215M   12k| 339k 1392k| 31  49  13   1   0
188 8.0   0|  11G  118G 1271M   55G|   0     0 | 224M   32k| 341k 1385k| 31  50  13   1   0
 88 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 336k 1390k| 32  49  14   1   0
215 5.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 344k 1383k| 32  49  13   1   0
134  12   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 342k 1382k| 32  49  13   1   0
 34 1.0   0|  11G  118G 1271M   55G|   0     0 | 225M 8192B| 342k 1389k| 32  49  13   1   0
119 3.0   0|  11G  118G 1271M   55G|   0     0 | 220M   80k| 335k 1389k| 32  49  14   1   0
131  27   0|  11G  118G 1271M   55G|   0     0 | 227M 4097B| 344k 1378k| 32  48  13   1   0
121 4.0   0|  11G  118G 1271M   55G|   0     0 | 217M    0 | 339k 1384k| 31  49  13   1   0
113 2.0   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 342k 1383k| 31  50  13   1   0
 54 4.0 2.0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 339k 1387k| 31  48  14   1   0
 46 5.0   0|  11G  118G 1271M   55G|   0     0 | 220M   92k| 338k 1388k| 32  49  14   1   0
 68 4.0   0|  11G  118G 1271M   55G|   0     0 | 231M   52k| 342k 1382k| 32  49  13   1   0
 48 2.0   0|  11G  118G 1271M   55G|   0     0 | 223M 4097B| 339k 1391k| 31  49  13   1   0
 95 6.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 335k 1391k| 31  49  14   1   0
129 5.0   0|  11G  118G 1271M   55G|   0     0 | 220M  156k| 338k 1390k| 31  49  13   1   0
 18 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M   32k| 340k 1392k| 32  48  13   1   0
215  14   0|  11G  118G 1271M   55G|   0     0 | 215M   64k| 336k 1395k| 32  49  14   1   0
 90 3.0   0|  11G  118G 1271M   55G|   0     0 | 224M 8193B| 338k 1391k| 32  48  14   1   0
155 4.0   0|  11G  118G 1271M   55G|   0     0 | 211M    0 | 336k 1392k| 31  48  14   1   0
145  12   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 340k 1385k| 31  49  13   1   0
 96  11   0|  11G  118G 1271M   55G|   0     0 | 225M   28k| 340k 1391k| 32  50  13   1   0
186 6.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 339k 1393k| 31  49  13   1   0
 46 6.0   0|  11G  118G 1271M   55G|   0     0 | 222M   60k| 340k 1388k| 32  49  13   1   0
149 6.0   0|  11G  118G 1271M   55G|   0     0 | 214M   12k| 336k 1389k| 31  49  13   1   0
 89   0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 339k 1388k| 33  49  13   1   0
 90 6.0   0|  11G  118G 1271M   55G|   0     0 | 229M   44k| 342k 1378k| 31  50  13   1   0
117 1.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 341k 1381k| 32  49  13   1   0
 74  17   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 342k 1384k| 31  49  13   1   0
 78 8.0   0|  11G  118G 1271M   55G|   0     0 | 218M 8191B| 335k 1396k| 31  48  14   1   0
 84 1.0   0|  11G  118G 1271M   55G|   0     0 | 226M   52k| 342k 1384k| 32  49  13   1   0
 96  21   0|  11G  118G 1271M   55G|   0     0 | 220M   28k| 337k 1391k| 31  48  14   1   0
 41   0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 336k 1393k| 32  49  14   1   0
 89 9.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 340k 1387k| 31  50  13   1   0
157  15   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1389k| 31  49  13   1   0
 15 1.0   0|  11G  118G 1271M   55G|   0     0 | 215M 8194B| 336k 1391k| 32  48  14   1   0
 90 1.0   0|  11G  118G 1271M   55G|   0     0 | 223M   60k| 341k 1378k| 32  50  13   1   0
109  22   0|  11G  118G 1271M   55G|   0     0 | 220M   24k| 339k 1382k| 31  49  13   1   0
138 2.0   0|  11G  118G 1271M   55G|   0     0 | 231M    0 | 342k 1387k| 32  48  13   1   0
 26 1.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 340k 1391k| 31  50  13   1   0
 53   0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1389k| 32  49  14   1   0
 80 8.0 3.0|  11G  118G 1271M   55G|   0     0 | 222M   60k| 337k 1390k| 32  50  13   1   0
 36 1.0   0|  11G  118G 1271M   55G|   0     0 | 227M   88k| 340k 1386k| 32  49  13   1   0
108 6.0 1.0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 341k 1380k| 31  50  13   1   0
215 9.0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 337k 1391k| 31  49  14   1   0
 60  11   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 336k 1383k| 31  49  14   1   0
224 4.0   0|  11G  118G 1271M   55G|   0     0 | 218M    0 | 339k 1389k| 31  50  13   1   0
 99 3.0   0|  11G  118G 1271M   55G|   0     0 | 221M  136k| 337k 1391k| 32  49  14   1   0
 48 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M 8192B| 340k 1391k| 32  49  13   1   0
163 4.0   0|  11G  118G 1271M   55G|   0     0 | 225M 4095B| 340k 1385k| 31  50  13   1   0
 91  13   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 337k 1394k| 31  50  13   1   0
154 9.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 341k 1388k| 31  50  13   1   0
172  18   0|  11G  118G 1271M   55G|   0     0 | 223M   60k| 342k 1384k| 31  50  13   1   0
 63 7.0   0|  11G  118G 1271M   55G|   0     0 | 217M   12k| 340k 1391k| 32  50  13   1   0
 11   0   0|  11G  118G 1271M   55G|   0     0 | 222M   56k| 340k 1385k| 31  50  14   1   0
164  18   0|  11G  118G 1271M   55G|   0     0 | 224M 4096B| 336k 1395k| 32  48  14   1   0
 73 3.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 342k 1382k| 32  51  13   1   0
 82 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M   24k| 338k 1389k| 32  48  14   1   0
110  10   0|  11G  118G 1271M   55G|   0     0 | 215M    0 | 338k 1389k| 32  49  13   1   0
 71 4.0   0|  11G  118G 1271M   55G|   0     0 | 212M   56k| 336k 1388k| 31  50  14   1   0
119   0   0|  11G  118G 1271M   55G|   0     0 | 223M 8192B| 339k 1388k| 31  49  13   1   0
109 9.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 341k 1385k| 31  50  13   1   0
147 5.0   0|  11G  118G 1271M   55G|   0     0 | 222M   24k| 340k 1392k| 31  49  13   1   0
151 4.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 339k 1383k| 32  49  13   1   0
220 8.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 345k 1387k| 31  49  13   1   0
 66 1.0   0|  11G  118G 1271M   55G|   0     0 | 231M   60k| 344k 1385k| 33  49  13   1   0
 65  10   0|  11G  118G 1271M   55G|   0     0 | 216M   12k| 337k 1391k| 31  49  13   1   0
 96 9.0   0|  11G  118G 1271M   55G|   0     0 | 219M   36k| 337k 1397k| 31  49  14   1   0
156   0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 337k 1392k| 31  48  14   1   0
 69 3.0 1.0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 341k 1386k| 32  49  13   1   0
179  11 1.0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1393k| 32  49  13   1   0
103  12   0|  11G  118G 1271M   55G|   0     0 | 226M 8192B| 343k 1384k| 32  49  13   1   0
 13   0   0|  11G  118G 1271M   55G|   0     0 | 222M   92k| 335k 1391k| 31  48  14   1   0
106 3.0   0|  11G  118G 1271M   55G|   0     0 | 230M 4096B| 340k 1385k| 31  49  14   1   0
 14   0   0|  11G  118G 1271M   55G|   0     0 | 216M    0 | 337k 1389k| 31  49  13   1   0
 93  11   0|  11G  118G 1271M   55G|   0     0 | 222M  144k| 340k 1391k| 32  49  13   1   0
217  32   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 332k 1392k| 31  48  14   1   0
120 7.0   0|  11G  118G 1271M   55G|   0     0 | 219M   36k| 339k 1387k| 32  49  13   1   0
125 4.0   0|  11G  118G 1271M   55G|   0     0 | 221M  120k| 339k 1388k| 32  50  13   1   0
 34  10   0|  11G  118G 1271M   55G|   0     0 | 228M 4096B| 341k 1386k| 32  48  13   1   0
 64 3.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 339k 1383k| 32  49  13   1   0
 19 2.0   0|  11G  118G 1271M   55G|   0     0 | 229M    0 | 341k 1395k| 31  48  13   1   0
196  16   0|  11G  118G 1271M   55G|   0     0 | 230M   20k| 338k 1391k| 31  47  14   1   0
147 3.0   0|  11G  118G 1271M   55G|   0     0 | 218M   60k| 339k 1386k| 31  50  13   1   0
 16 5.0   0|  11G  118G 1271M   55G|   0     0 | 230M 8192B| 339k 1387k| 32  49  13   1   0
 88 2.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 341k 1383k| 31  50  13   1   0
 58  39   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 343k 1388k| 32  49  13   1   0
201  13   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 342k 1387k| 31  48  13   1   0
119 7.0   0|  11G  118G 1271M   55G|   0     0 | 222M   24k| 336k 1387k| 31  50  14   1   0
103 9.0   0|  11G  118G 1271M   55G|   0     0 | 227M   64k| 340k 1385k| 32  48  14   1   0
225  17   0|  11G  118G 1271M   55G|   0     0 | 226M   12k| 335k 1389k| 32  48  14   1   0
 63 5.0   0|  11G  118G 1271M   55G|   0     0 | 225M    0 | 337k 1388k| 31  49  14   1   0
 28  11   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 338k 1381k| 31  50  13   1   0
101 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M   36k| 336k 1393k| 32  50  14   1   0
120 4.0   0|  11G  118G 1271M   55G|   0     0 | 219M    0 | 337k 1379k| 31  49  14   1   0
 46 1.0   0|  11G  118G 1271M   55G|   0     0 | 227M 8191B| 339k 1386k| 31  48  13   1   0
 50 3.0   0|  11G  118G 1271M   55G|   0     0 | 222M   52k| 336k 1390k| 32  48  14   1   0
211  33   0|  11G  118G 1271M   55G|   0     0 | 232M 4095B| 337k 1390k| 32  47  14   1   0
 48 2.0   0|  11G  118G 1271M   55G|   0     0 | 221M   24k| 339k 1388k| 32  48  13   1   0
 77 7.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 335k 1382k| 31  48  14   1   0
167 7.0   0|  11G  118G 1271M   55G|   0     0 | 224M    0 | 338k 1388k| 32  49  14   1   0
 77 1.0 3.0|  11G  118G 1271M   55G|   0     0 | 219M 8193B| 337k 1388k| 32  49  14   1   0
116 7.0   0|  11G  118G 1271M   55G|   0     0 | 225M   64k| 341k 1384k| 32  49  13   1   0
 23 1.0 1.0|  11G  118G 1271M   55G|   0     0 | 218M   36k| 336k 1389k| 32  48  14   1   0
 70  10   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 339k 1390k| 31  49  14   1   0
 86   0   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 340k 1387k| 32  49  13   1   0
122 3.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 341k 1386k| 31  49  13   1   0
102  17   0|  11G  118G 1271M   55G|   0     0 | 226M  136k| 337k 1394k| 32  49  14   1   0
 78  10   0|  11G  118G 1271M   55G|   0     0 | 228M   48k| 338k 1388k| 32  49  13   1   0
7.0 1.0   0|  11G  118G 1271M   55G|   0     0 | 222M    0 | 338k 1387k| 32  48  14   1   0
103  10   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 339k 1389k| 32  48  14   1   0
240 4.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 335k 1390k| 31  49  14   1   0
112 9.0   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 338k 1389k| 31  50  13   1   0
200 8.0   0|  11G  118G 1271M   55G|   0     0 | 230M   60k| 338k 1380k| 33  48  14   1   0
 12   0   0|  11G  118G 1271M   55G|   0     0 | 220M   52k| 337k 1389k| 32  48  13   1   0
 57 9.0   0|  11G  118G 1271M   55G|   0     0 | 221M 4096B| 335k 1385k| 31  50  14   1   0
 58 4.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 334k 1386k| 32  49  14   1   0
115 3.0   0|  11G  118G 1271M   55G|   0     0 | 230M    0 | 341k 1383k| 31  49  13   1   0
 82  13   0|  11G  118G 1271M   55G|   0     0 | 220M   24k| 338k 1388k| 31  49  13   1   0
 17 2.0   0|  11G  118G 1271M   55G|   0     0 | 231M 8194B| 342k 1381k| 32  50  13   1   0
136  10 1.0|  11G  118G 1271M   55G|   0     0 | 220M   56k| 337k 1392k| 32  49  14   1   0
180  14   0|  11G  118G 1271M   55G|   0     0 | 220M 4096B| 337k 1392k| 32  49  14   1   0
149  11   0|  11G  118G 1271M   55G|   0     0 | 228M    0 | 343k 1392k| 32  50  13   1   0
 40 4.0   0|  11G  118G 1271M   55G|   0     0 | 227M   24k| 340k 1388k| 31  50  13   1   0
149 6.0   0|  11G  118G 1271M   55G|   0     0 | 221M    0 | 337k 1393k| 32  48  14   1   0
