---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
321   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1359k  466k| 84  15   0   0   0
438   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1363k  464k| 84  15   0   0   0
448   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1363k  466k| 84  15   0   0   0
242   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1361k  467k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1361k  466k| 84  15   1   0   0
192   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1358k  465k| 84  15   1   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1359k  465k| 84  15   1   0   0
433   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1353k  466k| 84  15   1   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1358k  467k| 84  15   1   0   0
342   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1347k  466k| 84  15   1   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0   176k|1348k  471k| 84  15   1   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1355k  467k| 84  15   1   0   0
458   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1353k  469k| 84  15   1   0   0
216   0   0|  44G   84G 1271M   55G|   0     0 |   0  8194B|1356k  468k| 84  15   1   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    44k|1319k  485k| 84  15   1   0   0
276   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1336k  480k| 84  15   1   0   0
323   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1363k  466k| 84  15   0   0   0
473   0 2.0|  44G   84G 1271M   55G|   0     0 |   0    44k|1359k  468k| 84  15   0   0   0
437   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1360k  465k| 84  15   1   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0    76k|1446k  469k| 84  15   0   0   0
370   0 4.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1590k  490k| 83  15   1   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  8195B|1937k  477k| 84  16   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0   348k|2226k  470k| 83  16   1   0   0
475   0   0|  45G   84G 1271M   55G|   0     0 |   0     0 |2760k  443k| 84  16   0   0   0
477   0   0|  45G   84G 1271M   55G|   0     0 |   0    64k|2010k  492k| 82  16   1   0   0
464   0   0|  45G   84G 1271M   55G|   0     0 |   0   104k|1298k  489k| 83  15   1   0   0
304   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1353k  467k| 84  15   0   0   0
338   0   0|  44G   84G 1271M   55G|   0     0 |   0    48k|1364k  468k| 84  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1385k  465k| 84  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0   184k|1361k  469k| 84  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0   504k|1276k  499k| 83  15   1   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1366k  465k| 84  15   0   0   0
411   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1352k  466k| 84  15   0   0   0
458   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1360k  467k| 84  15   0   0   0
473   0 5.0|  44G   84G 1271M   55G|   0     0 |   0    68k|1362k  465k| 84  15   0   0   0
475   0 7.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1259k  503k| 83  15   2   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1355k  472k| 84  15   0   0   0
410   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1368k  466k| 84  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1365k  465k| 84  15   0   0   0
361   0   0|  44G   84G 1271M   55G|   0     0 |   0   916k|1362k  468k| 84  15   0   0   0
361   0   0|  44G   84G 1271M   55G|   0     0 |   0    16k|1296k  491k| 83  15   1   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1357k  472k| 84  15   1   0   0
435   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1364k  466k| 84  15   0   0   0
317   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1360k  471k| 84  15   0   0   0
427   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1364k  467k| 84  15   0   0   0
455   0   0|  44G   84G 1271M   55G|   0     0 |   0   204k|1337k  481k| 84  15   1   0   0
274   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1364k  468k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1359k  469k| 84  15   0   0   0
443   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1349k  463k| 84  15   0   0   0
468   0 3.0|  44G   84G 1271M   55G|   0     0 |   0    56k|1243k  451k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1207k  473k| 84  15   1   0   0
459   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1261k  443k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  434k| 85  15   0   0   0
451   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  434k| 85  15   0   0   0
444   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1266k  434k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1265k  436k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  435k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1266k  436k| 85  15   0   0   0
441   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  435k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0    80k|1264k  436k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1239k  454k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1265k  438k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1266k  438k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1247k  452k| 85  15   0   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1237k  455k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0    60k|1266k  439k| 85  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1250k  450k| 85  15   0   0   0
485   0   0|  44G   84G 1271M   55G|   0     0 |   0  8194B|1265k  437k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  440k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1263k  439k| 85  15   0   0   0
439   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1232k  460k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1262k  444k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  442k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1266k  436k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1262k  439k| 85  15   0   0   0
463   0 2.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  438k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    48k|1266k  439k| 86  14   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1264k  436k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0   100k|1255k  449k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0   128k|1266k  437k| 85  15   0   0   0
441   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1235k  457k| 84  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1201k  473k| 84  15   1   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    60k|1224k  464k| 84  15   0   0   0
439   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1223k  466k| 84  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1261k  445k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0  4095B|1268k  438k| 85  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0    72k|1267k  437k| 86  14   0   0   0
443   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  439k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0   104k|1259k  446k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1220k  462k| 84  15   0   0   0
458   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1259k  446k| 85  15   0   0   0
483   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1237k  454k| 85  15   0   0   0
437   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  436k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0    80k|1236k  456k| 84  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1265k  439k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
452   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1255k  447k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  439k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1265k  440k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1267k  439k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  438k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  438k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1265k  437k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1266k  439k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  441k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1249k  451k| 85  15   0   0   0
468   0 3.0|  44G   84G 1271M   55G|   0     0 |   0    60k|1261k  440k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1245k  452k| 85  15   0   0   0
458   0 1.0|  44G   84G 1271M   55G|   0     0 |   0    36k|1200k  476k| 84  15   1   0   0
435   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1245k  453k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1230k  461k| 84  15   0   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1260k  445k| 85  15   0   0   0
447   0   0|  44G   84G 1271M   55G|   0     0 |   0    56k|1267k  437k| 85  15   0   0   0
448   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  437k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0    88k|1240k  454k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1225k  463k| 84  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1255k  445k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1262k  438k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1239k  455k| 85  15   0   0   0
469   0 2.0|  44G   84G 1271M   55G|   0     0 |   0    28k|1243k  453k| 85  15   0   0   0
474   0  91|  44G   84G 1271M   55G|   0     0 |   0  8190B|1066k  500k| 81  14   2   0   0
460   0 3.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1120k  493k| 83  14   2   0   0
472   0 297|  44G   84G 1271M   55G|   0     0 |   0  8192B| 985k  487k| 78  15   4   0   0
457   0 5.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1069k  505k| 81  14   3   0   0
470   0  23|  44G   84G 1271M   55G|   0     0 |   0   328k|1095k  503k| 82  14   2   0   0
495   0  29|  44G   84G 1271M   55G|   0     0 |   0  1572k|1058k  496k| 81  14   3   0   0
489   0 274|  44G   84G 1271M   55G|   0     0 |   0   468k| 981k  500k| 78  15   4   0   0
477   0 7.0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1074k  509k| 81  14   3   0   0
473   0  22|  44G   84G 1271M   55G|   0     0 |   0     0 |1111k  493k| 82  15   2   0   0
478   0 130|  44G   84G 1271M   55G|   0     0 |   0   260k|1041k  490k| 80  15   3   0   0
481   0 171|  44G   84G 1271M   55G|   0     0 |   0    16k|1030k  503k| 80  14   3   0   0
482   0 5.0|  44G   84G 1271M   55G|   0     0 |   0   752k|1065k  509k| 81  14   3   0   0
479   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1183k  485k| 83  15   1   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1256k  449k| 85  15   0   0   0
464   0 2.0|  44G   84G 1271M   55G|   0     0 |   0   240k|1265k  440k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
437   0   0|  44G   84G 1271M   55G|   0     0 |   0   280k|1266k  439k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  440k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1267k  438k| 85  15   0   0   0
483   0   0|  44G   84G 1271M   55G|   0     0 |   0    64k|1241k  454k| 85  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1233k  456k| 84  15   0   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1265k  440k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  440k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1264k  442k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1267k  439k| 85  15   0   0   0
454   0   0|  44G   84G 1271M   55G|   0     0 |   0    72k|1265k  440k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  440k| 85  15   0   0   0
437   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1262k  434k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1263k  440k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0   344k|1225k  459k| 84  15   0   0   0
469   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1265k  435k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
455   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  433k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1264k  437k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0   264k|1264k  434k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1264k  436k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  433k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  435k| 85  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0    44k|1230k  450k| 84  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1245k  449k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  435k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  8196B|1263k  437k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  438k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1260k  446k| 85  15   0   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  437k| 85  15   0   0   0
461   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1264k  437k| 85  15   0   0   0
478   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1231k  457k| 84  15   0   0   0
470   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1264k  438k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1264k  435k| 85  15   0   0   0
460   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1267k  436k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
472   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1265k  437k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
481   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1266k  436k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1238k  452k| 84  15   0   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1236k  456k| 85  15   0   0   0
440   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
449   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1265k  437k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1247k  452k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    52k|1231k  460k| 84  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1223k  465k| 84  15   0   0   0
474   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1244k  450k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1249k  452k| 85  15   0   0   0
449   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1260k  440k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0    88k|1240k  454k| 85  15   0   0   0
475   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1224k  463k| 85  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0   248k|1244k  452k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1255k  449k| 85  15   0   0   0
450   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  440k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1264k  437k| 85  15   0   0   0
463   0 2.0|  44G   84G 1271M   55G|   0     0 |   0     0 |1188k  477k| 84  15   1   0   0
442   0   0|  44G   84G 1271M   55G|   0     0 |   0  8189B|1217k  466k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1221k  462k| 84  15   0   0   0
464   0 4.0|  44G   84G 1271M   55G|   0     0 |   0   636k|1169k  486k| 83  15   1   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1223k  463k| 84  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0   232k|1202k  474k| 84  15   1   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1198k  473k| 84  15   1   0   0
464   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1265k  437k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0    32k|1236k  457k| 85  15   0   0   0
473   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1207k  472k| 84  15   1   0   0
476   0 3.0|  44G   84G 1271M   55G|   0     0 |   0    32k|1192k  476k| 83  15   1   0   0
476   0 9.0|  44G   84G 1271M   55G|   0     0 |   0  8189B|1164k  477k| 83  14   1   0   0
480   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1268k  439k| 85  15   0   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1266k  439k| 85  15   0   0   0
456   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1264k  439k| 85  15   0   0   0
428   0   0|  44G   84G 1271M   55G|   0     0 |   0   988k|1266k  437k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1213k  467k| 84  15   1   0   0
484   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1223k  465k| 84  15   0   0   0
489   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1238k  452k| 85  15   0   0   0
461   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1266k  436k| 85  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0  8193B|1268k  437k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0    60k|1226k  462k| 84  15   0   0   0
471   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1258k  445k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1266k  440k| 85  15   0   0   0
459   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1268k  437k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1265k  438k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0    28k|1226k  461k| 84  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0   244k|1252k  448k| 85  15   0   0   0
465   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  436k| 85  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1266k  435k| 85  15   0   0   0
442   0   0|  44G   84G 1271M   55G|   0     0 |   0    84k|1259k  444k| 85  15   0   0   0
458   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1223k  467k| 84  15   0   0   0
452   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1229k  461k| 84  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
443   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1243k  453k| 85  15   0   0   0
461   0 3.0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1265k  437k| 85  15   0   0   0
482   0   0|  44G   84G 1271M   55G|   0     0 |   0    24k|1265k  439k| 85  15   0   0   0
469   0 1.0|  44G   84G 1271M   55G|   0     0 |   0  8192B|1225k  462k| 84  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1265k  437k| 85  15   0   0   0
477   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1263k  433k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1262k  438k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1221k  460k| 84  15   0   0   0
466   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1244k  451k| 85  15   0   0   0
468   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1264k  438k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  4096B|1264k  436k| 85  15   0   0   0
470   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1266k  437k| 85  15   0   0   0
462   0   0|  44G   84G 1271M   55G|   0     0 |   0    12k|1258k  442k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1234k  456k| 85  15   0   0   0
467   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1256k  447k| 85  15   0   0   0
476   0   0|  44G   84G 1271M   55G|   0     0 |   0  8191B|1263k  438k| 85  15   0   0   0
463   0   0|  44G   84G 1271M   55G|   0     0 |   0  4097B|1264k  439k| 85  15   0   0   0
487   0   0|  44G   84G 1271M   55G|   0     0 |   0    36k|1261k  443k| 85  15   0   0   0
433   0   0|  44G   84G 1271M   55G|   0     0 |   0     0 |1246k  450k| 84  15   0   0   0
