---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  5   2  46  47   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M   16k| 119k  232k|  5   1  47  46   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 470M 4096B| 119k  230k|  5   1  47  46   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 491M    0 | 124k  240k|  5   1  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 129k  243k|  5   2  45  47   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  45  47   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  244k|  5   2  46  47   0
6.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M 8189B| 125k  243k|  5   2  46  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  243k|  5   2  46  47   0
4.0 120   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 125k  243k|  5   2  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M  244k| 125k  244k|  5   1  46  46   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  46  46   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  244k|  5   2  46  46   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 126k  244k|  5   2  47  46   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  243k|  5   2  46  46   0
4.0 123 1.0|  11G  118G 1271M   55G|   0     0 | 498M 8192B| 125k  243k|  5   2  47  45   0
5.0 122 2.0|  11G  118G 1271M   55G|   0     0 | 496M   92k| 124k  242k|  5   2  47  46   0
 10 118   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  243k|  5   2  47  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  244k|  5   2  47  46   0
4.0 119 3.0|  11G  118G 1271M   55G|   0     0 | 498M  112k| 125k  244k|  5   2  47  46   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 499M 4097B| 125k  244k|  5   2  47  46   0
5.0 119   0|  11G  118G 1271M   55G|   0     0 | 498M   76k| 125k  243k|  5   1  47  46   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 496M  216k| 125k  241k|  5   2  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  244k|  5   2  47  46   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 125k  243k|  5   1  46  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   2  46  46   0
8.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   36k| 125k  243k|  5   2  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  243k|  5   1  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 126k  244k|  5   2  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 488M   12k| 123k  240k|  5   2  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 471M 8191B| 119k  230k|  4   1  46  47   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 471M   24k| 119k  231k|  5   2  47  46   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 118k  231k|  5   1  49  44   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 118k  233k|  5   1  48  45   0
1.0 126   0|  11G  118G 1271M   55G|   0     0 | 471M   16k| 118k  231k|  5   1  49  44   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 470M   36k| 118k  231k|  4   1  49  44   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  49  44   0
2.0 123   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 118k  232k|  4   1  49  44   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 475M  252k| 119k  234k|  5   1  48  45   0
2.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 124k  244k|  5   1  49  44   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M 4096B| 125k  245k|  5   1  49  44   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
7.0 118   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 124k  244k|  5   2  49  44   0
9.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M 8193B| 124k  245k|  5   1  49  44   0
2.0 123 3.0|  11G  118G 1271M   55G|   0     0 | 499M   12k| 125k  246k|  5   1  49  44   0
1.0 124   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
3.0 122 1.0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
8.0 118   0|  11G  118G 1271M   55G|   0     0 | 497M   32k| 126k  245k|  5   2  49  44   0
8.0 121   0|  11G  118G 1271M   55G|   0     0 | 496M   64k| 127k  250k|  5   2  46  46   0
4.0 124   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  245k|  5   2  46  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M  104k| 125k  244k|  5   2  47  45   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  245k|  5   2  48  45   0
2.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 126k  243k|  5   2  46  46   0
7.0 117   0|  11G  118G 1271M   55G|   0     0 | 498M   40k| 125k  244k|  5   1  46  46   0
4.0 117   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  47  46   0
1.0 124   0|  11G  118G 1271M   55G|   0     0 | 499M   12k| 125k  244k|  5   2  47  46   0
5.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M 4096B| 126k  244k|  5   2  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  243k|  5   2  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  244k|  5   2  47  45   0
7.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  47  45   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 125k  244k|  5   2  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M 4097B| 125k  245k|  5   1  47  45   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M   24k| 125k  244k|  5   2  47  45   0
7.0 116   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  47  45   0
1.0 126   0|  11G  118G 1271M   55G|   0     0 | 497M  256k| 125k  243k|  5   2  47  46   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   44k| 125k  243k|  5   1  48  45   0
5.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 490M    0 | 123k  240k|  5   1  47  45   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
3.0 122 2.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  4   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 469M   40k| 118k  230k|  5   1  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 119k  232k|  5   1  47  46   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  232k|  4   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 120k  232k|  5   1  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 487M  128k| 122k  238k|  5   1  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 497M   44k| 125k  243k|  5   2  47  45   0
 10 117   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 126k  244k|  5   2  47  45   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M 4097B| 125k  244k|  5   1  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 497M   28k| 125k  243k|  5   1  48  45   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M   60k| 125k  244k|  5   2  48  45   0
7.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M 8190B| 125k  244k|  5   1  47  45   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M 8192B| 125k  244k|  5   2  48  45   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  48  44   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  244k|  5   2  47  45   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  48  45   0
5.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M 8191B| 125k  245k|  5   1  50  43   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  244k|  5   2  49  44   0
2.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   44k| 124k  245k|  5   2  49  43   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  49  44   0
2.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 498M   20k| 125k  245k|  5   1  49  44   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M  244k| 124k  245k|  5   1  49  44   0
8.0 118   0|  11G  118G 1271M   55G|   0     0 | 498M   24k| 125k  245k|  5   1  49  44   0
3.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  49  44   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 120   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  49  43   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 124k  244k|  5   1  50  43   0
3.0 123 3.0|  11G  118G 1271M   55G|   0     0 | 498M   24k| 125k  245k|  5   1  49  44   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
4.0 123 1.0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  43   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 120   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  244k|  5   1  49  44   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M   76k| 124k  244k|  5   1  49  44   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 497M   52k| 124k  244k|  5   2  49  44   0
2.0 124   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 124k  244k|  5   2  49  44   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  245k|  5   1  49  44   0
1.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  244k|  5   2  49  44   0
7.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 126k  246k|  5   1  49  44   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 497M   80k| 124k  245k|  5   1  49  44   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
8.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 124k  244k|  5   1  49  44   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  43   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  244k|  5   2  49  44   0
 11 116   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  246k|  5   2  48  45   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 483M    0 | 135k  286k|  6   3  44  45   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 470M   12k| 119k  232k|  5   2  44  48   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M 4097B| 119k  232k|  5   1  46  47   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 471M  244k| 119k  232k|  5   1  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 119k  230k|  5   1  46  47   0
7.0 119 2.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   1  46  47   0
3.0 120   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  5   1  46  47   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 471M   20k| 118k  230k|  4   1  46  47   0
7.0 122   0|  11G  118G 1271M   55G|   0     0 | 471M 4096B| 119k  231k|  5   1  46  47   0
2.0 125   0|  11G  118G 1271M   55G|   0     0 | 471M   48k| 119k  230k|  5   2  46  47   0
8.0 121   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  4   1  47  46   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 491M  112k| 124k  240k|  5   2  46  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   2  47  46   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 125k  244k|  5   1  47  46   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M   28k| 125k  244k|  5   2  46  46   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  47  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  243k|  5   1  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  243k|  5   1  47  46   0
8.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   28k| 125k  244k|  5   2  47  46   0
6.0 116   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   2  47  46   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  243k|  5   2  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  243k|  5   1  46  47   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  47  46   0
4.0 124   0|  11G  118G 1271M   55G|   0     0 | 497M   24k| 125k  243k|  5   2  47  46   0
6.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M   12k| 125k  244k|  5   1  47  46   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M 8193B| 125k  244k|  5   2  47  46   0
2.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  47  46   0
3.0 118   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  47  45   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   64k| 125k  242k|  5   2  47  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  47  46   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 125k  244k|  5   2  47  46   0
3.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  47  45   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M  252k| 125k  243k|  5   2  48  45   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 476M   24k| 120k  234k|  5   1  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  4   1  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 471M   16k| 118k  231k|  5   1  47  46   0
2.0 124 3.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   1  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   1  47  46   0
3.0 123 1.0|  11G  118G 1271M   55G|   0     0 | 468M   24k| 118k  230k|  5   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   2  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  232k|  4   1  47  46   0
7.0 119   0|  11G  118G 1271M   55G|   0     0 | 471M   20k| 118k  231k|  4   1  49  44   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M   76k| 125k  245k|  5   1  50  43   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   40k| 124k  245k|  5   1  50  43   0
