---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
110   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 871k  478k| 57  10  30   0   0
 94   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 868k  477k| 57  11  30   0   0
104   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 868k  476k| 58  10  30   0   0
 99   0   0|  43G   85G 1271M   55G|   0     0 |   0    32k| 871k  477k| 57  10  30   0   0
 97   0   0|  43G   85G 1271M   55G|   0     0 |   0    56k| 869k  477k| 57  11  30   0   0
 94   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 875k  478k| 58  10  30   0   0
101   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 873k  479k| 58  10  29   0   0
105   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 872k  479k| 58  10  29   0   0
100   0   0|  43G   85G 1271M   55G|   0     0 |   0    28k| 870k  477k| 58  10  30   0   0
 99   0   0|  43G   85G 1271M   55G|   0     0 |   0    64k| 872k  479k| 57  10  30   0   0
101   0   0|  43G   85G 1271M   55G|   0     0 |   0    12k| 869k  476k| 57  11  30   0   0
 98   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 869k  476k| 57  10  30   0   0
101   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 869k  477k| 58  10  30   0   0
 99   0   0|  43G   85G 1271M   55G|   0     0 |   0    48k| 866k  477k| 58  11  29   0   0
109   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 853k  473k| 59  11  28   0   0
100   0   0|  43G   85G 1271M   55G|   0     0 |   0    60k| 851k  470k| 59  11  28   0   0
103   0   0|  43G   85G 1271M   55G|   0     0 |   0    12k| 851k  470k| 59  11  28   0   0
103   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 857k  474k| 59  11  28   0   0
101   0   0|  43G   85G 1271M   55G|   0     0 |   0   120k| 853k  473k| 59  11  28   0   0
104   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 853k  473k| 59  11  28   0   0
100   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 854k  473k| 59  11  28   0   0
104   0   0|  43G   85G 1271M   55G|   0     0 |   0  8195B| 852k  472k| 59  11  28   0   0
114   0   0|  43G   85G 1271M   55G|   0     0 |   0    52k| 848k  468k| 58  11  29   0   0
103   0   0|  43G   85G 1271M   55G|   0     0 |   0    36k| 855k  473k| 58  11  28   0   0
103   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 851k  469k| 59  11  28   0   0
102   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 852k  471k| 58  11  28   0   0
103   0 3.0|  43G   85G 1271M   55G|   0     0 |   0     0 | 851k  471k| 58  11  28   0   0
107   0   0|  43G   85G 1271M   55G|   0     0 |   0  8192B| 853k  472k| 59  11  28   0   0
 95   0 1.0|  43G   85G 1271M   55G|   0     0 |   0    60k| 853k  473k| 58  11  28   0   0
 97   0   0|  43G   85G 1271M   55G|   0     0 |   0    32k| 849k  470k| 59  10  28   0   0
 92   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 856k  471k| 59  10  28   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  469k| 58  11  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0    72k| 850k  470k| 59  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 851k  471k| 58  10  28   0   0
 91   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 853k  471k| 58  11  28   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 852k  471k| 59  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 58  11  28   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  472k| 59  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  474k| 59  10  28   0   0
 90   0   0|  43G   86G 1271M   55G|   0     0 |   0    68k| 854k  472k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 850k  470k| 59  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 853k  473k| 59  11  28   0   0
 74   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 851k  470k| 58  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 854k  469k| 58  11  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 852k  471k| 58  11  28   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 850k  469k| 58  11  28   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 849k  468k| 59  10  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  471k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 851k  471k| 58  11  28   0   0
 87   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 850k  469k| 58  10  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 58  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 851k  470k| 59  10  28   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 850k  470k| 59  11  28   0   0
 79   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 852k  470k| 58  11  28   0   0
 97   0 2.0|  43G   86G 1271M   55G|   0     0 |   0    88k| 852k  471k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  469k| 58  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 59  10  28   0   0
102   0 1.0|  43G   86G 1271M   55G|   0     0 |   0   232k| 852k  471k| 59  10  28   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 846k  466k| 58  11  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 850k  469k| 58  11  28   0   0
 85   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  470k| 58  11  28   0   0
 92   0 4.0|  43G   86G 1271M   55G|   0     0 |   0    44k| 847k  467k| 58  11  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 851k  470k| 59  11  28   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 853k  472k| 59  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 849k  469k| 58  10  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0   228k| 846k  466k| 58  11  29   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 852k  471k| 59  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  469k| 59  11  28   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 854k  470k| 58  11  28   0   0
 95   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 850k  470k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 849k  469k| 59  10  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 850k  470k| 59  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  468k| 58  11  28   0   0
111   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  29   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 850k  469k| 58  11  28   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 849k  469k| 58  11  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  11  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  28   0   0
 95   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 59  10  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 852k  471k| 59  11  28   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 851k  466k| 58  11  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 851k  471k| 58  11  28   0   0
 90   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  28   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 59  11  28   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  10  29   0   0
107   0 3.0|  43G   86G 1271M   55G|   0     0 |   0    24k| 845k  466k| 58  10  29   0   0
 92   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 849k  469k| 58  11  29   0   0
 85   0 1.0|  43G   86G 1271M   55G|   0     0 |   0   100k| 849k  469k| 58  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 847k  468k| 58  11  29   0   0
111   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 58  11  28   0   0
110   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 849k  469k| 58  10  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0    96k| 846k  466k| 58  10  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0  8188B| 857k  469k| 58  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 851k  471k| 59  11  28   0   0
 91   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 846k  466k| 58  11  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  467k| 58  11  29   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 852k  472k| 59  11  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 853k  472k| 59  11  28   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 848k  467k| 58  10  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 846k  467k| 58  11  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 845k  466k| 58  10  29   0   0
110   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  10  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 848k  468k| 58  11  28   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0    80k| 855k  468k| 58  11  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 853k  472k| 59  11  28   0   0
 87   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  468k| 58  11  28   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  28   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 58  11  28   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 845k  466k| 58  11  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 850k  470k| 59  11  28   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  469k| 59  10  28   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  11  28   0   0
 99   0 2.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  10  28   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 849k  469k| 58  11  28   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 846k  467k| 58  10  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0  8189B| 857k  471k| 59  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 58  11  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0   136k| 848k  467k| 58  11  29   0   0
110   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 848k  468k| 58  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 850k  469k| 58  11  28   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 846k  467k| 58  10  29   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0  8190B| 848k  467k| 58  11  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 851k  470k| 58  11  28   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 852k  471k| 58  11  28   0   0
 88   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 58  11  29   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 59  10  28   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 850k  470k| 59  11  28   0   0
 92   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 848k  469k| 58  10  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0  8189B| 853k  469k| 58  11  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 845k  466k| 58  10  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 59  11  28   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  467k| 58  11  29   0   0
111   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 846k  467k| 58  11  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 846k  466k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 846k  467k| 58  11  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  467k| 58  11  29   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  11  29   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  10  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 846k  466k| 58  10  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 850k  470k| 59  10  28   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  467k| 58  10  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 858k  469k| 58  11  28   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  11  29   0   0
 97   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 58  11  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 844k  464k| 58  10  29   0   0
 98   0 1.0|  43G   85G 1271M   55G|   0     0 |   0    56k| 848k  468k| 58  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 849k  469k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  11  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  466k| 58  10  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0   132k| 847k  467k| 58  11  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 846k  467k| 58  10  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 845k  466k| 58  11  29   0   0
 95   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 848k  468k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 853k  472k| 59  11  28   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 850k  465k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 848k  468k| 58  11  29   0   0
 89   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 848k  467k| 58  11  28   0   0
 89   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 845k  466k| 58  10  29   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 845k  466k| 58  11  29   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 845k  465k| 58  10  29   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  470k| 58  11  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  11  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 845k  467k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0  8195B| 847k  468k| 58  11  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 845k  466k| 58  10  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  469k| 58  10  28   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 852k  467k| 59  10  29   0   0
 83   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  10  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 844k  465k| 58  10  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    80k| 846k  468k| 58  11  29   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0  8188B| 849k  468k| 58  10  28   0   0
 99   0 2.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 59  10  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  466k| 58  11  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 845k  465k| 58  11  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 847k  468k| 58  10  29   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0   156k| 846k  467k| 58  11  29   0   0
 90   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  468k| 58  10  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 843k  464k| 58  10  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 851k  466k| 59  10  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0   100k| 846k  466k| 58  11  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 849k  468k| 58  11  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 847k  467k| 58  11  29   0   0
 88   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  466k| 58  11  29   0   0
 92   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 844k  465k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 846k  467k| 58  10  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 845k  464k| 58  10  29   0   0
110   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 840k  461k| 58  10  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0  4098B| 844k  466k| 58  10  29   0   0
 85   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 844k  465k| 58  10  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 842k  464k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 850k  466k| 58  10  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 845k  466k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 843k  464k| 58  11  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0  4094B| 844k  465k| 58  11  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 845k  466k| 58  10  29   0   0
110   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 841k  463k| 58  10  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 845k  465k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 844k  465k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0  8190B| 845k  464k| 58  11  29   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 846k  467k| 58  11  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 844k  465k| 58  11  29   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 840k  461k| 58  10  29   0   0
 95   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 849k  464k| 58  10  29   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 845k  466k| 58  11  29   0   0
104   0 1.0|  43G   86G 1271M   55G|   0     0 |   0  8189B| 845k  466k| 58  10  29   0   0
 83   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 844k  464k| 58  11  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 845k  466k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  466k| 58  10  29   0   0
 93   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 845k  466k| 58  10  29   0   0
 80   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 846k  466k| 58  10  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    92k| 845k  466k| 58  11  29   0   0
 90   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 842k  464k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 842k  464k| 58  11  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 843k  464k| 58  10  29   0   0
 97   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 844k  466k| 58  10  29   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 847k  464k| 58  10  29   0   0
 96   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 841k  463k| 58  11  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 843k  465k| 58  11  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 846k  467k| 58  10  29   0   0
 95   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 844k  465k| 58  10  29   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 843k  464k| 58  10  29   0   0
 91   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 842k  463k| 58  10  29   0   0
 99   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 842k  464k| 58  10  29   0   0
109   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 843k  465k| 58  10  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 843k  465k| 58  11  29   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 842k  463k| 58  10  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 841k  464k| 58  10  29   0   0
101   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 843k  463k| 58  10  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0  4098B| 849k  464k| 58  11  29   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0  4094B| 842k  463k| 58  10  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 843k  465k| 58  10  29   0   0
102   0 2.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 843k  464k| 58  11  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 841k  463k| 58  10  29   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0  8190B| 842k  464k| 58  10  29   0   0
108   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 842k  464k| 58  11  29   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 841k  463k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0   144k| 839k  461k| 58  10  29   0   0
