---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10  18   0|  21G  107G 1271M   55G|   0     0 | 465M   12k| 195k  174k|  7   2  64  26   0
5.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 4095B| 195k  173k|  7   2  64  26   0
6.0  19   0|  21G  107G 1271M   55G|   0     0 | 465M  316k| 196k  175k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 195k  174k|  7   2  64  26   0
 11  19   0|  21G  107G 1271M   55G|   0     0 | 465M   12k| 195k  173k|  7   2  64  26   0
4.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M   36k| 196k  174k|  7   2  64  25   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  7   2  64  26   0
 10  19   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
 11  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
 12  19   0|  21G  107G 1271M   55G|   0     0 | 465M   24k| 195k  174k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 465M 4096B| 195k  174k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  7   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  174k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M   24k| 194k  173k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M   16k| 195k  174k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 4095B| 195k  174k|  7   2  64  26   0
9.0  17   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  175k|  7   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  175k|  7   2  64  26   0
6.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M   24k| 196k  174k|  7   2  64  26   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  7   2  64  26   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 468M 8193B| 197k  176k|  8   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 467M   12k| 197k  175k|  7   2  64  26   0
6.0  24 3.0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 196k  174k|  7   2  64  26   0
6.0  26   0|  21G  107G 1271M   55G|   0     0 | 466M   32k| 195k  174k|  7   2  64  26   0
 11  20 1.0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  8   2  64  25   0
7.0  24   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 465M   12k| 197k  174k|  7   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M 8190B| 195k  174k|  7   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 464M  124k| 196k  174k|  7   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 464M  252k| 194k  173k|  7   2  64  26   0
6.0  19   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 197k  175k|  7   2  64  26   0
 11  19   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  8   2  64  26   0
4.0  26   0|  21G  107G 1271M   55G|   0     0 | 470M   12k| 196k  175k|  7   2  64  26   0
7.0  24   0|  21G  107G 1271M   55G|   0     0 | 463M   40k| 194k  173k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  7   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  7   2  64  26   0
5.0  25   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
9.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  7   2  64  26   0
6.0  19   0|  21G  107G 1271M   55G|   0     0 | 467M   12k| 195k  174k|  7   2  64  26   0
7.0  18   0|  21G  107G 1271M   55G|   0     0 | 464M   28k| 195k  174k|  7   2  64  26   0
4.0  26   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  174k|  7   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 198k  175k|  7   2  64  26   0
5.0  25   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  174k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 464M   20k| 194k  173k|  7   2  64  26   0
 15  16   0|  21G  107G 1271M   55G|   0     0 | 468M 8192B| 197k  175k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 197k  175k|  7   2  64  26   0
4.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 464M   24k| 194k  173k|  7   2  64  26   0
7.0  23 2.0|  21G  107G 1271M   55G|   0     0 | 466M   16k| 195k  174k|  7   2  64  26   0
9.0  22 1.0|  21G  107G 1271M   55G|   0     0 | 467M  196k| 195k  174k|  7   2  64  26   0
8.0  17   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  175k|  7   2  64  26   0
 12  17   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 465M 4096B| 194k  174k|  7   2  64  26   0
3.0  27   0|  21G  107G 1271M   55G|   0     0 | 465M   28k| 194k  173k|  7   2  64  26   0
5.0  23   0|  21G  107G 1271M   55G|   0     0 | 463M 4097B| 194k  172k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  175k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 465M   32k| 195k  173k|  7   2  64  26   0
9.0  18   0|  21G  107G 1271M   55G|   0     0 | 463M  236k| 195k  174k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M   48k| 194k  174k|  7   2  64  26   0
9.0  22   0|  21G  107G 1271M   55G|   0     0 | 463M 8194B| 196k  174k|  7   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 466M 8190B| 195k  174k|  7   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  7   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M   24k| 196k  174k|  7   2  64  26   0
7.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 198k  175k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M   12k| 196k  175k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 8191B| 195k  173k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 197k  175k|  8   2  64  26   0
 10  18   0|  21G  107G 1271M   55G|   0     0 | 466M   32k| 196k  174k|  8   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 464M   12k| 196k  174k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 464M 4096B| 194k  173k|  7   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 464M   24k| 195k  174k|  8   2  64  26   0
 12  18   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  26   0
 10  18   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  8   2  64  26   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 197k  174k|  7   2  64  26   0
6.0  25   0|  21G  107G 1271M   55G|   0     0 | 465M   12k| 196k  174k|  7   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M 4096B| 195k  174k|  7   2  64  26   0
2.0  23 3.0|  21G  107G 1271M   55G|   0     0 | 466M   24k| 196k  175k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
7.0  24 1.0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 194k  173k|  7   2  64  26   0
9.0  19   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 198k  175k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M   12k| 195k  174k|  7   2  64  26   0
7.0  23   0|  21G  107G 1271M   55G|   0     0 | 465M   32k| 194k  173k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 466M   76k| 195k  173k|  7   2  64  26   0
9.0  24   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 467M  248k| 195k  173k|  7   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 463M   92k| 195k  173k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 4096B| 195k  173k|  7   2  64  26   0
5.0  21   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  7   2  64  26   0
 12  18   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
 10  23   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  173k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 468M   24k| 195k  174k|  7   2  64  26   0
 12  17   0|  21G  107G 1271M   55G|   0     0 | 466M   16k| 195k  174k|  8   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 465M 4095B| 195k  174k|  8   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 194k  173k|  8   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  7   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M   44k| 196k  174k|  8   2  64  26   0
5.0  25   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 8191B| 196k  174k|  8   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M 8193B| 195k  174k|  8   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M   24k| 195k  173k|  8   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  175k|  8   2  64  26   0
 11  19   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 197k  176k|  7   2  64  26   0
6.0  23 2.0|  21G  107G 1271M   55G|   0     0 | 466M   48k| 196k  174k|  8   2  64  26   0
6.0  25   0|  21G  107G 1271M   55G|   0     0 | 466M 4096B| 195k  174k|  7   2  64  26   0
 11  18   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  174k|  7   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  173k|  8   2  64  26   0
9.0  19   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 197k  175k|  8   2  64  26   0
4.0  24   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
5.0  25   0|  21G  107G 1271M   55G|   0     0 | 464M  168k| 196k  174k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M 8192B| 196k  174k|  8   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
9.0  19   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
7.0  19   0|  21G  107G 1271M   55G|   0     0 | 468M   48k| 196k  174k|  8   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 464M  264k| 196k  174k|  8   2  64  26   0
5.0  26   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  173k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
4.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 196k  174k|  8   2  64  26   0
9.0  23   0|  21G  107G 1271M   55G|   0     0 | 465M   28k| 197k  175k|  8   2  64  26   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
9.0  22   0|  21G  107G 1271M   55G|   0     0 | 464M   72k| 195k  173k|  8   2  64  26   0
 10  17   0|  21G  107G 1271M   55G|   0     0 | 464M 4096B| 195k  174k|  8   2  64  26   0
7.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 196k  174k|  8   2  64  26   0
8.0  18   0|  21G  107G 1271M   55G|   0     0 | 465M   24k| 196k  174k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 465M   16k| 196k  174k|  8   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M   24k| 195k  173k|  8   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
 15  16   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 197k  175k|  8   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  8   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M   16k| 195k  173k|  8   2  64  26   0
 10  18   0|  21G  107G 1271M   55G|   0     0 | 465M   36k| 194k  173k|  8   2  64  26   0
 10  16 3.0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
7.0  25   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 195k  173k|  8   2  64  26   0
8.0  19 1.0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
 10  19   0|  21G  107G 1271M   55G|   0     0 | 464M    0 | 194k  173k|  8   2  64  26   0
9.0  19   0|  21G  107G 1271M   55G|   0     0 | 466M   12k| 196k  174k|  8   2  64  26   0
 10  19   0|  21G  107G 1271M   55G|   0     0 | 464M   28k| 195k  174k|  8   2  64  26   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M   68k| 195k  173k|  8   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 195k  174k|  8   2  64  26   0
 12  15   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  175k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
3.0  24   0|  21G  107G 1271M   55G|   0     0 | 463M   40k| 196k  174k|  8   2  64  26   0
9.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M  248k| 195k  174k|  7   2  64  26   0
9.0  19   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  8   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
 12  19   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  7   2  64  26   0
4.0  24   0|  21G  107G 1271M   55G|   0     0 | 465M   28k| 197k  175k|  8   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M   24k| 196k  174k|  8   2  64  26   0
4.0  25   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  175k|  8   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
4.0  24   0|  21G  107G 1271M   55G|   0     0 | 464M   60k| 193k  172k|  7   2  64  26   0
8.0  24   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 197k  175k|  8   2  64  26   0
7.0  24   0|  21G  107G 1271M   55G|   0     0 | 467M   16k| 196k  175k|  8   2  64  26   0
7.0  24   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 465M   24k| 195k  174k|  8   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
8.0  22   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  175k|  8   2  64  26   0
6.0  25 2.0|  21G  107G 1271M   55G|   0     0 | 467M   12k| 197k  175k|  8   2  64  26   0
3.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M 4096B| 196k  174k|  8   2  64  26   0
 10  20   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 197k  175k|  8   2  64  26   0
 11  17   0|  21G  107G 1271M   55G|   0     0 | 465M   36k| 196k  174k|  8   2  64  26   0
7.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
 10  20   0|  21G  107G 1271M   55G|   0     0 | 466M  140k| 195k  174k|  8   2  64  26   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 462M   20k| 194k  172k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M   40k| 195k  174k|  8   2  64  26   0
 11  19   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 197k  175k|  8   2  64  26   0
 10  19   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
6.0  20   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
3.0  25   0|  21G  107G 1271M   55G|   0     0 | 465M   16k| 195k  173k|  8   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M   24k| 195k  174k|  8   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 464M  244k| 195k  173k|  8   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
4.0  23   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
4.0  25   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 196k  175k|  8   2  64  26   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 463M   40k| 195k  173k|  8   2  64  26   0
 14  15   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 464M    0 | 194k  173k|  8   2  64  26   0
 10  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
8.0  20 1.0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 196k  174k|  8   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 464M   84k| 194k  173k|  8   2  64  26   0
7.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M   16k| 196k  174k|  8   2  64  26   0
5.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M 4096B| 196k  174k|  8   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 195k  174k|  8   2  64  26   0
 10  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
