procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89859628 1301336 60422264    0    0     0     0 17631 13978  1  0 99  0  0  0
 1  0    768 89859260 1301336 60422272    0    0     0     0 17674 14061  1  0 99  0  0  0
 1  0    768 89868652 1301336 60422280    0    0     0     8 17536 13891  1  0 99  0  0  0
 1  0    768 89872192 1301336 60422288    0    0     0    52 17790 14061  1  0 99  0  0  0
 0  0    768 89865032 1301336 60422300    0    0     0    32 17868 14148  1  0 99  0  0  0
 1  0    768 89871840 1301336 60422308    0    0     0     0 17849 14104  1  0 99  0  0  0
 1  0    768 89871808 1301336 60422316    0    0     0     0 17670 14012  1  0 99  0  0  0
 1  0    768 89874252 1301336 60422324    0    0     0     0 17785 14084  1  0 99  0  0  0
 0  0    768 89881784 1301336 60422332    0    0     0     0 17643 13994  1  0 99  0  0  0
 0  0    768 89876096 1301340 60422328    0    0     0   112 17895 14186  1  0 99  0  0  0
 1  0    768 89878148 1301340 60422352    0    0     0     4 17692 14047  1  0 99  0  0  0
 0  0    768 89881224 1301340 60422360    0    0     0     0 17819 14139  1  0 99  0  0  0
 1  0    768 89870344 1301340 60422368    0    0     0     0 17810 14039  1  0 99  0  0  0
 0  0    768 89875316 1301340 60422376    0    0     0     0 17958 14284  1  0 99  0  0  0
 2  0    768 89869044 1301340 60422384    0    0     0   160 17699 13969  1  0 99  0  0  0
 1  0    768 89867792 1301340 60422388    0    0     0   180 17840 14068  1  0 99  0  0  0
 1  0    768 89877280 1301340 60422464    0    0     0     4 17781 13986  1  0 99  0  0  0
 1  0    768 89871628 1301340 60422472    0    0     0     0 17625 14048  1  0 99  0  0  0
 0  0    768 89868004 1301340 60422480    0    0     0     0 17504 13841  1  0 99  0  0  0
 1  0    768 89877828 1301340 60422488    0    0     0     0 17688 13948  1  0 99  0  0  0
 1  0    768 89878120 1301340 60422496    0    0     0    40 17516 13831  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89881360 1301340 60422508    0    0     0     4 17788 14139  1  0 99  0  0  0
 1  0    768 89881892 1301340 60422524    0    0     0     8 17292 13699  1  0 99  0  0  0
 1  0    768 89884264 1301340 60422524    0    0     0     0 17492 13819  1  0 99  0  0  0
 0  0    768 89884404 1301340 60422540    0    0     0     0 17549 13875  1  0 99  0  0  0
 2  0    768 89885040 1301340 60422552    0    0     0    32 17562 13999  1  0 99  0  0  0
 1  0    768 89884508 1301340 60422560    0    0     0     0 17458 13827  1  0 99  0  0  0
 1  0    768 89893936 1301340 60422568    0    0     0    16 17597 13896  1  0 99  0  0  0
 1  0    768 89885644 1301340 60422576    0    0     0     4 17566 13898  1  0 99  0  0  0
 0  0    768 89895624 1301340 60422584    0    0     0     0 17803 14136  1  0 99  0  0  0
 0  0    768 89895720 1301340 60422596    0    0     0    24 17654 13962  1  0 99  0  0  0
 0  0    768 89896916 1301340 60422596    0    0     0     0 17669 13955  1  0 99  0  0  0
 0  0    768 89885164 1301340 60422612    0    0     0     0 17657 13950  1  0 99  0  0  0
 0  0    768 89898140 1301340 60422616    0    0     0    12 17909 14244  1  0 99  0  0  0
 1  0    768 89899300 1301340 60422624    0    0     0     4 17852 14106  1  0 99  0  0  0
 1  0    768 89895024 1301340 60422636    0    0     0    24 17547 13959  1  0 99  0  0  0
 0  0    768 89892404 1301340 60422644    0    0     0     0 17741 14004  1  0 99  0  0  0
 0  0    768 89886932 1301340 60422652    0    0     0     0 17676 14147  1  0 99  0  0  0
 1  0    768 89889152 1301340 60422660    0    0     0     0 17704 13927  1  0 99  0  0  0
 1  0    768 89874620 1301340 60422668    0    0     0    12 17663 14048  1  0 99  0  0  0
 1  0    768 89878512 1301340 60422680    0    0     0   272 17643 13921  1  0 99  0  0  0
 1  0    768 89880340 1301340 60422688    0    0     0     0 17829 14173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89872992 1301340 60422696    0    0     0     0 17775 14003  1  0 99  0  0  0
 1  0    768 89880788 1301340 60422704    0    0     0     0 17422 13788  1  0 99  0  0  0
 1  0    768 89877064 1301340 60422712    0    0     0     8 17768 13985  1  0 99  0  0  0
 1  0    768 89874992 1301340 60422720    0    0     0    36 17590 14046  1  0 99  0  0  0
 0  0    768 89878400 1301340 60422732    0    0     0    72 17874 14064  1  0 99  0  0  0
 1  0    768 89856968 1301340 60422740    0    0     0     0 17588 13965  1  0 99  0  0  0
 1  0    768 89869436 1301340 60422748    0    0     0     0 17582 13879  1  0 99  0  0  0
 0  0    768 89860616 1301340 60422756    0    0     0     0 17704 14137  1  0 99  0  0  0
 1  0    768 89857324 1301340 60422760    0    0     0    28 17720 13928  1  0 99  0  0  0
 1  0    768 89840884 1301340 60422768    0    0     0    68 17657 14027  1  0 99  0  0  0
 0  0    768 89850048 1301340 60422780    0    0     0     4 17685 13922  1  0 99  0  0  0
 0  0    768 89852448 1301340 60422780    0    0     0     0 17885 14264  1  0 99  0  0  0
 0  0    768 89855976 1301340 60422796    0    0     0     0 17815 14089  1  0 99  0  0  0
 0  0    768 89847764 1301340 60422804    0    0     0    24 17680 13992  1  0 99  0  0  0
 0  0    768 89859660 1301340 60422812    0    0     0     0 18097 14208  1  0 99  0  0  0
 0  0    768 89858692 1301340 60422820    0    0     0    16 18023 14338  1  0 99  0  0  0
 0  0    768 89858184 1301340 60422832    0    0     0     4 17778 14071  1  0 99  0  0  0
 1  0    768 89864176 1301340 60422840    0    0     0     0 18064 14270  1  0 99  0  0  0
 1  0    768 89868436 1301340 60422848    0    0     0     0 18055 14248  1  0 99  0  0  0
 2  0    768 89863872 1301340 60422856    0    0     0    24 17967 14322  1  0 99  0  0  0
 1  0    768 89866752 1301340 60422872    0    0     0     8 17958 14173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89861224 1301340 60422880    0    0     0     4 17936 14149  1  0 99  0  0  0
 1  0    768 89865052 1301340 60422888    0    0     0     8 17953 14160  1  0 99  0  0  0
 0  0    768 89864520 1301340 60422896    0    0     0     0 18058 14269  1  0 99  0  0  0
 0  0    768 89875172 1301340 60422904    0    0     0    32 17993 14239  1  0 99  0  0  0
 2  0    768 89853328 1301340 60422908    0    0     0     0 17919 14223  1  0 99  0  0  0
 1  0    768 89863204 1301340 60422924    0    0     0     8 17995 14255  1  0 99  0  0  0
 0  0    768 89858000 1301340 60422932    0    0     0   216 18211 14435  1  0 99  0  0  0
 1  0    768 89859824 1301340 60422940    0    0     0     4 17993 14227  1  0 99  0  0  0
 0  0    768 89858224 1301340 60422952    0    0     0     0 17926 14158  1  0 99  0  0  0
 0  0    768 89861684 1301340 60422960    0    0     0   244 18040 14248  1  0 99  0  0  0
 2  0    768 89860992 1301340 60422968    0    0     0     0 18045 14361  1  0 99  0  0  0
 0  0    768 89867064 1301340 60422976    0    0     0    24 18049 14238  1  0 99  0  0  0
 0  0    768 89867464 1301340 60422984    0    0     0    12 18060 14206  1  0 99  0  0  0
 1  0    768 89862020 1301340 60422996    0    0     0     4 18183 14360  1  0 99  0  0  0
 1  0    768 89861236 1301340 60423004    0    0     0     0 18182 14449  1  0 99  0  0  0
 1  0    768 89860984 1301340 60423080    0    0     0     0 18031 14317  1  0 99  0  0  0
 1  0    768 89862660 1301340 60423088    0    0     0    28 18051 14233  1  0 99  0  0  0
 1  0    768 89862192 1301340 60423096    0    0     0     0 17910 14186  1  0 99  0  0  0
 1  0    768 89863100 1301340 60423104    0    0     0    12 18083 14329  1  0 99  0  0  0
 1  0    768 89872648 1301340 60423116    0    0     0     4 18234 14430  1  0 99  0  0  0
 1  0    768 89872140 1301340 60423124    0    0     0     0 18258 14357  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 89871608 1301340 60423132    0    0     0    20 18020 14259  1  0 99  0  0  0
 1  0    768 89883912 1301340 60423132    0    0     0     4 18325 14528  1  0 99  0  0  0
 0  0    768 89882876 1301340 60423144    0    0     0    68 18144 14329  1  0 99  0  0  0
 1  0    768 89888068 1301340 60423152    0    0     0     4 18078 14226  1  0 99  0  0  0
 1  0    768 89889540 1301340 60423164    0    0     0     4 18187 14395  1  0 99  0  0  0
 1  0    768 89883252 1301340 60423172    0    0     0     0 18360 14556  0  0 99  0  0  0
 0  0    768 89882748 1301340 60423180    0    0     0    24 17959 14222  1  0 99  0  0  0
 0  0    768 89885896 1301340 60423188    0    0     0     0 18228 14346  1  0 99  0  0  0
 1  0    768 89886248 1301340 60423200    0    0     0     0 17869 14133  1  0 99  0  0  0
 1  0    768 89882984 1301340 60423208    0    0     0    16 18243 14446  1  0 99  0  0  0
 1  0    768 89882204 1301340 60423216    0    0     0     4 17997 14279  1  0 99  0  0  0
 1  0    768 89887764 1301340 60423224    0    0     0    24 17905 14100  1  0 99  0  0  0
 0  0    768 89878664 1301340 60423232    0    0     0     0 17818 14162  1  0 99  0  0  0
 1  0    768 89882568 1301340 60423240    0    0     0     0 18104 14405  1  0 99  0  0  0
 1  0    768 89881532 1301340 60423252    0    0     0     0 18212 14375  1  0 99  0  0  0
 1  0    768 89891240 1301340 60423260    0    0     0    12 18298 14468  1  0 99  0  0  0
 0  0    768 89890648 1301340 60423268    0    0     0    28 18175 14342  1  0 99  0  0  0
 1  0    768 89889232 1301340 60423276    0    0     0     0 18236 14469  1  0 99  0  0  0
 1  0    768 89889228 1301340 60423280    0    0     0   244 17997 14213  1  0 99  0  0  0
 1  0    768 89896844 1301340 60423292    0    0     0     0 18043 14197  1  0 99  0  0  0
 1  0    768 89893372 1301340 60423304    0    0     0     8 17950 14207  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89887084 1301340 60423312    0    0     0    28 18092 14403  1  0 99  0  0  0
 1  0    768 89887176 1301340 60423320    0    0     0     8 17933 14162  1  0 99  0  0  0
 1  0    768 89890092 1301340 60423328    0    0     0    76 18110 14292  1  0 99  0  0  0
 1  0    768 89885304 1301340 60423340    0    0     0     0 17855 14118  1  0 99  0  0  0
 1  0    768 89892184 1301340 60423348    0    0     0     0 18071 14373  1  0 99  0  0  0
 0  0    768 89892664 1301340 60423356    0    0     0    44 17861 14137  1  0 99  0  0  0
 1  0    768 89890472 1301340 60423364    0    0     0     8 17897 14125  1  0 99  0  0  0
 0  0    768 89890224 1301340 60423376    0    0     0     4 17917 14156  1  0 99  0  0  0
 0  0    768 89895848 1301340 60423388    0    0     0     0 18109 14394  1  0 99  0  0  0
 1  0    768 89902876 1301340 60423396    0    0     0     0 17880 14170  1  0 99  0  0  0
 0  0    768 89907188 1301340 60423404    0    0     0    32 18051 14272  1  0 99  0  0  0
 0  0    768 89902732 1301340 60423412    0    0     0     0 17830 14127  1  0 99  0  0  0
 1  0    768 89898460 1301340 60423420    0    0     0    12 18374 14604  1  0 99  0  0  0
 0  0    768 89895704 1301340 60423432    0    0     0     4 17973 14202  1  0 99  0  0  0
 1  0    768 89900144 1301340 60423436    0    0     0     0 17957 14168  1  0 99  0  0  0
 0  0    768 89894336 1301340 60423444    0    0     0    32 17911 14166  1  0 99  0  0  0
 2  0    768 89890700 1301340 60423452    0    0     0    24 17843 14187  1  0 99  0  0  0
 0  0    768 89897476 1301340 60423460    0    0     0     0 17882 14127  1  0 99  0  0  0
 0  0    768 89896412 1301340 60423468    0    0     0    12 17846 14135  1  0 99  0  0  0
 1  0    768 89899564 1301340 60423476    0    0     0     4 17993 14111  1  0 99  0  0  0
 1  0    768 89898796 1301340 60423488    0    0     0     0 17849 14266  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89901908 1301340 60423496    0    0     0    24 17804 14052  1  0 99  0  0  0
 0  0    768 89903028 1301340 60423504    0    0     0     0 17881 14160  1  0 99  0  0  0
 0  0    768 89908976 1301340 60423504    0    0     0    12 17921 14094  1  0 99  0  0  0
 1  0    768 89903636 1301340 60423524    0    0     0    40 18150 14447  1  0 99  0  0  0
 1  0    768 89905864 1301340 60423532    0    0     0     4 17991 14142  1  0 99  0  0  0
 1  0    768 89899872 1301340 60423540    0    0     0     0 17936 14200  1  0 99  0  0  0
 0  0    768 89900904 1301340 60423548    0    0     0     0 18025 14176  1  0 99  0  0  0
 1  0    768 89908156 1301344 60423552    0    0     0   248 17965 14284  1  0 99  0  0  0
 1  0    768 89908616 1301344 60423568    0    0     0   324 18008 14133  1  0 99  0  0  0
 2  0    768 89852136 1301344 60423592    0    0     0     4 21124 15858  1  0 99  0  0  0
 1  0    768 89813428 1301344 60423680    0    0     0    32 25816 17267  1  1 99  0  0  0
 1  0    768 89818624 1301344 60423688    0    0     0     0 17732 14179  1  0 99  0  0  0
 0  0    768 89823800 1301344 60423700    0    0     0     0 17804 14021  1  0 99  0  0  0
 1  0    768 89820020 1301344 60423708    0    0     0   144 17973 14238  1  0 99  0  0  0
 0  0    768 89830184 1301344 60423716    0    0     0     0 18198 14313  1  0 99  0  0  0
 0  0    768 89830428 1301344 60423724    0    0     0   232 17977 14302  1  0 99  0  0  0
 1  0    768 89843584 1301344 60423732    0    0     0     4 18076 14278  1  0 99  0  0  0
 1  0    768 89854176 1301344 60423752    0    0     0     8 19921 14919  1  0 99  0  0  0
 1  0    768 89850768 1301344 60423760    0    0     0   104 17975 14211  1  0 99  0  0  0
 1  0    768 89858560 1301344 60423768    0    0     0     0 18089 14388  1  0 99  0  0  0
 0  0    768 89866296 1301344 60423776    0    0     0     8 18091 14302  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89861184 1301344 60423784    0    0     0     4 17900 14116  1  0 99  0  0  0
 1  0    768 89866988 1301344 60423792    0    0     0   236 17995 14199  1  0 99  0  0  0
 1  0    768 89871852 1301344 60423804    0    0     0    68 18093 14394  1  0 99  0  0  0
 0  0    768 89870340 1301344 60423812    0    0     0     0 17943 14152  1  0 99  0  0  0
 0  0    768 89878732 1301344 60423820    0    0     0   196 18121 14275  1  0 99  0  0  0
 0  0    768 89887752 1301344 60423828    0    0     0     8 17930 14121  1  0 99  0  0  0
 1  0    768 89890512 1301344 60423836    0    0     0     4 18028 14315  1  0 99  0  0  0
 0  0    768 89887480 1301344 60423840    0    0     0    28 18164 14334  1  0 99  0  0  0
 0  0    768 89884876 1301344 60423852    0    0     0     0 17852 14050  1  0 99  0  0  0
 1  0    768 89885192 1301344 60423864    0    0     0     0 17895 14119  1  0 99  0  0  0
 0  0    768 89880892 1301344 60423872    0    0     0     0 18066 14384  1  0 99  0  0  0
 1  0    768 89883508 1301344 60423880    0    0     0     0 18051 14223  1  0 99  0  0  0
 0  0    768 89883244 1301348 60423892    0    0     0    60 17957 14194  1  0 99  0  0  0
 0  0    768 89885392 1301348 60423900    0    0     0     4 17923 14113  1  0 99  0  0  0
 0  0    768 89871284 1301348 60423908    0    0     0     0 18069 14354  1  0 99  0  0  0
 1  0    768 89871392 1301348 60423916    0    0     0     0 17857 14098  1  0 99  0  0  0
 1  0    768 89870356 1301348 60423924    0    0     0     0 17751 14003  1  0 99  0  0  0
 0  0    768 89874360 1301348 60423932    0    0     0   264 18111 14280  1  0 99  0  0  0
 1  0    768 89881644 1301348 60423944    0    0     0    16 18066 14333  1  0 99  0  0  0
 1  0    768 89878584 1301348 60423952    0    0     0     4 18081 14333  1  0 99  0  0  0
 1  0    768 89888400 1301348 60423960    0    0     0    96 18098 14240  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89884596 1301348 60423968    0    0     0     0 17771 14088  1  0 99  0  0  0
 1  0    768 89895680 1301348 60423976    0    0     0    40 18052 14294  1  0 99  0  0  0
 1  0    768 89895828 1301348 60423988    0    0     0     8 17733 14054  1  0 99  0  0  0
 1  0    768 89896704 1301348 60423992    0    0     0     4 18135 14258  1  0 99  0  0  0
 0  0    768 89902120 1301348 60424000    0    0     0     4 18009 14264  1  0 99  0  0  0
 1  0    768 89898156 1301348 60424008    0    0     0     0 18209 14395  1  0 99  0  0  0
 1  0    768 89898828 1301348 60424016    0    0     0    24 18068 14309  1  0 99  0  0  0
 0  0    768 89895304 1301348 60424028    0    0     0     0 18120 14277  1  0 99  0  0  0
 1  0    768 89894268 1301348 60424036    0    0     0     8 18276 14444  1  0 99  0  0  0
 0  0    768 89891356 1301348 60424044    0    0     0     4 18027 14290  1  0 99  0  0  0
 1  0    768 89891588 1301348 60424052    0    0     0     4 17826 14145  1  0 99  0  0  0
 0  0    768 89889044 1301348 60424060    0    0     0    24 18211 14339  1  0 99  0  0  0
 1  0    768 89896908 1301348 60424072    0    0     0     0 18212 14424  1  0 99  0  0  0
 1  0    768 89890800 1301348 60424080    0    0     0     0 18546 14654  1  0 99  0  0  0
 1  0    768 89891156 1301348 60424088    0    0     0     0 18300 14533  1  0 99  0  0  0
 1  0    768 89887276 1301348 60424096    0    0     0    12 17985 14145  1  0 99  0  0  0
 0  0    768 89888336 1301348 60424104    0    0     0    28 18007 14232  1  0 99  0  0  0
 0  0    768 89890012 1301348 60424116    0    0     0    48 18152 14392  1  0 99  0  0  0
 0  0    768 89886696 1301348 60424128    0    0     0     0 18227 14428  1  0 99  0  0  0
 1  0    768 89888116 1301348 60424136    0    0     0     0 18212 14372  1  0 99  0  0  0
 1  0    768 89887332 1301348 60424140    0    0     0     0 17932 14170  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89887840 1301348 60424148    0    0     0    48 18417 14584  1  0 99  0  0  0
 0  0    768 89875860 1301348 60424156    0    0     0     8 18023 14183  1  0 99  0  0  0
 1  0    768 89878024 1301348 60424168    0    0     0     0 18167 14357  1  0 99  0  0  0
 1  0    768 89873568 1301348 60424176    0    0     0     0 18121 14288  1  0 99  0  0  0
 1  0    768 89881956 1301348 60424184    0    0     0     0 18358 14529  1  0 99  0  0  0
 1  0    768 89873108 1301348 60424192    0    0     0   168 18179 14283  1  0 99  0  0  0
 1  0    768 89879752 1301348 60424200    0    0     0   248 18139 14300  1  0 99  0  0  0
 0  0    768 89876900 1301348 60424208    0    0     0     4 18261 14375  1  0 99  0  0  0
 1  0    768 89882244 1301348 60424288    0    0     0     0 17995 14307  1  0 99  0  0  0
 1  0    768 89881648 1301348 60424296    0    0     0     0 18053 14281  1  0 99  0  0  0
 0  0    768 89884568 1301348 60424304    0    0     0     0 18074 14254  1  0 99  0  0  0
 0  0    768 89882748 1301348 60424312    0    0     0    40 18253 14405  1  0 99  0  0  0
 0  0    768 89878944 1301348 60424328    0    0     0     8 18224 14452  1  0 99  0  0  0
 1  0    768 89875540 1301348 60424336    0    0     0     4 18201 14377  1  0 99  0  0  0
 1  0    768 89878672 1301348 60424344    0    0     0     0 18003 14204  1  0 99  0  0  0
 0  0    768 89878256 1301348 60424352    0    0     0     0 18025 14226  1  0 99  0  0  0
 1  0    768 89887448 1301348 60424364    0    0     0    36 18187 14429  1  0 99  0  0  0
 1  0    768 89884044 1301348 60424368    0    0     0     0 17962 14192  1  0 99  0  0  0
 0  0    768 89892688 1301348 60424376    0    0     0    12 17891 14109  1  0 99  0  0  0
 1  0    768 89887984 1301348 60424384    0    0     0     4 17961 14136  1  0 99  0  0  0
 1  0    768 89895692 1301348 60424392    0    0     0     0 17871 14282  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89892252 1301348 60424400    0    0     0    24 17988 14151  1  0 99  0  0  0
 1  0    768 89880416 1301348 60424412    0    0     0     0 17999 14227  1  0 99  0  0  0
 0  0    768 89881824 1301348 60424420    0    0     0     8 18040 14178  1  0 99  0  0  0
 1  0    768 89885208 1301348 60424428    0    0     0     4 17871 14250  1  0 99  0  0  0
 1  0    768 89874852 1301348 60424436    0    0     0     4 18108 14256  1  0 99  0  0  0
 1  0    768 89861484 1301348 60424436    0    0     0    24 18101 14250  1  0 99  0  0  0
 1  0    768 89864624 1301348 60424452    0    0     0     0 17890 14077  1  0 99  0  0  0
 0  0    768 89852408 1301348 60424464    0    0     0     0 17976 14397  1  0 99  0  0  0
 1  0    768 89858200 1301348 60424472    0    0     0     8 18169 14294  1  0 99  0  0  0
 1  0    768 89864568 1301348 60424480    0    0     0     4 18153 14401  1  0 99  0  0  0
 1  0    768 89877376 1301348 60424488    0    0     0    68 18105 14237  1  0 99  0  0  0
 1  0    768 89873836 1301348 60424500    0    0     0     0 18289 14575  1  0 99  0  0  0
 1  0    768 89880600 1301348 60424500    0    0     0     0 18145 14253  1  0 99  0  0  0
 0  0    768 89883000 1301348 60424512    0    0     0     0 18102 14321  1  0 99  0  0  0
 1  0    768 89896000 1301348 60424520    0    0     0     0 17943 14099  1  0 99  0  0  0
 0  0    768 89894104 1301348 60424528    0    0     0    36 18280 14567  1  0 99  0  0  0
 0  0    768 89899608 1301348 60424536    0    0     0     4 18344 14384  1  0 99  0  0  0
 1  0    768 89897816 1301348 60424552    0    0     0   324 17974 14269  1  0 99  0  0  0
 0  0    768 89897676 1301348 60424560    0    0     0     0 18065 14236  1  0 99  0  0  0
 0  0    768 89892344 1301348 60424568    0    0     0     0 17960 14286  1  0 99  0  0  0
 0  0    768 89892004 1301348 60424576    0    0     0    36 18110 14284  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89884088 1301348 60424584    0    0     0    12 17918 14186  1  0 99  0  0  0
 0  0    768 89891284 1301348 60424592    0    0     0     8 17936 14132  1  0 99  0  0  0
 1  0    768 89886588 1301348 60424604    0    0     0     0 18050 14360  1  0 99  0  0  0
 0  0    768 89890712 1301348 60424612    0    0     0     0 17935 14150  1  0 99  0  0  0
 0  0    768 89885024 1301348 60424620    0    0     0    36 17872 14124  1  0 99  0  0  0
 0  0    768 89886784 1301348 60424628    0    0     0    12 17946 14207  1  0 99  0  0  0
 0  0    768 89882328 1301348 60424640    0    0     0     4 18311 14566  1  0 99  0  0  0
 1  0    768 89879744 1301348 60424648    0    0     0     4 18138 14313  1  0 99  0  0  0
 1  0    768 89879396 1301348 60424656    0    0     0     0 17812 14112  1  0 99  0  0  0
 1  0    768 89888660 1301348 60424660    0    0     0     0 18044 14205  1  0 99  0  0  0
 1  0    768 89887876 1301348 60424668    0    0     0    24 17884 14224  1  0 99  0  0  0
 0  0    768 89886644 1301348 60424680    0    0     0     8 18044 14276  1  0 99  0  0  0
 1  0    768 89889492 1301348 60424688    0    0     0     4 17849 14094  1  0 99  0  0  0
 1  0    768 89891032 1301348 60424696    0    0     0     4 17857 14111  1  0 99  0  0  0
 1  0    768 89891132 1301348 60424708    0    0     0     0 18394 14590  1  0 99  0  0  0
 1  0    768 89889180 1301348 60424716    0    0     0    24 18143 14332  1  0 99  0  0  0
 1  0    768 89889352 1301348 60424724    0    0     0     0 18152 14402  1  0 99  0  0  0
 0  0    768 89896136 1301348 60424736    0    0     0     0 17927 14198  1  0 99  0  0  0
 1  0    768 89888076 1301348 60424744    0    0     0    16 18051 14286  1  0 99  0  0  0
 0  0    768 89899540 1301348 60424752    0    0     0     4 18094 14269  1  0 99  0  0  0
 1  0    768 89892032 1301348 60424760    0    0     0   116 18098 14281  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89892576 1301348 60424772    0    0     0     0 17918 14198  1  0 99  0  0  0
 0  0    768 89892048 1301348 60424780    0    0     0     0 18117 14333  1  0 99  0  0  0
 2  0    768 89889068 1301348 60424788    0    0     0   148 18019 14263  1  0 99  0  0  0
 0  0    768 89892328 1301348 60424796    0    0     0     4 18173 14277  1  0 99  0  0  0
 0  0    768 89897892 1301348 60424804    0    0     0    32 18140 14345  1  0 99  0  0  0
 1  0    768 89901324 1301348 60424876    0    0     0     0 18433 14603  1  0 99  0  0  0
 0  0    768 89902092 1301352 60424884    0    0     0   244 18177 14402  1  0 99  0  0  0
 1  0    768 89904292 1301352 60424892    0    0     0     0 18122 14253  1  0 99  0  0  0
 0  0    768 89903528 1301352 60424900    0    0     0     8 18228 14414  1  0 99  0  0  0
 0  0    768 89901992 1301352 60424908    0    0     0    40 18400 14571  1  0 99  0  0  0
 0  0    768 89901452 1301352 60424920    0    0     0     4 18053 14323  1  0 99  0  0  0
 1  0    768 89904688 1301352 60424928    0    0     0     0 18249 14370  1  0 99  0  0  0
 2  0    768 89911972 1301352 60424936    0    0     0     0 18108 14306  1  0 99  0  0  0
