---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
210   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1137k  529k| 81  14   2   0   0
197   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1141k  529k| 81  15   2   0   0
201   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  529k| 81  14   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  529k| 81  15   2   0   0
199   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1141k  530k| 81  14   2   0   0
203   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1137k  529k| 81  15   2   0   0
196   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1140k  529k| 81  15   2   0   0
192   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  528k| 81  14   2   0   0
221   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  528k| 81  15   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  529k| 81  14   2   0   0
230   0  91|  44G   85G 1271M   55G|   0     0 |   0    48k|1120k  522k| 81  15   2   0   0
200   0   0|  44G   85G 1271M   55G|   0     0 |   0    56k|1122k  527k| 81  14   2   0   0
229   0 1.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  527k| 81  15   2   0   0
213   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  527k| 81  15   2   0   0
207   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  526k| 81  14   2   0   0
208   0   0|  44G   85G 1271M   55G|   0     0 |   0   112k|1137k  526k| 81  14   2   0   0
205   0   0|  44G   85G 1271M   55G|   0     0 |   0   264k|1127k  525k| 81  15   2   0   0
224   0   0|  44G   85G 1271M   55G|   0     0 |   0    20k|1147k  527k| 81  14   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  527k| 81  14   2   0   0
221   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1139k  525k| 81  14   2   0   0
230   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1132k  528k| 81  15   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1139k  526k| 81  14   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0  4095B|1141k  526k| 81  14   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1138k  527k| 81  15   2   0   0
211   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1136k  527k| 81  14   2   0   0
219   0   0|  43G   85G 1271M   55G|   0     0 |   0    36k|1132k  527k| 81  14   2   0   0
193   0   0|  43G   85G 1271M   55G|   0     0 |   0    52k|1138k  527k| 81  14   2   0   0
214   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1140k  526k| 81  14   2   0   0
212   0   0|  43G   85G 1271M   55G|   0     0 |   0  8191B|1140k  527k| 81  15   2   0   0
206   0   0|  43G   85G 1271M   55G|   0     0 |   0    12k|1143k  527k| 81  14   2   0   0
205   0   0|  43G   85G 1271M   55G|   0     0 |   0    44k|1141k  525k| 81  15   2   0   0
223   0   0|  43G   85G 1271M   55G|   0     0 |   0   156k|1134k  527k| 81  15   2   0   0
198   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1141k  529k| 81  14   2   0   0
184   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1142k  527k| 82  14   2   0   0
223   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1145k  526k| 81  15   2   0   0
219   0   0|  43G   85G 1271M   55G|   0     0 |   0    52k|1136k  526k| 81  15   2   0   0
226   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1138k  527k| 81  14   2   0   0
216   0   0|  43G   85G 1271M   55G|   0     0 |   0    44k|1134k  527k| 81  14   2   0   0
199   0 2.0|  43G   85G 1271M   55G|   0     0 |   0     0 |1138k  525k| 81  15   2   0   0
210   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1139k  526k| 81  15   2   0   0
212   0   0|  43G   85G 1271M   55G|   0     0 |   0    44k|1142k  526k| 81  15   2   0   0
216   0   0|  43G   85G 1271M   55G|   0     0 |   0    20k|1146k  527k| 81  14   2   0   0
222   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1136k  529k| 81  14   2   0   0
193   0   0|  44G   85G 1271M   55G|   0     0 |   0   152k|1134k  528k| 81  15   2   0   0
200   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  528k| 81  15   2   0   0
212   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1131k  527k| 81  14   2   0   0
189   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1137k  528k| 81  15   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0    64k|1139k  529k| 82  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  529k| 81  14   2   0   0
229   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
202   0   0|  44G   85G 1271M   55G|   0     0 |   0    68k|1137k  527k| 81  14   2   0   0
229   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1141k  526k| 81  14   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1135k  528k| 81  14   2   0   0
205   0   0|  44G   85G 1271M   55G|   0     0 |   0    64k|1136k  529k| 81  14   2   0   0
218   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  527k| 81  14   2   0   0
218   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1142k  528k| 81  14   2   0   0
212   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1139k  527k| 81  15   2   0   0
213   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  528k| 81  14   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  528k| 81  14   2   0   0
207   0   0|  43G   85G 1271M   55G|   0     0 |   0    16k|1137k  528k| 81  14   2   0   0
208   0   0|  43G   85G 1271M   55G|   0     0 |   0    52k|1132k  529k| 81  14   2   0   0
216   0   0|  43G   85G 1271M   55G|   0     0 |   0    28k|1133k  529k| 81  15   2   0   0
207   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1139k  528k| 81  14   2   0   0
212   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1144k  526k| 81  15   2   0   0
207   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1144k  529k| 81  15   2   0   0
203   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1138k  527k| 81  15   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0   136k|1135k  528k| 81  14   2   0   0
199   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  529k| 81  14   2   0   0
214   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
201   0 3.0|  44G   85G 1271M   55G|   0     0 |   0  8192B|1136k  528k| 81  14   2   0   0
225   0   0|  44G   85G 1271M   55G|   0     0 |   0    96k|1133k  529k| 81  14   2   0   0
219   0 1.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1133k  528k| 81  15   2   0   0
200   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  529k| 81  14   2   0   0
212   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  528k| 81  15   2   0   0
222   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  528k| 81  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1133k  527k| 81  15   2   0   0
188   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1137k  527k| 81  14   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1139k  528k| 81  14   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  528k| 81  15   2   0   0
213   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  527k| 81  15   2   0   0
213   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1134k  527k| 81  14   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  528k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1138k  527k| 81  15   2   0   0
197   0   0|  44G   85G 1271M   55G|   0     0 |   0    48k|1142k  527k| 82  14   2   0   0
201   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  527k| 82  14   2   0   0
207   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1137k  528k| 81  14   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  527k| 81  14   2   0   0
199   0   0|  43G   85G 1271M   55G|   0     0 |   0  4096B|1141k  527k| 81  14   2   0   0
204   0   0|  43G   85G 1271M   55G|   0     0 |   0    72k|1141k  526k| 81  15   2   0   0
200   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1140k  528k| 81  15   2   0   0
217   0   0|  43G   85G 1271M   55G|   0     0 |   0    48k|1137k  529k| 81  15   2   0   0
207   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1138k  529k| 81  14   2   0   0
221   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1136k  527k| 81  15   2   0   0
181   0   0|  43G   85G 1271M   55G|   0     0 |   0  4096B|1141k  526k| 81  14   2   0   0
199   0   0|  43G   85G 1271M   55G|   0     0 |   0    64k|1151k  525k| 81  15   2   0   0
227   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  527k| 81  15   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1142k  524k| 81  15   2   0   0
218   0 3.0|  44G   85G 1271M   55G|   0     0 |   0    40k|1131k  525k| 81  15   2   0   0
232   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  526k| 81  15   2   0   0
227   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  526k| 81  15   2   0   0
203   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1139k  526k| 81  14   2   0   0
190   0   0|  44G   85G 1271M   55G|   0     0 |   0    84k|1137k  526k| 81  15   2   0   0
208   0   0|  44G   85G 1271M   55G|   0     0 |   0   184k|1126k  525k| 81  15   2   0   0
231   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  15   2   0   0
203   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  526k| 81  15   2   0   0
197   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1133k  529k| 81  15   2   0   0
181   0   0|  44G   85G 1271M   55G|   0     0 |   0    84k|1133k  527k| 81  14   2   0   0
186   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1132k  528k| 81  14   2   0   0
195   0   0|  44G   85G 1271M   55G|   0     0 |   0    76k|1139k  527k| 81  14   2   0   0
225   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  527k| 81  15   2   0   0
189   0   0|  43G   85G 1271M   55G|   0     0 |   0  8193B|1138k  526k| 81  15   2   0   0
228   0   0|  43G   85G 1271M   55G|   0     0 |   0   104k|1128k  528k| 81  15   2   0   0
221   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
208   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1140k  527k| 81  14   2   0   0
204   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1136k  526k| 81  14   2   0   0
226   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1148k  525k| 81  14   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0    32k|1129k  524k| 81  15   2   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1132k  525k| 81  15   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0    48k|1142k  524k| 81  15   2   0   0
210   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  526k| 81  15   2   0   0
225   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  527k| 81  14   2   0   0
210   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1139k  524k| 81  15   2   0   0
206   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  528k| 81  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0    20k|1135k  526k| 81  14   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1139k  525k| 81  15   2   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  525k| 81  14   2   0   0
218   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1137k  525k| 81  15   2   0   0
212   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  525k| 81  14   2   0   0
220   0 3.0|  44G   85G 1271M   55G|   0     0 |   0  4095B|1140k  526k| 81  14   2   0   0
206   0   0|  44G   85G 1271M   55G|   0     0 |   0    68k|1134k  527k| 81  15   2   0   0
184   0 1.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  525k| 81  14   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1139k  527k| 81  14   2   0   0
192   0   0|  44G   85G 1271M   55G|   0     0 |   0    64k|1140k  528k| 81  14   2   0   0
214   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  527k| 81  15   2   0   0
221   0   0|  44G   85G 1271M   55G|   0     0 |   0  4095B|1134k  528k| 81  14   2   0   0
233   0   0|  44G   85G 1271M   55G|   0     0 |   0    60k|1135k  526k| 81  15   2   0   0
212   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1132k  528k| 81  14   2   0   0
185   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  525k| 81  15   2   0   0
226   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1141k  526k| 81  15   2   0   0
199   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1155k  526k| 81  14   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1140k  524k| 81  15   2   0   0
221   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1140k  524k| 81  15   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1130k  526k| 81  14   2   0   0
229   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  526k| 81  15   2   0   0
222   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1133k  527k| 81  14   2   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1133k  526k| 81  14   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0    24k|1133k  527k| 81  15   2   0   0
223   0   0|  44G   85G 1271M   55G|   0     0 |   0    20k|1133k  528k| 81  15   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1131k  529k| 81  14   2   0   0
211   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1133k  527k| 81  15   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1131k  528k| 81  14   2   0   0
222   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1134k  526k| 81  14   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0  4095B|1136k  529k| 81  14   2   0   0
213   0   0|  44G   85G 1271M   55G|   0     0 |   0    60k|1136k  528k| 81  14   2   0   0
166   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1133k  526k| 81  15   2   0   0
205   0 2.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  527k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1136k  525k| 81  15   2   0   0
220   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1133k  528k| 81  14   2   0   0
218   0   0|  43G   85G 1271M   55G|   0     0 |   0  4096B|1132k  528k| 81  15   2   0   0
222   0   0|  43G   85G 1271M   55G|   0     0 |   0    68k|1131k  527k| 81  15   2   0   0
223   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1133k  525k| 81  15   2   0   0
218   0   0|  43G   85G 1271M   55G|   0     0 |   0   172k|1123k  524k| 81  15   2   0   0
189   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1141k  526k| 81  14   2   0   0
215   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1130k  522k| 81  15   2   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  527k| 81  15   2   0   0
216   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1135k  527k| 81  14   2   0   0
223   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1136k  525k| 81  14   2   0   0
222   0   0|  44G   85G 1271M   55G|   0     0 |   0    76k|1135k  526k| 81  15   2   0   0
208   0   0|  44G   85G 1271M   55G|   0     0 |   0    68k|1135k  527k| 81  14   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  527k| 81  14   2   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  527k| 81  15   2   0   0
226   0   0|  44G   85G 1271M   55G|   0     0 |   0    64k|1138k  525k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1136k  524k| 81  15   2   0   0
221   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  526k| 81  15   2   0   0
223   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  525k| 81  15   2   0   0
210   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  526k| 81  15   2   0   0
179   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1134k  526k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    80k|1132k  525k| 81  15   2   0   0
220   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1130k  527k| 81  14   2   0   0
214   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  525k| 81  15   2   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1131k  526k| 81  15   2   0   0
201   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1137k  525k| 81  14   2   0   0
228   0   0|  44G   85G 1271M   55G|   0     0 |   0    40k|1135k  527k| 81  14   2   0   0
