---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 277k  207k| 10   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 274k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 273k  204k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 10   2  86   0   0
 12   0 2.0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 274k  204k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0   104k| 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0   228k| 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 272k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0   100k| 279k  207k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 277k  207k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 277k  207k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 278k  207k| 11   2  86   0   0
 15   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   120k| 275k  206k| 10   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 274k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 272k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 282k  211k| 10   2  86   0   0
8.0   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 269k  201k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 271k  203k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 274k  205k| 10   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 10   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  205k| 10   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 279k  209k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4099B| 269k  201k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 274k  204k| 11   2  86   0   0
 11   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  204k| 10   2  86   0   0
 13   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 269k  200k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 267k  199k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    72k| 268k  199k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 275k  205k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 272k  202k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0   108k| 270k  202k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 272k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 273k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 276k  206k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 274k  205k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 277k  206k| 11   2  86   0   0
 10   0 2.0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 274k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 273k  204k| 11   2  86   0   0
 11   0 3.0|  43G   86G 1271M   55G|   0     0 |   0    44k| 271k  202k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0   260k| 270k  202k| 11   2  86   0   0
 10   0 300|  43G   86G 1271M   55G|   0     0 |   0    88k| 277k  206k| 11   2  86   0   0
 10   0 264|  43G   86G 1271M   55G|   0     0 |   0    72k| 276k  204k| 11   2  86   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 271k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0   400k| 270k  202k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 273k  203k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 271k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 269k  200k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 15   0   0|  43G   86G 1271M   55G|   0     0 |   0   216k| 272k  203k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 275k  205k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 272k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 276k  206k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
7.0   0  86|  43G   86G 1271M   55G|   0     0 |   0    20k| 273k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 273k  204k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
7.0   0 3.0|  43G   86G 1271M   55G|   0     0 |   0   152k| 275k  205k| 11   2  86   0   0
8.0   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0   216k| 273k  204k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 273k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 271k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0   200k| 274k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 269k  201k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 270k  202k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 15   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 278k  208k| 10   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 275k  206k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 277k  206k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 275k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0   136k| 272k  203k| 11   2  86   0   0
 10   0 2.0|  43G   86G 1271M   55G|   0     0 |   0    16k| 275k  205k| 11   2  86   0   0
9.0   0 1.0|  43G   86G 1271M   55G|   0     0 |   0   184k| 271k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 268k  200k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0    32k| 270k  202k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 270k  201k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0   236k| 276k  206k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 271k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 274k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 279k  210k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 277k  207k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 274k  205k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 270k  202k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
5.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 269k  201k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 274k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 272k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 273k  204k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 275k  206k| 11   2  86   0   0
6.0   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
8.0   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 275k  205k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 277k  207k| 10   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 279k  207k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    68k| 275k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0   248k| 273k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 270k  201k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 271k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 274k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 275k  205k| 11   2  86   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 271k  203k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 269k  201k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 269k  201k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 273k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 271k  202k| 11   2  86   0   0
7.0   0 2.0|  43G   86G 1271M   55G|   0     0 |   0    52k| 274k  205k| 10   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 273k  204k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   180k| 273k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0   288k| 271k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 273k  204k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 270k  202k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 272k  202k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8195B| 272k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 269k  201k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    24k| 273k  203k| 11   2  86   0   0
