---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M   32k| 131k  120k|  5   1  82  11   0
7.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M   12k| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
6.0 8.0 3.0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 325M   32k| 131k  121k|  5   1  82  11   0
7.0 6.0 1.0|  21G  107G 1271M   55G|   0     0 | 326M 8190B| 132k  122k|  4   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 324M 8194B| 132k  122k|  4   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M  136k| 131k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M 8192B| 131k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 323M 8192B| 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 321M   32k| 131k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 325M    0 | 132k  122k|  4   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M   12k| 131k  120k|  5   1  82  11   0
5.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4097B| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 323M   24k| 132k  121k|  4   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4095B| 132k  121k|  5   1  82  11   0
2.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M 8194B| 132k  121k|  5   1  82  11   0
1.0  13   0|  21G  107G 1271M   55G|   0     0 | 322M   68k| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M  244k| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 131k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 318M   28k| 131k  120k|  5   1  82  11   0
2.0 8.0 3.0|  21G  107G 1271M   55G|   0     0 | 317M  184k| 130k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 318M    0 | 130k  119k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M   12k| 130k  120k|  5   1  82  11   0
9.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 318M   28k| 130k  119k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 317M    0 | 130k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 318M    0 | 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 319M   32k| 130k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 317M 4096B| 131k  119k|  5   1  82  11   0
7.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
9.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M   32k| 130k  119k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M 8192B| 130k  120k|  5   1  82  11   0
2.0  13   0|  21G  107G 1271M   55G|   0     0 | 322M 4095B| 130k  120k|  5   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
1.0  13   0|  21G  107G 1271M   55G|   0     0 | 317M   32k| 129k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4095B| 131k  120k|  5   1  82  11   0
7.0 4.0   0|  21G  107G 1271M   55G|   0     0 | 319M 8193B| 130k  119k|  5   1  82  11   0
3.0  12   0|  21G  107G 1271M   55G|   0     0 | 320M 8192B| 130k  120k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 319M   32k| 130k  119k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 319M  276k| 130k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 319M   12k| 131k  120k|  5   1  82  11   0
2.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
3.0 7.0 3.0|  21G  107G 1271M   55G|   0     0 | 318M   24k| 131k  120k|  5   1  82  11   0
2.0  11 9.0|  21G  107G 1271M   55G|   0     0 | 319M   28k| 131k  121k|  5   1  82  11   0
6.0 7.0 1.0|  21G  107G 1271M   55G|   0     0 | 320M 4097B| 131k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 319M 8192B| 132k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4095B| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 319M  336k| 131k  120k|  5   1  82  11   0
6.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 132k  121k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 321M 8192B| 132k  121k|  5   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 131k  120k|  5   1  82  11   0
1.0  11   0|  21G  107G 1271M   55G|   0     0 | 319M   32k| 130k  119k|  5   1  82  11   0
5.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
 10 6.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 132k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 318M   12k| 131k  120k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 319M   28k| 131k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
8.0 4.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 319M    0 | 129k  119k|  5   1  82  11   0
2.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
 11 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M   36k| 131k  120k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 321M 4097B| 131k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 320M  284k| 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 317M   28k| 130k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M 8195B| 131k  120k|  5   1  82  11   0
3.0  12 2.0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M   36k| 131k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 324M  148k| 132k  121k|  4   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M 8190B| 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M   36k| 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M   12k| 132k  122k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 131k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M   24k| 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M 8190B| 130k  120k|  5   1  82  11   0
1.0  14   0|  21G  107G 1271M   55G|   0     0 | 323M 4096B| 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M   24k| 131k  120k|  5   1  82  11   0
4.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4095B| 131k  121k|  5   1  82  11   0
9.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M   12k| 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M   28k| 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
5.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 321M  252k| 131k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 319M   32k| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 131k  121k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
4.0  11 3.0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M   36k| 130k  120k|  5   1  82  11   0
4.0  11 1.0|  21G  107G 1271M   55G|   0     0 | 320M   12k| 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 319M   16k| 131k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 323M 4096B| 132k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
6.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 319M   72k| 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M   56k| 130k  120k|  5   1  82  11   0
6.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 321M 8189B| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4097B| 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
7.0 4.0   0|  21G  107G 1271M   55G|   0     0 | 320M   24k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 324M 8190B| 132k  122k|  5   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 319M 4096B| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M   24k| 132k  122k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 325M 4095B| 131k  121k|  5   1  82  11   0
 10 6.0   0|  21G  107G 1271M   55G|   0     0 | 320M 8190B| 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 8193B| 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 319M   44k| 130k  119k|  5   1  82  11   0
4.0  12   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M  260k| 131k  120k|  5   1  82  11   0
8.0 7.0 2.0|  21G  107G 1271M   55G|   0     0 | 321M   36k| 131k  121k|  5   1  82  11   0
3.0  12   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
5.0  10   0|  21G  107G 1271M   55G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
2.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 131k  120k|  5   1  82  11   0
5.0 8.0 1.0|  21G  107G 1271M   55G|   0     0 | 319M  188k| 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M   40k| 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 319M   24k| 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 322M 4096B| 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 133k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M   24k| 133k  122k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 324M   16k| 131k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 324M 4096B| 132k  121k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M   36k| 130k  120k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4097B| 131k  120k|  5   1  82  11   0
6.0  10   0|  21G  107G 1271M   55G|   0     0 | 323M 8191B| 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M 4096B| 130k  121k|  5   1  82  11   0
4.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M   24k| 131k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M 4097B| 131k  120k|  5   1  82  11   0
1.0  13   0|  21G  107G 1271M   55G|   0     0 | 322M 8191B| 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 320M  248k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 318M   24k| 130k  120k|  5   1  82  11   0
5.0  11 3.0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
2.0  14 1.0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 131k  121k|  5   1  82  11   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 323M   64k| 131k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M 8191B| 130k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 322M   84k| 132k  121k|  5   1  82  11   0
3.0  12   0|  21G  107G 1271M   55G|   0     0 | 321M   72k| 131k  120k|  5   1  82  11   0
3.0  10   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 133k  121k|  5   1  82  11   0
7.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M   12k| 130k  120k|  5   1  82  11   0
8.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 320M   84k| 131k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
9.0 4.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 130k  119k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 133k  122k|  5   1  82  11   0
4.0  12   0|  21G  107G 1271M   55G|   0     0 | 323M 4096B| 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 325M   72k| 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4095B| 132k  121k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
5.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 319M   32k| 131k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M   60k| 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 130k  120k|  5   1  82  11   0
9.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 130k  120k|  4   1  82  11   0
3.0  12   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M   36k| 130k  120k|  5   1  82  11   0
2.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 319M   12k| 129k  119k|  5   1  82  11   0
4.0  10 2.0|  21G  107G 1271M   55G|   0     0 | 321M   52k| 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M   36k| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 132k  121k|  4   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
8.0 6.0   0|  21G  107G 1271M   55G|   0     0 | 320M  148k| 130k  120k|  5   1  82  11   0
2.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
