---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M   12k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 123M   52k|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 122M   44k|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M  200k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M   60k|  28k   30k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1271M   55G|   0     0 | 120M   40k|  28k   30k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 124M   60k|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M   48k|  28k   30k|  1   0  96   3   0
1.0 3.0 2.0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  95   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1271M   55G|   0     0 | 123M 8191B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M   92k|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 119M  148k|  28k   30k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M 4096B|  28k   30k|  1   0  95   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 119M   56k|  27k   30k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 122M   44k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 123M   12k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
3.0   0   0|  10G  118G 1271M   55G|   0     0 | 124M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 123M   40k|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 123M   52k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M   12k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 123M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M   40k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 126M   60k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8194B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M   72k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8190B|  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M   48k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 4096B|  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 127M 4095B|  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 128M   32k|  30k   32k|  1   0  96   3   0
  0 3.0 3.0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8192B|  30k   32k|  1   0  96   3   0
  0 4.0 1.0|  10G  118G 1271M   55G|   0     0 | 128M   52k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8192B|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M   32k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M   72k|  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 125M   56k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M   68k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 120M   44k|  28k   30k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 119M 8194B|  28k   30k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M   44k|  28k   30k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 122M 8192B|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 124M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 121M   44k|  28k   30k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 120M   48k|  28k   30k|  1   0  96   3   0
  0 1.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 120M   12k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 123M   44k|  29k   31k|  1   0  95   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 120M   28k|  28k   30k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 123M    0 |  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 120M   12k|  28k   30k|  1   0  96   3   0
2.0 2.0 2.0|  10G  118G 1271M   55G|   0     0 | 122M    0 |  28k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M   44k|  28k   30k|  1   0  95   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M 8189B|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 122M  164k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M   28k|  28k   30k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8193B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M 4096B|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 126M   28k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  118G 1271M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 126M 8194B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  118G 1271M   55G|   0     0 | 126M   32k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M  236k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8194B|  29k   32k|  1   0  96   3   0
1.0 3.0 1.0|  11G  118G 1271M   55G|   0     0 | 128M   36k|  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  118G 1271M   55G|   0     0 | 126M 8193B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 126M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M   52k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M   24k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8193B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0 3.0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  95   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M   20k|  30k   32k|  1   0  96   3   0
1.0 3.0 1.0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 130M 4095B|  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M  136k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M  132k|  29k   32k|  1   0  95   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8193B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M   12k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 130M   32k|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8190B|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8192B|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M   24k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  95   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8192B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M 4097B|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M   28k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 126M 8193B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0 1.0|  10G  118G 1271M   55G|   0     0 | 128M  140k|  30k   32k|  1   0  96   3   0
  0 3.0 3.0|  10G  118G 1271M   55G|   0     0 | 130M  172k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0 3.0|  10G  118G 1271M   55G|   0     0 | 130M   40k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 4096B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M  224k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M  244k|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M   72k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8191B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M   12k|  30k   32k|  1   0  95   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M   44k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8191B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8191B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8193B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 4096B|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M   28k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8193B|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 127M   28k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8194B|  30k   32k|  1   0  96   3   0
3.0   0   0|  10G  118G 1271M   55G|   0     0 | 128M  124k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0 3.0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M   28k|  29k   32k|  1   0  96   3   0
2.0 2.0 1.0|  10G  118G 1271M   55G|   0     0 | 130M 4096B|  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M 4097B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M  388k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8194B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M   28k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M   48k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8191B|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M 4095B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M 4098B|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M   28k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M   52k|  29k   32k|  1   0  96   3   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8192B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8190B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M   52k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M   52k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8194B|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 130M   28k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8191B|  30k   32k|  1   0  96   3   0
  0 3.0 2.0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M   48k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M 8190B|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M  120k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M  140k|  29k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M   52k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 128M   36k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 4096B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0 3.0|  10G  118G 1271M   55G|   0     0 | 129M   44k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 130M 4096B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 4095B|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 128M   40k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M  172k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8193B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 125M 8191B|  29k   31k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 126M   24k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M 8193B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 128M 4097B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 129M 4096B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0 3.0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M 8191B|  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  10G  118G 1271M   55G|   0     0 | 127M 8193B|  30k   32k|  1   0  96   3   0
1.0   0   0|  10G  118G 1271M   55G|   0     0 | 127M   40k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 129M   68k|  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1271M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 127M  252k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1271M   55G|   0     0 | 127M   92k|  29k   32k|  1   0  96   3   0
