---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  307k|  9   3  46  41   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  307k|  9   3  46  41   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 212k  307k|  9   3  45  41   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 498M   16k| 210k  306k|  9   2  45  41   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 497M   36k| 211k  306k|  9   2  46  41   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  307k|  9   2  46  40   0
7.0 111   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  307k|  9   2  47  40   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 212k  308k|  9   3  47  40   0
 10 112   0|  21G  107G 1271M   55G|   0     0 | 487M    0 | 206k  299k|  9   2  46  41   0
7.0 114   0|  21G  107G 1271M   55G|   0     0 | 470M   28k| 199k  290k|  9   2  47  41   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 469M 4096B| 200k  291k|  9   2  46  41   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 201k  293k|  9   2  46  41   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  46  41   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  291k|  9   2  47  41   0
 14 110   0|  21G  107G 1271M   55G|   0     0 | 471M   40k| 199k  291k|  9   2  46  41   0
9.0 112   0|  21G  107G 1271M   55G|   0     0 | 472M 8193B| 201k  292k|  9   2  46  41   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 201k  292k|  9   2  47  41   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 201k  292k|  9   2  47  41   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  47  40   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 468M  100k| 198k  289k|  9   2  47  41   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 200k  290k|  9   2  47  40   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M 4095B| 198k  290k|  8   2  47  40   0
 11 116   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 200k  291k|  9   2  47  40   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  48  40   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 199k  290k|  9   2  48  40   0
5.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 201k  292k|  9   2  47  40   0
 10 118 3.0|  21G  107G 1271M   55G|   0     0 | 472M 8194B| 201k  291k|  9   2  48  40   0
7.0 120   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 198k  290k|  9   2  48  40   0
 11 114 1.0|  21G  107G 1271M   55G|   0     0 | 469M 4096B| 199k  291k|  9   2  48  40   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 469M  276k| 199k  292k|  9   2  48  40   0
 15 110   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  290k|  9   2  48  40   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 470M   72k| 199k  291k|  9   2  48  40   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 469M 8192B| 196k  289k|  8   2  48  40   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 472M 4096B| 200k  292k|  9   2  48  39   0
 12 114   0|  21G  107G 1271M   55G|   0     0 | 469M   44k| 198k  289k|  8   2  48  40   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  9   2  48  39   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  48  40   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
 14 112   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  292k|  9   2  48  39   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M   32k| 198k  291k|  9   2  49  39   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
4.0 119   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
3.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M 8194B| 199k  291k|  9   2  49  39   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 469M   28k| 197k  290k|  8   2  49  39   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 199k  291k|  9   2  49  39   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 487M   24k| 205k  301k|  9   2  49  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M 8191B| 211k  308k|  9   2  49  38   0
6.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 211k  308k|  9   2  49  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  49  38   0
9.0 113 2.0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  306k|  9   2  50  38   0
 11 116   0|  21G  107G 1271M   55G|   0     0 | 495M   68k| 207k  305k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 211k  308k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  306k|  9   2  50  38   0
 13 113   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 210k  308k|  9   2  50  37   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 486M  128k| 204k  300k|  9   2  49  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 476M   32k| 201k  294k|  9   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M  244k| 209k  307k|  9   2  50  38   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M 8191B| 209k  308k|  9   2  50  37   0
7.0 114   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  308k|  9   2  50  37   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 210k  308k|  9   2  50  38   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 498M   28k| 210k  306k|  9   2  50  38   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 209k  307k|  9   2  50  37   0
9.0 112   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  308k|  9   2  50  37   0
4.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  307k|  9   2  50  38   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 209k  307k|  9   2  50  37   0
 13 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 11 110   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  50  37   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 210k  308k|  9   2  50  37   0
5.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  308k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   28k| 209k  307k|  9   2  50  37   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 485M    0 | 204k  300k|  9   2  50  38   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
7.0 120   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M 8193B| 198k  291k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 198k  290k|  8   2  50  38   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 497M 8194B| 209k  306k|  9   2  50  37   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  308k|  9   2  50  37   0
 13 109   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
 12 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
 12 117 3.0|  21G  107G 1271M   55G|   0     0 | 496M   56k| 211k  307k|  9   2  50  37   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 499M 8190B| 210k  308k|  9   2  50  37   0
9.0 115 1.0|  21G  107G 1271M   55G|   0     0 | 481M 4096B| 203k  298k|  9   2  50  37   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  9   2  50  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
 13 113   0|  21G  107G 1271M   55G|   0     0 | 470M   32k| 198k  291k|  9   2  50  38   0
 10 112   0|  21G  107G 1271M   55G|   0     0 | 469M  332k| 196k  289k|  9   2  50  38   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M 4095B| 199k  292k|  8   2  50  38   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 469M 4096B| 197k  289k|  9   2  50  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  50  38   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 471M   32k| 200k  292k|  9   2  50  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  50  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 470M 8191B| 198k  290k|  9   2  50  38   0
4.0 122   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 200k  292k|  9   2  50  38   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 484M   12k| 203k  298k|  9   2  49  38   0
7.0 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  307k|  9   3  49  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 209k  307k|  9   2  49  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  306k|  9   2  49  38   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 475M 8192B| 201k  294k|  9   2  49  38   0
6.0 120   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  291k|  9   2  49  39   0
 11 111   0|  21G  107G 1271M   55G|   0     0 | 470M 8190B| 199k  290k|  9   2  49  39   0
 11 117   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 198k  289k|  9   2  48  39   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 472M 8193B| 200k  292k|  9   2  49  39   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M 4095B| 199k  291k|  8   2  49  39   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 469M   28k| 198k  290k|  9   2  49  39   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
7.0 117 2.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  293k|  9   2  49  39   0
 10 118   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  289k|  9   2  49  39   0
 11 112   0|  21G  107G 1271M   55G|   0     0 | 469M   40k| 198k  289k|  9   2  49  39   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 470M 4097B| 197k  289k|  9   2  49  39   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 484M  144k| 205k  300k|  9   2  48  39   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 212k  308k|  9   2  49  38   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 497M   56k| 210k  307k|  9   2  49  38   0
 11 112   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M  256k| 210k  308k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  307k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 209k  306k|  9   3  49  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 209k  305k|  9   2  49  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M 8193B| 209k  307k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 209k  307k|  9   2  49  38   0
9.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  49  38   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 498M   44k| 210k  308k|  9   2  49  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  49  38   0
5.0 121   0|  21G  107G 1271M   55G|   0     0 | 499M 8195B| 210k  307k|  9   2  49  38   0
4.0 120   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 210k  308k|  9   2  49  38   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 210k  307k|  9   2  49  38   0
 14 109   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 210k  307k|  9   2  49  38   0
8.0 108   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
9.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 211k  308k|  9   2  49  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 496M   32k| 209k  306k|  9   2  49  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
 13 111   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  306k|  9   2  49  38   0
9.0 114 3.0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 210k  308k|  9   2  49  38   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 208k  306k|  9   2  49  38   0
 10 115 1.0|  21G  107G 1271M   55G|   0     0 | 499M   12k| 210k  307k|  9   2  49  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
 13 111   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  309k|  9   2  49  38   0
 13 113   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  49  38   0
 10 112   0|  21G  107G 1271M   55G|   0     0 | 497M  128k| 210k  307k|  9   2  49  38   0
 13 114   0|  21G  107G 1271M   55G|   0     0 | 499M 4096B| 210k  307k|  9   2  49  38   0
8.0 113   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 210k  307k|  9   2  49  38   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 498M  252k| 210k  307k|  9   2  49  38   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  306k|  9   2  49  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 207k  305k|  9   2  49  38   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 497M   64k| 209k  306k|  9   2  49  38   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 482M 4098B| 204k  299k|  9   2  49  38   0
9.0 113   0|  21G  107G 1271M   55G|   0     0 | 470M 4096B| 198k  290k|  8   2  49  39   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  291k|  9   2  49  39   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 199k  292k|  9   2  50  38   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M    0 | 199k  291k|  9   2  50  38   0
 13 114   0|  21G  107G 1271M   55G|   0     0 | 470M 8191B| 198k  290k|  9   2  49  39   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 198k  290k|  9   2  49  39   0
 12 113   0|  21G  107G 1271M   55G|   0     0 | 468M   12k| 198k  290k|  8   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 470M   36k| 199k  290k|  9   2  49  39   0
9.0 111   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 199k  292k|  9   2  49  38   0
6.0 120   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 197k  291k|  8   2  50  39   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 470M 8192B| 198k  290k|  9   2  50  39   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 469M    0 | 197k  290k|  8   2  50  38   0
7.0 119 1.0|  21G  107G 1271M   55G|   0     0 | 463M   32k| 196k  287k|  9   2  50  39   0
 11 114 2.0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  288k|  9   2  50  38   0
9.0 117 1.0|  21G  107G 1271M   55G|   0     0 | 476M  188k| 201k  295k|  9   2  49  38   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  50  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 498M 8190B| 209k  306k|  9   2  50  38   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 210k  307k|  9   2  50  37   0
 10 112   0|  21G  107G 1271M   55G|   0     0 | 499M 4097B| 209k  306k|  9   2  50  38   0
 11 116   0|  21G  107G 1271M   55G|   0     0 | 498M   28k| 210k  307k|  9   2  50  38   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  308k|  9   2  50  37   0
3.0 120   0|  21G  107G 1271M   55G|   0     0 | 499M 8192B| 209k  308k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M 4095B| 210k  308k|  9   2  50  38   0
8.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 209k  307k|  9   2  50  37   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  308k|  9   2  50  37   0
 12 110   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 498M  244k| 209k  307k|  9   2  50  37   0
 12 111   0|  21G  107G 1271M   55G|   0     0 | 499M 8194B| 209k  308k|  9   2  50  37   0
5.0 119   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 497M   36k| 209k  307k|  9   2  50  37   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
7.0 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 497M   40k| 209k  307k|  9   2  50  37   0
7.0 113   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 210k  308k|  9   2  50  37   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 498M   40k| 210k  307k|  9   2  50  37   0
7.0 115 1.0|  21G  107G 1271M   55G|   0     0 | 474M 4097B| 199k  293k|  9   2  50  38   0
5.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  291k|  8   2  50  38   0
9.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  291k|  9   2  50  38   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  292k|  9   2  50  38   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 470M   20k| 198k  290k|  9   2  49  39   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 199k  291k|  9   2  49  39   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 470M 4097B| 199k  291k|  9   2  48  39   0
 10 115   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  292k|  9   2  49  39   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 199k  291k|  9   2  48  39   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 198k  291k|  8   2  49  39   0
4.0 121 3.0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 200k  292k|  9   2  49  39   0
9.0 117   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 201k  293k|  9   2  49  39   0
7.0 120 1.0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 199k  292k|  9   2  49  39   0
8.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  49  39   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 479M   36k| 202k  297k|  9   2  49  38   0
 11 111   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 211k  309k|  9   2  49  38   0
 15 111   0|  21G  107G 1271M   55G|   0     0 | 498M   80k| 212k  309k|  9   2  49  38   0
 13 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M 8193B| 209k  308k|  9   2  50  38   0
7.0 117   0|  21G  107G 1271M   55G|   0     0 | 498M   32k| 209k  307k|  9   2  49  38   0
7.0 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
 10 116   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  308k|  9   2  49  38   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 496M  260k| 209k  305k|  9   2  49  38   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 210k  307k|  9   2  49  38   0
7.0 115   0|  21G  107G 1271M   55G|   0     0 | 497M   28k| 208k  306k|  9   2  49  38   0
6.0 117   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
 14 111   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  308k|  9   2  49  38   0
 11 113   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  305k|  9   2  50  38   0
4.0 121   0|  21G  107G 1271M   55G|   0     0 | 499M 8190B| 209k  307k|  9   2  49  38   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M 4097B| 210k  307k|  9   2  50  37   0
 16 108   0|  21G  107G 1271M   55G|   0     0 | 497M   72k| 209k  307k|  9   2  49  38   0
 11 118   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 210k  308k|  9   2  49  38   0
6.0 114   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  307k|  9   2  50  38   0
