---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  91M   56M|  24k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
2.0 2.0 3.0|  10G  109G 1261M   65G|   0     0 |  95M   47M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  25k   45k|  1   0  95   4   0
  0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
3.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   48M|  25k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  96M   51M|  25k   46k|  1   0  95   4   0
2.0 1.0 1.0|  10G  109G 1261M   65G|   0     0 |  86M   81M|  25k   51k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  25k   45k|  1   0  95   4   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  97M   50M|  25k   45k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
3.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   45M|  24k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  96M   48M|  25k   44k|  1   0  95   4   0
2.0 2.0 2.0|  10G  109G 1261M   65G|   0     0 |  90M   46M|  24k   41k|  1   0  95   3   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
2.0   0   0|  10G  109G 1261M   65G|   0     0 |  93M   47M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  88M   50M|  23k   43k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  89M   46M|  24k   41k|  1   0  95   3   0
  0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  90M   43M|  24k   41k|  1   0  95   3   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  89M   50M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   45M|  24k   42k|  1   0  95   3   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   3   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  96M   48M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  96M   47M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
2.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  89M   51M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   45M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  90M   50M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   46M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  95M   45M|  24k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
1.0   0 3.0|  10G  109G 1261M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
  0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   53M|  24k   45k|  1   0  95   4   0
3.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
3.0   0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  83M   78M|  24k   49k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   46M|  24k   44k|  1   0  95   4   0
3.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   44M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   47M|  25k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  91M   48M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 4.0 2.0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  25k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  91M   45M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  90M   51M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  90M   45M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  91M   45M|  24k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  89M   52M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  90M   44M|  23k   42k|  1   0  95   4   0
3.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   50M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  86M   48M|  23k   41k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  87M   46M|  23k   41k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  86M   45M|  22k   41k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  90M   47M|  24k   42k|  1   0  95   4   0
1.0 4.0 3.0|  10G  109G 1261M   65G|   0     0 |  88M   48M|  23k   41k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  87M   47M|  23k   43k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  88M   45M|  23k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   48M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  88M   49M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  96M   50M|  25k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   47M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  90M   49M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   48M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  90M   49M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   48M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   46M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   52M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   48M|  25k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   52M|  24k   45k|  1   0  95   4   0
  0 6.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   49M|  25k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   48M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
1.0 4.0 2.0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  25k   45k|  1   0  95   4   0
2.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  24k   44k|  1   0  95   4   0
1.0 4.0 1.0|  10G  109G 1261M   65G|   0     0 |  88M   51M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  97M   51M|  25k   46k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   47M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  87M   50M|  23k   43k|  1   0  95   4   0
3.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
1.0 5.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   47M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  90M   50M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
4.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  25k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   48M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   53M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  25k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  90M   50M|  23k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   43k|  1   0  95   4   0
2.0 5.0   0|  10G  109G 1261M   65G|   0     0 |  96M   49M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  93M   48M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  95M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
1.0 4.0 3.0|  10G  109G 1261M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  95M   47M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  96M   52M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  82M   82M|  23k   49k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   44M|  24k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   49M|  24k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  96M   47M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   47M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  24k   43k|  1   0  95   4   0
3.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   50M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 4.0 2.0|  10G  109G 1261M   65G|   0     0 |  94M   48M|  24k   43k|  1   0  95   4   0
  0 3.0 1.0|  10G  109G 1261M   65G|   0     0 |  94M   49M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   50M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   46M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   52M|  24k   45k|  1   0  95   4   0
