---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 148M   74M|  39k   79k|  1   1  83  15   0
2.0  14   0|  10G  109G 1261M   65G|   0     0 | 145M   75M|  38k   78k|  1   1  83  15   0
2.0  11 2.0|  10G  109G 1261M   65G|   0     0 | 142M   70M|  37k   77k|  1   1  82  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 142M   73M|  38k   78k|  1   1  83  15   0
2.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 143M   68M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 144M   74M|  38k   78k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  37k   76k|  1   1  83  15   0
5.0  12   0|  10G  109G 1261M   65G|   0     0 | 138M   72M|  36k   75k|  1   1  83  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 142M   71M|  37k   76k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 146M   72M|  38k   79k|  1   0  83  15   0
4.0  11   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   79k|  1   1  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 131M   66M|  34k   71k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 142M   71M|  37k   77k|  1   1  82  15   0
1.0  15   0|  10G  109G 1261M   65G|   0     0 | 139M   74M|  37k   77k|  1   1  82  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 143M   68M|  37k   76k|  1   1  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 144M   72M|  38k   77k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 140M   74M|  36k   77k|  1   0  83  15   0
  0  12   0|  10G  109G 1261M   65G|   0     0 | 142M   69M|  37k   76k|  1   1  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 141M   68M|  36k   75k|  1   0  83  15   0
1.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 141M   74M|  37k   78k|  1   0  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 141M   69M|  36k   76k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 138M   68M|  36k   74k|  1   0  83  15   0
1.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 137M   72M|  35k   75k|  1   0  83  15   0
  0 9.0   0|  10G  109G 1261M   65G|   0     0 | 136M   68M|  36k   73k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 131M   64M|  34k   71k|  1   0  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 134M   69M|  35k   73k|  1   0  83  15   0
4.0  11   0|  10G  109G 1261M   65G|   0     0 | 140M   68M|  36k   75k|  1   0  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 143M   71M|  37k   78k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 141M   69M|  36k   76k|  1   0  82  15   0
3.0  10  10|  10G  109G 1261M   65G|   0     0 | 142M   71M|  38k   78k|  1   1  82  15   0
2.0  11  97|  10G  109G 1261M   65G|   0     0 | 142M   73M|  41k   79k|  2   1  82  15   0
3.0  11 295|  10G  109G 1261M   65G|   0     0 | 145M   70M|  46k   80k|  2   1  81  15   0
1.0  14  92|  10G  108G 1261M   65G|   0     0 | 137M   74M|  40k   77k|  2   1  82  15   0
  0  11 239|  10G  108G 1261M   65G|   0     0 | 141M   71M|  44k   78k|  2   1  82  15   0
2.0  13  88|  10G  108G 1261M   65G|   0     0 | 124M  100M|  37k   79k|  2   1  82  14   0
2.0  10 240|  10G  108G 1261M   65G|   0     0 | 138M   70M|  43k   77k|  2   1  81  15   0
1.0  12 1.0|  10G  108G 1261M   65G|   0     0 | 145M   70M|  38k   78k|  1   1  82  15   0
2.0  13   0|  10G  108G 1261M   65G|   0     0 | 137M   67M|  35k   73k|  1   0  83  15   0
5.0 8.0   0|  10G  108G 1261M   65G|   0     0 | 133M   65M|  34k   72k|  1   0  83  16   0
3.0  11 1.0|  10G  108G 1261M   65G|   0     0 | 134M   66M|  35k   73k|  1   0  83  15   0
  0  14   0|  10G  108G 1261M   65G|   0     0 | 136M   65M|  35k   73k|  1   1  83  15   0
  0  11   0|  10G  108G 1261M   65G|   0     0 | 133M   68M|  34k   72k|  1   1  83  15   0
2.0  13   0|  10G  108G 1261M   65G|   0     0 | 140M   68M|  36k   75k|  1   1  83  15   0
  0  17   0|  10G  108G 1261M   65G|   0     0 | 134M   68M|  35k   73k|  1   0  83  15   0
3.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 131M   66M|  34k   71k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 125M   62M|  33k   68k|  1   1  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 123M   65M|  32k   68k|  1   0  83  16   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 135M   67M|  35k   71k|  1   1  83  15   0
3.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 135M   68M|  35k   73k|  1   1  82  15   0
  0  12   0|  10G  109G 1261M   65G|   0     0 | 132M   67M|  34k   72k|  1   0  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 132M   68M|  34k   72k|  1   1  83  15   0
1.0  16   0|  10G  109G 1261M   65G|   0     0 | 133M   67M|  35k   72k|  1   0  83  15   0
1.0  15   0|  10G  109G 1261M   65G|   0     0 | 132M   65M|  34k   71k|  1   1  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 135M   66M|  35k   73k|  1   0  82  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 136M   70M|  36k   75k|  1   1  82  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 137M   67M|  35k   74k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 136M   68M|  35k   74k|  1   0  83  15   0
3.0  11   0|  10G  109G 1261M   65G|   0     0 | 141M   71M|  36k   76k|  1   1  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 139M   68M|  36k   76k|  1   1  83  15   0
1.0  10   0|  10G  109G 1261M   65G|   0     0 | 137M   69M|  35k   75k|  1   1  83  15   0
3.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 142M   71M|  37k   77k|  1   1  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 146M   71M|  38k   77k|  1   1  83  15   0
2.0  10 2.0|  10G  109G 1261M   65G|   0     0 | 139M   70M|  36k   75k|  1   1  82  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 139M   71M|  37k   75k|  1   1  83  15   0
1.0  16   0|  10G  109G 1261M   65G|   0     0 | 144M   71M|  37k   78k|  1   0  83  15   0
  0 9.0   0|  10G  109G 1261M   65G|   0     0 | 139M   73M|  36k   75k|  1   1  83  15   0
5.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 135M   64M|  35k   72k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 134M   69M|  36k   74k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 139M   75M|  36k   76k|  1   1  83  15   0
1.0  10   0|  10G  109G 1261M   65G|   0     0 | 136M   68M|  35k   74k|  1   1  83  15   0
3.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 138M   70M|  36k   75k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 138M   72M|  36k   76k|  1   1  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 141M   68M|  36k   75k|  1   1  83  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 140M   72M|  37k   76k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 140M   73M|  37k   77k|  1   1  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 142M   67M|  37k   77k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 139M   72M|  36k   75k|  1   0  83  15   0
  0 9.0   0|  10G  109G 1261M   65G|   0     0 | 139M   66M|  36k   74k|  1   1  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 138M   69M|  36k   74k|  1   0  83  15   0
3.0  13   0|  10G  109G 1261M   65G|   0     0 | 137M   71M|  36k   75k|  1   0  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 139M   70M|  36k   76k|  1   1  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 146M   74M|  37k   79k|  1   1  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   79k|  1   1  83  15   0
4.0  10   0|  10G  109G 1261M   65G|   0     0 | 146M   69M|  37k   77k|  1   0  83  15   0
4.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 145M   71M|  37k   78k|  1   0  83  15   0
1.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 146M   75M|  38k   80k|  1   1  83  15   0
2.0  15   0|  10G  109G 1261M   65G|   0     0 | 147M   72M|  38k   79k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 145M   74M|  38k   79k|  1   1  83  15   0
2.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 141M   71M|  37k   77k|  1   0  83  15   0
3.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 139M   73M|  36k   76k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 142M   67M|  37k   76k|  1   1  82  15   0
1.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 145M   76M|  38k   79k|  1   1  83  15   0
  0 9.0   0|  10G  109G 1261M   65G|   0     0 | 138M   69M|  36k   75k|  1   1  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 136M   66M|  35k   72k|  1   1  83  15   0
  0  16 3.0|  10G  109G 1261M   65G|   0     0 | 140M   73M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 141M   72M|  37k   77k|  1   1  83  15   0
1.0  10 3.0|  10G  109G 1261M   65G|   0     0 | 144M   71M|  38k   78k|  1   1  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 149M   73M|  39k   79k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 142M   71M|  37k   77k|  1   1  83  15   0
2.0  15   0|  10G  109G 1261M   65G|   0     0 | 146M   75M|  39k   80k|  1   1  83  15   0
4.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 147M   72M|  38k   80k|  1   1  83  15   0
3.0  15   0|  10G  109G 1261M   65G|   0     0 | 147M   74M|  38k   78k|  1   1  83  15   0
4.0  10   0|  10G  109G 1261M   65G|   0     0 | 147M   74M|  38k   80k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 144M   73M|  38k   78k|  1   1  83  15   0
4.0  12   0|  10G  109G 1261M   65G|   0     0 | 143M   69M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 138M   72M|  36k   75k|  1   1  83  15   0
2.0 7.0  10|  10G  109G 1261M   65G|   0     0 | 140M   72M|  38k   78k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 147M   72M|  38k   79k|  1   1  83  15   0
3.0  12   0|  10G  109G 1261M   65G|   0     0 | 141M   74M|  37k   77k|  1   1  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 147M   75M|  38k   79k|  1   1  83  15   0
5.0  10   0|  10G  109G 1261M   65G|   0     0 | 149M   74M|  39k   80k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 148M   72M|  39k   80k|  1   1  83  15   0
7.0  10   0|  10G  109G 1261M   65G|   0     0 | 142M   75M|  37k   78k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 151M   75M|  39k   81k|  1   0  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 143M   75M|  37k   79k|  1   1  83  15   0
2.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 144M   71M|  37k   77k|  1   1  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 141M   73M|  37k   78k|  1   1  83  15   0
  0  14 1.0|  10G  109G 1261M   65G|   0     0 | 141M   71M|  37k   77k|  1   0  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 143M   74M|  37k   78k|  1   0  83  15   0
6.0  10   0|  10G  109G 1261M   65G|   0     0 | 137M   68M|  36k   74k|  1   1  83  15   0
2.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  37k   76k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 141M   74M|  37k   78k|  1   1  82  15   0
3.0 9.0 2.0|  10G  109G 1261M   65G|   0     0 | 148M   72M|  39k   78k|  1   1  83  15   0
4.0  10   0|  10G  109G 1261M   65G|   0     0 | 143M   72M|  38k   77k|  1   1  83  15   0
3.0  12   0|  10G  109G 1261M   65G|   0     0 | 146M   73M|  38k   79k|  1   0  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 155M   78M|  40k   84k|  1   1  83  15   0
2.0 9.0 1.0|  10G  109G 1261M   65G|   0     0 | 153M   77M|  40k   83k|  1   1  83  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 145M   71M|  38k   77k|  1   0  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 137M   72M|  36k   74k|  1   1  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 136M   68M|  36k   74k|  1   1  83  15   0
3.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 137M   66M|  36k   73k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 138M   70M|  36k   75k|  1   0  83  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 137M   70M|  35k   74k|  1   0  83  15   0
  0  12   0|  10G  109G 1261M   65G|   0     0 | 143M   71M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 139M   68M|  36k   75k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 138M   72M|  36k   76k|  1   1  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 142M   68M|  36k   75k|  1   0  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 142M   74M|  37k   77k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 141M   71M|  37k   76k|  1   0  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 148M   71M|  38k   79k|  1   1  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 152M   75M|  39k   81k|  1   1  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 151M   75M|  39k   82k|  1   1  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 141M   69M|  37k   76k|  1   1  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 140M   72M|  36k   76k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 155M   75M|  40k   82k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 133M   69M|  35k   72k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 133M   65M|  35k   72k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 144M   72M|  38k   77k|  1   0  83  15   0
  0  12   0|  10G  109G 1261M   65G|   0     0 | 145M   71M|  38k   77k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 139M   71M|  36k   76k|  1   0  83  15   0
2.0  12 3.0|  10G  109G 1261M   65G|   0     0 | 141M   80M|  37k   78k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 128M   96M|  35k   79k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   78k|  1   0  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 150M   71M|  39k   80k|  1   1  83  15   0
1.0  11 3.0|  10G  109G 1261M   65G|   0     0 | 146M   69M|  38k   77k|  1   0  83  15   0
1.0  12 8.0|  10G  109G 1261M   65G|   0     0 | 144M   70M|  38k   79k|  1   1  82  15   0
  0  14 1.0|  10G  109G 1261M   65G|   0     0 | 142M   72M|  37k   77k|  1   1  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 145M   72M|  37k   78k|  1   1  83  15   0
4.0  11   0|  10G  109G 1261M   65G|   0     0 | 136M   67M|  36k   75k|  1   1  83  15   0
1.0  15   0|  10G  109G 1261M   65G|   0     0 | 150M   72M|  39k   82k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 143M   71M|  37k   77k|  1   0  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 149M   76M|  38k   79k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   80k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 146M   73M|  38k   79k|  1   1  82  15   0
3.0  12   0|  10G  109G 1261M   65G|   0     0 | 150M   72M|  39k   80k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 146M   70M|  37k   78k|  1   1  83  15   0
  0 8.0   0|  10G  109G 1261M   65G|   0     0 | 143M   74M|  37k   78k|  1   1  83  15   0
1.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 142M   69M|  37k   77k|  1   0  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 142M   72M|  37k   77k|  1   0  83  15   0
1.0  10   0|  10G  109G 1261M   65G|   0     0 | 133M   70M|  35k   72k|  1   0  83  15   0
5.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 147M   74M|  38k   79k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 135M   64M|  35k   72k|  1   0  83  15   0
4.0  11   0|  10G  109G 1261M   65G|   0     0 | 130M   63M|  34k   70k|  1   1  83  15   0
2.0  10   0|  10G  109G 1261M   65G|   0     0 | 135M   68M|  36k   74k|  1   0  83  15   0
1.0  10   0|  10G  109G 1261M   65G|   0     0 | 136M   71M|  36k   75k|  1   1  83  15   0
4.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 141M   70M|  37k   76k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 139M   67M|  36k   74k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 146M   73M|  38k   79k|  1   1  83  15   0
1.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 142M   74M|  37k   78k|  1   1  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 148M   74M|  38k   79k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 146M   75M|  38k   79k|  1   1  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 144M   71M|  37k   78k|  1   0  83  15   0
3.0  14   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   79k|  1   1  83  15   0
  0  12 2.0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  38k   78k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 140M   74M|  36k   76k|  1   1  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 139M   67M|  36k   75k|  1   0  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 124M  106M|  34k   80k|  1   0  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 146M   71M|  38k   78k|  1   0  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 142M   72M|  37k   78k|  1   1  83  15   0
2.0  14   0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  37k   77k|  1   0  83  15   0
1.0  11   0|  10G  109G 1261M   65G|   0     0 | 148M   73M|  38k   80k|  1   0  83  15   0
3.0 5.0   0|  10G  109G 1261M   65G|   0     0 | 148M   71M|  38k   79k|  1   0  83  15   0
3.0  11   0|  10G  109G 1261M   65G|   0     0 | 147M   72M|  38k   80k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 144M   72M|  37k   78k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 140M   72M|  36k   77k|  1   0  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 145M   68M|  37k   78k|  1   1  82  15   0
3.0  13   0|  10G  109G 1261M   65G|   0     0 | 144M   72M|  37k   78k|  1   1  83  15   0
2.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 143M   71M|  37k   78k|  1   0  83  15   0
  0  12   0|  10G  109G 1261M   65G|   0     0 | 134M   69M|  35k   73k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 139M   65M|  36k   74k|  1   0  83  15   0
3.0  10   0|  10G  109G 1261M   65G|   0     0 | 140M   70M|  36k   75k|  1   0  83  15   0
1.0  14 1.0|  10G  109G 1261M   65G|   0     0 | 135M   68M|  35k   74k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 133M   65M|  35k   72k|  1   0  83  15   0
3.0  13   0|  10G  109G 1261M   65G|   0     0 | 132M   66M|  34k   72k|  1   0  83  15   0
  0  14 1.0|  10G  109G 1261M   65G|   0     0 | 132M   66M|  34k   71k|  1   0  83  15   0
3.0 6.0   0|  10G  109G 1261M   65G|   0     0 | 131M   65M|  34k   71k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 131M   65M|  34k   71k|  1   0  83  15   0
2.0  15   0|  10G  109G 1261M   65G|   0     0 | 137M   73M|  36k   75k|  1   1  83  15   0
  0  17   0|  10G  109G 1261M   65G|   0     0 | 138M   68M|  36k   73k|  1   1  83  15   0
