---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  66M   67M|  29k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   38M|  31k   45k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  31k   45k|  1   0  96   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  66M   68M|  29k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  68M   39M|  29k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  69M   40M|  29k   44k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   37M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   36M|  30k   44k|  1   0  96   3   0
4.0   0   0|  20G   95G 1260M   68G|   0     0 |  73M   37M|  30k   45k|  1   0  95   3   0
  0 4.0 2.0|  20G   95G 1260M   68G|   0     0 |  72M   38M|  31k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   39M|  31k   46k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  72M   43M|  30k   46k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  66M   71M|  29k   50k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  74M   41M|  31k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  74M   39M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  75M   39M|  31k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   40M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  71M   40M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   35M|  29k   44k|  1   0  96   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  76M   45M|  32k   49k|  1   0  95   3   0
4.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   36M|  29k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   36M|  29k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  74M   39M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  65M   73M|  29k   51k|  1   0  95   3   0
2.0   0   0|  20G   95G 1260M   68G|   0     0 |  64M   73M|  29k   50k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  69M   39M|  29k   44k|  1   0  95   3   0
  0 4.0 1.0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  96   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  75M   42M|  31k   47k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   40M|  31k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  74M   40M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
  0   0 3.0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
  0 3.0 1.0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  65M   74M|  29k   51k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  64M   69M|  29k   50k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
3.0   0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  31k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  29k   44k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   42M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  31k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  67M   35M|  28k   42k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  67M   41M|  28k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  60M   71M|  27k   49k|  1   0  95   4   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  68M   38M|  29k   43k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  61M   72M|  27k   49k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  68M   40M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  70M   42M|  29k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   37M|  30k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  59M   75M|  27k   49k|  1   0  95   4   0
3.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  70M   37M|  29k   43k|  1   0  95   3   0
4.0   0 1.0|  20G   95G 1260M   68G|   0     0 |  71M   42M|  30k   46k|  1   0  95   3   0
  0 4.0 2.0|  20G   95G 1260M   68G|   0     0 |  63M   75M|  29k   51k|  1   0  95   4   0
4.0   0   0|  20G   95G 1260M   68G|   0     0 |  71M   42M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
1.0 1.0 3.0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  69M   42M|  29k   44k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1260M   68G|   0     0 |  70M   40M|  29k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  55M  111M|  27k   57k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   42M|  30k   46k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
4.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   40M|  30k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  29k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   43M|  30k   46k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  70M   42M|  29k   44k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  63M   73M|  29k   51k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  52M  114M|  26k   56k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  30k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   40M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  62M   77M|  29k   52k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  68M   44M|  29k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   37M|  29k   44k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  68M   42M|  28k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
1.0 1.0 3.0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  69M   39M|  29k   44k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1260M   68G|   0     0 |  70M   40M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  69M   43M|  29k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  70M   42M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  63M   73M|  29k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  74M   46M|  31k   47k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  69M   79M|  31k   55k|  1   0  95   3   0
4.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  69M   40M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  68M   38M|  29k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  69M   42M|  29k   45k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  71M   40M|  29k   45k|  1   0  95   3   0
2.0   0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   42M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  69M   42M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  31k   46k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   44M|  29k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  70M   42M|  29k   44k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  65M   54M|  29k   46k|  1   0  95   3   0
2.0 4.0 1.0|  20G   95G 1260M   68G|   0     0 |  65M   68M|  29k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   36M|  30k   44k|  1   0  96   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  66M   42M|  28k   43k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  68M   43M|  30k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  62M   73M|  28k   50k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
  0 4.0 2.0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  65M   78M|  28k   52k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   37M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   40M|  31k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  62M   79M|  29k   52k|  1   0  95   4   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  62M   77M|  28k   51k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   46k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   44M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  64M   75M|  29k   52k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  31k   46k|  1   0  95   3   0
  0 2.0 1.0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   44M|  31k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   43M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
3.0   0   0|  20G   95G 1260M   68G|   0     0 |  74M   43M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  74M   44M|  31k   47k|  1   0  95   3   0
3.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   48M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  74M   44M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  74M   43M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  64M   79M|  29k   52k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  76M   43M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  70M   40M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   43M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   44M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   46k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   45M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   45M|  31k   47k|  1   0  95   3   0
2.0 2.0 3.0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  74M   44M|  31k   47k|  1   0  95   3   0
1.0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  73M   45M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  65M   81M|  30k   53k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   43M|  31k   46k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  70M   57M|  30k   49k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  59M   98M|  28k   55k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   46M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   41M|  31k   46k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  72M   45M|  31k   47k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1260M   68G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   45M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  59M  101M|  29k   56k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   52M|  30k   48k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
4.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   42M|  30k   46k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  75M   48M|  32k   49k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   42M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  70M   38M|  30k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  71M   43M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  72M   44M|  30k   46k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   44M|  30k   45k|  1   0  95   3   0
1.0 3.0 2.0|  20G   95G 1260M   68G|   0     0 |  71M   44M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  74M   44M|  31k   47k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  74M   44M|  31k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  72M   43M|  31k   46k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   43M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   42M|  31k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  73M   44M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  74M   42M|  31k   46k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1260M   69G|   0     0 |  71M   44M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   69G|   0     0 |  71M   44M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   69G|   0     0 |  72M   43M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   69G|   0     0 |  74M   43M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   69G|   0     0 |  73M   43M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   69G|   0     0 |  66M   79M|  30k   53k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   69G|   0     0 |  74M   44M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   69G|   0     0 |  73M   45M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   69G|   0     0 |  72M   42M|  31k   46k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1260M   69G|   0     0 |  65M   79M|  30k   53k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   69G|   0     0 |  73M   42M|  31k   47k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   69G|   0     0 |  73M   44M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   69G|   0     0 |  73M   42M|  31k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   69G|   0     0 |  71M   43M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   69G|   0     0 |  71M   43M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   69G|   0     0 |  71M   44M|  30k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1260M   69G|   0     0 |  75M   45M|  32k   48k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1260M   69G|   0     0 |  70M   45M|  29k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1260M   69G|   0     0 |  71M   42M|  29k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   69G|   0     0 |  72M   40M|  30k   46k|  1   0  96   3   0
  0 2.0   0|  20G   95G 1260M   69G|   0     0 |  71M   43M|  30k   46k|  1   0  95   3   0
  0 3.0 3.0|  20G   95G 1260M   69G|   0     0 |  62M   79M|  29k   52k|  1   0  95   4   0
1.0 2.0 1.0|  20G   95G 1260M   69G|   0     0 |  71M   44M|  30k   46k|  1   0  95   3   0
1.0 2.0 1.0|  20G   95G 1260M   69G|   0     0 |  73M   42M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   69G|   0     0 |  71M   42M|  30k   46k|  1   0  95   3   0
