---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  12   0|  20G   95G 1260M   69G|   0     0 | 125M   66M|  51k   83k|  2   1  85  12   0
2.0  10   0|  20G   95G 1260M   69G|   0     0 | 118M   66M|  49k   81k|  2   1  85  13   0
5.0 9.0 2.0|  20G   95G 1260M   69G|   0     0 | 123M   68M|  51k   84k|  2   1  85  12   0
6.0 4.0   0|  20G   95G 1260M   69G|   0     0 | 123M   63M|  50k   83k|  2   1  85  12   0
5.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 121M   66M|  49k   83k|  2   1  85  12   0
3.0  14   0|  20G   95G 1260M   69G|   0     0 | 121M   65M|  50k   83k|  2   1  85  12   0
2.0  11   0|  20G   95G 1260M   69G|   0     0 | 120M   68M|  50k   84k|  2   1  85  12   0
1.0  15   0|  20G   95G 1260M   69G|   0     0 | 110M  103M|  48k   88k|  1   1  85  12   0
  0  12   0|  20G   95G 1260M   69G|   0     0 | 119M   60M|  50k   80k|  2   1  85  12   0
4.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   82k|  2   1  85  13   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 120M   65M|  49k   82k|  2   1  85  13   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 116M   66M|  48k   81k|  2   1  85  13   0
6.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 109M   62M|  45k   75k|  2   1  85  13   0
  0  10   0|  20G   94G 1260M   69G|   0     0 | 119M   63M|  48k   81k|  2   1  85  12   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 118M   67M|  49k   82k|  2   1  85  13   0
2.0  11   0|  20G   94G 1260M   69G|   0     0 | 121M   67M|  50k   83k|  2   1  85  12   0
3.0  10   0|  20G   94G 1260M   69G|   0     0 | 117M   67M|  49k   82k|  2   1  85  13   0
4.0  10   0|  20G   94G 1260M   69G|   0     0 | 121M   67M|  50k   84k|  2   1  85  12   0
  0 8.0   0|  20G   94G 1260M   69G|   0     0 | 124M   68M|  51k   85k|  2   1  85  12   0
2.0  10   0|  20G   94G 1260M   69G|   0     0 | 120M   68M|  50k   83k|  2   1  85  12   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 119M   65M|  49k   82k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 106M  103M|  46k   86k|  2   1  85  12   0
3.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 102M   98M|  44k   83k|  2   1  85  13   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 118M   65M|  49k   82k|  2   1  85  12   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 120M   66M|  49k   82k|  2   1  85  12   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 104M  105M|  45k   85k|  2   1  85  12   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 125M   68M|  51k   85k|  2   1  85  12   0
5.0  12   0|  20G   94G 1260M   69G|   0     0 | 123M   67M|  50k   84k|  2   1  85  13   0
2.0  11   0|  20G   94G 1260M   69G|   0     0 | 125M   70M|  51k   87k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 105M  102M|  46k   86k|  1   1  85  12   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 121M   70M|  50k   84k|  2   1  85  13   0
3.0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   65M|  48k   81k|  2   1  85  12   0
3.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   82k|  2   1  85  12   0
5.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 124M   66M|  51k   85k|  2   1  85  12   0
1.0  14 3.0|  20G   94G 1260M   69G|   0     0 | 113M   63M|  47k   78k|  2   1  85  13   0
  0  12   0|  20G   94G 1260M   69G|   0     0 | 114M   65M|  48k   80k|  2   1  85  13   0
  0  10 1.0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  48k   81k|  2   1  85  12   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 118M   66M|  48k   82k|  2   1  85  12   0
4.0  10   0|  20G   94G 1260M   69G|   0     0 | 120M   69M|  50k   83k|  2   1  85  12   0
1.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 120M   67M|  50k   83k|  2   1  85  12   0
4.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 119M   66M|  49k   83k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 119M   70M|  50k   84k|  2   1  85  12   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 121M   64M|  50k   83k|  2   1  85  12   0
3.0  12   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  49k   83k|  2   1  85  12   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 121M   72M|  50k   85k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 118M   65M|  49k   81k|  2   1  85  12   0
2.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 120M   69M|  49k   82k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 122M   69M|  50k   85k|  2   1  85  12   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 106M  104M|  46k   86k|  1   1  85  13   0
3.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   83k|  2   1  85  12   0
2.0  13   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  51k   86k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 124M   71M|  51k   86k|  2   1  85  12   0
3.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 125M   67M|  52k   86k|  2   1  85  12   0
2.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 123M   73M|  51k   86k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 124M   69M|  51k   85k|  2   1  85  12   0
3.0  10   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   83k|  2   1  85  12   0
4.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 120M   68M|  49k   83k|  2   1  85  12   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  49k   81k|  2   1  85  12   0
4.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 111M   63M|  47k   78k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 119M   72M|  49k   83k|  2   1  84  13   0
3.0 9.0 1.0|  20G   94G 1260M   69G|   0     0 | 120M   67M|  49k   82k|  2   1  85  13   0
2.0  11 2.0|  20G   94G 1260M   69G|   0     0 | 123M   70M|  52k   86k|  2   1  85  12   0
2.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 122M   69M|  50k   84k|  2   1  85  13   0
3.0  10   0|  20G   94G 1260M   69G|   0     0 | 120M   65M|  49k   82k|  2   1  85  13   0
2.0  11   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 125M   71M|  52k   86k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 123M   73M|  51k   86k|  2   1  85  12   0
3.0 9.0 1.0|  20G   94G 1260M   69G|   0     0 | 107M  106M|  47k   88k|  2   1  85  12   0
2.0  11 3.0|  20G   94G 1260M   69G|   0     0 | 117M   72M|  49k   84k|  2   1  85  12   0
2.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 123M   69M|  51k   84k|  2   1  85  12   0
  0  10   0|  20G   94G 1260M   69G|   0     0 | 118M   69M|  50k   83k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 123M   70M|  51k   86k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 123M   70M|  51k   85k|  2   1  85  13   0
2.0  10   0|  20G   94G 1260M   69G|   0     0 | 123M   72M|  52k   86k|  2   1  85  12   0
2.0  14   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 125M   71M|  52k   86k|  2   1  85  12   0
3.0  10   0|  20G   94G 1260M   69G|   0     0 | 122M   70M|  50k   85k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 125M   72M|  51k   87k|  2   1  85  12   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 122M   71M|  51k   85k|  2   1  85  12   0
5.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 114M   81M|  48k   83k|  2   1  85  12   0
4.0 7.0 1.0|  20G   94G 1260M   69G|   0     0 | 111M   94M|  47k   86k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  13   0
1.0  16   0|  20G   94G 1260M   69G|   0     0 | 110M   63M|  46k   77k|  2   1  85  13   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 119M   65M|  49k   82k|  2   1  85  13   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   84k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   69M|  48k   82k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 119M   67M|  49k   83k|  2   1  84  13   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 118M   71M|  49k   83k|  2   1  85  13   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  50k   85k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 106M  109M|  47k   88k|  2   1  85  12   0
2.0  10   0|  20G   94G 1260M   69G|   0     0 | 123M   65M|  51k   85k|  2   1  85  13   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 115M   68M|  48k   81k|  2   1  85  13   0
  0  12   0|  20G   94G 1260M   69G|   0     0 | 123M   69M|  51k   86k|  2   1  85  12   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 124M   72M|  51k   86k|  2   1  85  12   0
  0  16 3.0|  20G   94G 1260M   69G|   0     0 | 123M   70M|  52k   85k|  2   1  85  13   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 113M   69M|  47k   80k|  1   1  85  13   0
2.0  13 1.0|  20G   94G 1260M   69G|   0     0 | 123M   67M|  51k   85k|  2   1  85  13   0
3.0  10   0|  20G   94G 1260M   69G|   0     0 | 118M   71M|  49k   84k|  2   0  85  13   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 118M   70M|  49k   82k|  2   1  85  12   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  49k   82k|  2   1  85  13   0
2.0  11   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   82k|  2   1  85  13   0
2.0  13   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  12   0
3.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 115M   69M|  48k   82k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 111M   65M|  47k   78k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   84k|  2   1  85  12   0
3.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 111M   64M|  46k   77k|  2   1  85  13   0
1.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 116M   69M|  48k   81k|  2   1  85  13   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 118M   65M|  49k   82k|  2   1  85  12   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 119M   70M|  50k   84k|  2   1  85  12   0
2.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 116M   71M|  49k   82k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 118M   68M|  49k   82k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 117M   70M|  49k   82k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 116M   69M|  48k   81k|  2   1  85  12   0
4.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   83k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 121M   67M|  51k   84k|  2   1  85  12   0
3.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 117M   72M|  49k   83k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 121M   68M|  50k   84k|  2   1  85  12   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 102M  110M|  45k   85k|  2   1  85  12   0
3.0  12   0|  20G   94G 1260M   69G|   0     0 | 120M   67M|  50k   83k|  2   1  85  12   0
2.0 1.0   0|  20G   94G 1260M   69G|   0     0 | 111M   95M|  48k   86k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   84M|  49k   86k|  2   1  85  12   0
5.0  11   0|  20G   94G 1260M   69G|   0     0 | 123M   68M|  51k   85k|  2   1  85  12   0
1.0  10 2.0|  20G   94G 1260M   69G|   0     0 | 119M   72M|  49k   84k|  2   1  85  12   0
4.0  13   0|  20G   94G 1260M   69G|   0     0 | 125M   71M|  52k   87k|  2   1  84  13   0
2.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 118M   74M|  49k   84k|  2   1  85  12   0
3.0  15   0|  20G   94G 1260M   69G|   0     0 | 122M   70M|  51k   85k|  2   1  85  12   0
4.0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  48k   82k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 115M   67M|  47k   79k|  2   1  85  13   0
3.0  13   0|  20G   94G 1260M   69G|   0     0 | 122M   71M|  50k   86k|  2   1  85  13   0
4.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 110M   63M|  46k   77k|  2   1  85  13   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 108M   63M|  45k   76k|  2   0  85  13   0
4.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 111M   67M|  46k   78k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 116M   68M|  48k   82k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 110M   63M|  46k   77k|  2   1  85  13   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 115M   70M|  48k   82k|  2   1  85  12   0
4.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 103M  105M|  45k   85k|  1   1  85  12   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 116M   73M|  48k   83k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  50k   83k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 120M   71M|  49k   84k|  2   1  85  12   0
  0  12   0|  20G   94G 1260M   69G|   0     0 | 117M   70M|  48k   82k|  2   1  85  13   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 119M   65M|  50k   83k|  2   1  85  12   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 118M   71M|  49k   83k|  2   1  85  13   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  49k   83k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 123M   72M|  51k   85k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 122M   70M|  51k   85k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 119M   73M|  50k   84k|  2   1  85  12   0
2.0 9.0 2.0|  20G   94G 1260M   69G|   0     0 | 106M  101M|  46k   85k|  2   1  85  12   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 116M   78M|  48k   84k|  2   1  85  13   0
3.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 122M   72M|  50k   85k|  2   1  85  12   0
3.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 118M   68M|  49k   83k|  2   1  85  12   0
  0  16   0|  20G   94G 1260M   69G|   0     0 | 119M   71M|  50k   84k|  2   1  85  13   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 117M   67M|  49k   81k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 115M   68M|  47k   80k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 118M   70M|  48k   83k|  2   1  85  13   0
  0  15 3.0|  20G   94G 1260M   69G|   0     0 | 109M   62M|  45k   75k|  2   1  85  13   0
4.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 112M   70M|  47k   80k|  2   1  85  13   0
  0  13 2.0|  20G   94G 1260M   69G|   0     0 | 116M   67M|  48k   80k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 101M   95M|  45k   81k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 114M   79M|  48k   83k|  2   1  85  12   0
2.0  10   0|  20G   94G 1260M   69G|   0     0 | 106M   63M|  44k   74k|  2   1  85  13   0
1.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 103M   84M|  44k   77k|  1   1  85  13   0
4.0 7.0   0|  20G   94G 1260M   69G|   0     0 |  99M   83M|  43k   77k|  1   1  85  12   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 111M   66M|  47k   78k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 112M   63M|  46k   77k|  2   1  85  13   0
  0  17   0|  20G   94G 1260M   69G|   0     0 | 101M   98M|  44k   82k|  1   1  85  12   0
4.0  10   0|  20G   94G 1260M   69G|   0     0 | 110M   70M|  46k   79k|  2   1  85  13   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 110M   67M|  46k   78k|  2   1  85  12   0
1.0  15   0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  48k   80k|  2   1  85  12   0
4.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 112M   67M|  47k   79k|  2   1  85  13   0
  0  10   0|  20G   94G 1260M   69G|   0     0 | 110M   79M|  46k   80k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 107M   92M|  47k   84k|  2   1  85  12   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 115M   70M|  48k   81k|  2   1  85  12   0
  0 6.0   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   82k|  2   1  85  12   0
3.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 116M   72M|  48k   82k|  2   1  85  13   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 117M   67M|  49k   81k|  2   1  85  12   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 116M   70M|  48k   81k|  2   1  85  12   0
4.0  11   0|  20G   94G 1260M   69G|   0     0 | 111M   66M|  47k   78k|  2   1  85  12   0
2.0  11   0|  20G   94G 1260M   69G|   0     0 | 118M   71M|  49k   83k|  2   1  85  12   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 |  96M   93M|  42k   78k|  1   1  85  12   0
5.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 110M   71M|  46k   78k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 114M   65M|  48k   79k|  2   1  85  12   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 117M   71M|  48k   82k|  2   1  85  12   0
  0  13 2.0|  20G   94G 1260M   69G|   0     0 | 117M   66M|  49k   80k|  2   1  85  12   0
  0  14   0|  20G   94G 1260M   69G|   0     0 | 115M   69M|  48k   80k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 121M   69M|  50k   83k|  2   1  85  12   0
1.0  15   0|  20G   94G 1260M   69G|   0     0 | 119M   73M|  49k   82k|  2   1  85  12   0
  0  16   0|  20G   94G 1260M   69G|   0     0 | 111M   94M|  47k   85k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 109M   78M|  46k   81k|  2   1  85  12   0
5.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 114M   65M|  47k   78k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 |  99M  109M|  44k   83k|  1   1  85  12   0
  0 6.0   0|  20G   94G 1260M   69G|   0     0 | 117M   64M|  49k   80k|  2   1  85  12   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 118M   65M|  49k   81k|  2   1  85  12   0
3.0  11   0|  20G   94G 1260M   69G|   0     0 | 117M   69M|  49k   81k|  2   1  85  12   0
6.0 5.0   0|  20G   94G 1260M   69G|   0     0 | 117M   68M|  48k   81k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 114M   65M|  47k   78k|  2   1  85  13   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 115M   69M|  47k   81k|  2   1  85  13   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 113M   79M|  47k   81k|  2   1  85  13   0
1.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 106M   95M|  45k   84k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 119M   68M|  49k   83k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 116M   67M|  48k   80k|  2   1  85  12   0
2.0  10   0|  20G   94G 1260M   69G|   0     0 | 116M   65M|  48k   80k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 109M   63M|  45k   76k|  2   1  85  13   0
2.0 6.0   0|  20G   94G 1260M   69G|   0     0 | 113M   66M|  47k   79k|  1   1  85  13   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   84k|  2   1  85  12   0
4.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 117M   66M|  48k   81k|  2   1  85  12   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 118M   70M|  49k   82k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 121M   68M|  50k   84k|  2   1  85  12   0
1.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  12   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 117M   71M|  48k   83k|  2   1  85  13   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 122M   67M|  50k   84k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 116M   69M|  49k   81k|  2   1  85  12   0
2.0  15   0|  20G   94G 1260M   69G|   0     0 | 119M   67M|  49k   81k|  2   1  85  12   0
4.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 118M   69M|  50k   83k|  2   1  85  13   0
4.0  12 3.0|  20G   94G 1260M   69G|   0     0 | 103M  108M|  46k   88k|  1   1  85  12   0
1.0  14   0|  20G   94G 1260M   69G|   0     0 | 121M   69M|  50k   84k|  2   1  85  12   0
  0  15 1.0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  49k   83k|  2   1  85  13   0
  0  15   0|  20G   94G 1260M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 122M   70M|  50k   86k|  2   1  85  12   0
2.0  12   0|  20G   94G 1260M   69G|   0     0 | 120M   70M|  50k   84k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 121M   72M|  51k   85k|  2   1  85  13   0
  0 1.0   0|  20G   94G 1260M   69G|   0     0 | 111M   85M|  46k   83k|  2   1  85  12   0
  0  16   0|  20G   94G 1260M   69G|   0     0 | 108M   89M|  45k   83k|  1   1  85  12   0
1.0 8.0   0|  20G   94G 1260M   69G|   0     0 | 115M   64M|  47k   79k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 127M   72M|  52k   87k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1260M   69G|   0     0 | 107M   63M|  45k   75k|  1   1  85  13   0
  0  13   0|  20G   94G 1260M   69G|   0     0 | 108M   62M|  45k   75k|  2   1  85  12   0
  0  11   0|  20G   94G 1260M   69G|   0     0 | 118M   66M|  49k   81k|  2   1  85  12   0
1.0  12   0|  20G   94G 1260M   69G|   0     0 | 118M   70M|  48k   82k|  2   1  85  13   0
1.0  11   0|  20G   94G 1260M   69G|   0     0 | 118M   69M|  49k   82k|  2   1  85  12   0
1.0  10   0|  20G   94G 1260M   69G|   0     0 | 116M   69M|  49k   81k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1260M   69G|   0     0 | 124M   74M|  52k   87k|  2   1  85  12   0
1.0  13   0|  20G   94G 1260M   69G|   0     0 | 124M   72M|  52k   87k|  2   1  85  12   0
1.0 9.0   0|  20G   94G 1260M   69G|   0     0 | 119M   69M|  50k   83k|  2   1  85  12   0
  0  16   0|  20G   94G 1260M   69G|   0     0 | 115M   69M|  48k   80k|  2   1  85  12   0
