---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 19   0   0|  32G   77G 1260M   74G|   0     0 |   0   199M| 272k  274k| 14   2  81   2   0
6.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   185M| 276k  275k| 14   2  81   2   0
 11 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   197M| 272k  273k| 14   2  81   2   0
 18 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   178M| 280k  277k| 14   3  81   2   0
 10 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   198M| 266k  269k| 13   2  82   2   0
 19 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   175M| 272k  268k| 13   2  81   1   0
 10 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   195M| 269k  272k| 13   2  82   2   0
 17 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   184M| 281k  280k| 14   3  81   2   0
 22 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   192M| 270k  271k| 14   2  81   2   0
 15 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   196M| 274k  276k| 14   2  81   1   0
 15 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   178M| 271k  269k| 13   2  81   1   0
 16 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   194M| 263k  263k| 13   2  82   1   0
4.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   174M| 270k  266k| 13   3  82   2   0
7.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   188M| 259k  259k| 13   2  82   1   0
 16 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   176M| 266k  262k| 13   2  82   1   0
 11 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   184M| 261k  260k| 13   2  82   1   0
 27   0   0|  32G   77G 1260M   74G|   0     0 |   0   173M| 277k  271k| 14   3  81   1   0
3.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   187M| 274k  271k| 14   2  81   1   0
 26 1.0 1.0|  32G   77G 1260M   74G|   0     0 |   0   190M| 245k  248k| 12   2  83   2   0
 23   0   0|  32G   77G 1260M   74G|   0     0 |   0   160M| 260k  256k| 13   2  82   2   0
 23 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   181M| 252k  251k| 13   2  82   2   0
 11 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   162M| 258k  253k| 13   2  82   1   0
 20 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   178M| 257k  253k| 13   2  82   2   0
 13 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   168M| 264k  259k| 13   2  82   1   0
9.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   187M| 254k  255k| 13   2  82   1   0
 16 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   170M| 263k  259k| 13   2  82   2   0
 20 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   187M| 254k  254k| 12   2  83   2   0
6.0   0   0|  32G   77G 1260M   74G|   0     0 |   0   169M| 257k  253k| 13   2  82   1   0
 16   0 3.0|  32G   77G 1260M   74G|   0     0 |   0   182M| 249k  249k| 12   2  83   2   0
 16 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   171M| 258k  254k| 13   2  82   1   0
 15 2.0 1.0|  32G   77G 1260M   74G|   0     0 |   0   165M| 282k  274k| 14   3  81   2   0
6.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   193M| 259k  260k| 13   2  82   1   0
 24   0   0|  32G   77G 1260M   74G|   0     0 |   0   189M| 256k  256k| 13   2  82   1   0
7.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   174M| 269k  265k| 13   2  81   1   0
 25 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   191M| 258k  260k| 13   2  82   2   0
 14   0   0|  32G   77G 1260M   74G|   0     0 |   0   171M| 268k  264k| 13   2  82   2   0
6.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   193M| 257k  257k| 13   2  82   1   0
 10   0   0|  32G   77G 1260M   74G|   0     0 |   0   177M| 271k  268k| 14   2  81   1   0
 29 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   195M| 267k  267k| 13   2  82   1   0
 24 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   179M| 266k  263k| 13   2  82   1   0
6.0   0   0|  32G   77G 1260M   74G|   0     0 |   0   189M| 251k  251k| 13   2  83   1   0
 24 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   166M| 261k  257k| 13   2  82   1   0
 24   0   0|  32G   77G 1260M   74G|   0     0 |   0   186M| 250k  251k| 13   2  83   1   0
5.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   160M| 270k  263k| 13   2  81   1   0
9.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   191M| 260k  260k| 13   3  82   1   0
4.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   180M| 260k  258k| 13   2  82   2   0
 16   0   0|  32G   77G 1260M   75G|   0     0 |   0   194M| 260k  261k| 13   2  82   2   0
7.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   171M| 269k  265k| 13   2  82   2   0
 24   0   0|  32G   77G 1260M   75G|   0     0 |   0   189M| 255k  255k| 13   2  82   2   0
 10 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   168M| 279k  274k| 14   2  81   1   0
 25   0   0|  32G   77G 1260M   75G|   0     0 |   0   192M| 260k  261k| 13   2  82   1   0
 25 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   174M| 262k  259k| 13   2  82   1   0
 14 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   180M| 241k  241k| 12   2  83   2   0
 20 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   165M| 265k  259k| 13   2  82   1   0
 17 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   192M| 255k  256k| 13   2  82   1   0
 11 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   172M| 269k  264k| 14   2  81   1   0
 28 1.0 2.0|  32G   77G 1260M   75G|   0     0 |   0   192M| 270k  271k| 13   3  82   1   0
 13 1.0 1.0|  32G   77G 1260M   75G|   0     0 |   0   181M| 285k  281k| 14   2  80   1   0
 29   0   0|  32G   77G 1260M   75G|   0     0 |   0   196M| 268k  268k| 14   3  82   1   0
 22 2.0 3.0|  32G   77G 1260M   75G|   0     0 |   0   193M| 277k  277k| 14   2  81   1   0
 13 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   186M| 266k  265k| 13   2  82   1   0
 12 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   180M| 269k  266k| 14   2  81   1   0
 17 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   174M| 266k  263k| 13   2  82   2   0
 24 1.0 2.0|  32G   77G 1260M   75G|   0     0 |   0   186M| 257k  257k| 13   2  82   2   0
 19   0   0|  32G   77G 1260M   75G|   0     0 |   0   171M| 265k  260k| 14   2  82   1   0
 16 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   179M| 262k  261k| 13   2  82   1   0
 26 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   181M| 260k  259k| 13   2  82   1   0
7.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   182M| 269k  266k| 13   2  82   1   0
 19 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   178M| 263k  260k| 13   2  82   2   0
 23 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   184M| 257k  256k| 13   2  82   1   0
 18 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   179M| 260k  258k| 13   2  82   2   0
 28 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   185M| 258k  257k| 13   2  82   1   0
4.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 260k  258k| 13   2  82   2   0
 21 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   177M| 258k  256k| 13   2  82   1   0
 20 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   182M| 243k  243k| 12   2  83   1   0
7.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   163M| 262k  256k| 13   2  82   2   0
 21 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   189M| 241k  242k| 12   2  83   2   0
1.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   161M| 260k  254k| 13   2  82   1   0
 24 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   186M| 237k  239k| 12   2  83   2   0
 16   0   0|  32G   77G 1260M   75G|   0     0 |   0   157M| 259k  252k| 13   2  82   2   0
 14 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   184M| 246k  246k| 12   2  83   2   0
 10 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   171M| 252k  249k| 13   2  82   1   0
 11 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   174M| 254k  251k| 13   2  83   2   0
 16 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   184M| 252k  254k| 13   2  82   2   0
 25 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 250k  249k| 12   2  83   2   0
1.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   190M| 245k  247k| 12   2  83   2   0
9.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   189M| 246k  247k| 12   2  83   2   0
 21   0   0|  32G   77G 1260M   75G|   0     0 |   0   174M| 254k  253k| 13   2  82   2   0
 15 2.0 3.0|  32G   77G 1260M   75G|   0     0 |   0   187M| 257k  257k| 13   2  82   2   0
 12 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   174M| 259k  257k| 13   2  82   2   0
 12 2.0 1.0|  32G   77G 1260M   75G|   0     0 |   0   184M| 259k  259k| 13   2  82   2   0
 21   0   0|  32G   77G 1260M   75G|   0     0 |   0   191M| 253k  253k| 13   2  83   1   0
 17 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   182M| 258k  257k| 13   2  82   1   0
 16 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   167M| 253k  250k| 13   2  82   2   0
 11   0   0|  32G   77G 1260M   75G|   0     0 |   0   172M| 246k  244k| 12   2  83   2   0
 17 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   175M| 260k  258k| 13   2  82   2   0
9.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 266k  263k| 13   2  82   2   0
5.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   185M| 254k  256k| 13   2  82   2   0
 21   0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 267k  265k| 13   2  82   1   0
 17 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   176M| 261k  258k| 13   2  82   2   0
 25 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   184M| 253k  253k| 13   2  82   2   0
6.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   170M| 264k  260k| 13   2  82   2   0
7.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   171M| 251k  249k| 13   2  83   2   0
 10 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   173M| 259k  256k| 13   2  82   2   0
8.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   179M| 253k  252k| 13   2  82   2   0
6.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   177M| 258k  255k| 13   2  82   1   0
 13 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   182M| 259k  257k| 13   2  82   1   0
6.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   187M| 266k  267k| 13   2  82   1   0
 17 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   192M| 281k  280k| 14   2  81   1   0
 26 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   195M| 275k  275k| 14   2  81   1   0
 20 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   190M| 278k  277k| 14   2  81   1   0
7.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   195M| 271k  271k| 13   2  82   2   0
 21 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   189M| 276k  275k| 14   2  81   1   0
 14 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   195M| 274k  274k| 14   2  81   1   0
6.0 1.0   0|  32G   77G 1260M   75G|   0     0 |   0   193M| 280k  279k| 14   2  81   1   0
8.0 2.0   0|  32G   77G 1260M   75G|   0     0 |   0   191M| 283k  283k| 14   3  81   1   0
