---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0   0|  11G  104G 1261M   68G|   0     0 | 122M   61M|  12k   38k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1261M   68G|   0     0 | 120M   57M|  12k   36k|  0   0  95   4   0
  0 5.0   0|  11G  104G 1261M   68G|   0     0 | 112M   61M|  12k   37k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1261M   68G|   0     0 | 117M   56M|  12k   36k|  1   0  95   4   0
3.0 4.0   0|  11G  104G 1261M   68G|   0     0 | 115M   62M|  13k   37k|  1   0  95   4   0
3.0 4.0   0|  11G  104G 1261M   68G|   0     0 | 120M   59M|  14k   38k|  1   0  94   4   0
 12   0   0|  12G  104G 1261M   68G|   0     0 | 119M   59M| 132k  130k|  4   2  89   4   0
1.0 5.0   0|  12G  103G 1261M   68G|   0     0 | 137M   58M| 171k  606k|  4   3  79  12   0
4.0 5.0   0|  12G  103G 1261M   68G|   0     0 |  81M   44M|  61k  800k|  1   3  85   8   0
3.0   0   0|  12G  103G 1261M   68G|   0     0 | 109M   61M|  69k  781k|  2   3  77  15   0
7.0  63 3.0|  12G  103G 1261M   68G|   0     0 |  77M   47M|  60k  748k|  1   3  85   9   0
1.0  40   0|  12G  103G 1261M   68G|   0     0 |  79M   49M|  63k  823k|  1   4  84   8   0
 15  31   0|  12G  103G 1261M   68G|   0     0 |  75M   46M|  61k  794k|  1   4  85   7   0
5.0  15   0|  12G  103G 1261M   68G|   0     0 |  74M   50M|  60k  782k|  1   3  86   7   0
3.0 4.0   0|  12G  103G 1261M   68G|   0     0 |  75M   47M|  60k  766k|  1   3  85   8   0
2.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  49M   35M|  53k  683k|  1   3  90   4   0
  0 1.0   0|  12G  103G 1261M   68G|   0     0 | 105M   54M|  57k  510k|  1   2  76  19   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  89M   64M|  64k  768k|  1   3  83   9   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 158M   62M|  79k  756k|  2   3  69  23   0
3.0 2.0   0|  12G  103G 1261M   68G|   0     0 | 102M   43M|  64k  750k|  2   3  79  14   0
 11  41   0|  12G  103G 1261M   68G|   0     0 | 108M   47M|  69k  792k|  2   3  79  14   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 126M   52M|  74k  825k|  2   3  73  19   0
2.0 128   0|  12G  103G 1261M   68G|   0     0 |  93M   49M|  66k  791k|  1   3  81  11   0
2.0 3.0   0|  12G  103G 1261M   68G|   0     0 | 105M   49M|  68k  800k|  2   3  78  14   0
3.0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   39M|  64k  728k|  1   3  83  10   0
1.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  51M   38M|  50k  667k|  1   3  90   4   0
3.0  14   0|  12G  103G 1261M   68G|   0     0 | 105M   41M|  65k  703k|  2   3  78  15   0
6.0  67   0|  12G  103G 1261M   68G|   0     0 |  70M   33M|  58k  645k|  1   3  87   6   0
4.0  41   0|  12G  103G 1261M   68G|   0     0 |  74M   32M|  58k  657k|  1   3  86   7   0
6.0 104   0|  12G  103G 1261M   68G|   0     0 |  70M   43M|  59k  662k|  1   3  87   6   0
1.0  13   0|  12G  103G 1261M   68G|   0     0 | 160M   58M|  84k  705k|  2   3  65  27   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   45M|  62k  615k|  1   3  83  10   0
3.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  80M   48M|  60k  610k|  1   3  85   8   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 100M   49M|  65k  607k|  2   4  82  12   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 122M   32M|  61k  471k|  2   2  76  18   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  82M   40M|  53k  518k|  1   2  86   8   0
6.0  14   0|  12G  103G 1261M   68G|   0     0 |  53M   33M|  50k  576k|  1   3  90   4   0
 16 1.0   0|  12G  103G 1261M   68G|   0     0 | 159M   49M|  88k  910k|  2   3  71  20   0
3.0  16   0|  12G  103G 1261M   68G|   0     0 |  98M   48M|  65k  784k|  1   3  82  10   0
1.0  29   0|  12G  103G 1261M   68G|   0     0 | 151M   63M|  81k  864k|  2   3  68  24   0
3.0 2.0   0|  12G  103G 1261M   68G|   0     0 | 102M   54M|  68k  835k|  2   3  78  14   0
2.0  44   0|  12G  103G 1261M   68G|   0     0 | 116M   60M|  70k  831k|  2   3  76  16   0
9.0 6.0 3.0|  12G  103G 1261M   68G|   0     0 | 126M   48M|  76k  863k|  2   3  74  18   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  71M   44M|  58k  744k|  1   3  86   7   0
1.0 5.0 1.0|  12G  103G 1261M   68G|   0     0 |  92M   33M|  61k  673k|  1   3  81  12   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  71M   29M|  56k  659k|  1   3  86   8   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  30M   27M|  46k  603k|  1   3  92   2   0
1.0  26   0|  12G  103G 1261M   68G|   0     0 |  34M   27M|  46k  596k|  1   4  92   2   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  86M   33M|  59k  611k|  1   3  86   8   0
 14 1.0   0|  12G  103G 1261M   68G|   0     0 |  50M   29M|  53k  621k|  1   3  91   3   0
4.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  39M   27M|  50k  607k|  1   4  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 120M   32M|  63k  532k|  2   3  73  20   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   35M|  60k  596k|  1   3  85   9   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  33M   17M|  35k  434k|  1   2  94   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  43M   26M|  48k  604k|  1   3  92   2   0
4.0 9.0   0|  12G  103G 1261M   68G|   0     0 | 132M   40M|  75k  725k|  2   3  74  18   0
4.0  27   0|  12G  103G 1261M   68G|   0     0 | 102M   46M|  74k  769k|  2   3  82  11   0
3.0   0   0|  12G  103G 1261M   68G|   0     0 | 154M   63M|  88k  828k|  2   3  67  24   0
1.0 5.0   0|  12G  103G 1261M   68G|   0     0 | 128M   70M|  75k  815k|  2   3  73  19   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 108M   71M|  71k  824k|  2   3  80  12   0
3.0  16   0|  12G  103G 1261M   68G|   0     0 | 168M   66M|  81k  710k|  2   3  65  27   0
1.0 3.0   0|  12G  103G 1261M   68G|   0     0 | 138M   60M|  76k  755k|  2   3  71  20   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  94M   41M|  64k  665k|  1   3  84   9   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  49M   28M|  52k  616k|  1   4  91   3   0
5.0  14   0|  12G  103G 1261M   68G|   0     0 |  46M   27M|  51k  610k|  1   4  91   3   0
6.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  46M   26M|  52k  613k|  1   4  91   2   0
2.0 4.0   0|  12G  103G 1261M   68G|   0     0 |  53M   27M|  53k  612k|  1   3  90   3   0
1.0 510   0|  12G  103G 1261M   68G|   0     0 |  80M   27M|  57k  582k|  1   3  83  10   0
1.0 7.0   0|  12G  103G 1261M   68G|   0     0 |  69M   23M|  51k  523k|  1   3  87   8   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  37M   38M|  49k  603k|  1   4  92   2   0
  0 6.0 2.0|  12G  103G 1261M   68G|   0     0 |  62M   32M|  56k  620k|  1   3  89   4   0
7.0 7.0   0|  12G  103G 1261M   68G|   0     0 | 165M   60M|  85k  784k|  2   3  67  25   0
 10  47   0|  12G  103G 1261M   68G|   0     0 | 107M   43M|  66k  770k|  1   3  80  12   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 | 146M   63M|  84k  923k|  2   4  70  20   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 110M   48M|  68k  791k|  2   3  78  14   0
8.0  70   0|  12G  103G 1261M   68G|   0     0 |  82M   61M|  61k  761k|  2   3  85   8   0
7.0  50   0|  12G  103G 1261M   68G|   0     0 | 131M   53M|  76k  848k|  2   3  73  19   0
1.0 3.0   0|  12G  103G 1261M   68G|   0     0 |  84M   47M|  64k  787k|  2   3  84   9   0
6.0 243   0|  12G  103G 1261M   68G|   0     0 |  53M   34M|  52k  681k|  1   3  88   5   0
 17 1.0   0|  12G  103G 1261M   68G|   0     0 | 119M   32M|  68k  648k|  2   3  77  16   0
1.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  47M   31M|  51k  615k|  1   3  90   4   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 |  31M   26M|  46k  612k|  1   3  93   2   0
4.0  56   0|  12G  103G 1261M   68G|   0     0 |  56M   28M|  54k  620k|  1   3  89   4   0
  0  10   0|  12G  103G 1261M   68G|   0     0 |  72M   31M|  54k  579k|  1   3  87   7   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  40M   24M|  48k  604k|  1   3  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 114M   31M|  66k  586k|  2   3  77  16   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 151M   59M|  82k  827k|  2   3  67  24   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 125M   52M|  74k  811k|  2   3  74  18   0
1.0  12   0|  12G  103G 1261M   68G|   0     0 | 162M   72M|  91k  827k|  2   3  66  25   0
  0   0 1.0|  12G  103G 1261M   68G|   0     0 | 135M   64M|  77k  807k|  2   3  70  21   0
5.0 114   0|  12G  103G 1261M   68G|   0     0 | 140M   87M|  82k  863k|  2   4  68  23   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 121M   64M|  73k  788k|  2   3  74  18   0
1.0 2.0   0|  12G  103G 1261M   68G|   0     0 | 146M   57M|  79k  746k|  2   3  71  21   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  77M   40M|  60k  658k|  1   3  86   7   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  46M   30M|  51k  618k|  1   4  91   3   0
2.0  15   0|  12G  103G 1261M   68G|   0     0 |  76M   35M|  59k  636k|  1   4  87   7   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  51M   28M|  52k  596k|  1   3  90   4   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 |  47M   31M|  51k  620k|  1   4  90   3   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 |  44M   27M|  49k  605k|  1   3  91   3   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  86M   18M|  41k  308k|  1   2  81  15   0
6.0 108   0|  12G  103G 1261M   68G|   0     0 |  34M   28M|  44k  571k|  1   3  92   2   0
 23 1.0   0|  12G  103G 1261M   68G|   0     0 | 105M   39M|  61k  573k|  2   3  79  14   0
1.0   0 3.0|  12G  103G 1261M   68G|   0     0 |  45M   28M|  51k  605k|  1   3  91   3   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  45M   32M|  51k  607k|  1   3  91   3   0
1.0   0 1.0|  12G  103G 1261M   68G|   0     0 |  49M   31M|  52k  616k|  1   4  91   3   0
1.0 1.0   0|  12G  103G 1261M   68G|   0     0 | 192M   56M|  87k  706k|  2   3  60  32   0
6.0  88   0|  12G  103G 1261M   68G|   0     0 | 109M   48M|  69k  819k|  2   3  80  12   0
  0 6.0   0|  12G  103G 1261M   68G|   0     0 | 100M   56M|  68k  805k|  2   3  81  11   0
  0  78   0|  12G  103G 1261M   68G|   0     0 | 102M   58M|  69k  809k|  2   3  81  12   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 105M   48M|  68k  794k|  2   3  81  11   0
 13 5.0   0|  12G  103G 1261M   68G|   0     0 | 115M   51M|  71k  823k|  2   3  78  14   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  81M   62M|  64k  814k|  1   3  85   7   0
1.0 5.0   0|  12G  103G 1261M   68G|   0     0 |  78M   51M|  60k  769k|  1   3  84   9   0
2.0 3.0   0|  12G  103G 1261M   68G|   0     0 | 102M   44M|  67k  758k|  2   3  79  14   0
8.0  37 1.0|  12G  103G 1261M   68G|   0     0 |  91M   36M|  62k  657k|  1   3  83  11   0
1.0  50   0|  12G  103G 1261M   68G|   0     0 |  75M   42M|  57k  632k|  1   3  85   9   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 140M   60M| 208k 1407k|  3  19  58  14   0
8.0  30   0|  12G  103G 1261M   68G|   0     0 |  91M   52M|  64k  635k|  1   3  83  10   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 125M   59M|  68k  533k|  2   3  75  19   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   47M|  58k  577k|  1   3  85   9   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   49M|  62k  623k|  1   4  85   8   0
3.0  64   0|  12G  103G 1261M   68G|   0     0 | 141M   42M|  69k  493k|  2   3  71  23   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  61M   40M|  57k  619k|  1   3  89   5   0
3.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  36M   29M|  48k  612k|  1   3  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  54M   30M|  52k  601k|  1   3  90   4   0
 25 2.0   0|  12G  103G 1261M   68G|   0     0 |  56M   32M|  53k  610k|  1   3  90   4   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  41M   31M|  50k  617k|  1   4  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 223M   75M|  94k  733k|  3   3  56  36   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 118M   56M|  69k  765k|  2   3  77  15   0
 16 1.0   0|  12G  103G 1261M   68G|   0     0 |  84M   64M|  61k  767k|  2   3  84   9   0
2.0   0 2.0|  12G  103G 1261M   68G|   0     0 |  98M   57M|  68k  815k|  1   3  81  11   0
 14 2.0   0|  12G  103G 1261M   68G|   0     0 | 132M   55M|  75k  824k|  2   3  73  19   0
5.0   0   0|  12G  103G 1261M   68G|   0     0 | 109M   53M|  68k  791k|  2   3  79  14   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 |  73M   58M|  60k  796k|  1   3  86   7   0
  0 1.0   0|  12G  103G 1261M   68G|   0     0 |  62M   47M|  54k  713k|  1   3  88   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 138M   39M|  70k  623k|  2   3  72  21   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  65M   35M|  56k  692k|  1   3  88   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  66M   32M|  54k  634k|  1   3  87   6   0
8.0  10   0|  12G  103G 1261M   68G|   0     0 |  60M   28M|  57k  670k|  1   3  89   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  55M   27M|  52k  643k|  1   3  89   5   0
1.0 7.0   0|  12G  103G 1261M   68G|   0     0 |  47M   31M|  51k  661k|  1   3  90   4   0
2.0 3.0   0|  12G  103G 1261M   68G|   0     0 |  71M   28M|  57k  644k|  1   4  87   7   0
1.0 3.0   0|  12G  103G 1261M   68G|   0     0 |  49M   28M|  53k  615k|  1   4  91   3   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  51M   40M|  49k  535k|  1   3  91   4   0
2.0  36   0|  12G  103G 1261M   68G|   0     0 |  97M   45M|  62k  592k|  1   3  82  11   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  66M   47M|  55k  599k|  1   3  87   6   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 149M   43M|  73k  534k|  2   3  72  22   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  71M   43M|  57k  605k|  1   3  88   5   0
5.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  76M   42M|  59k  598k|  1   3  87   6   0
4.0 8.0   0|  12G  103G 1261M   68G|   0     0 |  59M   40M|  53k  595k|  1   3  90   4   0
4.0  13   0|  12G  103G 1261M   68G|   0     0 | 170M   48M|  79k  569k|  2   3  66  27   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  62M   32M|  52k  621k|  1   3  87   6   0
4.0  12   0|  12G  103G 1261M   68G|   0     0 |  77M   32M|  59k  663k|  1   3  86   8   0
3.0  14   0|  12G  103G 1261M   68G|   0     0 |  63M   35M|  56k  645k|  1   3  88   6   0
1.0 3.0   0|  12G  103G 1261M   68G|   0     0 |  44M   37M|  51k  675k|  1   4  91   3   0
1.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  58M   36M|  54k  684k|  1   3  89   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 100M   39M|  66k  678k|  2   3  81  12   0
2.0 8.0   0|  12G  103G 1261M   68G|   0     0 |  52M   28M|  53k  654k|  1   3  89   5   0
2.0  74   0|  12G  103G 1261M   68G|   0     0 |  65M   32M|  56k  648k|  1   3  89   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  89M   41M|  60k  642k|  1   3  82  11   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  73M   63M|  60k  672k|  1   3  84   9   0
2.0 7.0   0|  12G  103G 1261M   68G|   0     0 |  89M   27M|  51k  474k|  1   2  85  10   0
1.0   0 3.0|  12G  103G 1261M   68G|   0     0 |  36M   25M|  45k  587k|  1   3  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  38M   31M|  47k  598k|  1   3  92   2   0
1.0   0 1.0|  12G  103G 1261M   68G|   0     0 | 108M   29M|  62k  538k|  1   3  80  14   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  52M   27M|  51k  592k|  1   3  91   3   0
5.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  37M   32M|  49k  601k|  1   4  92   2   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  52M   28M|  52k  612k|  1   3  90   3   0
1.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  57M   32M|  53k  604k|  1   3  89   5   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 |  47M   28M|  49k  583k|  1   3  91   3   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 109M   23M|  60k  498k|  1   3  76  18   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  69M   38M|  53k  668k|  1   3  88   6   0
3.0   0   0|  12G  103G 1261M   68G|   0     0 | 175M   68M|  89k  862k|  2   4  66  25   0
6.0  52   0|  12G  103G 1261M   68G|   0     0 |  67M   58M|  58k  774k|  1   3  86   7   0
 20 1.0   0|  12G  103G 1261M   68G|   0     0 | 127M   58M|  75k  853k|  2   4  75  16   0
1.0  30   0|  12G  103G 1261M   68G|   0     0 | 106M   50M|  69k  827k|  2   3  78  14   0
 14  10   0|  12G  103G 1261M   68G|   0     0 | 131M   61M|  79k  814k|  2   3  72  19   0
5.0  37   0|  12G  103G 1261M   68G|   0     0 | 106M   65M|  71k  814k|  2   3  80  12   0
 12  10   0|  12G  103G 1261M   68G|   0     0 |  83M   48M|  62k  675k|  1   3  85   9   0
1.0 2.0 1.0|  12G  103G 1261M   68G|   0     0 | 122M   51M|  72k  708k|  2   3  75  17   0
8.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  64M   44M|  55k  595k|  1   3  88   6   0
2.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  69M   45M|  59k  629k|  1   4  87   6   0
 18 1.0   0|  12G  103G 1261M   68G|   0     0 |  84M   45M|  61k  608k|  1   3  85   9   0
5.0 476   0|  12G  103G 1261M   68G|   0     0 |  67M   40M|  55k  584k|  1   3  88   6   0
1.0 1.0   0|  12G  103G 1261M   68G|   0     0 | 133M   35M|  70k  557k|  2   3  73  20   0
 19   0   0|  12G  103G 1261M   68G|   0     0 |  54M   34M|  52k  595k|  1   3  90   4   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  52M   29M|  51k  609k|  1   3  91   3   0
4.0   0   0|  12G  103G 1261M   68G|   0     0 |  61M   32M|  54k  604k|  1   3  88   5   0
2.0 6.0   0|  12G  103G 1261M   68G|   0     0 |  49M   31M|  51k  605k|  1   3  91   3   0
1.0   0 2.0|  12G  103G 1261M   68G|   0     0 | 175M   47M|  80k  655k|  2   3  63  30   0
9.0  24   0|  12G  103G 1261M   68G|   0     0 | 113M   54M|  73k  812k|  2   4  76  15   0
8.0 113   0|  12G  103G 1261M   68G|   0     0 | 128M   67M|  80k  884k|  2   4  75  17   0
 12 7.0   0|  12G  103G 1261M   68G|   0     0 | 126M   59M|  75k  851k|  2   3  74  18   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 118M   51M|  74k  863k|  2   3  79  12   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 103M   57M|  71k  854k|  2   3  80  12   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  79M   54M|  62k  798k|  1   4  84   9   0
  0   0 4.0|  12G  103G 1261M   68G|   0     0 | 109M   40M|  67k  696k|  2   3  77  16   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  56M   27M|  50k  614k|  1   3  87   7   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  55M   32M|  55k  683k|  1   3  88   5   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  51M   26M|  52k  653k|  1   4  89   4   0
 23   0   0|  12G  103G 1261M   68G|   0     0 |  44M   28M|  50k  629k|  1   3  91   3   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  59M   28M|  55k  613k|  1   4  89   4   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  60M   33M|  54k  609k|  1   3  89   5   0
4.0 5.0   0|  12G  103G 1261M   68G|   0     0 |  39M   27M|  49k  615k|  1   4  92   2   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  41M   23M|  49k  602k|  1   4  91   2   0
  0 1.0   0|  12G  103G 1261M   68G|   0     0 |  41M   35M|  49k  578k|  1   3  91   3   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 167M   48M|  82k  549k|  2   3  67  26   0
1.0  29   0|  12G  103G 1261M   68G|   0     0 |  58M   42M|  52k  580k|  1   3  88   6   0
7.0  38   0|  12G  103G 1261M   68G|   0     0 |  90M   47M|  62k  596k|  1   3  84   9   0
5.0  11   0|  12G  103G 1261M   68G|   0     0 | 135M   40M|  67k  515k|  2   3  72  21   0
9.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  94M   56M|  66k  597k|  1   3  82  11   0
  0   0   0|  12G  103G 1261M   68G|   0     0 |  76M   43M|  58k  601k|  1   3  87   7   0
 14 172   0|  12G  103G 1261M   68G|   0     0 |  93M   49M|  64k  659k|  2   3  83  10   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 175M   62M|  92k  970k|  2   4  65  25   0
4.0 140   0|  12G  103G 1261M   68G|   0     0 | 119M   55M|  72k  830k|  2   3  76  15   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 123M   66M|  76k  843k|  2   3  77  15   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  79M   56M|  61k  792k|  1   3  85   8   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 166M   59M|  79k  747k|  2   3  67  25   0
3.0 6.0   0|  12G  103G 1261M   68G|   0     0 | 109M   59M|  73k  870k|  2   3  80  12   0
  0   0   0|  12G  103G 1261M   68G|   0     0 | 137M   59M|  78k  834k|  2   3  72  19   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  87M   40M|  61k  732k|  1   4  82  11   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  62M   46M|  58k  766k|  1   3  87   6   0
 20   0 3.0|  12G  103G 1261M   68G|   0     0 | 115M   36M|  70k  707k|  2   3  79  14   0
5.0 6.0   0|  12G  103G 1261M   68G|   0     0 |  51M   25M|  51k  648k|  1   3  90   4   0
4.0 5.0 1.0|  12G  103G 1261M   68G|   0     0 |  47M   29M|  50k  655k|  1   3  90   4   0
 13   0   0|  12G  103G 1261M   68G|   0     0 |  44M   30M|  50k  650k|  1   3  90   4   0
4.0   0   0|  12G  103G 1261M   68G|   0     0 |  63M   31M|  54k  612k|  1   3  89   5   0
5.0 4.0   0|  12G  103G 1261M   68G|   0     0 |  43M   27M|  46k  566k|  1   3  92   3   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  65M   22M|  51k  552k|  1   3  86   8   0
1.0 2.0   0|  12G  103G 1261M   68G|   0     0 |  44M   32M|  51k  618k|  1   3  91   3   0
3.0   0   0|  12G  103G 1261M   68G|   0     0 |  56M   32M|  53k  597k|  1   3  89   5   0
2.0   0   0|  12G  103G 1261M   68G|   0     0 | 102M   54M|  68k  624k|  2   3  81  12   0
5.0 459   0|  12G  103G 1261M   68G|   0     0 |  90M   42M|  57k  533k|  1   3  80  14   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 | 147M   53M|  75k  572k|  2   3  71  22   0
1.0   0   0|  12G  103G 1261M   68G|   0     0 |  60M   39M|  54k  594k|  1   4  89   4   0
2.0 1.0   0|  12G  103G 1261M   68G|   0     0 |  73M   45M|  58k  594k|  1   3  86   8   0
2.0  21   0|  12G  103G 1261M   68G|   0     0 | 152M   49M|  74k  552k|  2   3  70  23   0
 13 270   0|  12G  103G 1261M   68G|   0     0 |  82M   45M|  61k  623k|  1   3  85   9   0
2.0 2.0   0|  12G  103G 1261M   68G|   0     0 | 165M   70M|  86k  866k|  2   3  66  26   0
