---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 179k  183k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 181k  185k|  7   1  89   1   0
2.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 175k  180k|  7   1  89   1   0
7.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   106M| 182k  183k|  7   1  90   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 179k  185k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 179k  184k|  7   2  89   1   0
 12 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 179k  184k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 180k  186k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 182k  185k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 181k  184k|  7   1  89   1   0
 13 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 179k  184k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 186k  188k|  7   1  89   1   0
8.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 183k  187k|  7   1  89   1   0
1.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  187k|  7   1  89   1   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  187k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 180k  183k|  7   2  89   1   0
 13 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  187k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 182k  185k|  7   2  89   1   0
 12 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 184k  187k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 182k  188k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 185k  190k|  7   2  89   1   0
 10   0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 181k  185k|  7   1  89   1   0
 13   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 184k  187k|  7   1  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  186k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  187k|  7   1  89   1   0
9.0 1.0 3.0|  32G   81G 1260M   71G|   0     0 |   0   110M| 181k  187k|  7   2  89   1   0
 12 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 184k  188k|  7   2  89   1   0
7.0 2.0 1.0|  32G   81G 1260M   71G|   0     0 |   0   110M| 184k  188k|  7   1  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 182k  185k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 181k  187k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 180k  185k|  7   2  89   1   0
6.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 180k  187k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 180k  185k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 182k  188k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 182k  190k|  7   2  89   1   0
 11   0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 182k  187k|  7   1  89   1   0
 11 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 185k  191k|  7   1  89   1   0
 14   0 1.0|  32G   81G 1260M   71G|   0     0 |   0   111M| 184k  190k|  7   2  89   1   0
9.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 183k  190k|  7   2  89   1   0
