---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9601    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   23M|9447    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   22M|9394    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  33M   52M|  11k   23k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   22M|9601    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  32M   58M|  11k   25k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9476    16k|  0   0  99   1   0
  0 1.0 3.0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9574    16k|  0   0  99   1   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9630    16k|  0   0  99   1   0
  0 1.0 1.0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9424    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9547    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   22M|9410    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9664    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9459    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9547    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9471    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9709    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9350    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9591    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9437    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9694    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9510    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9372    16k|  0   0  99   1   0
2.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   18M|9412    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9686    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9542    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9840    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9510    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9616    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9400    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9310    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9496    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9529    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9590    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9611    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9614    16k|  0   0  99   1   0
  0 1.0 3.0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9794    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9450    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9435    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9761    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9492    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9488    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9478    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9929    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9505    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   16M|9182    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9560    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9505    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9587    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9571    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  33M   55M|  11k   24k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9494    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9516    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9593    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9442    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9416    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9555    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9490    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9415    15k|  0   0  99   1   0
4.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   17M|9027    14k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9540    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9419    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9516    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9461    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9725    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9518    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9594    16k|  0   0  99   1   0
  0 1.0 3.0|  10G  109G 1261M   65G|   0     0 |  34M   54M|  11k   24k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9608    16k|  0   0  99   1   0
1.0   0 1.0|  10G  109G 1261M   65G|   0     0 |  34M   54M|  11k   24k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9738    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  37M   21M|9722    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  37M   20M|9625    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9408    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9761    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  33M   55M|  11k   24k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9566    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9329    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   14M|8994    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9513    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9641    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9565    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9347    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   18M|9294    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9764    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9241    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9312    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9090    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   18M|9446    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9352    15k|  0   0  99   1   0
  0   0 2.0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9569    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9449    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9609    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9518    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9514    15k|  0   0  99   1   0
  0 1.0 2.0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9542    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9486    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9541    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9516    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9592    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9574    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   13M|9113    14k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9435    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9499    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9458    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9504    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   18M|9410    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9570    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9607    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9504    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9524    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9320    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9528    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9350    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9495    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9380    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9623    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9439    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9368    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9538    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9305    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9491    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9430    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9393    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9418    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9533    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9285    15k|  0   0  99   1   0
  0 1.0 3.0|  10G  109G 1261M   65G|   0     0 |  34M   43M|  10k   22k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9359    16k|  0   0  99   1   0
  0 1.0 1.0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9506    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9299    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9430    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9458    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9305    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9386    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9403    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9473    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9644    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  37M   20M|9447    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9513    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  37M   20M|9585    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  37M   20M|9528    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9550    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9548    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9430    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9559    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9515    15k|  0   0  99   1   0
  0 1.0 1.0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9459    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9545    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9493    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   19M|9406    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  37M   19M|9734    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9470    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9189    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9271    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   19M|9246    15k|  0   0  99   1   0
  0   0 2.0|  10G  109G 1261M   65G|   0     0 |  36M   18M|9650    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9166    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   47M|  11k   23k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9354    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9564    15k|  0   0  99   1   0
