---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  70 1.0|  21G   89G 1260M   73G|   0     0 | 198M  101M| 117k  888k|  4   3  59  30   0
4.0 3.0 2.0|  21G   89G 1260M   73G|   0     0 | 211M  103M| 121k  897k|  4   3  57  32   0
 18  54   0|  21G   89G 1260M   73G|   0     0 | 198M  101M| 118k  931k|  4   3  58  31   0
4.0 109 4.0|  21G   89G 1260M   73G|   0     0 | 197M  101M| 117k  914k|  4   3  58  31   0
8.0 222   0|  21G   89G 1260M   73G|   0     0 | 207M   95M| 121k  904k|  4   3  57  32   0
9.0  40   0|  21G   89G 1260M   73G|   0     0 | 207M  106M| 122k  931k|  5   3  60  29   0
 14 111   0|  21G   89G 1260M   73G|   0     0 | 214M  102M| 121k  887k|  4   3  59  30   0
3.0  95   0|  21G   89G 1260M   73G|   0     0 | 233M  102M| 124k  779k|  5   3  56  34   0
6.0  98   0|  21G   89G 1260M   73G|   0     0 | 278M   95M| 130k  578k|  5   2  50  39   0
9.0 208   0|  21G   89G 1260M   73G|   0     0 | 264M  100M| 126k  528k|  5   2  51  39   0
9.0  73   0|  21G   89G 1260M   73G|   0     0 | 273M  100M| 128k  556k|  5   2  51  39   0
8.0 158   0|  21G   89G 1260M   73G|   0     0 | 268M  100M| 127k  589k|  5   3  53  38   0
 12  90   0|  21G   89G 1260M   73G|   0     0 | 256M   97M| 128k  725k|  5   3  54  36   0
1.0 2.0   0|  21G   89G 1260M   73G|   0     0 | 262M   98M| 128k  637k|  5   2  51  38   0
4.0 1.0   0|  21G   89G 1260M   73G|   0     0 | 273M  101M| 130k  550k|  5   3  52  39   0
7.0 218   0|  21G   89G 1260M   73G|   0     0 | 281M  106M| 128k  451k|  5   2  50  41   0
6.0 239   0|  21G   89G 1260M   73G|   0     0 | 275M  104M| 126k  487k|  5   2  55  36   0
5.0 4.0   0|  21G   89G 1260M   73G|   0     0 | 289M  104M| 128k  433k|  5   2  54  37   0
9.0  18   0|  21G   89G 1260M   73G|   0     0 | 289M  108M| 128k  438k|  5   2  54  37   0
8.0 237   0|  21G   89G 1260M   73G|   0     0 | 281M  108M| 126k  428k|  5   2  54  38   0
4.0 2.0   0|  21G   89G 1260M   73G|   0     0 | 287M  108M| 131k  474k|  5   2  53  38   0
6.0 245   0|  21G   89G 1260M   73G|   0     0 | 261M  103M| 124k  536k|  5   2  53  38   0
  0  74   0|  21G   89G 1260M   73G|   0     0 | 272M  106M| 128k  553k|  5   2  53  37   0
3.0 174   0|  21G   89G 1260M   73G|   0     0 | 268M  102M| 127k  566k|  5   3  52  39   0
  0 3.0   0|  21G   89G 1260M   73G|   0     0 | 266M  105M| 125k  525k|  5   2  52  39   0
 11 222   0|  21G   89G 1260M   73G|   0     0 | 279M  109M| 126k  435k|  5   2  54  37   0
 12 198   0|  21G   89G 1260M   73G|   0     0 | 266M  108M| 126k  552k|  5   2  54  37   0
 16 6.0   0|  21G   89G 1260M   73G|   0     0 | 264M  105M| 125k  532k|  5   2  51  40   0
  0 1.0   0|  21G   89G 1260M   73G|   0     0 | 269M  105M| 126k  501k|  5   2  54  37   0
 10 124   0|  21G   89G 1260M   73G|   0     0 | 273M  105M| 128k  465k|  5   2  48  42   0
1.0 1.0   0|  21G   89G 1260M   73G|   0     0 | 263M  104M| 126k  493k|  5   3  50  41   0
 11  60   0|  21G   89G 1260M   73G|   0     0 | 256M  103M| 126k  591k|  5   3  49  41   0
6.0 221   0|  21G   89G 1260M   73G|   0     0 | 260M  105M| 129k  615k|  5   3  50  39   0
 10  57 3.0|  21G   89G 1260M   73G|   0     0 | 261M  104M| 128k  600k|  5   2  52  38   0
3.0 119   0|  21G   89G 1260M   73G|   0     0 | 260M  106M| 128k  580k|  5   2  49  41   0
6.0  27 1.0|  21G   89G 1260M   73G|   0     0 | 268M  102M| 125k  472k|  5   2  49  41   0
  0 2.0   0|  21G   89G 1260M   73G|   0     0 | 249M  102M| 125k  618k|  5   3  49  41   0
1.0  12   0|  21G   89G 1260M   73G|   0     0 | 254M  105M| 126k  545k|  5   2  51  39   0
 13  75   0|  21G   89G 1260M   73G|   0     0 | 257M  106M| 132k  586k|  5   3  53  37   0
4.0 157   0|  21G   89G 1260M   73G|   0     0 | 251M   99M| 124k  527k|  5   2  50  40   0
1.0  89   0|  21G   89G 1260M   73G|   0     0 | 255M  109M| 124k  534k|  5   3  52  38   0
3.0 2.0   0|  21G   89G 1260M   73G|   0     0 | 254M  102M| 126k  541k|  5   3  52  38   0
8.0  35   0|  21G   89G 1260M   73G|   0     0 | 252M  108M| 135k  495k|  4   3  52  39   0
3.0  48   0|  21G   89G 1260M   73G|   0     0 | 229M  111M| 122k  587k|  4   3  54  36   0
2.0 227   0|  21G   89G 1260M   73G|   0     0 | 243M  108M| 124k  577k|  4   3  52  38   0
7.0  73   0|  21G   89G 1260M   73G|   0     0 | 247M  115M| 124k  620k|  5   3  52  38   0
6.0 225   0|  21G   89G 1260M   73G|   0     0 | 244M  112M| 125k  542k|  4   3  53  37   0
1.0 209   0|  21G   89G 1260M   73G|   0     0 | 252M  114M| 122k  509k|  5   3  51  39   0
1.0  19   0|  21G   89G 1260M   73G|   0     0 | 230M  115M| 120k  656k|  4   3  54  36   0
 12  53   0|  21G   89G 1260M   73G|   0     0 | 214M  122M| 118k  731k|  4   3  57  32   0
6.0  82   0|  21G   89G 1260M   73G|   0     0 | 215M  113M| 120k  741k|  4   3  56  34   0
8.0 229   0|  21G   89G 1260M   73G|   0     0 | 213M  118M| 120k  774k|  4   3  56  34   0
7.0  70   0|  21G   89G 1260M   73G|   0     0 | 228M  119M| 121k  713k|  4   3  54  35   0
1.0 3.0   0|  21G   89G 1260M   73G|   0     0 | 216M  115M| 121k  793k|  4   3  57  32   0
1.0  12   0|  21G   89G 1260M   73G|   0     0 | 218M  118M| 120k  742k|  4   3  55  34   0
 11 234   0|  21G   89G 1260M   73G|   0     0 | 215M  114M| 120k  795k|  4   3  56  33   0
  0 2.0   0|  21G   89G 1260M   73G|   0     0 | 218M  110M| 120k  761k|  4   3  55  35   0
3.0  67   0|  21G   89G 1260M   73G|   0     0 | 205M  117M| 117k  795k|  4   3  58  32   0
  0  12   0|  21G   89G 1260M   73G|   0     0 | 210M  112M| 120k  860k|  4   3  57  32   0
6.0  67   0|  21G   89G 1260M   73G|   0     0 | 205M  113M| 118k  817k|  4   3  56  33   0
5.0  24   0|  21G   89G 1260M   73G|   0     0 | 210M  115M| 118k  792k|  4   3  56  34   0
  0  96 2.0|  21G   89G 1260M   73G|   0     0 | 199M  108M| 115k  808k|  4   3  55  35   0
8.0 107   0|  21G   89G 1260M   73G|   0     0 | 208M  112M| 117k  776k|  4   3  54  35   0
 11  10   0|  21G   89G 1260M   73G|   0     0 | 202M  113M| 113k  729k|  4   3  56  34   0
8.0  81   0|  21G   89G 1260M   73G|   0     0 | 201M  110M| 116k  829k|  4   3  56  34   0
2.0 118   0|  21G   89G 1260M   73G|   0     0 | 199M  111M| 118k  879k|  4   3  58  31   0
2.0 114   0|  21G   89G 1260M   73G|   0     0 | 202M  112M| 118k  868k|  4   3  58  31   0
8.0  20 1.0|  21G   89G 1260M   73G|   0     0 | 193M  106M| 114k  849k|  4   3  58  31   0
1.0 3.0   0|  21G   89G 1260M   73G|   0     0 | 207M  109M| 119k  829k|  4   3  56  33   0
7.0  45   0|  21G   89G 1260M   73G|   0     0 | 193M  107M| 115k  860k|  4   3  58  31   0
5.0 241   0|  21G   89G 1260M   73G|   0     0 | 233M  109M| 120k  645k|  4   3  53  37   0
8.0  88   0|  21G   89G 1260M   73G|   0     0 | 247M  108M| 121k  582k|  5   3  51  39   0
5.0  26   0|  21G   89G 1260M   73G|   0     0 | 238M  107M| 121k  628k|  5   3  53  37   0
 16  90   0|  21G   89G 1260M   73G|   0     0 | 245M  113M| 120k  522k|  5   2  51  40   0
 23  95   0|  21G   89G 1260M   73G|   0     0 | 239M  109M| 119k  558k|  4   2  53  38   0
6.0 233   0|  21G   89G 1260M   73G|   0     0 | 244M  111M| 123k  642k|  5   3  51  39   0
5.0  43   0|  21G   89G 1260M   73G|   0     0 | 243M  108M| 123k  637k|  5   3  53  37   0
  0 191   0|  21G   89G 1260M   73G|   0     0 | 238M  108M| 119k  582k|  5   2  54  37   0
7.0  40   0|  21G   89G 1260M   73G|   0     0 | 241M  111M| 126k  626k|  5   3  54  36   0
 11  40   0|  21G   89G 1260M   73G|   0     0 | 233M  111M| 119k  646k|  5   3  52  38   0
3.0 111   0|  21G   89G 1260M   73G|   0     0 | 246M  110M| 122k  566k|  5   3  51  39   0
2.0 104   0|  21G   89G 1260M   73G|   0     0 | 232M  109M| 120k  672k|  4   3  54  36   0
4.0 206   0|  21G   89G 1260M   73G|   0     0 | 234M  110M| 119k  593k|  5   3  53  38   0
8.0  21   0|  21G   89G 1260M   73G|   0     0 | 242M  111M| 122k  597k|  5   2  51  39   0
6.0  26   0|  21G   89G 1260M   73G|   0     0 | 244M  114M| 122k  606k|  5   2  52  39   0
7.0  49   0|  21G   89G 1260M   73G|   0     0 | 240M  113M| 121k  610k|  5   2  53  37   0
5.0  15   0|  21G   89G 1260M   73G|   0     0 | 227M  111M| 122k  698k|  4   3  54  36   0
  0 3.0   0|  21G   89G 1260M   73G|   0     0 | 240M  116M| 120k  609k|  4   2  51  39   0
9.0 146   0|  21G   89G 1260M   73G|   0     0 | 222M  110M| 118k  640k|  4   3  55  36   0
7.0 100   0|  21G   89G 1260M   73G|   0     0 | 236M  117M| 123k  669k|  5   3  53  36   0
3.0  15   0|  21G   89G 1260M   73G|   0     0 | 225M  114M| 120k  738k|  4   3  54  36   0
5.0  26   0|  21G   89G 1260M   73G|   0     0 | 231M  116M| 121k  718k|  4   3  54  36   0
3.0 9.0   0|  21G   89G 1260M   73G|   0     0 | 226M  108M| 117k  638k|  4   3  54  37   0
6.0  52 3.0|  21G   89G 1260M   73G|   0     0 | 231M  106M| 120k  647k|  4   3  52  38   0
9.0  20   0|  21G   89G 1260M   73G|   0     0 | 249M  109M| 123k  643k|  5   3  51  39   0
  0 3.0 1.0|  21G   89G 1260M   73G|   0     0 | 247M  106M| 123k  657k|  5   3  54  36   0
4.0 224   0|  21G   89G 1260M   73G|   0     0 | 248M  108M| 124k  599k|  5   3  52  38   0
7.0 216   0|  21G   89G 1260M   73G|   0     0 | 243M  107M| 124k  695k|  5   3  52  37   0
1.0 102   0|  21G   89G 1260M   73G|   0     0 | 228M  101M| 119k  683k|  4   3  54  36   0
  0 2.0   0|  21G   89G 1260M   73G|   0     0 | 234M  103M| 120k  666k|  4   3  53  37   0
 22 107   0|  21G   89G 1260M   73G|   0     0 | 235M  105M| 123k  700k|  5   3  52  38   0
 13 117   0|  21G   89G 1260M   73G|   0     0 | 241M  105M| 123k  693k|  5   3  52  38   0
8.0 225   0|  21G   89G 1260M   73G|   0     0 | 225M  101M| 117k  684k|  4   3  55  35   0
4.0  36   0|  21G   89G 1260M   73G|   0     0 | 239M  106M| 123k  666k|  4   3  52  38   0
9.0  35   0|  21G   89G 1260M   73G|   0     0 | 223M  101M| 122k  825k|  5   3  55  35   0
6.0  85   0|  21G   89G 1260M   73G|   0     0 | 229M  103M| 123k  756k|  4   3  53  36   0
5.0 227   0|  21G   89G 1260M   73G|   0     0 | 222M   99M| 121k  756k|  4   3  54  36   0
 16 134   0|  21G   89G 1260M   73G|   0     0 | 230M  103M| 122k  752k|  4   3  54  35   0
5.0  90   0|  21G   89G 1260M   73G|   0     0 | 226M   99M| 123k  793k|  4   3  54  35   0
9.0  37   0|  21G   89G 1260M   73G|   0     0 | 226M  103M| 123k  808k|  4   3  54  35   0
1.0  59   0|  21G   89G 1260M   73G|   0     0 | 213M   97M| 120k  829k|  4   3  56  33   0
3.0  22   0|  21G   89G 1260M   73G|   0     0 | 216M  107M| 119k  757k|  4   3  54  36   0
 10  77   0|  21G   89G 1260M   73G|   0     0 | 209M  103M| 118k  800k|  4   3  58  32   0
1.0  30   0|  21G   89G 1260M   73G|   0     0 | 219M  100M| 119k  773k|  4   3  56  34   0
 13  89   0|  21G   89G 1260M   73G|   0     0 | 221M  108M| 124k  818k|  4   3  55  34   0
8.0  33   0|  21G   89G 1260M   73G|   0     0 | 220M  102M| 121k  781k|  4   3  54  36   0
7.0  47   0|  21G   89G 1260M   73G|   0     0 | 224M  105M| 120k  758k|  4   3  54  35   0
4.0 235   0|  21G   89G 1260M   73G|   0     0 | 207M   97M| 115k  780k|  4   3  54  36   0
8.0 170   0|  21G   89G 1260M   73G|   0     0 | 216M   98M| 115k  715k|  4   3  53  38   0
3.0 2.0   0|  21G   89G 1260M   73G|   0     0 | 210M  100M| 126k  858k|  4   3  56  33   0
3.0 214   0|  21G   89G 1260M   73G|   0     0 | 214M  101M| 117k  775k|  4   3  55  35   0
3.0 236 2.0|  21G   89G 1260M   73G|   0     0 | 212M  104M| 120k  842k|  4   3  56  33   0
9.0  64   0|  21G   89G 1260M   73G|   0     0 | 207M   99M| 119k  858k|  4   3  56  33   0
 10  76 1.0|  21G   89G 1260M   73G|   0     0 | 215M   99M| 118k  792k|  4   3  57  33   0
9.0  34   0|  21G   89G 1260M   73G|   0     0 | 226M  104M| 128k  855k|  5   3  56  32   0
1.0 123   0|  21G   89G 1260M   73G|   0     0 | 213M  102M| 120k  846k|  4   3  55  34   0
5.0  22   0|  21G   89G 1260M   73G|   0     0 | 223M  106M| 119k  711k|  4   3  54  36   0
4.0  10   0|  21G   89G 1260M   73G|   0     0 | 212M  101M| 119k  836k|  4   3  56  33   0
7.0 176   0|  21G   89G 1260M   73G|   0     0 | 216M  111M| 119k  770k|  4   3  57  33   0
  0 203   0|  21G   89G 1260M   73G|   0     0 | 224M  104M| 122k  793k|  4   3  54  35   0
 17 128   0|  21G   89G 1260M   73G|   0     0 | 219M  105M| 122k  861k|  4   3  57  32   0
1.0 5.0   0|  21G   89G 1260M   73G|   0     0 | 210M  101M| 119k  833k|  4   3  57  33   0
  0 3.0   0|  21G   89G 1260M   73G|   0     0 | 206M  100M| 115k  784k|  4   3  55  35   0
 15 114   0|  21G   89G 1260M   73G|   0     0 | 224M  107M| 122k  760k|  4   3  55  35   0
1.0  16   0|  21G   89G 1260M   73G|   0     0 | 229M  104M| 123k  766k|  5   3  56  34   0
6.0 4.0   0|  21G   89G 1260M   73G|   0     0 | 218M  105M| 119k  793k|  4   3  54  35   0
 13  29   0|  21G   89G 1260M   73G|   0     0 | 218M  104M| 121k  839k|  4   3  56  33   0
2.0 202   0|  21G   89G 1260M   73G|   0     0 | 218M  102M| 122k  789k|  4   3  54  35   0
1.0 3.0   0|  21G   89G 1260M   73G|   0     0 | 210M  100M| 119k  844k|  4   3  57  32   0
7.0  20   0|  21G   89G 1260M   73G|   0     0 | 235M  105M| 121k  667k|  4   3  50  40   0
1.0  19   0|  21G   89G 1260M   73G|   0     0 | 210M  101M| 118k  831k|  4   3  55  35   0
 13  57   0|  21G   89G 1260M   73G|   0     0 | 207M   98M| 116k  766k|  4   3  55  34   0
 13  24   0|  21G   89G 1260M   73G|   0     0 | 230M  111M| 121k  703k|  4   3  51  38   0
1.0 6.0   0|  21G   89G 1260M   73G|   0     0 | 213M  100M| 118k  785k|  4   3  56  34   0
 10  63   0|  21G   89G 1260M   73G|   0     0 | 214M  100M| 119k  840k|  4   3  55  34   0
7.0  33 1.0|  21G   89G 1260M   73G|   0     0 | 225M  108M| 119k  711k|  4   3  55  35   0
9.0  43   0|  21G   89G 1260M   73G|   0     0 | 183M  104M| 114k  999k|  4   3  62  27   0
2.0  69   0|  21G   89G 1260M   73G|   0     0 | 169M   99M| 111k 1004k|  4   3  63  26   0
5.0 7.0   0|  21G   89G 1260M   73G|   0     0 | 169M   99M| 112k 1019k|  4   4  63  26   0
1.0 4.0   0|  21G   89G 1260M   73G|   0     0 | 174M  102M| 113k  951k|  4   3  61  28   0
 10  15   0|  21G   89G 1260M   73G|   0     0 | 177M  107M| 111k  934k|  4   3  64  26   0
6.0 217   0|  21G   89G 1260M   73G|   0     0 | 171M  102M| 108k  924k|  4   3  61  29   0
1.0 1.0   0|  21G   89G 1260M   73G|   0     0 | 162M   95M| 108k  988k|  3   3  64  25   0
1.0 4.0 3.0|  21G   89G 1260M   73G|   0     0 | 172M  103M| 111k  940k|  4   3  62  28   0
4.0 8.0   0|  21G   89G 1260M   73G|   0     0 | 172M  103M| 110k  945k|  4   3  62  27   0
3.0  19 1.0|  21G   89G 1260M   73G|   0     0 | 175M  106M| 110k  914k|  4   3  62  28   0
6.0  13   0|  21G   89G 1260M   73G|   0     0 | 173M  102M| 110k  932k|  4   3  62  28   0
 12  61   0|  21G   89G 1260M   73G|   0     0 | 174M  102M| 109k  903k|  4   3  59  31   0
6.0  38   0|  21G   89G 1260M   73G|   0     0 | 165M   99M| 106k  922k|  3   3  61  29   0
7.0 132   0|  21G   89G 1260M   73G|   0     0 | 164M   97M| 105k  887k|  3   3  60  30   0
6.0 103   0|  21G   89G 1260M   73G|   0     0 | 175M  103M| 110k  930k|  4   3  61  29   0
3.0 1.0   0|  21G   89G 1260M   73G|   0     0 | 158M   95M| 106k  943k|  3   3  61  29   0
 13  35 1.0|  21G   89G 1260M   73G|   0     0 | 169M  100M| 109k  929k|  3   3  60  29   0
1.0  12   0|  21G   89G 1260M   73G|   0     0 | 163M   98M| 108k  969k|  3   3  62  27   0
 17  73   0|  21G   89G 1260M   73G|   0     0 | 169M  100M| 108k  943k|  3   3  61  29   0
7.0  46   0|  21G   89G 1260M   73G|   0     0 | 175M   97M| 109k  928k|  4   3  60  30   0
4.0 128   0|  21G   89G 1260M   73G|   0     0 | 170M  104M| 109k  965k|  3   3  63  27   0
2.0  75   0|  21G   89G 1260M   73G|   0     0 | 179M  105M| 112k  947k|  4   3  62  28   0
5.0  11   0|  21G   89G 1260M   73G|   0     0 | 180M  100M| 114k 1003k|  4   3  60  29   0
3.0  11   0|  21G   89G 1260M   73G|   0     0 | 175M  103M| 113k  984k|  4   4  61  28   0
1.0  87   0|  21G   89G 1260M   73G|   0     0 | 177M  104M| 114k 1025k|  4   3  63  26   0
1.0   0   0|  21G   89G 1260M   73G|   0     0 | 174M   98M| 111k  984k|  4   3  61  28   0
1.0 3.0   0|  21G   89G 1260M   73G|   0     0 | 182M  106M| 114k  968k|  4   3  60  29   0
 10  21   0|  21G   89G 1260M   73G|   0     0 | 172M  102M| 111k 1003k|  4   3  64  26   0
3.0  40   0|  21G   89G 1260M   73G|   0     0 | 184M  104M| 114k  961k|  4   3  60  29   0
1.0  19   0|  21G   89G 1260M   73G|   0     0 | 173M   98M| 114k  988k|  4   3  63  26   0
2.0 191   0|  21G   89G 1260M   73G|   0     0 | 163M   98M| 110k 1036k|  3   3  65  24   0
4.0  92   0|  21G   89G 1260M   73G|   0     0 | 188M  104M| 118k  975k|  4   3  62  26   0
 12  10   0|  21G   89G 1260M   73G|   0     0 | 171M   98M| 111k  977k|  4   3  64  26   0
5.0  52   0|  21G   89G 1260M   73G|   0     0 | 174M  100M| 112k  989k|  4   3  64  26   0
6.0  22   0|  21G   89G 1260M   73G|   0     0 | 177M  102M| 112k  978k|  4   3  62  27   0
2.0  17 3.0|  21G   89G 1260M   73G|   0     0 | 169M  100M| 113k  996k|  3   3  65  24   0
4.0 4.0   0|  21G   89G 1260M   73G|   0     0 | 167M   99M| 112k  991k|  4   3  64  25   0
1.0  15   0|  21G   89G 1260M   73G|   0     0 | 163M   95M| 108k  977k|  4   3  63  26   0
1.0  31   0|  21G   89G 1260M   73G|   0     0 | 188M   98M| 116k  964k|  4   3  59  30   0
6.0 3.0   0|  21G   89G 1260M   73G|   0     0 | 176M   96M| 114k 1011k|  4   4  64  25   0
1.0   0   0|  21G   89G 1260M   73G|   0     0 | 174M   95M| 113k 1012k|  4   3  65  24   0
 10  18   0|  21G   89G 1260M   73G|   0     0 | 172M   97M| 112k 1002k|  4   3  64  25   0
5.0  31   0|  21G   89G 1260M   74G|   0     0 | 201M  105M| 121k  955k|  4   3  59  30   0
2.0  16   0|  21G   89G 1260M   74G|   0     0 | 181M   99M| 117k 1013k|  4   3  64  25   0
7.0 5.0   0|  21G   89G 1260M   74G|   0     0 | 182M   96M| 115k  993k|  4   3  64  25   0
7.0  31   0|  21G   89G 1260M   74G|   0     0 | 181M  102M| 115k  999k|  4   3  65  24   0
5.0  82   0|  21G   89G 1260M   74G|   0     0 | 192M  102M| 116k  925k|  4   3  61  29   0
1.0 2.0   0|  21G   89G 1260M   74G|   0     0 | 175M   97M| 115k 1009k|  4   4  63  25   0
5.0 7.0   0|  21G   89G 1260M   74G|   0     0 | 179M  101M| 113k  941k|  4   4  62  27   0
2.0  84   0|  21G   89G 1260M   74G|   0     0 | 183M  105M| 115k  992k|  4   3  61  28   0
4.0 1.0   0|  21G   89G 1260M   74G|   0     0 | 194M  107M| 118k  960k|  4   3  61  28   0
5.0  21   0|  21G   89G 1260M   74G|   0     0 | 190M  101M| 117k  982k|  4   3  62  27   0
5.0 3.0   0|  21G   89G 1260M   74G|   0     0 | 180M  103M| 115k  979k|  4   3  63  26   0
2.0  87   0|  21G   89G 1260M   74G|   0     0 | 166M   96M| 110k  994k|  4   3  64  25   0
 11  87   0|  21G   89G 1260M   74G|   0     0 | 176M  100M| 114k  966k|  4   3  62  27   0
9.0  70   0|  21G   89G 1260M   74G|   0     0 | 171M  101M| 112k  966k|  4   3  63  26   0
 10  32   0|  21G   89G 1260M   74G|   0     0 | 177M  106M| 115k  995k|  4   3  64  25   0
 10  61   0|  21G   89G 1260M   74G|   0     0 | 176M   97M| 112k  969k|  4   3  61  28   0
9.0  31   0|  21G   89G 1260M   74G|   0     0 | 186M  107M| 116k  982k|  4   3  61  28   0
4.0 3.0   0|  21G   89G 1260M   74G|   0     0 | 179M  104M| 113k  936k|  4   3  64  26   0
 15  34   0|  21G   89G 1260M   74G|   0     0 | 174M   98M| 113k 1017k|  4   3  64  25   0
4.0  46   0|  21G   89G 1260M   74G|   0     0 | 171M  102M| 111k  973k|  4   3  64  25   0
8.0 2.0   0|  21G   89G 1260M   74G|   0     0 | 185M  101M| 115k  974k|  4   3  63  26   0
2.0  45   0|  21G   89G 1260M   74G|   0     0 | 182M  103M| 116k  991k|  4   3  63  26   0
 19 9.0   0|  21G   89G 1260M   74G|   0     0 | 178M  104M| 114k  986k|  4   3  64  25   0
2.0 6.0   0|  21G   89G 1260M   74G|   0     0 | 193M  104M| 118k  955k|  4   3  60  29   0
 22  75   0|  21G   89G 1260M   74G|   0     0 | 194M  106M| 116k  888k|  4   3  59  30   0
1.0   0 3.0|  21G   89G 1260M   74G|   0     0 | 204M  114M| 121k  900k|  4   3  57  32   0
1.0  77   0|  21G   89G 1260M   74G|   0     0 | 204M  113M| 124k  991k|  4   3  60  29   0
3.0 101 1.0|  21G   89G 1260M   74G|   0     0 | 207M  110M| 122k  938k|  4   4  58  30   0
6.0  17   0|  21G   89G 1260M   74G|   0     0 | 194M  107M| 118k  953k|  4   4  59  30   0
9.0 119   0|  21G   89G 1260M   74G|   0     0 | 205M  115M| 123k  997k|  4   3  60  29   0
  0 2.0   0|  21G   89G 1260M   74G|   0     0 | 205M  117M| 122k  934k|  4   3  59  30   0
5.0 230   0|  21G   89G 1260M   74G|   0     0 | 175M  107M| 116k 1020k|  4   4  65  24   0
 11  51   0|  21G   89G 1260M   74G|   0     0 | 173M  107M| 114k 1027k|  4   4  64  25   0
5.0  58   0|  21G   89G 1260M   74G|   0     0 | 191M  114M| 121k 1035k|  4   4  61  27   0
4.0  77   0|  21G   89G 1260M   74G|   0     0 | 193M  118M| 120k  966k|  4   3  61  28   0
6.0 1.0   0|  21G   89G 1260M   74G|   0     0 | 190M  112M| 120k  969k|  4   4  59  30   0
4.0  37   0|  21G   89G 1260M   74G|   0     0 | 199M  117M| 122k  969k|  4   4  59  29   0
 13  39   0|  21G   89G 1260M   74G|   0     0 | 203M  123M| 123k  997k|  4   3  60  28   0
6.0 5.0   0|  21G   89G 1260M   74G|   0     0 | 191M  109M| 124k 1093k|  4   4  60  28   0
4.0  58   0|  21G   89G 1260M   74G|   0     0 | 198M  111M| 119k  938k|  4   3  59  30   0
2.0 5.0   0|  21G   89G 1260M   74G|   0     0 | 186M  101M| 116k  971k|  4   4  59  30   0
5.0 112   0|  21G   89G 1260M   74G|   0     0 | 198M  112M| 120k  932k|  4   3  58  31   0
4.0 184   0|  21G   89G 1260M   74G|   0     0 | 196M  110M| 120k  950k|  4   3  59  30   0
1.0  66   0|  21G   89G 1260M   74G|   0     0 | 190M  106M| 116k  961k|  4   4  59  30   0
4.0  35   0|  21G   89G 1260M   74G|   0     0 | 196M  109M| 121k  980k|  4   4  58  30   0
 10  63   0|  21G   89G 1260M   74G|   0     0 | 194M  109M| 120k  941k|  4   4  60  29   0
4.0  52   0|  21G   89G 1260M   74G|   0     0 | 179M  104M| 114k  981k|  4   4  60  29   0
