---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0  52   0|  20G   93G 1260M   71G|   0     0 | 197M  103M|  84k  173k|  3   1  61  34   0
3.0  53   0|  20G   92G 1260M   71G|   0     0 | 199M  108M|  85k  178k|  3   1  62  33   0
8.0  54   0|  20G   92G 1260M   71G|   0     0 | 203M  108M|  86k  167k|  3   1  60  35   0
1.0  64   0|  20G   92G 1260M   71G|   0     0 | 203M  112M|  87k  185k|  3   1  62  33   0
7.0  41   0|  20G   93G 1260M   71G|   0     0 | 203M  109M|  87k  180k|  3   1  60  34   0
  0  18   0|  20G   92G 1260M   71G|   0     0 | 201M  107M|  87k  173k|  3   1  61  34   0
3.0  22 3.0|  20G   92G 1260M   71G|   0     0 | 200M  115M|  86k  185k|  3   1  61  33   0
2.0 9.0   0|  20G   92G 1260M   71G|   0     0 | 200M  104M|  85k  175k|  3   1  61  34   0
3.0  61 1.0|  20G   92G 1260M   71G|   0     0 | 199M  107M|  85k  175k|  3   1  61  34   0
8.0  51   0|  20G   92G 1260M   71G|   0     0 | 202M  106M|  85k  173k|  3   1  61  34   0
3.0  35   0|  20G   92G 1260M   71G|   0     0 | 206M  108M|  88k  179k|  3   1  60  34   0
3.0  56   0|  20G   92G 1260M   71G|   0     0 | 202M  108M|  85k  175k|  3   1  61  34   0
1.0  53   0|  20G   92G 1260M   71G|   0     0 | 207M  110M|  88k  185k|  3   1  60  35   0
  0  55   0|  20G   92G 1260M   71G|   0     0 | 201M  112M|  86k  177k|  3   1  61  34   0
3.0  56   0|  20G   92G 1260M   71G|   0     0 | 200M  109M|  86k  174k|  3   1  61  34   0
6.0  16   0|  20G   92G 1260M   71G|   0     0 | 185M  102M|  79k  159k|  3   1  62  33   0
2.0  61   0|  20G   92G 1260M   71G|   0     0 | 180M  102M|  77k  161k|  3   1  60  35   0
  0  17   0|  20G   92G 1260M   71G|   0     0 | 186M   98M|  80k  161k|  3   1  61  34   0
  0  34   0|  20G   92G 1260M   71G|   0     0 | 179M   98M|  78k  155k|  3   1  61  34   0
  0  64   0|  20G   92G 1260M   71G|   0     0 | 184M   99M|  79k  157k|  3   1  61  34   0
2.0 2.0   0|  20G   92G 1260M   71G|   0     0 | 192M   99M|  82k  173k|  3   1  61  34   0
1.0  52   0|  20G   92G 1260M   71G|   0     0 | 186M  104M|  80k  157k|  3   1  61  34   0
7.0  57   0|  20G   92G 1260M   71G|   0     0 | 193M  104M|  83k  171k|  3   1  60  35   0
1.0  47   0|  20G   92G 1260M   71G|   0     0 | 194M  105M|  82k  170k|  3   1  61  34   0
  0  62   0|  20G   92G 1260M   71G|   0     0 | 198M  108M|  85k  178k|  3   1  61  34   0
  0  63   0|  20G   92G 1260M   71G|   0     0 | 199M  108M|  85k  175k|  3   1  60  35   0
9.0  46   0|  20G   92G 1260M   71G|   0     0 | 201M  106M|  86k  175k|  3   1  59  35   0
4.0  20   0|  20G   92G 1260M   71G|   0     0 | 194M  110M|  84k  173k|  3   1  61  34   0
3.0 9.0   0|  20G   92G 1260M   71G|   0     0 | 193M  101M|  83k  168k|  3   1  60  35   0
6.0 1.0   0|  20G   92G 1260M   71G|   0     0 | 200M  109M|  86k  171k|  3   1  61  33   0
3.0  49   0|  20G   92G 1260M   71G|   0     0 | 201M  111M|  86k  179k|  3   1  60  35   0
1.0 9.0   0|  20G   92G 1260M   71G|   0     0 | 201M  111M|  86k  177k|  3   1  60  34   0
1.0  41   0|  20G   92G 1260M   71G|   0     0 | 202M  109M|  86k  172k|  3   1  60  35   0
  0  54   0|  20G   92G 1260M   71G|   0     0 | 202M  111M|  87k  177k|  3   1  61  34   0
 10  45 2.0|  20G   92G 1260M   71G|   0     0 | 204M  109M|  88k  182k|  3   1  61  34   0
  0  21   0|  20G   92G 1260M   71G|   0     0 | 197M  110M|  85k  179k|  3   1  61  34   0
 10  54   0|  20G   92G 1260M   71G|   0     0 | 196M  107M|  85k  178k|  3   1  60  35   0
  0  47   0|  20G   92G 1260M   71G|   0     0 | 197M  109M|  84k  173k|  3   1  62  33   0
2.0  50   0|  20G   92G 1260M   71G|   0     0 | 186M  102M|  81k  160k|  3   1  62  33   0
7.0  30   0|  20G   92G 1260M   71G|   0     0 | 199M  104M|  85k  175k|  3   1  60  35   0
  0  61   0|  20G   92G 1260M   71G|   0     0 | 196M  109M|  84k  179k|  3   1  61  34   0
1.0  41   0|  20G   92G 1260M   71G|   0     0 | 200M  111M|  86k  180k|  3   1  61  34   0
1.0 2.0   0|  20G   92G 1260M   71G|   0     0 | 197M  105M|  84k  171k|  3   1  60  35   0
2.0  63   0|  20G   92G 1260M   71G|   0     0 | 195M  108M|  84k  175k|  3   1  61  34   0
2.0  13 1.0|  20G   92G 1260M   71G|   0     0 | 199M  111M|  85k  177k|  3   1  60  35   0
5.0   0   0|  20G   92G 1260M   71G|   0     0 | 195M  108M|  83k  174k|  3   1  60  34   0
3.0  29   0|  20G   92G 1260M   71G|   0     0 | 194M  104M|  84k  169k|  3   1  61  34   0
4.0  50   0|  20G   92G 1260M   71G|   0     0 | 198M  108M|  85k  178k|  3   1  61  34   0
  0  15   0|  20G   92G 1260M   71G|   0     0 | 198M  109M|  85k  177k|  3   1  61  34   0
3.0  55   0|  20G   92G 1260M   71G|   0     0 | 200M  112M|  86k  181k|  3   1  61  34   0
4.0  26   0|  20G   92G 1260M   71G|   0     0 | 203M  111M|  87k  178k|  3   1  61  34   0
1.0  44   0|  20G   92G 1260M   71G|   0     0 | 198M  109M|  84k  174k|  3   1  61  34   0
5.0  41   0|  20G   92G 1260M   71G|   0     0 | 201M  108M|  87k  185k|  3   1  60  35   0
4.0  58   0|  20G   92G 1260M   71G|   0     0 | 200M  109M|  86k  173k|  3   1  60  35   0
4.0  59   0|  20G   92G 1260M   71G|   0     0 | 197M  108M|  84k  175k|  3   1  61  34   0
7.0  54   0|  20G   92G 1260M   71G|   0     0 | 197M  109M|  84k  175k|  3   1  61  34   0
1.0  58   0|  20G   92G 1260M   71G|   0     0 | 204M  109M|  88k  173k|  3   1  61  34   0
1.0  39   0|  20G   92G 1260M   71G|   0     0 | 189M  102M|  81k  165k|  3   1  61  34   0
5.0  48   0|  20G   92G 1260M   71G|   0     0 | 191M  104M|  82k  166k|  3   1  61  34   0
 12  15   0|  20G   92G 1260M   71G|   0     0 | 194M  109M|  84k  200k|  3   1  61  34   0
4.0  53 1.0|  20G   92G 1260M   71G|   0     0 | 191M  109M|  82k  164k|  3   1  61  34   0
  0  48   0|  20G   92G 1260M   71G|   0     0 | 199M  108M|  85k  174k|  3   1  60  35   0
1.0  47   0|  20G   92G 1260M   71G|   0     0 | 199M  109M|  86k  176k|  3   1  61  34   0
4.0  52   0|  20G   92G 1260M   71G|   0     0 | 204M  110M|  87k  180k|  3   1  61  34   0
  0  20   0|  20G   92G 1260M   71G|   0     0 | 202M  108M|  86k  172k|  3   1  61  34   0
1.0  62   0|  20G   92G 1260M   71G|   0     0 | 197M  110M|  85k  175k|  3   1  61  34   0
3.0  22 3.0|  20G   92G 1260M   71G|   0     0 | 196M  109M|  84k  175k|  3   1  60  35   0
4.0  24   0|  20G   92G 1260M   71G|   0     0 | 194M  104M|  83k  166k|  3   1  61  34   0
2.0  26 1.0|  20G   92G 1260M   71G|   0     0 | 200M  109M|  86k  173k|  3   1  61  34   0
1.0  39   0|  20G   92G 1260M   71G|   0     0 | 201M  112M|  87k  190k|  3   1  60  34   0
2.0  25   0|  20G   92G 1260M   71G|   0     0 | 202M  109M|  86k  175k|  3   1  60  35   0
6.0  46   0|  20G   92G 1260M   71G|   0     0 | 199M  111M|  85k  181k|  3   1  61  34   0
  0  65   0|  20G   92G 1260M   71G|   0     0 | 200M  108M|  87k  178k|  3   1  60  35   0
3.0  60   0|  20G   92G 1260M   71G|   0     0 | 206M  114M|  88k  181k|  3   1  61  33   0
7.0  50   0|  20G   92G 1260M   71G|   0     0 | 205M  113M|  88k  178k|  3   1  61  33   0
 10  48   0|  20G   92G 1260M   71G|   0     0 | 193M  105M|  83k  169k|  3   1  61  34   0
7.0  58   0|  20G   92G 1260M   71G|   0     0 | 199M  105M|  84k  175k|  3   1  60  35   0
  0  45   0|  20G   92G 1260M   71G|   0     0 | 192M  101M|  82k  171k|  3   1  61  34   0
6.0  36   0|  20G   92G 1260M   71G|   0     0 | 183M  101M|  80k  159k|  3   1  61  34   0
7.0  16   0|  20G   92G 1260M   71G|   0     0 | 194M  105M|  84k  175k|  3   1  61  34   0
 15 2.0   0|  20G   92G 1260M   71G|   0     0 | 194M  105M|  84k  170k|  3   1  61  34   0
4.0  21   0|  20G   92G 1260M   71G|   0     0 | 196M  108M|  84k  165k|  3   1  61  34   0
4.0  21   0|  20G   92G 1260M   71G|   0     0 | 201M  113M|  87k  177k|  3   1  61  33   0
3.0  50   0|  20G   92G 1260M   71G|   0     0 | 207M  112M|  89k  182k|  3   1  60  34   0
6.0  33   0|  20G   92G 1260M   71G|   0     0 | 204M  110M|  88k  174k|  3   1  60  35   0
  0  64   0|  20G   92G 1260M   71G|   0     0 | 201M  113M|  87k  181k|  3   1  61  33   0
  0  15   0|  20G   92G 1260M   71G|   0     0 | 203M  109M|  87k  179k|  3   1  59  36   0
5.0  33   0|  20G   92G 1260M   71G|   0     0 | 199M  112M|  85k  181k|  3   1  61  34   0
  0  64   0|  20G   92G 1260M   71G|   0     0 | 208M  110M|  89k  178k|  3   1  61  34   0
4.0  31   0|  20G   92G 1260M   71G|   0     0 | 208M  109M|  88k  169k|  3   1  62  33   0
7.0  21   0|  20G   92G 1260M   71G|   0     0 | 209M  113M|  90k  187k|  3   1  61  33   0
2.0  57   0|  20G   92G 1260M   71G|   0     0 | 210M  111M|  89k  185k|  3   1  61  34   0
3.0  48   0|  20G   92G 1260M   71G|   0     0 | 206M  112M|  88k  178k|  3   1  61  33   0
6.0  35   0|  20G   92G 1260M   71G|   0     0 | 211M  113M|  90k  191k|  3   1  61  33   0
3.0  52 2.0|  20G   92G 1260M   71G|   0     0 | 210M  118M|  91k  196k|  3   1  62  33   0
4.0  23   0|  20G   92G 1260M   71G|   0     0 | 208M  111M|  88k  184k|  3   1  60  34   0
6.0  36   0|  20G   92G 1260M   71G|   0     0 | 205M  116M|  88k  182k|  3   1  61  33   0
2.0  56   0|  20G   92G 1260M   71G|   0     0 | 199M  108M|  85k  172k|  3   1  61  34   0
1.0  56   0|  20G   92G 1260M   71G|   0     0 | 201M  105M|  86k  174k|  3   1  60  34   0
8.0  24   0|  20G   92G 1260M   71G|   0     0 | 208M  116M|  89k  190k|  3   1  62  33   0
4.0  47   0|  20G   92G 1260M   71G|   0     0 | 210M  116M|  90k  193k|  3   1  61  34   0
7.0  37   0|  20G   92G 1260M   71G|   0     0 | 210M  114M|  90k  179k|  3   1  62  33   0
2.0 2.0   0|  20G   92G 1260M   71G|   0     0 | 212M  116M|  90k  184k|  3   1  61  33   0
2.0  61   0|  20G   92G 1260M   71G|   0     0 | 207M  117M|  89k  193k|  3   1  62  33   0
3.0  56   0|  20G   92G 1260M   71G|   0     0 | 204M  115M|  87k  189k|  3   1  61  34   0
4.0  45   0|  20G   92G 1260M   71G|   0     0 | 206M  109M|  88k  181k|  3   1  62  33   0
4.0  31   0|  20G   92G 1260M   71G|   0     0 | 209M  118M|  90k  189k|  3   1  61  33   0
6.0  57   0|  20G   92G 1260M   71G|   0     0 | 208M  111M|  90k  187k|  3   1  60  35   0
4.0 8.0   0|  20G   92G 1260M   71G|   0     0 | 211M  118M|  90k  193k|  3   1  61  33   0
2.0  64   0|  20G   92G 1260M   71G|   0     0 | 209M  113M|  89k  187k|  3   1  62  33   0
3.0  34   0|  20G   92G 1260M   71G|   0     0 | 207M  115M|  89k  187k|  3   1  61  34   0
6.0  38   0|  20G   92G 1260M   71G|   0     0 | 208M  115M|  88k  187k|  3   1  61  33   0
4.0  35   0|  20G   92G 1260M   71G|   0     0 | 209M  114M|  89k  189k|  3   1  61  33   0
9.0  37   0|  20G   92G 1260M   71G|   0     0 | 212M  112M|  90k  189k|  3   1  61  33   0
8.0  13   0|  20G   92G 1260M   71G|   0     0 | 204M  112M|  88k  184k|  3   1  61  33   0
  0  63   0|  20G   92G 1260M   71G|   0     0 | 198M  109M|  86k  182k|  3   1  62  33   0
