---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  13   0|  11G  105G 1261M   68G|   0     0 | 187M   87M|  86k  735k|  2   2  59  33   0
1.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 220M  105M|  90k  582k|  3   2  52  41   0
  0 6.0   0|  11G  105G 1261M   68G|   0     0 | 236M  108M|  82k  428k|  2   2  49  45   0
2.0  22   0|  11G  105G 1261M   68G|   0     0 | 223M  109M|  84k  570k|  2   2  55  38   0
1.0 115   0|  11G  105G 1261M   68G|   0     0 | 201M   99M|  83k  655k|  2   2  53  39   0
5.0 233   0|  11G  105G 1261M   68G|   0     0 | 169M   86M|  82k  798k|  2   3  60  32   0
1.0 236   0|  11G  105G 1261M   68G|   0     0 | 202M  101M|  87k  775k|  2   3  55  37   0
7.0  24   0|  11G  105G 1261M   68G|   0     0 | 190M   94M|  85k  800k|  2   3  56  36   0
5.0  92 2.0|  11G  105G 1261M   68G|   0     0 | 206M   85M|  87k  798k|  3   3  55  37   0
3.0  77   0|  11G  105G 1261M   68G|   0     0 | 176M   87M|  85k  851k|  2   3  63  29   0
1.0   0 3.0|  11G  105G 1261M   68G|   0     0 | 199M   93M|  91k  905k|  2   3  58  33   0
6.0  37   0|  11G  105G 1261M   68G|   0     0 | 198M   97M|  88k  830k|  2   3  57  35   0
 16  34   0|  11G  105G 1261M   68G|   0     0 | 207M   96M|  89k  801k|  2   3  57  35   0
5.0  44   0|  11G  105G 1261M   68G|   0     0 | 220M   98M|  90k  762k|  3   3  54  38   0
1.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 209M   89M|  86k  709k|  2   2  53  39   0
2.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 202M   93M|  85k  743k|  2   3  55  38   0
3.0   0   0|  11G  105G 1261M   68G|   0     0 | 202M   94M|  90k  886k|  3   3  59  33   0
7.0  61 2.0|  11G  105G 1261M   68G|   0     0 | 198M   94M|  91k  912k|  3   3  59  32   0
5.0 134   0|  11G  105G 1261M   68G|   0     0 | 163M   78M|  82k  823k|  2   3  67  25   0
3.0   0   0|  11G  105G 1261M   68G|   0     0 | 172M   76M|  82k  781k|  2   3  67  25   0
2.0 119   0|  11G  105G 1261M   68G|   0     0 | 204M   93M|  91k  872k|  3   3  59  33   0
2.0 4.0 1.0|  11G  105G 1261M   68G|   0     0 | 191M   89M|  90k  922k|  3   3  61  30   0
8.0   0   0|  11G  105G 1261M   68G|   0     0 | 206M   97M|  92k  930k|  3   3  59  32   0
1.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 183M   82M|  89k  943k|  2   3  64  27   0
3.0 249   0|  11G  105G 1261M   68G|   0     0 | 167M   78M|  82k  824k|  2   3  67  25   0
6.0 149   0|  11G  105G 1261M   68G|   0     0 | 207M   93M|  92k  930k|  3   3  57  34   0
5.0 107   0|  11G  105G 1261M   68G|   0     0 | 201M   91M|  90k  905k|  2   3  60  31   0
4.0  46   0|  11G  105G 1261M   68G|   0     0 | 200M   91M|  91k  938k|  2   3  59  32   0
4.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 190M   86M|  88k  905k|  3   3  62  30   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 154M   74M|  80k  819k|  2   3  72  21   0
 11 8.0   0|  11G  105G 1261M   68G|   0     0 | 180M   81M|  85k  824k|  2   3  66  26   0
3.0  38 3.0|  11G  105G 1261M   68G|   0     0 | 209M   94M|  93k  949k|  3   3  58  33   0
  0 9.0   0|  11G  105G 1261M   68G|   0     0 | 197M   91M|  89k  880k|  3   3  58  34   0
1.0 1.0 1.0|  11G  105G 1261M   68G|   0     0 | 198M   89M|  91k  906k|  3   3  59  32   0
6.0  62   0|  11G  105G 1261M   68G|   0     0 | 186M   86M|  88k  859k|  2   3  64  27   0
 10  54   0|  11G  105G 1261M   68G|   0     0 | 192M   90M|  90k  936k|  3   3  60  31   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 202M   89M|  91k  892k|  3   3  59  32   0
3.0  41   0|  11G  105G 1261M   68G|   0     0 | 196M   90M|  89k  909k|  2   3  60  31   0
3.0  92   0|  11G  105G 1261M   68G|   0     0 | 193M   89M|  87k  846k|  2   3  63  29   0
  0   0   0|  11G  105G 1261M   68G|   0     0 | 130M   62M|  75k  792k|  2   3  77  16   0
5.0 6.0   0|  11G  105G 1261M   68G|   0     0 | 206M   95M|  92k  918k|  3   3  59  32   0
4.0  10   0|  11G  105G 1261M   68G|   0     0 | 203M   92M|  92k  929k|  3   3  59  32   0
  0   0   0|  11G  105G 1261M   68G|   0     0 | 195M   89M|  89k  879k|  2   3  61  31   0
 11  29   0|  11G  105G 1261M   68G|   0     0 | 202M   93M|  91k  926k|  3   3  62  30   0
9.0  53   0|  11G  105G 1261M   68G|   0     0 | 153M   71M|  80k  812k|  2   2  69  23   0
1.0  40   0|  11G  105G 1261M   68G|   0     0 | 203M   92M|  90k  899k|  3   3  60  31   0
1.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 201M   91M|  93k  955k|  3   3  61  29   0
1.0 8.0   0|  11G  105G 1261M   68G|   0     0 | 202M   96M|  91k  906k|  3   3  60  32   0
2.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 188M   83M|  89k  926k|  3   3  62  29   0
9.0  84   0|  11G  105G 1261M   68G|   0     0 | 144M   70M|  78k  794k|  2   3  72  20   0
2.0  21   0|  11G  105G 1261M   68G|   0     0 | 135M   65M|  75k  743k|  2   2  76  17   0
7.0  98   0|  11G  105G 1261M   68G|   0     0 | 212M   95M|  91k  861k|  3   3  56  36   0
2.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 202M   89M|  92k  920k|  3   3  60  31   0
2.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 201M   93M|  90k  867k|  3   3  59  33   0
5.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 203M   91M|  90k  872k|  2   3  60  32   0
2.0  77   0|  11G  105G 1261M   68G|   0     0 | 149M   72M|  81k  852k|  2   3  72  20   0
 20 112   0|  11G  105G 1261M   68G|   0     0 | 160M   73M|  80k  792k|  2   2  68  24   0
6.0  49   0|  11G  105G 1261M   68G|   0     0 | 201M   93M|  89k  847k|  2   3  56  35   0
7.0  55 2.0|  11G  105G 1261M   68G|   0     0 | 194M   93M|  90k  922k|  3   3  61  30   0
 12  48   0|  11G  105G 1261M   68G|   0     0 | 210M   94M|  93k  914k|  3   3  60  31   0
2.0  87   0|  11G  105G 1261M   68G|   0     0 | 183M   87M|  88k  910k|  2   3  63  28   0
  0   0   0|  11G  105G 1261M   68G|   0     0 | 163M   77M|  82k  815k|  2   3  69  23   0
  0 3.0   0|  11G  105G 1261M   68G|   0     0 | 167M   74M|  82k  779k|  2   3  69  24   0
3.0  21   0|  11G  105G 1261M   68G|   0     0 | 192M   89M|  91k  936k|  2   3  62  28   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 208M   94M|  94k  937k|  3   3  57  34   0
2.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 210M   93M|  94k  946k|  3   3  59  31   0
3.0  35   0|  11G  105G 1261M   68G|   0     0 | 177M   85M|  89k  920k|  2   3  65  26   0
  0  52   0|  11G  105G 1261M   68G|   0     0 | 148M   71M|  78k  770k|  2   2  72  21   0
  0 8.0   0|  11G  105G 1261M   68G|   0     0 | 156M   68M|  77k  714k|  2   2  70  23   0
  0 244   0|  11G  105G 1261M   68G|   0     0 | 203M   96M|  91k  877k|  3   3  59  32   0
3.0 241   0|  11G  105G 1261M   68G|   0     0 | 242M  106M|  94k  739k|  3   3  52  39   0
4.0 163   0|  11G  105G 1261M   68G|   0     0 | 229M  108M|  93k  770k|  3   3  53  38   0
5.0  19   0|  11G  105G 1261M   68G|   0     0 | 218M  101M|  91k  786k|  3   3  59  33   0
1.0  23   0|  11G  105G 1261M   68G|   0     0 | 206M   96M|  92k  884k|  3   3  59  32   0
9.0  41   0|  11G  105G 1261M   68G|   0     0 | 216M   98M|  98k  979k|  3   3  57  33   0
8.0  30   0|  11G  105G 1261M   68G|   0     0 | 212M  103M|  97k  977k|  3   3  57  33   0
6.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 220M   99M|  94k  878k|  3   3  56  35   0
 22 118   0|  11G  105G 1261M   68G|   0     0 | 194M   88M|  91k  916k|  3   3  61  30   0
  0 2.0   0|  11G  105G 1261M   68G|   0     0 | 193M   85M|  87k  792k|  2   3  59  33   0
8.0  81   0|  11G  105G 1261M   68G|   0     0 | 221M  105M|  95k  885k|  3   3  58  33   0
1.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 208M   94M|  94k  930k|  3   3  55  35   0
 15 100 1.0|  11G  105G 1261M   68G|   0     0 | 212M  101M|  93k  900k|  3   3  57  34   0
2.0 6.0   0|  11G  105G 1261M   68G|   0     0 | 199M   90M|  88k  800k|  3   3  59  32   0
6.0  42 1.0|  11G  105G 1261M   68G|   0     0 | 146M   75M|  79k  737k|  2   3  71  22   0
  0 219   0|  11G  105G 1261M   68G|   0     0 | 244M   98M| 101k  714k|  3   3  50  41   0
7.0 109 1.0|  11G  105G 1261M   68G|   0     0 | 233M  111M|  94k  768k|  3   3  55  37   0
1.0   0 2.0|  11G  105G 1261M   68G|   0     0 | 191M   94M|  90k  906k|  2   3  62  29   0
6.0 2.0 1.0|  11G  105G 1261M   68G|   0     0 | 197M   88M|  88k  817k|  2   3  61  30   0
3.0  10   0|  11G  105G 1261M   68G|   0     0 | 136M   68M|  75k  761k|  2   3  74  19   0
5.0  21 4.0|  11G  105G 1261M   68G|   0     0 | 174M   78M|  83k  791k|  2   3  65  27   0
3.0  29   0|  11G  105G 1261M   68G|   0     0 | 203M   90M|  93k  929k|  3   3  58  32   0
6.0  59 4.0|  11G  105G 1261M   68G|   0     0 | 197M   94M|  93k  991k|  3   3  60  30   0
1.0  16   0|  11G  105G 1261M   68G|   0     0 | 208M   96M|  91k  888k|  3   3  59  32   0
9.0  33 1.0|  11G  105G 1261M   68G|   0     0 | 168M   78M|  84k  870k|  2   3  66  26   0
 11   0   0|  11G  105G 1261M   68G|   0     0 | 153M   69M|  80k  816k|  2   3  70  23   0
5.0 7.0   0|  11G  105G 1261M   68G|   0     0 | 139M   66M|  76k  775k|  2   3  72  20   0
3.0 235   0|  11G  105G 1261M   68G|   0     0 | 115M   57M|  69k  677k|  2   2  80  14   0
  0  38   0|  11G  105G 1261M   68G|   0     0 | 200M   91M|  89k  868k|  2   3  58  33   0
2.0   0 1.0|  11G  105G 1261M   68G|   0     0 | 199M   88M|  91k  938k|  2   3  61  30   0
2.0 8.0   0|  11G  105G 1261M   68G|   0     0 | 171M   81M|  84k  862k|  2   3  62  30   0
1.0 232   0|  11G  105G 1261M   68G|   0     0 | 179M   88M|  87k  910k|  2   3  61  30   0
5.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 157M   69M|  79k  774k|  2   2  70  23   0
8.0  52   0|  11G  105G 1261M   68G|   0     0 | 174M   79M|  86k  736k|  2   3  64  28   0
7.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 211M   99M|  91k  812k|  3   3  55  37   0
5.0  35   0|  11G  105G 1261M   68G|   0     0 | 202M   97M|  90k  867k|  3   3  57  34   0
3.0  50   0|  11G  105G 1261M   68G|   0     0 | 215M   97M|  89k  766k|  3   3  54  38   0
6.0  10   0|  11G  105G 1261M   68G|   0     0 | 171M   81M|  85k  893k|  2   3  64  27   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 143M   66M|  78k  800k|  2   3  74  19   0
2.0  79   0|  11G  105G 1261M   68G|   0     0 | 164M   78M|  83k  839k|  2   3  68  24   0
  0  76   0|  11G  105G 1261M   68G|   0     0 | 188M   85M|  88k  890k|  2   3  60  31   0
1.0  15   0|  11G  105G 1261M   68G|   0     0 | 195M   90M|  90k  921k|  2   3  58  33   0
4.0  65   0|  11G  105G 1261M   68G|   0     0 | 189M   88M|  92k  958k|  2   3  63  28   0
6.0  97   0|  11G  105G 1261M   68G|   0     0 | 173M   81M|  85k  902k|  2   3  60  31   0
2.0  88   0|  11G  105G 1261M   68G|   0     0 | 150M   73M|  78k  807k|  2   3  67  25   0
2.0  36   0|  11G  105G 1261M   68G|   0     0 | 158M   71M|  79k  755k|  2   2  68  25   0
3.0  49   0|  11G  105G 1261M   68G|   0     0 | 173M   77M|  82k  804k|  2   2  64  28   0
7.0  34   0|  11G  105G 1261M   68G|   0     0 | 201M   91M|  90k  889k|  2   3  55  36   0
7.0  59   0|  11G  105G 1261M   68G|   0     0 | 188M   87M|  90k  957k|  3   3  59  31   0
1.0  27   0|  11G  105G 1261M   68G|   0     0 | 194M   89M|  89k  920k|  2   3  59  32   0
  0  26 2.0|  11G  105G 1261M   68G|   0     0 | 170M   79M|  84k  840k|  2   3  64  28   0
2.0 104   0|  11G  105G 1261M   68G|   0     0 | 152M   74M|  80k  816k|  2   3  72  20   0
 12  38 1.0|  11G  105G 1261M   68G|   0     0 | 142M   68M|  75k  697k|  2   2  74  19   0
2.0   0   0|  11G  105G 1261M   68G|   0     0 | 190M   86M|  91k  932k|  3   3  62  29   0
3.0  27   0|  11G  105G 1261M   68G|   0     0 | 193M   90M|  89k  868k|  2   3  60  32   0
3.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 204M   87M|  89k  869k|  3   3  55  36   0
  0 6.0   0|  11G  105G 1261M   68G|   0     0 | 177M   89M|  86k  900k|  2   3  63  28   0
3.0  17   0|  11G  105G 1261M   68G|   0     0 | 154M   70M|  81k  863k|  2   3  70  22   0
 10  32   0|  11G  105G 1261M   68G|   0     0 | 125M   64M|  72k  742k|  2   3  74  19   0
2.0  32   0|  11G  105G 1261M   68G|   0     0 | 178M   81M|  83k  817k|  2   3  60  32   0
1.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 177M   85M|  87k  928k|  2   3  60  31   0
4.0   0   0|  11G  105G 1261M   68G|   0     0 | 190M   85M|  90k  944k|  2   3  60  31   0
7.0   0   0|  11G  105G 1261M   68G|   0     0 | 193M   89M|  90k  901k|  3   3  58  33   0
2.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 163M   78M|  82k  869k|  2   3  66  27   0
3.0  42   0|  11G  105G 1261M   68G|   0     0 | 156M   72M|  79k  790k|  2   3  68  25   0
6.0  53   0|  11G  105G 1261M   68G|   0     0 | 143M   66M|  78k  794k|  2   3  73  20   0
4.0  98   0|  11G  105G 1261M   68G|   0     0 | 188M   89M|  90k  946k|  3   3  61  30   0
5.0  63   0|  11G  105G 1261M   68G|   0     0 | 186M   86M|  89k  945k|  2   3  60  31   0
8.0 189   0|  11G  105G 1261M   68G|   0     0 | 183M   83M|  88k  922k|  2   3  60  31   0
2.0  47   0|  11G  105G 1261M   68G|   0     0 | 198M   90M|  90k  895k|  3   3  57  34   0
4.0 124   0|  11G  105G 1261M   68G|   0     0 | 161M   76M|  81k  805k|  2   3  64  29   0
  0 2.0   0|  11G  105G 1261M   68G|   0     0 | 152M   66M|  78k  769k|  2   3  69  23   0
3.0  94 1.0|  11G  105G 1261M   68G|   0     0 | 211M   96M|  90k  836k|  3   3  54  37   0
4.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 188M   84M|  87k  846k|  2   3  57  35   0
2.0  32   0|  11G  105G 1261M   68G|   0     0 | 195M   93M|  90k  888k|  3   3  57  34   0
3.0 253   0|  11G  105G 1261M   68G|   0     0 | 204M   96M|  89k  798k|  3   3  56  35   0
1.0  58   0|  11G  105G 1261M   68G|   0     0 | 221M   99M|  90k  733k|  3   2  55  37   0
1.0 129   0|  11G  105G 1261M   68G|   0     0 | 225M  106M|  92k  797k|  3   3  55  37   0
2.0 142   0|  11G  105G 1261M   68G|   0     0 | 230M  102M|  92k  737k|  3   3  51  41   0
1.0  13   0|  11G  105G 1261M   68G|   0     0 | 208M  101M|  93k  892k|  3   3  56  35   0
1.0 6.0   0|  11G  105G 1261M   68G|   0     0 | 205M   96M|  89k  843k|  2   3  60  31   0
3.0 7.0   0|  11G  105G 1261M   68G|   0     0 | 206M   95M|  90k  826k|  3   3  57  34   0
3.0  12 3.0|  11G  105G 1261M   68G|   0     0 | 204M   94M|  91k  849k|  3   3  55  36   0
2.0  30   0|  11G  105G 1261M   68G|   0     0 | 208M   95M|  90k  861k|  3   3  54  37   0
1.0 4.0 1.0|  11G  105G 1261M   68G|   0     0 | 197M   93M|  90k  865k|  3   3  56  35   0
1.0  12   0|  11G  105G 1261M   68G|   0     0 | 189M   90M|  90k  902k|  3   3  60  31   0
4.0 7.0   0|  11G  105G 1261M   68G|   0     0 | 183M   86M|  85k  776k|  2   3  59  33   0
1.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 213M   96M|  92k  846k|  3   3  54  37   0
9.0 7.0   0|  11G  105G 1261M   68G|   0     0 | 211M   96M|  92k  861k|  3   3  54  37   0
6.0  23   0|  11G  105G 1261M   68G|   0     0 | 192M   89M|  89k  887k|  3   3  58  33   0
2.0  56   0|  11G  105G 1261M   68G|   0     0 | 196M   94M|  92k  905k|  2   3  59  31   0
7.0  15   0|  11G  105G 1261M   68G|   0     0 | 193M   86M|  86k  797k|  3   3  58  34   0
  0 8.0   0|  11G  105G 1261M   68G|   0     0 | 204M   92M|  85k  673k|  2   3  53  39   0
 13  48   0|  11G  105G 1261M   68G|   0     0 | 221M  108M|  88k  643k|  3   3  50  43   0
6.0  51   0|  11G  105G 1261M   68G|   0     0 | 229M  100M|  88k  581k|  3   2  48  45   0
4.0  23   0|  11G  105G 1261M   68G|   0     0 | 227M  107M|  86k  513k|  2   2  48  45   0
6.0  47   0|  11G  105G 1261M   68G|   0     0 | 231M  106M|  86k  553k|  3   2  50  43   0
7.0 115   0|  11G  105G 1261M   68G|   0     0 | 231M  111M|  88k  607k|  3   2  51  41   0
7.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 225M  105M|  91k  723k|  3   3  53  38   0
4.0 161   0|  11G  105G 1261M   68G|   0     0 | 201M   98M|  91k  898k|  2   3  55  36   0
  0 241   0|  11G  105G 1261M   68G|   0     0 | 191M   92M|  90k  923k|  2   3  58  33   0
3.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 191M   88M|  89k  856k|  2   3  59  32   0
1.0  60   0|  11G  105G 1261M   68G|   0     0 | 175M   83M|  88k  889k|  2   3  63  28   0
5.0  11   0|  11G  105G 1261M   68G|   0     0 | 223M  101M|  94k  857k|  3   3  55  36   0
1.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 205M   97M|  94k  937k|  3   3  56  34   0
 14  55   0|  11G  105G 1261M   68G|   0     0 | 201M   97M|  93k  909k|  3   3  57  34   0
2.0 4.0   0|  11G  105G 1261M   68G|   0     0 | 190M   86M|  90k  895k|  3   3  58  33   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 172M   81M|  87k  877k|  2   3  62  29   0
4.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 151M   74M|  83k  865k|  2   3  69  23   0
2.0  76   0|  11G  105G 1261M   68G|   0     0 | 163M   73M|  80k  685k|  2   3  67  26   0
 13 117 2.0|  11G  105G 1261M   68G|   0     0 | 200M   94M|  94k  972k|  3   3  57  33   0
1.0  21   0|  11G  105G 1261M   68G|   0     0 | 208M   95M|  93k  873k|  3   3  56  35   0
  0 2.0 3.0|  11G  105G 1261M   68G|   0     0 | 204M   92M|  95k  969k|  3   3  57  33   0
3.0  73 2.0|  11G  105G 1261M   68G|   0     0 | 184M   98M|  89k  898k|  3   3  61  30   0
 19   0   0|  11G  105G 1261M   68G|   0     0 | 163M   74M|  85k  845k|  2   3  65  26   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 151M   75M|  82k  820k|  2   3  69  23   0
4.0 4.0 1.0|  11G  105G 1261M   68G|   0     0 | 150M   66M|  79k  706k|  2   3  71  21   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 199M   92M|  94k  974k|  3   3  59  31   0
9.0 5.0   0|  11G  105G 1261M   68G|   0     0 | 202M   97M|  91k  851k|  3   3  57  34   0
4.0  54   0|  11G  105G 1261M   68G|   0     0 | 208M   93M|  94k  919k|  3   3  57  33   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 189M   89M|  90k  904k|  2   3  62  29   0
1.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 175M   82M|  86k  855k|  2   3  63  28   0
9.0  85   0|  11G  105G 1261M   68G|   0     0 | 149M   73M|  82k  823k|  2   3  71  20   0
2.0 2.0   0|  11G  105G 1261M   68G|   0     0 | 221M   98M|  95k  877k|  3   3  55  36   0
6.0  25   0|  11G  105G 1261M   68G|   0     0 | 194M   95M|  92k  949k|  3   4  60  31   0
2.0 4.0   0|  11G  105G 1261M   68G|   0     0 | 213M   95M|  94k  917k|  3   3  54  37   0
8.0  84   0|  11G  105G 1261M   68G|   0     0 | 199M   98M|  93k  918k|  3   4  59  32   0
  0  24   0|  11G  105G 1261M   68G|   0     0 | 182M   84M|  88k  884k|  2   3  64  27   0
1.0  21   0|  11G  105G 1261M   68G|   0     0 | 176M   83M|  86k  828k|  2   3  63  29   0
3.0  23   0|  11G  105G 1261M   68G|   0     0 | 214M  101M|  93k  873k|  3   3  55  36   0
 10  75   0|  11G  105G 1261M   68G|   0     0 | 216M   99M|  97k  946k|  3   3  57  34   0
  0 5.0   0|  11G  105G 1261M   68G|   0     0 | 208M   95M|  93k  922k|  3   3  55  35   0
1.0   0 1.0|  11G  105G 1261M   68G|   0     0 | 189M   90M|  90k  902k|  2   3  60  31   0
3.0  65   0|  11G  105G 1261M   68G|   0     0 | 158M   80M|  86k  914k|  2   3  67  24   0
